date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-13,45726,167,30588.0,300.0,33.105891615273585,79.64071856287424,Bahrain,Bahrain,None,delphi_lookahead
2020-08-14,46052,168,30589.0,301.0,33.57726048814384,79.16666666666666,Bahrain,Bahrain,None,delphi_lookahead
2020-08-15,46430,170,30591.0,301.0,34.11371957785914,77.05882352941177,Bahrain,Bahrain,None,delphi_lookahead
2020-08-16,46835,170,30592.0,301.0,34.68132806661684,77.05882352941177,Bahrain,Bahrain,None,delphi_lookahead
2020-08-17,47185,173,30593.0,301.0,35.16371728303486,73.98843930635837,Bahrain,Bahrain,None,delphi_lookahead
2020-08-18,47581,175,30595.0,302.0,35.699123599756206,72.57142857142857,Bahrain,Bahrain,None,delphi_lookahead
2020-08-19,47950,178,30596.0,302.0,36.191866527632946,69.66292134831461,Bahrain,Bahrain,None,delphi_lookahead
2020-08-20,48303,179,30597.0,302.0,36.65610831625365,68.71508379888269,Bahrain,Bahrain,None,delphi_lookahead
2020-08-21,48661,181,30597.0,302.0,37.12213065904934,66.85082872928176,Bahrain,Bahrain,None,delphi_lookahead
2020-08-22,49038,183,30598.0,302.0,37.603491170112974,65.02732240437157,Bahrain,Bahrain,None,delphi_lookahead
2020-08-23,49330,184,30599.0,303.0,37.970808838435026,64.67391304347827,Bahrain,Bahrain,None,delphi_lookahead
2020-08-24,49719,185,30600.0,303.0,38.45411211005853,63.78378378378379,Bahrain,Bahrain,None,delphi_lookahead
2020-08-25,50076,186,30600.0,303.0,38.89288281811646,62.903225806451616,Bahrain,Bahrain,None,delphi_lookahead
2020-08-26,50393,186,30601.0,303.0,39.275296172087394,62.903225806451616,Bahrain,Bahrain,None,delphi_lookahead
2020-08-27,50756,188,30601.0,303.0,39.709590984317124,61.170212765957444,Bahrain,Bahrain,None,delphi_lookahead
2020-08-28,51113,189,30602.0,303.0,40.12873437286013,60.317460317460316,Bahrain,Bahrain,None,delphi_lookahead
2020-08-29,51391,189,30602.0,303.0,40.452608433383276,60.317460317460316,Bahrain,Bahrain,None,delphi_lookahead
2020-08-30,51574,189,30603.0,304.0,40.661961453445535,60.84656084656085,Bahrain,Bahrain,None,delphi_lookahead
2020-08-31,51972,190,30603.0,304.0,41.11637035326714,60.0,Bahrain,Bahrain,None,delphi_lookahead
2020-09-01,52440,190,30603.0,304.0,41.64187643020595,60.0,Bahrain,Bahrain,None,delphi_lookahead
2020-09-02,52807,190,30603.0,304.0,42.047455829719546,60.0,Bahrain,Bahrain,None,delphi_lookahead
2020-09-03,53433,190,30604.0,304.0,42.724533527969605,60.0,Bahrain,Bahrain,None,delphi_lookahead
2020-09-04,54095,195,30604.0,304.0,43.425455217672614,55.8974358974359,Bahrain,Bahrain,None,delphi_lookahead
2020-09-05,54771,196,30604.0,304.0,44.123715104708694,55.10204081632652,Bahrain,Bahrain,None,delphi_lookahead
2020-09-06,55415,199,30604.0,304.0,44.77307588198141,52.76381909547738,Bahrain,Bahrain,None,delphi_lookahead
2020-09-07,56076,200,30605.0,304.0,45.42228404308439,52.0,Bahrain,Bahrain,None,delphi_lookahead
2020-09-08,56778,202,30605.0,304.0,46.09707985487337,50.495049504950494,Bahrain,Bahrain,None,delphi_lookahead
2020-09-09,57450,203,30605.0,305.0,46.72758920800696,50.24630541871922,Bahrain,Bahrain,None,delphi_lookahead
2020-09-10,58207,207,30605.0,305.0,47.42041335234594,47.34299516908212,Bahrain,Bahrain,None,delphi_lookahead
2020-09-11,58839,208,30605.0,305.0,47.985179897686905,46.63461538461539,Bahrain,Bahrain,None,delphi_lookahead
2020-09-12,59586,211,30605.0,305.0,48.63726378679555,44.54976303317535,Bahrain,Bahrain,None,delphi_lookahead
2020-09-13,60307,212,30605.0,305.0,49.251330691296204,43.86792452830189,Bahrain,Bahrain,None,delphi_lookahead
2020-09-14,60965,213,30606.0,305.0,49.79742475190683,43.1924882629108,Bahrain,Bahrain,None,delphi_lookahead
2020-09-15,61643,213,30606.0,305.0,50.34959362782473,43.1924882629108,Bahrain,Bahrain,None,delphi_lookahead
2020-06-15,19013,46,6597.57193850983,54.52599485890597,65.299679490297,18.534771432404277,Bahrain,Bahrain,None,delphi_constant
2020-06-16,19553,47,6621.198910807214,55.09026886784068,66.13717122279337,17.213338016682293,Bahrain,Bahrain,None,delphi_constant
2020-06-17,19961,49,6643.50885887299,55.63821944644206,66.71755493776371,13.547386625391955,Bahrain,Bahrain,None,delphi_constant
2020-06-18,20430,55,6664.566679160442,56.1700163565994,67.37852824688967,2.127302466544359,Bahrain,Bahrain,None,delphi_constant
2020-06-19,20916,57,6684.4372177274445,56.685852621595735,68.04151263278139,0.551135751586429,Bahrain,Bahrain,None,delphi_constant
2020-06-20,21331,60,6703.183573414322,57.185943320284046,68.57538993289427,4.690094466193256,Bahrain,Bahrain,None,delphi_constant
2020-06-21,21764,63,6720.867128539336,57.67052326657002,69.11933868526312,8.459486878460282,Bahrain,Bahrain,None,delphi_constant
2020-06-22,22407,65,6737.546458270796,58.13984500491218,69.93106413946178,10.554084607827411,Bahrain,Bahrain,None,delphi_constant
2020-06-23,23062,67,6753.277658832702,58.59417703371581,70.71686038143828,12.546004427289837,Bahrain,Bahrain,None,delphi_constant
2020-06-24,23570,69,6768.113901634707,59.033800985666,71.2850492081684,14.443766687440581,Bahrain,Bahrain,None,delphi_constant
2020-06-25,24081,71,6782.105631815678,59.45901018778622,71.83627909216528,16.25491522847011,Bahrain,Bahrain,None,delphi_constant
2020-06-26,24805,73,6795.300663054634,59.87010802422518,72.60511726242841,17.986153391472353,Bahrain,Bahrain,None,delphi_constant
2020-06-27,25267,78,6807.744136679685,60.267404948900285,73.05677707412956,22.73409621935861,Bahrain,Bahrain,None,delphi_constant
2020-06-28,25705,83,6819.478724243797,60.65121792093212,73.47022476466137,26.926243468756482,Bahrain,Bahrain,None,delphi_constant
2020-06-29,26239,84,6830.544702004205,61.021869597044756,73.96796866494833,27.35491714637529,Bahrain,Bahrain,None,delphi_constant
2020-06-30,26758,87,6840.980117392759,61.37968494416067,74.4338884916931,29.44863799521762,Bahrain,Bahrain,None,delphi_constant
2020-07-01,27414,92,6850.820875083503,61.72499063296828,75.00977283474319,32.90761887720839,Bahrain,Bahrain,None,delphi_constant
2020-07-02,27837,94,6860.100816265086,62.058115556826856,75.3561776906093,33.98072813103526,Bahrain,Bahrain,None,delphi_constant
2020-07-03,28410,95,6868.851819895501,62.37938900215684,75.822415276679,34.33748526088753,Bahrain,Bahrain,None,delphi_constant
2020-07-04,28857,96,6877.104047125128,62.68913816301596,76.1683333432958,34.69881441352504,Bahrain,Bahrain,None,delphi_constant
2020-07-05,29367,97,6884.885961221988,62.987688065645976,76.55570551564004,35.06423910758147,Bahrain,Bahrain,None,delphi_constant
2020-07-06,29821,98,6892.22436554561,63.27536219113761,76.88801728464635,35.433303886594274,Bahrain,Bahrain,None,delphi_constant
2020-07-07,30321,98,6899.1444400934815,63.552481820214226,77.2463162821362,35.15052875488344,Bahrain,Bahrain,None,delphi_constant
2020-07-08,30931,98,6905.670025539877,63.819363670598264,77.67395161637232,34.87820033612422,Bahrain,Bahrain,None,delphi_constant
2020-07-09,31528,103,6911.823656141419,64.07631970970303,78.07718962147482,37.789980864365994,Bahrain,Bahrain,None,delphi_constant
2020-07-10,32039,104,6917.6265750423945,64.3236573713457,78.40873131170638,38.15032945062914,Bahrain,Bahrain,None,delphi_constant
2020-07-11,32470,104,6923.098710330828,64.56168019256059,78.67847640797405,37.92146135330713,Bahrain,Bahrain,None,delphi_constant
2020-07-12,32941,108,6928.258866702892,64.79068618740651,78.96767291004252,40.00862390054953,Bahrain,Bahrain,None,delphi_constant
2020-07-13,33476,109,6933.124852497706,65.01096725356489,79.28926737812849,40.35691077654598,Bahrain,Bahrain,None,delphi_constant
2020-07-14,34078,111,6937.713482223463,65.2228091823886,79.64166476253459,41.24071244829855,Bahrain,Bahrain,None,delphi_constant
2020-07-15,34560,117,6942.040578075528,65.4264921398735,79.91307703103145,44.07992124797136,Bahrain,Bahrain,None,delphi_constant
2020-07-16,35084,121,6946.120978985786,65.62229055553111,80.20145656428632,45.76670202022222,Bahrain,Bahrain,None,delphi_constant
2020-07-17,35473,124,6949.968734757973,65.81047225796364,80.40772211327496,46.92703850164223,Bahrain,Bahrain,None,delphi_constant
2020-07-18,36004,124,6953.597138583389,65.99129842308018,80.6865983263432,46.78121094912889,Bahrain,Bahrain,None,delphi_constant
2020-07-19,36422,126,6957.018731403644,66.1650236441813,80.89885582504078,47.48807647287198,Bahrain,Bahrain,None,delphi_constant
2020-07-20,36936,128,6960.24528626557,66.33189640218761,81.15593110714326,48.17820593579093,Bahrain,Bahrain,None,delphi_constant
2020-07-21,37316,129,6963.287872940714,66.49215867691147,81.3396723310625,48.455690948130645,Bahrain,Bahrain,None,delphi_constant
2020-07-22,37637,130,6966.156982256106,66.64604579603713,81.49120019593457,48.73381092612529,Bahrain,Bahrain,None,delphi_constant
2020-07-23,37996,134,6968.862532425419,66.7937864481834,81.65895743650537,50.1538907103109,Bahrain,Bahrain,None,delphi_constant
2020-07-24,38458,136,6971.413873246032,66.93560282677599,81.87265621393199,50.78264498031177,Bahrain,Bahrain,None,delphi_constant
2020-07-25,38747,137,6973.819767474861,67.07171090728524,82.00165234089127,51.04254678300347,Bahrain,Bahrain,None,delphi_constant
2020-07-26,39131,140,6976.088477584204,67.20232023590167,82.17247584374483,51.998342688641664,Bahrain,Bahrain,None,delphi_constant
2020-07-27,39482,141,6978.227833452157,67.32763407090994,82.32554624017993,52.24990491424827,Bahrain,Bahrain,None,delphi_constant
2020-07-28,39921,141,6980.245233025932,67.4478493869736,82.51485375359853,52.164645824841415,Bahrain,Bahrain,None,delphi_constant
2020-07-29,40311,144,6982.147645142743,67.5631570709809,82.67929933481494,53.081140922929926,Bahrain,Bahrain,None,delphi_constant
2020-07-30,40755,146,6983.941595674821,67.67374199704236,82.86359564305037,53.648121919834004,Bahrain,Bahrain,None,delphi_constant
2020-07-31,40982,147,6985.633251882241,67.77978312234397,82.9543866773651,53.89130399840546,Bahrain,Bahrain,None,delphi_constant
2020-08-01,41190,147,6987.228455931054,67.88145366622761,83.03659029878357,53.82214036311047,Bahrain,Bahrain,None,delphi_constant
2020-08-02,41536,147,6988.732725153219,67.97892111472055,83.17427598913419,53.75583597638058,Bahrain,Bahrain,None,delphi_constant
2020-08-03,41835,150,6990.151252190085,68.07234741808526,83.29114078596848,54.618435054609826,Bahrain,Bahrain,None,delphi_constant
2020-08-04,42132,151,6991.488900154407,68.16188896732385,83.40575121011486,54.85967618058023,Bahrain,Bahrain,None,delphi_constant
2020-08-05,42514,154,6992.7502716837425,68.24769690811702,83.55188815052985,55.6833136960279,Bahrain,Bahrain,None,delphi_constant
2020-08-06,42889,156,6993.939725038055,68.32991727921903,83.69292889776386,56.19877097485959,Bahrain,Bahrain,None,delphi_constant
2020-08-07,43307,159,6995.061374613518,68.40869102501173,83.8477350668171,56.9756660220052,Bahrain,Bahrain,None,delphi_constant
2020-08-08,43629,161,6996.119088773729,68.4841541567643,83.96452110116269,57.46325828772404,Bahrain,Bahrain,None,delphi_constant
2020-08-09,44011,162,6997.11649323331,68.556437728703,84.10143715608982,57.681211278578395,Bahrain,Bahrain,None,delphi_constant
2020-08-10,44397,163,6998.057022486734,68.62566824324635,84.23754527899017,57.89836304095316,Bahrain,Bahrain,None,delphi_constant
2020-08-11,44804,165,6998.943927419598,68.69196774285096,84.3787520591474,58.36850439827215,Bahrain,Bahrain,None,delphi_constant
2020-08-12,45264,166,6999.780275940794,68.7554538309313,84.53565686651469,58.58105190907753,Bahrain,Bahrain,None,delphi_constant
2020-08-13,45726,167,7000.568949569046,68.81623978440251,84.69017856456055,58.79267078778293,Bahrain,Bahrain,None,delphi_constant
2020-08-14,46052,168,7001.312652270118,68.87443457791403,84.79694117026378,59.003312751241644,Bahrain,Bahrain,None,delphi_constant
2020-08-15,46430,170,7002.0139466702585,68.93014329347346,84.91920321630356,59.45285688619209,Bahrain,Bahrain,None,delphi_constant
2020-08-16,46835,170,7002.675257454492,68.98346717413092,85.04820058192699,59.42148989757005,Bahrain,Bahrain,None,delphi_constant
2020-08-17,47185,173,7003.298872000223,69.03450365213804,85.15778558440135,60.09566262882194,Bahrain,Bahrain,None,delphi_constant
2020-08-18,47581,175,7003.886936613097,69.08334641418938,85.2800762140075,60.523802049034636,Bahrain,Bahrain,None,delphi_constant
2020-08-19,47950,178,7004.44146827846,69.13008549027839,85.39219714644743,61.16287332006832,Bahrain,Bahrain,None,delphi_constant
2020-08-20,48303,179,7004.964378982684,69.17480761644143,85.49786891293981,61.354856080200314,Bahrain,Bahrain,None,delphi_constant
2020-08-21,48661,181,7005.4574770697445,69.21759626170137,85.60354806298731,61.75823410955725,Bahrain,Bahrain,None,delphi_constant
2020-08-22,49038,183,7005.922467797574,69.25853166166682,85.7132785435834,62.15380783515474,Bahrain,Bahrain,None,delphi_constant
2020-08-23,49330,184,7006.360949838629,69.29769084464169,85.79695732852498,62.33821149747734,Bahrain,Bahrain,None,delphi_constant
2020-08-24,49719,185,7006.7744279840135,69.33514778197055,85.9072498884048,62.52154173947538,Bahrain,Bahrain,None,delphi_constant
2020-08-25,50076,186,7007.164328704776,69.37097367948023,86.00694079258572,62.7037775916773,Bahrain,Bahrain,None,delphi_constant
2020-08-26,50393,186,7007.53200059461,69.40523698826223,86.09423530927984,62.68535645792353,Bahrain,Bahrain,None,delphi_constant
2020-08-27,50756,188,7007.878714806905,69.43800344163695,86.19300434469442,63.06489178636332,Bahrain,Bahrain,None,delphi_constant
2020-08-28,51113,189,7008.20566217934,69.46933605294474,86.28879998791044,63.24373753812448,Bahrain,Bahrain,None,delphi_constant
2020-08-29,51391,189,7008.513965502345,69.49929531298696,86.36237091027155,63.22788607778468,Bahrain,Bahrain,None,delphi_constant
2020-08-30,51574,189,7008.804688959953,69.52793940486787,86.4101976015823,63.21273047361488,Bahrain,Bahrain,None,delphi_constant
2020-08-31,51972,190,7009.078838224918,69.55532420679044,86.51374040209167,63.39193462800503,Bahrain,Bahrain,None,delphi_constant
2020-09-01,52440,190,7009.3373607660005,69.58150333031618,86.63360533797481,63.37815614193886,Bahrain,Bahrain,None,delphi_constant
2020-09-02,52807,190,7009.581143736054,69.6065281005761,86.72603794243935,63.364985210223104,Bahrain,Bahrain,None,delphi_constant
2020-09-03,53433,190,7009.811024939828,69.6304477815385,86.88112023479904,63.35239590445342,Bahrain,Bahrain,None,delphi_constant
2020-09-04,54095,195,7010.02779823354,69.65330972135861,87.04126481517046,64.28035398904687,Bahrain,Bahrain,None,delphi_constant
2020-09-05,54771,196,7010.23221353689,69.67515935284955,87.20083216750308,64.45144930977064,Bahrain,Bahrain,None,delphi_constant
2020-09-06,55415,199,7010.42497698508,69.69604022956688,87.34922858975894,64.9768642062478,Bahrain,Bahrain,None,delphi_constant
2020-09-07,56076,200,7010.606749624627,69.71599400053807,87.49802633992327,65.14200299973096,Bahrain,Bahrain,None,delphi_constant
2020-09-08,56778,202,7010.778156589399,69.73506064101046,87.6522981496541,65.47769275197501,Bahrain,Bahrain,None,delphi_constant
2020-09-09,57450,203,7010.939790033738,69.75327854358434,87.79644945163841,65.63877904256928,Bahrain,Bahrain,None,delphi_constant
2020-09-10,58207,207,7011.092209162638,69.77068451968196,87.95489853597911,66.29435530450147,Bahrain,Bahrain,None,delphi_constant
2020-09-11,58839,208,7011.235940181228,69.7873138277381,88.08403280106523,66.44840681358744,Bahrain,Bahrain,None,delphi_constant
2020-09-12,59586,211,7011.371475800732,69.80320015696621,88.2331898838641,66.91791461755156,Bahrain,Bahrain,None,delphi_constant
2020-09-13,60307,212,7011.499282409744,69.81837583958604,88.37365598950413,67.06680384925187,Bahrain,Bahrain,None,delphi_constant
2020-09-14,60965,213,7011.61980167461,69.83287190752105,88.49894234122101,67.21461412792439,Bahrain,Bahrain,None,delphi_constant
2020-09-15,61643,213,7011.733450476681,69.84671809123667,88.62525598936347,67.20811357218936,Bahrain,Bahrain,None,delphi_constant
2020-06-15,19013,46,6597.571932988008,54.52599486414656,65.29967951933936,18.53477144379687,Bahrain,Bahrain,None,themis
2020-06-16,19553,47,6621.315830567053,55.09028368868816,66.1365732595149,17.21336955040034,Bahrain,Bahrain,None,themis
2020-06-17,19961,49,6644.338111255507,55.63843268940426,66.7134005748434,13.547821815110739,Bahrain,Bahrain,None,themis
2020-06-18,20430,55,6667.062867722388,56.170989815097926,67.3663099964641,2.1290723910871376,Bahrain,Bahrain,None,themis
2020-06-19,20916,57,6689.749137188727,56.68863922998521,68.0161161924425,0.5462469649382222,Bahrain,Bahrain,None,themis
2020-06-20,21331,60,6712.556049725856,57.19213145121322,68.53145164443366,4.679780914644631,Bahrain,Bahrain,None,themis
2020-06-21,21764,63,6735.582232554765,57.6822418958668,69.05172655506908,8.440885879576504,Bahrain,Bahrain,None,themis
2020-06-22,22407,65,6758.889661372001,58.15974655033825,69.83581174913196,10.523466845633465,Bahrain,Bahrain,None,themis
2020-06-23,23062,67,6782.518164285824,58.62540789050145,70.59006953305948,12.499391208206792,Bahrain,Bahrain,None,themis
2020-06-24,23570,69,6806.494306893099,59.07996696178411,71.12221337762792,14.376859475675206,Bahrain,Bahrain,None,themis
2020-06-25,24081,71,6830.83640153716,59.524139601278186,71.63391718974644,16.16318366017157,Bahrain,Bahrain,None,themis
2020-06-26,24805,73,6855.557989798261,59.958614302511336,72.36219314735634,17.864911914368033,Bahrain,Bahrain,None,themis
2020-06-27,25267,78,6880.669734635125,60.384051820187125,72.76815714317044,22.584548948478044,Bahrain,Bahrain,None,themis
2020-06-28,25705,83,6906.180474717216,60.80108541301595,73.13292948952649,26.745680225281994,Bahrain,Bahrain,None,themis
2020-06-29,26239,84,6932.098113295717,61.2103215412687,73.58093634172141,27.13056959372774,Bahrain,Bahrain,None,themis
2020-06-30,26758,87,6958.429976073436,61.61234071383877,73.99495486929727,29.181217570300266,Bahrain,Bahrain,None,themis
2020-07-01,27414,92,6985.182949048161,62.00769863000878,74.51965072937855,32.60032757607741,Bahrain,Bahrain,None,themis
2020-07-02,27837,94,7012.36398039677,62.39692736545542,74.80919646371099,33.62029003674956,Bahrain,Bahrain,None,themis
2020-07-03,28410,95,7039.97975827167,62.78053609338862,75.22006420882904,33.915225164854085,Bahrain,Bahrain,None,themis
2020-07-04,28857,96,7068.037008046732,63.159012543695376,75.5066811933093,34.20936193365065,Bahrain,Bahrain,None,themis
2020-07-05,29367,97,7096.542614526183,63.53282431841494,75.83497594399775,34.50224297070625,Bahrain,Bahrain,None,themis
2020-07-06,29821,98,7125.503416230719,63.902419278083954,76.10575293843024,34.793449716240865,Bahrain,Bahrain,None,themis
2020-07-07,30321,98,7154.926276159928,64.26822615484244,76.40273646594792,34.42017739301792,Bahrain,Bahrain,None,themis
2020-07-08,30931,98,7184.818207849655,64.63065699169387,76.77146484805,34.05035000847565,Bahrain,Bahrain,None,themis
2020-07-09,31528,103,7215.186369641539,64.99010745208581,77.11498867786875,36.902808298945814,Bahrain,Bahrain,None,themis
2020-07-10,32039,104,7246.037943809766,65.34695720515501,77.38369504725564,37.16638730273557,Bahrain,Bahrain,None,themis
2020-07-11,32470,104,7277.380136422595,65.7015695763901,77.58737253950541,36.82541386885567,Bahrain,Bahrain,None,themis
2020-07-12,32941,108,7309.220294429048,66.0542946087576,77.81117666607254,38.838616103002224,Bahrain,Bahrain,None,themis
2020-07-13,33476,109,7341.56590855755,66.40546956690473,78.06916624280814,39.077550856050706,Bahrain,Bahrain,None,themis
2020-07-14,34078,111,7374.424608481407,66.75541901869416,78.360160195782,39.8599828660413,Bahrain,Bahrain,None,themis
2020-07-15,34560,117,7407.804040901651,67.10445498292759,78.56538182609476,42.64576497185676,Bahrain,Bahrain,None,themis
2020-07-16,35084,121,7441.711874245011,67.45287680858854,78.78887277891629,44.25382081934831,Bahrain,Bahrain,None,themis
2020-07-17,35473,124,7476.155930116199,67.80097386075306,78.92437648319512,45.32179527358624,Bahrain,Bahrain,None,themis
2020-07-18,36004,124,7511.144188811833,68.14902588072768,79.13802858345785,45.04110816070349,Bahrain,Bahrain,None,themis
2020-07-19,36422,126,7546.684789245658,68.4973029889838,79.27987263399687,45.637061119854124,Bahrain,Bahrain,None,themis
2020-07-20,36936,128,7582.7859410436195,68.84606600465541,79.47047341064646,46.21401093386296,Bahrain,Bahrain,None,themis
2020-07-21,37316,129,7619.45577692258,69.19556582707385,79.5812633269306,46.36002649064043,Bahrain,Bahrain,None,themis
2020-07-22,37637,130,7656.702572877212,69.54604539614827,79.65644824806118,46.50304200296287,Bahrain,Bahrain,None,themis
2020-07-23,37996,134,7694.534791832457,69.89774058081085,79.74909255755223,47.837507029245636,Bahrain,Bahrain,None,themis
2020-07-24,38458,136,7732.961083643522,70.25088017901669,79.89245128804534,48.34494104484067,Bahrain,Bahrain,None,themis
2020-07-25,38747,137,7771.990272244709,70.60568598221163,79.94169800953698,48.46300293269225,Bahrain,Bahrain,None,themis
2020-07-26,39131,140,7811.631092621033,70.96237292746306,80.03723111440793,49.31259076609781,Bahrain,Bahrain,None,themis
2020-07-27,39482,141,7851.892237458603,71.3211490090167,80.11272925014285,49.41762481630022,Bahrain,Bahrain,None,themis
2020-07-28,39921,141,7892.7826141415535,71.68221692170357,80.22899573121526,49.16154828247974,Bahrain,Bahrain,None,themis
2020-07-29,40311,144,7934.3113522840495,72.0457742696263,80.31725496196063,49.968212312759505,Bahrain,Bahrain,None,themis
2020-07-30,40755,146,7976.487803730284,72.4120135661591,80.42819824872952,50.4027304341376,Bahrain,Bahrain,None,themis
2020-07-31,40982,147,8019.321477532438,72.78112234600614,80.43208853269134,50.4890324176829,Bahrain,Bahrain,None,themis
2020-08-01,41190,147,8062.821617971054,73.15328333797,80.42529347421447,50.23586167485035,Bahrain,Bahrain,None,themis
2020-08-02,41536,147,8106.9975445416085,73.52867465098974,80.48199743706277,49.980493434700854,Bahrain,Bahrain,None,themis
2020-08-03,41835,150,8151.858831518274,73.90747072459001,80.51426118915197,50.728352850273325,Bahrain,Bahrain,None,themis
2020-08-04,42132,151,8197.415302474785,74.28984238296066,80.5434935382256,50.801428885456524,Bahrain,Bahrain,None,themis
2020-08-05,42514,154,8243.677030284438,74.67595683495685,80.60950032863424,51.509118938339704,Bahrain,Bahrain,None,themis
2020-08-06,42889,156,8290.654107708671,75.0659779481647,80.66950941334918,51.88078336656109,Bahrain,Bahrain,None,themis
2020-08-07,43307,159,8338.356321455492,75.460066348744,80.74593871324385,52.54083877437484,Bahrain,Bahrain,None,themis
2020-08-08,43629,161,8386.793696870109,75.8583797041766,80.77702056689333,52.882993972561124,Bahrain,Bahrain,None,themis
2020-08-09,44011,162,8435.976521184495,76.26107316082413,80.83211805870238,52.92526348097276,Bahrain,Bahrain,None,themis
2020-08-10,44397,163,8485.915343296869,76.6682993445116,80.88628658851529,52.96423353097448,Bahrain,Bahrain,None,themis
2020-08-11,44804,165,8536.620937713033,77.08020841581211,80.94674373334294,53.284722172235085,Bahrain,Bahrain,None,themis
2020-08-12,45264,166,8588.103808484808,77.49694852821358,81.02663527641212,53.31509124806411,Bahrain,Bahrain,None,themis
2020-08-13,45726,167,8640.374429065736,77.91866565815518,81.10402303051714,53.34211637236217,Bahrain,Bahrain,None,themis
2020-08-14,46052,168,8693.443557342976,78.34550399481041,81.12254938473252,53.36577143166047,Bahrain,Bahrain,None,themis
2020-08-15,46430,170,8747.32222413089,78.77760602329077,81.16019335746093,53.660231751005426,Bahrain,Bahrain,None,themis
2020-08-16,46835,170,8802.02173316953,79.21511252464886,81.20631635919818,53.402874985500674,Bahrain,Bahrain,None,themis
2020-08-17,47185,173,8857.553391215586,79.6581628900768,81.22803138451714,53.95481913868393,Bahrain,Bahrain,None,themis
2020-08-18,47581,175,8913.928166423311,80.1068953292904,81.26578221049724,54.224631240405486,Bahrain,Bahrain,None,themis
2020-08-19,47950,178,8971.157274271069,80.56144675384316,81.29060005365784,54.74076025064991,Bahrain,Bahrain,None,themis
2020-08-20,48303,179,9029.252220132443,81.02195297625249,81.30705707692597,54.736339119412015,Bahrain,Bahrain,None,themis
2020-08-21,48661,181,9088.224799276237,81.48854870999979,81.32339080726612,54.97870237016586,Bahrain,Bahrain,None,themis
2020-08-22,49038,183,9148.0870200109,81.96136766444086,81.34490187199539,55.21236739648041,Bahrain,Bahrain,None,themis
2020-08-23,49330,184,9208.850493765916,82.44054311747205,81.33214982005693,55.19535700137389,Bahrain,Bahrain,None,themis
2020-08-24,49719,185,9270.526860751099,82.92620759091596,81.35415663880791,55.17502292382921,Bahrain,Bahrain,None,themis
2020-08-25,50076,186,9333.128078438065,83.41849292043895,81.36207349141692,55.151347892237126,Bahrain,Bahrain,None,themis
2020-08-26,50393,186,9396.66641241245,83.91753028601197,81.3532307812346,54.8830482333269,Bahrain,Bahrain,None,themis
2020-08-27,50756,188,9461.154428361795,84.42345022246617,81.35953497446253,55.093909456135016,Bahrain,Bahrain,None,themis
2020-08-28,51113,189,9526.604490117237,84.93638314370357,81.36168002246545,55.06011473878119,Bahrain,Bahrain,None,themis
2020-08-29,51391,189,9593.028662486115,85.45645938074018,81.3332516150958,54.7849421265925,Bahrain,Bahrain,None,themis
2020-08-30,51574,189,9660.439328033353,85.98380886040188,81.26878014496964,54.5059212378826,Bahrain,Bahrain,None,themis
2020-08-31,51972,190,9728.849193991642,86.51856117204916,81.28059494729538,54.4639151726057,Bahrain,Bahrain,None,themis
2020-09-01,52440,190,9798.271292261423,87.06084556757722,81.31527213527569,54.178502332854094,Bahrain,Bahrain,None,themis
2020-09-02,52807,190,9868.71870760058,87.61079125359888,81.311722484518,53.889057234947956,Bahrain,Bahrain,None,themis
2020-09-03,53433,190,9940.203975038175,88.16852794492716,81.39688212333544,53.59551160793308,Bahrain,Bahrain,None,themis
2020-09-04,54095,195,10012.739866405556,88.73418521495974,81.49045222958581,54.495289633353984,Bahrain,Bahrain,None,themis
2020-09-05,54771,196,10086.339495480419,89.30789251536697,81.58452557835275,54.43474871664951,Bahrain,Bahrain,None,themis
2020-09-06,55415,199,10161.01631661808,89.8897791780482,81.66377999347094,54.829256694448134,Bahrain,Bahrain,None,themis
2020-09-07,56076,200,10236.784000969083,90.47997454860577,81.74480347926192,54.760012725697116,Bahrain,Bahrain,None,themis
2020-09-08,56778,202,10313.65562532719,91.07860878124227,81.83511989621475,54.91157981126621,Bahrain,Bahrain,None,themis
2020-09-09,57450,203,10391.644296837541,91.68581223748983,81.91184630663614,54.83457525246806,Bahrain,Bahrain,None,themis
2020-09-10,58207,207,10470.763489606978,92.30171527691867,82.01116104659752,55.40979938313107,Bahrain,Bahrain,None,themis
2020-09-11,58839,208,10551.0270343313,92.92644827398786,82.06797016548326,55.323822945198145,Bahrain,Bahrain,None,themis
2020-09-12,59586,211,10632.449035189504,93.56014170138474,82.15612889740962,55.65870061545747,Bahrain,Bahrain,None,themis
2020-09-13,60307,212,10715.042982588082,94.20292700794084,82.23250537651005,55.56465707172602,Bahrain,Bahrain,None,themis
2020-09-14,60965,213,10798.822549409866,94.8549358448667,82.28684893068176,55.46716627001563,Bahrain,Bahrain,None,themis
2020-09-15,61643,213,10883.801691300687,95.51630001880685,82.34381569472497,55.156666657837164,Bahrain,Bahrain,None,themis
2020-06-15,19013,46,19625.551551514614,58.12687489520304,3.2217511782181374,26.36277151131095,Bahrain,Bahrain,None,seir
2020-06-16,19553,47,20546.928527221105,60.90501802463534,5.083253348443233,29.585144733266677,Bahrain,Bahrain,None,seir
2020-06-17,19961,49,21510.543265139408,63.81183143289192,7.762853890784068,30.228227414065145,Bahrain,Bahrain,None,seir
