date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-09-05,248997,9324,183501.0,9060.0,26.30393137266714,2.8314028314028317,Germany,Germany,None,delphi
2020-09-06,249985,9325,183501.0,9060.0,26.595195711742704,2.841823056300268,Germany,Germany,None,delphi
2020-09-07,250799,9325,183501.0,9060.0,26.833440324722186,2.841823056300268,Germany,Germany,None,delphi
2020-09-08,252298,9329,183501.0,9060.0,27.268151154587034,2.883481616464787,Germany,Germany,None,delphi
2020-09-09,253474,9338,183501.0,9060.0,27.60559268406227,2.9770828871278647,Germany,Germany,None,delphi
2020-09-10,255366,9341,183501.0,9060.0,28.141960950165647,3.008243228776362,Germany,Germany,None,delphi
2020-09-11,256850,9342,183501.0,9060.0,28.557134514307965,3.0186255619781632,Germany,Germany,None,delphi
2020-09-12,258480,9347,183501.0,9060.0,29.007660167130922,3.0705039049962557,Germany,Germany,None,delphi
2020-09-13,259428,9349,183501.0,9060.0,29.267079883435866,3.09123970478126,Germany,Germany,None,delphi
2020-09-14,260355,9350,183501.0,9060.0,29.518926081696144,3.1016042780748663,Germany,Germany,None,delphi
2020-09-15,261762,9362,183501.0,9060.0,29.897769729754508,3.225806451612903,Germany,Germany,None,delphi
2020-06-15,186461,8791,215652.0,8995.0,15.655284483082252,2.320555113183938,Germany,Germany,None,delphi_lookahead
2020-06-16,186839,8800,216089.0,9009.0,15.655189762308725,2.375,Germany,Germany,None,delphi_lookahead
2020-06-17,187184,8830,216500.0,9022.0,15.661595008120353,2.17440543601359,Germany,Germany,None,delphi_lookahead
2020-06-18,187764,8856,216885.0,9035.0,15.509362817153448,2.0212285456187895,Germany,Germany,None,delphi_lookahead
2020-06-19,188534,8872,217246.0,9047.0,15.229083348361568,1.972497745716862,Germany,Germany,None,delphi_lookahead
2020-06-20,189135,8883,217584.0,9058.0,15.041636926005234,1.9700551615445234,Germany,Germany,None,delphi_lookahead
2020-06-21,189822,8882,217901.0,9068.0,14.792279082508877,2.094122945282594,Germany,Germany,None,delphi_lookahead
2020-06-22,190359,8885,218198.0,9077.0,14.624472706832877,2.160945413618458,Germany,Germany,None,delphi_lookahead
2020-06-23,190862,8895,218476.0,9086.0,14.468044974903332,2.147273749297358,Germany,Germany,None,delphi_lookahead
2020-06-24,191449,8914,218736.0,9095.0,14.252881968566042,2.0305137985191832,Germany,Germany,None,delphi_lookahead
2020-06-25,192079,8927,218979.0,9102.0,14.004654334935104,1.9603450207236472,Germany,Germany,None,delphi_lookahead
2020-06-26,192556,8948,219206.0,9109.0,13.84012962462868,1.7992847563701386,Germany,Germany,None,delphi_lookahead
2020-06-27,193243,8954,219418.0,9116.0,13.545121944908741,1.8092472637927186,Germany,Germany,None,delphi_lookahead
2020-06-28,193499,8957,219616.0,9122.0,13.497227375852072,1.8421346432957464,Germany,Germany,None,delphi_lookahead
2020-06-29,193761,8961,219801.0,9128.0,13.439236998157526,1.863631291150541,Germany,Germany,None,delphi_lookahead
2020-06-30,194259,8973,219973.0,9133.0,13.236967141805527,1.7831271592555444,Germany,Germany,None,delphi_lookahead
2020-07-01,194725,8985,220134.0,9138.0,13.048658364359994,1.702838063439065,Germany,Germany,None,delphi_lookahead
2020-07-02,195228,8994,220283.0,9143.0,12.833712377322925,1.6566599955525907,Germany,Germany,None,delphi_lookahead
2020-07-03,195674,9003,220423.0,9147.0,12.648077925529197,1.599466844385205,Germany,Germany,None,delphi_lookahead
2020-07-04,196096,9010,220552.0,9151.0,12.471442558746736,1.564927857935627,Germany,Germany,None,delphi_lookahead
2020-07-05,196335,9012,220673.0,9155.0,12.396159625130517,1.5867731913004883,Germany,Germany,None,delphi_lookahead
2020-07-06,196554,9016,220785.0,9158.0,12.3279098873592,1.574977817213842,Germany,Germany,None,delphi_lookahead
2020-07-07,196944,9024,220890.0,9162.0,12.158786253960518,1.5292553191489362,Germany,Germany,None,delphi_lookahead
2020-07-08,197341,9036,220987.0,9165.0,11.982304741538757,1.4276228419654713,Germany,Germany,None,delphi_lookahead
2020-07-09,197783,9048,221077.0,9167.0,11.77755418817593,1.3152077807250222,Germany,Germany,None,delphi_lookahead
2020-07-10,198178,9054,221160.0,9170.0,11.596645439958017,1.2812016788159928,Germany,Germany,None,delphi_lookahead
2020-07-11,198556,9060,221238.0,9172.0,11.423477507604908,1.2362030905077264,Germany,Germany,None,delphi_lookahead
2020-07-12,198804,9063,221310.0,9174.0,11.32069777268063,1.2247600132406489,Germany,Germany,None,delphi_lookahead
2020-07-13,198963,9064,221377.0,9176.0,11.265411156848257,1.235657546337158,Germany,Germany,None,delphi_lookahead
2020-07-14,199375,9068,221438.0,9178.0,11.066081504702193,1.2130569033965592,Germany,Germany,None,delphi_lookahead
2020-07-15,199726,9071,221496.0,9180.0,10.899932908084075,1.2016315731451879,Germany,Germany,None,delphi_lookahead
2020-07-16,200260,9078,221549.0,9181.0,10.630680115849396,1.1346111478299183,Germany,Germany,None,delphi_lookahead
2020-07-17,200843,9082,221598.0,9183.0,10.333942432646396,1.1120898480510901,Germany,Germany,None,delphi_lookahead
2020-07-18,201372,9083,221644.0,9184.0,10.066940786206622,1.1119674116481337,Germany,Germany,None,delphi_lookahead
2020-07-19,201574,9084,221686.0,9185.0,9.977477254010934,1.1118450022016733,Germany,Germany,None,delphi_lookahead
2020-07-20,201823,9086,221725.0,9186.0,9.861115928313422,1.100594320933304,Germany,Germany,None,delphi_lookahead
2020-07-21,202345,9090,221761.0,9187.0,9.595492846376239,1.067106710671067,Germany,Germany,None,delphi_lookahead
2020-07-22,202799,9095,221794.0,9188.0,9.366416994166638,1.022539857064321,Germany,Germany,None,delphi_lookahead
2020-07-23,203368,9101,221825.0,9189.0,9.075665788127926,0.9669267113504011,Germany,Germany,None,delphi_lookahead
2020-07-24,204183,9111,221853.0,9190.0,8.654001557426426,0.8670837449237186,Germany,Germany,None,delphi_lookahead
2020-07-25,204964,9118,221879.0,9191.0,8.252668761343456,0.8006141697740733,Germany,Germany,None,delphi_lookahead
2020-07-26,205269,9118,221904.0,9192.0,8.10400011691975,0.8115814871682386,Germany,Germany,None,delphi_lookahead
2020-07-27,205609,9118,221926.0,9192.0,7.935936656469318,0.8115814871682386,Germany,Germany,None,delphi_lookahead
2020-07-28,206242,9122,221947.0,9193.0,7.614840818068094,0.7783380837535628,Germany,Germany,None,delphi_lookahead
2020-07-29,206926,9128,221966.0,9193.0,7.26829881213574,0.7120946538124453,Germany,Germany,None,delphi_lookahead
2020-07-30,207828,9134,221983.0,9194.0,6.810920568932001,0.6568863586599518,Germany,Germany,None,delphi_lookahead
2020-07-31,208698,9141,221999.0,9194.0,6.3733241334368325,0.5798052729460671,Germany,Germany,None,delphi_lookahead
2020-08-01,209653,9148,222014.0,9195.0,5.895932803251086,0.5137735024048972,Germany,Germany,None,delphi_lookahead
2020-08-02,209893,9141,222028.0,9195.0,5.781517249265102,0.5907449950771251,Germany,Germany,None,delphi_lookahead
2020-08-03,210402,9148,222040.0,9195.0,5.531316242241044,0.5137735024048972,Germany,Germany,None,delphi_lookahead
2020-08-04,211281,9156,222052.0,9196.0,5.097950123295517,0.436871996505024,Germany,Germany,None,delphi_lookahead
2020-08-05,212022,9168,222063.0,9196.0,4.735829300732943,0.30541012216404884,Germany,Germany,None,delphi_lookahead
2020-08-06,213067,9175,222072.0,9196.0,4.226370108932871,0.22888283378746593,Germany,Germany,None,delphi_lookahead
2020-08-07,214214,9183,222081.0,9197.0,3.6724957285704947,0.15245562452357617,Germany,Germany,None,delphi_lookahead
2020-08-08,215336,9195,222090.0,9197.0,3.1364936657131177,0.021750951604132682,Germany,Germany,None,delphi_lookahead
2020-08-09,215891,9196,222097.0,9197.0,2.8745987558536483,0.01087429317094389,Germany,Germany,None,delphi_lookahead
2020-08-10,216327,9197,222104.0,9197.0,2.670494205531441,0.0,Germany,Germany,None,delphi_lookahead
2020-08-11,217293,9201,222111.0,9197.0,2.217282655216689,0.04347353548527334,Germany,Germany,None,delphi_lookahead
2020-08-12,218519,9207,222117.0,9198.0,1.6465387449146298,0.09775171065493646,Germany,Germany,None,delphi_lookahead
2020-08-13,219964,9211,222122.0,9198.0,0.9810696295757487,0.1411355987406362,Germany,Germany,None,delphi_lookahead
2020-08-14,221413,9225,222127.0,9198.0,0.3224742901274993,0.2926829268292683,Germany,Germany,None,delphi_lookahead
2020-08-15,222828,9231,222132.0,9198.0,0.31234853788572353,0.35749106272343195,Germany,Germany,None,delphi_lookahead
2020-08-16,223453,9231,222136.0,9198.0,0.5893856873704986,0.35749106272343195,Germany,Germany,None,delphi_lookahead
2020-08-17,224014,9232,222140.0,9198.0,0.8365548581785067,0.3682842287694974,Germany,Germany,None,delphi_lookahead
2020-08-18,225404,9236,222143.0,9198.0,1.4467356391190926,0.411433521004764,Germany,Germany,None,delphi_lookahead
2020-08-19,226914,9243,222146.0,9198.0,2.101236591836555,0.4868549172346641,Germany,Germany,None,delphi_lookahead
2020-08-20,228621,9253,222149.0,9198.0,2.830886051587562,0.5944018156273642,Germany,Germany,None,delphi_lookahead
2020-08-21,230048,9260,222152.0,9199.0,3.4323271665043813,0.6587473002159827,Germany,Germany,None,delphi_lookahead
2020-08-22,232082,9267,222154.0,9199.0,4.277798364371214,0.7337865544404878,Germany,Germany,None,delphi_lookahead
2020-08-23,232864,9269,222157.0,9199.0,4.5979627593788654,0.755205523788974,Germany,Germany,None,delphi_lookahead
2020-08-24,233575,9272,222159.0,9199.0,4.887509365300225,0.7873166522864539,Germany,Germany,None,delphi_lookahead
2020-08-25,234853,9277,222161.0,9199.0,5.40423158316053,0.84078904818368,Germany,Germany,None,delphi_lookahead
2020-08-26,236429,9280,222162.0,9199.0,6.034369726218019,0.8728448275862069,Germany,Germany,None,delphi_lookahead
2020-08-27,237936,9285,222164.0,9199.0,6.628673256674064,0.9262250942380184,Germany,Germany,None,delphi_lookahead
2020-08-28,239507,9288,222165.0,9199.0,7.240706952197639,0.9582256675279932,Germany,Germany,None,delphi_lookahead
2020-08-29,240986,9289,222167.0,9199.0,7.809167337521681,0.9688879319625363,Germany,Germany,None,delphi_lookahead
2020-08-30,241771,9295,222168.0,9199.0,8.108085750565618,1.032813340505648,Germany,Germany,None,delphi_lookahead
2020-08-31,242381,9298,222169.0,9199.0,8.338937457969067,1.0647451064745108,Germany,Germany,None,delphi_lookahead
2020-09-01,243599,9302,222170.0,9199.0,8.79683414135526,1.1072887551064288,Germany,Germany,None,delphi_lookahead
2020-09-02,244855,9313,222171.0,9199.0,9.264258438667783,1.2240953505852035,Germany,Germany,None,delphi_lookahead
2020-09-03,246166,9321,222172.0,9199.0,9.747081237863881,1.3088724385795514,Germany,Germany,None,delphi_lookahead
2020-09-04,247619,9322,222173.0,9199.0,10.276271206975233,1.3194593434885218,Germany,Germany,None,delphi_lookahead
2020-09-05,248997,9324,222173.0,9199.0,10.772820556070958,1.3406263406263406,Germany,Germany,None,delphi_lookahead
2020-09-06,249985,9325,222174.0,9199.0,11.125067504050243,1.351206434316354,Germany,Germany,None,delphi_lookahead
2020-09-07,250799,9325,222175.0,9199.0,11.413123656792889,1.351206434316354,Germany,Germany,None,delphi_lookahead
2020-09-08,252298,9329,222175.0,9199.0,11.939452552140722,1.3935041269160682,Germany,Germany,None,delphi_lookahead
2020-09-09,253474,9338,222176.0,9199.0,12.347617507121047,1.4885414435639324,Germany,Germany,None,delphi_lookahead
2020-09-10,255366,9341,222176.0,9199.0,12.997031711347635,1.5201798522642116,Germany,Germany,None,delphi_lookahead
2020-09-11,256850,9342,222176.0,9199.0,13.499708000778664,1.5307214729180048,Germany,Germany,None,delphi_lookahead
2020-09-12,258480,9347,222177.0,9199.0,14.044800371402042,1.5833957419492883,Germany,Germany,None,delphi_lookahead
2020-09-13,259428,9349,222177.0,9199.0,14.358897266293539,1.6044496737618996,Germany,Germany,None,delphi_lookahead
2020-09-14,260355,9350,222177.0,9199.0,14.663824393616409,1.6149732620320858,Germany,Germany,None,delphi_lookahead
2020-09-15,261762,9362,222178.0,9199.0,15.122133846776842,1.7410809656056399,Germany,Germany,None,delphi_lookahead
2020-06-15,186461,8791,138869.43970339856,6717.981712596889,25.523600268475143,23.58114307135833,Germany,Germany,None,delphi_constant
2020-06-16,186839,8800,138905.15651917958,6728.150452358534,25.655159512104227,23.543744859562118,Germany,Germany,None,delphi_constant
2020-06-17,187184,8830,138937.84610809246,6737.711488029999,25.774721072264477,23.695226636126854,Germany,Germany,None,delphi_constant
2020-06-18,187764,8856,138967.75764612723,6746.6980997134715,25.98807138422316,23.817772135123402,Germany,Germany,None,delphi_constant
2020-06-19,188534,8872,138995.12150409532,6755.142043127875,26.275832738871863,23.859985988188967,Germany,Germany,None,delphi_constant
2020-06-20,189135,8883,139020.15131905267,6763.073571150277,26.496866619582484,23.86498287571455,Germany,Germany,None,delphi_constant
2020-06-21,189822,8882,139043.0437768621,6770.521502581857,26.75082773500327,23.772556827495418,Germany,Germany,None,delphi_constant
2020-06-22,190359,8885,139063.97974374922,6777.513252090712,26.946464446782542,23.719603240397166,Germany,Germany,None,delphi_constant
2020-06-23,190862,8895,139083.12535102508,6784.074884270389,27.128959483278454,23.731592082401477,Germany,Germany,None,delphi_constant
2020-06-24,191449,8914,139100.63306453222,6790.231166677068,27.343243858922108,23.825093485785636,Germany,Germany,None,delphi_constant
2020-06-25,192079,8927,139116.6423719627,6796.005593291279,27.573216035088326,23.871338710750763,Germany,Germany,None,delphi_constant
2020-06-26,192556,8948,139131.28117584842,6801.420456392787,27.745029406589033,23.989489758685885,Germany,Germany,None,delphi_constant
2020-06-27,193243,8954,139144.6667814339,6806.496891275955,27.99497690398416,23.98372915706997,Germany,Germany,None,delphi_constant
2020-06-28,193499,8957,139156.9061645029,6811.254898188295,28.083914560538865,23.95606901654243,Germany,Germany,None,delphi_constant
2020-06-29,193761,8961,139168.0972635086,6815.713411676339,28.175382422928973,23.940258769374633,Germany,Germany,None,delphi_constant
2020-06-30,194259,8973,139178.33002286937,6819.890355048845,28.354243549658253,23.99542677979667,Germany,Germany,None,delphi_constant
2020-07-01,194725,8985,139187.68643982656,6823.80265809795,28.52089539616045,24.053392786889813,Germany,Germany,None,delphi_constant
2020-07-02,195228,8994,139196.24134133442,6827.466307587599,28.700677494347932,24.08865568615078,Germany,Germany,None,delphi_constant
2020-07-03,195674,9003,139204.06351301007,6830.896417386719,28.859192578978266,24.126442103890717,Germany,Germany,None,delphi_constant
2020-07-04,196096,9010,139211.2157761973,6834.107244951367,29.0086407799255,24.149753108197928,Germany,Germany,None,delphi_constant
2020-07-05,196335,9012,139217.75531221868,6837.112222982238,29.09172826433459,24.133242088523772,Germany,Germany,None,delphi_constant
2020-07-06,196554,9016,139223.73467277279,6839.9240336785815,29.167691996717043,24.135713912171898,Germany,Germany,None,delphi_constant
2020-07-07,196944,9024,139229.20194167134,6842.554628555997,29.30518221338485,24.17381838922876,Germany,Germany,None,delphi_constant
2020-07-08,197341,9036,139234.20084135982,6845.015247979345,29.44486911419329,24.24728587893598,Germany,Germany,None,delphi_constant
2020-07-09,197783,9048,139238.77150702578,6847.316488241839,29.600232827378598,24.32231997964369,Germany,Germany,None,delphi_constant
2020-07-10,198178,9054,139242.9507181735,6849.46832738085,29.738441846131508,24.34870413760935,Germany,Germany,None,delphi_constant
2020-07-11,198556,9060,139246.77192093205,6851.480137280272,29.87027744267005,24.37659892626631,Germany,Germany,None,delphi_constant
2020-07-12,198804,9063,139250.26576276988,6853.360738332813,29.95600402267063,24.38088118357263,Germany,Germany,None,delphi_constant
2020-07-13,198963,9064,139253.46036541826,6855.118431436503,30.01037360442984,24.36983195679057,Germany,Germany,None,delphi_constant
2020-07-14,199375,9068,139256.38132078847,6856.761005518794,30.153539149447788,24.38507933922812,Germany,Germany,None,delphi_constant
2020-07-15,199726,9071,139259.05203157855,6858.295778811047,30.274950666623994,24.393167469837426,Germany,Germany,None,delphi_constant
2020-07-16,200260,9078,139261.49399283517,6859.7296350467,30.459655451495472,24.435672669677235,Germany,Germany,None,delphi_constant
2020-07-17,200843,9082,139263.7267899592,6861.069029149366,30.660403006348634,24.454205801042,Germany,Germany,None,delphi_constant
2020-07-18,201372,9083,139265.76829568832,6862.320015740435,30.841542868080808,24.448750239563633,Germany,Germany,None,delphi_constant
2020-07-19,201574,9084,139267.63493535644,6863.488287045417,30.909921450506296,24.444206439394357,Germany,Germany,None,delphi_constant
2020-07-20,201823,9086,139269.34169809645,6864.579178701986,30.994315960967555,24.4488314032359,Germany,Germany,None,delphi_constant
2020-07-21,202345,9090,139270.9022368357,6865.597687518131,31.171562313456864,24.470872524553013,Germany,Germany,None,delphi_constant
2020-07-22,202799,9095,139272.32909996182,6866.548508360111,31.324942874490596,24.501940534798123,Germany,Germany,None,delphi_constant
2020-07-23,203368,9101,139273.63375742646,6867.436041188294,31.516446167820668,24.54196196914301,Germany,Germany,None,delphi_constant
2020-07-24,204183,9111,139274.82664279707,6868.26440103656,31.789215241818823,24.615690911683018,Germany,Germany,None,delphi_constant
2020-07-25,204964,9118,139275.91734075997,6869.03745119441,32.048595196834576,24.665086080342068,Germany,Germany,None,delphi_constant
2020-07-26,205269,9118,139276.91462552053,6869.758811919701,32.14907529850073,24.65717468831212,Germany,Germany,None,delphi_constant
2020-07-27,205609,9118,139277.82647474163,6870.43186593168,32.26083173657689,24.649793091339333,Germany,Germany,None,delphi_constant
2020-07-28,206242,9122,139278.6602078456,6871.059785473233,32.46833321639356,24.67595060871264,Germany,Germany,None,delphi_constant
2020-07-29,206926,9128,139279.42253488462,6871.645543280324,32.69119272837409,24.719045319014853,Germany,Germany,None,delphi_constant
2020-07-30,207828,9134,139280.11955840673,6872.191915446165,32.9829861431536,24.76251461083682,Germany,Germany,None,delphi_constant
2020-07-31,208698,9141,139280.75686726766,6872.701501838813,33.26205480298438,24.81455528017927,Germany,Germany,None,delphi_constant
2020-08-01,209653,9148,139281.33959145972,6873.176738972428,33.56577793236457,24.86689179085671,Germany,Germany,None,delphi_constant
2020-08-02,209893,9141,139281.87240077642,6873.6199016369665,33.641487614748264,24.80450824158225,Germany,Germany,None,delphi_constant
2020-08-03,210402,9148,139282.3595626292,6874.033117020941,33.801789164252625,24.85753042172124,Germany,Germany,None,delphi_constant
2020-08-04,211281,9156,139282.80499777678,6874.418378690397,34.07698515352692,24.9189779522674,Germany,Germany,None,delphi_constant
2020-08-05,212022,9168,139283.21228050828,6874.777548042918,34.30718874432451,25.01333390005543,Germany,Germany,None,delphi_constant
2020-08-06,213067,9175,139283.58466966482,6875.1123629769745,34.629208338379556,25.066895226409,Germany,Germany,None,delphi_constant
2020-08-07,214214,9183,139283.9251608254,6875.424452003721,34.97907458857713,25.128776521793306,Germany,Germany,None,delphi_constant
2020-08-08,215336,9195,139284.23648994192,6875.715336194384,35.31771905768571,25.22332423932155,Germany,Germany,None,delphi_constant
2020-08-09,215891,9196,139284.52114652641,6875.986433672128,35.48386864365517,25.22850768081635,Germany,Germany,None,delphi_constant
2020-08-10,216327,9197,139284.78141855882,6876.239072742664,35.61377848416572,25.233890695415205,Germany,Germany,None,delphi_constant
2020-08-11,217293,9201,139285.01939974565,6876.474494632567,35.89990501316395,25.263835511003506,Germany,Germany,None,delphi_constant
2020-08-12,218519,9207,139285.23699322858,6876.693855483016,36.259438770437086,25.31015688624942,Germany,Germany,None,delphi_constant
2020-08-13,219964,9211,139285.4359458608,6876.898237161896,36.678076437116616,25.340373063056177,Germany,Germany,None,delphi_constant
2020-08-14,221413,9225,139285.6178591706,6877.08865115483,37.09239391581768,25.451613537617025,Germany,Germany,None,delphi_constant
2020-08-15,222828,9231,139285.78418928417,6877.266039325912,37.4917944830613,25.498147120291282,Germany,Germany,None,delphi_constant
2020-08-16,223453,9231,139285.93626942943,6877.431281637849,37.6665624227782,25.496357039997303,Germany,Germany,None,delphi_constant
2020-08-17,224014,9232,139286.07532403557,6877.585201280572,37.82260246054462,25.502759951466945,Germany,Germany,None,delphi_constant
2020-08-18,225404,9236,139286.20246806083,6877.728565033454,38.20597572888643,25.533471578243237,Germany,Germany,None,delphi_constant
2020-08-19,226914,9243,139286.31871894293,6877.862087826872,38.61713304646565,25.58842272176921,Germany,Germany,None,delphi_constant
2020-08-20,228621,9253,139286.42501218463,6877.986438714735,39.07540207934327,25.667497690319514,Germany,Germany,None,delphi_constant
2020-08-21,230048,9260,139286.52220192272,6878.102241490128,39.45327835846314,25.722437996866866,Germany,Germany,None,delphi_constant
2020-08-22,232082,9267,139286.61106495903,6878.2100765672885,39.983880238467854,25.777381282321265,Germany,Germany,None,delphi_constant
2020-08-23,232864,9269,139286.69231552456,6878.310487005655,40.18539047876676,25.79231322682431,Germany,Germany,None,delphi_constant
2020-08-24,233575,9272,139286.7666076556,6878.403979699522,40.36743375461604,25.81531514560481,Germany,Germany,None,delphi_constant
2020-08-25,234853,9277,139286.83453540516,6878.4910258501295,40.691907475993425,25.8543599671216,Germany,Germany,None,delphi_constant
2020-08-26,236429,9280,139286.89664353637,6878.572065609302,41.087219992667414,25.877456189554938,Germany,Germany,None,delphi_constant
2020-08-27,237936,9285,139286.95343232,6878.647510331288,41.46032822594311,25.916558854805732,Germany,Germany,None,delphi_constant
2020-08-28,239507,9288,139287.00535700037,6878.717742648952,41.844286239232936,25.93973145296133,Germany,Germany,None,delphi_constant
2020-08-29,240986,9289,139287.05283284513,6878.783118889188,42.201184785487484,25.947000550229436,Germany,Germany,None,delphi_constant
2020-08-30,241771,9295,139287.0962419497,6878.843972371778,42.38883230745221,25.994147688307923,Germany,Germany,None,delphi_constant
2020-08-31,242381,9298,139287.1359335437,6878.900613738963,42.53380589503975,26.017416500979103,Germany,Germany,None,delphi_constant
2020-09-01,243599,9302,139287.1722246116,6878.953331446146,42.8211231472167,26.04866339017259,Germany,Germany,None,delphi_constant
2020-09-02,244855,9313,139287.20540650468,6879.002395133012,43.11441244552707,26.1354837846772,Germany,Germany,None,delphi_constant
2020-09-03,246166,9321,139287.2357466358,6879.048056581785,43.41735424606331,26.198390123572736,Germany,Germany,None,delphi_constant
2020-09-04,247619,9322,139287.263488046,6879.090549705259,43.749363543166716,26.205851215348,Germany,Germany,None,delphi_constant
2020-09-05,248997,9324,139287.28885251415,6879.130092248992,44.060655810104485,26.221255981885545,Germany,Germany,None,delphi_constant
2020-09-06,249985,9325,139287.312044241,6879.166887881544,44.28173208622878,26.228773320305155,Germany,Germany,None,delphi_constant
2020-09-07,250799,9325,139287.33324997633,6879.201126369696,44.46256434436487,26.228406151531413,Germany,Germany,None,delphi_constant
2020-09-08,252298,9329,139287.35263898733,6879.23298369692,44.792526044999434,26.25969574770157,Germany,Germany,None,delphi_constant
2020-09-09,253474,9338,139287.37036673544,6879.2626242227125,45.048655733236764,26.330449515713084,Germany,Germany,None,delphi_constant
2020-09-10,255366,9341,139287.386576156,6879.290201501306,45.45578245492509,26.353814350697935,Germany,Germany,None,delphi_constant
2020-09-11,256850,9342,139287.40139744632,6879.315858281213,45.77091633348401,26.361423054151008,Germany,Germany,None,delphi_constant
2020-09-12,258480,9347,139287.4149488027,6879.339727003814,46.11288496254925,26.40055924891608,Germany,Germany,None,delphi_constant
2020-09-13,259428,9349,139287.4273391336,6879.361931562086,46.3097941089113,26.416066621434524,Germany,Germany,None,delphi_constant
2020-09-14,260355,9350,139287.4386683254,6879.382587504743,46.50095497750172,26.4237156416605,Germany,Germany,None,delphi_constant
2020-09-15,261762,9362,139287.44902710308,6879.401802070949,46.788514365300124,26.517818820006955,Germany,Germany,None,delphi_constant
2020-06-15,186461,8791,138869.43970067074,6717.981712284805,25.523600269938086,23.58114307490837,Germany,Germany,None,themis
2020-06-16,186839,8800,138905.16657857373,6728.150461424847,25.655154128113654,23.54374475653583,Germany,Germany,None,themis
2020-06-17,187184,8830,138937.91922528914,6737.711621611219,25.77468201059431,23.69522512331575,Germany,Germany,None,themis
2020-06-18,187764,8856,138967.9750953956,6746.698716949723,25.987955574340337,23.817765165427694,Germany,Germany,None,themis
2020-06-19,188534,8872,138995.57680026558,6755.143780794559,26.275591246000413,23.859966402225442,Germany,Germany,None,themis
2020-06-20,189135,8883,139020.93797906034,6763.077360357674,26.496450694445585,23.864940218871176,Germany,Germany,None,themis
2020-06-21,189822,8882,139044.24985614297,6770.528524798015,26.750192361189445,23.77247776629121,Germany,Germany,None,themis
2020-06-22,190359,8885,139065.6838615013,6777.524902403683,26.945569234183143,23.719472117009758,Germany,Germany,None,themis
2020-06-23,190862,8895,139085.39559135053,6784.092718369755,27.127770016372803,23.731391586624454,Germany,Germany,None,themis
2020-06-24,191449,8914,139103.52591088228,6790.25684098659,27.341732831781684,23.82480546346657,Germany,Germany,None,themis
2020-06-25,192079,8927,139120.20376864527,6796.040836901757,27.571361903880554,23.87094391282898,Germany,Germany,None,themis
2020-06-26,192556,8948,139135.5465372373,6801.467012570541,27.742814278839766,23.98896946166137,Germany,Germany,None,themis
2020-06-27,193243,8954,139149.662015863,6806.5564814865065,27.992391954242592,23.983063642098433,Germany,Germany,None,themis
2020-06-28,193499,8957,139162.64896846216,6811.329205608163,28.080946687857733,23.95523941489156,Germany,Germany,None,themis
2020-06-29,193761,8961,139174.597817701,6815.8040454065895,28.1720274886582,23.939247345088834,Germany,Germany,None,themis
2020-06-30,194259,8973,139185.59197482045,6819.998830713262,28.350505266257702,23.994217867900794,Germany,Germany,None,themis
2020-07-01,194725,8985,139195.70781645263,6823.930383504688,28.516776060365835,24.05197124646981,Germany,Germany,None,themis
2020-07-02,195228,8994,139205.01551333937,6827.614578668141,28.69618317385858,24.08700713066332,Germany,Germany,None,themis
2020-07-03,195674,9003,139213.57986277842,6831.066407587362,28.854329209410334,24.12455395326711,Germany,Germany,None,themis
2020-07-04,196096,9010,139221.4602428508,6834.299992965549,29.00341657002142,24.147613840559945,Germany,Germany,None,themis
2020-07-05,196335,9012,139228.71118971732,6837.328641569666,29.08614806849654,24.1308406394844,Germany,Germany,None,themis
2020-07-06,196554,9016,139235.38311477637,6840.164911361959,29.161765665020113,24.13304224310161,Germany,Germany,None,themis
2020-07-07,196944,9024,139241.52231173296,6842.820623924208,29.29892644013884,24.17087074552074,Germany,Germany,None,themis
2020-07-08,197341,9036,139247.1711905262,6845.306894261489,29.438296557468448,24.244058275105257,Germany,Germany,None,themis
2020-07-09,197783,9048,139252.36896886714,6847.634205399029,29.59335788775216,24.318808516810023,Germany,Germany,None,themis
2020-07-10,198178,9054,139257.15176240963,6849.812424023813,29.73127604355194,24.344903644534867,Germany,Germany,None,themis
2020-07-11,198556,9060,139261.55260905394,6851.850812346173,29.862833352276468,24.372507589998087,Germany,Germany,None,themis
2020-07-12,198804,9063,139265.60199832325,6853.758092030438,29.948289773685012,24.376496832942312,Germany,Germany,None,themis
2020-07-13,198963,9064,139269.32807999649,6855.542473659956,30.00239839568338,24.365153644528288,Germany,Germany,None,themis
2020-07-14,199375,9068,139272.75664477795,6857.2116616655485,30.145325820801027,24.380109597865587,Germany,Germany,None,themis
2020-07-15,199726,9071,139275.9113907263,6858.772891905497,30.266509422545735,24.387907706917684,Germany,Germany,None,themis
2020-07-16,200260,9078,139278.8142339738,6860.232977179876,30.451006574466295,24.43012803282798,Germany,Germany,None,themis
2020-07-17,200843,9082,139281.48532021994,6861.598313233939,30.651561010231898,24.448377964832208,Germany,Germany,None,themis
2020-07-18,201372,9083,139283.94308965304,6862.8748921049555,30.832517385906165,24.442641284763234,Germany,Germany,None,themis
2020-07-19,201574,9084,139286.20458968804,6864.068351595277,30.900709124347365,24.437820876317957,Germany,Germany,None,themis
2020-07-20,201823,9086,139288.2855373114,6865.183987337881,30.984929598058002,24.442174913736725,Germany,Germany,None,themis
