date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-07-26,394,7,297.0,7.0,24.61928934010152,0.0,Canada - Manitoba,Canada,Manitoba,delphi
2020-07-27,400,7,297.0,7.0,25.75,0.0,Canada - Manitoba,Canada,Manitoba,delphi
2020-07-28,405,8,297.0,7.0,26.666666666666668,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-07-29,407,8,297.0,7.0,27.027027027027028,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-07-30,409,8,297.0,7.0,27.383863080684595,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-07-31,415,8,297.0,7.0,28.433734939759038,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-01,417,8,297.0,7.0,28.776978417266186,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-02,435,8,297.0,7.0,31.724137931034484,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-03,442,8,297.0,7.0,32.80542986425339,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-04,443,8,297.0,7.0,32.95711060948081,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-05,444,8,297.0,7.0,33.108108108108105,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-06,474,8,297.0,7.0,37.34177215189873,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-07,491,8,297.0,7.0,39.5112016293279,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-08,507,8,297.0,7.0,41.42011834319527,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-09,542,8,297.0,7.0,45.20295202952029,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-10,558,8,297.0,7.0,46.774193548387096,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-11,562,8,297.0,7.0,47.15302491103203,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-12,578,8,297.0,7.0,48.615916955017305,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-13,603,8,297.0,7.0,50.74626865671642,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-14,643,8,297.0,7.0,53.810264385692065,12.5,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-15,663,9,297.0,7.0,55.203619909502265,22.22222222222222,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-16,697,9,297.0,7.0,57.388809182209464,22.22222222222222,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-17,731,9,297.0,7.0,59.37072503419972,22.22222222222222,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-18,748,11,297.0,7.0,60.29411764705882,36.36363636363637,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-19,763,12,297.0,7.0,61.07470511140236,41.66666666666667,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-20,796,12,297.0,7.0,62.688442211055275,41.66666666666667,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-21,830,12,297.0,7.0,64.21686746987952,41.66666666666667,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-22,872,12,297.0,7.0,65.94036697247707,41.66666666666667,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-23,944,12,297.0,7.0,68.53813559322035,41.66666666666667,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-24,993,12,297.0,7.0,70.09063444108762,41.66666666666667,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-25,1018,13,297.0,7.0,70.82514734774067,46.15384615384615,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-26,1043,13,297.0,7.0,71.52444870565677,46.15384615384615,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-27,1064,14,297.0,7.0,72.08646616541353,50.0,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-28,1096,14,297.0,7.0,72.90145985401459,50.0,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-29,1155,14,297.0,7.0,74.28571428571429,50.0,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-30,1186,14,297.0,7.0,74.95784148397976,50.0,Canada - Manitoba,Canada,Manitoba,delphi
2020-08-31,1214,14,297.0,7.0,75.53542009884679,50.0,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-01,1232,14,297.0,7.0,75.89285714285714,50.0,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-02,1244,14,297.0,7.0,76.12540192926045,50.0,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-03,1264,16,297.0,7.0,76.50316455696202,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-04,1273,16,297.0,7.0,76.66928515318146,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-05,1294,16,297.0,7.0,77.04791344667697,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-06,1323,16,297.0,7.0,77.55102040816327,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-07,1338,16,297.0,7.0,77.80269058295964,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-08,1349,16,297.0,7.0,77.98369162342476,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-09,1365,16,297.0,7.0,78.24175824175825,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-10,1378,16,297.0,7.0,78.44702467343977,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-11,1393,16,297.0,7.0,78.67910983488872,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-12,1410,16,297.0,7.0,78.93617021276596,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-13,1428,16,297.0,7.0,79.2016806722689,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-14,1449,16,297.0,7.0,79.5031055900621,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-09-15,1466,16,297.0,7.0,79.74079126875853,56.25,Canada - Manitoba,Canada,Manitoba,delphi
2020-06-15,304,7,721.0,10.0,137.17105263157893,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-16,304,7,721.0,10.0,137.17105263157893,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-17,306,7,721.0,10.0,135.62091503267973,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-18,308,7,722.0,10.0,134.41558441558442,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-19,311,7,722.0,10.0,132.15434083601286,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-20,313,7,722.0,10.0,130.67092651757187,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-21,313,7,723.0,10.0,130.99041533546324,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-22,314,7,723.0,10.0,130.2547770700637,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-23,314,7,723.0,10.0,130.2547770700637,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-24,315,7,723.0,10.0,129.52380952380952,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-25,316,7,723.0,10.0,128.79746835443038,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-26,318,7,723.0,10.0,127.35849056603774,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-27,322,7,724.0,10.0,124.84472049689441,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-28,322,7,724.0,10.0,124.84472049689441,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-29,324,7,724.0,10.0,123.45679012345678,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-30,325,7,724.0,10.0,122.76923076923076,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-01,325,7,724.0,10.0,122.76923076923076,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-02,325,7,724.0,10.0,122.76923076923076,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-03,325,7,724.0,10.0,122.76923076923076,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-04,325,7,724.0,10.0,122.76923076923076,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-05,325,7,724.0,10.0,122.76923076923076,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-06,325,7,724.0,10.0,122.76923076923076,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-07,325,7,724.0,10.0,122.76923076923076,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-08,325,7,724.0,10.0,122.76923076923076,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-09,325,7,725.0,10.0,123.07692307692308,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-10,325,7,725.0,10.0,123.07692307692308,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-11,325,7,725.0,10.0,123.07692307692308,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-12,325,7,725.0,10.0,123.07692307692308,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-13,325,7,725.0,10.0,123.07692307692308,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-14,330,7,725.0,10.0,119.6969696969697,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-15,330,7,725.0,10.0,119.6969696969697,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-16,331,7,725.0,10.0,119.03323262839879,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-17,336,7,725.0,10.0,115.77380952380953,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-18,337,7,725.0,10.0,115.13353115727003,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-19,343,7,725.0,10.0,111.37026239067056,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-20,354,7,725.0,10.0,104.80225988700565,42.857142857142854,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-21,366,7,725.0,11.0,98.08743169398907,57.14285714285714,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-22,374,7,725.0,11.0,93.85026737967914,57.14285714285714,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-23,375,7,725.0,11.0,93.33333333333333,57.14285714285714,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-24,384,7,725.0,11.0,88.80208333333334,57.14285714285714,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-25,388,7,725.0,11.0,86.85567010309279,57.14285714285714,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-26,394,7,725.0,11.0,84.01015228426397,57.14285714285714,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-27,400,7,725.0,11.0,81.25,57.14285714285714,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-28,405,8,725.0,11.0,79.01234567901234,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-29,407,8,725.0,11.0,78.13267813267814,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-30,409,8,725.0,11.0,77.26161369193154,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-07-31,415,8,725.0,11.0,74.69879518072288,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-01,417,8,725.0,11.0,73.86091127098321,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-02,435,8,725.0,11.0,66.66666666666666,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-03,442,8,725.0,11.0,64.02714932126696,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-04,443,8,725.0,11.0,63.6568848758465,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-05,444,8,725.0,11.0,63.288288288288285,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-06,474,8,725.0,11.0,52.95358649789029,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-07,491,8,725.0,11.0,47.657841140529534,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-08,507,8,725.0,11.0,42.998027613412226,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-09,542,8,725.0,11.0,33.76383763837638,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-10,558,8,725.0,11.0,29.92831541218638,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-11,562,8,725.0,11.0,29.00355871886121,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-12,578,8,725.0,11.0,25.432525951557096,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-13,603,8,725.0,11.0,20.23217247097844,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-14,643,8,725.0,11.0,12.752721617418352,37.5,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-15,663,9,725.0,11.0,9.351432880844646,22.22222222222222,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-16,697,9,725.0,11.0,4.017216642754662,22.22222222222222,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-17,731,9,725.0,11.0,0.8207934336525308,22.22222222222222,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-18,748,11,725.0,11.0,3.074866310160428,0.0,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-19,763,12,725.0,11.0,4.980340760157274,8.333333333333332,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-20,796,12,725.0,11.0,8.919597989949748,8.333333333333332,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-21,830,12,725.0,11.0,12.650602409638553,8.333333333333332,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-22,872,12,725.0,11.0,16.857798165137613,8.333333333333332,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-23,944,12,725.0,11.0,23.19915254237288,8.333333333333332,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-24,993,12,725.0,11.0,26.988922457200403,8.333333333333332,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-25,1018,13,725.0,11.0,28.781925343811395,15.384615384615385,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-26,1043,13,725.0,11.0,30.488974113135185,15.384615384615385,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-27,1064,14,725.0,11.0,31.860902255639097,21.428571428571427,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-28,1096,14,725.0,11.0,33.85036496350365,21.428571428571427,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-29,1155,14,725.0,11.0,37.22943722943723,21.428571428571427,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-30,1186,14,725.0,11.0,38.87015177065767,21.428571428571427,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-08-31,1214,14,725.0,11.0,40.28006589785832,21.428571428571427,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-01,1232,14,725.0,11.0,41.1525974025974,21.428571428571427,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-02,1244,14,725.0,11.0,41.72025723472669,21.428571428571427,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-03,1264,16,725.0,11.0,42.642405063291136,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-04,1273,16,725.0,11.0,43.04791830322074,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-05,1294,16,725.0,11.0,43.97217928902627,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-06,1323,16,725.0,11.0,45.200302343159485,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-07,1338,16,725.0,11.0,45.81464872944694,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-08,1349,16,725.0,11.0,46.256486286137886,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-09,1365,16,725.0,11.0,46.88644688644688,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-10,1378,16,725.0,11.0,47.38751814223512,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-11,1393,16,725.0,11.0,47.954055994257,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-12,1410,16,725.0,11.0,48.58156028368794,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-13,1428,16,725.0,11.0,49.22969187675071,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-14,1449,16,725.0,11.0,49.96549344375431,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-09-15,1466,16,725.0,11.0,50.545702592087316,31.25,Canada - Manitoba,Canada,Manitoba,delphi_lookahead
2020-06-15,304,7,216.45435840940468,5.171294484658508,28.79790841795899,26.12436450487846,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-16,304,7,216.4652767063106,5.172225715339492,28.794316872924146,26.11106120943583,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-17,306,7,216.47507187448605,5.1730707890007475,29.256512459318284,26.09898872856075,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-18,308,7,216.4838579192704,5.173837433227214,29.713033143094027,26.088036668182657,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-19,311,7,216.49173790585803,5.174532719819863,30.38850871194276,26.078104002573383,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-20,313,7,216.4988040798355,5.175163059898439,30.831053009637216,26.069099144308023,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-21,313,7,216.5051399144374,5.175734338277622,30.82902878132991,26.060938024605395,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-22,314,7,216.51082067766401,5.176251958065582,31.047509338323565,26.05354345620597,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-23,314,7,216.51591393118795,5.17672082827988,31.045887283061163,26.04684531028743,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-24,315,7,216.52047988237334,5.177145395179114,31.26333971988148,26.0407800688698,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-25,316,7,216.52457306736233,5.177529745300977,31.479565485011925,26.035289352843183,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-26,318,7,216.5282426748644,5.1778776178312445,31.90935764941371,26.03031974526794,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-27,322,7,216.5315324353714,5.178192391691034,32.75418247348715,26.025822975842367,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-28,322,7,216.53448124845153,5.178477124861292,32.75326669302748,26.0217553591244,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-29,324,7,216.53712450264607,5.178734628568656,33.16755416584998,26.01807673473348,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-30,325,7,216.53949416453617,5.178967472144937,33.372463333988875,26.014750397929475,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-01,325,7,216.54161854605036,5.1791779711065775,33.371809678138355,26.011743269906034,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-02,325,7,216.54352267746128,5.179368208309471,33.37122379155038,26.009025595578983,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-03,325,7,216.54522938151484,5.179540098610975,33.370698651841586,26.006570019843217,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-04,325,7,216.5467593560466,5.179695394077067,33.3702278904472,26.00435151318476,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-05,325,7,216.5481310629096,5.179835679800077,33.36980582679705,26.00234743142747,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-06,325,7,216.54936059888388,5.179962365463122,33.369427508035734,26.000537636241116,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-07,325,7,216.5504625816759,5.180076741423663,33.36908843640741,25.99890369394768,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-08,325,7,216.5514503454439,5.180179992406563,33.36878450909418,25.997428679906243,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-09,325,7,216.5523359312012,5.180273197397569,33.368512021168854,25.996097180034727,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-10,325,7,216.55312986685524,5.180357317484588,33.36826773327531,25.99489546450589,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-11,325,7,216.55384145023956,5.180433212924586,33.36804878454168,25.993811243934484,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-12,325,7,216.55447920139588,5.180501675831327,33.367852553416654,25.99283320240961,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-13,325,7,216.55505088130303,5.180563431779628,33.367676651906756,25.99195097457674,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-14,330,7,216.55556346305147,5.180619138501905,34.37710198089349,25.9911551642585,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-15,330,7,216.55602297044368,5.180669375359717,34.37696273622919,25.99043749486119,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-16,331,7,216.5564347966108,5.180714665353196,34.57509522761003,25.989790494954345,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-17,336,7,216.55680389049107,5.180755490305536,35.54857027068718,25.989207281349486,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-18,337,7,216.55713475819437,5.1807922910206265,35.739722623681196,25.988681556848192,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-19,343,7,216.55743143369713,5.180825465619992,36.86372261408247,25.988207634000116,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-20,354,7,216.5576973836368,5.180855362538975,38.825509213661924,25.9877805351575,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-21,366,7,216.55793573159684,5.180882297557543,40.831165100656605,25.98739574917796,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-22,374,7,216.55814934543693,5.180906561581048,42.09675151191526,25.98704912027075,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-23,375,7,216.55834083741425,5.180928420661028,42.25110911002287,25.986736847699593,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-24,384,7,216.5585125454208,5.180948114789745,43.60455402463,25.986455503003647,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-25,388,7,216.5586664721245,5.180965853050308,44.1859107030607,25.986202099281314,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-26,394,7,216.55880442164485,5.180981824736127,45.03583644120689,25.98597393234105,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-27,400,7,216.5589280523112,5.1809962043305475,45.8602679869222,25.985768509563606,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-28,405,8,216.5590388767272,5.1810091515193415,46.52863237611675,35.23738560600823,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-29,407,8,216.55913825379884,5.181020810639549,46.791366522408154,35.23723986700564,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-30,409,8,216.5592273456123,5.181031307075337,47.05153365632951,35.237108661558295,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-07-31,415,8,216.55930719024974,5.181040753448796,47.81703441198801,35.23699058189005,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-01,417,8,216.55937874380416,5.181049253712689,48.06729526527479,35.23688432859139,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-02,435,8,216.55944288063964,5.181056903188367,50.216220027439164,35.23678871014542,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-03,442,8,216.55950039179393,5.181063788455889,51.00463792040861,35.23670264430139,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-04,443,8,216.55955195826715,5.181069985056486,51.11522529158755,35.23662518679392,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-05,444,8,216.55959817485763,5.181075559507628,51.225315726383414,35.23655550615465,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-06,474,8,216.55963959007468,5.181080573244838,54.31231232276906,35.236492834439524,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-07,491,8,216.559676707579,5.181085082793782,55.894159530024645,35.23643646507772,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-08,507,8,216.559709986177,5.181089139770199,57.28605325716429,35.236385752872515,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-09,542,8,216.55973983114094,5.181092790135693,60.04432844443893,35.23634012330383,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-10,558,8,216.55976658463555,5.181096073202052,61.190005988416566,35.236299084974355,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-11,562,8,216.55979055868295,5.18109902488081,61.46622943795676,35.236262188989876,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-12,578,8,216.55981204138124,5.181101678375882,62.53290449111051,35.23622902030148,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-13,603,8,216.5598312969044,5.181104064183564,64.08626346651668,35.23619919770545,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-14,643,8,216.5598485651127,5.181106210061565,66.3203968016932,35.236172374230435,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-15,663,9,216.5598640513743,5.181108140057499,67.33637042965697,42.4321317771389,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-16,697,9,216.559877931543,5.181109874934834,68.92971622216025,42.43211250072407,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-17,731,9,216.5598903683196,5.181111433914263,70.37484399886188,42.432095178730414,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-18,748,11,216.55990151209556,5.181112834779527,71.04814150907812,52.89897422927703,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-19,763,12,216.55991150095335,5.1811140938774125,71.61731172988816,56.824049217688234,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-20,796,12,216.55992046029903,5.181115226085284,72.79397984167097,56.824039782622634,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-21,830,12,216.55992849593656,5.181116244112791,73.90844234988717,56.824031299060074,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-22,872,12,216.55993569813944,5.181117158881397,75.16514498874547,56.82402367598836,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-23,944,12,216.55994215079863,5.181117980540201,77.05932816199167,56.82401682883166,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-24,993,12,216.5599479317556,5.181118718511173,78.19134461915856,56.82401067907355,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-25,1018,13,216.55995311280228,5.18111938148916,78.72692012644377,60.145235527006456,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-26,1043,13,216.55995775966403,5.181119977440448,79.23682092428916,60.14523094276578,Canada - Manitoba,Canada,Manitoba,delphi_constant
