date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-20,1385,21,725.4113364082363,13.195147912567911,47.623730223232045,37.165962321105184,Cyprus,Cyprus,None,delphi_constant
2020-08-21,1395,21,725.4116306946407,13.195154502824227,47.999166258448696,37.16593093893225,Cyprus,Cyprus,None,delphi_constant
2020-08-22,1406,21,725.4118986033362,13.195160502377536,48.40598160715959,37.16590236963078,Cyprus,Cyprus,None,delphi_constant
2020-08-23,1417,21,725.4121425347951,13.195165964984076,48.80648253106598,37.165876357218686,Cyprus,Cyprus,None,delphi_constant
2020-08-24,1421,21,725.4123646391074,13.19517093879301,48.950572509563166,37.16585267241423,Cyprus,Cyprus,None,delphi_constant
2020-08-25,1451,21,725.4125668319097,13.195175466703141,50.00602571799382,37.165831110937425,Cyprus,Cyprus,None,delphi_constant
2020-08-26,1474,21,725.4127508857933,13.195179588409923,50.78610916649977,37.165811483762276,Cyprus,Cyprus,None,delphi_constant
2020-08-27,1481,21,725.4129184384549,13.195183340587969,51.018709085857196,37.16579361624777,Cyprus,Cyprus,None,delphi_constant
2020-08-28,1481,21,725.4130709927297,13.19518675689181,51.01869878509591,37.16577734813424,Cyprus,Cyprus,None,delphi_constant
2020-08-29,1481,21,725.4132099025292,13.195189867640964,51.01868940563611,37.16576253504303,Cyprus,Cyprus,None,delphi_constant
2020-08-30,1483,21,725.4133363633334,13.19519269960704,51.08473793908743,37.16574904949029,Cyprus,Cyprus,None,delphi_constant
2020-08-31,1487,21,725.4134514778273,13.195195277483588,51.21631126578162,37.16573677388767,Cyprus,Cyprus,None,delphi_constant
2020-09-01,1488,21,725.4135562672657,13.195197624140613,51.249088960533214,37.165725599330415,Cyprus,Cyprus,None,delphi_constant
2020-09-02,1490,21,725.4136516714735,13.195199760624574,51.31452002204876,37.16571542559727,Cyprus,Cyprus,None,delphi_constant
2020-09-03,1495,21,725.4137385457768,13.195201706089664,51.47734190329252,37.16570616147779,Cyprus,Cyprus,None,delphi_constant
2020-09-04,1498,21,725.4138176418562,13.195203477369033,51.574511505884104,37.16569772681413,Cyprus,Cyprus,None,delphi_constant
2020-09-05,1498,21,725.4138896421889,13.195205089746093,51.57450669945335,37.16569004882813,Cyprus,Cyprus,None,delphi_constant
2020-09-06,1507,21,725.4139551809824,13.1952065574233,51.863705694692605,37.16568305988905,Cyprus,Cyprus,None,delphi_constant
2020-09-07,1509,21,725.4140148443104,13.1952078935252,51.927500673007934,37.165676697499045,Cyprus,Cyprus,None,delphi_constant
2020-09-08,1510,21,725.4140691701018,13.195209110098187,51.95933316754293,37.16567090429435,Cyprus,Cyprus,None,delphi_constant
2020-09-09,1511,21,725.4141186399996,13.195210217928185,51.99112384910658,37.1656656289134,Cyprus,Cyprus,None,delphi_constant
2020-09-10,1514,21,725.4141636763867,13.195211226474044,52.0862507479269,37.16566082631408,Cyprus,Cyprus,None,delphi_constant
2020-09-11,1517,21,725.4142046701453,13.19521214448919,52.18100166973334,37.16565645481338,Cyprus,Cyprus,None,delphi_constant
2020-09-12,1520,21,725.4142419844484,13.195212980106529,52.2753788168126,37.165652475683196,Cyprus,Cyprus,None,delphi_constant
2020-09-13,1523,21,725.4142759547591,13.195213740838424,52.369384375918635,37.165648853150365,Cyprus,Cyprus,None,delphi_constant
2020-09-14,1526,21,725.4143068876713,13.195214433550749,52.463020518501224,37.165645554520246,Cyprus,Cyprus,None,delphi_constant
2020-09-15,1534,22,725.4143350509206,13.195215064239186,52.71092991845367,40.0217497080037,Cyprus,Cyprus,None,delphi_constant
2020-06-15,983,18,723.8054496224601,13.159245330798958,26.3677060404415,26.893081495561344,Cyprus,Cyprus,None,themis
2020-06-16,985,18,723.950054459727,13.162450623483195,26.502532542159695,26.875274313982246,Cyprus,Cyprus,None,themis
2020-06-17,985,18,724.0860295715864,13.16539369071504,26.488727962275487,26.858923940471996,Cyprus,Cyprus,None,themis
2020-06-18,985,18,724.2168147773344,13.168130258380547,26.475450276412747,26.84372078677474,Cyprus,Cyprus,None,themis
2020-06-19,985,19,724.3445226878349,13.170713228453677,26.462485006311177,30.680456692349072,Cyprus,Cyprus,None,themis
2020-06-20,985,19,724.4704510988759,13.173186414005848,26.44970039605321,30.667439926285013,Cyprus,Cyprus,None,themis
2020-06-21,985,19,724.5953972187687,13.175583596818637,26.437015510784907,30.65482317463875,Cyprus,Cyprus,None,themis
2020-06-22,986,19,724.7198506450727,13.177929689290515,26.499000948775585,30.642475319523605,Cyprus,Cyprus,None,themis
2020-06-23,988,19,724.8441125221157,13.180242515850312,26.63521128318667,30.63030254815626,Cyprus,Cyprus,None,themis
2020-06-24,990,19,724.9683687595433,13.182534580326402,26.770871842470374,30.61823905091367,Cyprus,Cyprus,None,themis
2020-06-25,991,19,725.0927323669448,13.184814467542552,26.83221671372908,30.606239644512883,Cyprus,Cyprus,None,themis
2020-06-26,992,19,725.2172742506227,13.187088041942484,26.893419934413032,30.59427346346061,Cyprus,Cyprus,None,themis
2020-06-27,992,19,725.3420375267881,13.189359239437778,26.880842991251203,30.58231979243275,Cyprus,Cyprus,None,themis
2020-06-28,994,19,725.4670492789463,13.191630694344173,27.015387396484275,30.570364766609615,Cyprus,Cyprus,None,themis
2020-06-29,994,19,725.5923259886964,13.19390414116455,27.00278410576495,30.558399257028686,Cyprus,Cyprus,None,themis
2020-06-30,996,19,725.7178788571985,13.196180768798678,27.136759150883687,30.546417006322745,Cyprus,Cyprus,None,themis
2020-07-01,998,19,725.8437137143168,13.198461277579106,27.270168966501323,30.534414328531017,Cyprus,Cyprus,None,themis
2020-07-02,999,19,725.9698358748237,13.200746230527384,27.330346759276903,30.52238826038219,Cyprus,Cyprus,None,themis
2020-07-03,999,19,726.0962479116224,13.203035927211364,27.3176929017395,30.510337225203347,Cyprus,Cyprus,None,themis
2020-07-04,999,19,726.2229515607316,13.205330554092834,27.305009853780614,30.498260241616666,Cyprus,Cyprus,None,themis
2020-07-05,1002,19,726.3499489682912,13.207630307838162,27.509985132905072,30.486156274535993,Cyprus,Cyprus,None,themis
2020-07-06,1003,19,726.4772412303934,13.209935277518461,27.56956717543436,30.474024855165993,Cyprus,Cyprus,None,themis
2020-07-07,1004,19,726.6048290073093,13.21224549405988,27.629001094889517,30.461865820737472,Cyprus,Cyprus,None,themis
2020-07-08,1005,19,726.732713267193,13.214561013065126,27.68828723709522,30.4496788786046,Cyprus,Cyprus,None,themis
2020-07-09,1008,19,726.8608951455681,13.216881903539164,27.8907842117492,30.437463665583348,Cyprus,Cyprus,None,themis
2020-07-10,1010,19,726.9893752383454,13.219208175727008,28.02085393679749,30.42522012775259,Cyprus,Cyprus,None,themis
2020-07-11,1013,19,727.1181541656997,13.221539838186983,28.221307584827276,30.412948220068508,Cyprus,Cyprus,None,themis
2020-07-12,1014,19,727.2472326554604,13.223876910002021,28.279365615832308,30.400647842094624,Cyprus,Cyprus,None,themis
2020-07-13,1021,19,727.3766115097202,13.226219417647734,28.758412192975495,30.388318854485615,Cyprus,Cyprus,None,themis
2020-07-14,1022,19,727.5062914453077,13.228567377672425,28.815431365429774,30.375961170145132,Cyprus,Cyprus,None,themis
2020-07-15,1022,19,727.6362730994434,13.230920797409098,28.802713003968357,30.363574750478435,Cyprus,Cyprus,None,themis
2020-07-16,1023,19,727.7665571660375,13.233279689837948,28.859574079566226,30.35115952716869,Cyprus,Cyprus,None,themis
2020-07-17,1031,19,727.8971443551925,13.235644069185772,29.398919073211204,30.33871542533804,Cyprus,Cyprus,None,themis
2020-07-18,1031,19,728.0280353875017,13.238013950409307,29.386223531765104,30.326242366266804,Cyprus,Cyprus,None,themis
2020-07-19,1037,19,728.1592309519307,13.2403893454308,29.78213780598547,30.313740287206308,Cyprus,Cyprus,None,themis
2020-07-20,1038,19,728.2907317437455,13.242770266598441,29.83711640233666,30.3012091231661,Cyprus,Cyprus,None,themis
2020-07-21,1038,19,728.4225384661668,13.245156726759392,29.824418259521508,30.288648806529515,Cyprus,Cyprus,None,themis
2020-07-22,1040,19,728.5546518270348,13.247548738951961,29.94666809355434,30.276059268673887,Cyprus,Cyprus,None,themis
2020-07-23,1040,19,728.6870725357863,13.249946316219935,29.933935333097466,30.263440440947708,Cyprus,Cyprus,None,themis
2020-07-24,1045,19,728.8198012963314,13.2523494712093,30.256478344848663,30.250792256793158,Cyprus,Cyprus,None,themis
2020-07-25,1047,19,728.9528388168653,13.254758216758221,30.376997247672843,30.23811464864094,Cyprus,Cyprus,None,themis
2020-07-26,1053,19,729.0861858081065,13.25717256575311,30.76104598213613,30.22540754866784,Cyprus,Cyprus,None,themis
2020-07-27,1057,19,729.2198429831138,13.259592531116677,31.01042166668743,30.212670888859595,Cyprus,Cyprus,None,themis
2020-07-28,1060,19,729.3538110563527,13.262018125790098,31.193036692796916,30.19990460110475,Cyprus,Cyprus,None,themis
2020-07-29,1067,19,729.4880907421694,13.264449362723118,31.631856537753567,30.187108617246743,Cyprus,Cyprus,None,themis
2020-07-30,1080,19,729.6226827572164,13.266886254909299,32.44234418914663,30.174282868898427,Cyprus,Cyprus,None,themis
2020-07-31,1084,19,729.7575878200518,13.269328815361192,32.67918931549338,30.16142728757267,Cyprus,Cyprus,None,themis
2020-08-01,1114,19,729.8928066511222,13.271777057109851,34.47999940295133,30.148541804684992,Cyprus,Cyprus,None,themis
2020-08-02,1124,19,730.0283399725503,13.274230993211976,35.05085943304713,30.135626351515914,Cyprus,Cyprus,None,themis
2020-08-03,1150,19,730.1641885073487,13.27669063678263,36.50746186892619,30.122680859038788,Cyprus,Cyprus,None,themis
2020-08-04,1155,19,730.300352980275,13.279156000964408,36.770532209500004,30.109705258082066,Cyprus,Cyprus,None,themis
2020-08-05,1180,19,730.436834117921,13.281627098917161,38.098573379837205,30.096699479383364,Cyprus,Cyprus,None,themis
2020-08-06,1195,19,730.5736326486981,13.284103943818335,38.864131159104765,30.083663453587704,Cyprus,Cyprus,None,themis
2020-08-07,1208,19,730.7107493028178,13.286586548864378,39.510699561025014,30.070597111240115,Cyprus,Cyprus,None,themis
2020-08-08,1222,19,730.8481848117727,13.289074927306578,40.19245623471582,30.057500382596956,Cyprus,Cyprus,None,themis
2020-08-09,1233,19,730.9859399084017,13.291569092444801,40.71484672275736,30.044373197658942,Cyprus,Cyprus,None,themis
2020-08-10,1242,19,731.1240153273874,13.294069057594669,41.13333209924417,30.03121548634385,Cyprus,Cyprus,None,themis
2020-08-11,1252,19,731.2624118052597,13.296574836087688,41.592459120985644,30.018027178485855,Cyprus,Cyprus,None,themis
2020-08-12,1277,20,731.4011300803959,13.299086441271255,42.725048544996405,33.50456779364372,Cyprus,Cyprus,None,themis
2020-08-13,1291,20,731.5401708929284,13.301603886515817,43.33538567831693,33.49198056742092,Cyprus,Cyprus,None,themis
2020-08-14,1305,20,731.6795349840522,13.30412718526856,43.93260268321439,33.479364073657194,Cyprus,Cyprus,None,themis
2020-08-15,1318,20,731.8192230964901,13.306656351016896,44.47502100937101,33.46671824491552,Cyprus,Cyprus,None,themis
2020-08-16,1332,20,731.9592359748834,13.30919139725791,45.04810540729103,33.45404301371045,Cyprus,Cyprus,None,themis
2020-08-17,1332,20,732.0995743657928,13.311732337498393,45.03756949205759,33.44133831250804,Cyprus,Cyprus,None,themis
2020-08-18,1351,20,732.2402390176974,13.314279185254827,45.8001303465805,33.428604073725865,Cyprus,Cyprus,None,themis
2020-08-19,1359,20,732.381230680904,13.316831954059893,46.10881304776277,33.415840229700535,Cyprus,Cyprus,None,themis
2020-08-20,1385,21,732.5225501066059,13.319390657547762,47.11028519085878,36.57433020215352,Cyprus,Cyprus,None,themis
2020-08-21,1395,21,732.6641980473561,13.32195530942081,47.479268957178775,36.56211757418662,Cyprus,Cyprus,None,themis
2020-08-22,1406,21,732.8061752577431,13.324525923376278,47.88007288351756,36.549876555351055,Cyprus,Cyprus,None,themis
2020-08-23,1417,21,732.9484824944007,13.327102513104453,48.27463073434011,36.53760708045499,Cyprus,Cyprus,None,themis
2020-08-24,1421,21,733.091120516007,13.329685092288672,48.410195600562496,36.52530908433966,Cyprus,Cyprus,None,themis
2020-08-25,1451,21,733.2340900832838,13.332273674604972,49.46698207558347,36.51298250188108,Cyprus,Cyprus,None,themis
2020-08-26,1474,21,733.3773919582811,13.334868273781916,50.245767167009426,36.50062726770516,Cyprus,Cyprus,None,themis
2020-08-27,1481,21,733.5210269032701,13.337468903788206,50.47123383502565,36.488243315294255,Cyprus,Cyprus,None,themis
2020-08-28,1481,21,733.6649956824825,13.340075578603019,50.46151278308694,36.47583057808087,Cyprus,Cyprus,None,themis
2020-08-29,1481,21,733.8092990624425,13.342688312149914,50.45176913825507,36.463388989762315,Cyprus,Cyprus,None,themis
2020-08-30,1483,21,733.9539378119678,13.345307118296837,50.50883763911208,36.45091848430078,Cyprus,Cyprus,None,themis
2020-08-31,1487,21,734.0989127021685,13.347932010856114,50.63221837914133,36.438418995923264,Cyprus,Cyprus,None,themis
2020-09-01,1488,21,734.2442245064531,13.350563003580508,50.655630073491054,36.42589045914044,Cyprus,Cyprus,None,themis
2020-09-02,1490,21,734.3898739994689,13.353200110224037,50.71208899332424,36.413332808456964,Cyprus,Cyprus,None,themis
2020-09-03,1495,21,734.5358619543617,13.355843345273994,50.86716642445741,36.40074597488574,Cyprus,Cyprus,None,themis
2020-09-04,1498,21,734.6821891462955,13.358492723249935,50.95579511706973,36.38812988928603,Cyprus,Cyprus,None,themis
2020-09-05,1498,21,734.8288563533528,13.361148258437659,50.94600424877485,36.375484483630196,Cyprus,Cyprus,None,themis
2020-09-06,1507,21,734.9758643565337,13.36380996488921,51.22920608118555,36.36280969100376,Cyprus,Cyprus,None,themis
2020-09-07,1509,21,735.1232139397569,13.366477856422874,51.284081249850445,36.350105445605365,Cyprus,Cyprus,None,themis
2020-09-08,1510,21,735.2709058898586,13.369151946623179,51.30656252385043,36.33737168274676,Cyprus,Cyprus,None,themis
2020-09-09,1511,21,735.4189409949047,13.371832249238635,51.328991330582085,36.32460833695889,Cyprus,Cyprus,None,themis
2020-09-10,1514,21,735.5673200380243,13.374518779606499,51.41563275838678,36.31181533520715,Cyprus,Cyprus,None,themis
2020-09-11,1517,21,735.7160438082983,13.37721155208284,51.501908779940784,36.298992609129336,Cyprus,Cyprus,None,themis
2020-09-12,1520,21,735.8651130971621,13.379910580926698,51.58782150676565,36.28614009082525,Cyprus,Cyprus,None,themis
2020-09-13,1523,21,736.0145286977265,13.382615880456887,51.67337303363582,36.273257712110066,Cyprus,Cyprus,None,themis
2020-09-14,1526,21,736.1642914068044,13.385327465037077,51.75856543861046,36.26034540458535,Cyprus,Cyprus,None,themis
2020-09-15,1534,22,736.3142534826558,13.388045038616488,52.00037460999637,39.14524982447051,Cyprus,Cyprus,None,themis
2020-06-15,983,18,3548.563907968841,0.0,260.99327649733885,100.0,Cyprus,Cyprus,None,sir
2020-06-16,985,18,3747.506125852828,0.0,280.4574747058709,100.0,Cyprus,Cyprus,None,sir
2020-06-17,985,18,3957.535373586753,0.0,301.78024097327443,100.0,Cyprus,Cyprus,None,sir
2020-06-18,985,18,4179.257139544223,0.0,324.29006492834753,100.0,Cyprus,Cyprus,None,sir
2020-06-19,985,19,4413.312869036814,0.0,348.0520679225192,100.0,Cyprus,Cyprus,None,sir
2020-06-20,985,19,4660.381476910935,0.0,373.1351753209071,100.0,Cyprus,Cyprus,None,sir
2020-06-21,985,19,4921.179347547824,0.0,399.6121165023172,100.0,Cyprus,Cyprus,None,sir
2020-06-22,986,19,5196.4603348635555,0.0,427.02437473261216,100.0,Cyprus,Cyprus,None,sir
2020-06-23,988,19,5487.015762309028,0.0,455.3659678450433,100.0,Cyprus,Cyprus,None,sir
2020-06-24,990,19,5793.677297339726,0.0,485.2199290242147,100.0,Cyprus,Cyprus,None,sir
2020-06-25,991,19,6117.326440912826,0.0,517.2882382354012,100.0,Cyprus,Cyprus,None,sir
2020-06-26,992,19,6458.879898469071,0.0,551.0967639585757,100.0,Cyprus,Cyprus,None,sir
2020-06-27,992,19,6819.306891051552,0.0,587.4301301463258,100.0,Cyprus,Cyprus,None,sir
2020-06-28,994,19,7199.63143249153,0.0,624.3089972325482,100.0,Cyprus,Cyprus,None,sir
2020-06-29,994,19,7600.932329408433,0.0,664.6813208660395,100.0,Cyprus,Cyprus,None,sir
2020-06-30,996,19,8024.343181209862,0.0,705.6569459046048,100.0,Cyprus,Cyprus,None,sir
2020-07-01,998,19,8471.052380091589,0.0,748.8028436965519,100.0,Cyprus,Cyprus,None,sir
2020-07-02,999,19,8942.306203358936,0.0,795.1257460819755,100.0,Cyprus,Cyprus,None,sir
2020-07-03,999,19,9439.42299935009,0.0,844.8871871221312,100.0,Cyprus,Cyprus,None,sir
2020-07-04,999,19,9963.77272210421,0.0,897.3746468572782,100.0,Cyprus,Cyprus,None,sir
2020-07-05,1002,19,10516.798932467089,0.0,949.5807317831426,100.0,Cyprus,Cyprus,None,sir
2020-07-06,1003,19,11100.022638223118,0.0,1006.6822171707994,100.0,Cyprus,Cyprus,None,sir
2020-07-07,1004,19,11715.042294095272,0.0,1066.8368818819993,100.0,Cyprus,Cyprus,None,sir
2020-07-08,1005,19,12363.533801745129,0.0,1130.2023683328484,100.0,Cyprus,Cyprus,None,sir
2020-07-09,1008,19,13047.25050977285,0.0,1194.370090255243,100.0,Cyprus,Cyprus,None,sir
2020-07-10,1010,19,13768.025261267721,0.0,1263.1708179472992,100.0,Cyprus,Cyprus,None,sir
2020-07-11,1013,19,14527.789682493243,0.0,1334.1352105126598,100.0,Cyprus,Cyprus,None,sir
2020-07-12,1014,19,15328.55007727064,0.0,1411.6913291193923,100.0,Cyprus,Cyprus,None,sir
2020-07-13,1021,19,16172.408945744977,0.0,1483.977369808519,100.0,Cyprus,Cyprus,None,sir
2020-07-14,1022,19,17061.571912294065,0.0,1569.4297370150748,100.0,Cyprus,Cyprus,None,sir
2020-07-15,1022,19,17998.347725528434,0.0,1661.090775492019,100.0,Cyprus,Cyprus,None,sir
2020-07-16,1023,19,18985.148258291367,0.0,1755.8307192855686,100.0,Cyprus,Cyprus,None,sir
2020-07-17,1031,19,20024.48850765887,0.0,1842.2394284829163,100.0,Cyprus,Cyprus,None,sir
2020-07-18,1031,19,21118.98683071462,0.0,1948.3983346958894,100.0,Cyprus,Cyprus,None,sir
2020-07-19,1037,19,22271.381056789603,0.0,2047.6741616962008,100.0,Cyprus,Cyprus,None,sir
2020-07-20,1038,19,23484.516507386186,0.0,2162.4775055285345,100.0,Cyprus,Cyprus,None,sir
2020-07-21,1038,19,24761.3508927953,0.0,2285.486598535193,100.0,Cyprus,Cyprus,None,sir
2020-07-22,1040,19,26104.964247723536,0.0,2410.092716127263,100.0,Cyprus,Cyprus,None,sir
2020-07-23,1040,19,27518.55893129314,0.0,2546.0152818551096,100.0,Cyprus,Cyprus,None,sir
2020-07-24,1045,19,29005.459627042022,0.0,2675.6420695733996,100.0,Cyprus,Cyprus,None,sir
2020-07-25,1047,19,30569.113342923745,0.0,2819.686088149355,100.0,Cyprus,Cyprus,None,sir
2020-07-26,1053,19,32213.089411307534,0.0,2959.1727835999554,100.0,Cyprus,Cyprus,None,sir
2020-07-27,1057,19,33941.07692171779,0.0,3111.0763407490813,100.0,Cyprus,Cyprus,None,sir
2020-07-28,1060,19,35756.890905334825,0.0,3273.291594842908,100.0,Cyprus,Cyprus,None,sir
2020-07-29,1067,19,37664.4741154433,0.0,3429.941341653542,100.0,Cyprus,Cyprus,None,sir
2020-07-30,1080,19,39667.879404412415,0.0,3572.9517967048528,100.0,Cyprus,Cyprus,None,sir
2020-07-31,1084,19,41771.26916805066,0.0,3753.4381151338252,100.0,Cyprus,Cyprus,None,sir
2020-08-01,1114,19,43978.9153456058,0.0,3847.8380022985457,100.0,Cyprus,Cyprus,None,sir
2020-08-02,1124,19,46295.19941976489,0.0,4018.789983964848,100.0,Cyprus,Cyprus,None,sir
2020-08-03,1150,19,48724.61241665426,0.0,4136.922818839501,100.0,Cyprus,Cyprus,None,sir
2020-08-04,1155,19,51271.75466264352,0.0,4339.112957804634,100.0,Cyprus,Cyprus,None,sir
2020-08-05,1180,19,53941.271270707926,0.0,4471.294175483722,100.0,Cyprus,Cyprus,None,sir
2020-08-06,1195,19,56737.932668610054,0.0,4647.9441563690425,100.0,Cyprus,Cyprus,None,sir
2020-08-07,1208,19,59666.594884325044,0.0,4839.287655987172,100.0,Cyprus,Cyprus,None,sir
2020-08-08,1222,19,62732.125098922785,0.0,5033.561792055874,100.0,Cyprus,Cyprus,None,sir
2020-08-09,1233,19,65939.40164656795,0.0,5247.8833452204335,100.0,Cyprus,Cyprus,None,sir
2020-08-10,1242,19,69293.31401451993,0.0,5479.171820814809,100.0,Cyprus,Cyprus,None,sir
2020-08-11,1252,19,72798.76284313295,0.0,5714.5976711767535,100.0,Cyprus,Cyprus,None,sir
2020-08-12,1277,20,76460.65992585594,0.0,5887.522312126542,100.0,Cyprus,Cyprus,None,sir
2020-08-13,1291,20,80283.92820923263,0.0,6118.7395979266175,100.0,Cyprus,Cyprus,None,sir
2020-08-14,1305,20,84273.35162997339,0.0,6357.728094250834,100.0,Cyprus,Cyprus,None,sir
2020-08-15,1318,20,88433.63738807393,0.0,6609.684172084516,100.0,Cyprus,Cyprus,None,sir
2020-08-16,1332,20,92769.55473333581,0.0,6864.681286286472,100.0,Cyprus,Cyprus,None,sir
2020-08-17,1332,20,97285.62560458969,0.0,7203.725645990216,100.0,Cyprus,Cyprus,None,sir
2020-08-18,1351,20,101986.12145757885,0.0,7448.935711145732,100.0,Cyprus,Cyprus,None,sir
2020-08-19,1359,20,106875.06326495929,0.0,7764.243065854253,100.0,Cyprus,Cyprus,None,sir
2020-08-20,1385,21,111956.22151629961,0.0,7983.48169792777,100.0,Cyprus,Cyprus,None,sir
2020-08-21,1395,21,117233.11621808112,0.0,8303.807614199364,100.0,Cyprus,Cyprus,None,sir
2020-08-22,1406,21,122709.01689369779,0.0,8627.526094857594,100.0,Cyprus,Cyprus,None,sir
2020-08-23,1417,21,128386.94258345626,0.0,8960.4758351063,100.0,Cyprus,Cyprus,None,sir
2020-08-24,1421,21,134269.46579690347,0.0,9348.941998374628,100.0,Cyprus,Cyprus,None,sir
2020-08-25,1451,21,140358.49446034114,0.0,9573.224980037294,100.0,Cyprus,Cyprus,None,sir
2020-08-26,1474,21,146655.90460589802,0.0,9849.518629979511,100.0,Cyprus,Cyprus,None,sir
2020-08-27,1481,21,153162.956902658,0.0,10241.860695655503,100.0,Cyprus,Cyprus,None,sir
2020-08-28,1481,21,159880.261903397,0.0,10695.426191991695,100.0,Cyprus,Cyprus,None,sir
2020-08-29,1481,21,166807.7800445827,0.0,11163.185688358048,100.0,Cyprus,Cyprus,None,sir
2020-08-30,1483,21,173944.82164637474,0.0,11629.252976829044,100.0,Cyprus,Cyprus,None,sir
2020-08-31,1487,21,181290.0469126247,0.0,12091.664217392381,100.0,Cyprus,Cyprus,None,sir
2020-09-01,1488,21,188841.46593087603,0.0,12590.958731913712,100.0,Cyprus,Cyprus,None,sir
2020-09-02,1490,21,196596.43867236405,0.0,13094.391857205643,100.0,Cyprus,Cyprus,None,sir
2020-09-03,1495,21,204551.67499201614,0.0,13582.386287091382,100.0,Cyprus,Cyprus,None,sir
2020-09-04,1498,21,212703.23462845144,0.0,14099.14783901545,100.0,Cyprus,Cyprus,None,sir
2020-09-05,1498,21,221046.52717480174,0.0,14656.10995826447,100.0,Cyprus,Cyprus,None,sir
2020-09-06,1507,21,229576.16991745195,0.0,15133.98605955222,100.0,Cyprus,Cyprus,None,sir
2020-09-07,1509,21,238285.71114242045,0.0,15690.968266561993,100.0,Cyprus,Cyprus,None,sir
2020-09-08,1510,21,247167.99600590405,0.0,16268.741457344637,100.0,Cyprus,Cyprus,None,sir
2020-09-09,1511,21,256215.24568582705,0.0,16856.667484171216,100.0,Cyprus,Cyprus,None,sir
2020-09-10,1514,21,265419.05738184106,0.0,17430.9813330146,100.0,Cyprus,Cyprus,None,sir
2020-09-11,1517,21,274770.40431532526,0.0,18012.7491308718,100.0,Cyprus,Cyprus,None,sir
2020-09-12,1520,21,284259.63572938624,0.0,18601.291824301727,100.0,Cyprus,Cyprus,None,sir
2020-09-13,1523,21,293876.4768888579,0.0,19195.894739911877,100.0,Cyprus,Cyprus,None,sir
2020-09-14,1526,21,303610.0290803019,0.0,19795.80793448898,100.0,Cyprus,Cyprus,None,sir
2020-09-15,1534,22,313448.7696120069,0.0,20333.42696297307,100.0,Cyprus,Cyprus,None,sir
2020-06-15,983,18,1151.440186948467,21.057470490699963,17.135319119884745,16.98594717055535,Cyprus,Cyprus,None,seir
2020-06-16,985,18,1159.2569880180672,21.203215194915426,17.691064773407838,17.795639971752365,Cyprus,Cyprus,None,seir
2020-06-17,985,18,1167.0028262198841,21.347639547279293,18.47744428628265,18.597997484884964,Cyprus,Cyprus,None,seir
2020-06-18,985,18,1174.6783233765061,21.49075563392843,19.256682576295038,19.393086855157943,Cyprus,Cyprus,None,seir
2020-06-19,985,19,1182.2841102349119,21.632575301259248,20.028843678671254,13.85565948031183,Cyprus,Cyprus,None,seir
2020-06-20,985,19,1189.820826466472,21.773110155927718,20.793992534667208,14.595316610145884,Cyprus,Cyprus,None,seir
2020-06-21,985,19,1197.2891206669478,21.91237156484935,21.552194991568307,15.328271393943957,Cyprus,Cyprus,None,seir
2020-06-22,986,19,1204.6896503564928,22.050370655199224,22.179477723782238,16.05458239578539,Cyprus,Cyprus,None,seir
2020-06-23,988,19,1212.0230819796511,22.187118314411954,22.674401010086147,16.774306917957656,Cyprus,Cyprus,None,seir
2020-06-24,990,19,1219.2900909053585,22.322625190181714,23.160615242965505,17.48750100095639,Cyprus,Cyprus,None,seir
2020-06-25,991,19,1226.4913614269421,22.456901690462228,23.763003171235333,18.19421942348541,Cyprus,Cyprus,None,seir
2020-06-26,992,19,1233.6274788791,22.58995900373406,24.357608757973786,18.89452107228452,Cyprus,Cyprus,None,seir
2020-06-27,992,19,1240.698874758885,22.721809611131917,25.070451084565025,19.588471637536404,Cyprus,Cyprus,None,seir
2020-06-28,994,19,1247.7060846244456,22.85246485972218,25.523750968254085,20.27613084064305,Cyprus,Cyprus,None,seir
2020-06-29,994,19,1254.649656667951,22.981935836321234,26.222299463576555,20.957557033269655,Cyprus,Cyprus,None,seir
2020-06-30,996,19,1261.5301502280754,23.110233381606292,26.659653637356968,21.632807271612066,Cyprus,Cyprus,None,seir
2020-07-01,998,19,1268.3481357899977,23.23736809011537,27.088991562124022,22.301937316396693,Cyprus,Cyprus,None,seir
2020-07-02,999,19,1275.1041949854014,23.363350310247313,27.638057556096236,22.965001632880593,Cyprus,Cyprus,None,seir
2020-07-03,999,19,1281.7989205924746,23.488190144261768,28.308200259506965,23.62205339085141,Cyprus,Cyprus,None,seir
2020-07-04,999,19,1288.4329165359106,23.61189744827921,28.972263917508574,24.273144464627414,Cyprus,Cyprus,None,seir
2020-07-05,1002,19,1295.0067978869067,23.734481832280917,29.242195397894882,24.918325433057458,Cyprus,Cyprus,None,seir
2020-07-06,1003,19,1301.5211394637445,23.855953148932585,29.762825469964554,25.557648152276762,Cyprus,Cyprus,None,seir
2020-07-07,1004,19,1307.9763799514205,23.97632239531162,30.27653186767137,26.191170501640105,Cyprus,Cyprus,None,seir
2020-07-08,1005,19,1314.3730243380726,24.09559979516447,30.783385506275877,26.818946290339323,Cyprus,Cyprus,None,seir
2020-07-09,1008,19,1320.7115858896357,24.213795364544048,31.022974790638457,27.441028234442356,Cyprus,Cyprus,None,seir
2020-07-10,1010,19,1326.9925810634804,24.330918960482183,31.38540406569113,28.057468213064123,Cyprus,Cyprus,None,seir
