cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,9,1,seir,Dominican_Republic__None,North America,Dominican Republic,None,40063.97775073917,8034.0,398.6803304797009,1792.5645414594715,239.0,650.027004794758
20200415,2020-04-14,v1,9,1,themis_transfer,Iceland__None,Europe,Iceland,None,828.3631896422673,82.0,910.1990117588625,8.641403195611145,2.0,332.0701597805573
20200415,2020-04-14,v1,9,1,delphi_full,Iceland__None,Europe,Iceland,None,642.00386757455,82.0,682.931545822622,7.387597667633235,2.0,269.3798833816618
20200415,2020-04-14,v1,9,1,delphi_constant,Iceland__None,Europe,Iceland,None,692.2307964207987,82.0,744.1838980741447,7.706907257605163,2.0,285.34536288025816
20200415,2020-04-14,v1,9,1,seir,Iceland__None,Europe,Iceland,None,85178.3765781648,82.0,103776.06899776195,392.8759973683605,2.0,19543.799868418027
20200415,2020-04-14,v1,9,1,themis_transfer,Ireland__None,Europe,Ireland,None,12721.140925014566,12348.0,3.0218733804224662,1592.428397775448,1100.0,44.76621797958619
20200415,2020-04-14,v1,9,1,delphi_full,Ireland__None,Europe,Ireland,None,18938.256668189104,12348.0,53.371045255823645,2145.7824811577575,1100.0,95.07113465070522
20200415,2020-04-14,v1,9,1,delphi_constant,Ireland__None,Europe,Ireland,None,25450.630637519775,12348.0,106.11135922837525,2614.365742565792,1100.0,137.66961296052656
20200415,2020-04-14,v1,9,1,seir,Ireland__None,Europe,Ireland,None,2897341.1971245967,12348.0,23364.052454847722,118593.35053654123,1100.0,10681.213685140112
20200415,2020-04-14,v1,9,1,themis_transfer,Jordan__None,Asia,Jordan,None,46.94313542958798,189.0,75.1623622065672,3.258911736367404,2.0,62.94558681837019
20200415,2020-04-14,v1,9,1,delphi_full,Jordan__None,Asia,Jordan,None,42.056700972136525,189.0,77.74777726341982,3.094536909168786,2.0,54.726845458439314
20200415,2020-04-14,v1,9,1,delphi_constant,Jordan__None,Asia,Jordan,None,43.18665472536253,189.0,77.14991813472882,3.1302870408054204,2.0,56.51435204027102
20200415,2020-04-14,v1,9,1,seir,Jordan__None,Asia,Jordan,None,2072.3593776794914,189.0,996.4864432166621,68.36943024107951,2.0,3318.471512053976
20200415,2020-04-14,v1,9,1,themis_transfer,Lithuania__None,Europe,Lithuania,None,473.87400729934484,441.0,7.454423423887718,30.785053202982773,25.0,23.140212811931093
20200415,2020-04-14,v1,9,1,delphi_full,Lithuania__None,Europe,Lithuania,None,365.10990342691935,441.0,17.208638678703096,26.481915286482042,25.0,5.92766114592817
20200415,2020-04-14,v1,9,1,delphi_constant,Lithuania__None,Europe,Lithuania,None,389.69191220376,441.0,11.634487028625848,27.404818531119503,25.0,9.619274124478011
20200415,2020-04-14,v1,9,1,seir,Lithuania__None,Europe,Lithuania,None,53945.8072695273,441.0,12132.609358169457,1535.1669250716975,25.0,6040.66770028679
20200415,2020-04-14,v1,9,1,themis_transfer,New_Zealand__None,Oceania,New Zealand,None,352.3020125545704,132.0,166.89546405649273,5.281442140782799,12.0,55.987982160143346
20200415,2020-04-14,v1,9,1,delphi_full,New_Zealand__None,Oceania,New Zealand,None,303.50755645435675,132.0,129.9299670108763,4.8905239127487565,12.0,59.24563406042703
20200415,2020-04-14,v1,9,1,delphi_constant,New_Zealand__None,Oceania,New Zealand,None,314.7673956093356,132.0,138.4601481888906,4.975559530361036,12.0,58.53700391365804
20200415,2020-04-14,v1,9,1,seir,New_Zealand__None,Oceania,New Zealand,None,9256.38940531518,132.0,6912.416216147863,16.61268661253675,12.0,38.4390551044729
20200415,2020-04-14,v1,9,1,themis_transfer,Norway__None,Europe,Norway,None,1154.36741797383,1573.0,26.61364157826891,56.43342276167334,93.0,39.31890025626522
20200415,2020-04-14,v1,9,1,delphi_full,Norway__None,Europe,Norway,None,894.4795184358036,1573.0,43.13544065888089,49.49304118281532,93.0,46.78167614751041
20200415,2020-04-14,v1,9,1,delphi_constant,Norway__None,Europe,Norway,None,938.1789482016156,1573.0,40.35734595031052,50.60931141518424,93.0,45.58138557507071
20200415,2020-04-14,v1,9,1,seir,Norway__None,Europe,Norway,None,1383341.1214750025,1573.0,87842.8557835348,19561.69762789066,93.0,20934.08347085017
20200415,2020-04-14,v1,9,1,themis_transfer,Oman__None,Asia,Oman,None,1009.2560156455764,3528.0,71.39297007807322,20.38820568967614,14.0,45.63004064054387
20200415,2020-04-14,v1,9,1,delphi_full,Oman__None,Asia,Oman,None,743.4965220198109,3528.0,78.92583554365615,16.67390221531128,14.0,19.099301537937713
20200415,2020-04-14,v1,9,1,delphi_constant,Oman__None,Asia,Oman,None,892.3309854576116,3528.0,74.70717161401326,18.696727013754128,14.0,33.54805009824377
20200415,2020-04-14,v1,9,1,seir,Oman__None,Asia,Oman,None,35967.23004620292,3528.0,919.4793096996294,297.19254304497093,14.0,2022.8038788926494
20200415,2020-04-14,v1,9,1,themis_transfer,Panama__None,North America,Panama,None,4775.746109477552,5646.0,15.413636034758206,417.4668110889372,166.0,151.4860307764682
20200415,2020-04-14,v1,9,1,delphi_full,Panama__None,North America,Panama,None,6824.972930460253,5646.0,20.881560936242533,548.1364679772498,166.0,230.2026915525601
20200415,2020-04-14,v1,9,1,delphi_constant,Panama__None,North America,Panama,None,9079.518867136652,5646.0,60.81329909912597,663.8424248086912,166.0,299.9050751859586
20200415,2020-04-14,v1,9,1,seir,Panama__None,North America,Panama,None,912846.0837234,5646.0,16068.014235270988,38335.56116170537,166.0,22993.71154319601
20200415,2020-04-14,v1,9,1,themis_transfer,Singapore__None,Asia,Singapore,None,527.4967923971262,22846.0,97.6910759327798,5.249264448762304,11.0,52.27941410216087
20200415,2020-04-14,v1,9,1,delphi_full,Singapore__None,Asia,Singapore,None,280.84967447879217,22846.0,98.77068338230416,3.5817086585673685,11.0,67.4390121948421
20200415,2020-04-14,v1,9,1,delphi_constant,Singapore__None,Asia,Singapore,None,299.4202495347138,22846.0,98.6893974895618,3.7037064422603514,11.0,66.32994143399681
20200415,2020-04-14,v1,9,1,seir,Singapore__None,Asia,Singapore,None,51360.77558591628,22846.0,124.8129895207751,185.90303328428567,11.0,1590.027575311688
20200415,2020-04-14,v1,9,1,themis_transfer,Switzerland__None,Europe,Switzerland,None,6246.620065367613,4527.0,37.98586404611472,750.2925900608698,698.0,7.491775080353835
20200415,2020-04-14,v1,9,1,delphi_full,Switzerland__None,Europe,Switzerland,None,4546.957870122384,4527.0,0.4408630466618867,632.7701385049327,698.0,9.345252363190161
20200415,2020-04-14,v1,9,1,delphi_constant,Switzerland__None,Europe,Switzerland,None,4810.278063855971,4527.0,6.257522948000236,650.2577569783009,698.0,6.839862897091561
20200415,2020-04-14,v1,9,1,seir,Switzerland__None,Europe,Switzerland,None,6184698.1966092335,4527.0,136518.02952527575,401095.42722347105,698.0,57363.52825551161
20200415,2020-04-14,v1,9,1,themis_transfer,Thailand__None,Asia,Thailand,None,1372.290068462405,405.0,238.8370539413346,40.23367480791167,15.0,168.22449871941112
20200415,2020-04-14,v1,9,1,delphi_full,Thailand__None,Asia,Thailand,None,874.3039815837292,405.0,115.87752631697018,30.47201704697867,15.0,103.14678031319113
20200415,2020-04-14,v1,9,1,delphi_constant,Thailand__None,Asia,Thailand,None,950.6661088919809,405.0,134.7323725659212,31.907176093003443,15.0,112.71450728668961
20200415,2020-04-14,v1,9,1,seir,Thailand__None,Asia,Thailand,None,619732.8527528292,405.0,152920.45746983436,7141.9718207047135,15.0,47513.145471364754
20200415,2020-04-14,v1,9,1,themis_transfer,US__Hawaii,North America,US,Hawaii,125.14855373405271,114.0,9.779433100046237,6.666097320490545,8.0,16.67378349386819
20200415,2020-04-14,v1,9,1,delphi_full,US__Hawaii,North America,US,Hawaii,105.86226539749896,114.0,7.138363686404422,6.147243371799506,8.0,23.159457852506172
20200415,2020-04-14,v1,9,1,delphi_constant,US__Hawaii,North America,US,Hawaii,109.28799868235114,114.0,4.133334489165662,6.235019730570537,8.0,22.06225336786829
20200415,2020-04-14,v1,9,1,seir,US__Hawaii,North America,US,Hawaii,26169.734583792746,114.0,22855.90752964276,572.9767356125753,8.0,7062.209195157192
20200415,2020-04-14,v1,9,1,themis_transfer,US__Idaho,North America,US,Idaho,776.4579613137016,878.0,11.565152469965648,64.61846470952393,33.0,95.8135294227998
20200415,2020-04-14,v1,9,1,delphi_full,US__Idaho,North America,US,Idaho,691.4446416660858,878.0,21.247762908190687,60.73819165163948,33.0,84.05512621708934
20200415,2020-04-14,v1,9,1,delphi_constant,US__Idaho,North America,US,Idaho,756.1492368008621,878.0,13.878219043181991,63.65009426340259,33.0,92.8790735254624
20200415,2020-04-14,v1,9,1,seir,US__Idaho,North America,US,Idaho,461760.65803807817,878.0,52492.330072674056,9597.086712712087,33.0,28982.080947612387
20200415,2020-04-14,v1,9,1,themis_transfer,US__Maine,North America,US,Maine,259.3950080769074,830.0,68.74758938832441,27.048072802844075,49.0,44.7998514227672
20200415,2020-04-14,v1,9,1,delphi_full,US__Maine,North America,US,Maine,222.27306221198955,830.0,73.22011298650727,24.849561613449325,49.0,49.286608952144235
20200415,2020-04-14,v1,9,1,delphi_constant,US__Maine,North America,US,Maine,240.63828920211506,830.0,71.00743503588976,25.900367290848664,49.0,47.142107569696606
20200415,2020-04-14,v1,9,1,seir,US__Maine,North America,US,Maine,9279.076828109737,830.0,1017.9610636276791,272.8435966080884,49.0,456.82366654711916
20200415,2020-04-14,v1,9,1,themis_transfer,US__Michigan,North America,US,Michigan,6998.132814307184,25197.0,72.2263252994119,1572.6663659637475,3221.0,51.174592798393434
20200415,2020-04-14,v1,9,1,delphi_full,US__Michigan,North America,US,Michigan,5817.343407189064,25197.0,76.91255543442051,1417.1815366079888,3221.0,56.00181506960605
20200415,2020-04-14,v1,9,1,delphi_constant,US__Michigan,North America,US,Michigan,6482.715306634591,25197.0,74.27187638752791,1502.8845014066276,3221.0,53.34105863375884
20200415,2020-04-14,v1,9,1,seir,US__Michigan,North America,US,Michigan,9153770.95807094,25197.0,36228.812787518116,1621820.6436946392,3221.0,50251.46363535049
20200415,2020-04-14,v1,9,1,themis_transfer,US__Minnesota,North America,US,Minnesota,905.2212507507857,11740.0,92.28942716566621,82.40734901611688,593.0,86.1033138252754
20200415,2020-04-14,v1,9,1,delphi_full,US__Minnesota,North America,US,Minnesota,746.6364167027107,11740.0,93.64023495142494,73.57793602513048,593.0,87.59225362139452
20200415,2020-04-14,v1,9,1,delphi_constant,US__Minnesota,North America,US,Minnesota,838.485319466165,11740.0,92.85787632481973,78.54927060341493,593.0,86.7539172675523
20200415,2020-04-14,v1,9,1,seir,US__Minnesota,North America,US,Minnesota,228548.29282136454,11740.0,1846.7486611700558,9518.94472199615,593.0,1505.2183342320657
20200415,2020-04-14,v1,9,1,themis_transfer,US__Montana,North America,US,Montana,98.30205192579939,63.0,56.03500305682443,6.8468404364409565,9.0,23.923995150656037
20200415,2020-04-14,v1,9,1,delphi_full,US__Montana,North America,US,Montana,87.30582568415014,63.0,38.580675689127204,6.452929573763292,9.0,28.300782513741197
20200415,2020-04-14,v1,9,1,delphi_constant,US__Montana,North America,US,Montana,91.92822778488471,63.0,45.91782188076938,6.612655092913917,9.0,26.526054523178704
20200415,2020-04-14,v1,9,1,seir,US__Montana,North America,US,Montana,4560.794512956838,63.0,7139.356369772759,152.56181891870204,9.0,1595.1313213189117
20200415,2020-04-14,v1,9,1,themis_transfer,US__North_Dakota,North America,US,North Dakota,291.2617678681414,1371.0,78.75552386082121,4.525285554176612,32.0,85.85848264319809
20200415,2020-04-14,v1,9,1,delphi_full,US__North_Dakota,North America,US,North Dakota,310.84024068494506,1371.0,77.32748062108351,4.7627382732963275,32.0,85.11644289594898
20200415,2020-04-14,v1,9,1,delphi_constant,US__North_Dakota,North America,US,North Dakota,366.11849947420797,1371.0,73.29551426154573,5.256121091938717,32.0,83.57462158769151
20200415,2020-04-14,v1,9,1,seir,US__North_Dakota,North America,US,North Dakota,6818.830853794942,1371.0,397.36184199817234,165.27946309801774,32.0,416.49832218130547
20200415,2020-04-14,v1,9,1,themis_transfer,US__Oklahoma,North America,US,Oklahoma,1218.4112909139267,2779.0,56.156484673842144,251.7055502380074,176.0,43.01451718068602
20200415,2020-04-14,v1,9,1,delphi_full,US__Oklahoma,North America,US,Oklahoma,1162.8227665198592,2779.0,58.15679141706156,246.15592466261518,176.0,39.86132083103135
20200415,2020-04-14,v1,9,1,delphi_constant,US__Oklahoma,North America,US,Oklahoma,1324.9078776077154,2779.0,52.324293716886814,264.8457443106204,176.0,50.48053654012521
20200415,2020-04-14,v1,9,1,seir,US__Oklahoma,North America,US,Oklahoma,1112619.2054379284,2779.0,39936.675258651616,91703.58039081289,176.0,52004.3070402346
20200415,2020-04-14,v1,9,1,themis_transfer,US__Oregon,North America,US,Oregon,865.5372941700821,1846.0,53.112822634340084,93.2827207629736,82.0,13.759415564601948
20200415,2020-04-14,v1,9,1,delphi_full,US__Oregon,North America,US,Oregon,662.3283515157711,1846.0,64.12089103381521,79.74358815717547,82.0,2.7517217595421144
20200415,2020-04-14,v1,9,1,delphi_constant,US__Oregon,North America,US,Oregon,735.4202445246799,1846.0,60.16141687298592,84.44550899415664,82.0,2.982328041654439
20200415,2020-04-14,v1,9,1,seir,US__Oregon,North America,US,Oregon,173821.67858455292,1846.0,9316.125600463321,6920.664421534517,82.0,8339.834660407947
20200415,2020-04-14,v1,9,1,themis_transfer,US__Vermont,North America,US,Vermont,497.5292756133533,174.0,185.93636529503064,50.79064021358293,24.0,111.62766755659554
20200415,2020-04-14,v1,9,1,delphi_full,US__Vermont,North America,US,Vermont,363.4526646265158,174.0,108.88084173937689,42.48928551753558,24.0,77.03868965639825
20200415,2020-04-14,v1,9,1,delphi_constant,US__Vermont,North America,US,Vermont,391.63458085243747,174.0,125.0773453174928,44.16619680510638,24.0,84.02582002127659
20200415,2020-04-14,v1,9,1,seir,US__Vermont,North America,US,Vermont,34804.83122292755,174.0,19902.77656490089,1330.4324295680553,24.0,5443.468456533564
20200415,2020-04-14,v1,9,1,themis_transfer,US__Washington,North America,US,Washington,5760.617528218601,6974.0,17.39865890136792,739.1440649488511,453.0,63.166460253609515
20200415,2020-04-14,v1,9,1,delphi_full,US__Washington,North America,US,Washington,4252.108229331501,6974.0,39.02913350542728,624.2585053745108,453.0,37.805409574947205
20200415,2020-04-14,v1,9,1,delphi_constant,US__Washington,North America,US,Washington,4568.146925394394,6974.0,34.49746307148847,647.4027646923239,453.0,42.91451759212448
20200415,2020-04-14,v1,9,1,seir,US__Washington,North America,US,Washington,296837.8657201183,6974.0,4156.35023974933,15798.965134715803,453.0,3387.630272564195
20200415,2020-04-14,v1,9,1,themis_transfer,US__Wyoming,North America,US,Wyoming,95.10401004028031,419.0,77.3021455751121,0.9338111211601592,6.0,84.43648131399733
20200415,2020-04-14,v1,9,1,delphi_full,US__Wyoming,North America,US,Wyoming,82.71052319531779,419.0,80.26001833047307,0.8677679602384514,6.0,85.53720066269248
20200415,2020-04-14,v1,9,1,delphi_constant,US__Wyoming,North America,US,Wyoming,92.28763528690715,419.0,77.97431138737298,0.9181075861610055,6.0,84.69820689731658
20200415,2020-04-14,v1,9,1,seir,US__Wyoming,North America,US,Wyoming,89975.63469291471,419.0,21373.89849472905,286.7316985387237,6.0,4678.861642312062
20200415,2020-04-14,v1,9,1,themis_transfer,United_Arab_Emirates__None,Asia,United Arab Emirates,None,11422.823299580466,16151.0,29.274823233357278,242.19391634017367,180.0,34.55217574454093
20200415,2020-04-14,v1,9,1,delphi_full,United_Arab_Emirates__None,Asia,United Arab Emirates,None,10883.877182420261,16151.0,32.61174427329415,239.11852621601273,180.0,32.84362567556263
20200415,2020-04-14,v1,9,1,delphi_constant,United_Arab_Emirates__None,Asia,United Arab Emirates,None,16312.32668533791,16151.0,0.9988649949718905,315.02932089186874,180.0,75.01628938437152
20200415,2020-04-14,v1,9,1,seir,United_Arab_Emirates__None,Asia,United Arab Emirates,None,164910.08652375222,16151.0,921.0518638087561,1108.6122212558507,180.0,515.8956784754726
20200415,2020-04-14,v1,9,1,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,175445.6854565873,124838.0,40.5386865029777,18473.99060239148,19923.0,7.273048223703856
20200415,2020-04-14,v1,9,1,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,218048.26992640994,124838.0,74.66498175748565,21976.070411683504,19923.0,10.305026410096392
20200415,2020-04-14,v1,9,1,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,286706.30184304086,124838.0,129.66268431330272,26403.497670413213,19923.0,32.527720074352324
20200415,2020-04-14,v1,9,1,seir,United_Kingdom__None,Europe,United Kingdom,None,49585991.67839869,124838.0,39620.270813693496,4241241.049430462,19923.0,21188.164681174832
20200415,2020-04-14,v1,10,1,themis_transfer,Albania__None,Europe,Albania,None,204.05649545734724,423.0,51.75969374530798,27.43544576481652,7.0,291.9349394973789
20200415,2020-04-14,v1,10,1,delphi_full,Albania__None,Europe,Albania,None,153.20943004992574,423.0,63.780276583941905,23.171523135365483,7.0,231.02175907664977
20200415,2020-04-14,v1,10,1,delphi_constant,Albania__None,Europe,Albania,None,165.12635125685551,423.0,60.96303752793014,24.122196572542343,7.0,244.60280817917632
20200415,2020-04-14,v1,10,1,seir,Albania__None,Europe,Albania,None,4928.50371241284,423.0,1065.1309012796312,391.85543416322906,7.0,5497.934773760415
20200415,2020-04-14,v1,10,1,themis_transfer,Australia__New_South_Wales,Oceania,Australia,New South Wales,1066.957827331894,201.0,430.8247897173602,20.10286553864689,20.0,0.514327693234442
20200415,2020-04-14,v1,10,1,delphi_full,Australia__New_South_Wales,Oceania,Australia,New South Wales,807.1510404820133,201.0,301.5676818318474,17.083058060661656,20.0,14.584709696691716
20200415,2020-04-14,v1,10,1,delphi_constant,Australia__New_South_Wales,Oceania,Australia,New South Wales,866.2490913659435,201.0,330.96969719698683,17.73592413059587,20.0,11.320379347020655
20200415,2020-04-14,v1,10,1,seir,Australia__New_South_Wales,Oceania,Australia,New South Wales,643965.1636663051,201.0,320280.67844094784,4628.409479009105,20.0,23042.047395045523
20200415,2020-04-14,v1,10,1,themis_transfer,Australia__South_Australia,Oceania,Australia,South Australia,72.5077966208986,6.0,1108.4632770149767,1.3508366413278514,0.0,
20200415,2020-04-14,v1,10,1,delphi_full,Australia__South_Australia,Oceania,Australia,South Australia,62.82137299861597,6.0,947.0228833102661,1.2595335291196053,0.0,
20200415,2020-04-14,v1,10,1,delphi_constant,Australia__South_Australia,Oceania,Australia,South Australia,65.06408998914526,6.0,984.4014998190877,1.2794635995308221,0.0,
20200415,2020-04-14,v1,10,1,seir,Australia__South_Australia,Oceania,Australia,South Australia,4709.550112709582,6.0,78392.50187849303,27.661438791024395,0.0,
20200415,2020-04-14,v1,10,1,themis_transfer,Bolivia__None,South America,Bolivia,None,164.7822006571273,3018.0,94.5400198589421,24.738670960779192,124.0,80.04945890259742
20200415,2020-04-14,v1,10,1,delphi_full,Bolivia__None,South America,Bolivia,None,138.1871733191566,3018.0,95.42123348843087,22.439479856717178,124.0,81.90364527684098
20200415,2020-04-14,v1,10,1,delphi_constant,Bolivia__None,South America,Bolivia,None,146.50129385743594,3018.0,95.14574904382253,23.126341724734083,124.0,81.34972441553703
20200415,2020-04-14,v1,10,1,seir,Bolivia__None,South America,Bolivia,None,7397.976612590972,3018.0,145.12844972137086,701.7936148669686,124.0,465.962592634652
20200415,2020-04-14,v1,10,1,themis_transfer,Canada__Manitoba,North America,Canada,Manitoba,45.74684455422599,43.0,6.3880105912232255,2.7004770565225495,3.0,9.984098115915014
20200415,2020-04-14,v1,10,1,delphi_full,Canada__Manitoba,North America,Canada,Manitoba,40.02998815794618,43.0,6.9070042838460965,2.5437248436974986,3.0,15.209171876750046
20200415,2020-04-14,v1,10,1,delphi_constant,Canada__Manitoba,North America,Canada,Manitoba,42.01732278088522,43.0,2.2852958584064575,2.595606742221138,3.0,13.479775259295401
20200415,2020-04-14,v1,10,1,seir,Canada__Manitoba,North America,Canada,Manitoba,2511.6531550240147,43.0,5741.053848893058,57.58990385669019,3.0,1819.663461889673
20200415,2020-04-14,v1,10,1,themis_transfer,Colombia__None,South America,Colombia,None,4365.176925484703,10078.0,56.68607932640699,510.6829601907724,397.0,28.635506345282725
20200415,2020-04-14,v1,10,1,delphi_full,Colombia__None,South America,Colombia,None,5240.862494130159,10078.0,47.99699847062752,590.6991328144752,397.0,48.790713555283425
20200415,2020-04-14,v1,10,1,delphi_constant,Colombia__None,South America,Colombia,None,6731.219985927027,10078.0,33.20877172130356,696.8180158330305,397.0,75.52091078917644
20200415,2020-04-14,v1,10,1,seir,Colombia__None,South America,Colombia,None,1013339.4944405835,10078.0,9954.966207983563,31236.183659743325,397.0,7768.056337466833
20200415,2020-04-14,v1,10,1,themis_transfer,Costa_Rica__None,North America,Costa Rica,None,194.71147554746346,212.0,8.154964364404025,2.5324641083841533,5.0,49.35071783231694
20200415,2020-04-14,v1,10,1,delphi_full,Costa_Rica__None,North America,Costa Rica,None,155.62645312755353,212.0,26.591295694550222,2.230526625080233,5.0,55.38946749839534
20200415,2020-04-14,v1,10,1,delphi_constant,Costa_Rica__None,North America,Costa Rica,None,164.7109346165804,212.0,22.306162916707358,2.296864835739173,5.0,54.06270328521654
20200415,2020-04-14,v1,10,1,seir,Costa_Rica__None,North America,Costa Rica,None,11538.235488116889,212.0,5342.5639094890985,17.225044306041575,5.0,244.5008861208315
20200415,2020-04-14,v1,10,1,themis_transfer,Cuba__None,North America,Cuba,None,517.4297279214019,1064.0,51.36938647355246,51.469633906273344,58.0,11.259251885735614
20200415,2020-04-14,v1,10,1,delphi_full,Cuba__None,North America,Cuba,None,382.7894680561891,1064.0,64.02354623532057,42.97512356983328,58.0,25.904959362356415
20200415,2020-04-14,v1,10,1,delphi_constant,Cuba__None,North America,Cuba,None,418.40322261068957,1064.0,60.67638885237881,45.12842405573223,58.0,22.19237231770305
20200415,2020-04-14,v1,10,1,seir,Cuba__None,North America,Cuba,None,85516.20669581124,1064.0,7937.23747141083,2595.0172229401232,58.0,4374.167625758833
20200415,2020-04-14,v1,10,1,themis_transfer,Estonia__None,Europe,Estonia,None,819.5419393998384,385.0,112.86803620775024,38.75940451185979,31.0,25.030337135031587
20200415,2020-04-14,v1,10,1,delphi_full,Estonia__None,Europe,Estonia,None,619.8101894932611,385.0,60.98965960863924,32.60851002428741,31.0,5.188742013830361
20200415,2020-04-14,v1,10,1,delphi_constant,Estonia__None,Europe,Estonia,None,689.8751569689125,385.0,79.18835245945779,34.67479231176832,31.0,11.854168747639747
20200415,2020-04-14,v1,10,1,seir,Estonia__None,Europe,Estonia,None,77956.02761770347,385.0,20148.31886174116,927.4745292222367,31.0,2891.853320071731
20200415,2020-04-14,v1,10,1,themis_transfer,Finland__None,Europe,Finland,None,2396.5246013770757,2984.0,19.687513358677087,99.32109395836956,223.0,55.461392843780466
20200415,2020-04-14,v1,10,1,delphi_full,Finland__None,Europe,Finland,None,2030.3513759402617,2984.0,31.958734050259324,89.44569612391972,223.0,59.88982236595528
20200415,2020-04-14,v1,10,1,delphi_constant,Finland__None,Europe,Finland,None,2264.147988696082,2984.0,24.12372692037259,95.55232462183803,223.0,57.15142393639551
20200415,2020-04-14,v1,10,1,seir,Finland__None,Europe,Finland,None,276129.56447493815,2984.0,9153.671731733852,3587.9338130147266,223.0,1508.9389296030165
20200415,2020-04-14,v1,10,1,themis_transfer,Iceland__None,Europe,Iceland,None,808.4733940476269,82.0,885.9431634727157,8.506594699521168,2.0,325.3297349760584
20200415,2020-04-14,v1,10,1,delphi_full,Iceland__None,Europe,Iceland,None,642.00386757455,82.0,682.931545822622,7.387597667633235,2.0,269.3798833816618
20200415,2020-04-14,v1,10,1,delphi_constant,Iceland__None,Europe,Iceland,None,692.2307964207987,82.0,744.1838980741447,7.706907257605163,2.0,285.34536288025816
20200415,2020-04-14,v1,10,1,seir,Iceland__None,Europe,Iceland,None,85178.3765781648,82.0,103776.06899776195,392.8759973683605,2.0,19543.799868418027
20200415,2020-04-14,v1,10,1,themis_transfer,Italy__None,Europe,Italy,None,56994.022908817424,60608.0,5.962871388566817,7577.028730987537,10301.0,26.443755645203993
20200415,2020-04-14,v1,10,1,delphi_full,Italy__None,Europe,Italy,None,41806.525454024115,60608.0,31.02144031477014,6304.6265074384355,10301.0,38.79597604661261
20200415,2020-04-14,v1,10,1,delphi_constant,Italy__None,Europe,Italy,None,45440.11898743163,60608.0,25.026202832247176,6595.318428613349,10301.0,35.97399836313611
20200415,2020-04-14,v1,10,1,seir,Italy__None,Europe,Italy,None,10137159.127077594,60608.0,16625.777334803315,860633.945279712,10301.0,8254.858220364158
20200415,2020-04-14,v1,10,1,themis_transfer,Kuwait__None,Asia,Kuwait,None,3346.0373707790527,10620.0,68.4930567723253,29.504628426084295,85.0,65.28867243990084
20200415,2020-04-14,v1,10,1,delphi_full,Kuwait__None,Asia,Kuwait,None,4782.285269042026,10620.0,54.969065263257754,39.59371550110079,85.0,53.41915823399908
20200415,2020-04-14,v1,10,1,delphi_constant,Kuwait__None,Asia,Kuwait,None,7056.5770248444,10620.0,33.553888654949155,52.11059795471323,85.0,38.693414170925614
20200415,2020-04-14,v1,10,1,seir,Kuwait__None,Asia,Kuwait,None,84016.0246171021,10620.0,691.1113429105659,112.71780136785205,85.0,32.60917807982594
20200415,2020-04-14,v1,10,1,themis_transfer,Malaysia__None,Asia,Malaysia,None,3160.9022902914194,1832.0,72.53833462289407,130.01018077121967,30.0,333.3672692373989
20200415,2020-04-14,v1,10,1,delphi_full,Malaysia__None,Asia,Malaysia,None,2384.797090027623,1832.0,30.174513647796026,108.91672375837064,30.0,263.05574586123544
20200415,2020-04-14,v1,10,1,delphi_constant,Malaysia__None,Asia,Malaysia,None,2684.6283940392486,1832.0,46.540851203015755,116.73609101316762,30.0,289.1203033772254
20200415,2020-04-14,v1,10,1,seir,Malaysia__None,Asia,Malaysia,None,780420.8134321566,1832.0,42499.38937948453,13833.609194377164,30.0,46012.03064792388
20200415,2020-04-14,v1,10,1,themis_transfer,Mauritius__None,Africa,Mauritius,None,168.32356999611153,8.0,2004.044624951394,15.654925667477144,1.0,1465.4925667477144
20200415,2020-04-14,v1,10,1,delphi_full,Mauritius__None,Africa,Mauritius,None,133.76408629535428,8.0,1572.0510786919285,13.752266385771573,1.0,1275.2266385771572
20200415,2020-04-14,v1,10,1,delphi_constant,Mauritius__None,Africa,Mauritius,None,143.06036026959595,8.0,1688.2545033699494,14.240654209099677,1.0,1324.0654209099678
20200415,2020-04-14,v1,10,1,seir,Mauritius__None,Africa,Mauritius,None,3532.305858869901,8.0,44053.82323587376,159.52702658122098,1.0,15852.702658122098
20200415,2020-04-14,v1,10,1,themis_transfer,Netherlands__None,Europe,Netherlands,None,17901.845048918527,16062.0,11.45464480711323,2265.4746901416847,2645.0,14.348782981410785
20200415,2020-04-14,v1,10,1,delphi_full,Netherlands__None,Europe,Netherlands,None,13425.866669210187,16062.0,16.412235903311,1899.1322002847528,2645.0,28.1991606697636
20200415,2020-04-14,v1,10,1,delphi_constant,Netherlands__None,Europe,Netherlands,None,15260.053092908583,16062.0,4.99282098799288,2044.2375343976914,2645.0,22.713136695739454
20200415,2020-04-14,v1,10,1,seir,Netherlands__None,Europe,Netherlands,None,9046457.909575602,16062.0,56222.11374408916,1212845.7708030923,2645.0,45754.28245002239
20200415,2020-04-14,v1,10,1,themis_transfer,Philippines__None,Asia,Philippines,None,3328.2565122108444,6653.0,49.973598193133256,420.215784728597,455.0,7.644882477231432
