cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200715,1,delphi_full,17,41,36,99.06080394382599,73.98442800642407,73.87016703478479,54.79048763302567
20200715,1,delphi_full,18,41,36,118.5929778812301,89.51781266524421,162.21801294373822,48.01939771047933
20200715,1,delphi_full,19,42,38,74.55546726487212,77.1512328631574,58.151389585628294,44.30171003592274
20200715,1,delphi_full,20,42,37,73.4765507155212,70.92079747544632,97.08559940045629,55.522295641133745
20200715,1,seir,1,39,35,3012.0272504329687,747.3680407103932,33522.300959147986,4682.69522346984
20200715,1,seir,2,42,35,2529.138623827692,229.33961752682052,26625.322982505604,786.4225673944952
20200715,1,seir,3,42,42,1605.3410077381136,936.0753693462236,10654.056667804767,1244.521945900316
20200715,1,seir,4,41,38,2251.331961074987,266.86186427592116,19364.81987528114,513.7644922188836
20200715,1,seir,5,41,41,2776.0611353567333,492.0581591461841,62119.53131749472,1537.6128786568304
20200715,1,seir,6,41,38,2481.2204324145027,335.1833110369398,13623.005945401937,1170.342468627753
20200715,1,seir,7,42,37,2564.733836919107,269.06369591387636,27464.74444899514,1452.452758437849
20200715,1,seir,8,41,36,2644.4108033944804,269.9053595353326,4118.918390495115,1137.9441630053157
20200715,1,seir,9,41,37,2282.3714508965763,492.0581591461841,14626.897138064513,1851.1518082588232
20200715,1,seir,10,42,38,1735.4516311091659,252.88021842710918,28574.87894534478,432.45591387073114
20200715,1,seir,11,41,37,2713.04762623342,470.8615248798195,42184.0554911825,1798.1867137747336
20200715,1,seir,12,40,35,2026.8481557790928,338.40537156711014,53216.70235416863,482.76189038998706
20200715,1,seir,13,42,41,2598.73569555498,721.7532778095693,11743.351300682201,2909.693012010404
20200715,1,seir,14,41,37,3737.819125505497,522.8520711813406,28530.96067414713,2909.693012010404
20200715,1,seir,15,40,36,1271.6410626399977,312.13435344615914,9117.039670639844,829.0821488931128
20200715,1,seir,16,41,37,2010.0465968544017,551.5602209549882,14981.857897847642,1631.8164076572089
20200715,1,seir,17,41,36,2046.1965403412607,354.3633473569856,23769.764919940655,787.3232172974108
20200715,1,seir,18,41,36,1890.4664520947388,470.8615248798195,7837.632070911572,1824.6692610167784
20200715,1,seir,19,42,38,2420.1111475864404,347.0861789189059,29901.524408850175,1062.7499501205411
20200715,1,seir,20,42,37,2141.8948026015005,525.6175719170474,8066.6639801249285,2408.0814889706785
20200715,1,themis_transfer,1,39,35,365.78866512211283,72.35743411330401,160.62994435528933,42.74168410541056
20200715,1,themis_transfer,2,42,35,94.8264356302506,81.3076431965141,71.87813798645999,73.93319952418607
20200715,1,themis_transfer,3,42,42,161.160440048865,66.4489725643897,76.21151945978883,44.813692418042805
20200715,1,themis_transfer,4,41,38,69.33577007652808,64.8658348879485,55.337426744568575,48.634527139094445
20200715,1,themis_transfer,5,41,41,402.91802216259254,81.35969962823798,130.69761740943545,49.06400247988303
20200715,1,themis_transfer,6,41,38,109.27249328283402,76.6055130541511,120.86881493997984,48.681109405520026
20200715,1,themis_transfer,7,42,37,100.18857128471981,67.17714737669556,95.96184504088664,42.13986988300834
20200715,1,themis_transfer,8,41,36,78.69251456859746,77.62212909439594,65.11878186281145,62.55210128211454
20200715,1,themis_transfer,9,41,37,93.69194867167955,74.66671011414248,63.945799765689806,38.08012501440433
20200715,1,themis_transfer,10,42,38,85.4079535837823,85.31048874501712,115.7783918581313,65.79393680914973
20200715,1,themis_transfer,11,41,37,90.74894260563954,70.45829608093366,106.89187976331581,42.25938635341218
20200715,1,themis_transfer,12,40,35,89.2680716436578,62.71875836638493,88.5141941134353,48.59913593133588
20200715,1,themis_transfer,13,42,41,113.40567698759895,79.77996974910036,155.31680490992682,48.96062472804464
20200715,1,themis_transfer,14,41,37,92.48754279875473,86.35799389403338,86.66153123371386,61.85099497000145
20200715,1,themis_transfer,15,40,36,120.321125953215,80.0201815472575,174.70579365043284,56.90361660161575
20200715,1,themis_transfer,16,41,37,94.37219940235381,84.20893062765376,100.53565058023264,69.1502086049649
20200715,1,themis_transfer,17,41,36,85.9237654429391,72.14102582572426,70.64995084890118,54.99155686991363
20200715,1,themis_transfer,18,41,36,94.34914140642765,76.9818048325828,147.40429498523815,45.10245556705729
20200715,1,themis_transfer,19,42,38,87.6267351994444,66.16050655341866,67.3536494374069,43.307049918416354
20200715,1,themis_transfer,20,42,37,84.45225007750958,68.1352999956927,125.91459839335089,56.79766036355159
