cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,8,2,delphi_full,Netherlands__None,Europe,Netherlands,None,14951.559602548983,21364.0,30.015167559684595,2177.966111090649,3114.0,30.058891744038245
20200415,2020-04-14,v1,8,2,delphi_constant,Netherlands__None,Europe,Netherlands,None,19631.03903820882,21364.0,8.11159409188907,2655.2242663212087,3114.0,14.7326825201924
20200415,2020-04-14,v1,8,2,seir,Netherlands__None,Europe,Netherlands,None,16651710.401075665,21364.0,77842.84965865785,3890459.586192956,3114.0,124834.47611409622
20200415,2020-04-14,v1,8,3,themis_transfer,Netherlands__None,Europe,Netherlands,None,1143927.3056372586,23833.0,4699.762118227914,117770.49839192886,3191.0,3590.7081915364734
20200415,2020-04-14,v1,8,3,delphi_full,Netherlands__None,Europe,Netherlands,None,15034.956044640629,23833.0,36.915386041872075,2195.6907213831328,3191.0,31.191140038134353
20200415,2020-04-14,v1,8,3,delphi_constant,Netherlands__None,Europe,Netherlands,None,20787.96466317942,23833.0,12.776550735621111,2817.060933845721,3191.0,11.71855425115258
20200415,2020-04-14,v1,8,3,seir,Netherlands__None,Europe,Netherlands,None,16775920.355048299,23833.0,70289.46148218142,4071157.724149216,3191.0,127482.50467405879
20200415,2020-04-14,v1,8,1,themis_transfer,Nigeria__None,Africa,Nigeria,None,125.30666564616666,4789.0,97.38344820116586,13.978845077112307,156.0,91.03920187364596
20200415,2020-04-14,v1,8,1,delphi_full,Nigeria__None,Africa,Nigeria,None,106.12109387929758,4789.0,97.78406569473172,12.811454982579438,156.0,91.78752885732086
20200415,2020-04-14,v1,8,1,delphi_constant,Nigeria__None,Africa,Nigeria,None,111.32612314255357,4789.0,97.67537851028287,13.113197893273913,156.0,91.59410391456801
20200415,2020-04-14,v1,8,1,seir,Nigeria__None,Africa,Nigeria,None,5219.0249965836665,4789.0,8.979431960402309,226.87034806917237,156.0,45.429710300751516
20200415,2020-04-14,v1,8,2,themis_transfer,Nigeria__None,Africa,Nigeria,None,143.08602789236443,15712.0,99.0893200872431,15.938683503092651,409.0,96.10301136843701
20200415,2020-04-14,v1,8,2,delphi_full,Nigeria__None,Africa,Nigeria,None,111.32535496752655,15712.0,99.29146286298672,13.627033665168508,409.0,96.66820692783166
20200415,2020-04-14,v1,8,2,delphi_constant,Nigeria__None,Africa,Nigeria,None,120.27754466571503,15712.0,99.23448609555936,14.282038576597515,409.0,96.50805902772677
20200415,2020-04-14,v1,8,2,seir,Nigeria__None,Africa,Nigeria,None,93945.97167324703,15712.0,497.9249724621119,4084.546145609719,409.0,898.6665392688799
20200415,2020-04-14,v1,8,3,themis_transfer,Nigeria__None,Africa,Nigeria,None,150.74321704166357,33886.0,99.55514602773515,16.58781865645773,749.0,97.78533796308975
20200415,2020-04-14,v1,8,3,delphi_full,Nigeria__None,Africa,Nigeria,None,111.47916719401502,33886.0,99.6710170359617,13.654253229342967,749.0,98.17700223907303
20200415,2020-04-14,v1,8,3,delphi_constant,Nigeria__None,Africa,Nigeria,None,120.92723850917275,33886.0,99.64313510444084,14.367146957833555,749.0,98.08182283607027
20200415,2020-04-14,v1,8,3,seir,Nigeria__None,Africa,Nigeria,None,1442962.6234770278,33886.0,4158.285496892604,62902.738543406806,749.0,8298.229445047637
20200415,2020-04-14,v1,8,1,themis_transfer,Norway__None,Europe,Norway,None,3203.5412497689686,1573.0,103.65805783655236,105.20645410197577,93.0,13.12521946449007
20200415,2020-04-14,v1,8,1,delphi_full,Norway__None,Europe,Norway,None,894.479521899787,1573.0,43.1354404386658,49.49304186639864,93.0,46.78167541247458
20200415,2020-04-14,v1,8,1,delphi_constant,Norway__None,Europe,Norway,None,938.1790027724637,1573.0,40.357342481089404,50.609313655195166,93.0,45.58138316645681
20200415,2020-04-14,v1,8,1,seir,Norway__None,Europe,Norway,None,1383340.5189651942,1573.0,87842.81748030477,19561.703917008188,93.0,20934.09023334214
20200415,2020-04-14,v1,8,2,themis_transfer,Norway__None,Europe,Norway,None,7806.87794384087,2008.0,288.7887422231509,256.04046491868735,103.0,148.58297564921102
20200415,2020-04-14,v1,8,2,delphi_full,Norway__None,Europe,Norway,None,933.9707310635977,2008.0,53.487513393247134,52.29516029805697,103.0,49.227999710624296
20200415,2020-04-14,v1,8,2,delphi_constant,Norway__None,Europe,Norway,None,1006.3820025925088,2008.0,49.88137437288303,54.61922662685646,103.0,46.97162463411994
20200415,2020-04-14,v1,8,2,seir,Norway__None,Europe,Norway,None,4958527.592683599,2008.0,246838.62513364537,132810.67882043694,103.0,128842.40662178342
20200415,2020-04-14,v1,8,3,themis_transfer,Norway__None,Europe,Norway,None,12488.389849842537,2388.0,422.964399072133,409.5724807740445,114.0,259.27410594214433
20200415,2020-04-14,v1,8,3,delphi_full,Norway__None,Europe,Norway,None,935.0308159901842,2388.0,60.84460569555342,52.38005992688056,114.0,54.052579011508286
20200415,2020-04-14,v1,8,3,delphi_constant,Norway__None,Europe,Norway,None,1010.846683104297,2388.0,57.66973688842978,54.882523499096294,114.0,51.85743552710851
20200415,2020-04-14,v1,8,3,seir,Norway__None,Europe,Norway,None,5139100.342836699,2388.0,215105.20698646148,157504.21935952635,114.0,138061.5959294091
20200415,2020-04-14,v1,8,1,themis_transfer,Oman__None,Asia,Oman,None,1461.0007577725783,3528.0,58.58841389533508,26.65981677079484,14.0,90.42726264853458
20200415,2020-04-14,v1,8,1,delphi_full,Oman__None,Asia,Oman,None,743.4964975313984,3528.0,78.92583623777216,16.67390223649742,14.0,19.09930168926728
20200415,2020-04-14,v1,8,1,delphi_constant,Oman__None,Asia,Oman,None,892.3309847836749,3528.0,74.70717163311579,18.696726872736456,14.0,33.54804909097468
20200415,2020-04-14,v1,8,1,seir,Oman__None,Asia,Oman,None,35967.23468791376,3528.0,919.479441267397,297.1925545483372,14.0,2022.8039610595515
20200415,2020-04-14,v1,8,2,themis_transfer,Oman__None,Asia,Oman,None,5126.28551097027,22668.0,77.38536478308511,93.68463714872172,100.0,6.31536285127828
20200415,2020-04-14,v1,8,2,delphi_full,Oman__None,Asia,Oman,None,925.7299894958622,22668.0,95.91613733238104,21.769880875291825,100.0,78.23011912470818
20200415,2020-04-14,v1,8,2,delphi_constant,Oman__None,Asia,Oman,None,1543.342693331593,22668.0,93.19153567437978,32.621029869889696,100.0,67.3789701301103
20200415,2020-04-14,v1,8,2,seir,Oman__None,Asia,Oman,None,1393145.141904634,22668.0,6045.867045635407,13210.7799569074,100.0,13110.7799569074
20200415,2020-04-14,v1,8,3,themis_transfer,Oman__None,Asia,Oman,None,11322.276339647091,60434.0,81.26505553223834,212.04860794877513,277.0,23.448155975171435
20200415,2020-04-14,v1,8,3,delphi_full,Oman__None,Asia,Oman,None,945.5013078558392,60434.0,98.43548117308826,22.41089898841286,277.0,91.90942274786539
20200415,2020-04-14,v1,8,3,delphi_constant,Oman__None,Asia,Oman,None,1986.6018241061763,60434.0,96.71277455719269,42.10525283226406,277.0,84.7995477139841
20200415,2020-04-14,v1,8,3,seir,Oman__None,Asia,Oman,None,4080797.323839018,60434.0,6652.485891781147,65596.63221593191,277.0,23581.094662791304
20200415,2020-04-14,v1,8,1,themis_transfer,Romania__None,Europe,Romania,None,37107.922719487244,9368.0,296.1136071678826,3081.679422905047,702.0,338.98567277849673
20200415,2020-04-14,v1,8,1,delphi_full,Romania__None,Europe,Romania,None,10553.66641091406,9368.0,12.656558613514731,1204.0713215714113,702.0,71.52013127797882
20200415,2020-04-14,v1,8,1,delphi_constant,Romania__None,Europe,Romania,None,13407.48708259752,9368.0,43.12005852473868,1408.918952476938,702.0,100.7007054810453
20200415,2020-04-14,v1,8,1,seir,Romania__None,Europe,Romania,None,3107803.5591858756,9368.0,33074.675055357344,120138.42068546012,702.0,17013.735140378936
20200415,2020-04-14,v1,8,2,themis_transfer,Romania__None,Europe,Romania,None,264603.86213454226,15120.0,1650.0255432178722,23327.460883312237,1059.0,2102.781953098417
20200415,2020-04-14,v1,8,2,delphi_full,Romania__None,Europe,Romania,None,14272.455823377359,15120.0,5.605450903588897,1734.0090260053194,1059.0,63.740229084543856
20200415,2020-04-14,v1,8,2,delphi_constant,Romania__None,Europe,Romania,None,30436.23013586186,15120.0,101.29781835887475,3226.366670324254,1059.0,204.6616308143771
20200415,2020-04-14,v1,8,2,seir,Romania__None,Europe,Romania,None,18938539.880967665,15120.0,125154.8933926433,1543719.9704018196,1059.0,145671.47973577143
20200415,2020-04-14,v1,8,3,themis_transfer,Romania__None,Europe,Romania,None,681051.5158337002,27347.0,2390.406683854537,65377.059703706946,1601.0,3983.514035209678
20200415,2020-04-14,v1,8,3,delphi_full,Romania__None,Europe,Romania,None,14805.593696437221,27347.0,45.86026366169151,1822.7025541727453,1601.0,13.847754789053424
20200415,2020-04-14,v1,8,3,delphi_constant,Romania__None,Europe,Romania,None,50389.94773986591,27347.0,84.26133667263652,5361.18515656542,1601.0,234.86478179671576
20200415,2020-04-14,v1,8,3,seir,Romania__None,Europe,Romania,None,19559279.531482335,27347.0,71422.57846009557,1848291.7460856216,1601.0,115346.08033014502
20200415,2020-04-14,v1,8,1,themis_transfer,Slovenia__None,Europe,Slovenia,None,576.0861660923811,244.0,136.10088774277912,48.82219994651378,47.0,3.87702116279527
20200415,2020-04-14,v1,8,1,delphi_full,Slovenia__None,Europe,Slovenia,None,270.53949591657965,244.0,10.876842588762154,30.95944978846515,47.0,34.128830237308186
20200415,2020-04-14,v1,8,1,delphi_constant,Slovenia__None,Europe,Slovenia,None,290.7084657254902,244.0,19.142813821922218,32.12945508845989,47.0,31.639457258595975
20200415,2020-04-14,v1,8,1,seir,Slovenia__None,Europe,Slovenia,None,30442.816015871074,244.0,12376.563940930768,911.2897921273843,47.0,1838.9144513348601
20200415,2020-04-14,v1,8,2,themis_transfer,Slovenia__None,Europe,Slovenia,None,1131.149592356428,275.0,311.3271244932466,92.53600582964442,53.0,74.59623741442344
20200415,2020-04-14,v1,8,2,delphi_full,Slovenia__None,Europe,Slovenia,None,290.157501216004,275.0,5.511818624001452,33.79117779021925,53.0,36.24306077317122
20200415,2020-04-14,v1,8,2,delphi_constant,Slovenia__None,Europe,Slovenia,None,330.6842585699044,275.0,20.24882129814705,36.79521785115081,53.0,30.57506065820602
20200415,2020-04-14,v1,8,2,seir,Slovenia__None,Europe,Slovenia,None,441901.8455003389,275.0,160591.58018194142,14323.981711294764,53.0,26926.38058734861
20200415,2020-04-14,v1,8,3,themis_transfer,Slovenia__None,Europe,Slovenia,None,1545.9836675378137,658.0,134.95192515772246,127.5695513011376,55.0,131.94463872934108
20200415,2020-04-14,v1,8,3,delphi_full,Slovenia__None,Europe,Slovenia,None,290.9425152341628,658.0,55.78381227444334,33.92051881103578,55.0,38.32632943448041
20200415,2020-04-14,v1,8,3,delphi_constant,Slovenia__None,Europe,Slovenia,None,335.71102928944447,658.0,48.980086734126985,37.38253541127469,55.0,32.031753797682384
20200415,2020-04-14,v1,8,3,seir,Slovenia__None,Europe,Slovenia,None,1544973.539961492,658.0,234698.4103284942,68956.88236639454,55.0,125276.14975708097
20200415,2020-04-14,v1,8,1,themis_transfer,Sweden__None,Europe,Sweden,None,66580.87006970958,17587.0,278.5800311008676,5639.240496290195,2247.0,150.96753432533131
20200415,2020-04-14,v1,8,1,delphi_full,Sweden__None,Europe,Sweden,None,17127.675590845338,17587.0,2.6117268957449373,2072.6416276080845,2247.0,7.759607138046974
20200415,2020-04-14,v1,8,1,delphi_constant,Sweden__None,Europe,Sweden,None,20951.029294600427,17587.0,19.127931395919866,2355.2565545805264,2247.0,4.817826194059921
20200415,2020-04-14,v1,8,1,seir,Sweden__None,Europe,Sweden,None,2473176.1663295585,17587.0,13962.524400577464,187094.85076866928,2247.0,8226.428605637262
20200415,2020-04-14,v1,8,2,themis_transfer,Sweden__None,Europe,Sweden,None,460672.03960684495,39999.0,1051.7088917394058,40917.773478326475,3505.0,1067.4115115071747
20200415,2020-04-14,v1,8,2,delphi_full,Sweden__None,Europe,Sweden,None,21431.942376778858,39999.0,46.418804528166056,2730.191899349028,3505.0,22.105794597745277
20200415,2020-04-14,v1,8,2,delphi_constant,Sweden__None,Europe,Sweden,None,37921.52975789677,39999.0,5.193805450394327,4307.080427977409,3505.0,22.883892381666456
20200415,2020-04-14,v1,8,2,seir,Sweden__None,Europe,Sweden,None,9349135.334911417,39999.0,23273.422672845365,1297589.3639623187,3505.0,36921.09454956687
20200415,2020-04-14,v1,8,3,themis_transfer,Sweden__None,Europe,Sweden,None,1123353.497974443,61835.0,1716.6952340493942,113939.36035497735,4040.0,2720.28119690538
20200415,2020-04-14,v1,8,3,delphi_full,Sweden__None,Europe,Sweden,None,21886.41772811522,61835.0,64.60513022056243,2811.4726149057524,4040.0,30.409093690451673
20200415,2020-04-14,v1,8,3,delphi_constant,Sweden__None,Europe,Sweden,None,50484.66102958315,61835.0,18.355848581574918,5757.392962604285,4040.0,42.509726797135755
20200415,2020-04-14,v1,8,3,seir,Sweden__None,Europe,Sweden,None,9697001.673515087,61835.0,15582.059793830496,1506382.6084197462,4040.0,37186.698228211535
20200415,2020-04-14,v1,8,1,themis_transfer,Tunisia__None,Africa,Tunisia,None,133.25567927966506,285.0,53.243621305380685,22.293965582296863,11.0,102.67241438451693
20200415,2020-04-14,v1,8,1,delphi_full,Tunisia__None,Africa,Tunisia,None,121.28786991447623,285.0,57.44285266158728,21.32069051692295,11.0,93.8244592447541
20200415,2020-04-14,v1,8,1,delphi_constant,Tunisia__None,Africa,Tunisia,None,124.28334822990746,285.0,56.39180763862897,21.550061764526163,11.0,95.9096524047833
20200415,2020-04-14,v1,8,1,seir,Tunisia__None,Africa,Tunisia,None,46677.380925480975,285.0,16278.028394905605,2289.345052302493,11.0,20712.227748204485
20200415,2020-04-14,v1,8,2,themis_transfer,Tunisia__None,Africa,Tunisia,None,143.0433499504743,349.0,59.01336677636839,24.02864972359886,15.0,60.19099815732574
20200415,2020-04-14,v1,8,2,delphi_full,Tunisia__None,Africa,Tunisia,None,126.32939641295593,349.0,63.80246521118741,22.40240980849977,15.0,49.349398723331795
20200415,2020-04-14,v1,8,2,delphi_constant,Tunisia__None,Africa,Tunisia,None,131.2361997883046,349.0,62.39650435865198,22.87469405288722,15.0,52.49796035258147
20200415,2020-04-14,v1,8,2,seir,Tunisia__None,Africa,Tunisia,None,2079370.6211671608,349.0,595708.2009074959,109830.33765735368,15.0,732102.2510490245
20200415,2020-04-14,v1,8,3,themis_transfer,Tunisia__None,Africa,Tunisia,None,143.2725844557708,572.0,74.95234537486525,24.099494514755918,16.0,50.62184071722449
20200415,2020-04-14,v1,8,3,delphi_full,Tunisia__None,Africa,Tunisia,None,126.47024000866077,572.0,77.88981818030406,22.435644479036554,16.0,40.22277799397847
20200415,2020-04-14,v1,8,3,delphi_constant,Tunisia__None,Africa,Tunisia,None,131.58471765023023,572.0,76.99567873247723,22.941370250001995,16.0,43.38356406251247
20200415,2020-04-14,v1,8,3,seir,Tunisia__None,Africa,Tunisia,None,9906141.9667713,572.0,1731743.0011837939,849860.1097544576,16.0,5311525.68596536
20200415,2020-04-14,v1,8,1,themis_transfer,US__Alabama,North America,US,Alabama,21964.999812373426,7148.0,207.28874947360697,1462.6459716747818,359.0,307.4222762325297
20200415,2020-04-14,v1,8,1,delphi_full,US__Alabama,North America,US,Alabama,5573.168661851634,7148.0,22.031775855461188,528.7338410712994,359.0,47.279621468328514
20200415,2020-04-14,v1,8,1,delphi_constant,US__Alabama,North America,US,Alabama,7134.346665128098,7148.0,0.19100916161027126,620.4377178753879,359.0,72.82387684551195
20200415,2020-04-14,v1,8,1,seir,US__Alabama,North America,US,Alabama,1699580.172392281,7148.0,23677.002971352562,64156.44742853184,359.0,17770.876721039513
20200415,2020-04-14,v1,8,2,themis_transfer,US__Alabama,North America,US,Alabama,154822.292970449,21662.0,614.7183684352738,11078.90583590493,659.0,1581.169322595589
20200415,2020-04-14,v1,8,2,delphi_full,US__Alabama,North America,US,Alabama,6944.888434424469,21662.0,67.9397634824833,697.0926328097464,659.0,5.780369166881096
20200415,2020-04-14,v1,8,2,delphi_constant,US__Alabama,North America,US,Alabama,13903.973852706265,21662.0,35.813988308068204,1223.6516444116205,659.0,85.68310233863741
20200415,2020-04-14,v1,8,2,seir,US__Alabama,North America,US,Alabama,4539934.211225835,21662.0,20858.056556300595,372001.0458089539,659.0,56349.324098475554
20200415,2020-04-14,v1,8,3,themis_transfer,US__Alabama,North America,US,Alabama,407929.5028002185,56241.0,625.3240568272586,31719.082736748103,1097.0,2791.438718026263
20200415,2020-04-14,v1,8,3,delphi_full,US__Alabama,North America,US,Alabama,7081.036347365693,56241.0,87.40947645424923,716.7926694230807,1097.0,34.658826852955265
20200415,2020-04-14,v1,8,3,delphi_constant,US__Alabama,North America,US,Alabama,19795.723085805774,56241.0,64.80197171848691,1750.360093498454,1097.0,59.55880524142698
20200415,2020-04-14,v1,8,3,seir,US__Alabama,North America,US,Alabama,4579136.270205855,56241.0,8041.989420895531,405581.6280486429,1097.0,36871.88952129835
20200415,2020-04-14,v1,8,1,themis_transfer,US__Delaware,North America,US,Delaware,25402.176301031057,5297.0,379.55779310989345,1490.0686059513591,217.0,586.6675603462485
20200415,2020-04-14,v1,8,1,delphi_full,US__Delaware,North America,US,Delaware,6155.857759942758,5297.0,16.214041154290317,487.5312754967614,217.0,124.66879055150295
20200415,2020-04-14,v1,8,1,delphi_constant,US__Delaware,North America,US,Delaware,9112.610619573066,5297.0,72.03342683732427,642.1146279582807,217.0,195.90535850612014
20200415,2020-04-14,v1,8,1,seir,US__Delaware,North America,US,Delaware,308961.4876041554,5297.0,5732.763594565893,13420.451261311846,217.0,6084.539751756612
20200415,2020-04-14,v1,8,2,themis_transfer,US__Delaware,North America,US,Delaware,124181.72314103648,8338.0,1389.3466435720375,9107.622833606443,379.0,2303.066710714101
20200415,2020-04-14,v1,8,2,delphi_full,US__Delaware,North America,US,Delaware,8987.985880258406,8338.0,7.79546510264339,779.5272483279549,379.0,105.6800127514393
20200415,2020-04-14,v1,8,2,delphi_constant,US__Delaware,North America,US,Delaware,30308.495819375978,8338.0,263.4983907337009,2223.5183560239593,379.0,486.6803050195143
20200415,2020-04-14,v1,8,2,seir,US__Delaware,North America,US,Delaware,949855.1715175535,8338.0,11291.882603952428,84288.86166093822,379.0,22139.805187582642
20200415,2020-04-14,v1,8,3,themis_transfer,US__Delaware,North America,US,Delaware,156137.637601717,11124.0,1303.6105501772474,12811.037753749619,478.0,2580.133421286531
20200415,2020-04-14,v1,8,3,delphi_full,US__Delaware,North America,US,Delaware,9436.508896227424,11124.0,15.169822939343547,834.6104672013427,478.0,74.60470025132692
20200415,2020-04-14,v1,8,3,delphi_constant,US__Delaware,North America,US,Delaware,59089.56051962165,11124.0,431.1898644338516,4554.609213063217,478.0,852.847115703602
20200415,2020-04-14,v1,8,3,seir,US__Delaware,North America,US,Delaware,965145.663523014,11124.0,8576.246525737271,93966.32147473736,478.0,19558.226249945055
20200415,2020-04-14,v1,8,1,themis_transfer,US__Montana,North America,US,Montana,114.33386376863956,63.0,81.48232344228502,7.422830171783541,9.0,17.524109202405093
20200415,2020-04-14,v1,8,1,delphi_full,US__Montana,North America,US,Montana,87.30582576644827,63.0,38.58067581975915,6.452929581845474,9.0,28.300782423939175
20200415,2020-04-14,v1,8,1,delphi_constant,US__Montana,North America,US,Montana,91.92822987097583,63.0,45.91782519202512,6.61265520138655,9.0,26.526053317927218
20200415,2020-04-14,v1,8,1,seir,US__Montana,North America,US,Montana,4560.796375927314,63.0,7139.359326868753,152.56215240327649,9.0,1595.135026703072
20200415,2020-04-14,v1,8,2,themis_transfer,US__Montana,North America,US,Montana,123.06964243581024,202.0,39.074434437717706,8.178804451514315,12.0,31.84329623738071
20200415,2020-04-14,v1,8,2,delphi_full,US__Montana,North America,US,Montana,90.58619722175723,202.0,55.15534791002117,6.78129490452476,12.0,43.48920912896033
20200415,2020-04-14,v1,8,2,delphi_constant,US__Montana,North America,US,Montana,97.83769811664814,202.0,51.56549598185735,7.093713431610743,12.0,40.88572140324381
20200415,2020-04-14,v1,8,2,seir,US__Montana,North America,US,Montana,62885.545708415586,202.0,31031.458271492862,2146.333729305789,12.0,17786.114410881575
20200415,2020-04-14,v1,8,3,themis_transfer,US__Montana,North America,US,Montana,116.78057833043056,1697.0,93.11841023391688,7.941948585153522,27.0,70.58537561054251
20200415,2020-04-14,v1,8,3,delphi_full,US__Montana,North America,US,Montana,90.66159433465918,1697.0,94.65753716354395,6.789844470782626,27.0,74.85242788599028
20200415,2020-04-14,v1,8,3,delphi_constant,US__Montana,North America,US,Montana,98.17807760435676,1697.0,94.21460945171734,7.121556972874407,27.0,73.62386306342812
20200415,2020-04-14,v1,8,3,seir,US__Montana,North America,US,Montana,441820.53720545396,1697.0,25935.38816767554,17607.365531139865,27.0,65112.464930147646
20200415,2020-04-14,v1,8,1,themis_transfer,US__North_Carolina,North America,US,North Carolina,19403.691877381894,11709.0,65.71604643762828,561.9692144329035,531.0,5.832243772674864
20200415,2020-04-14,v1,8,1,delphi_full,US__North_Carolina,North America,US,North Carolina,3590.6299596526806,11709.0,69.33444393498436,169.7802473801193,531.0,68.02631876080616
20200415,2020-04-14,v1,8,1,delphi_constant,US__North_Carolina,North America,US,North Carolina,4290.480959906646,11709.0,63.35740917322875,188.72376548963464,531.0,64.45880122605752
20200415,2020-04-14,v1,8,1,seir,US__North_Carolina,North America,US,North Carolina,4233188.950059171,11709.0,36053.29191270963,75457.905750372,531.0,14110.528389900566
20200415,2020-04-14,v1,8,2,themis_transfer,US__North_Carolina,North America,US,North Carolina,123684.68187946928,39271.0,214.9516994206139,3741.939086295188,1033.0,262.2399889927578
20200415,2020-04-14,v1,8,2,delphi_full,US__North_Carolina,North America,US,North Carolina,3918.4383173923725,39271.0,90.02205618040699,191.45546074110018,1033.0,81.46607350037752
20200415,2020-04-14,v1,8,2,delphi_constant,US__North_Carolina,North America,US,North Carolina,5592.644424476762,39271.0,85.758843868308,249.50596634436843,1033.0,75.84646986017731
20200415,2020-04-14,v1,8,2,seir,US__North_Carolina,North America,US,North Carolina,10398801.518518683,39271.0,26379.594404315354,421366.46389714535,1033.0,40690.55797649036
20200415,2020-04-14,v1,8,3,themis_transfer,US__North_Carolina,North America,US,North Carolina,292404.74308252294,89341.0,227.29065387954347,9560.19730465184,1495.0,539.4780805787184
20200415,2020-04-14,v1,8,3,delphi_full,US__North_Carolina,North America,US,North Carolina,3931.918581285112,89341.0,95.59897630283398,192.51250583335292,1495.0,87.12290930880583
20200415,2020-04-14,v1,8,3,delphi_constant,US__North_Carolina,North America,US,North Carolina,5958.194423890608,89341.0,93.33095171993753,266.58069820542414,1495.0,82.16851517020575
20200415,2020-04-14,v1,8,3,seir,US__North_Carolina,North America,US,North Carolina,10459924.702891584,89341.0,11607.866156514461,457091.1861393445,1495.0,30474.661280223718
20200415,2020-04-14,v1,8,1,themis_transfer,US__Ohio,North America,US,Ohio,19239.838247984946,19072.0,0.8800243707264369,1927.4156384166095,1210.0,59.29054862947185
20200415,2020-04-14,v1,8,1,delphi_full,US__Ohio,North America,US,Ohio,4187.622132483461,19072.0,78.04308865098855,677.6448423648417,1210.0,43.99629401943457
20200415,2020-04-14,v1,8,1,delphi_constant,US__Ohio,North America,US,Ohio,4845.625364751351,19072.0,74.59298781065776,736.6692363241804,1210.0,39.11824493188592
20200415,2020-04-14,v1,8,1,seir,US__Ohio,North America,US,Ohio,5209225.915180256,19072.0,27213.474806943454,370374.03306961193,1210.0,30509.424220629087
20200415,2020-04-14,v1,8,2,themis_transfer,US__Ohio,North America,US,Ohio,85824.47848286896,33863.0,153.44617571647214,8864.47031330139,2235.0,296.6205956734403
20200415,2020-04-14,v1,8,2,delphi_full,US__Ohio,North America,US,Ohio,4490.115029626034,33863.0,86.74035073789672,746.6463413667141,2235.0,66.59300486054971
20200415,2020-04-14,v1,8,2,delphi_constant,US__Ohio,North America,US,Ohio,5868.436944311932,33863.0,82.6700618837317,904.2465088389139,2235.0,59.541543228683935
20200415,2020-04-14,v1,8,2,seir,US__Ohio,North America,US,Ohio,11585930.917512432,33863.0,34114.130223289234,1735453.1082179514,2235.0,77548.90864509849
20200415,2020-04-14,v1,8,3,themis_transfer,US__Ohio,North America,US,Ohio,159585.79847914592,62026.0,157.28855395986508,17542.130898558346,2751.0,537.6637912961958
20200415,2020-04-14,v1,8,3,delphi_full,US__Ohio,North America,US,Ohio,4500.582328812069,62026.0,92.7440390661786,749.4607147504153,2751.0,72.7567897219042
20200415,2020-04-14,v1,8,3,delphi_constant,US__Ohio,North America,US,Ohio,6066.986458483099,62026.0,90.21863983090462,936.8103634980492,2751.0,65.94655167219014
20200415,2020-04-14,v1,8,3,seir,US__Ohio,North America,US,Ohio,11646809.010931637,62026.0,18677.301471853152,1838888.0276898937,2751.0,66744.34851653558
20200415,2020-04-14,v1,8,1,themis_transfer,US__Oklahoma,North America,US,Oklahoma,1904.1719124087922,2779.0,31.47995997089629,333.2468865611992,176.0,89.34482190977225
20200415,2020-04-14,v1,8,1,delphi_full,US__Oklahoma,North America,US,Oklahoma,1162.822752504061,2779.0,58.15679192140838,246.1559245318059,176.0,39.861320756707904
20200415,2020-04-14,v1,8,1,delphi_constant,US__Oklahoma,North America,US,Oklahoma,1324.9078921610849,2779.0,52.324293193195935,264.8457444811844,176.0,50.480536637036586
20200415,2020-04-14,v1,8,1,seir,US__Oklahoma,North America,US,Oklahoma,1112617.618086308,2779.0,39936.61813912587,91703.7053332031,176.0,52004.37803022904
20200415,2020-04-14,v1,8,2,themis_transfer,US__Oklahoma,North America,US,Oklahoma,5370.598605971839,6047.0,11.185734976486872,837.7539343809706,251.0,233.76650772150222
20200415,2020-04-14,v1,8,2,delphi_full,US__Oklahoma,North America,US,Oklahoma,1240.7232477488278,6047.0,79.48200351002434,269.2882390981077,251.0,7.2861510351026615
20200415,2020-04-14,v1,8,2,delphi_constant,US__Oklahoma,North America,US,Oklahoma,1566.1731777507248,6047.0,74.09999706051389,317.0411465115741,251.0,26.311213749631108
20200415,2020-04-14,v1,8,2,seir,US__Oklahoma,North America,US,Oklahoma,3890067.729582726,6047.0,64230.5395995159,687770.977164887,251.0,273912.341499955
20200415,2020-04-14,v1,8,3,themis_transfer,US__Oklahoma,North America,US,Oklahoma,8450.987398417281,20630.0,59.035446444899264,1319.82311347589,324.0,307.3528128012006
20200415,2020-04-14,v1,8,3,delphi_full,US__Oklahoma,North America,US,Oklahoma,1243.2934314931517,20630.0,93.97337163600024,270.18447719421175,324.0,16.609729261045754
20200415,2020-04-14,v1,8,3,delphi_constant,US__Oklahoma,North America,US,Oklahoma,1606.4799034549815,20630.0,92.21289431190024,325.7715811294961,324.0,0.546784299227191
20200415,2020-04-14,v1,8,3,seir,US__Oklahoma,North America,US,Oklahoma,3936461.695603884,20630.0,18981.24913041146,750098.1104583729,324.0,231411.7624871521
20200415,2020-04-14,v1,8,1,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,329356.6122547243,37640.0,775.0175670954419,17318.820477402114,3597.0,381.4795795774844
20200415,2020-04-14,v1,8,1,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,33218.6921249178,37640.0,11.74630147471361,3010.7844501016366,3597.0,16.297346396951998
20200415,2020-04-14,v1,8,1,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,42732.29166695761,37640.0,13.528936415934133,3527.603343455191,3597.0,1.92929264789572
20200415,2020-04-14,v1,8,1,seir,US__Pennsylvania,North America,US,Pennsylvania,10959069.953164143,37640.0,29015.488717226737,579521.4005784434,3597.0,16011.242718333151
