cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200515,1,delphi_full,17,37,32,62.96613376015003,76.63615445254999,126.36778189148528,55.22345427649584
20200515,1,delphi_full,18,36,32,87.46303906717813,70.79712284055103,182.1404988435835,48.40492102662195
20200515,1,delphi_full,19,37,33,103.12781604827104,65.58432828258367,229.85124159256438,48.80577084153882
20200515,1,delphi_full,20,36,33,62.97022340558566,60.93594432954009,73.38585079418326,50.2288994504139
20200515,1,seir,1,37,36,20254.11703339852,2202.642349561977,21551.507032971513,2026.591655999689
20200515,1,seir,2,36,34,12814.306873116013,700.9064362020424,13170.84633182043,1011.3829204225212
20200515,1,seir,3,37,36,9240.989789570855,3188.608771901261,19321.334053187555,7959.2732366100645
20200515,1,seir,4,37,35,23289.092041998654,2938.806863112059,28303.862977894372,5176.507427380511
20200515,1,seir,5,37,34,6820.133738629604,920.190679144867,11568.317857180084,2151.865926505963
20200515,1,seir,6,37,36,10417.850260245514,1743.1025735837604,16417.93732535194,1566.135677899283
20200515,1,seir,7,36,34,14717.579019798208,2648.1571487475494,9945.94228598429,2986.0844237032234
20200515,1,seir,8,37,36,8832.65372911369,2352.302356821164,16427.378908226154,2592.3970389832416
20200515,1,seir,9,37,34,10303.287016072207,1227.7031411844205,15197.10620840658,1389.805443287122
20200515,1,seir,10,36,34,8097.464365337144,1104.2168926027075,8207.844616057158,2118.553092074195
20200515,1,seir,11,36,33,6125.241151989245,2272.954188627773,9301.699346725527,1797.8439345887725
20200515,1,seir,12,37,36,20844.89827016214,1527.7741918424565,25554.043294509705,2443.2616919321126
20200515,1,seir,13,37,35,19297.296214362028,2195.9580575146447,30691.19376504345,3072.428309556495
20200515,1,seir,14,37,36,6225.492826878939,1563.3644957354797,9705.840773022159,2151.5548177653013
20200515,1,seir,15,36,33,22757.344530071125,1308.7889805846705,45353.63530309203,5176.507427380511
20200515,1,seir,16,37,31,7437.765623588736,983.9489157302381,25892.339928427416,2675.29792968669
20200515,1,seir,17,37,32,13102.664854348406,1101.1651175555444,8257.61130620368,888.58988854121
20200515,1,seir,18,36,32,18656.42685343664,2912.8113353656213,24469.421906272753,4937.755437374404
20200515,1,seir,19,37,33,20389.783483896474,1527.7741918424565,28093.605366788164,2675.29792968669
20200515,1,seir,20,36,33,15340.238820141189,2409.287219422787,14536.914874387825,2413.1025508628254
20200515,1,themis_transfer,1,37,36,123.61018367642986,74.44628473905368,195.17343490987292,89.71618233334945
20200515,1,themis_transfer,2,36,34,480.34016568938284,73.241445486223,800.8606187921512,77.01709826407034
20200515,1,themis_transfer,3,37,36,475.8322795411549,76.39476137089298,775.4707986145885,77.11559383391123
20200515,1,themis_transfer,4,37,35,187.8912078750568,63.05991444810104,464.5972196291657,106.50577656159832
20200515,1,themis_transfer,5,37,34,86.96610740226765,75.09220376223101,160.51588036066164,81.36872636719991
20200515,1,themis_transfer,6,37,36,134.00005154948013,83.13164293308127,239.65741217965558,110.2829042833047
20200515,1,themis_transfer,7,36,34,100.424724432434,69.02317612804973,199.42782860139047,73.8287105730009
20200515,1,themis_transfer,8,37,36,170.75501241486535,72.92193118083745,444.557087549832,59.69971807320466
20200515,1,themis_transfer,9,37,34,523.9386786785875,67.15850202875782,1053.4330334057902,89.99738264239076
20200515,1,themis_transfer,10,36,34,130.2576462355126,76.56760587396869,234.54134815600105,111.44120315651354
20200515,1,themis_transfer,11,36,33,99.75016610083419,71.37518835382492,140.8188591832865,57.989562422310435
20200515,1,themis_transfer,12,37,36,557.1677724280506,62.405832133033634,1059.7387384061124,74.12571945106248
20200515,1,themis_transfer,13,37,35,139.99709668429904,76.4405691882787,287.66149711803945,104.01177892692439
20200515,1,themis_transfer,14,37,36,133.45416705594172,60.14221157407372,163.53590259344708,87.03075999302929
20200515,1,themis_transfer,15,36,33,173.72092481302377,77.12809402653795,386.61443616754264,74.55386551283905
20200515,1,themis_transfer,16,37,31,63.99934993561365,64.07053043554072,138.21790964927882,55.96387217951795
20200515,1,themis_transfer,17,37,32,153.34151978114306,76.35199811672067,272.5409982877885,86.88861094866779
20200515,1,themis_transfer,18,36,32,484.2554401901308,76.00858813643232,818.530685184237,98.97562983583742
20200515,1,themis_transfer,19,37,33,511.35574563530884,57.478657407154785,859.7768368542594,75.11579176835886
20200515,1,themis_transfer,20,36,33,106.18441766282743,73.24144548622299,133.2780294792519,102.73403217056621
20200515,2,delphi_constant,1,37,36,129.58543885532254,88.96120643217151,224.99619585322688,74.46901087976227
20200515,2,delphi_constant,2,36,35,2539.6166978047763,87.11469574943149,1312.2520492025917,66.51871705797979
20200515,2,delphi_constant,3,37,36,2467.077221185906,89.74484930606643,1301.930246605924,60.39877414814477
20200515,2,delphi_constant,4,37,35,374.5999911592669,84.18681507273804,1151.8777734588332,60.33884294602272
20200515,2,delphi_constant,5,37,35,82.93859296912943,88.31277976107032,121.72686423752086,69.52785777945672
20200515,2,delphi_constant,6,37,36,112.55994087166248,73.04108920897907,262.97126132994185,92.96966954613782
20200515,2,delphi_constant,7,36,34,72.82506141058147,84.55182931644342,197.14092481893476,69.7616013208486
20200515,2,delphi_constant,8,37,37,92.5375144503464,84.48454219279657,207.1521469783833,73.31550616746553
20200515,2,delphi_constant,9,37,36,2745.136318231342,86.67929937287235,2170.846512974092,70.93632594272293
20200515,2,delphi_constant,10,36,34,88.22773194095649,93.36914629347612,211.2549221350385,87.58935314501684
20200515,2,delphi_constant,11,36,34,95.95961012773952,87.77083898582364,114.83428688999994,71.25154225626778
20200515,2,delphi_constant,12,37,36,2739.1303927499052,86.67929937287235,2242.8058842492155,63.34136642168262
20200515,2,delphi_constant,13,37,36,122.02719594694948,87.66695944765372,298.9985537832397,68.02328741871825
20200515,2,delphi_constant,14,37,36,80.94365673997994,83.61125303128435,141.93026596545283,72.58633132072359
20200515,2,delphi_constant,15,36,33,369.3859116931645,91.29359308838005,1093.8740343868994,72.13584903043548
20200515,2,delphi_constant,16,37,33,82.20901732848169,88.03865354339135,117.24722522533831,60.98347342606009
20200515,2,delphi_constant,17,37,34,103.20484409798796,89.74484930606643,179.88301604655697,73.06736662215613
20200515,2,delphi_constant,18,36,33,2526.648334697261,82.75544650760936,1354.5511103495414,52.628075053568466
20200515,2,delphi_constant,19,37,34,2491.8435237106155,80.45345269211921,1438.853908131483,60.046579779605075
20200515,2,delphi_constant,20,36,33,90.67894839101147,88.80978391503001,118.39305157140369,69.99534486224049
20200515,2,delphi_full,1,37,36,88.97873469455925,88.26408481962224,165.0549619716129,69.01540496757653
20200515,2,delphi_full,2,36,35,103.59754699565626,88.00309349249196,143.19460570097544,68.73370845977537
20200515,2,delphi_full,3,37,36,98.39742343061725,83.81641702250498,158.0466706139717,62.84488012649422
20200515,2,delphi_full,4,37,35,97.80850334396118,87.39422124111948,225.21349870581267,54.83045363483482
20200515,2,delphi_full,5,37,35,77.59406903476352,88.60370067162259,110.02859034673192,54.076466098110664
20200515,2,delphi_full,6,37,36,77.84474842701837,69.31505267538988,205.40006932262042,92.02495763951947
20200515,2,delphi_full,7,36,34,73.74912965720927,86.321689018438,177.9426398837639,62.925955917998614
20200515,2,delphi_full,8,37,37,74.94525940048007,87.52568632617144,157.36448460455622,73.54702421304488
20200515,2,delphi_full,9,37,36,116.72597866697878,89.29880873935882,172.55887043460262,63.062867440703954
20200515,2,delphi_full,10,36,34,81.89305150591042,89.19728838204912,184.54691076820092,88.76505867253124
20200515,2,delphi_full,11,36,34,80.65808203565442,88.4864060541168,90.51082490415781,64.4326712005734
20200515,2,delphi_full,12,37,36,113.20006966448636,87.786104201487,248.94494578028858,64.93087401144848
20200515,2,delphi_full,13,37,36,86.41406479622003,85.11769171070455,219.36610944775654,68.93869129970665
20200515,2,delphi_full,14,37,36,72.35692621789515,84.31870849968927,121.58795120034422,54.696482418484536
20200515,2,delphi_full,15,36,33,86.30741092043567,91.24588022162527,125.00298943004297,66.5996642987936
20200515,2,delphi_full,16,37,33,77.8718991896614,88.27382557527955,97.73665535708425,64.83167920696076
20200515,2,delphi_full,17,37,34,81.423837797226,89.77275571769293,124.7094164240181,67.75466555217265
20200515,2,delphi_full,18,36,33,95.90784094473578,83.19217819314837,118.32725055272499,45.99756146730988
20200515,2,delphi_full,19,37,34,112.06047384564832,83.81641702250498,219.52778375710565,54.26237418498282
20200515,2,delphi_full,20,36,33,78.09956092687958,81.61114589859565,93.56048927649195,61.81824864181118
20200515,2,seir,1,37,36,38935.66357149898,5694.81818622331,87991.95579219142,8247.227653288264
20200515,2,seir,2,36,35,34817.91684994733,2526.018907368516,47026.66879583435,3640.4253255642084
20200515,2,seir,3,37,36,37272.29515574339,8647.477864825743,80565.46195550046,24968.145757923146
20200515,2,seir,4,37,35,34234.89648764814,6336.842125605066,99410.22546583643,21758.5198855014
20200515,2,seir,5,37,35,16500.065019343972,1997.9687001007549,33205.976741583036,5682.168865443111
20200515,2,seir,6,37,36,28837.29155797719,5694.81818622331,61094.697788494654,6004.095255189349
20200515,2,seir,7,36,34,23995.422669981774,5396.493675476974,52211.57030295032,12322.331478090156
20200515,2,seir,8,37,37,30232.544059309297,6357.931982226803,74361.03655805526,9768.204015248564
20200515,2,seir,9,37,36,33710.84496050044,3636.477193001533,66695.75848451963,4791.201048684077
20200515,2,seir,10,36,34,24947.468174663816,2391.6091158493614,44346.01839080773,7086.0332087528695
20200515,2,seir,11,36,34,22560.7184672499,2705.8942090663404,40842.97507550536,7476.300741212553
20200515,2,seir,12,37,36,46977.1511549894,4667.123739569837,88623.48228674152,8524.713588609971
20200515,2,seir,13,37,36,48999.76526325709,9370.995003417629,122978.783553664,16143.260580519192
20200515,2,seir,14,37,36,17643.21056339168,5096.809950368874,34599.85159738429,8435.820286169906
20200515,2,seir,15,36,33,30114.011761172093,4222.951843614055,124300.00074504211,11168.818042316612
20200515,2,seir,16,37,33,18929.276055406022,2266.788283139064,70790.10937417104,6115.730432856754
20200515,2,seir,17,37,34,38251.900274028274,1997.9687001007549,153190.45045186335,2533.4044905959054
20200515,2,seir,18,36,33,55054.33903387335,5730.78992672071,94748.82563911076,26039.0771648932
20200515,2,seir,19,37,34,41181.844775273836,6368.771716215767,164313.18279607105,10484.698612527889
20200515,2,seir,20,36,33,28786.589496785044,4736.682977053673,52752.89063317445,11168.818042316612
20200515,2,themis_transfer,1,37,36,428.2000018488684,87.42364037612317,539.5579671295982,96.34628554191406
20200515,2,themis_transfer,2,36,35,5781.877214591196,90.04628747513894,3756.0751872993446,91.07086163568741
20200515,2,themis_transfer,3,37,36,5750.879788861306,95.29135808827272,3888.1846057903394,102.69848922317725
20200515,2,themis_transfer,4,37,35,1993.6809080292257,93.81312600961297,6132.46240055958,155.96166868089546
20200515,2,themis_transfer,5,37,35,179.09093087669865,92.42188766783349,241.8024264815907,97.0990594203006
20200515,2,themis_transfer,6,37,36,424.91468150426067,96.74567280304672,627.5759570551086,250.95032490953005
20200515,2,themis_transfer,7,36,34,132.58270637728813,91.67806887010326,440.61663731462914,128.15318473605237
20200515,2,themis_transfer,8,37,37,871.403382002541,90.86246956343994,1760.1823432213223,96.0233022998484
20200515,2,themis_transfer,9,37,36,7309.860116089252,96.59316791167612,9204.245641670535,103.11102478146321
20200515,2,themis_transfer,10,36,34,170.68838872927333,92.06537980737586,378.0718002967571,132.61605517924107
20200515,2,themis_transfer,11,36,34,317.56633063117835,93.97089548521419,329.2766335752298,87.53161647650148
20200515,2,themis_transfer,12,37,36,7071.394217973226,90.74955479998049,8532.419394182436,127.09184640874355
20200515,2,themis_transfer,13,37,36,945.1419097885481,92.75258793707269,1908.785188273296,130.89436896202724
20200515,2,themis_transfer,14,37,36,268.07878680007053,95.56920266851411,435.87649394776275,90.31947016507121
20200515,2,themis_transfer,15,36,33,1793.585765146177,95.51122885254901,5638.413845485936,93.38145343868281
20200515,2,themis_transfer,16,37,33,143.683730964511,86.72824100816804,267.0846445348271,93.76778551943555
20200515,2,themis_transfer,17,37,34,1040.3822667194263,94.41805746429054,1803.8075690866567,172.5867790573426
20200515,2,themis_transfer,18,36,33,5804.085111862554,93.46070414609207,3989.8740090288534,137.29688258923272
20200515,2,themis_transfer,19,37,34,5703.202641315715,86.90093610195255,4022.205345336048,151.2876481844908
20200515,2,themis_transfer,20,36,33,256.0769705858578,97.49788483660313,364.2529353288679,150.09303671943456
20200515,3,delphi_constant,1,37,36,231.09390363544028,95.2917389212214,404.7529019100661,84.54643690939739
20200515,3,delphi_constant,2,36,35,1021.3074767014618,94.12750582680259,974.2822779952804,77.69752451461986
20200515,3,delphi_constant,3,37,37,988.60008771662,93.94380517579786,989.6946007266869,74.28054930630307
20200515,3,delphi_constant,4,37,35,1643.083269187538,90.43106822952322,2750.482360398549,60.665555785684575
20200515,3,delphi_constant,5,37,35,95.72190866204686,93.98201498810717,123.57293488389291,77.69752451461986
20200515,3,delphi_constant,6,37,36,213.44330475677947,88.76777556272624,383.90296839372445,72.41416142105635
20200515,3,delphi_constant,7,36,35,82.62163498455662,88.26776777430919,212.4997605666787,68.95236395678359
20200515,3,delphi_constant,8,37,37,117.84571577994326,91.93507437172855,247.00115266499478,79.37940039648224
20200515,3,delphi_constant,9,37,36,2498.2027941094893,93.32266073260509,3282.209875355504,79.4544035820308
20200515,3,delphi_constant,10,37,36,107.80659491971201,95.26766304750815,198.76448370130086,82.40796363353296
20200515,3,delphi_constant,11,37,34,163.62414698909234,93.98201498810717,167.43471560611755,70.71679822662412
20200515,3,delphi_constant,12,37,37,2491.1840383228987,92.45625312489086,3230.5649510159656,72.60648323078863
20200515,3,delphi_constant,13,37,36,204.09305212815778,94.57866019263932,507.4021061275115,81.49520575481428
20200515,3,delphi_constant,14,37,35,112.40373197773637,88.33773720053387,198.80915263723864,65.71003578780585
20200515,3,delphi_constant,15,37,34,1642.5641872081142,95.37660542916572,2676.029185935474,82.14165590820028
20200515,3,delphi_constant,16,37,34,112.96536962094207,93.94380517579786,171.2779374614772,74.7077532327809
20200515,3,delphi_constant,17,37,34,180.57047938926314,94.09856607136582,273.9194322151258,75.98903691046146
20200515,3,delphi_constant,18,37,33,973.5127749280773,88.33773720053387,994.0832629203067,65.71003578780585
20200515,3,delphi_constant,19,37,35,1009.6905217120946,88.78879187002408,1085.3197468759574,67.37091599540324
20200515,3,delphi_constant,20,36,34,126.52015659904572,94.84120191488641,176.1866685707914,77.02136053088716
20200515,3,delphi_full,1,37,36,90.84810030902595,94.26793769940387,191.7161441668691,83.95932751654688
20200515,3,delphi_full,2,36,35,83.71678685243165,93.01006112829187,120.52309103561439,83.91883693029982
20200515,3,delphi_full,3,37,37,77.15834238750475,86.94970725001967,150.44186691966488,72.11461040744933
20200515,3,delphi_full,4,37,35,97.65633596970818,90.12950426865952,209.96400957331707,56.53380851189714
20200515,3,delphi_full,5,37,35,83.06335746106656,94.16709178147488,101.3482613735393,66.57988105167722
20200515,3,delphi_full,6,37,36,86.39040057642917,89.49704156523494,181.7767047404433,55.29193293552743
20200515,3,delphi_full,7,36,35,81.83224947799175,90.66040846834775,171.26084252744437,66.29382826676907
20200515,3,delphi_full,8,37,37,81.443440807854,90.96045850621925,157.10759217777084,79.9436724840777
20200515,3,delphi_full,9,37,36,91.02865451417752,94.16709178147488,96.38535656412529,78.73783781849608
20200515,3,delphi_full,10,37,36,84.7640080933919,94.7614932894878,148.12216922355904,80.61684747398841
20200515,3,delphi_full,11,37,34,84.90978616903078,93.93023668365781,72.26653525563867,71.89084405418299
20200515,3,delphi_full,12,37,37,89.59920205481393,90.12950426865952,148.24459253280796,75.90104471333463
20200515,3,delphi_full,13,37,36,91.40807909074647,91.10078779782481,267.88132385565154,78.04768280328388
20200515,3,delphi_full,14,37,35,79.81307499872605,89.61883878291992,136.34205864718072,61.909461398991816
20200515,3,delphi_full,15,37,34,86.32222246135454,94.52243166403966,91.75923400223128,81.44874986560188
20200515,3,delphi_full,16,37,34,85.97162222403658,94.52243166403966,103.42644433532746,80.56861074030084
20200515,3,delphi_full,17,37,34,88.41262125838712,94.99808871418415,123.78476535586448,73.0284463593874
20200515,3,delphi_full,18,37,33,76.96821342523167,86.94970725001967,96.88848912987063,58.93053658020169
20200515,3,delphi_full,19,37,35,92.5700895851537,90.12950426865952,193.75222933596123,71.34780592842857
20200515,3,delphi_full,20,36,34,83.61535007185499,93.09627568363673,100.96743291582138,77.92235859870615
20200515,3,seir,1,37,36,64258.09935665969,6731.987305814853,250113.32952012235,24302.401297586537
20200515,3,seir,2,36,35,16817.059386335462,3309.059456643792,45239.437381693344,6958.23697038681
20200515,3,seir,3,37,37,37708.58930961144,6760.398674947388,145796.64149665472,28246.982003973568
20200515,3,seir,4,37,35,51894.415494022585,6858.84543198963,202692.19259923455,29911.697283448495
20200515,3,seir,5,37,35,37147.215451326774,3647.5366132462036,78072.56611894487,12500.370202879218
20200515,3,seir,6,37,36,70233.44145597999,8344.453037999328,157477.164372151,13765.160674875548
20200515,3,seir,7,36,35,55735.000842853624,6085.108669226421,182485.2783431265,25720.98161316672
20200515,3,seir,8,37,37,88946.05933773346,8227.713005580841,355863.808244689,25720.98161316672
20200515,3,seir,9,37,36,32297.68744477977,4390.0121400764665,99206.02163497772,7667.273567067403
20200515,3,seir,10,37,36,61879.03282784405,3572.1676724070853,143801.2915468755,12729.251811684771
20200515,3,seir,11,37,34,42484.318452414314,3559.223682865826,136774.431073873,18352.103154905475
20200515,3,seir,12,37,37,66584.79294894614,9065.82075163531,140688.60989686972,18283.978363089234
20200515,3,seir,13,37,36,122675.14747598795,6313.52196093398,470111.17589317594,19136.109216713052
20200515,3,seir,14,37,35,37056.7936766742,6372.489152381586,58676.97743281882,13980.367578125702
20200515,3,seir,15,37,34,24042.92853770832,6313.52196093398,132771.96444271758,19270.24254913877
20200515,3,seir,16,37,34,34229.6814532131,4352.363650755387,142747.58579898113,16582.266442461314
20200515,3,seir,17,37,34,109129.04447584371,3374.297976796332,562794.7085287338,6041.900297818254
20200515,3,seir,18,37,33,66924.30506479296,7866.4746845493755,206500.08449172438,23955.275806945654
20200515,3,seir,19,37,35,23648.67322333958,8118.429878478088,174885.41381394898,18420.22794672172
20200515,3,seir,20,36,34,43433.573317847506,8921.956185888868,147049.19824804884,23753.307710759003
20200515,3,themis_transfer,1,37,36,1579.6360597887553,95.77350890259308,1943.1622902772203,97.46787850039658
20200515,3,themis_transfer,2,36,35,1428.0786726720305,98.03311074309738,1671.353221604015,99.16814028889503
20200515,3,themis_transfer,3,37,37,1637.6146632307878,96.23744188653043,2727.069198965303,146.23892653713315
20200515,3,themis_transfer,4,37,35,4368.404576925437,97.50844873749246,7347.0291263235995,140.71890986904353
20200515,3,themis_transfer,5,37,35,331.80825161000047,96.60139445533373,437.0517077674829,104.90857696281833
20200515,3,themis_transfer,6,37,36,1513.2072161335122,99.81946046982617,1907.713927540034,332.22203949970236
20200515,3,themis_transfer,7,36,35,213.26514040461558,96.66125003530007,1153.2603140642811,106.04759794796092
20200515,3,themis_transfer,8,37,37,5246.41311629626,97.1002926416235,13578.549136760488,96.55208969672768
20200515,3,themis_transfer,9,37,36,4911.846914936636,97.27651206826063,7564.462663658951,102.50479810853878
20200515,3,themis_transfer,10,37,36,294.8767225516234,97.61336408790375,591.2575541856478,100.91129347073243
20200515,3,themis_transfer,11,37,34,1189.009963756361,97.68509244336133,1304.0097435597909,96.38015565964653
20200515,3,themis_transfer,12,37,37,4798.537389945657,96.4021472162034,7211.649049660339,146.7103513261644
20200515,3,themis_transfer,13,37,36,5916.000622369154,98.05722404486892,14646.967212462034,128.194133709237
20200515,3,themis_transfer,14,37,35,482.88015817142315,98.00998521487512,845.1535368253269,157.17381560095055
20200515,3,themis_transfer,15,37,34,4162.7401814182385,97.93225502165505,6897.608616892354,96.09164703284776
20200515,3,themis_transfer,16,37,34,326.18368712564745,94.07161843201224,704.0076703217699,96.30980909757565
20200515,3,themis_transfer,17,37,34,6119.053452225519,97.43354308426149,14836.59173039462,247.2519947582678
20200515,3,themis_transfer,18,37,33,1300.6515092668626,96.54157532436733,1893.0082919135145,149.13515304473924
20200515,3,themis_transfer,19,37,35,1322.6323661821523,93.42571924386812,1771.745629991381,219.4087601302187
20200515,3,themis_transfer,20,36,34,463.48679805465264,98.21928000458402,743.019765902942,184.91693538473808
20200615,1,delphi_constant,1,39,35,69.33232475625867,69.05857745484492,83.20359766419759,63.03349671392541
20200615,1,delphi_constant,2,40,33,77.14050874445898,79.44129857764834,58.971136923607936,58.785559403620844
20200615,1,delphi_constant,3,40,35,64.87199932595693,71.40620471439445,80.98967299206092,63.89614218209696
20200615,1,delphi_constant,4,40,35,74.80864724035897,83.91981639689155,67.9764278732502,53.9262823246343
20200615,1,delphi_constant,5,39,35,72.65154169127476,79.5407435006567,60.95402900785157,60.67917535048153
20200615,1,delphi_constant,6,39,35,71.65212257653681,78.6246819963237,70.10386411776837,56.30792094176628
20200615,1,delphi_constant,7,40,35,75.76226574691924,78.19856440666453,94.8424878915617,59.227420651523865
20200615,1,delphi_constant,8,40,34,77.86163089790365,88.5366747524325,100.99160546546322,73.93583299606243
20200615,1,delphi_constant,9,38,34,68.65244497679825,74.44313400621128,52.46076504068657,39.478390445631355
20200615,1,delphi_constant,10,40,36,75.62546894233881,72.11630328112469,74.88903355597857,67.65887622125234
20200615,1,delphi_constant,11,39,35,64.01061369792208,67.19301731257767,73.42476486455466,58.785559403620844
20200615,1,delphi_constant,12,39,32,93.6900480901698,87.75024821706916,62.0192623863022,44.59567407533498
20200615,1,delphi_constant,13,40,38,62.785253287679176,69.77315442615661,101.93797940359744,61.85633603220347
20200615,1,delphi_constant,14,40,36,72.65095876800268,85.86843668323033,88.7119632778105,66.03451274496821
20200615,1,delphi_constant,15,39,32,99.25291534546442,88.06793030294331,68.65375494322465,58.14059329337714
20200615,1,delphi_constant,16,40,34,81.53065283400642,73.99463383195948,77.98221946779582,54.96093105360059
20200615,1,delphi_constant,17,40,37,83.91327995147279,85.60059404528808,78.55557532815342,53.61394116543491
20200615,1,delphi_constant,18,39,34,74.62163227139162,87.70241185475375,74.15160037380139,58.86647064285597
20200615,1,delphi_constant,19,39,33,73.75426382829278,77.50065212261093,64.71189088292317,57.053765935230416
20200615,1,delphi_constant,20,39,33,72.49280129963732,82.87139458818658,102.76781055939644,65.2070307740668
20200615,1,delphi_full,1,39,35,67.16594742742787,67.28663909411637,78.83381707976416,57.87522431830564
20200615,1,delphi_full,2,40,33,76.13173562251833,80.09956669622207,57.12169542091163,59.246050780192625
20200615,1,delphi_full,3,40,35,64.45924604486804,67.97669752391249,79.91872945751251,64.1712695114576
20200615,1,delphi_full,4,40,35,74.01946825776817,84.4053307644993,67.7806046616478,54.71525672875266
20200615,1,delphi_full,5,39,35,71.33401571652512,80.55427196832096,59.46556850404539,57.87522431830564
20200615,1,delphi_full,6,39,35,72.80630829573388,79.29769313004091,69.86842342601336,53.977200424476415
20200615,1,delphi_full,7,40,35,72.65614264663904,77.82692258594292,90.6169026262907,59.22957863737154
20200615,1,delphi_full,8,40,34,76.20020725780644,86.56433588001077,96.64407068453943,70.3196358572315
20200615,1,delphi_full,9,38,34,69.13135540464727,74.94380655837134,52.74787931132583,39.75343477357121
20200615,1,delphi_full,10,40,36,75.34987035215667,73.4778009447477,72.46992747509306,68.52943843311084
20200615,1,delphi_full,11,39,35,64.01066710618889,62.860491612328865,71.94075052823642,59.22957863737154
20200615,1,delphi_full,12,39,32,93.07359350720964,88.14177456458957,61.54065206967646,45.79102797813887
20200615,1,delphi_full,13,40,38,61.91569509334315,63.34105418881326,96.41588298862908,58.942185332352025
20200615,1,delphi_full,14,40,36,71.39003195644185,85.22429402000927,85.82294598779647,67.06598454571561
20200615,1,delphi_full,15,39,32,98.16193999862301,88.19375170249124,68.35757211869605,56.96915407579317
20200615,1,delphi_full,16,40,34,79.89467656011266,67.76368738757017,74.0997827556854,48.1559625495283
20200615,1,delphi_full,17,40,37,83.54254732527664,83.13936341812708,77.06170277800152,53.977200424476415
20200615,1,delphi_full,18,39,34,75.34852985239586,87.91677508220839,74.479947181625,56.934032766880115
20200615,1,delphi_full,19,39,33,73.70137612707468,75.36652747481331,64.24770667515465,56.94672596863981
20200615,1,delphi_full,20,39,33,73.35324449603897,83.80290687631391,99.46402229095905,65.52306569676449
20200615,1,seir,1,39,35,4579.502154306186,555.714475182424,29696.99075495855,1080.925931175731
20200615,1,seir,2,40,33,2814.370687150963,269.06795739548886,15450.027973436827,415.5803569323929
20200615,1,seir,3,40,35,4833.638535129798,736.4881847540566,22832.565388821025,1379.6753162701164
20200615,1,seir,4,40,35,6342.85894223823,524.3064318009225,42076.288076153796,1591.1246879562202
20200615,1,seir,5,39,35,6758.55216310482,562.6527249163142,31205.419588137785,1341.168213373235
20200615,1,seir,6,39,35,7820.580513709618,755.3864075454709,39290.50280341368,3057.291657499138
20200615,1,seir,7,40,35,2655.7826593939144,439.1028612787976,5411.044191381941,747.3892015265825
20200615,1,seir,8,40,34,4288.918601676806,614.5526333506783,22894.206576929402,2122.5434457951014
20200615,1,seir,9,38,34,3535.4503605674486,418.75985392402526,6424.505180881576,1774.7341628279846
20200615,1,seir,10,40,36,6110.581525260751,337.26808669122966,52152.82326197468,742.3608347082862
20200615,1,seir,11,39,35,1476.6347963758665,293.7481435290341,3476.795172178519,690.5153305167909
20200615,1,seir,12,39,32,2621.5420475651345,408.4990675533956,13650.809258541316,1775.571560997431
20200615,1,seir,13,40,38,2352.163435624394,992.7245615694546,14334.428054657566,1093.7036319976937
20200615,1,seir,14,40,36,5499.175848756776,569.8728533765702,14270.758607961156,2312.335329232657
20200615,1,seir,15,39,32,6318.762074975152,482.0886019712663,18118.08236883061,1435.1480620438133
20200615,1,seir,16,40,34,4460.191165948959,629.7238101928139,22951.008481623456,2642.481121992385
20200615,1,seir,17,40,37,3144.0786969495,574.7080256539474,20945.228237768057,2810.840314403491
20200615,1,seir,18,39,34,4297.359960165514,262.59373268992545,31932.72386870142,1360.4217648216757
20200615,1,seir,19,39,33,6073.164741512242,891.1507944364492,36666.68412947382,1341.168213373235
20200615,1,seir,20,39,33,2299.14920258003,690.9217342016511,5436.492561713195,690.5153305167909
20200615,1,themis_transfer,1,39,35,113.67057418923802,80.99562600904518,137.7467172964027,71.79037818988945
20200615,1,themis_transfer,2,40,33,129.44450448338242,79.65139713190825,110.73966770390467,73.91142867668532
20200615,1,themis_transfer,3,40,35,99.15991217525243,84.93126747742828,130.79590056871922,62.08061620732508
20200615,1,themis_transfer,4,40,35,106.0814111942077,85.96744459734623,91.33965567954456,57.65607415448045
20200615,1,themis_transfer,5,39,35,140.53095019325758,90.73158567208863,99.371952955267,71.32895121503107
20200615,1,themis_transfer,6,39,35,86.50790100023771,77.37004998872554,93.15342134862576,60.09457941229138
20200615,1,themis_transfer,7,40,35,135.5919371248853,79.61218513829586,146.60825602976035,74.76087399526818
20200615,1,themis_transfer,8,40,34,111.44078107047274,85.29413101929234,164.55282855452367,85.75163372065302
20200615,1,themis_transfer,9,38,34,70.6894815785346,69.81826130474903,76.1909092627184,39.55850184306021
20200615,1,themis_transfer,10,40,36,106.11740420875495,79.42321825497555,112.65086524438055,47.18116590927066
20200615,1,themis_transfer,11,39,35,92.74595607740045,79.00380276880783,121.74118613134183,61.6010180549889
20200615,1,themis_transfer,12,39,32,109.16006389912721,95.00338528662529,72.53336929773023,51.55509673883226
20200615,1,themis_transfer,13,40,38,107.27575090316918,84.1947781508907,180.13099774106877,76.30292291442137
20200615,1,themis_transfer,14,40,36,91.49576627970276,83.39701204304652,113.03988386465961,49.428256198126945
20200615,1,themis_transfer,15,39,32,115.76973863554268,80.86877720135843,80.62085898319957,58.51276894630045
