cutoff_label,horizon_months,model,split_id,n_regions,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200515,1,seir,10,37,8097.464365337144,1104.2168926027075,8207.844616057158,2118.553092074195
20200515,1,seir,11,37,6125.241151989245,2272.954188627773,9301.699346725527,1797.8439345887725
20200515,1,seir,12,37,20844.89827016214,1527.7741918424565,25554.043294509705,2443.2616919321126
20200515,1,seir,13,37,19297.296214362028,2195.9580575146447,30691.19376504345,3072.428309556495
20200515,1,seir,14,37,6225.492826878939,1563.3644957354797,9705.840773022159,2151.5548177653013
20200515,1,seir,15,37,22757.344530071125,1308.7889805846705,45353.63530309203,5176.507427380511
20200515,1,seir,16,37,7437.765623588736,983.9489157302381,25892.339928427416,2675.29792968669
20200515,1,seir,17,37,13102.664854348406,1101.1651175555444,8257.61130620368,888.58988854121
20200515,1,seir,18,37,18656.42685343664,2912.8113353656213,24469.421906272753,4937.755437374404
20200515,1,seir,19,37,20389.783483896474,1527.7741918424565,28093.605366788164,2675.29792968669
20200515,1,seir,20,37,15340.238820141189,2409.287219422787,14536.914874387825,2413.1025508628254
20200515,1,themis_transfer,1,37,827.5846200201635,80.11227220221903,404.3827839327337,84.1002967129362
20200515,1,themis_transfer,2,37,370.70144835009273,75.74966292724011,257.16017420797124,63.425317039714145
20200515,1,themis_transfer,3,37,635.3889493262285,68.42077308204836,426.03196526292203,60.87056002554746
20200515,1,themis_transfer,4,37,351.8921357408236,70.69918803296137,254.41107467806208,138.60443798892345
20200515,1,themis_transfer,5,37,330.7176457977692,77.82131681915206,295.45770537791344,106.25207026716294
20200515,1,themis_transfer,6,37,486.821145293063,89.39736827269073,370.3003198536557,114.46308728922145
20200515,1,themis_transfer,7,37,977.28138018238,90.79835032914416,555.3337491145264,210.31865224544754
20200515,1,themis_transfer,8,37,378.0802672066673,75.2877734036566,484.51027655209714,80.49671766299966
20200515,1,themis_transfer,9,37,266.69694174761696,71.16614314549125,218.42693198433437,77.89931204534425
20200515,1,themis_transfer,10,37,1204.0743595799997,85.20354885080187,518.2576830867687,172.30935430636282
20200515,1,themis_transfer,11,37,738.590372362627,88.35080952028491,364.6470783016071,118.75017547349469
20200515,1,themis_transfer,12,37,317.2613569257375,70.75068140167673,247.29049120665462,58.05795668727993
20200515,1,themis_transfer,13,37,948.365857399687,106.11164458631552,680.1893829874826,140.02909849490385
20200515,1,themis_transfer,14,37,424.47751896102073,91.34933959744103,234.64435522129122,124.86833935848995
20200515,1,themis_transfer,15,37,162.42951027640245,60.1649177574737,170.74928901333664,78.16162108386892
20200515,1,themis_transfer,16,37,696.9549973407778,69.60586987449793,450.2168649456342,58.91133649758812
20200515,1,themis_transfer,17,37,412.31615947842215,73.30803038590786,285.4530803958756,75.1393049653525
20200515,1,themis_transfer,18,37,724.8853798738775,86.47448959566024,378.56998550578635,134.5511039855349
20200515,1,themis_transfer,19,37,326.4088981711387,64.5658798267931,239.79452072877427,62.15562537534964
20200515,1,themis_transfer,20,37,757.5805287798023,66.1474906374275,375.1988046914873,75.51199685994024
20200515,2,delphi_constant,1,37,129.58543885532254,88.96120643217151,224.99619585322688,74.46901087976227
20200515,2,delphi_constant,2,37,2539.6166978047763,87.11469574943149,1312.2520492025917,66.51871705797979
20200515,2,delphi_constant,3,37,2467.077221185906,89.74484930606643,1301.930246605924,60.39877414814477
20200515,2,delphi_constant,4,37,374.5999911592669,84.18681507273804,1151.8777734588332,60.33884294602272
20200515,2,delphi_constant,5,37,82.93859296912943,88.31277976107032,121.72686423752086,69.52785777945672
20200515,2,delphi_constant,6,37,112.55994087166248,73.04108920897907,262.97126132994185,92.96966954613782
20200515,2,delphi_constant,7,37,72.82506141058147,84.55182931644342,197.14092481893476,69.7616013208486
20200515,2,delphi_constant,8,37,92.5375144503464,84.48454219279657,207.1521469783833,73.31550616746553
20200515,2,delphi_constant,9,37,2745.136318231342,86.67929937287235,2170.846512974092,70.93632594272293
20200515,2,delphi_constant,10,37,88.22773194095649,93.36914629347612,211.2549221350385,87.58935314501684
20200515,2,delphi_constant,11,37,95.95961012773952,87.77083898582364,114.83428688999994,71.25154225626778
20200515,2,delphi_constant,12,37,2739.1303927499052,86.67929937287235,2242.8058842492155,63.34136642168262
20200515,2,delphi_constant,13,37,122.02719594694948,87.66695944765372,298.9985537832397,68.02328741871825
20200515,2,delphi_constant,14,37,80.94365673997994,83.61125303128435,141.93026596545283,72.58633132072359
20200515,2,delphi_constant,15,37,369.3859116931645,91.29359308838005,1093.8740343868994,72.13584903043548
20200515,2,delphi_constant,16,37,82.20901732848169,88.03865354339135,117.24722522533831,60.98347342606009
20200515,2,delphi_constant,17,37,103.20484409798796,89.74484930606643,179.88301604655697,73.06736662215613
20200515,2,delphi_constant,18,37,2526.648334697261,82.75544650760936,1354.5511103495414,52.628075053568466
20200515,2,delphi_constant,19,37,2491.8435237106155,80.45345269211921,1438.853908131483,60.046579779605075
20200515,2,delphi_constant,20,37,90.67894839101147,88.80978391503001,118.39305157140369,69.99534486224049
20200515,2,delphi_full,1,37,88.97873469455925,88.26408481962224,165.0549619716129,69.01540496757653
20200515,2,delphi_full,2,37,103.59754699565626,88.00309349249196,143.19460570097544,68.73370845977537
20200515,2,delphi_full,3,37,98.39742343061725,83.81641702250498,158.0466706139717,62.84488012649422
20200515,2,delphi_full,4,37,97.80850334396118,87.39422124111948,225.21349870581267,54.83045363483482
20200515,2,delphi_full,5,37,77.59406903476352,88.60370067162259,110.02859034673192,54.076466098110664
20200515,2,delphi_full,6,37,77.84474842701837,69.31505267538988,205.40006932262042,92.02495763951947
20200515,2,delphi_full,7,37,73.74912965720927,86.321689018438,177.9426398837639,62.925955917998614
20200515,2,delphi_full,8,37,74.94525940048007,87.52568632617144,157.36448460455622,73.54702421304488
20200515,2,delphi_full,9,37,116.72597866697878,89.29880873935882,172.55887043460262,63.062867440703954
20200515,2,delphi_full,10,37,81.89305150591042,89.19728838204912,184.54691076820092,88.76505867253124
20200515,2,delphi_full,11,37,80.65808203565442,88.4864060541168,90.51082490415781,64.4326712005734
20200515,2,delphi_full,12,37,113.20006966448636,87.786104201487,248.94494578028858,64.93087401144848
20200515,2,delphi_full,13,37,86.41406479622003,85.11769171070455,219.36610944775654,68.93869129970665
20200515,2,delphi_full,14,37,72.35692621789515,84.31870849968927,121.58795120034422,54.696482418484536
20200515,2,delphi_full,15,37,86.30741092043567,91.24588022162527,125.00298943004297,66.5996642987936
20200515,2,delphi_full,16,37,77.8718991896614,88.27382557527955,97.73665535708425,64.83167920696076
20200515,2,delphi_full,17,37,81.423837797226,89.77275571769293,124.7094164240181,67.75466555217265
20200515,2,delphi_full,18,37,95.90784094473578,83.19217819314837,118.32725055272499,45.99756146730988
20200515,2,delphi_full,19,37,112.06047384564832,83.81641702250498,219.52778375710565,54.26237418498282
20200515,2,delphi_full,20,37,78.09956092687958,81.61114589859565,93.56048927649195,61.81824864181118
20200515,2,seir,1,37,38935.66357149898,5694.81818622331,87991.95579219142,8247.227653288264
20200515,2,seir,2,37,34817.91684994733,2526.018907368516,47026.66879583435,3640.4253255642084
20200515,2,seir,3,37,37272.29515574339,8647.477864825743,80565.46195550046,24968.145757923146
20200515,2,seir,4,37,34234.89648764814,6336.842125605066,99410.22546583643,21758.5198855014
20200515,2,seir,5,37,16500.065019343972,1997.9687001007549,33205.976741583036,5682.168865443111
20200515,2,seir,6,37,28837.29155797719,5694.81818622331,61094.697788494654,6004.095255189349
20200515,2,seir,7,37,23995.422669981774,5396.493675476974,52211.57030295032,12322.331478090156
20200515,2,seir,8,37,30232.544059309297,6357.931982226803,74361.03655805526,9768.204015248564
20200515,2,seir,9,37,33710.84496050044,3636.477193001533,66695.75848451963,4791.201048684077
20200515,2,seir,10,37,24947.468174663816,2391.6091158493614,44346.01839080773,7086.0332087528695
20200515,2,seir,11,37,22560.7184672499,2705.8942090663404,40842.97507550536,7476.300741212553
20200515,2,seir,12,37,46977.1511549894,4667.123739569837,88623.48228674152,8524.713588609971
20200515,2,seir,13,37,48999.76526325709,9370.995003417629,122978.783553664,16143.260580519192
20200515,2,seir,14,37,17643.21056339168,5096.809950368874,34599.85159738429,8435.820286169906
20200515,2,seir,15,37,30114.011761172093,4222.951843614055,124300.00074504211,11168.818042316612
20200515,2,seir,16,37,18929.276055406022,2266.788283139064,70790.10937417104,6115.730432856754
20200515,2,seir,17,37,38251.900274028274,1997.9687001007549,153190.45045186335,2533.4044905959054
20200515,2,seir,18,37,55054.33903387335,5730.78992672071,94748.82563911076,26039.0771648932
20200515,2,seir,19,37,41181.844775273836,6368.771716215767,164313.18279607105,10484.698612527889
20200515,2,seir,20,37,28786.589496785044,4736.682977053673,52752.89063317445,11168.818042316612
20200515,2,themis_transfer,1,37,10140.537513594396,156.0994264196565,5906.945424606718,142.01214556948153
20200515,2,themis_transfer,2,37,3583.7197446543887,98.00903828062916,1514.2192545254668,86.61387675820296
20200515,2,themis_transfer,3,37,5863.541383532713,88.64717473908684,6323.039535980677,85.58826948796275
20200515,2,themis_transfer,4,37,2773.8622550143905,102.45799642768833,2075.2250399315417,306.62312701654315
20200515,2,themis_transfer,5,37,3986.8865382949534,168.83684788214168,3529.5805108639224,642.6730879115928
20200515,2,themis_transfer,6,37,3836.1631687733106,151.18597880081322,4340.395646132356,321.66935390594995
20200515,2,themis_transfer,7,37,14218.71455880913,541.5669378088586,11714.426156627616,1148.7592569324374
20200515,2,themis_transfer,8,37,3288.9561772546426,260.77457015032064,4170.665400494595,346.5132769264655
20200515,2,themis_transfer,9,37,4586.165450856976,91.35915804348024,3278.9447093246567,93.89789794120054
20200515,2,themis_transfer,10,37,13752.976004231952,358.3985347167541,9841.746685867585,952.2143164790466
20200515,2,themis_transfer,11,37,6631.575607138013,531.026290456565,5865.688971003098,694.8074147827315
20200515,2,themis_transfer,12,37,2506.0253087745086,90.11239462572769,1450.3170077941047,152.04292926511107
20200515,2,themis_transfer,13,37,8909.50208862944,558.6978226149796,11978.734781823396,809.6511519018234
20200515,2,themis_transfer,14,37,4637.30703323186,225.72162289787926,3792.286253112437,256.83786842204364
20200515,2,themis_transfer,15,37,1389.7517233473202,101.74088592556024,1255.24142973817,155.30605690460422
20200515,2,themis_transfer,16,37,6035.4512052857235,99.23585153379557,6579.400989289457,157.15441782494847
20200515,2,themis_transfer,17,37,3754.496862085869,207.94355769377293,2104.0646103186923,358.9118411293894
20200515,2,themis_transfer,18,37,8669.762051548403,280.7445504357157,6199.422413030487,449.71824944432564
20200515,2,themis_transfer,19,37,2375.3382895381287,111.15345035715288,880.3278909523569,219.68858528541494
20200515,2,themis_transfer,20,37,9139.212983712569,155.988026935648,7240.175052917091,249.77285429097108
20200515,3,delphi_constant,1,37,231.09390363544028,95.2917389212214,404.7529019100661,84.54643690939739
20200515,3,delphi_constant,2,37,1021.3074767014618,94.12750582680259,974.2822779952804,77.69752451461986
20200515,3,delphi_constant,3,37,988.60008771662,93.94380517579786,989.6946007266869,74.28054930630307
20200515,3,delphi_constant,4,37,1643.083269187538,90.43106822952322,2750.482360398549,60.665555785684575
20200515,3,delphi_constant,5,37,95.72190866204686,93.98201498810717,123.57293488389291,77.69752451461986
20200515,3,delphi_constant,6,37,213.44330475677947,88.76777556272624,383.90296839372445,72.41416142105635
20200515,3,delphi_constant,7,37,82.62163498455662,88.26776777430919,212.4997605666787,68.95236395678359
20200515,3,delphi_constant,8,37,117.84571577994326,91.93507437172855,247.00115266499478,79.37940039648224
20200515,3,delphi_constant,9,37,2498.2027941094893,93.32266073260509,3282.209875355504,79.4544035820308
20200515,3,delphi_constant,10,37,107.80659491971201,95.26766304750815,198.76448370130086,82.40796363353296
20200515,3,delphi_constant,11,37,163.62414698909234,93.98201498810717,167.43471560611755,70.71679822662412
20200515,3,delphi_constant,12,37,2491.1840383228987,92.45625312489086,3230.5649510159656,72.60648323078863
20200515,3,delphi_constant,13,37,204.09305212815778,94.57866019263932,507.4021061275115,81.49520575481428
20200515,3,delphi_constant,14,37,112.40373197773637,88.33773720053387,198.80915263723864,65.71003578780585
20200515,3,delphi_constant,15,37,1642.5641872081142,95.37660542916572,2676.029185935474,82.14165590820028
20200515,3,delphi_constant,16,37,112.96536962094207,93.94380517579786,171.2779374614772,74.7077532327809
20200515,3,delphi_constant,17,37,180.57047938926314,94.09856607136582,273.9194322151258,75.98903691046146
20200515,3,delphi_constant,18,37,973.5127749280773,88.33773720053387,994.0832629203067,65.71003578780585
20200515,3,delphi_constant,19,37,1009.6905217120946,88.78879187002408,1085.3197468759574,67.37091599540324
20200515,3,delphi_constant,20,37,126.52015659904572,94.84120191488641,176.1866685707914,77.02136053088716
20200515,3,delphi_full,1,37,90.84810030902595,94.26793769940387,191.7161441668691,83.95932751654688
20200515,3,delphi_full,2,37,83.71678685243165,93.01006112829187,120.52309103561439,83.91883693029982
20200515,3,delphi_full,3,37,77.15834238750475,86.94970725001967,150.44186691966488,72.11461040744933
20200515,3,delphi_full,4,37,97.65633596970818,90.12950426865952,209.96400957331707,56.53380851189714
20200515,3,delphi_full,5,37,83.06335746106656,94.16709178147488,101.3482613735393,66.57988105167722
20200515,3,delphi_full,6,37,86.39040057642917,89.49704156523494,181.7767047404433,55.29193293552743
20200515,3,delphi_full,7,37,81.83224947799175,90.66040846834775,171.26084252744437,66.29382826676907
20200515,3,delphi_full,8,37,81.443440807854,90.96045850621925,157.10759217777084,79.9436724840777
20200515,3,delphi_full,9,37,91.02865451417752,94.16709178147488,96.38535656412529,78.73783781849608
20200515,3,delphi_full,10,37,84.7640080933919,94.7614932894878,148.12216922355904,80.61684747398841
20200515,3,delphi_full,11,37,84.90978616903078,93.93023668365781,72.26653525563867,71.89084405418299
20200515,3,delphi_full,12,37,89.59920205481393,90.12950426865952,148.24459253280796,75.90104471333463
20200515,3,delphi_full,13,37,91.40807909074647,91.10078779782481,267.88132385565154,78.04768280328388
20200515,3,delphi_full,14,37,79.81307499872605,89.61883878291992,136.34205864718072,61.909461398991816
20200515,3,delphi_full,15,37,86.32222246135454,94.52243166403966,91.75923400223128,81.44874986560188
20200515,3,delphi_full,16,37,85.97162222403658,94.52243166403966,103.42644433532746,80.56861074030084
20200515,3,delphi_full,17,37,88.41262125838712,94.99808871418415,123.78476535586448,73.0284463593874
20200515,3,delphi_full,18,37,76.96821342523167,86.94970725001967,96.88848912987063,58.93053658020169
20200515,3,delphi_full,19,37,92.5700895851537,90.12950426865952,193.75222933596123,71.34780592842857
20200515,3,delphi_full,20,37,83.61535007185499,93.09627568363673,100.96743291582138,77.92235859870615
20200515,3,seir,1,37,64258.09935665969,6731.987305814853,250113.32952012235,24302.401297586537
20200515,3,seir,2,37,16817.059386335462,3309.059456643792,45239.437381693344,6958.23697038681
20200515,3,seir,3,37,37708.58930961144,6760.398674947388,145796.64149665472,28246.982003973568
20200515,3,seir,4,37,51894.415494022585,6858.84543198963,202692.19259923455,29911.697283448495
20200515,3,seir,5,37,37147.215451326774,3647.5366132462036,78072.56611894487,12500.370202879218
20200515,3,seir,6,37,70233.44145597999,8344.453037999328,157477.164372151,13765.160674875548
20200515,3,seir,7,37,55735.000842853624,6085.108669226421,182485.2783431265,25720.98161316672
20200515,3,seir,8,37,88946.05933773346,8227.713005580841,355863.808244689,25720.98161316672
20200515,3,seir,9,37,32297.68744477977,4390.0121400764665,99206.02163497772,7667.273567067403
20200515,3,seir,10,37,61879.03282784405,3572.1676724070853,143801.2915468755,12729.251811684771
20200515,3,seir,11,37,42484.318452414314,3559.223682865826,136774.431073873,18352.103154905475
20200515,3,seir,12,37,66584.79294894614,9065.82075163531,140688.60989686972,18283.978363089234
20200515,3,seir,13,37,122675.14747598795,6313.52196093398,470111.17589317594,19136.109216713052
20200515,3,seir,14,37,37056.7936766742,6372.489152381586,58676.97743281882,13980.367578125702
20200515,3,seir,15,37,24042.92853770832,6313.52196093398,132771.96444271758,19270.24254913877
20200515,3,seir,16,37,34229.6814532131,4352.363650755387,142747.58579898113,16582.266442461314
20200515,3,seir,17,37,109129.04447584371,3374.297976796332,562794.7085287338,6041.900297818254
20200515,3,seir,18,37,66924.30506479296,7866.4746845493755,206500.08449172438,23955.275806945654
20200515,3,seir,19,37,23648.67322333958,8118.429878478088,174885.41381394898,18420.22794672172
20200515,3,seir,20,37,43433.573317847506,8921.956185888868,147049.19824804884,23753.307710759003
20200515,3,themis_transfer,1,37,16004.689870895827,347.1697215691875,24293.246356562984,292.612839791998
20200515,3,themis_transfer,2,37,4828.46353266739,99.32912719107603,8143.393530684299,99.0295215320662
20200515,3,themis_transfer,3,37,8450.644394992105,93.65693711721809,34872.79853461694,97.98909447446898
20200515,3,themis_transfer,4,37,11352.81598706573,189.81542681034824,15635.996230263765,724.2112337216234
20200515,3,themis_transfer,5,37,43453.39011215985,1618.6773157822695,91768.18445901775,2458.154186179608
20200515,3,themis_transfer,6,37,15721.353181426699,309.0803554152993,42399.26219725217,868.2890613590043
20200515,3,themis_transfer,7,37,75180.53683203124,1604.8637209122396,176345.9531853588,1896.892719540007
20200515,3,themis_transfer,8,37,9241.704195136845,820.7484906101653,34810.88052660464,993.5536674683714
20200515,3,themis_transfer,9,37,18837.815824996345,98.70587640904805,38074.51214575648,97.84943630131332
20200515,3,themis_transfer,10,37,61078.60145719222,706.6452746917452,129207.88163608921,2675.7186721345097
20200515,3,themis_transfer,11,37,23604.5631557532,805.800269483168,82251.92416074297,2387.0377958461
20200515,3,themis_transfer,12,37,16804.3650636129,94.66346964794415,22303.605624979744,149.6096874581379
20200515,3,themis_transfer,13,37,26197.445765004173,1414.2529213411858,115112.21294336111,1887.1223770835845
20200515,3,themis_transfer,14,37,11810.67095754114,846.2091510715707,18479.071786771354,980.7233301400445
20200515,3,themis_transfer,15,37,2358.8796790684123,99.60305656234098,3135.4170327899574,305.78830848750715
20200515,3,themis_transfer,16,37,6267.199308830138,99.92649439918931,14143.542740978053,332.4526131836906
20200515,3,themis_transfer,17,37,7480.760990826078,1281.1200757455567,11687.346159012783,1890.8974992426538
20200515,3,themis_transfer,18,37,26912.908586967245,264.1020978461053,78520.88368039843,349.04632754045195
20200515,3,themis_transfer,19,37,2390.39161306336,287.508946895447,4295.854743394218,455.4103734321309
20200515,3,themis_transfer,20,37,14255.522921388592,485.65948466278013,22580.46310903406,742.0745923619436
20200615,1,delphi_constant,1,40,69.33232475625867,69.05857745484492,83.20359766419759,63.03349671392541
20200615,1,delphi_constant,2,40,77.14050874445898,79.44129857764834,58.971136923607936,58.785559403620844
20200615,1,delphi_constant,3,40,64.87199932595693,71.40620471439445,80.98967299206092,63.89614218209696
20200615,1,delphi_constant,4,40,74.80864724035897,83.91981639689155,67.9764278732502,53.9262823246343
20200615,1,delphi_constant,5,40,72.65154169127476,79.5407435006567,60.95402900785157,60.67917535048153
20200615,1,delphi_constant,6,40,71.65212257653681,78.6246819963237,70.10386411776837,56.30792094176628
20200615,1,delphi_constant,7,40,75.76226574691924,78.19856440666453,94.8424878915617,59.227420651523865
20200615,1,delphi_constant,8,40,77.86163089790365,88.5366747524325,100.99160546546322,73.93583299606243
20200615,1,delphi_constant,9,40,68.65244497679825,74.44313400621128,52.46076504068657,39.478390445631355
20200615,1,delphi_constant,10,40,75.62546894233881,72.11630328112469,74.88903355597857,67.65887622125234
20200615,1,delphi_constant,11,40,64.01061369792208,67.19301731257767,73.42476486455466,58.785559403620844
20200615,1,delphi_constant,12,40,93.6900480901698,87.75024821706916,62.0192623863022,44.59567407533498
20200615,1,delphi_constant,13,40,62.785253287679176,69.77315442615661,101.93797940359744,61.85633603220347
20200615,1,delphi_constant,14,40,72.65095876800268,85.86843668323033,88.7119632778105,66.03451274496821
20200615,1,delphi_constant,15,40,99.25291534546442,88.06793030294331,68.65375494322465,58.14059329337714
20200615,1,delphi_constant,16,40,81.53065283400642,73.99463383195948,77.98221946779582,54.96093105360059
20200615,1,delphi_constant,17,40,83.91327995147279,85.60059404528808,78.55557532815342,53.61394116543491
20200615,1,delphi_constant,18,40,74.62163227139162,87.70241185475375,74.15160037380139,58.86647064285597
20200615,1,delphi_constant,19,40,73.75426382829278,77.50065212261093,64.71189088292317,57.053765935230416
20200615,1,delphi_constant,20,40,72.49280129963732,82.87139458818658,102.76781055939644,65.2070307740668
20200615,1,delphi_full,1,40,67.16594742742787,67.28663909411637,78.83381707976416,57.87522431830564
20200615,1,delphi_full,2,40,76.13173562251833,80.09956669622207,57.12169542091163,59.246050780192625
20200615,1,delphi_full,3,40,64.45924604486804,67.97669752391249,79.91872945751251,64.1712695114576
20200615,1,delphi_full,4,40,74.01946825776817,84.4053307644993,67.7806046616478,54.71525672875266
20200615,1,delphi_full,5,40,71.33401571652512,80.55427196832096,59.46556850404539,57.87522431830564
20200615,1,delphi_full,6,40,72.80630829573388,79.29769313004091,69.86842342601336,53.977200424476415
20200615,1,delphi_full,7,40,72.65614264663904,77.82692258594292,90.6169026262907,59.22957863737154
20200615,1,delphi_full,8,40,76.20020725780644,86.56433588001077,96.64407068453943,70.3196358572315
20200615,1,delphi_full,9,40,69.13135540464727,74.94380655837134,52.74787931132583,39.75343477357121
20200615,1,delphi_full,10,40,75.34987035215667,73.4778009447477,72.46992747509306,68.52943843311084
20200615,1,delphi_full,11,40,64.01066710618889,62.860491612328865,71.94075052823642,59.22957863737154
20200615,1,delphi_full,12,40,93.07359350720964,88.14177456458957,61.54065206967646,45.79102797813887
20200615,1,delphi_full,13,40,61.91569509334315,63.34105418881326,96.41588298862908,58.942185332352025
20200615,1,delphi_full,14,40,71.39003195644185,85.22429402000927,85.82294598779647,67.06598454571561
20200615,1,delphi_full,15,40,98.16193999862301,88.19375170249124,68.35757211869605,56.96915407579317
20200615,1,delphi_full,16,40,79.89467656011266,67.76368738757017,74.0997827556854,48.1559625495283
20200615,1,delphi_full,17,40,83.54254732527664,83.13936341812708,77.06170277800152,53.977200424476415
20200615,1,delphi_full,18,40,75.34852985239586,87.91677508220839,74.479947181625,56.934032766880115
20200615,1,delphi_full,19,40,73.70137612707468,75.36652747481331,64.24770667515465,56.94672596863981
20200615,1,delphi_full,20,40,73.35324449603897,83.80290687631391,99.46402229095905,65.52306569676449
20200615,1,seir,1,40,4579.502154306186,555.714475182424,29696.99075495855,1080.925931175731
20200615,1,seir,2,40,2814.370687150963,269.06795739548886,15450.027973436827,415.5803569323929
20200615,1,seir,3,40,4833.638535129798,736.4881847540566,22832.565388821025,1379.6753162701164
20200615,1,seir,4,40,6342.85894223823,524.3064318009225,42076.288076153796,1591.1246879562202
20200615,1,seir,5,40,6758.55216310482,562.6527249163142,31205.419588137785,1341.168213373235
20200615,1,seir,6,40,7820.580513709618,755.3864075454709,39290.50280341368,3057.291657499138
20200615,1,seir,7,40,2655.7826593939144,439.1028612787976,5411.044191381941,747.3892015265825
20200615,1,seir,8,40,4288.918601676806,614.5526333506783,22894.206576929402,2122.5434457951014
20200615,1,seir,9,40,3535.4503605674486,418.75985392402526,6424.505180881576,1774.7341628279846
20200615,1,seir,10,40,6110.581525260751,337.26808669122966,52152.82326197468,742.3608347082862
20200615,1,seir,11,40,1476.6347963758665,293.7481435290341,3476.795172178519,690.5153305167909
20200615,1,seir,12,40,2621.5420475651345,408.4990675533956,13650.809258541316,1775.571560997431
20200615,1,seir,13,40,2352.163435624394,992.7245615694546,14334.428054657566,1093.7036319976937
20200615,1,seir,14,40,5499.175848756776,569.8728533765702,14270.758607961156,2312.335329232657
20200615,1,seir,15,40,6318.762074975152,482.0886019712663,18118.08236883061,1435.1480620438133
20200615,1,seir,16,40,4460.191165948959,629.7238101928139,22951.008481623456,2642.481121992385
20200615,1,seir,17,40,3144.0786969495,574.7080256539474,20945.228237768057,2810.840314403491
20200615,1,seir,18,40,4297.359960165514,262.59373268992545,31932.72386870142,1360.4217648216757
20200615,1,seir,19,40,6073.164741512242,891.1507944364492,36666.68412947382,1341.168213373235
20200615,1,seir,20,40,2299.14920258003,690.9217342016511,5436.492561713195,690.5153305167909
20200615,1,themis_transfer,1,40,209334.61204581376,79.02963932169503,1291.6040884794672,63.61966353006581
20200615,1,themis_transfer,2,40,1532.8163426869198,83.38700133337358,1245.491227232088,62.79371565515943
20200615,1,themis_transfer,3,40,12555.34136654048,82.01941355852516,22529.8021801701,71.86437917308504
20200615,1,themis_transfer,4,40,268724.0299416208,77.7923501871776,28910.522544544885,72.62500024677323
20200615,1,themis_transfer,5,40,13378.31232169366,75.8102022592266,532.4183432976585,70.81329103034736
20200615,1,themis_transfer,6,40,61138.13292545438,84.12262147777668,7883.195452612072,81.71520869351431
20200615,1,themis_transfer,7,40,274022.46777496516,83.11785497742999,6380.370761101242,66.31406461155788
20200615,1,themis_transfer,8,40,80454.31126792007,92.51316358245957,34348.7610090618,100.94341621417553
20200615,1,themis_transfer,9,40,61181.53409202997,76.3787282733956,7235.585097307041,44.10099652213911
20200615,1,themis_transfer,10,40,1258.963218148729,75.55952081936434,961.325611508125,54.04388989126099
20200615,1,themis_transfer,11,40,211909.21489470298,74.94867808396836,1193.5011004589692,63.42032247431975
20200615,1,themis_transfer,12,40,235356.07769913314,94.80542989745787,513.6965457945298,66.9809065710472
20200615,1,themis_transfer,13,40,13252.059323215566,89.62636844307346,19928.837607169608,79.95597696577263
20200615,1,themis_transfer,14,40,208.5132871240828,85.81576616714459,200.49673378475438,71.0269185761651
20200615,1,themis_transfer,15,40,23080.022953562613,77.23198663210188,74.93935378360536,61.28204005406287
20200615,1,themis_transfer,16,40,86769.67293449574,82.11084273765411,7957.151310996808,84.36798258031729
20200615,1,themis_transfer,17,40,17016.795782055866,84.4939589002382,418.55091881245966,90.66208718718732
20200615,1,themis_transfer,18,40,9753.41549012351,88.80545483957023,1304.5944541838874,45.233756327900196
20200615,1,themis_transfer,19,40,3022.672804139341,77.66300869178477,5209.3672190838115,87.83125839749573
20200615,1,themis_transfer,20,40,239557.93112074852,89.63448975546419,24510.4116943642,92.31516197108444
20200615,2,delphi_constant,1,40,86.24967802125862,86.33338508600147,88.46331629758961,80.54207962985188
20200615,2,delphi_constant,2,40,97.39980590841583,90.33284970696509,71.739541558466,70.87089228595725
20200615,2,delphi_constant,3,40,90.99664973146035,95.46244738346675,92.33352935440296,75.39707236401338
20200615,2,delphi_constant,4,40,86.24920136934297,94.7735356020882,82.54743030402501,79.53696080488467
20200615,2,delphi_constant,5,40,101.04718828362213,97.58964042960332,93.08442080695814,82.30359819005868
20200615,2,delphi_constant,6,40,104.80153337172173,93.02986218109014,101.65783334121255,74.4538488426579
20200615,2,delphi_constant,7,40,99.24752804595379,88.18401349397675,96.05525681612109,82.4891282618168
20200615,2,delphi_constant,8,40,108.36012114922498,95.61295177888442,104.60214858027543,85.96524896783404
20200615,2,delphi_constant,9,40,90.20747598158118,91.65124790302013,70.85076072208196,53.89315326642624
20200615,2,delphi_constant,10,40,106.01750110705989,90.70548160957499,119.43706839693752,75.18195098262524
20200615,2,delphi_constant,11,40,81.11400927584785,79.75913520515118,101.74101322871343,66.77396920201389
20200615,2,delphi_constant,12,40,101.55025838903651,98.6433124685288,91.96901821753077,80.06759954079943
20200615,2,delphi_constant,13,40,89.16053342820094,88.25331507968221,129.56299253663784,62.1486807240597
20200615,2,delphi_constant,14,40,93.14406805959959,93.16701457522429,111.23766813643697,75.00946198088626
20200615,2,delphi_constant,15,40,112.32260879425039,97.47281342633036,93.97344084841299,80.87958336243135
20200615,2,delphi_constant,16,40,106.44792740906364,90.38443353144086,99.75619956651485,61.611144658042164
20200615,2,delphi_constant,17,40,106.49419087617991,90.7340750774103,113.403603222932,74.80254210140063
20200615,2,delphi_constant,18,40,85.52691072260735,95.92219384289733,70.30710985620328,81.01655971890432
20200615,2,delphi_constant,19,40,114.7800927770672,89.64541304603446,80.14388852359677,79.66881900192266
