date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-12,459,4,323.16528265905737,3.23115979051549,29.593620335717347,19.221005237112752,Australia - South Australia,Australia,South Australia,themis
2020-08-13,460,4,323.1654074579983,3.231191998180722,29.746650552609065,19.22020004548195,Australia - South Australia,Australia,South Australia,themis
2020-08-14,460,4,323.1655262395528,3.2312221841519895,29.746624730532005,19.219445396200264,Australia - South Australia,Australia,South Australia,themis
2020-08-15,460,4,323.16563929505855,3.2312504777350686,29.746600153248142,19.218738056623287,Australia - South Australia,Australia,South Australia,themis
2020-08-16,461,4,323.1657469004128,3.23127699843955,29.898970303598094,19.21807503901125,Australia - South Australia,Australia,South Australia,themis
2020-08-17,462,4,323.16584931640136,3.231301856747753,30.050681966146893,19.217453581306177,Australia - South Australia,Australia,South Australia,themis
2020-08-18,462,4,323.1659467926051,3.2313251572133233,30.050660867401497,19.21687106966692,Australia - South Australia,Australia,South Australia,themis
2020-08-19,462,4,323.16603956763834,3.2313469986221603,30.05064078622547,19.21632503444599,Australia - South Australia,Australia,South Australia,themis
2020-08-20,462,4,323.16612786914897,3.2313674739924205,30.05062167334438,19.215813150189486,Australia - South Australia,Australia,South Australia,themis
2020-08-21,462,4,323.1662119138669,3.2313866705956924,30.050603481846988,19.21533323510769,Australia - South Australia,Australia,South Australia,themis
2020-08-22,462,4,323.16629190773637,3.231404669631561,30.050586167156627,19.21488325921098,Australia - South Australia,Australia,South Australia,themis
2020-08-23,463,4,323.1663680443657,3.2314215452924726,30.201648370547368,19.214461367688184,Australia - South Australia,Australia,South Australia,themis
2020-08-24,463,4,323.1664405086257,3.2314373675370436,30.201632719519285,19.21406581157391,Australia - South Australia,Australia,South Australia,themis
2020-08-25,463,4,323.1665094775237,3.2314522026439634,30.20161782342901,19.213694933900914,Australia - South Australia,Australia,South Australia,themis
2020-08-26,463,4,323.1665751202033,3.2314661132119977,30.201603645744434,19.213347169700057,Australia - South Australia,Australia,South Australia,themis
2020-08-27,463,4,323.16663759794466,3.231479158159987,30.201590151631823,19.21302104600032,Australia - South Australia,Australia,South Australia,themis
2020-08-28,463,4,323.16669706428155,3.2314913927592537,30.20157730793055,19.21271518101866,Australia - South Australia,Australia,South Australia,themis
2020-08-29,463,4,323.16675366468024,3.2315028680372273,30.20156508322241,19.212428299069316,Australia - South Australia,Australia,South Australia,themis
2020-08-30,463,4,323.1668075356977,3.23151363057606,30.201553448013453,19.212159235598502,Australia - South Australia,Australia,South Australia,themis
2020-08-31,463,4,323.1668588080487,3.231523724506597,30.20154237407156,19.211906887335072,Australia - South Australia,Australia,South Australia,themis
2020-09-01,463,4,323.1669076069582,3.2315331916955117,30.20153183435028,19.211670207612208,Australia - South Australia,Australia,South Australia,themis
2020-09-02,463,4,323.16695405216217,3.231542071745304,30.201521802988733,19.2114482063674,Australia - South Australia,Australia,South Australia,themis
2020-09-03,463,4,323.1669982579072,3.2315504019943018,30.20151225531162,19.211239950142456,Australia - South Australia,Australia,South Australia,themis
2020-09-04,463,4,323.16704033296037,3.231558217519828,30.20150316782713,19.211044562004297,Australia - South Australia,Australia,South Australia,themis
2020-09-05,464,4,323.1670803808178,3.2315655509898833,30.3519223317203,19.210861225252916,Australia - South Australia,Australia,South Australia,themis
2020-09-06,464,4,323.1671184980911,3.231572431808521,30.351914116790713,19.21068920478698,Australia - South Australia,Australia,South Australia,themis
2020-09-07,464,4,323.1671547767224,3.231578887581018,30.351906298120173,19.210527810474552,Australia - South Australia,Australia,South Australia,themis
2020-09-08,465,4,323.1671893049444,3.2315849445796574,30.501679719366802,19.210376385508564,Australia - South Australia,Australia,South Australia,themis
2020-09-09,465,4,323.16722216728004,3.2315906277437296,30.501672652197843,19.21023430640676,Australia - South Australia,Australia,South Australia,themis
2020-09-10,465,4,323.16725344454284,3.231595960679532,30.501665925904764,19.210100983011703,Australia - South Australia,Australia,South Australia,themis
2020-09-11,466,4,323.1672832138366,3.231600965660366,30.6507975935973,19.209975858490846,Australia - South Australia,Australia,South Australia,themis
2020-09-12,466,4,323.16731154854176,3.2316056636159547,30.650791513188462,19.209858409601132,Australia - South Australia,Australia,South Australia,themis
2020-09-13,466,4,323.16733851742663,3.231610073414654,30.650785725874112,19.209748164633655,Australia - South Australia,Australia,South Australia,themis
2020-09-14,466,4,323.1673641858662,3.231614212651123,30.650780217625282,19.209644683721926,Australia - South Australia,Australia,South Australia,themis
2020-09-15,466,4,323.1673886165903,3.231618098161482,30.65077497498062,19.209547545962945,Australia - South Australia,Australia,South Australia,themis
2020-06-15,440,4,568.3138034626061,0.0,29.162228059683198,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-16,440,4,570.1918973125637,0.0,29.5890675710372,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-17,440,4,572.030103827345,0.0,30.006841778942047,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-18,440,4,573.8292753723935,0.0,30.415744402816696,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-19,440,4,575.5902474639983,0.0,30.815965332726876,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-20,440,4,577.3138387692935,0.0,31.20769062938489,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-21,440,4,579.0008511062584,0.0,31.591102524149644,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-22,440,4,580.6520694437179,0.0,31.96637941902679,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-23,440,4,582.2682619013415,0.0,32.333695886668515,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-24,440,4,583.8501797496443,0.0,32.693222670373714,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-25,440,4,585.3985582958063,0.0,33.045126885410525,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-26,440,4,586.9141151229065,0.0,33.389571618842396,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-27,440,4,588.3975321402596,0.0,33.726711850059004,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-28,440,4,589.8494764567948,0.0,34.0566991947261,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-29,443,4,591.2706040497494,0.0,33.46966231371319,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-30,443,4,592.6615597646685,0.0,33.78364780240823,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-01,443,4,594.0229773154052,0.0,34.09096553395152,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-02,443,4,595.3554792841209,0.0,34.39175604607694,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-03,443,4,596.6596771212845,0.0,34.68615736372111,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-04,443,4,597.9361711456735,0.0,34.97430499902336,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-05,443,4,599.1855505443727,0.0,35.25633195132568,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-06,443,4,600.4083933727755,0.0,35.532368707172814,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-07,443,4,601.6052665545831,0.0,35.802543240312204,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-08,443,4,602.7767258818042,0.0,36.06698101169394,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-09,443,4,603.9233160147563,0.0,36.32580496947095,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-10,443,4,605.0455704820644,0.0,36.57913554899873,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-11,443,4,606.1440116806615,0.0,36.82709067283555,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-12,443,4,607.2191508757887,0.0,37.069785750742376,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-13,443,4,608.2714882009951,0.0,37.30733367968287,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-14,443,4,609.3015126769969,0.0,37.53984484808057,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-15,444,4,610.3097037477656,0.0,37.457140483731,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-16,444,4,611.2965183082277,0.0,37.67939601536661,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-17,444,4,612.2623992820558,0.0,37.89693677523778,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-18,444,4,613.2077822573798,0.0,38.109860868779236,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-19,444,4,614.1330954867873,0.0,38.318264749276416,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-20,444,4,615.0387598873233,0.0,38.52224321786561,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-21,444,4,615.9251890404904,0.0,38.72188942353388,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-22,446,4,616.7927891922487,0.0,38.29434735252214,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-23,447,4,617.6419592530158,0.0,38.174934955931946,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-24,447,4,618.4730907976666,0.0,38.360870424533914,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-25,447,4,619.2865680655339,0.0,38.54285639049975,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-26,447,4,620.0827679604076,0.0,38.7209771723507,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-27,447,4,620.8620600505354,0.0,38.89531544754708,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-28,448,4,621.6248065686225,0.0,38.75553718049609,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-29,448,4,622.3713624118315,0.0,38.922179109783805,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-30,449,4,623.1020751417823,0.0,38.77551784894928,100.0,Australia - South Australia,Australia,South Australia,sir
2020-07-31,451,4,623.8172849845528,0.0,38.31868846664142,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-01,453,4,624.5173248306779,0.0,37.86254411273243,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-02,455,4,625.2025202351505,0.0,37.407147304428676,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-03,457,4,625.8731900712662,0.0,36.95255800246525,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-04,457,4,626.5296429236439,0.0,37.09620195265731,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-05,456,4,627.1721732498958,0.0,37.53775729164381,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-06,459,4,627.8010701347496,0.0,36.77583227336592,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-07,459,4,628.4166178387036,0.0,36.909938526950675,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-08,459,4,629.0190957980258,0.0,37.04119734161782,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-09,459,4,629.6087786247543,0.0,37.169668545698116,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-10,459,4,630.1859361066977,0.0,37.295410916491875,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-11,459,4,630.7508332074342,0.0,37.41848218026889,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-12,459,4,631.3037300663125,0.0,37.538939012268514,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-13,460,4,631.8448819984513,0.0,37.357583043141595,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-14,460,4,632.3745394947393,0.0,37.47272597711725,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-15,460,4,632.8929482218356,0.0,37.585423526486,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-16,461,4,633.400349022169,0.0,37.39703883344231,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-17,462,4,633.8969779139387,0.0,37.207138076610114,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-18,462,4,634.3830660911138,0.0,37.31235196777356,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-19,462,4,634.858839923434,0.0,37.415333316760595,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-20,462,4,635.3245209564084,0.0,37.51613007714467,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-21,462,4,635.7803259113167,0.0,37.61478915829366,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-22,462,4,636.2264666967583,0.0,37.71135642786976,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-23,463,4,636.6631509826437,0.0,37.508239953054805,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-24,463,4,637.090576464814,0.0,37.60055647188208,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-25,463,4,637.5089348853028,0.0,37.690914662052435,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-26,463,4,637.9184148206579,0.0,37.77935525284187,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-27,463,4,638.3192016819419,0.0,37.86591828983626,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-28,463,4,638.7114777147316,0.0,37.95064313493123,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-29,463,4,639.0954219991181,0.0,38.033568466332206,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-30,463,4,639.4712104497073,0.0,38.1147322785545,100.0,Australia - South Australia,Australia,South Australia,sir
2020-08-31,463,4,639.8390158156191,0.0,38.19417188242312,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-01,463,4,640.1990076804879,0.0,38.27192390507297,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-02,463,4,640.5513524624625,0.0,38.34802428994871,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-03,463,4,640.8962134142064,0.0,38.422508296804835,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-04,463,4,641.2337506228971,0.0,38.49541050170564,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-05,464,4,641.5641210102266,0.0,38.268129528066076,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-06,464,4,641.8874783324014,0.0,38.337818606121,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-07,464,4,642.2039731801425,0.0,38.406028702616915,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-08,465,4,642.513752978685,0.0,38.17500064057743,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-09,465,4,642.8169619877788,0.0,38.240206879092206,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-10,465,4,643.1137413016876,0.0,38.3040303874597,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-11,466,4,643.4042280385039,0.0,38.069576832296974,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-12,466,4,643.6885502459131,0.0,38.13059018152642,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-13,466,4,643.9668374347091,0.0,38.19030846238392,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-14,466,4,644.239217711377,0.0,38.248759165531546,100.0,Australia - South Australia,Australia,South Australia,sir
2020-09-15,466,4,644.5058164857126,0.0,38.305969202942606,100.0,Australia - South Australia,Australia,South Australia,sir
2020-06-15,440,4,529.4953105094506,3.9932057014038946,20.339843297602417,0.1698574649026341,Australia - South Australia,Australia,South Australia,seir
2020-06-16,440,4,530.6425953735614,4.002443189803798,20.6005898576276,0.06107974509494962,Australia - South Australia,Australia,South Australia,seir
2020-06-17,440,4,531.7583807622287,4.011426844944798,20.854177445961078,0.28567112361994607,Australia - South Australia,Australia,South Australia,seir
2020-06-18,440,4,532.8435576091173,4.020163606449412,21.100808547526658,0.5040901612352933,Australia - South Australia,Australia,South Australia,seir
2020-06-19,440,4,533.8989643824892,4.028660295422761,21.340673723293005,0.7165073855690318,Australia - South Australia,Australia,South Australia,seir
2020-06-20,440,4,534.9253817314799,4.036923561608381,21.573950393518157,0.9230890402095238,Australia - South Australia,Australia,South Australia,seir
2020-06-21,440,4,535.9235902566219,4.044959785163306,21.800815967414064,1.1239946290826586,Australia - South Australia,Australia,South Australia,seir
2020-06-22,440,4,536.8943545299129,4.052775187410572,22.02144421134384,1.3193796852642992,Australia - South Australia,Australia,South Australia,seir
2020-06-23,440,4,537.8384230675426,4.060375830954793,22.236005242623328,1.509395773869815,Australia - South Australia,Australia,South Australia,seir
2020-06-24,440,4,538.7565283298926,4.067767619682158,22.444665529521046,1.6941904920539486,Australia - South Australia,Australia,South Australia,seir
2020-06-25,440,4,539.6493867215365,4.074956298760438,22.647587891258304,1.8739074690109492,Australia - South Australia,Australia,South Australia,seir
2020-06-26,440,4,540.5176985912398,4.081947454638979,22.84493149800904,2.0486863659744836,Australia - South Australia,Australia,South Australia,seir
2020-06-27,440,4,541.3621482319597,4.088746515048708,23.03685187089994,2.218662876217703,Australia - South Australia,Australia,South Australia,seir
2020-06-28,440,4,542.1834038808457,4.095358749002129,23.22350088201039,2.3839687250532204,Australia - South Australia,Australia,South Australia,seir
2020-06-29,443,4,542.9821177192392,4.101789266793321,22.56932679892533,2.5447316698330225,Australia - South Australia,Australia,South Australia,seir
2020-06-30,443,4,543.758911042611,4.108043085594065,22.744675178918953,2.7010771398516153,Australia - South Australia,Australia,South Australia,seir
2020-07-01,443,4,544.5143662658195,4.114125098818789,22.91520683201343,2.8531274704697296,Australia - South Australia,Australia,South Australia,seir
2020-07-02,443,4,545.2490603775561,4.120039996508289,23.08105200396301,3.000999912707214,Australia - South Australia,Australia,South Australia,seir
2020-07-03,443,4,545.9635578836967,4.125792353497123,23.24233812273063,3.1448088374280703,Australia - South Australia,Australia,South Australia,seir
2020-07-04,443,4,546.6584107497573,4.131386629777537,23.399189785498265,3.2846657444384197,Australia - South Australia,Australia,South Australia,seir
2020-07-05,443,4,547.334158400894,4.136827170499462,23.55172875866682,3.420679262486548,Australia - South Australia,Australia,South Australia,seir
2020-07-06,443,4,547.991327721903,4.142118205970513,23.7000739778562,3.5529551492628153,Australia - South Australia,Australia,South Australia,seir
2020-07-07,443,4,548.6304330572204,4.147263851655988,23.844341547905294,3.6815962913997025,Australia - South Australia,Australia,South Australia,seir
2020-07-08,443,4,549.2519762109225,4.152268108178875,23.984644742871904,3.806702704471876,Australia - South Australia,Australia,South Australia,seir
2020-07-09,443,4,549.8564464467258,4.157134861319842,24.12109400603292,3.9283715329960556,Australia - South Australia,Australia,South Australia,seir
2020-07-10,443,4,550.4443204651074,4.161867882474836,24.253796944719493,4.0466970618709075,Australia - South Australia,Australia,South Australia,seir
2020-07-11,443,4,551.0160557307122,4.1664708813388005,24.38285682408853,4.161772033470013,Australia - South Australia,Australia,South Australia,seir
2020-07-12,443,4,551.5720866750494,4.170947430667479,24.50837170994343,4.273685766686985,Australia - South Australia,Australia,South Australia,seir
2020-07-13,443,4,552.112837698195,4.175300974523132,24.630437403655755,4.382524363078311,Australia - South Australia,Australia,South Australia,seir
2020-07-14,443,4,552.6387239367788,4.179534874586425,24.749147615525683,4.488371864660623,Australia - South Australia,Australia,South Australia,seir
2020-07-15,444,4,553.1501512639836,4.183652410156428,24.58336740179811,4.591310253910708,Australia - South Australia,Australia,South Australia,seir
2020-07-16,444,4,553.6475162895463,4.187656778150622,24.69538655169961,4.691419453765544,Australia - South Australia,Australia,South Australia,seir
2020-07-17,444,4,554.1312063597564,4.191551093104889,24.804325756701903,4.788777327622218,Australia - South Australia,Australia,South Australia,seir
2020-07-18,444,4,554.6015995574577,4.19533838717352,24.91027017059858,4.883459679338009,Australia - South Australia,Australia,South Australia,seir
2020-07-19,444,4,555.0590647020467,4.199021610129213,25.013302860821334,4.975540253230326,Australia - South Australia,Australia,South Australia,seir
2020-07-20,444,4,555.5039613494739,4.20260362936307,25.11350480844007,5.065090734076749,Australia - South Australia,Australia,South Australia,seir
2020-07-21,444,4,555.9366397922429,4.206087229884601,25.210954908162815,5.152180747115032,Australia - South Australia,Australia,South Australia,seir
2020-07-22,446,4,556.3574410124713,4.209475117961635,24.7438208548142,5.236877949040886,Australia - South Australia,Australia,South Australia,seir
2020-07-23,447,4,556.7666918449794,4.212769954979902,24.556306900442816,5.319248874497551,Australia - South Australia,Australia,South Australia,seir
2020-07-24,447,4,557.1647023495103,4.215974280249903,24.64534728176965,5.399357006247585,Australia - South Australia,Australia,South Australia,seir
2020-07-25,447,4,557.5517751817516,4.21909055638935,24.731940756543988,5.477263909733754,Australia - South Australia,Australia,South Australia,seir
2020-07-26,447,4,557.9282066086039,4.222121187671621,24.816153603714515,5.553029691790523,Australia - South Australia,Australia,South Australia,seir
2020-07-27,447,4,558.2942865081814,4.225068520025764,24.89805067297122,5.626713000644101,Australia - South Australia,Australia,South Australia,seir
2020-07-28,448,4,558.650298369811,4.227934841036501,24.69872731468996,5.69837102591253,Australia - South Australia,Australia,South Australia,seir
2020-07-29,448,4,558.9965192940336,4.230722379944221,24.77600877098965,5.768059498605527,Australia - South Australia,Australia,South Australia,seir
2020-07-30,449,4,559.3332199926028,4.233433307644985,24.573100221069673,5.8358326911246206,Australia - South Australia,Australia,South Australia,seir
2020-07-31,451,4,559.6606647884856,4.2360697366905224,24.093273789021204,5.901743417263061,Australia - South Australia,Australia,South Australia,seir
2020-08-01,453,4,559.9791116158622,4.238633721288236,23.615697928446394,5.965843032205909,Australia - South Australia,Australia,South Australia,seir
2020-08-02,455,4,560.2888120201261,4.241127257301197,23.14039824618156,6.028181432529922,Australia - South Australia,Australia,South Australia,seir
2020-08-03,457,4,560.590011157884,4.243552282248146,22.667398502819246,6.088807056203649,Australia - South Australia,Australia,South Australia,seir
2020-08-04,457,4,560.8829471266249,4.245910681454439,22.731498277160814,6.147767036360974,Australia - South Australia,Australia,South Australia,seir
2020-08-05,456,4,561.1678437481958,4.24820430179216,23.063123628990297,6.205107544803989,Australia - South Australia,Australia,South Australia,seir
2020-08-06,459,4,561.4449150910239,4.250434908797285,22.319153614602147,6.26087271993212,Australia - South Australia,Australia,South Australia,seir
2020-08-07,459,4,561.7143710189475,4.252604221538248,22.37785860979249,6.3151055384562005,Australia - South Australia,Australia,South Australia,seir
2020-08-08,459,4,561.9764172254876,4.254713917296676,22.434949286598602,6.367847932416892,Australia - South Australia,Australia,South Australia,seir
2020-08-09,459,4,562.2312552338472,4.256765631567384,22.490469549857767,6.419140789184596,Australia - South Australia,Australia,South Australia,seir
2020-08-10,459,4,562.4790823969122,4.258760958058381,22.544462395841435,6.469023951459518,Australia - South Australia,Australia,South Australia,seir
2020-08-11,459,4,562.7200918972509,4.260701448690867,22.596969912255094,6.517536217271669,Australia - South Australia,Australia,South Australia,seir
2020-08-12,459,4,562.9544727471143,4.262588613599234,22.648033278238415,6.564715339980842,Australia - South Australia,Australia,South Australia,seir
2020-08-13,460,4,563.1824097884358,4.264423921131063,22.430958649659967,6.610598028276571,Australia - South Australia,Australia,South Australia,seir
2020-08-14,460,4,563.4040836928315,4.266208797847129,22.47914862887641,6.655219946178215,Australia - South Australia,Australia,South Australia,seir
2020-08-15,460,4,563.6196709615995,4.267944628521396,22.526015426434668,6.6986157130348944,Australia - South Australia,Australia,South Australia,seir
2020-08-16,461,4,563.829343925721,4.269632756141022,22.305714517509976,6.740818903525558,Australia - South Australia,Australia,South Australia,seir
2020-08-17,462,4,564.0332686023035,4.2712744901598505,22.085123074091655,6.7818622539962625,Australia - South Australia,Australia,South Australia,seir
2020-08-18,462,4,564.2315962827098,4.2728711215714,22.12805114344368,6.821778039285009,Australia - South Australia,Australia,South Australia,seir
2020-08-19,462,4,564.4244753087779,4.274423884922868,22.16979985038483,6.860597123071699,Australia - South Australia,Australia,South Australia,seir
2020-08-20,462,4,564.6120516304483,4.275933981985177,22.210400785811313,6.898349549629423,Australia - South Australia,Australia,South Australia,seir
2020-08-21,462,4,564.7944684670316,4.277402583969137,22.249884949573943,6.935064599228435,Australia - South Australia,Australia,South Australia,seir
2020-08-22,462,4,564.9718663072089,4.278830831525447,22.28828275047811,6.970770788136171,Australia - South Australia,Australia,South Australia,seir
2020-08-23,463,4,565.1443829090308,4.280219834744694,22.061421794607085,7.00549586861734,Australia - South Australia,Australia,South Australia,seir
2020-08-24,463,4,565.3121532999189,4.28157067315735,22.09765730019847,7.0392668289337434,Australia - South Australia,Australia,South Australia,seir
2020-08-25,463,4,565.4753097766642,4.28288439573378,22.132896280057057,7.072109893344503,Australia - South Australia,Australia,South Australia,seir
2020-08-26,463,4,565.6339819054284,4.284162020884234,22.16716671823508,7.104050522105854,Australia - South Australia,Australia,South Australia,seir
2020-08-27,463,4,565.7882965217432,4.285404536458851,22.200496009015804,7.135113411471283,Australia - South Australia,Australia,South Australia,seir
2020-08-28,463,4,565.9383777305104,4.286612899747658,22.232910956913695,7.1653224936914395,Australia - South Australia,Australia,South Australia,seir
2020-08-29,463,4,566.0843455228949,4.287788042927597,22.264437477947055,7.194701073189935,Australia - South Australia,Australia,South Australia,seir
2020-08-30,463,4,566.2263070144082,4.288930898257919,22.2950987072156,7.223272456447982,Australia - South Australia,Australia,South Australia,seir
2020-08-31,463,4,566.3643680849981,4.2900423533722805,22.32491751295855,7.2510588343070115,Australia - South Australia,Australia,South Australia,seir
2020-09-01,463,4,566.498633478559,4.291123269189235,22.3539165180473,7.278081729730879,Australia - South Australia,Australia,South Australia,seir
2020-09-02,463,4,566.6292059481168,4.2921744844674325,22.38211791536,7.304362111685814,Australia - South Australia,Australia,South Australia,seir
2020-09-03,463,4,566.7561862558293,4.293196815805625,22.409543467781713,7.329920395140621,Australia - South Australia,Australia,South Australia,seir
2020-09-04,463,4,566.8796731729857,4.29419105764266,22.43621450820425,7.354776441066502,Australia - South Australia,Australia,South Australia,seir
2020-09-05,464,4,566.9997634800068,4.295157982257487,22.198224887932493,7.378949556437164,Australia - South Australia,Australia,South Australia,seir
2020-09-06,464,4,567.1165519664452,4.296098339769152,22.223394820354564,7.402458494228803,Australia - South Australia,Australia,South Australia,seir
2020-09-07,464,4,567.2301314309849,4.297012858136803,22.247873153229502,7.425321453420075,Australia - South Australia,Australia,South Australia,seir
2020-09-08,465,4,567.3405926814418,4.297902243159685,22.008729608912205,7.447556078992124,Australia - South Australia,Australia,South Australia,seir
2020-09-09,465,4,567.4480244527251,4.298767178682532,22.03183321563981,7.469179467063292,Australia - South Australia,Australia,South Australia,seir
2020-09-10,465,4,567.5525067517949,4.299608343241536,22.054302527267723,7.490208581038393,Australia - South Australia,Australia,South Australia,seir
2020-09-11,466,4,567.6541172746937,4.300426396007446,21.814188256372038,7.510659900186156,Australia - South Australia,Australia,South Australia,seir
2020-09-12,466,4,567.7529349086589,4.3012219710768465,21.83539375722293,7.530549276921161,Australia - South Australia,Australia,South Australia,seir
2020-09-13,466,4,567.8490365285655,4.301995685843007,21.856016422438955,7.549892146075177,Australia - South Australia,Australia,South Australia,seir
2020-09-14,466,4,567.9424969969268,4.3027481409958845,21.876072316937087,7.5687035248971135,Australia - South Australia,Australia,South Australia,seir
2020-09-15,466,4,568.0333891638938,4.303479920522118,21.89557707379696,7.586998013052959,Australia - South Australia,Australia,South Australia,seir
2020-06-15,440,4,780.952518985066,7.997669723145233,77.48920886024227,99.94174307863082,Australia - South Australia,Australia,South Australia,seird
2020-06-16,440,4,799.6401894850549,8.192995050756473,81.73640670114884,104.82487626891182,Australia - South Australia,Australia,South Australia,seird
2020-06-17,440,4,818.7168917342367,8.392382282154825,86.07202084869016,109.80955705387063,Australia - South Australia,Australia,South Australia,seird
2020-06-18,440,4,838.1907827348527,8.595913078714323,90.49790516701198,114.89782696785808,Australia - South Australia,Australia,South Australia,seird
2020-06-19,440,4,858.0698936199796,8.803678420348295,95.01588491363172,120.09196050870736,Australia - South Australia,Australia,South Australia,seird
2020-06-20,440,4,878.3622801695938,9.015774749852183,99.62779094763494,125.39436874630456,Australia - South Australia,Australia,South Australia,seird
2020-06-21,440,4,899.0767882123423,9.232284294685494,104.33563368462325,130.80710736713735,Australia - South Australia,Australia,South Australia,seird
