,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20231991010.00521,18465391252.680916,21998590767.32951,0,701697523915.5594,655001543550.8177,748393504280.3011,2878316793.804878,2878316793.804878,2878316793.804878,13993988916.873638,11890940584.409945,16097037249.337334,3657504,2732624.0,4582384.0,165687,154661.0,176713.0,3847543.6470588236,3847543.6470588236,3847543.6470588236,150702.35294117648,150702.35294117648,150702.35294117648,853980,853980.0,853980.0
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,23214973695.023327,21954865545.09719,24475081844.949463,0,504029449587.2487,470487624402.3444,537571274772.15295,2268248236.6097565,2268248236.6097565,2268248236.6097565,11609563959.493862,10109468461.099886,13109659457.887838,2608880,1949167.0,3268593.0,119013,111093.0,126933.0,3041598.6470588236,3041598.6470588236,3041598.6470588236,117327.35294117648,117327.35294117648,117327.35294117648,664855,664855.0,664855.0
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,35400941816.20883,34922841717.75548,35879041914.66219,0,197265741829.2494,184136997123.03687,210394486535.4619,1224908775.9512196,1224908775.9512196,1224908775.9512196,7928094721.167065,7358940553.317548,8497248889.016581,989841,739538.0,1240144.0,46579,43479.0,49679.0,1660109.294117647,1660109.294117647,1660109.294117647,60723.705882352944,60723.705882352944,60723.705882352944,344101,344101.0,344101.0
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25546480327.420097,24524691619.066483,26568269035.773712,0,410845007725.7022,383507573184.2177,438182442267.18665,1969594661.3414636,1969594661.3414636,1969594661.3414636,10487622873.488922,9271234707.282001,11704011039.695845,2115472,1580528.0,2650416.0,97010,90555.0,103465.0,2646697.3529411764,2646697.3529411764,2646697.3529411764,101042.64705882354,101042.64705882354,101042.64705882354,572575,572575.0,572575.0
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37378784972.84306,36952471108.950485,37805098836.73564,0,176772194850.7454,165007145562.40396,188537244139.0868,1144081788.2195122,1144081788.2195122,1144081788.2195122,7684295919.041283,7176790663.904503,8191801174.178062,882623,659432.0,1105814.0,41740,38962.0,44518.0,1552729.9411764706,1552729.9411764706,1552729.9411764706,56392.05882352941,56392.05882352941,56392.05882352941,319555,319555.0,319555.0
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44087759147.14217,43777668247.778946,44397850046.505394,0,130567483642.75227,121877101663.02708,139257865622.47748,947033639.4146343,947033639.4146343,947033639.4146343,14007077214.963058,13649757524.008362,14364396905.917759,642001,479657.0,804345.0,30830,28778.0,32882.0,1290459.5294117648,1290459.5294117648,1290459.5294117648,45905.470588235294,45905.470588235294,45905.470588235294,260131,260131.0,260131.0
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28443916024.306316,28188281658.85162,28699550389.761013,0,103225814022.33034,96356515985.72495,110095112058.93571,486001204.2439025,486001204.2439025,486001204.2439025,6880781745.048229,6576461865.142785,7185101624.953671,529253,395419.0,663087.0,24374,22752.0,25996.0,656243.4117647059,656243.4117647059,656243.4117647059,24457.58823529412,24457.58823529412,24457.58823529412,138593,138593.0,138593.0
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33157487627.16162,32970729030.07618,33344246224.247063,0,76430469584.84431,71344139780.92134,81516799388.7673,407314464.51219517,407314464.51219517,407314464.51219517,6556536023.3715515,6334209288.328478,6778862758.414624,386656,288881.0,484431.0,18047,16846.0,19248.0,552381.4705882353,552381.4705882353,552381.4705882353,20139.529411764706,20139.529411764706,20139.529411764706,114124,114124.0,114124.0
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48050367612.46763,47961115053.36754,48139620171.56772,0,38238527726.57835,35693245285.14811,40783810168.008575,280365369.6585366,280365369.6585366,280365369.6585366,6097509479.47096,5991258788.104479,6203760170.8374405,184785,138058.0,231512.0,9029,8428.0,9630.0,384356.0,384356.0,384356.0,13242.0,13242.0,13242.0,75038,75038.0,75038.0
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36309906929.85434,36153881606.37775,36465932253.33094,0,64440961112.81605,60150826149.14079,68731096076.4913,370170958.7560976,370170958.7560976,370170958.7560976,6411850263.711201,6226109948.1704855,6597590579.251916,323026,241341.0,404711.0,15216,14203.0,16229.0,503301.9411764706,503301.9411764706,503301.9411764706,18109.058823529413,18109.058823529413,18109.058823529413,102618,102618.0,102618.0
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50208992709.06349,50125812311.35573,50292173106.77126,0,35837237969.0227,33452888527.217007,38221587410.82839,270934753.6097561,270934753.6097561,270934753.6097561,6068922502.094724,5969900414.059381,6167944590.130068,172213,128665.0,215761.0,8462,7899.0,9025.0,371833.29411764705,371833.29411764705,371833.29411764705,12735.705882352942,12735.705882352942,12735.705882352942,72169,72169.0,72169.0
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57324457881.281746,57254709203.89825,57394206558.66525,0,30496803428.850445,28468200617.793736,32525406239.907154,248194618.6097561,248194618.6097561,248194618.6097561,12911864541.504326,12831492702.477926,12992236380.530724,144404,107888.0,180920.0,7201,6722.0,7680.0,341563.0,341563.0,341563.0,11526.0,11526.0,11526.0,65314,65314.0,65314.0
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,34955551638.65365,34866041218.02856,35045062059.27873,0,37311045439.26849,34829289181.90057,39792801696.636406,217752438.1463415,217752438.1463415,217752438.1463415,13001914192.3447,12898770772.461494,13105057612.227903,185317,138455.0,232179.0,8810,8224.0,9396.0,297448.70588235295,297448.70588235295,297448.70588235295,10445.29411764706,10445.29411764706,10445.29411764706,59190,59190.0,59190.0
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,39867609762.76831,39796783797.23593,39938435728.30069,0,30043649982.539238,28044692724.044945,32042607241.03353,196445462.5609756,196445462.5609756,196445462.5609756,12916774980.02081,12835161775.09423,12998388184.947386,146635,109555.0,183715.0,7094,6622.0,7566.0,269327.35294117645,269327.35294117645,269327.35294117645,9275.64705882353,9275.64705882353,9275.64705882353,52562,52562.0,52562.0
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55043409683.04438,54998545597.86573,55088273768.22304,0,19875225453.630764,18553880825.134537,21196570082.12699,162580546.24390244,162580546.24390244,162580546.24390244,12798466646.924438,12746769479.790798,12850163814.05808,92883,69395.0,116371.0,4693,4381.0,5005.0,224499.5294117647,224499.5294117647,224499.5294117647,7436.470588235295,7436.470588235295,7436.470588235295,42140,42140.0,42140.0
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43108922528.5115,43046351951.949745,43171493105.07324,0,26824989990.048424,25037786678.428528,28612193301.668324,186465547.8292683,186465547.8292683,186465547.8292683,12879157631.43936,12807057163.074074,12951258099.804646,129544,96786.0,162302.0,6334,5912.0,6756.0,256139.82352941178,256139.82352941178,256139.82352941178,8730.176470588236,8730.176470588236,8730.176470588236,49471,49471.0,49471.0
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57219764192.04778,57176489297.897255,57263039086.19831,0,19244198691.945065,17965204852.823715,20523192531.066414,160098617.85365856,160098617.85365856,160098617.85365856,12791225345.840069,12741359413.509527,12841091278.170612,89593,66937.0,112249.0,4544,4242.0,4846.0,221202.58823529413,221202.58823529413,221202.58823529413,7303.411764705883,7303.411764705883,7303.411764705883,41386,41386.0,41386.0
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64374537011.10235,64334753753.00881,64414320269.195885,0,17859327879.38652,16669270697.952415,19049385060.82062,154140566.0487805,154140566.0487805,154140566.0487805,19692008822.090973,19646166323.919163,19737851320.262783,82363,61535.0,103191.0,4217,3936.0,4498.0,213275.0588235294,213275.0588235294,213275.0588235294,6985.941176470588,6985.941176470588,6985.941176470588,39587,39587.0,39587.0
73,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,22431899530.19465,21883802443.25964,22979996617.129654,0,216696283994.4439,202275840212.29758,231116727776.59024,836903405.8536586,836903405.8536586,836903405.8536586,8257615799.788768,7605133730.81536,8910097868.762177,1134758,847809.0,1421707.0,51167,47762.0,54572.0,1116042.3529411764,1116042.3529411764,1116042.3529411764,44219.64705882353,44219.64705882353,44219.64705882353,250578,250578.0,250578.0
74,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,26741854813.61318,26364696996.726418,27119012630.49994,0,150158958807.57135,140168407594.03738,160149510021.10535,639845172.7317073,639845172.7317073,639845172.7317073,7452885110.293304,7003897661.613528,7901872558.973081,780853,583397.0,978309.0,35456,33097.0,37815.0,855911.4117647059,855911.4117647059,855911.4117647059,33409.58823529412,33409.58823529412,33409.58823529412,189321,189321.0,189321.0
75,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,41042881476.32032,40912892526.52689,41172870426.113754,0,53323878901.91028,49774882752.29541,56872875051.52515,317170754.195122,317170754.195122,317170754.195122,6289286895.308678,6134541575.680743,6444032214.936613,269125,201071.0,337179.0,12591,11753.0,13429.0,428824.35294117645,428824.35294117645,428824.35294117645,15878.64705882353,15878.64705882353,15878.64705882353,89979,89979.0,89979.0
76,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29710432219.580982,29410497244.13188,30010367195.030083,0,120017902009.4699,112030543133.36769,128005260885.5721,546039075.7317073,546039075.7317073,546039075.7317073,7089344800.958439,6732287268.627999,7446402333.2888775,620975,463948.0,778002.0,28339,26453.0,30225.0,731945.0,731945.0,731945.0,28284.000000000004,28284.000000000004,28284.000000000004,160276,160276.0,160276.0
77,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43163726994.37613,43049362542.91212,43278091445.84014,0,47144898732.11542,44006705239.436874,50283092224.79396,292958902.097561,292958902.097561,292958902.097561,6215725226.115341,6079580087.440128,6351870364.790554,236774,176900.0,296648.0,11132,10391.0,11873.0,396661.29411764705,396661.29411764705,396661.29411764705,14580.705882352942,14580.705882352942,14580.705882352942,82624,82624.0,82624.0
78,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,50195093017.82349,50115427177.19715,50274758858.449814,0,33351246632.717297,31132065269.47363,35570427995.96096,234427746.2195122,234427746.2195122,234427746.2195122,12957055542.678879,12865256094.160065,13048854991.197693,164936,123228.0,206644.0,7875,7351.0,8399.0,318765.5882352941,318765.5882352941,318765.5882352941,11464.411764705883,11464.411764705883,11464.411764705883,64965,64965.0,64965.0
79,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,26449166702.059166,26146020873.10252,26752312531.015816,0,120060252798.84477,112068658843.80508,128051846753.88446,471365301.0,471365301.0,471365301.0,7104454605.656584,6743574713.401753,7465334497.911415,627620,468912.0,786328.0,28349,26462.0,30236.0,629463.3529411765,629463.3529411765,629463.3529411765,24773.64705882353,24773.64705882353,24773.64705882353,140384,140384.0,140384.0
80,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,31061973661.287315,30853184139.540318,31270763183.03431,0,83354823647.63705,77806870239.5279,88902777055.74622,363498106.82926834,363498106.82926834,363498106.82926834,6660253633.860119,6411700188.901557,6908807078.81868,432269,322960.0,541578.0,19682,18372.0,20992.0,487089.4117647059,487089.4117647059,487089.4117647059,18853.58823529412,18853.58823529412,18853.58823529412,106837,106837.0,106837.0
81,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,45808774137.6401,45734429794.855545,45883118480.42465,0,30695852138.912376,28654544091.0432,32737160186.781548,188674606.4634146,188674606.4634146,188674606.4634146,6027326767.355344,5938823559.159521,6115829975.551165,153920,114998.0,192842.0,7248,6766.0,7730.0,255712.0588235294,255712.0588235294,255712.0588235294,9352.94117647059,9352.94117647059,9352.94117647059,53000,53000.0,53000.0
82,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34168837427.89732,34002300904.627716,34335373951.166924,0,66867661343.99662,62416593380.69682,71318729307.29642,312453666.5853659,312453666.5853659,312453666.5853659,6461336295.260599,6263082924.000711,6659589666.520486,344789,257601.0,431977.0,15789,14738.0,16840.0,419640.5882352941,419640.5882352941,419640.5882352941,16063.411764705883,16063.411764705883,16063.411764705883,91026,91026.0,91026.0
83,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,47958110489.07998,47892185802.60791,48024035175.552055,0,27362845015.10939,25541761071.98959,29183928958.22919,175640330.0487805,175640330.0487805,175640330.0487805,5987682005.141321,5909201975.141049,6066162035.141594,136485,101971.0,170999.0,6461,6031.0,6891.0,238400.23529411765,238400.23529411765,238400.23529411765,8653.764705882353,8653.764705882353,8653.764705882353,49038,49038.0,49038.0
84,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,55052885616.566666,55005626284.333595,55100144948.79973,0,19947221795.568058,18621642088.134342,21272801503.001774,144168956.0487805,144168956.0487805,144168956.0487805,12809385824.638592,12754928599.280087,12863843049.997097,97844,73102.0,122586.0,4710,4397.0,5023.0,196515.64705882352,196515.64705882352,196515.64705882352,6978.352941176471,6978.352941176471,6978.352941176471,39544,39544.0,39544.0
85,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40681588828.519646,40642959261.9898,40720218395.04949,0,15682497305.517733,14640667886.895706,16724326724.13976,75154262.7804878,75154262.7804878,75154262.7804878,5859186134.036396,5813199574.184583,5905172693.88821,79975,59751.0,100199.0,3703,3457.0,3949.0,101692.82352941176,101692.82352941176,101692.82352941176,3750.1764705882356,3750.1764705882356,3750.1764705882356,21251,21251.0,21251.0
86,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45626381995.711266,45598158574.27905,45654605417.14348,0,11637996920.216778,10862977474.65649,12413016365.777065,63344934.29268293,63344934.29268293,63344934.29268293,5810198077.991722,5776599511.517712,5843796644.465734,58431,43655.0,73207.0,2748,2565.0,2931.0,86103.64705882352,86103.64705882352,86103.64705882352,3102.3529411764707,3102.3529411764707,3102.3529411764707,17580,17580.0,17580.0
87,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,60847391726.618034,60833698324.59803,60861085128.63803,0,5946050828.2330265,5552188487.046651,6339913169.419402,44478363.439024396,44478363.439024396,44478363.439024396,5741793524.9843,5725492217.252019,5758094832.71658,28348,21179.0,35517.0,1404,1311.0,1497.0,61137.470588235294,61137.470588235294,61137.470588235294,2076.529411764706,2076.529411764706,2076.529411764706,11767,11767.0,11767.0
88,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48882121636.256676,48858505340.73773,48905737931.77561,0,9838088371.784416,9181651136.47379,10494525607.095041,57793814.34146342,57793814.34146342,57793814.34146342,5788509994.137559,5760395979.797772,5816624008.4773445,48893,36529.0,61257.0,2323,2168.0,2478.0,78772.70588235294,78772.70588235294,78772.70588235294,2798.294117647059,2798.294117647059,2798.294117647059,15857,15857.0,15857.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63026487208.12787,63013689636.14656,63039284780.10918,0,5590304197.484042,5217617250.9851055,5962991143.982978,43086727.682926826,43086727.682926826,43086727.682926826,5737575513.289031,5722340646.249516,5752810380.328547,26493,19793.0,33193.0,1320,1232.0,1408.0,59286.76470588235,59286.76470588235,59286.76470588235,2002.2352941176473,2002.2352941176473,2002.2352941176473,11346,11346.0,11346.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70187255785.15996,70176435151.53696,70198076418.78296,0,4806814594.048779,4484948594.799697,5128680593.297859,39741107.19512196,39741107.19512196,39741107.19512196,12643337728.46624,12630869044.380234,12655806412.552244,22402,16737.0,28067.0,1135,1059.0,1211.0,54836.17647058824,54836.17647058824,54836.17647058824,1823.8235294117649,1823.8235294117649,1823.8235294117649,10335,10335.0,10335.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,29338966457.09785,29132963749.906185,29544969164.289513,0,81745493651.39165,76307652295.65717,87183335007.12613,326664248.92682934,326664248.92682934,326664248.92682934,6647133457.320119,6401897575.198968,6892369339.441268,426499,318649.0,534349.0,19302,18018.0,20586.0,436803.64705882355,436803.64705882355,436803.64705882355,17082.352941176472,17082.352941176472,17082.352941176472,96800,96800.0,96800.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34072706651.37862,33930479784.61739,34214933518.139847,0,56936401235.58747,53146005586.53579,60726796884.639145,253920137.92682928,253920137.92682928,253920137.92682928,6346897431.325566,6177583485.858501,6516211376.792632,294461,220000.0,368922.0,13444,12549.0,14339.0,340791.4705882353,340791.4705882353,340791.4705882353,13089.529411764706,13089.529411764706,13089.529411764706,74174,74174.0,74174.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,48994782291.570335,48942677072.75271,49046887510.38797,0,21637018291.625736,20197091452.879845,23076945130.371624,136762321.75609756,136762321.75609756,136762321.75609756,5922626849.02184,5860598201.563491,5984655496.480187,107875,80596.0,135154.0,5109,4769.0,5449.0,185734.35294117648,185734.35294117648,185734.35294117648,6722.64705882353,6722.64705882353,6722.64705882353,38095,38095.0,38095.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37234252341.97085,37120451365.69109,37348053318.25061,0,45844729498.30663,42795472663.31534,48893986333.29793,219616257.2195122,219616257.2195122,219616257.2195122,6213076178.339067,6077601828.585743,6348550528.092391,235609,176030.0,295188.0,10825,10105.0,11545.0,295464.82352941175,295464.82352941175,295464.82352941175,11214.176470588236,11214.176470588236,11214.176470588236,63547,63547.0,63547.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51155241070.121735,51108743861.95144,51201738278.29204,0,19422072007.319557,18130372931.385746,20713771083.25337,128069047.24390244,128069047.24390244,128069047.24390244,5896222777.967683,5840870185.677696,5951575370.25767,96263,71920.0,120606.0,4586,4281.0,4891.0,174184.0588235294,174184.0588235294,174184.0588235294,6256.941176470588,6256.941176470588,6256.941176470588,35456,35456.0,35456.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58274753713.23975,58240666329.72058,58308841096.75892,0,14488205045.146141,13522607047.3989,15453803042.893385,107103158.85365856,107103158.85365856,107103158.85365856,12749362261.75961,12710083155.634481,12788641367.884735,70573,52727.0,88419.0,3421,3193.0,3649.0,146281.23529411765,146281.23529411765,146281.23529411765,5140.764705882353,5140.764705882353,5140.764705882353,29131,29131.0,29131.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,42823836853.15016,42795420513.09555,42852253193.20478,0,11642231999.154266,10867212553.593979,12417251444.714554,59317139.41463415,59317139.41463415,59317139.41463415,5811103074.571084,5777274848.161105,5844931300.981065,58829,43952.0,73706.0,2749,2566.0,2932.0,80551.29411764706,80551.29411764706,80551.29411764706,2916.7058823529414,2916.7058823529414,2916.7058823529414,16528,16528.0,16528.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,47781330177.96922,47760109129.50469,47802551226.43375,0,8847079900.412245,8258403928.101425,9435755872.723064,51150622.17073171,51150622.17073171,51150622.17073171,5777233918.667565,5751971325.710997,5802496511.624134,43934,32824.0,55044.0,2089,1950.0,2228.0,69772.5294117647,69772.5294117647,69772.5294117647,2468.470588235294,2468.470588235294,2468.470588235294,13988,13988.0,13988.0
99,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63020138084.35684,63008946894.172,63031329274.541695,0,4916926646.423464,4590825568.236895,5243027724.610033,38125836.878048785,38125836.878048785,38125836.878048785,5730017200.1488285,5716694650.001886,5743339750.295773,23169,17310.0,29028.0,1161,1084.0,1238.0,52535.529411764706,52535.529411764706,52535.529411764706,1760.4705882352941,1760.4705882352941,1760.4705882352941,9976,9976.0,9976.0
100,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51042702660.27177,51024663814.03423,51060741506.5093,0,7601966692.790799,7093757220.29225,8110176165.289349,47320361.26829269,47320361.26829269,47320361.26829269,5762251450.17154,5740777109.228081,5783725791.115002,37345,27901.0,46789.0,1795,1675.0,1915.0,64709.64705882353,64709.64705882353,64709.64705882353,2259.3529411764707,2259.3529411764707,2259.3529411764707,12803,12803.0,12803.0
101,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65200335685.12538,65189761452.51515,65210909917.7356,0,4671292068.049166,4362131305.612548,4980452830.485783,37167826.75609756,37167826.75609756,37167826.75609756,5727111206.107561,5714523112.983568,5739699299.231555,21891,16355.0,27427.0,1103,1030.0,1176.0,51260.529411764706,51260.529411764706,51260.529411764706,1709.4705882352941,1709.4705882352941,1709.4705882352941,9687,9687.0,9687.0
102,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72363537710.9193,72354323459.09274,72372751962.74583,0,4133437042.9882007,3858156912.0514865,4408717173.924914,34860890.92682927,34860890.92682927,34860890.92682927,12636012789.253843,12625395149.001259,12646630429.506428,19074,14250.0,23898.0,976,911.0,1041.0,48190.35294117647,48190.35294117647,48190.35294117647,1586.6470588235295,1586.6470588235295,1586.6470588235295,8991,8991.0,8991.0
103,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49924229541.71103,49913057452.37988,49935401631.042175,0,4806814594.048779,4484948594.799697,5128680593.297859,31718143.17073171,31718143.17073171,31718143.17073171,12644937857.91558,12632064189.20966,12657811526.621502,23129,17280.0,28978.0,1135,1059.0,1211.0,43642.94117647059,43642.94117647059,43642.94117647059,1474.058823529412,1474.058823529412,1474.058823529412,8353,8353.0,8353.0
104,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,54902733805.603874,54893443150.36252,54912024460.84523,0,4074145937.86337,3803100885.864144,4345190989.8625965,29576708.780487806,29576708.780487806,29576708.780487806,12636364949.7929,12625659269.405552,12647070630.180248,19234,14370.0,24098.0,962,898.0,1026.0,40815.294117647056,40815.294117647056,40815.294117647056,1356.7058823529412,1356.7058823529412,1356.7058823529412,7688,7688.0,7688.0
105,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70170928375.41425,70164235436.27657,70177621314.55194,0,3057726992.8662715,2854443203.866852,3261010781.865691,26189564.634146344,26189564.634146344,26189564.634146344,12624523551.667091,12616811235.86173,12632235867.47245,13854,10350.0,17358.0,722,674.0,770.0,36330.0,36330.0,36330.0,1173.0,1173.0,1173.0,6647,6647.0,6647.0
106,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58173416044.00148,58164954365.81085,58181877722.19211,0,3752279938.614289,3502410281.302502,4002149595.9260755,28573615.829268295,28573615.829268295,28573615.829268295,12632590229.014877,12622839784.089722,12642340673.940033,17519,13089.0,21949.0,886,827.0,945.0,39491.35294117647,39491.35294117647,39491.35294117647,1301.6470588235295,1301.6470588235295,1301.6470588235295,7376,7376.0,7376.0
107,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72352940557.28462,72346406155.23267,72359474959.33656,0,2994200808.8039527,2795152098.742021,3193249518.8658843,25939236.29268293,25939236.29268293,25939236.29268293,12623801622.562023,12616271990.0363,12631331255.087746,13526,10105.0,16947.0,707,660.0,754.0,35998.58823529412,35998.58823529412,35998.58823529412,1159.4117647058824,1159.4117647058824,1159.4117647058824,6570,6570.0,6570.0
108,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,79520151852.27087,79513965085.75633,79526338618.78542,0,2854443203.866852,2663864651.679896,3045021756.0538077,25347227.56097561,25347227.56097561,25347227.56097561,19538918032.752567,19531788982.840023,19546047082.66511,12808,9569.0,16047.0,674,629.0,719.0,35210.0,35210.0,35210.0,1128.0,1128.0,1128.0,6392,6392.0,6392.0
