split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
1,Austria__None,Austria,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,1748018.0,16275.0,1731743.0,10640.509984639017,70726.0,677.0,70049.0,10346.971935007386,1.529422243355964,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1368, 'Lockdown': 5918, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1844, 'No_Measure': 11, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 111, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6341}"
3,Bahrain__None,Bahrain,None,Asia,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1109.0,18799.0,17690.0,94.10075003989574,4.0,46.0,42.0,91.30434782608695,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Belarus__None,Belarus,None,Europe,2020-03-30,3,Restrict_Mass_Gatherings_and_Schools | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16793.0,61966.0,45173.0,72.89965464932382,97.0,392.0,295.0,75.25510204081633,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Belgium__None,Belgium,None,Europe,2020-03-15,3,Lockdown | Lockdown | Lockdown,2207929.0,59214.0,2148715.0,3628.728003512683,347151.0,9657.0,337494.0,3494.812053432743,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Bulgaria__None,Bulgaria,None,Europe,2020-03-20,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1238197.0,3745.0,1234452.0,32962.67022696929,54001.0,196.0,53805.0,27451.530612244896,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Canada__Alberta,Canada,Alberta,North America,2020-03-19,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,869006.0,7506.0,861500.0,11477.484678923529,17754.0,152.0,17602.0,11580.263157894737,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Canada__British_Columbia,Canada,British Columbia,North America,2020-03-16,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,1427.0,2653.0,1226.0,46.21183565774595,99.0,164.0,65.0,39.63414634146341,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Canada__New_Brunswick,Canada,New Brunswick,North America,2020-04-06,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,153109.0,62.0,153047.0,246850.0,915.0,2.0,913.0,45650.0,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Cuba__None,Cuba,None,North America,2020-03-28,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Lockdown,70180.0,2213.0,67967.0,3071.2607320379575,2064.0,83.0,1981.0,2386.746987951807,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Estonia__None,Estonia,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,86436.0,1803.0,84633.0,4694.009983361065,2227.0,69.0,2158.0,3127.536231884058,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Ethiopia__None,Ethiopia,None,Africa,2020-04-18,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,20311829.0,9398.0,20302431.0,216029.27218557138,451413.0,164.0,451249.0,275151.8292682927,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,France__None,France,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,476299.0,183590.0,292709.0,159.43624380412876,62836.0,29336.0,33500.0,114.19416416689391,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Hungary__None,Hungary,None,Europe,2020-03-21,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1962563.0,3991.0,1958572.0,49074.71811576046,279593.0,566.0,279027.0,49298.05653710247,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,India__None,India,None,Asia,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,18444.0,342978.0,324534.0,94.62239560554904,564.0,9898.0,9334.0,94.30187916750859,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Iran__None,Iran,None,Asia,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Mass_Gatherings_Authorized_But_Others_Restricted,31868.0,175938.0,144070.0,81.8868010321818,1695.0,8226.0,6531.0,79.39460247994164,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Ireland__None,Ireland,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,7852.0,25192.0,17340.0,68.83137503969515,476.0,1704.0,1228.0,72.06572769953051,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,"Korea,_South__None","Korea, South",None,Asia,2020-03-15,3,Lockdown | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,2644.0,3993.0,1349.0,33.78412221387428,149.0,203.0,54.0,26.60098522167488,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Kosovo__None,Kosovo,None,Europe,2020-03-31,3,Lockdown | Lockdown | Lockdown,203972.0,2693.0,201279.0,7474.155217229855,3868.0,48.0,3820.0,7958.333333333333,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Madagascar__None,Madagascar,None,Africa,2020-04-11,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1358700.0,4765.0,1353935.0,28414.165792235046,3948.0,35.0,3913.0,11180.0,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Malawi__None,Malawi,None,Africa,2020-05-25,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,116086.0,5373.0,110713.0,2060.543458030895,847.0,169.0,678.0,401.18343195266266,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Mali__None,Mali,None,Africa,2020-04-12,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,7449.0,2307.0,5142.0,222.88686605981795,343.0,112.0,231.0,206.25,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Mongolia__None,Mongolia,None,Asia,2020-05-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,344092.0,163.0,343929.0,210999.38650306748,21.0,0.0,21.0,,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Poland__None,Poland,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,28554.0,29669.0,1115.0,3.758131382924938,1212.0,1253.0,41.0,3.2721468475658417,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Russia__None,Russia,None,Asia,2020-03-17,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12073.0,552435.0,540362.0,97.8145845212559,208.0,7468.0,7260.0,97.21478307445099,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Rwanda__None,Rwanda,None,Africa,2020-04-04,3,Lockdown | Lockdown | Lockdown,1678512.0,1003.0,1677509.0,167249.15254237287,2668.0,3.0,2665.0,88833.33333333334,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Serbia__None,Serbia,None,Europe,2020-03-19,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,10167.0,12606.0,2439.0,19.34792955735364,205.0,259.0,54.0,20.84942084942085,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Sierra_Leone__None,Sierra Leone,None,Africa,2020-04-28,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,3602.0,1699.0,1903.0,112.00706297822249,121.0,63.0,58.0,92.06349206349206,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Singapore__None,Singapore,None,Asia,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Lockdown | Lockdown,1121206.0,40592.0,1080614.0,2662.13539613717,750.0,26.0,724.0,2784.6153846153848,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Slovenia__None,Slovenia,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,402487.0,1277.0,401210.0,31418.167580266247,28258.0,108.0,28150.0,26064.814814814814,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Spain__None,Spain,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,8980617.0,236311.0,8744306.0,3700.338113756871,982540.0,26847.0,955693.0,3559.775766379856,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Togo__None,Togo,None,Africa,2020-04-29,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,410.0,799.0,389.0,48.685857321652065,6.0,11.0,5.0,45.45454545454545,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,US__Hawaii,US,Hawaii,North America,2020-03-26,3,Lockdown | Lockdown | Lockdown,12279.0,766.0,11513.0,1503.0026109660575,189.0,18.0,171.0,950.0,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,US__Iowa,US,Iowa,North America,2020-03-23,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,12216.0,26364.0,14148.0,53.66408739189804,300.0,689.0,389.0,56.45863570391872,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,US__Minnesota,US,Minnesota,North America,2020-03-20,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,1123584.0,32354.0,1091230.0,3372.7823453050623,49453.0,1404.0,48049.0,3422.2934472934476,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,US__Ohio,US,Ohio,North America,2020-03-19,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,10069.0,43612.0,33543.0,76.91231771072182,660.0,2667.0,2007.0,75.25309336332958,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,US__Oregon,US,Oregon,North America,2020-03-20,3,Lockdown | Lockdown | Lockdown,1146.0,6636.0,5490.0,82.73056057866185,41.0,186.0,145.0,77.95698924731182,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,US__Pennsylvania,US,Pennsylvania,North America,2020-03-17,3,Lockdown | Lockdown | Lockdown,33909.0,84177.0,50268.0,59.71702484051463,2561.0,6319.0,3758.0,59.4714353536952,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,US__South_Dakota,US,South Dakota,North America,2020-03-30,3,Restrict_Mass_Gatherings_and_Schools | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,2344.0,6663.0,4319.0,64.82065135824703,38.0,90.0,52.0,57.77777777777777,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,US__Texas,US,Texas,North America,2020-03-17,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,11784.0,97589.0,85805.0,87.92486858149996,263.0,2253.0,1990.0,88.32667554371949,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,US__Virginia,US,Virginia,North America,2020-03-20,3,Lockdown | Lockdown | Lockdown,390032.0,56690.0,333342.0,588.0084671017817,10429.0,1600.0,8829.0,551.8125,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Ukraine__None,Ukraine,None,Europe,2020-03-25,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Mass_Gatherings_Authorized_But_Others_Restricted,6364.0,40709.0,34345.0,84.36709327175808,199.0,1073.0,874.0,81.45386766076422,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
3,Uruguay__None,Uruguay,None,South America,2020-03-21,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,502.0,749.0,247.0,32.97730307076102,19.0,25.0,6.0,24.0,1.5625013153180105,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1207, 'Lockdown': 6154, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1839, 'No_Measure': 9, 'Restrict_Mass_Gatherings': 7, 'Restrict_Mass_Gatherings_and_Schools': 104, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6282}"
4,Angola__None,Angola,None,Africa,2020-06-10,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,18938.0,3166.0,15772.0,498.1680353758686,452.0,127.0,325.0,255.90551181102362,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Australia__New_South_Wales,Australia,New South Wales,Oceania,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1617754.0,3000.0,1614754.0,53825.13333333334,24383.0,46.0,24337.0,52906.52173913044,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
