,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,54358751192.81088,54225407724.91926,54492094660.70251,0,78364344018387.95,77179762087306.1,79548925949469.8,10602573196.72549,10602573196.72549,10602573196.72549,3117958137.2006664,3092993827.0272264,3142922447.3741064,4839635,4752131.0,4927139.0,510838,503116.0,518560.0,11445164.529411765,11445164.529411765,11445164.529411765,385415.4705882353,385415.4705882353,385415.4705882353,2184021,2184021.0,2184021.0
55,ES,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23262756344.398495,23044208009.715725,23481304679.08127,0,125852856071908.4,123950345697746.64,127755366446070.17,16798437212.039217,16798437212.039217,16798437212.039217,2562984926.7732368,2519441023.0020175,2606528830.5444565,7932129,7788711.0,8075547.0,820404,808002.0,832806.0,17952448.352941178,17952448.352941178,17952448.352941178,614399.6470588236,614399.6470588236,614399.6470588236,3481598,3481598.0,3481598.0
56,ES,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,27311635346.30965,27096872269.149307,27526398423.469994,0,123992991874493.69,122118554343298.52,125867429405688.88,16602799416.764706,16602799416.764706,16602799416.764706,2521259071.6136427,2478469348.328608,2564048794.8986773,7794699,7653765.0,7935633.0,808280,796061.0,820499.0,17759991.88235294,17759991.88235294,17759991.88235294,606899.1176470589,606899.1176470589,606899.1176470589,3439095,3439095.0,3439095.0
57,ES,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,39748021859.14008,39544616078.40272,39951427639.87744,0,118510503706281.53,116719057475878.28,120301949936684.78,16036666404.372551,16036666404.372551,16036666404.372551,2396113385.7447824,2355586507.533636,2436640263.9559283,7382514,7249033.0,7515995.0,772541,760863.0,784219.0,17205356.352941178,17205356.352941178,17205356.352941178,585146.6470588236,585146.6470588236,585146.6470588236,3315831,3315831.0,3315831.0
58,ES,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29846075074.439056,29633559684.41462,30058590464.463493,0,122906588192038.16,121048564836785.19,124764611547291.12,16490501522.843138,16490501522.843138,16490501522.843138,2496494990.6252327,2454153099.955787,2538836881.294678,7713135,7573676.0,7852594.0,801198,789086.0,813310.0,17649969.588235293,17649969.588235293,17649969.588235293,602584.4117647059,602584.4117647059,602584.4117647059,3414645,3414645.0,3414645.0
59,ES,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40961668211.59869,40770867765.09061,41152468658.106766,0,112267134111215.44,110570031041601.53,113964237180829.34,15371205892.313725,15371205892.313725,15371205892.313725,2257207245.771701,2219191873.591844,2295222617.951557,6925007,6799798.0,7050216.0,731842,720779.0,742905.0,16549198.823529411,16549198.823529411,16549198.823529411,559665.1764705883,559665.1764705883,559665.1764705883,3171436,3171436.0,3171436.0
60,ES,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,47467234649.484924,47270350971.08089,47664118327.88895,0,115303449853497.62,113560479133353.62,117046420573641.64,15697668462.529411,15697668462.529411,15697668462.529411,3775889131.1248264,3739028943.7194667,3812749318.5301867,7145791,7016590.0,7274992.0,751635,740273.0,762997.0,16871611.76470588,16871611.76470588,16871611.76470588,572155.2352941177,572155.2352941177,572155.2352941177,3242213,3242213.0,3242213.0
61,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,27748909801.457664,27671941374.64588,27825878228.269444,0,43370701541214.03,42715054924606.44,44026348157821.63,5655553278.6470585,5655553278.6470585,5655553278.6470585,1002837501.5821074,987502194.7476757,1018172808.4165392,2793563,2743054.0,2844072.0,282723,278449.0,286997.0,6164315.823529412,6164315.823529412,6164315.823529412,204354.17647058825,204354.17647058825,204354.17647058825,1158007,1158007.0,1158007.0
62,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,31633869171.15047,31563649901.169144,31704088441.131798,0,40876053605024.82,40258144252732.97,41493962957316.68,5442405573.784314,5442405573.784314,5442405573.784314,928452048.7097688,914461454.1834345,942442643.2361028,2548564,2502484.0,2594644.0,266461,262433.0,270489.0,5962359.05882353,5962359.05882353,5962359.05882353,196021.9411764706,196021.9411764706,196021.9411764706,1110791,1110791.0,1110791.0
63,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,44234126552.81732,44172302203.80663,44295950901.828,0,37683726489534.875,37113985840475.305,38253467138594.445,5166481439.843138,5166481439.843138,5166481439.843138,835956244.8630092,823638267.2039834,848274222.522035,2243916,2203345.0,2284487.0,245651,241937.0,249365.0,5700453.588235294,5700453.588235294,5700453.588235294,185245.4117647059,185245.4117647059,185245.4117647059,1049724,1049724.0,1049724.0
64,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34138392564.464912,34070961950.38779,34205823178.542034,0,39835210766072.43,39232948572155.39,40437472959989.47,5353212907.705883,5353212907.705883,5353212907.705883,897727391.511702,884292413.0440307,911162369.9793731,2447368,2403118.0,2491618.0,259676,255750.0,263602.0,5877783.352941177,5877783.352941177,5877783.352941177,192536.64705882355,192536.64705882355,192536.64705882355,1091041,1091041.0,1091041.0
65,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45995509116.67693,45936386563.79639,46054631669.55748,0,36491934593319.53,35940295558850.44,37043573627788.625,5052071568.823529,5052071568.823529,5052071568.823529,806181903.6559889,794402235.9816679,817961571.33031,2145850,2107052.0,2184648.0,237882,234286.0,241478.0,5589757.411764706,5589757.411764706,5589757.411764706,180820.58823529413,180820.58823529413,180820.58823529413,1024650,1024650.0,1024650.0
66,ES,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52216236449.85592,52156181297.29594,52276291602.41591,0,36927753975112.266,36369518589563.59,37485989360660.945,5095803665.0,5095803665.0,5095803665.0,2359100337.776107,2347856926.4585066,2370343749.0937066,2179714,2140304.0,2219124.0,240723,237084.0,244362.0,5632404.0,5632404.0,5632404.0,182505.0,182505.0,182505.0,1034195,1034195.0,1034195.0
67,ES,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,36980138997.228935,36847804321.80101,37112473672.65685,0,71281396994053.4,70203890715379.625,72358903272727.19,8901408557.0,8901408557.0,8901408557.0,3107508982.5973067,3082733536.628186,3132284428.5664263,4803009,4716167.0,4889851.0,464666,457642.0,471690.0,9492027.0,9492027.0,9492027.0,326001.0,326001.0,326001.0,1847339,1847339.0,1847339.0
68,ES,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,40564513261.41769,40444364859.90558,40684661662.92979,0,66239483716551.81,65238065580563.43,67240901852540.2,8445518152.372549,8445518152.372549,8445518152.372549,2981337423.5505867,2958843468.5813866,3003831378.519787,4360757,4281912.0,4439602.0,431799,425271.0,438327.0,9055688.352941176,9055688.352941176,9055688.352941176,308270.64705882355,308270.64705882355,308270.64705882355,1746867,1746867.0,1746867.0
69,ES,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,52199499497.75093,52105197212.518196,52293801782.983665,0,55481755526837.086,54642945115136.03,56320565938538.15,7459790242.411765,7459790242.411765,7459790242.411765,2713707146.054907,2696052051.7646666,2731362240.3451467,3422669,3360785.0,3484553.0,361672,356204.0,367140.0,8109813.705882353,8109813.705882353,8109813.705882353,269984.29411764705,269984.29411764705,269984.29411764705,1529911,1529911.0,1529911.0
70,ES,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42851078052.199585,42737657473.53834,42964498630.86083,0,63469629877181.97,62510090900373.24,64429168853990.695,8194805445.607843,8194805445.607843,8194805445.607843,2911661082.1178665,2890426697.3330665,2932895466.9026666,4116530,4042100.0,4190960.0,413743,407488.0,419998.0,8815654.470588235,8815654.470588235,8815654.470588235,298521.5294117647,298521.5294117647,298521.5294117647,1691622,1691622.0,1691622.0
71,ES,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,53574715696.96105,53490097514.60877,53659333879.31333,0,51156850271334.54,50383543159888.85,51930157382780.234,7043662005.470589,7043662005.470589,7043662005.470589,2613432235.882107,2597590180.8946667,2629274290.8695464,3071189,3015660.0,3126718.0,333479,328438.0,338520.0,7707274.235294118,7707274.235294118,7707274.235294118,253888.76470588238,253888.76470588238,253888.76470588238,1438703,1438703.0,1438703.0
72,ES,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,59926360519.78058,59838441666.01381,60014279373.54735,0,52679380142609.78,51883062504142.3,53475697781077.26,7193066970.313726,7193066970.313726,7193066970.313726,4230176998.0561333,4213716997.6509333,4246636998.461333,3190965,3133270.0,3248660.0,343404,338213.0,348595.0,7852207.823529412,7852207.823529412,7852207.823529412,259659.17647058825,259659.17647058825,259659.17647058825,1471402,1471402.0,1471402.0
73,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,29248550433.527424,29032924854.049168,29464176013.005676,0,115252059676482.3,113509855973905.69,116994263379058.9,13909614378.333334,13909614378.333334,13909614378.333334,2530773768.9067473,2487812199.3434596,2573735338.470035,7826037,7684537.0,7967537.0,751300,739943.0,762657.0,14273581.0,14273581.0,14273581.0,521025.00000000006,521025.00000000006,521025.00000000006,2952475,2952475.0,2952475.0
74,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,33056132983.084778,32848656983.81182,33263608982.35773,0,111027633722308.23,109349245881338.73,112706021563277.75,13450938478.039215,13450938478.039215,13450938478.039215,2440971640.290839,2399633805.5263114,2482309475.0553675,7530261,7394109.0,7666413.0,723762,712821.0,734703.0,13820545.352941176,13820545.352941176,13820545.352941176,503477.64705882355,503477.64705882355,503477.64705882355,2853040,2853040.0,2853040.0
75,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,44348402551.92516,44172968666.14824,44523836437.70208,0,95443524191529.38,94000764147263.02,96886284235795.73,11851256289.450981,11851256289.450981,11851256289.450981,2087870348.2425113,2052916633.076621,2122824063.4084017,6367272,6252147.0,6482397.0,622173,612768.0,631578.0,12255965.05882353,12255965.05882353,12255965.05882353,441958.9411764706,441958.9411764706,441958.9411764706,2504434,2504434.0,2504434.0
76,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35418846366.31973,35216722148.21376,35620970584.42571,0,108360867043996.02,106722824327071.39,109998909760920.66,13173108807.156864,13173108807.156864,13173108807.156864,2381992540.2407618,2341721002.524334,2422264077.957189,7336005,7203365.0,7468645.0,706378,695700.0,717056.0,13548215.411764706,13548215.411764706,13548215.411764706,492805.58823529416,492805.58823529416,492805.58823529416,2792565,2792565.0,2792565.0
77,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,44290016466.45335,44150187468.76483,44429845464.14186,0,78549041848616.2,77361545250778.25,79736538446454.14,10151127808.333334,10151127808.333334,10151127808.333334,1695522523.8406236,1667662780.920996,1723382266.7602506,5075019,4983259.0,5166779.0,512042,504301.0,519783.0,10599037.0,10599037.0,10599037.0,376455.0,376455.0,376455.0,2133245,2133245.0,2133245.0
78,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,51238610420.03255,51084688804.965836,51392532035.09926,0,85126831103065.66,83839929028493.58,86413733177637.75,10793074606.862745,10793074606.862745,10793074606.862745,3331042606.6112266,3302225694.9043465,3359859518.3181067,5586531,5485523.0,5687539.0,554921,546532.0,563310.0,11220347.764705881,11220347.764705881,11220347.764705881,401278.23529411765,401278.23529411765,401278.23529411765,2273910,2273910.0,2273910.0
79,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,32791548968.147316,32588856351.870705,32994241584.423935,0,105708060085410.36,104110055685503.64,107306064485317.08,12354808641.392159,12354808641.392159,12354808641.392159,2388255517.3216906,2347870731.0862026,2428640303.5571795,7356633,7223620.0,7489646.0,689085,678668.0,699502.0,12601792.529411765,12601792.529411765,12601792.529411765,464369.4705882353,464369.4705882353,464369.4705882353,2631427,2631427.0,2631427.0
80,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,36448045798.06841,36256235035.240944,36639856560.89588,0,100213146232606.42,98698286537005.12,101728005928207.73,11779153588.215687,11779153588.215687,11779153588.215687,2268350839.3242188,2230134170.178847,2306567508.469591,6961710,6835838.0,7087582.0,653265,643390.0,663140.0,12037205.94117647,12037205.94117647,12037205.94117647,442264.05882352946,442264.05882352946,442264.05882352946,2506163,2506163.0,2506163.0
81,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47028258749.244194,46881365156.59836,47175152341.89003,0,78801544031802.0,77610365749640.56,79992722313963.42,9621560626.666668,9621560626.666668,9621560626.666668,1773378299.9646113,1744110996.3630376,1802645603.566185,5331448,5235052.0,5427844.0,513688,505923.0,521453.0,9933212.0,9933212.0,9933212.0,359160.0,359160.0,359160.0,2035240,2035240.0,2035240.0
82,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38683581233.51471,38499421750.08343,38867740716.94599,0,96458288433190.4,95000188037576.19,97916388828804.62,11395198040.980392,11395198040.980392,11395198040.980392,2184032610.845782,2147340394.2854075,2220724827.406155,6683996,6563145.0,6804847.0,628788,619283.0,638293.0,11662020.823529411,11662020.823529411,11662020.823529411,427491.17647058825,427491.17647058825,427491.17647058825,2422450,2422450.0,2422450.0
83,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46498637055.48774,46395868228.06715,46601405882.908325,0,58019816657340.75,57142655367270.04,58896977947411.46,7526581800.09804,7526581800.09804,7526581800.09804,1287140773.7239847,1266664955.693256,1307616591.7547135,3729956,3662516.0,3797396.0,378217,372499.0,383935.0,7889242.882352941,7889242.882352941,7889242.882352941,278489.11764705885,278489.11764705885,278489.11764705885,1578105,1578105.0,1578105.0
84,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,53740286743.62964,53618125328.75717,53862448158.5021,0,67279099327396.38,66262034033033.17,68296164621759.586,8471584762.764706,8471584762.764706,8471584762.764706,3002170400.5778666,2979299573.0801067,3025041228.0756264,4433780,4353614.0,4513946.0,438576,431946.0,445206.0,8813211.88235294,8813211.88235294,8813211.88235294,314837.11764705885,314837.11764705885,314837.11764705885,1784077,1784077.0,1784077.0
85,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40638303115.75176,40529950881.10002,40746655350.40351,0,48442681907357.43,47710333534010.53,49175030280704.336,4925587066.411765,4925587066.411765,4925587066.411765,1348664473.876606,1327076209.2672207,1370252738.4859912,3932593,3861489.0,4003697.0,315786,311012.0,320560.0,4936278.705882353,4936278.705882353,4936278.705882353,186956.29411764708,186956.29411764708,186956.29411764708,1059419,1059419.0,1059419.0
86,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,43739685225.043335,43652250957.384514,43827119492.70216,0,39963762910367.51,39359659874288.73,40567865946446.29,4184181449.5294123,4184181449.5294123,4184181449.5294123,1118157891.6726103,1100737354.7338629,1135578428.6113575,3173387,3116010.0,3230764.0,260514,256576.0,264452.0,4231270.764705882,4231270.764705882,4231270.764705882,158026.23529411765,158026.23529411765,158026.23529411765,895482,895482.0,895482.0
87,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54244194549.62619,54203047398.41014,54285341700.84225,0,21688648946146.81,21360672234329.53,22016625657964.082,2584243289.8039217,2584243289.8039217,2584243289.8039217,608102046.2046311,599903824.9936919,616300267.4155703,1493446,1466444.0,1520448.0,141383,139245.0,143521.0,2709107.2352941176,2709107.2352941176,2709107.2352941176,95611.76470588236,95611.76470588236,95611.76470588236,541800,541800.0,541800.0
88,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45708433150.231155,45633474689.06836,45783391611.39394,0,35003460302036.543,34474218180535.324,35532702423537.76,3751119783.745098,3751119783.745098,3751119783.745098,980684512.4540809,965749674.2433522,995619350.6648098,2720599,2671409.0,2769789.0,228179,224729.0,231629.0,3819451.705882353,3819451.705882353,3819451.705882353,141128.29411764708,141128.29411764708,141128.29411764708,799727,799727.0,799727.0
89,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55264235037.25997,55239193516.78247,55289276557.737465,0,14744992312050.848,14522097006966.422,14967887617135.273,1930908848.9607844,1930908848.9607844,1930908848.9607844,430621578.2243715,425632267.4637106,435610888.9850323,908889,892456.0,925322.0,96119,94666.0,97572.0,2079415.6470588236,2079415.6470588236,2079415.6470588236,70293.35294117648,70293.35294117648,70293.35294117648,398329,398329.0,398329.0
90,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,61699775734.83692,61669917306.538,61729634163.13584,0,16923629010474.115,16667751949991.79,17179506070956.443,2142140596.3333335,2142140596.3333335,2142140596.3333335,2046420526.9762669,2040830488.880427,2052010565.0721066,1083720,1064126.0,1103314.0,110321,108653.0,111989.0,2283973.0,2283973.0,2283973.0,78459.0,78459.0,78459.0,444601,444601.0,444601.0
91,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,34779238419.504135,34588678742.19434,34969798096.81392,0,96941816307675.0,95476352543413.8,98407280071936.19,10987776299.450981,10987776299.450981,10987776299.450981,2254556076.6874137,2216588675.7301083,2292523477.6447186,6916275,6791224.0,7041326.0,631940,622387.0,641493.0,11142851.05882353,11142851.05882353,11142851.05882353,414328.9411764706,414328.9411764706,414328.9411764706,2347864,2347864.0,2347864.0
92,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,38269237253.38725,38092569044.505196,38445905462.26932,0,90034056095733.03,88673060124150.77,91395052067315.28,10280595012.235294,10280595012.235294,10280595012.235294,2101478083.8344338,2066278440.249135,2136677727.419732,6412091,6296156.0,6528026.0,586910,578038.0,595782.0,10451915.11764706,10451915.11764706,10451915.11764706,387117.8823529412,387117.8823529412,387117.8823529412,2193668,2193668.0,2193668.0
93,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,48413819484.366806,48289945255.703995,48537693713.02961,0,65574019275081.59,64582725770982.79,66565312779180.39,7883432101.156862,7883432101.156862,7883432101.156862,1519709814.8823507,1495028924.4950738,1544390705.2696273,4495955,4414665.0,4577245.0,427461,420999.0,433923.0,8125799.411764706,8125799.411764706,8125799.411764706,294547.58823529416,294547.58823529416,294547.58823529416,1669103,1669103.0,1669103.0
94,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40375447628.38422,40208769817.37537,40542125439.39307,0,85216418754937.17,83928136048743.78,86504701461130.56,9796179758.19608,9796179758.19608,9796179758.19608,1991392932.924,1958183791.459245,2024602074.388755,6049510,5940131.0,6158889.0,555505,547107.0,563903.0,9979890.764705881,9979890.764705881,9979890.764705881,368452.23529411765,368452.23529411765,368452.23529411765,2087896,2087896.0,2087896.0
95,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47999494235.62028,47917660137.60515,48081328333.63541,0,46267880296771.125,45568360275308.65,46967400318233.61,5984844819.764706,5984844819.764706,5984844819.764706,1056444128.3217797,1040139377.7303473,1072748878.9132118,2970124,2916422.0,3023826.0,301609,297049.0,306169.0,6282156.882352941,6282156.882352941,6282156.882352941,221258.11764705883,221258.11764705883,221258.11764705883,1253796,1253796.0,1253796.0
96,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,55226458526.52237,55125498515.8003,55327418537.24444,0,55326357767683.26,54490001812197.85,56162713723168.66,6903006189.411765,6903006189.411765,6903006189.411765,2782646004.1520267,2763744463.1719465,2801547545.132107,3664311,3598058.0,3730564.0,360659,355207.0,366111.0,7178841.705882353,7178841.705882353,7178841.705882353,256595.29411764708,256595.29411764708,256595.29411764708,1454040,1454040.0,1454040.0
97,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37312867967.634796,37299191362.858696,37326544572.41089,0,7277002468884.987,7167012149720.821,7386992788049.153,864081686.0196078,864081686.0196078,864081686.0196078,305384807.7557304,302659860.1456208,308109755.36583996,496404,487429.0,505379.0,47437,46720.0,48154.0,945779.1764705882,945779.1764705882,945779.1764705882,31139.823529411766,31139.823529411766,31139.823529411766,176459,176459.0,176459.0
98,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41451956178.407814,41440434305.570816,41463478051.24481,0,6568124833100.314,6468719356366.173,6667530309834.456,807094375.0392158,807094375.0392158,807094375.0392158,281632373.05555284,279336737.52574354,283928008.58536214,418172,410611.0,425733.0,42816,42168.0,43464.0,892432.3529411765,892432.3529411765,892432.3529411765,28898.64705882353,28898.64705882353,28898.64705882353,163759,163759.0,163759.0
99,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54383249873.739235,54374137216.74079,54392362530.737686,0,5718729578969.231,5632209997367.293,5805249160571.169,736326739.1960785,736326739.1960785,736326739.1960785,255092749.60208213,253277129.91311777,256908369.29104656,330760,324780.0,336740.0,37279,36715.0,37843.0,825717.7647058824,825717.7647058824,825717.7647058824,26125.23529411765,26125.23529411765,26125.23529411765,148043,148043.0,148043.0
100,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44062296110.513565,44051650454.69565,44072941766.331474,0,6270215209924.847,6175411838595.063,6365018581254.63,782709292.7058823,782709292.7058823,782709292.7058823,271990764.55342025,269869707.8398575,274111821.266983,386416,379430.0,393402.0,40874,40256.0,41492.0,869508.3529411765,869508.3529411765,869508.3529411765,27941.64705882353,27941.64705882353,27941.64705882353,158336,158336.0,158336.0
101,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56266862425.97716,56258241974.36508,56275482877.58923,0,5509793993611.359,5426495885792.473,5593092101430.247,716766972.7647059,716766972.7647059,716766972.7647059,249671697.83846024,247954145.90192655,251389249.77499396,312905,307248.0,318562.0,35917,35374.0,36460.0,806871.8823529412,806871.8823529412,806871.8823529412,25367.117647058825,25367.117647058825,25367.117647058825,143747,143747.0,143747.0
102,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62443050505.18448,62434302049.69484,62451798960.674126,0,5567780521706.275,5483561992806.517,5651999050606.034,722423374.4705882,722423374.4705882,722423374.4705882,1827834745.7048266,1826196876.5250666,1829472614.8845868,317541,311800.0,323282.0,36295,35746.0,36844.0,812350.2352941176,812350.2352941176,812350.2352941176,25585.764705882353,25585.764705882353,25585.764705882353,144986,144986.0,144986.0
103,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,45183536329.43473,45139094602.22694,45227978056.64253,0,19538391897717.082,19242936730757.273,19833847064676.89,2034522623.3529413,2034522623.3529413,2034522623.3529413,2197423164.1973066,2189102868.6462665,2205743459.748347,1613009,1583845.0,1642173.0,127366,125440.0,129292.0,2093400.1764705882,2093400.1764705882,2093400.1764705882,76091.82352941178,76091.82352941178,76091.82352941178,431187,431187.0,431187.0
104,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,48965092947.741844,48929271672.14612,49000914223.33757,0,16657167107561.764,16405278538429.88,16909055676693.648,1807520632.0980392,1807520632.0980392,1807520632.0980392,2108167710.0545065,2101461319.0409865,2114874101.0680265,1300154,1276647.0,1323661.0,108584,106942.0,110226.0,1881826.8823529412,1881826.8823529412,1881826.8823529412,67145.11764705883,67145.11764705883,67145.11764705883,380489,380489.0,380489.0
105,ES,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,61010480949.54452,60993084613.04046,61027877286.04857,0,9915082690176.703,9765207457508.098,10064957922845.309,1236947740.8431373,1236947740.8431373,1236947740.8431373,1917372069.6873066,1914115160.689547,1920628978.6850667,631384,619968.0,642800.0,64634,63657.0,65611.0,1342281.5882352942,1342281.5882352942,1342281.5882352942,44818.41176470589,44818.41176470589,44818.41176470589,253971,253971.0,253971.0
