,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23226053102.452408,16369444206.766933,38366303860.08796,0,731606800364.9755,285132384159.37354,1576897476833.738,2878316793.804878,1286507343.8048782,5678489621.414635,14370085156.515093,8504846693.419145,27321265898.423786,3657504,1144723.0,9206039.0,165687,65116.0,354566.0,3847543.6470588236,1724604.2352941176,7580080.352941177,150702.35294117648,66625.76470588236,298895.64705882355,853980,377546.0,1693742.0
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25350623775.44529,22154379692.285793,34344440835.47625,0,525363592528.26874,359430019313.856,1016892251358.044,2268248236.6097565,1712082133.7560976,3967358379.4390244,11922426638.671507,9188315065.560446,19615862643.7112,2608880,1437534.0,5904896.0,119013,82094.0,228710.0,3041598.6470588236,2298080.470588235,5311738.176470588,117327.35294117648,88218.52941176471,206456.82352941178,664855,499905.0,1169922.0
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,36211233593.237656,34730600902.7878,39529867760.84868,0,205360176752.61963,115598793497.2367,390489696790.3468,1224908775.9512196,769630926.6585367,2097234235.3170736,8143326981.338696,6876773217.245735,10982132732.24927,989841,447225.0,2206040.0,46579,26432.0,87944.0,1660109.294117647,1044850.6470588235,2837623.294117647,60723.705882352944,37887.352941176476,104679.70588235295,344101,214695.0,593185.0
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27278222663.951637,24186850453.70422,38396155617.46107,0,428144301689.2902,247329551498.60913,1069628988441.0723,1969594661.3414636,1274398451.780488,4381120281.731708,10770732328.821486,8126329612.093916,20281166565.500557,2115472,982559.0,6189925.0,97010,56503.0,240612.0,2646697.3529411764,1715337.1176470588,5873943.94117647,101042.64705882354,64953.88235294118,226753.05882352943,572575,368072.0,1284934.0
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38101307235.6272,36886809468.520836,39914305695.29055,0,183989853480.13113,113524863953.39839,275611246297.2526,1144081788.2195122,781183401.6585367,1565807928.2195122,7893062777.042252,6854164522.037698,9443926835.489927,882623,437539.0,1547043.0,41740,25961.0,62091.0,1552729.9411764706,1061611.5294117648,2122967.588235294,56392.05882352941,38294.470588235294,77497.41176470589,319555,217002.0,439152.0
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44613306311.93357,43699245872.728714,46078464582.19025,0,135817453400.76253,80868089698.35632,213077094840.36578,947033639.4146343,619797550.390244,1363690333.902439,14201334214.53439,13443840060.848457,15415530537.164307,642001,307020.0,1178946.0,30830,18502.0,48036.0,1290459.5294117648,845624.8235294118,1856399.4117647058,45905.470588235294,29883.176470588238,66373.58823529413,260131,169338.0,376117.0
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28877166772.525307,28231088582.08641,30516805883.97619,0,107553785854.67358,74045066918.78821,195381929071.91388,486001204.2439025,378482215.6097561,761658977.4146342,7068239875.363111,6515575619.550863,8470809940.009729,529253,292481.0,1130141.0,24374,16919.0,43952.0,656243.4117647059,512097.64705882355,1024925.7647058824,24457.58823529412,18891.352941176472,38860.23529411765,138593,107051.0,220208.0
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33474007328.142746,32969212695.161465,34945886370.20965,0,79592352988.06831,51826300145.88202,161645069597.9662,407314464.51219517,302356892.41463417,701852452.0243903,6735395346.085751,6303587007.245066,7994461117.795127,386656,201661.0,926064.0,18047,11848.0,36380.0,552381.4705882353,411013.70588235295,947904.7647058824,20139.529411764706,14804.29411764706,35290.23529411765,114124,83891.0,199978.0
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48201634094.67868,47957437866.160286,48670112547.382935,0,39749608958.124596,25622232531.557335,65153765321.650085,280365369.6585366,201471011.63414633,411581910.2195122,6264195685.715968,6055306840.830806,6664938659.646085,184785,95293.0,356471.0,9029,5866.0,14696.0,384356.0,276699.35294117645,563071.9411764706,13242.0,9440.64705882353,19615.058823529413,75038,53497.0,111152.0
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36574338602.78617,36213714484.86511,37277421926.75631,0,67082509538.83255,49370614796.67753,102642439889.5953,370170958.7560976,304062921.5853659,500775321.95121956,6586872604.387691,6278389726.141333,7188299843.019585,323026,190866.0,580689.0,15216,11289.0,23115.0,503301.9411764706,414028.5294117647,679323.5294117647,18109.058823529413,14783.470588235296,24731.470588235297,102618,83773.0,140145.0
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50349967651.29913,50122932175.48659,50639386515.30713,0,37245511541.70595,24050459896.098423,51317835293.4595,270934753.6097561,194245895.0487805,340757971.82926834,6234850598.357364,6040641299.638146,6482423513.62068,172213,89010.0,278278.0,8462,5507.0,11580.0,371833.29411764705,267033.4705882353,467117.9411764706,12735.705882352942,9063.529411764706,16099.058823529413,72169,51360.0,91228.0
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57442668153.20428,57277202914.9581,57650381751.14909,0,31677668618.991444,22885272936.402878,41316640112.15371,248194618.6097561,195718798.5365854,298907462.78048784,13076115714.405552,12938992450.741756,13248250760.772003,144404,83765.0,220526.0,7201,5242.0,9330.0,341563.0,269592.9411764706,411066.9411764706,11526.0,9052.058823529413,13924.058823529413,65314,51295.0,78903.0
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,35107253620.32914,34809411279.83792,35427542192.61529,0,38826477106.267746,20163494285.760468,53961146108.164276,217752438.1463415,136605718.24390244,267754041.36585367,13168632478.967579,12921806534.024055,13434059917.453186,185317,76165.0,302695.0,8810,4614.0,12157.0,297448.70588235295,187435.0588235294,365030.1176470588,10445.29411764706,6427.941176470588,12951.882352941177,59190,36425.0,73394.0
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,39987646349.174225,39793666265.04219,40277883821.19809,0,31242759198.04799,20192313038.415623,45762219491.312775,196445462.5609756,145701179.0487805,253339993.09756097,13081160685.48413,12920406786.333496,13321684373.862886,146635,75546.0,253000.0,7094,4622.0,10317.0,269327.35294117645,200252.76470588235,346568.76470588235,9275.64705882353,6805.235294117648,12076.235294117649,52562,38563.0,68432.0
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55119444451.38169,55000309698.139915,55279684241.79328,0,20634777138.181515,13666788819.247885,28687314390.330894,162580546.24390244,118757663.41463415,206781294.36585364,12959611028.19334,12860882459.259796,13092403893.10524,92883,49223.0,151607.0,4693,3132.0,6481.0,224499.5294117647,164208.23529411765,285243.1176470588,7436.470588235295,5398.764705882353,9501.882352941177,42140,30593.0,53844.0
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43214968285.31832,43069905487.520805,43515225519.45633,0,27884337377.874424,20537955751.983654,43700114091.0861,186465547.8292683,153520083.95121953,256588329.5853659,13042512724.612778,12922297237.172441,13291339924.331984,129544,76382.0,239581.0,6334,4702.0,9856.0,256139.82352941178,211191.41176470587,351621.23529411765,8730.176470588236,7141.588235294118,12139.764705882353,49471,40469.0,68792.0
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57293105740.0129,57193794944.22192,57453689345.79116,0,19976846367.773315,14779239551.551052,28204052222.651203,160098617.85365856,129397804.31707318,207191785.3902439,12952171335.298439,12869871145.964123,13085249124.61908,89593,53198.0,148443.0,4544,3387.0,6373.0,221202.58823529413,178931.11764705883,285991.5882352941,7303.411764705883,5880.882352941177,9493.411764705883,41386,33325.0,53796.0
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64441960023.11279,64352750850.23754,64590987612.40046,0,18532852156.10727,13907608586.828959,26289213124.515152,154140566.0487805,125568729.80487806,202064799.9512195,19852518831.977875,19778589993.12894,19976019995.338055,82363,49670.0,136978.0,4217,3188.0,5943.0,213275.0588235294,173847.88235294117,279368.5882352941,6985.941176470588,5675.117647058824,9190.411764705883,39587,32159.0,52079.0
73,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,23360821525.05814,21815229559.856255,24830121951.875076,0,225975779170.7134,140572431964.11847,285447797296.61444,836903405.8536586,580648451.9268293,972363071.1219513,8481586766.953308,7159465937.185919,9738446755.37014,1134758,568336.0,1673221.0,51167,32095.0,64170.0,1116042.3529411764,775329.0,1296054.8235294118,44219.64705882353,30528.000000000004,51471.17647058824,250578,172992.0,291670.0
74,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,27381067338.623043,26004965434.41199,29834711160.193356,0,156544392218.8146,69103700442.45793,287875318429.14594,639845172.7317073,326350448.7073171,1051401575.5609757,7655515088.489499,6478378410.50324,9754396085.780684,780853,276545.0,1680054.0,35456,15783.0,64730.0,855911.4117647059,437793.4705882353,1404110.9411764706,33409.58823529412,16854.529411764706,55249.05882352941,189321,95509.0,313078.0
75,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,41263189358.58917,40903424779.08477,42025247932.71539,0,55524651347.94153,35248874685.39758,96563641057.4724,317170754.195122,223558038.80487806,496371441.3658537,6461058926.872882,6153311309.72404,7112934413.443174,269125,137280.0,548401.0,12591,8058.0,21742.0,428824.35294117645,302680.4117647059,670007.7647058824,15878.64705882353,11128.588235294119,25015.23529411765,89979,63062.0,141753.0
76,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30218767332.230865,29421699621.959618,31906183136.180836,0,125095931436.96364,82325753958.92993,213389120680.4203,546039075.7317073,399947574.29268295,835684983.0731709,7282333901.986237,6600511114.206042,8725772812.843626,620975,328869.0,1239372.0,28339,18804.0,47993.0,731945.0,536789.5294117647,1118498.9411764706,28284.000000000004,20615.470588235294,43543.05882352941,160276,116821.0,246744.0
77,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43357552088.72383,43082164166.10771,44041807428.32915,0,49081120544.04892,35000024602.75101,86227836701.83199,292958902.097561,229473973.75609758,464025104.5609756,6385546445.076968,6149975791.919758,6970867964.42996,236774,135851.0,487537.0,11132,8002.0,19419.0,396661.29411764705,310987.5294117647,627250.5294117647,14580.705882352942,11378.470588235296,23249.470588235297,82624,64478.0,131747.0
78,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,50330110949.527695,50133590451.853096,50832002252.74605,0,34700012463.311295,24306860434.82178,62601357118.466194,234427746.2195122,179420169.36585367,384707205.2195122,13122544825.201328,12959685651.252773,13538468884.122898,164936,92916.0,348867.0,7875,5560.0,14108.0,318765.5882352941,244180.4705882353,522302.23529411765,11464.411764705883,8742.529411764706,18934.764705882353,64965,49541.0,107297.0
79,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,26962941464.974453,25962801664.20833,29102998385.21514,0,125192621781.94977,64848139590.02422,240604297957.43588,471365301.0,279902084.2682927,802015821.1463416,7297844409.900485,6442310935.967353,9128478817.195997,627620,261093.0,1411899.0,28349,14808.0,54086.0,629463.3529411765,374739.70588235295,1068792.8823529412,24773.64705882353,14567.29411764706,42485.117647058825,140384,82548.0,240749.0
80,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,31415832529.69595,30736076805.484493,33164761268.651176,0,86889707825.8943,45885614233.64954,184002568636.45453,363498106.82926834,220367242.24390247,672814364.4146342,6841863487.168159,6260391001.306603,8337921416.8232765,432269,183155.0,1073209.0,19682,10481.0,41375.0,487089.4117647059,296089.64705882355,899182.1764705882,18853.58823529412,11310.352941176472,35255.82352941177,106837,64092.0,199783.0
81,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,45934774283.441574,45759753160.9569,46385999207.864845,0,31954534516.592377,23188557219.29565,56464203774.24702,188674606.4634146,151160946.95121953,297674803.3170732,6192151768.970555,6042436270.380969,6578135835.219438,153920,89779.0,319283.0,7248,5302.0,12716.0,255712.0588235294,205121.4705882353,402566.5882352941,9352.94117647059,7455.529411764706,14887.411764705883,53000,42248.0,84362.0
82,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34451084467.078354,33853410568.617374,35303877553.68271,0,69687176925.58386,31766573907.286255,113471371305.44067,312453666.5853659,166555546.75609758,454668044.7073171,6637670976.658236,6126412424.366057,7367162025.179557,344789,125756.0,657317.0,15789,7258.0,25524.0,419640.5882352941,224499.35294117648,609563.5882352941,16063.411764705883,8441.64705882353,23536.411764705885,91026,47836.0,133373.0
83,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,48069838204.1249,47876005469.43572,48414840552.40993,0,28478952501.58064,17052025902.06535,46766587601.365135,175640330.0487805,117893971.3170732,259796922.0,6151455650.763645,5985648437.868443,6446575450.332941,136485,65450.0,262920.0,6461,3900.0,10535.0,238400.23529411765,160366.35294117648,351989.0588235294,8653.764705882353,5756.64705882353,12895.94117647059,49038,32621.0,73077.0
84,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,55132981499.27066,54990939365.05168,55326505891.6072,0,20747342108.46906,12131019147.30369,30538604179.455765,144168956.0487805,93620426.92682928,194328942.36585367,12970829361.461304,12853117138.46919,13131205622.705116,97844,45789.0,168766.0,4710,2776.0,6885.0,196515.64705882352,127886.35294117648,264564.0588235294,6978.352941176471,4490.64705882353,9454.94117647059,39544,25447.0,53578.0
85,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40747057004.5882,40642769072.060776,40889584846.229935,0,16336493687.761482,10679287804.40699,23006135934.506912,75154262.7804878,57224940.2195122,93325608.95121951,6019552144.031641,5930342798.362017,6141472438.972939,79975,41756.0,132208.0,3703,2441.0,5177.0,101692.82352941176,77705.4705882353,125958.76470588235,3750.1764705882356,2814.529411764706,4705.235294117648,21251,15949.0,26663.0
86,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45674214080.6861,45603232579.63071,45786281518.0576,0,12115817021.634527,8413390403.01124,17533762092.58752,63344934.29268293,50568697.756097555,80310314.7804878,5969264953.286033,5908546391.604568,6065128995.428723,58431,32418.0,99501.0,2748,1924.0,3948.0,86103.64705882352,68945.64705882352,108853.05882352941,3102.3529411764707,2445.3529411764707,3979.9411764705883,17580,13857.0,22553.0
87,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,60870597626.65169,60836333423.801094,60928012064.19086,0,6177866888.800027,4317624133.533294,9115436428.149881,44478363.439024396,34942158.65853659,58405398.51219513,5899046351.392229,5869736276.46684,5948159458.544026,28348,15791.0,49389.0,1404,989.0,2057.0,61137.470588235294,48140.294117647056,80067.23529411765,2076.529411764706,1614.7058823529412,2758.764705882353,11767,9150.0,15633.0
88,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48922145837.97621,48858512708.20988,49007807709.449394,0,10237911380.437666,6726909954.417144,14293493766.64257,57793814.34146342,44092193.41463415,71243327.34146342,5947001714.085717,5892569051.247453,6020278068.480299,48893,25573.0,80286.0,2323,1539.0,3220.0,78772.70588235294,60304.117647058825,96853.94117647059,2798.294117647059,2103.8823529411766,3487.058823529412,15857,11922.0,19760.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63048174590.2921,63018088017.015785,63088469205.526215,0,5806950976.5372925,4247213357.2124867,7689501108.394012,43086727.682926826,35037069.878048785,51728394.2195122,5894716480.48464,5868980007.909395,5929185053.9037075,26493,15467.0,41260.0,1320,973.0,1736.0,59286.76470588235,48305.0,71059.4705882353,2002.2352941176473,1614.0,2421.529411764706,11346,9146.0,13722.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70205594241.93129,70183229870.93794,70231380394.43095,0,4990007178.669278,3944681070.1005707,6049822964.028974,39741107.19512196,34364386.6097561,44466499.536585376,12800232002.380121,12781698347.982977,12821601333.035686,22402,14206.0,31852.0,1135,904.0,1367.0,54836.17647058824,47469.82352941176,61305.705882352944,1823.8235294117649,1569.1764705882354,2048.294117647059,10335,8892.0,11607.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,29688101957.25496,29081008609.224796,30862717141.82852,0,85233193595.5064,50744421303.75341,146291132522.51413,326664248.92682934,221032213.97560978,497735790.14634156,6828395371.191453,6309079290.935393,7833177511.271303,426499,204014.0,856967.0,19302,11588.0,32888.0,436803.64705882355,296224.76470588235,664203.0588235294,17082.352941176472,11458.235294117649,26230.94117647059,96800,64930.0,148642.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34313754786.33735,33866936701.7328,34945018900.38253,0,59344359081.31272,32857409402.092506,90530209845.68234,253920137.92682928,161798715.07317072,346866695.195122,6520197260.735245,6137982866.46251,7060189349.885872,294461,130713.0,525804.0,13444,7506.0,20361.0,340791.4705882353,217779.17647058822,464744.17647058825,13089.529411764706,8246.823529411766,17999.823529411766,74174,46732.0,101999.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49083089631.28145,48971540645.65332,49351915046.30374,0,22519167209.844486,17394996312.525658,36694943370.30332,136762321.75609756,116232431.78048782,199352711.85365853,6084675269.811554,5989254718.489588,6314632262.843293,107875,66995.0,206393.0,5109,3978.0,8266.0,185734.35294117648,158018.29411764705,270156.5882352941,6722.64705882353,5688.705882352941,9886.411764705883,38095,32236.0,56023.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37427123757.98007,37114759311.28746,38174119944.61443,0,47771424510.79888,30593784477.174244,88028370628.62686,219616257.2195122,158943666.95121953,354895591.1707317,6382827146.09727,6115626260.773621,7021818057.244439,235609,121135.0,509365.0,10825,6990.0,19802.0,295464.82352941175,214287.35294117648,476193.29411764705,11214.176470588236,8048.64705882353,18312.705882352944,63547,45609.0,103772.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51234042733.55266,51107387701.33849,51423528659.67761,0,20209263676.51531,13066275297.583115,29662321954.145443,128069047.24390244,92536659.4390244,170241661.24390244,6057570978.17871,5949228504.838191,6219659870.666479,96263,49847.0,165705.0,4586,2989.0,6684.0,174184.0588235294,126117.0,231175.70588235295,6256.941176470588,4482.0,8372.29411764706,35456,25398.0,47443.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58332525336.74318,58241430636.73806,58486093471.82549,0,15065316476.01939,9909272458.909832,23072449241.9826,107103158.85365856,77855080.17073171,149452545.0,12909161317.407557,12833669916.920212,13036425292.00698,70573,37189.0,126852.0,3421,2268.0,5203.0,146281.23529411765,106524.64705882352,203789.70588235295,5140.764705882353,3708.3529411764707,7223.2941176470595,29131,21014.0,40932.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,42871994744.11531,42800595752.971825,43027451135.02088,0,12123306749.651516,8428099129.834953,20212329773.582504,59317139.41463415,47688735.439024396,83528398.31707318,5970193949.847337,5909118261.347079,6103173505.36015,58829,32663.0,115800.0,2749,1927.0,4549.0,80551.29411764706,64961.23529411765,112923.94117647059,2916.7058823529414,2314.764705882353,4183.058823529412,16528,13117.0,23704.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,47817294902.5381,47761817837.30314,47925413920.579765,0,9206350635.735744,6211060944.60107,14803041401.543943,51150622.17073171,40153377.804878056,69991092.4390244,5935426603.664835,5887970751.685215,6027913113.0833845,43934,23603.0,83557.0,2089,1421.0,3334.0,69772.5294117647,54954.705882352944,95079.41176470589,2468.470588235294,1910.294117647059,3436.588235294118,13988,10825.0,19474.0
99,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63039104413.47635,63013009918.624054,63071586779.54575,0,5106391381.405714,3761901248.576079,6575902039.167797,38125836.878048785,31287483.51219513,44529378.219512194,5886957725.284193,5864636132.02852,5914743592.283624,23169,13606.0,35073.0,1161,862.0,1485.0,52535.529411764706,43188.705882352944,61269.35294117647,1760.4705882352941,1433.294117647059,2069.6470588235297,9976,8122.0,11728.0
100,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51073273576.62413,51031942057.90326,51138603953.67669,0,7907355813.077049,5886175701.325715,11016876072.474232,47320361.26829269,39930929.63414635,57972959.26829268,5920046808.83459,5884691253.774076,5975931320.57017,37345,22198.0,61287.0,1795,1347.0,2483.0,64709.64705882353,54727.94117647059,79068.82352941176,2259.3529411764707,1888.058823529412,2799.1764705882356,12803,10699.0,15862.0
101,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65218255833.200615,65196587279.020744,65246656073.96425,0,4850305944.931915,3862121127.664301,6095829100.485602,37167826.75609756,32528447.707317077,42627594.65853659,5883974665.974276,5865439083.830251,5908268626.301062,21891,13950.0,32299.0,1103,885.0,1377.0,51260.529411764706,44916.0,58716.294117647056,1709.4705882352941,1488.0,1971.7058823529412,9687,8432.0,11173.0
102,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72379151840.21384,72357333207.89774,72405852104.99788,0,4289414873.496701,3118671898.853356,5521373282.289662,34860890.92682927,27865340.853658535,41231806.53658537,12792706379.90163,12774624986.470745,12814833247.675674,19074,11078.0,28859.0,976,715.0,1248.0,48190.35294117647,38590.294117647056,56924.470588235294,1586.6470588235295,1257.7058823529412,1887.529411764706,8991,7127.0,10696.0
103,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49943163126.5099,49917082275.124535,49983414082.64983,0,4995952228.621029,3685383614.8425465,6912252151.813652,31718143.17073171,26974361.78048781,38007791.04878049,12801875970.992458,12780262419.415115,12835232478.558624,23129,13571.0,37880.0,1135,844.0,1559.0,43642.94117647059,37210.64705882353,52149.470588235294,1474.058823529412,1239.3529411764707,1788.529411764706,8353,7023.0,10135.0
104,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,54918478912.18096,54899334399.38334,54944008567.50231,0,4231432170.01187,3365158681.0376787,5337065137.720432,29576708.780487806,26369895.951219514,33380275.902439028,12793068188.674637,12777202873.978397,12814224956.676062,19234,12218.0,28590.0,962,771.0,1205.0,40815.294117647056,36449.294117647056,45992.0,1356.7058823529412,1200.7058823529412,1542.0,7688,6804.0,8738.0
105,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70182269370.866,70167703605.57043,70197200781.07532,0,3171018219.8697715,2437048803.344742,3770560896.7686872,26189564.634146344,22129144.024390247,28714203.073170736,12780902368.682365,12768831523.493011,12793276228.719114,13854,8516.0,19326.0,722,559.0,853.0,36330.0,30740.29411764706,39809.529411764706,1173.0,984.7058823529412,1289.4705882352941,6647,5580.0,7307.0
106,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58187757237.83137,58169592325.95939,58222962839.90021,0,3895541740.6840386,3023733820.0146217,5690844473.987215,28573615.829268295,24902924.41463415,36246001.53658537,12789190050.888996,12774136544.627186,12818365405.82213,17519,10862.0,30421.0,886,693.0,1285.0,39491.35294117647,34471.58823529412,49944.17647058824,1301.6470588235295,1126.4117647058824,1673.8235294117649,7376,6383.0,9485.0
107,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72364013049.30717,72350732498.5965,72381891448.3736,0,3104809812.4454527,2476333897.747883,3920703068.3512764,25939236.29268293,22642257.804878052,30077958.658536587,12780160660.697708,12769154890.083883,12794976729.952236,13526,8659.0,20078.0,707,568.0,887.0,35998.58823529412,31452.352941176472,41701.470588235294,1159.4117647058824,1007.6470588235295,1350.529411764706,6570,5710.0,7653.0
108,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,79530636583.73804,79519124226.34163,79545046813.51059,0,2959180755.148852,2471526393.0928955,3565631685.464994,25347227.56097561,22954278.43902439,28294220.92682927,19695233774.438416,19685693329.355255,19707175725.252388,12808,8589.0,18089.0,674,567.0,807.0,35210.0,31905.41176470588,39283.882352941175,1128.0,1018.5882352941177,1262.1176470588236,6392,5772.0,7152.0
