,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,49048492825.16637,38792086303.69026,56289844440.41138,0,565537437563.9873,31695778248.936943,1045827357226.3259,20499037305.682827,701749553.650606,35783834417.82442,22160335745.720627,13560933498.218626,28231789253.798622,2119314,66791.0,3568461.0,134401,7530.0,248593.0,5439931.352941177,190930.58823529413,9575734.823529411,182126.64705882355,6001.411764705883,313977.17647058825,1032051,34008.0,1779204.0
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,27025380036.297646,26120182976.406532,28106370683.605568,0,830040144622.0796,508013938609.3786,1045081652999.5686,31880839651.973103,21389229957.064735,35291733099.20928,18972910635.321632,18160715798.140152,19942837584.587894,3571570,3390421.0,3787899.0,197282,120790.0,248446.0,8374516.05882353,5362314.352941177,9441215.05882353,287509.9411764706,205607.64705882355,309799.9411764706,1629223,1165110.0,1755533.0
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28612691784.633995,16148831494.252872,30985940193.587414,0,780159732696.3496,157527133670.31332,999772335247.4786,29708128808.38014,5640658667.159327,35721161902.23175,17265709360.32746,6082417425.622475,19395124258.485683,3190802,696521.0,3665739.0,185411,37467.0,237618.0,7835567.05882353,1473572.8823529412,9500895.647058824,266338.9411764706,51272.117647058825,316308.3529411765,1509254,290542.0,1792414.0
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,38522804573.50272,27788832135.511192,39811959213.55112,0,759504654200.9951,208405298346.0218,885830882498.0914,28820179452.224358,8023214819.982264,31460841683.38014,16559968006.296309,6928830894.965159,17716671656.109116,3033396,885302.0,3291383.0,180571,49539.0,210559.0,7615122.05882353,2098242.588235294,8337803.05882353,257695.9411764706,72817.41176470589,280069.9411764706,1460277,412632.0,1587063.0
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30651036963.097397,24377644416.212948,33536380387.174835,0,775888128059.3328,393345973987.3002,1122597930939.9858,29527950156.18534,15806720320.499557,37685919305.165535,17122158790.895447,11493310373.28646,19711054774.288452,3158785,1903347.0,3736203.0,184428,93497.0,266865.0,7790845.352941177,4083872.7647058824,10100226.176470589,264584.64705882355,145936.23529411765,329897.8235294118,1499313,826972.0,1869421.0
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39376935378.10042,31189111687.840286,42209975462.79492,0,743971631816.9843,283338851298.47797,958195731129.0148,28139261016.109962,11263754728.199821,33576461704.699974,16035040200.194515,8688454110.109852,18577006620.847572,2916318,1277762.0,3483269.0,176868,67374.0,227797.0,7445802.352941177,2934360.705882353,8914283.11764706,251081.64705882355,102791.29411764706,298119.8823529412,1422796,582484.0,1689346.0
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44780743605.56564,34645408796.12825,48288015559.58862,0,750899722768.4373,225123820618.40628,917339182660.6614,28431736816.80461,8337570024.386639,35101857778.04463,25707435254.666626,17209544618.510628,28648079452.112625,2965943,937649.0,3667822.0,178457,53516.0,218088.0,7518577.647058823,2187016.1764705884,9290542.352941176,253920.35294117648,75344.82352941178,313088.64705882355,1438882,426954.0,1774169.0
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,33171095305.505142,29515633055.051422,34996150550.51421,0,533403109359.89056,223583570207.4142,966735235081.813,19091801644.065918,8379466395.469996,31502552537.540646,15570703404.971447,12290812540.447998,17208247883.67941,2812754,2081219.0,3177986.0,126803,53109.0,229758.0,4961287.647058823,2078927.4117647058,8448372.235294119,174843.35294117648,81631.58823529413,275503.76470588235,990779,462579.0,1561188.0
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29964384004.839687,24069332437.99153,34903888989.71567,0,406673797634.757,96366175800.79607,719741237622.9213,13731705811.409992,2872974773.721549,24113112471.327225,9562029067.08783,4272649925.6126285,13994036885.839582,1472601,292877.0,2461100.0,96634,22894.0,171066.0,3657868.2352941176,769542.2352941176,6452468.647058823,121315.76470588236,25171.764705882353,211584.35294117648,687456,142640.0,1198978.0
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,39847648045.97701,33968571808.832424,42963401996.37024,0,391039457506.5837,52303445177.24654,576965608334.3158,13068787534.584688,1375569062.8510199,19197913782.663315,8832197473.19791,3557152315.870947,11627831025.898159,1309822,133295.0,1933350.0,92942,12426.0,137123.0,3495911.9411764704,371115.9411764706,5141176.0,114733.05882352941,11920.058823529413,168258.0,650154,67547.0,953462.0
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31935899637.02359,25415036890.502113,34858135728.977615,0,402415152109.20856,48052583600.347534,597345545819.2065,13556460585.501034,1239146366.1690807,19877119414.425068,9358515187.052582,3507622280.5610976,11980513392.831085,1427210,122248.0,2012011.0,95655,11403.0,141971.0,3615164.882352941,334168.0588235294,5321596.235294118,119570.11764705883,10744.94117647059,174283.76470588238,677564,60888.0,987608.0
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41024838294.01089,36386825807.622505,49623153502.72232,0,385122441994.4008,112655193238.61368,922008566875.5367,12813250404.559563,3404492996.0094595,30284838646.13509,8597137170.745707,4435645752.864757,16312039848.19649,1257395,329231.0,2978099.0,91533,26785.0,219136.0,3432948.9411764704,914513.3529411765,8132198.352941177,112222.05882352941,29699.64705882353,264338.64705882355,635925,168298.0,1497919.0
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,46279561766.485176,40824313974.59165,49962172583.18209,0,387392197311.7595,67760017708.08107,613068659106.4928,12918609882.574638,1894673244.0141885,20287718481.229675,18632089769.774628,14058180767.234627,21719745438.206627,1277185,185475.0,2014153.0,92111,16104.0,145696.0,3459035.9411764704,509712.5294117647,5439984.882352941,113251.05882352941,16490.470588235294,177464.11764705883,641756,93446.0,1005630.0
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,40339615305.50514,35423696043.55717,40620320387.174835,0,641019641735.7869,219474972198.6515,857217641742.72,23715049401.8992,8561176413.759977,29455677705.660656,26753144367.674625,22631431069.628624,26988499304.624622,3215535,2231756.0,3271710.0,152347,52179.0,203795.0,6162493.176470588,2097668.294117647,7838804.588235294,217193.82352941178,84708.70588235295,260611.4117647059,1230765,480016.0,1476798.0
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,37618884827.586205,30767667053.8415,40449291506.35208,0,500154716997.5286,155254557049.4415,701395932837.3234,17690446017.255394,5224575934.340822,24045444405.704998,21545806932.422623,15801458032.220627,23918938838.198624,1972637,601564.0,2539061.0,118867,36941.0,166713.0,4683432.529411765,1379881.5294117648,6408053.117647059,157727.4705882353,46745.470588235294,212295.8823529412,893789,264891.0,1203010.0
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,46963210102.843315,40918813938.294014,53467972595.28131,0,471809717088.6817,135905065416.02553,905077489691.5687,16481464989.062962,4484364859.074785,30256982802.800766,20411947078.454628,15344071321.640625,25865813311.214626,1702005,492394.0,3003745.0,112166,32285.0,215116.0,4386775.411764706,1188271.3529411764,8110477.94117647,145786.58823529413,39929.64705882353,264802.05882352946,826124,226268.0,1500545.0
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39467469872.95826,32516457507.562008,41632744174.228676,0,492957937112.3369,133705446280.87125,672606844360.832,17386428947.975174,4436301081.362696,22902259550.546852,21252563269.814625,15424542390.158627,23068020238.472626,1902645,511601.0,2335962.0,117179,31804.0,159898.0,4608945.823529412,1171910.4705882352,6121542.529411765,154719.17647058825,39681.529411764706,201302.4705882353,876742,224862.0,1140714.0
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,47898002081.06473,40577273514.82153,55111380629.1591,0,460306776714.07104,50594947021.94861,925233467289.7681,15980171608.372746,1371956102.9042273,30806287498.226425,19989058143.590626,13851051664.022625,26037057856.616627,1601069,136037.0,3044618.0,109404,12004.0,219900.0,4263222.470588235,368507.17647058825,8262361.823529412,140862.52941176473,11969.823529411766,269379.17647058825,798221,67829.0,1526482.0
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,53224791929.824554,46156155765.27525,60016575680.58076,0,464242450671.8149,72153651008.23175,914817440816.9261,16155959907.663317,2145535980.0842447,30288729351.3893,30453981852.563248,24527340236.621254,36148498770.20925,1635281,220698.0,2994460.0,110371,17174.0,217485.0,4306594.0,572959.7058823529,8125124.588235294,142587.0,18884.29411764706,264775.4117647059,807993,107011.0,1500394.0
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,33481112220.20569,33019696527.52571,33812656527.52571,0,874628531787.3159,743089602357.987,946161800473.414,36442530485.84836,32710097314.1812,37617258409.252144,20271600087.451115,19857591403.602455,20569080698.727768,3861225,3768886.0,3927574.0,207887,176619.0,224889.0,9570834.529411765,8448767.823529411,9942538.470588235,328745.4705882353,302112.17647058825,336207.5294117647,1862891,1711969.0,1905176.0
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,36912402758.62069,35346315753.17605,37279255692.67998,0,872914179775.6204,678793626737.7112,973363401859.313,36365136297.07361,29979307139.29944,37945193897.35442,20218922583.617004,18813739296.17662,20548084124.512505,3849476,3536069.0,3922891.0,207471,161383.0,231382.0,9551443.05882353,7718165.235294118,10051866.411764706,328000.9411764706,278143.76470588235,338014.58823529416,1858672,1576148.0,1915416.0
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,47583300024.198425,44623706545.67453,47966767900.78645,0,872048054072.8184,624447667282.7576,954071934290.0287,36332493415.459656,27597265908.919598,37713280117.90571,20195800795.611855,17540283395.12199,20539870218.05033,3844319,3252042.0,3921059.0,207295,148426.0,226807.0,9543294.588235294,7101816.0,9976504.294117646,327685.4117647059,256197.00000000003,336639.70588235295,1856884,1451783.0,1907625.0
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39105914010.88929,37642040133.09135,39476829485.783424,0,872751828432.9075,676767370992.7758,999354462950.1564,36358974591.26515,29887172477.90423,38273315440.77003,20214595935.289494,18901124141.67214,20547402621.356255,3848511,3555559.0,3922739.0,207438,160865.0,237561.0,9549906.705882354,7687474.176470588,10159381.294117646,327941.2941176471,277634.8235294118,339915.70588235295,1858334,1573264.0,1926189.0
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,48997561766.485176,43806474071.38536,49370146231.09498,0,871219800873.5529,511243006373.00055,916420005287.2242,36301475541.309494,22569050628.436302,37067765878.39935,20173454665.804283,15515712377.264803,20507758865.385433,3839335,2800489.0,3913897.0,207127,121530.0,217822.0,9535548.235294119,5772585.529411765,9772552.588235294,327385.76470588235,211268.4705882353,332524.4117647059,1855186,1197188.0,1884305.0
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,54164853163.94435,49493775692.67998,54547096781.6092,0,871599628173.2163,522789761972.703,963211784724.4196,36315700583.690506,23060505582.840675,37803544964.122086,29376269931.35663,25459842279.962624,29696759043.986626,3841628,2906847.0,3918123.0,207204,124271.0,228920.0,9539099.764705881,5891940.117647059,10007730.11764706,327523.23529411765,216183.8823529412,337080.8823529412,1855965,1225042.0,1910125.0
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,35894623847.54991,31150060859.044163,36505084319.419235,0,634196591663.7009,288009183914.7675,925686751625.3513,26588527204.256577,11649152995.566067,33041219722.76825,19305712837.815,15048618184.40296,19853453065.35759,3645797,2696310.0,3767963.0,150759,68458.0,220028.0,6779492.823529412,2854485.0588235296,8774980.352941176,249945.17647058825,115252.9411764706,293228.64705882355,1416356,653100.0,1661629.0
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,35213373817.30188,21708013974.59165,36921210018.14882,0,496958610144.149,28973870160.213634,589446108874.361,20513031510.90009,757441893.1791309,24243541231.85782,15563027527.31684,3445242323.897213,17095396341.292435,2811042,108335.0,3152816.0,118150,6872.0,140145.0,5255551.647058823,198500.0588235294,6245746.882352941,191583.35294117648,6853.941176470588,224717.11764705883,1085639,38839.0,1273397.0
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42800187961.28252,32035634035.087723,47936553781.00424,0,420669214427.51215,18637119642.472878,651533292603.4592,17213353333.284065,354200213.64173806,27087982139.410286,12772689074.79772,3114112494.280701,17381331751.0734,2188695,34481.0,3216590.0,100023,4460.0,154840.0,4439967.411764706,96793.88235294117,7026651.05882353,159286.58823529413,3008.117647058824,248695.9411764706,902624,17046.0,1409277.0
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36897308529.94556,24353961355.11192,40989331518.4513,0,484468622874.0847,36782075735.91083,803075547802.2908,19972265039.055573,1138339581.9169376,32151582765.51877,15101479514.746323,3846867378.0250635,18773077769.044823,2708100,197912.0,3527000.0,115165,8745.0,190901.0,5122176.823529412,291310.5882352941,8438034.294117646,186276.17647058825,10648.411764705883,290328.70588235295,1055565,60341.0,1645196.0
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,42016350272.23231,33743622976.406532,48310165456.74531,0,367488193948.40497,31146169515.697155,678254166952.2739,14909788917.122375,823051809.3777713,27056432657.36772,10778081777.948565,3355315292.2859483,16425254560.02857,1743825,88278.0,3003350.0,87356,7428.0,161202.0,3871229.9411764704,219102.4705882353,7095252.470588235,136708.05882352943,7278.529411764706,244596.52941176473,774679,41245.0,1386047.0
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,48179863629.76407,38663414192.377495,49338966993.345436,0,392922871685.4886,20761666958.288357,458356707414.16846,16011108300.953295,411997149.8300325,18351762925.916348,21432040524.626625,13453049392.718626,22403881495.340626,1945483,41041.0,2177444.0,93382,4927.0,108970.0,4144098.882352941,112113.4705882353,4773975.94117647,147455.11764705883,3522.5294117647063,167818.05882352943,835579,19961.0,950969.0
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,44793109001.81488,29671677410.768303,46623935753.17604,0,463303316551.3307,33016360193.004444,727135987506.5693,18722129480.010345,904397898.3520544,28813530231.340527,17692281016.83279,4124463341.288755,19335004022.813576,3285943,259826.0,3652330.0,110155,7874.0,172813.0,4688941.823529412,230472.82352941178,7464383.705882353,180204.17647058825,8508.176470588236,265028.29411764705,1021157,48213.0,1501827.0
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,38438867985.48094,32290419806.412586,47559357108.287964,0,214695171760.31738,29241655507.99707,713385972253.515,8052760238.397871,666415327.5199528,27510632232.818504,8859462083.021317,3342720934.6155066,17042889213.247387,1315903,85469.0,3141105.0,51066,6915.0,169597.0,2061024.4705882352,178491.58823529413,7226453.352941177,75315.52941176471,5839.411764705883,248102.64705882355,426788,33090.0,1405915.0
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46164772934.05929,42856690405.323654,58101802129.461586,0,159744021937.8557,28500997242.46098,713768332412.7972,5716641662.984038,617166710.6488324,27556603141.073013,6193923895.990534,3225722086.8368773,16904512687.514801,721391,59374.0,3110242.0,38003,6737.0,169637.0,1491796.5294117648,167810.64705882352,7233664.411764706,52043.4705882353,5283.352941176471,248758.58823529413,294913,29939.0,1409632.0
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39823468892.92196,34274198015.728973,49997070538.415,0,199856731182.42145,22333548135.26405,700331178297.1194,7413072076.263672,436669038.649128,27067740589.713272,8129334573.287236,3150209743.6949854,17257674796.80114,1153058,42532.0,3189010.0,47487,5292.0,166446.0,1905188.5882352942,119269.4705882353,7098176.176470588,68941.41176470589,3711.5294117647063,244700.82352941178,390668,21032.0,1386638.0
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,46618466134.30128,44160883774.954636,53033802758.6207,0,138864416621.15097,18806649054.063515,426234534812.02234,4819541456.067101,337771533.3653562,16297175476.130653,5309700452.196146,3104616285.8271613,11065909255.702805,524177,32363.0,1808021.0,33034,4436.0,101331.0,1271605.9411764706,92696.88235294117,4279929.0,43186.05882352941,2849.117647058824,147024.0,244721,16145.0,833136.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,52080264258.92317,49365557543.85965,58904808179.06836,0,145938362857.35458,22483784245.812206,445094224405.30927,5115211212.902749,439792926.5444872,17105919074.600946,15733765469.402626,13457641275.422626,21455749889.792625,585407,42137.0,1951142.0,34667,5330.0,105827.0,1344346.0588235294,120223.94117647059,4481703.235294118,46096.941176470595,3733.058823529412,154846.76470588235,261216,21154.0,877465.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,37896291228.070175,27205277785.84392,38857174579.55233,0,607295957415.4062,117358309592.41367,803050448008.505,25344634354.345253,4481250007.0942955,31151044308.232338,19129252839.653534,9536661008.81109,19991412618.764317,3606440,1466943.0,3798733.0,144363,27896.0,190852.0,6441564.882352941,1087852.705882353,8110652.294117647,239282.11764705883,44843.29411764706,284508.70588235295,1355932,254112.0,1612216.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,36307150768.30006,24060588941.318813,40481598862.67393,0,443967588415.99457,34376168655.63433,919169956930.7781,18137731349.689625,918421604.3083062,33177538619.49453,14571956045.913237,3583636783.923384,18317510843.38508,2589997,139202.0,3425392.0,105533,8207.0,218473.0,4637802.294117647,240738.9411764706,8823078.764705881,169854.70588235295,8308.058823529413,293848.23529411765,962510,47079.0,1665140.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,43508932982.45614,34713781923.774956,51742618911.07078,0,362410964845.2311,41894673934.42117,796151249297.9531,14622916700.857227,1198214363.8412652,30491793917.824417,11436144812.48257,3544629695.3748474,18823881139.19924,1890597,130502.0,3538331.0,86141,9968.0,189266.0,3771591.2352941176,317743.76470588235,7921601.823529412,135325.76470588235,10657.235294117647,279351.17647058825,766846,60391.0,1582990.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37834075523.290985,29001337217.180885,43122879068.360565,0,427691702808.42395,124503797969.80772,777246746619.1957,17437992195.647354,4761262671.704109,29082123451.928764,13969529673.654951,6044289117.459629,18714948239.960705,2455634,688017.0,3514035.0,101677,29590.0,184760.0,4465175.529411765,1207625.6470588236,7672940.529411765,162989.4705882353,45075.352941176476,260603.4705882353,923607,255427.0,1476753.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42573357144.5856,35911080000.0,52297820665.45675,0,305915698731.72546,30674015042.13748,756971942071.1024,12179113075.894176,779521016.4794562,30495085672.1475,9305389325.878834,3327611292.2696943,18030737005.37899,1415361,82099.0,3361431.0,72709,7275.0,179906.0,3168065.1764705884,208266.76470588235,7991976.94117647,111380.82352941178,6856.235294117648,275932.05882352946,631158,38852.0,1563615.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48651092425.89232,40877682879.61282,57914230199.63702,0,328481695365.3188,21167541211.51878,973020266709.0333,13157805812.296778,439521438.7378067,34218376145.3961,19983963500.006626,13466410263.104628,27750567487.832626,1599853,44230.0,3453602.0,78076,5005.0,231263.0,3410149.8235294116,118865.5294117647,9132309.529411765,120951.17647058824,3794.470588235294,301457.4705882353,685390,21502.0,1708259.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,40653262794.91833,30485762456.14035,44384309292.19601,0,235292834243.30945,23201160396.811844,516236141325.071,8763831709.983742,542532142.5509902,18606979231.41443,12686469958.385262,3563604177.988343,16034179354.102407,2169465,134734.0,2916126.0,55917,5500.0,122736.0,2176700.705882353,140896.0588235294,4807826.588235294,85256.29411764706,4972.941176470588,171766.4117647059,483119,28180.0,973343.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,34885656672.71627,33569318487.598305,37379132304.900185,0,88055778511.39787,25347311692.01544,219681061963.0749,2608167339.0851316,530097078.25894177,7187746764.705883,4380013574.162429,3198919285.0732965,6617303248.2376375,316823,53396.0,815820.0,20933,6022.0,52239.0,693126.1764705882,144083.41176470587,1910615.5882352942,23123.823529411766,4540.588235294118,63703.41176470589,131035,25730.0,360986.0
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,45192914059.28615,44487221234.11979,51139294555.353905,0,81808012743.98222,41017437091.39111,391518022834.86115,2341734817.506651,1006640406.7395804,13127263673.145138,4030613182.9556546,3397425013.6247826,9366047590.35851,238894,97670.0,1428890.0,19440,9720.0,93055.0,628532.5294117647,272218.4705882353,3496897.3529411764,20453.470588235294,8691.529411764706,115973.64705882354,115903,49252.0,657184.0
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37050050550.51422,35728180713.8536,42227071760.43558,0,88081930498.0191,23482800123.430565,399635385073.82166,2603762756.5770025,468947704.58912206,13252937717.447533,4349561143.654192,3163503538.8152633,8994682173.082848,310031,45497.0,1346062.0,20902,5548.0,95005.0,692324.5294117647,127928.29411764706,3545848.8235294116,23066.470588235297,3993.7058823529414,116316.17647058824,130710,22631.0,659125.0
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,46550650018.14882,45593679298.245605,48644417604.35571,0,80058552771.49367,18190804383.242634,203400151497.10428,2269971333.8752584,323871727.3869347,6423585149.423589,3957548870.888188,3098899729.746772,5836197508.986674,222598,31088.0,641605.0,19042,4297.0,48383.0,610946.4705882353,88920.0,1722705.1176470588,19743.529411764706,2730.0,56175.88235294118,111880,15470.0,318330.0
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51733337096.18875,50749722504.53721,54783405807.62251,0,80803759242.28394,18196035086.80969,255709404896.52737,2296568178.8353534,324060283.77180016,8291178788.796926,14236229343.212626,13411525533.704628,16793535128.354626,227972,31130.0,838355.0,19188,4298.0,60749.0,617503.2941176471,88968.23529411765,2219628.2352941176,20004.705882352944,2731.764705882353,72703.76470588236,113360,15480.0,411988.0
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49470599721.718094,36834863472.47429,51296984162.12946,0,359118769942.67267,35924448616.15602,646307812495.0454,14079490401.455809,1086481135.3088973,23725922671.888855,25440410571.950626,14846078290.652626,26971728039.602623,2902209,373532.0,3267707.0,85393,8519.0,153608.0,3500735.882352941,270499.5882352941,6165515.352941177,136781.11764705883,10537.411764705883,217283.64705882355,775093,59712.0,1231274.0
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,41549372244.40411,39053193248.63884,47969845759.225655,0,124262068345.25957,42543309045.277336,479490163351.35315,4152518453.628436,1114809597.361809,16830065207.766775,15872757904.352627,13779856533.740627,21255952716.080624,618582,119044.0,1903454.0,29552,10112.0,113973.0,1081284.8235294118,298537.0,4455845.235294118,37920.17647058824,9771.0,150046.76470588235,214881,55369.0,850265.0
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,51004760290.38113,49373112970.356926,59599737519.661224,0,103759704502.71936,22596364410.019226,541526341704.7007,3280558704.182678,452147838.1613952,18854232380.54242,14832017744.708626,13463976062.510628,22038407852.972626,370176,43649.0,2090212.0,24663,5348.0,128709.0,869802.9411764706,123310.64705882352,5002339.176470588,29185.058823529413,3852.3529411764707,167567.82352941178,165382,21830.0,949551.0
