,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,49280842177.858444,49101825541.439804,49459858814.27708,0,579461577372.8226,574804479774.0908,584118674971.5544,21038056645.876442,21038056645.876442,21038056645.876442,22355147207.372627,22205052136.322624,22505242278.422626,2165812,2129987.0,2201637.0,137739,136632.0,138846.0,5589612.764705882,5589612.764705882,5589612.764705882,186586.23529411765,186586.23529411765,186586.23529411765,1057322,1057322.0,1057322.0
55,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,27131086049.606773,26834125807.622505,27428046291.59105,0,845151729900.2885,838357499889.4918,851945959911.085,32529351359.037838,32529351359.037838,32529351359.037838,19067756146.94874,18801306347.148453,19334205946.74902,3592724,3533296.0,3652152.0,200894,199279.0,202509.0,8561653.411764706,8561653.411764706,8561653.411764706,292525.58823529416,292525.58823529416,292525.58823529416,1657645,1657645.0,1657645.0
56,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28677292679.9758,28412482976.406532,28942102383.545067,0,792236667933.8492,785867340233.3254,798605995634.3732,30192027972.472656,30192027972.472656,30192027972.472656,17323672997.195908,17086070508.627956,17561275485.76386,3203730,3150736.0,3256724.0,188316,186802.0,189830.0,7979501.823529412,7979501.823529412,7979501.823529412,269868.17647058825,269868.17647058825,269868.17647058825,1529253,1529253.0,1529253.0
57,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,38758716769.50998,38504085904.416214,39013347634.603745,0,776872873506.9583,770625547459.879,783120199554.0374,29518501199.37925,29518501199.37925,29518501199.37925,16771641989.912973,16543172540.353455,17000111439.472492,3080607,3029650.0,3131564.0,184664,183179.0,186149.0,7812670.588235294,7812670.588235294,7812670.588235294,263293.4117647059,263293.4117647059,263293.4117647059,1491996,1491996.0,1491996.0
58,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30745394845.73503,30482738838.475502,31008050852.994556,0,788976278919.3804,782632192940.2588,795320364898.5018,30049291484.813774,30049291484.813774,30049291484.813774,17206822107.33936,16971152038.905249,17442492175.773468,3177668,3125105.0,3230231.0,187541,186033.0,189049.0,7944126.176470588,7944126.176470588,7944126.176470588,268475.8235294118,268475.8235294118,268475.8235294118,1521363,1521363.0,1521363.0
59,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39792303944.34361,39544379019.9637,40040228868.72353,0,766717287596.0834,760554100620.3453,772880474571.8214,29073855101.647945,29073855101.647945,29073855101.647945,16407732755.195501,16185280261.133932,16630185249.257074,2999442,2949827.0,3049057.0,182250,180785.0,183715.0,7702635.176470588,7702635.176470588,7702635.176470588,258947.82352941178,258947.82352941178,258947.82352941178,1467371,1467371.0,1467371.0
60,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,45112272921.960075,44861634640.04839,45362911203.87175,0,770827481231.0978,764630638626.8232,777024323835.3723,29253712289.16642,29253712289.16642,29253712289.16642,25985403365.87063,25775257697.378624,26195549034.362625,3032289,2982131.0,3082447.0,183227,181754.0,184700.0,7747128.647058823,7747128.647058823,7747128.647058823,260706.35294117648,260706.35294117648,260706.35294117648,1477336,1477336.0,1477336.0
61,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,33533770768.30006,33295280133.091347,33772261403.50877,0,569730893772.2205,565149521337.6957,574312266206.7452,20505728202.11351,20505728202.11351,20505728202.11351,15896116678.50757,15682129171.018372,16110104185.996769,2885333,2837606.0,2933060.0,135426,134337.0,136515.0,5347751.235294118,5347751.235294118,5347751.235294118,186847.76470588238,186847.76470588238,186847.76470588238,1058804,1058804.0,1058804.0
62,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,30584353720.508167,30452378608.590446,30716328832.425896,0,444754924155.6671,441179013623.66895,448330834687.66534,15167568104.308306,15167568104.308306,15167568104.308306,10118301534.803741,9999885877.831856,10236717191.775627,1596670,1570259.0,1623081.0,105719,104869.0,106569.0,4046867.9411764704,4046867.9411764704,4046867.9411764704,133678.05882352943,133678.05882352943,133678.05882352943,757509,757509.0,757509.0
63,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,40603770344.82758,40482998451.30067,40724542238.35451,0,432024682661.75354,428549739015.36475,435499626308.1424,14620518614.87585,14620518614.87585,14620518614.87585,9510633865.245083,9402270379.827888,9618997350.66228,1461138,1436969.0,1485307.0,102693,101867.0,103519.0,3913361.117647059,3913361.117647059,3913361.117647059,128238.88235294119,128238.88235294119,128238.88235294119,726687,726687.0,726687.0
64,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32655968759.83061,32526087380.520264,32785850139.140953,0,442823932468.3881,439264849750.65814,446383015186.1181,15086044149.275791,15086044149.275791,15086044149.275791,10004602597.04485,9888065557.32605,10121139636.763653,1571311,1545319.0,1597303.0,105260,104414.0,106106.0,4027291.3529411764,4027291.3529411764,4027291.3529411764,132851.64705882352,132851.64705882352,132851.64705882352,752826,752826.0,752826.0
65,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41759193768.90502,41643114035.087715,41875273502.72232,0,425423972515.0416,422003719265.02454,428844225765.0587,14332469166.752884,14332469166.752884,14332469166.752884,9256043117.078238,9151889707.080246,9360196527.076225,1404355,1381125.0,1427585.0,101124,100311.0,101937.0,3842204.529411765,3842204.529411765,3842204.529411765,125417.4705882353,125417.4705882353,125417.4705882353,710699,710699.0,710699.0
66,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,47009494918.33031,46891851131.27647,47127138705.38415,0,427742003930.48987,424300715912.63745,431183291948.3422,14433815087.385456,14433815087.385456,14433815087.385456,19244096399.324627,19145458904.34263,19342733894.306625,1423260,1399717.0,1446803.0,101675,100857.0,102493.0,3867300.882352941,3867300.882352941,3867300.882352941,126407.11764705883,126407.11764705883,126407.11764705883,716307,716307.0,716307.0
67,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,40073451421.65759,39812069643.0732,40334833200.24198,0,632839404231.6381,627753197369.0665,637925611094.2096,23339891395.322197,23339891395.322197,23339891395.322197,26529981382.064625,26310827914.472626,26749134849.656624,3162270,3109962.0,3214578.0,150427,149218.0,151636.0,6075619.647058823,6075619.647058823,6075619.647058823,213231.35294117648,213231.35294117648,213231.35294117648,1208311,1208311.0,1208311.0
68,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,37448857749.54628,37288619745.91651,37609095753.17604,0,499327525827.5266,495314092124.55457,503340959530.4987,17593359559.451668,17593359559.451668,17593359559.451668,21403249084.89863,21268898808.740623,21537599361.056625,1938611,1906544.0,1970678.0,118691,117737.0,119645.0,4667065.352941177,4667065.352941177,4667065.352941177,156398.64705882355,156398.64705882355,156398.64705882355,886259,886259.0,886259.0
69,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,46946525202.66183,46806120193.58742,47086930211.73624,0,474990299442.10364,471170385603.2161,478810213280.9911,16542404501.847473,16542404501.847473,16542404501.847473,20397957756.968624,20280236296.916626,20515679217.020626,1698666,1670568.0,1726764.0,112906,111998.0,113814.0,4409499.05882353,4409499.05882353,4409499.05882353,146002.9411764706,146002.9411764706,146002.9411764706,827350,827350.0,827350.0
70,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39427514059.28615,39270908856.62432,39584119261.947975,0,495545474570.7427,491561489542.74,499529459598.74536,17432864734.96157,17432864734.96157,17432864734.96157,21219062636.510628,21087758253.350624,21350367019.670624,1894649,1863309.0,1925989.0,117792,116845.0,118739.0,4628235.94117647,4628235.94117647,4628235.94117647,154786.05882352943,154786.05882352943,154786.05882352943,877121,877121.0,877121.0
71,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,47871283254.688446,47739388094.37386,48003178415.00302,0,462895307936.8156,459172154029.97046,466618461843.66077,16014371005.46852,16014371005.46852,16014371005.46852,19966655956.712624,19856069511.482628,20077242401.942627,1595722,1569327.0,1622117.0,110031,109146.0,110916.0,4279023.294117647,4279023.294117647,4279023.294117647,140832.70588235295,140832.70588235295,140832.70588235295,798052,798052.0,798052.0
72,US-NY,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,53209551155.47489,53074637822.141556,53344464488.80822,0,467392541299.9992,463635731764.6176,471149350835.38086,16211443676.24889,16211443676.24889,16211443676.24889,30441203346.86325,30328086338.537254,30554320355.189255,1632231,1605232.0,1659230.0,111100,110207.0,111993.0,4327835.411764706,4327835.411764706,4327835.411764706,142756.58823529413,142756.58823529413,142756.58823529413,808954,808954.0,808954.0
73,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,33470718511.796734,33151736600.120995,33789700423.472477,0,866493605345.967,859526890238.9211,873460320453.013,36414405065.17883,36414405065.17883,36414405065.17883,20262274254.78664,19976065347.028496,20548483162.54478,3859145,3795310.0,3922980.0,205967,204311.0,207623.0,9564939.235294119,9564939.235294119,9564939.235294119,328417.76470588235,328417.76470588235,328417.76470588235,1861034,1861034.0,1861034.0
74,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,36908749969.75197,36590627537.81004,37226872401.69389,0,865004343783.229,858050249536.8843,871958438029.5737,36348186375.665085,36348186375.665085,36348186375.665085,20215645091.46425,19930207358.330284,20501082824.598213,3848745,3785082.0,3912408.0,205613,203960.0,207266.0,9548401.94117647,9548401.94117647,9548401.94117647,327778.05882352946,327778.05882352946,327778.05882352946,1857409,1857409.0,1857409.0
75,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,47583479915.30551,47265722262.55293,47901237568.058075,0,864398542469.5729,857448655176.7952,871348429762.3505,36321237136.34348,36321237136.34348,36321237136.34348,20195962204.254124,19910851771.978096,20481072636.53016,3844355,3780765.0,3907945.0,205469,203817.0,207121.0,9541684.94117647,9541684.94117647,9541684.94117647,327517.05882352946,327517.05882352946,327517.05882352946,1855930,1855930.0,1855930.0
76,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39102950804.5977,38784898330.30853,39421003278.88687,0,864890756036.9185,857936661790.5737,871844850283.2632,36343064296.888855,36343064296.888855,36343064296.888855,20211937176.26544,19926562213.159023,20497312139.371857,3847918,3784269.0,3911567.0,205586,203933.0,207239.0,9547121.352941176,9547121.352941176,9547121.352941176,327728.64705882355,327728.64705882355,327728.64705882355,1857129,1857129.0,1857129.0
77,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,49001799201.451904,48684386339.9879,49319212062.91591,0,863826396784.4531,856880716445.2426,870772077123.6637,36296015327.03961,36296015327.03961,36296015327.03961,20177256736.044415,19892455670.332733,20462057801.756092,3840183,3776662.0,3903704.0,205333,203682.0,206984.0,9535401.352941176,9535401.352941176,9535401.352941176,327272.64705882355,327272.64705882355,327272.64705882355,1854545,1854545.0,1854545.0
78,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,54167186751.36116,53849613986.69087,54484759516.03146,0,864087227905.6106,857141547566.4,871032908244.8213,36307532446.2016,36307532446.2016,36307532446.2016,29378226509.114624,29111960157.392624,29644492860.836624,3842095,3778542.0,3905648.0,205395,203744.0,207046.0,9538268.647058824,9538268.647058824,9538268.647058824,327384.3529411765,327384.3529411765,327384.3529411765,1855178,1855178.0,1855178.0
79,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,35931321633.39383,35629369413.18814,36233273853.59952,0,643592377549.0349,638417824661.5552,648766930436.5146,27099580838.863438,27099580838.863438,27099580838.863438,19338640200.838036,19067711311.214767,19609569090.46131,3653141,3592714.0,3713568.0,152983,151753.0,154213.0,6925800.529411765,6925800.529411765,6925800.529411765,253955.4705882353,253955.4705882353,253955.4705882353,1439081,1439081.0,1439081.0
80,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,35446337797.94313,35210135777.374466,35682539818.511795,0,514245383176.3097,510109947819.89294,518380818532.72644,21315221783.8457,21315221783.8457,21315221783.8457,15772056202.629635,15560122171.755981,15983990233.503292,2857663,2810394.0,2904932.0,122237,121254.0,123220.0,5474331.117647059,5474331.117647059,5474331.117647059,198417.8823529412,198417.8823529412,198417.8823529412,1124368,1124368.0,1124368.0
81,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,43282261149.42529,43093375486.99335,43471146811.85723,0,444359470520.36383,440787766941.9327,447931174098.7949,18262708737.658882,18262708737.658882,18262708737.658882,13205232851.06703,13035753776.683731,13374711925.450329,2285168,2247368.0,2322968.0,105625,104776.0,106474.0,4719596.647058823,4719596.647058823,4719596.647058823,168552.35294117648,168552.35294117648,168552.35294117648,955130,955130.0,955130.0
82,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37120948154.869934,36893405892.317,37348490417.42287,0,501064997650.72107,497034736133.4807,505095259167.96136,20738984243.570793,20738984243.570793,20738984243.570793,15302141842.101469,15097977843.923748,15506305840.27919,2752855,2707319.0,2798391.0,119104,118146.0,120062.0,5331700.235294118,5331700.235294118,5331700.235294118,192787.76470588238,192787.76470588238,192787.76470588238,1092464,1092464.0,1092464.0
83,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,42468786400.48397,42317163182.09316,42620409618.87477,0,389206309256.2505,386076335802.3603,392336282710.1407,15849375826.485367,15849375826.485367,15849375826.485367,11184033480.403925,11047988412.837458,11320078547.97039,1834367,1804024.0,1864710.0,92515,91771.0,93259.0,4122350.2352941176,4122350.2352941176,4122350.2352941176,144967.76470588235,144967.76470588235,144967.76470588235,821484,821484.0,821484.0
84,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,48546696575.92257,48379822589.231705,48713570562.613434,0,412197310500.21533,408882231089.37463,415512389911.056,16856987281.148388,16856987281.148388,16856987281.148388,21739608682.640625,21599694519.41063,21879522845.87063,2018894,1985499.0,2052289.0,97980,97192.0,98768.0,4371977.411764706,4371977.411764706,4371977.411764706,154801.58823529413,154801.58823529413,154801.58823529413,877209,877209.0,877209.0
85,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,44852862831.21597,44580272837.26558,45125452825.16637,0,472070673666.5663,468276001549.0811,475865345784.0514,19116864622.19184,19116864622.19184,19116864622.19184,17745895587.506744,17501312175.160625,17990478999.852863,3297901,3243350.0,3352452.0,112212,111310.0,113114.0,4799191.470588235,4799191.470588235,4799191.470588235,183438.52941176473,183438.52941176473,183438.52941176473,1039485,1039485.0,1039485.0
86,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,38930895148.21537,38813985916.51543,39047804379.915306,0,235092979234.26245,233204057082.654,236981901385.8709,8851182342.632278,8851182342.632278,8851182342.632278,9300937137.496225,9196039454.314434,9405834820.678015,1414368,1390972.0,1437764.0,55882,55433.0,56331.0,2269877.529411765,2269877.529411765,2269877.529411765,82559.4705882353,82559.4705882353,82559.4705882353,467837,467837.0,467837.0
87,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46513721705.98911,46448321294.61585,46579122117.36237,0,176628945512.8755,175206995207.21033,178050895818.54065,6341688007.648537,6341688007.648537,6341688007.648537,6507020793.40679,6448339784.794922,6565701802.01866,791223,778135.0,804311.0,41985,41647.0,42323.0,1657599.8235294118,1657599.8235294118,1657599.8235294118,57600.17647058824,57600.17647058824,57600.17647058824,326401,326401.0,326401.0
88,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40267994809.437386,40165331954.02299,40370657664.85178,0,218778413301.21655,217019906710.18686,220536919892.24625,8150889876.145433,8150889876.145433,8150889876.145433,8528188779.056122,8436073763.627423,8620303794.484821,1242017,1221472.0,1262562.0,52004,51586.0,52422.0,2098968.1764705884,2098968.1764705884,2098968.1764705884,75596.82352941178,75596.82352941178,75596.82352941178,428382,428382.0,428382.0
89,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,46826215378.100426,46779448687.23534,46872982068.96552,0,151879437677.88095,150659421143.4345,153099454212.3274,5265477962.718001,5265477962.718001,5265477962.718001,5496105016.150793,5454143252.734039,5538066779.567547,565752,556393.0,575111.0,36102,35812.0,36392.0,1392554.3529411764,1392554.3529411764,1392554.3529411764,47018.64705882353,47018.64705882353,47018.64705882353,266439,266439.0,266439.0
90,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,52381716781.60919,52328339092.55898,52435094470.65941,0,161492326578.6055,160192377926.38498,162792275230.82602,5686572512.008573,5686572512.008573,5686572512.008573,15986515932.800625,15941761835.132626,16031270030.468628,645734,635052.0,656416.0,38387,38078.0,38696.0,1496820.8823529412,1496820.8823529412,1496820.8823529412,51131.117647058825,51131.117647058825,51131.117647058825,289743,289743.0,289743.0
91,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,37905195837.870544,37606956370.23593,38203435305.50514,0,613596798615.9207,608662042081.7632,618531555150.0782,25699346735.294117,25699346735.294117,25699346735.294117,19137242567.445885,18869644972.856133,19404840162.03564,3608222,3548538.0,3667906.0,145853,144680.0,147026.0,6545230.411764706,6545230.411764706,6545230.411764706,241960.58823529413,241960.58823529413,241960.58823529413,1371110,1371110.0,1371110.0
92,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,36560757253.47852,36342484379.915306,36779030127.04174,0,460863349363.92725,457157023271.3503,464569675456.5042,18902993475.68726,18902993475.68726,18902993475.68726,14799506362.926493,14603659393.399063,14995353332.453922,2640749,2597068.0,2684430.0,109548,108667.0,110429.0,4844803.705882353,4844803.705882353,4844803.705882353,176459.29411764708,176459.29411764708,176459.29411764708,999936,999936.0,999936.0
93,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,43883006545.67453,43720549885.05747,44045463206.29159,0,381566481578.4755,378499612428.0912,384633350728.85986,15451012344.479752,15451012344.479752,15451012344.479752,11771785116.935846,11626019662.24602,11917550571.625671,1965457,1932946.0,1997968.0,90699,89970.0,91428.0,3993134.588235294,3993134.588235294,3993134.588235294,142594.4117647059,142594.4117647059,142594.4117647059,808035,808035.0,808035.0
94,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38112891748.336365,37905307404.7187,38320476091.954025,0,445167205605.2387,441587088119.67346,448747323090.80396,18218539463.198345,18218539463.198345,18218539463.198345,14219699618.452963,14033443012.420399,14405956224.48553,2511431,2469889.0,2552973.0,105817,104966.0,106668.0,4675758.588235294,4675758.588235294,4675758.588235294,169753.4117647059,169753.4117647059,169753.4117647059,961936,961936.0,961936.0
95,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43033018898.97157,42908424319.41924,43157613478.523895,0,327141123281.463,324511777302.05255,329770469260.8734,13075039899.497488,13075039899.497488,13075039899.497488,9717824275.465364,9606030856.399939,9829617694.530794,1507349,1482415.0,1532283.0,77762,77137.0,78387.0,3406080.0,3406080.0,3406080.0,119328.00000000001,119328.00000000001,119328.00000000001,676192,676192.0,676192.0
96,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,49081976600.12099,48942610961.887474,49221342238.35451,0,348949970573.08496,346143932543.8581,351756008602.31177,14029092404.04227,14029092404.04227,14029092404.04227,20345234899.352627,20228384891.492626,20462084907.212624,1686082,1658192.0,1713972.0,82946,82279.0,83613.0,3642153.7647058824,3642153.7647058824,3642153.7647058824,128653.23529411765,128653.23529411765,128653.23529411765,729035,729035.0,729035.0
97,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,41322862468.23956,41132467719.29825,41513257217.180885,0,261323334724.86096,259219857941.3326,263426811508.3893,9789684826.485367,9789684826.485367,9789684826.485367,13287273277.074055,13116440163.52505,13458106390.623062,2303466,2265364.0,2341568.0,62117,61617.0,62617.0,2439884.2352941176,2439884.2352941176,2439884.2352941176,94819.76470588236,94819.76470588236,94819.76470588236,537312,537312.0,537312.0
98,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,35246593188.14277,35214432655.777374,35278753720.50816,0,104366104091.54259,103524713378.13124,105207494804.95392,3166901097.8052025,3166901097.8052025,3166901097.8052025,4703866564.1566105,4675010285.777485,4732722842.535735,389054,382618.0,395490.0,24808,24608.0,25008.0,841244.2941176471,841244.2941176471,841244.2941176471,28095.705882352944,28095.705882352944,28095.705882352944,159209,159209.0,159209.0
99,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,45464069921.35512,45439834591.65155,45488305251.058685,0,96738897274.46878,95960610864.5633,97517183684.37428,2841000711.757316,2841000711.757316,2841000711.757316,4273909809.737012,4252164478.7645516,4295655140.709472,293158,288308.0,298008.0,22995,22810.0,23180.0,762277.8823529412,762277.8823529412,762277.8823529412,24827.117647058825,24827.117647058825,24827.117647058825,140687,140687.0,140687.0
100,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37269192897.76165,37239940604.96068,37298445190.562614,0,101631584272.95573,100815435280.94673,102447733264.96472,3050012774.4235888,3050012774.4235888,3050012774.4235888,4546188254.952593,4519941416.290164,4572435093.615023,353886,348032.0,359740.0,24158,23964.0,24352.0,812932.1176470588,812932.1176470588,812932.1176470588,26922.88235294118,26922.88235294118,26922.88235294118,152563,152563.0,152563.0
101,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,46780445916.51542,46758244355.71687,46802647477.31397,0,94147413877.16187,93390162235.09166,94904665519.23207,2728686513.3387527,2728686513.3387527,2728686513.3387527,4163734960.6676784,4143814444.0675464,4183655477.2678113,268585,264142.0,273028.0,22379,22199.0,22559.0,734689.7647058824,734689.7647058824,734689.7647058824,23719.235294117647,23719.235294117647,23719.235294117647,134409,134409.0,134409.0
102,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51970438572.29281,51947672353.29704,51993204791.288574,0,94929907240.6344,94164241691.43008,95695572789.83873,2762675275.7168193,2762675275.7168193,2762675275.7168193,14435025184.838627,14415937030.094627,14454113339.582626,275421,270865.0,279977.0,22565,22383.0,22747.0,743070.0588235294,743070.0588235294,743070.0588235294,24052.94117647059,24052.94117647059,24052.94117647059,136300,136300.0,136300.0
103,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49456223424.07744,49216573490.62311,49695873357.53176,0,365432814648.81305,362496361059.0075,368369268238.61865,14309189555.719776,14309189555.719776,14309189555.719776,25428356879.852627,25227424304.486626,25629289455.218628,2899332,2851373.0,2947291.0,86864,86166.0,87562.0,3568569.294117647,3568569.294117647,3568569.294117647,138480.70588235295,138480.70588235295,138480.70588235295,784724,784724.0,784724.0
104,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,42045376999.39504,41986042915.91047,42104711082.879616,0,143360356704.59113,142207651427.2176,144513061981.96466,4851209062.11203,4851209062.11203,4851209062.11203,16288629135.266626,16238880946.190628,16338377324.342628,717843,705969.0,729717.0,34077,33803.0,34351.0,1263977.1176470588,1263977.1176470588,1263977.1176470588,44262.88235294118,44262.88235294118,44262.88235294118,250823,250823.0,250823.0
105,US-NY,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,51284665856.019356,51249437180.88324,51319894531.15547,0,118732850523.04121,117777872063.31934,119687828982.76308,3796888064.033402,3796888064.033402,3796888064.033402,15066702333.818626,15037165132.118626,15096239535.518625,426191,419141.0,433241.0,28223,27996.0,28450.0,1007842.0588235294,1007842.0588235294,1007842.0588235294,33721.94117647059,33721.94117647059,33721.94117647059,191091,191091.0,191091.0
