,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
109,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,53161460276.65747,0,598408430501.0592,14502459518.202942,42873570431.82466,15047883.0,527795.0,28014776.05882353,1045171.9411764706,5922641
110,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,63614613017.28853,0,563341454976.5331,13661319752.429413,40681444645.347946,14233051.0,496866.0,26411616.588235293,984181.4117647059,5577028
111,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,65934375376.90123,0,442507838741.7253,10754496259.608824,31108539872.438354,10674720.0,390291.0,20967788.17647059,771761.8235294118,4373317
112,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,57846637304.776764,0,432210762479.52,10506275260.894117,30217774894.465755,10343615.0,381209.0,20505889.88235294,753572.1176470589,4270242
113,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,70516400826.08276,0,411732256484.3701,10012755701.547058,28156407450.47671,9577387.0,363147.0,19606358.94117647,717085.0588235295,4063482
114,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,77518266663.98714,0,411818424486.56433,10014823346.117647,29684972653.333332,9580149.0,363223.0,19610202.352941178,717236.6470588236,4064341
115,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,61795244671.13695,0,448739145847.768,10850270593.755882,38687086681.95068,13491731.0,395787.0,20491871.11764706,789960.8823529412,4476445
116,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,69668380345.77054,0,378769594276.58624,9176260536.405884,33666793860.383564,11625645.0,334074.0,17358272.11764706,667605.8823529412,3783100
117,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,65145595346.60011,0,199339468970.72675,4847634437.708824,16593215106.980822,5279249.0,175817.0,9383982.176470589,349025.8235294118,1977813
118,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,56921593624.07496,0,188982301864.88608,4596912233.27647,15553080433.271233,4892622.0,166682.0,8922657.529411765,330563.4705882353,1873193
119,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,69223760412.18216,0,165263425471.43378,4022942967.797059,13088760242.673973,3976613.0,145762.0,7872543.94117647,288196.05882352946,1633111
120,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,76224862985.15958,0,165333720420.5922,4024639337.4176474,14674064853.333334,3979064.0,145824.0,7875684.352941177,288320.64705882355,1633817
121,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,49276250874.3394,0,75469564448.07643,1873662658.3088236,12848211595.747946,3887199.0,66564.0,3444026.1764705884,138029.82352941178,782169
122,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,56679558945.894875,0,42549986241.38965,1053661378.45,7312902436.99726,1829677.0,37529.0,1990973.0,76695.0,434605
123,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,64166011304.00383,0,16818633480.902077,416817993.36176467,3403627772.1424656,376566.0,14834.0,851791.2352941176,29242.764705882353,165709
124,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,56831988757.45301,0,16255140098.132202,403120766.2411765,3339071826.410959,352570.0,14337.0,826820.8235294118,28230.176470588238,159971
125,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,71260064339.21,0,15052189435.92126,373905653.9647059,3205133573.610959,302784.0,13276.0,773543.2941176471,26070.705882352944,147734
126,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,78255424018.52477,0,15055590804.428926,373976942.70882356,4821931933.333334,302895.0,13279.0,773682.1764705882,26075.823529411766,147763
127,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,40122020635.64015,0,59887895314.46195,1491348312.4588237,10788377611.046574,3121541.0,52821.0,2752137.1764705884,109679.82352941178,621519
128,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,48297752813.27799,0,33073773579.03428,820715475.3352941,6099785484.8,1378751.0,29171.0,1565418.705882353,59489.29411764706,337106
129,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,56739506081.431816,0,14594138476.889008,362601048.37058824,3237694025.819178,314887.0,12872.0,746815.4117647059,25339.58823529412,143591
130,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49422368623.94041,0,14195044571.989618,352910466.4941176,3191647202.7178087,297771.0,12520.0,729153.8823529412,24623.117647058825,139531
131,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,63865927930.534004,0,13066924016.947313,325543939.59411764,3074681922.980822,254294.0,11525.0,678847.8823529412,22607.117647058825,128107
132,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,70861213983.00694,0,13069191595.952423,325599144.0911765,4691898333.333334,254375.0,11527.0,678949.8235294118,22611.176470588238,128130
133,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,50623525203.87642,0,29542019278.5752,740649505.6,6350204767.035618,1471834.0,26056.0,1398704.0,53925.0,305575
134,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,60799038486.65514,0,16106613673.297485,402179139.0941177,3853735736.9863014,543875.0,14206.0,800557.8823529412,28580.117647058825,161954
135,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,71000554264.04399,0,10266463945.636263,257006762.0147059,2920663424.350685,197044.0,9055.0,541540.2941176471,17751.70588235294,100593
136,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63712001200.778595,0,10138345731.847538,253870768.30882353,2905950286.027397,191575.0,8942.0,535826.1764705882,17519.823529411766,99279
137,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,78233045395.71286,0,9841292882.178106,246668280.28529412,2873922509.150685,179670.0,8680.0,522641.70588235295,16988.29411764706,96267
138,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,85228198919.8705,0,9842426671.680662,246689478.95588237,4491761293.333333,179697.0,8681.0,522679.1176470588,16989.88235294118,96276
139,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,57627263617.791306,0,29602110122.21062,742147237.7911764,7964135453.333334,1475359.0,26109.0,1401407.8235294118,54036.17647058824,306205
140,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,67797144447.17013,0,16131557042.353699,402788852.40294117,5471054733.333333,545105.0,14228.0,801684.0588235294,28624.94117647059,162208
141,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,77996102918.91945,0,10274400472.154148,257173279.13235295,4538755093.333334,197232.0,9062.0,541882.6470588235,17763.352941176472,100659
142,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70707500771.09283,0,10145148468.862867,254033869.7764706,4524044573.333334,191743.0,8948.0,536147.5294117647,17531.470588235294,99345
143,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,85228446796.90466,0,9846961829.690882,246799954.23529413,4492031973.333333,179798.0,8685.0,522924.70588235295,16997.29411764706,96318
144,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,92223600321.0623,0,9848095619.193438,246823315.5382353,6111717666.666667,179825.0,8686.0,522954.76470588235,16999.235294117647,96329
145,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,65212385283.93605,0,484871883504.69586,11711787977.667648,40133843643.44109,14029503.0,427656.0,22161269.352941178,851960.6470588236,4827777
146,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,73865457456.74661,0,422152915802.3539,10211503079.111765,35968502799.78082,12481210.0,372338.0,19332486.23529412,742651.7647058824,4208360
147,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,70918524932.83504,0,253638915827.0947,6152251885.541177,20622344411.70411,6776911.0,223709.0,11834382.823529411,444240.17647058825,2517361
148,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,62595728259.7159,0,241875849738.08572,5867904618.15,19473912538.652054,6350029.0,213334.0,11310591.0,423312.0,2398768
149,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,73974373936.93962,0,205535628602.19028,4989960857.594118,15997245570.80548,5057722.0,181282.0,9690567.88235294,358742.11764705885,2032872
150,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,80976742891.59648,0,205620662814.8819,4992027411.797058,17572819853.333332,5060689.0,181357.0,9694383.94117647,358894.05882352946,2033733
151,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,70931552975.49889,0,307078950240.5259,7439405139.729412,32752410919.10137,11285761.0,270843.0,13753658.588235294,546697.4117647059,3097952
152,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,75996516726.67584,0,218686453042.32666,5317059480.058824,24653851923.463017,8275457.0,192881.0,9860401.176470589,390212.8235294118,2211206
153,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,72284135012.83116,0,79711070977.135,1939244303.6029413,8468622277.084931,2259268.0,70305.0,3731092.0588235296,140014.9411764706,793418
154,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,64434272995.51532,0,73942349988.13475,1799158122.4705882,7838612635.00274,2025088.0,65217.0,3474849.411764706,129673.58823529413,734817
155,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,77582260034.096,0,59191748559.893135,1441669970.2264705,6301464974.20274,1453717.0,52207.0,2819000.529411765,103316.4705882353,585460
156,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,84580314455.8217,0,59225762244.96979,1442479628.1529412,7909375013.333334,1454926.0,52237.0,2820499.0588235296,103375.9411764706,585797
157,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,57761263498.5677,0,25890083290.845284,649235995.5529412,6199597542.750685,1415852.0,22835.0,1202695.0588235294,47668.941176470595,270124
158,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,68182781239.49297,0,14362845418.367771,357802546.22352946,3972794054.136986,588130.0,12668.0,689292.4705882353,25818.529411764706,146305
159,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,78126151492.5177,0,6724505539.654188,167992937.04705882,2756747387.6164384,136115.0,5931.0,350548.9411764706,11662.058823529413,66085
160,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70834452108.87816,0,6568042588.301586,164166826.9,2738585311.035617,129364.0,5793.0,343586.0,11379.0,64481
161,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,85347574055.63164,0,6191624473.4532995,155044241.67058825,2697873312.0876713,114231.0,5461.0,326897.4117647059,10705.588235294119,60665
162,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,92342739850.92958,0,6192758262.955854,155072530.65588236,4316398173.333334,114263.0,5462.0,326937.1176470588,10707.882352941177,60678
163,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,49877569947.43152,0,21730209605.97069,545580591.3058825,5532502398.421918,1167887.0,19166.0,1016898.1176470588,39951.88235294118,226394
164,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,60566075796.424545,0,11684834613.332668,291589403.6029412,3598366340.558904,448952.0,10306.0,569092.0588235294,20914.94117647059,118518
165,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,70811782404.27905,0,6162145946.386868,154298733.3,2713735199.736986,120127.0,5435.0,324162.0,10674.0,60486
166,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63525396424.39149,0,6057837312.1518,151766874.62058824,2701397578.169863,115541.0,5343.0,319560.4117647059,10486.588235294119,59424
167,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,78048411364.45871,0,5783460252.53347,145106714.7617647,2671530095.6931505,104439.0,5101.0,307387.23529411765,9994.764705882353,56637
168,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,85043552617.47604,0,5784594042.036025,145122335.15,4290128813.3333335,104461.0,5102.0,307411.0,9996.0,56644
169,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,62547684423.350235,0,9413854239.71484,237356700.21764708,3471519664.3945208,401802.0,8303.0,465196.35294117645,16991.64705882353,96286
170,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,74467552571.59727,0,6515888271.184052,163712717.5882353,2887180206.2904115,184598.0,5747.0,335631.76470588235,11467.235294117649,64981
171,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,85274487143.97621,0,4841281175.910197,122033269.38235293,2617756790.0054793,84451.0,4270.0,261267.64705882352,8358.35294117647,47364
172,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,77996119127.1638,0,4810668859.34121,121295201.40882353,2614208311.4082193,83132.0,4243.0,259920.17647058822,8303.823529411766,47055
173,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,92538937233.45491,0,4735838752.172575,119461850.68529412,2606048693.830137,80099.0,4177.0,256577.70588235295,8168.2941176470595,46287
174,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,99534036764.59521,0,4735838752.172575,119464639.82647058,4224852053.333334,80104.0,4177.0,256584.5294117647,8168.470588235295,46288
175,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-No_Measure,69543839272.55676,0,9420656976.730171,237536422.06470588,5088168493.333334,402237.0,8309.0,465537.29411764705,17004.70588235294,96360
176,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings,81463275476.66505,0,6521557218.696828,163843813.2117647,4505590093.333334,184857.0,5752.0,335880.23529411765,11476.764705882353,65035
177,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,92269702023.83539,0,4843548754.915308,122082034.16470589,4236641373.3333335,84503.0,4272.0,261371.29411764705,8361.705882352942,47383
178,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84991324190.11073,0,4812936438.34632,121336225.2764706,4233095733.3333335,83180.0,4245.0,260017.5294117647,8306.470588235296,47070
179,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,99534127571.03348,0,4736972541.67513,119513452.79117647,4224951213.3333335,80141.0,4178.0,256667.82352941178,8172.176470588236,46309
180,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Lockdown,106529227102.17378,0,4736972541.67513,119514428.69117647,5844577946.666667,80146.0,4178.0,256673.82352941178,8172.176470588236,46309
181,DE,2020-03-15,3,Lockdown-No_Measure-No_Measure,72213968885.6134,0,485114514458.2427,11717676841.461765,41616335333.333336,14032150.0,427870.0,22173305.23529412,852373.7647058824,4830118
182,DE,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,80871927426.49335,0,422460172757.5463,10218925699.008823,37472245973.33334,12485848.0,372609.0,19347344.17647059,743177.8235294118,4211341
183,DE,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools,77936377612.32852,0,254034608363.48642,6161849787.826471,22197154493.333332,6786187.0,224058.0,11853064.529411765,444929.4705882353,2521267
184,DE,2020-03-15,3,Lockdown-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69613580939.20938,0,242268140905.9698,5877437297.92353,21053110733.333332,6359305.0,213680.0,11329150.470588235,423996.52941176476,2402647
185,DE,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,80991163935.6827,0,205909779138.03345,4999058829.055882,17588567533.333336,5066565.0,181612.0,9708313.11764706,359394.8823529412,2036571
186,DE,2020-03-15,3,Lockdown-No_Measure-Lockdown,87993537798.79568,0,205995947140.22763,5001126521.808824,19216137786.666668,5069534.0,181688.0,9712136.176470589,359546.8235294118,2037432
187,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,77939441489.06485,0,307346524563.1289,7445835524.15,34269991693.333332,11290977.0,271079.0,13766071.0,547161.0,3100579
188,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,83011480779.74158,0,218995977576.5242,5324502292.232353,26210103413.333332,8283556.0,193154.0,9874536.647058824,390753.3529411765,2214269
189,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,79293940278.51274,0,79924223403.61536,1944438448.1588235,10081083533.333334,2265265.0,70493.0,3741035.1764705884,140390.82352941178,795548
190,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,71442988583.93784,0,74145298309.0921,1804082310.7735293,9452291213.333334,2030641.0,65396.0,3484299.470588235,130029.52941176471,736834
191,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,84587942196.63516,0,59362950774.77895,1445826663.0205884,7917704453.333333,1458034.0,52358.0,2827056.411764706,103615.58823529413,587155
192,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,91586003981.04504,0,59396964459.855606,1446638622.1382353,9540565946.666668,1459246.0,52388.0,2828558.7647058824,103675.23529411765,587493
193,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-No_Measure,64755653757.79839,0,25892350869.850395,649291706.1029412,7803895573.333333,1415568.0,22837.0,1202862.0588235294,47671.941176470595,270141
194,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,75179048983.19029,0,14377584681.900988,358177676.5911765,5587650813.333333,588611.0,12681.0,690039.8235294118,25845.176470588238,146456
195,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,85122036376.63751,0,6738111013.684849,168341127.81176472,4375832533.333334,136440.0,5943.0,351244.23529411765,11686.764705882353,66225
196,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,77830305088.03317,0,6581648062.332248,164514879.10588235,4357705013.333334,129676.0,5805.0,344270.1176470588,11403.882352941177,64622
197,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,92343343591.03258,0,6205229947.48396,155379324.07058823,4317057453.333333,114509.0,5473.0,327553.4117647059,10729.588235294119,60801
198,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Lockdown,99338506932.10246,0,6205229947.48396,155397221.55882353,5936753866.666666,114540.0,5473.0,327591.17647058825,10730.823529411766,60808
199,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,56870750272.22815,0,21723406868.95536,545427778.982353,7138028133.333334,1167110.0,19160.0,1016691.6470588235,39939.352941176476,226323
200,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,67561739800.018875,0,11695038718.855665,291850221.37647057,5213994493.333334,449187.0,10315.0,569611.5294117647,20933.470588235294,118623
201,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,77807520034.71521,0,6174617630.914973,154595020.75,4332823893.333334,120392.0,5446.0,324755.0,10695.0,60605
202,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70521114421.00316,0,6070308996.679906,152060860.87941176,4320511973.333334,115798.0,5354.0,320149.5882352941,10507.411764705883,59542
203,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,85044080276.50916,0,5794798147.559021,145394634.7882353,4290705013.3333335,104676.0,5111.0,307959.76470588235,10015.235294117647,56753
204,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,92039219075.29843,0,5795931937.061576,145410580.4764706,5910374626.666666,104697.0,5112.0,307985.5294117647,10016.470588235296,56760
205,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,69547716952.89308,0,9449001714.294048,238249014.28529412,5092402893.333333,403817.0,8334.0,466841.70588235295,17057.29411764706,96658
206,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,81464323432.04709,0,6532895113.722379,164141799.43529412,4506734453.333333,185284.0,5762.0,336452.70588235295,11498.29411764706,65157
207,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,92269981805.83434,0,4849217702.428083,122240183.85882354,4236946893.3333335,84617.0,4277.0,261693.17647058822,8372.823529411766,47446
208,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84991601517.88162,0,4818605385.859096,121491724.3882353,4233398573.333333,83293.0,4250.0,260343.76470588235,8317.235294117647,47131
209,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,99534385264.97987,0,4742641489.187905,119660235.08823529,4225232613.3333335,80246.0,4183.0,256981.76470588235,8182.235294117648,46366
210,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,106529484796.12018,0,4742641489.187905,119660723.03823529,5844859346.666666,80251.0,4183.0,256984.76470588235,8182.235294117648,46366
211,DE,2020-03-15,3,Lockdown-Lockdown-No_Measure,76543952791.62561,0,9456938240.811934,238440079.43823528,6713270466.666667,404285.0,8341.0,467200.76470588235,17071.235294117647,96737
