,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20231991010.00521,17923494302.858044,21998590767.32951,0,769673152209.6868,633740864350.1282,833558259119.9285,2878316793.804878,2660239284.7317076,2878316793.804878,13993988916.873638,11245839467.43807,16097037249.337334,3657504,2448921.0,4582384.0,165687,138894.0,176713.0,3847543.6470588236,3559539.882352941,3847543.6470588236,150702.35294117648,138758.11764705883,150702.35294117648,853980,786296.0,853980.0
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,23214973695.023327,21954865545.09719,24475081844.949463,0,552516138089.5669,506713381496.5757,598318894682.5581,2268248236.6097565,2268248236.6097565,2268248236.6097565,11609563959.493862,10109468461.099886,13109659457.887838,2608880,1949167.0,3268593.0,119013,111093.0,126933.0,3041598.6470588236,3041598.6470588236,3041598.6470588236,117327.35294117648,117327.35294117648,117327.35294117648,664855,664855.0,664855.0
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,35400941816.20883,34922841717.75548,35879041914.66219,0,215662184836.90906,197881496157.7289,233442873516.08917,1224908775.9512196,1224908775.9512196,1224908775.9512196,7928094721.167065,7358940553.317548,8497248889.016581,989841,739538.0,1240144.0,46579,43479.0,49679.0,1660109.294117647,1660109.294117647,1660109.294117647,60723.705882352944,60723.705882352944,60723.705882352944,344101,344101.0,344101.0
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25546480327.420097,24524691619.066483,26568269035.773712,0,450161584915.6749,412882082094.245,487441087737.1048,1969594661.3414636,1969594661.3414636,1969594661.3414636,10487622873.488922,9271234707.282001,11704011039.695845,2115472,1580528.0,2650416.0,97010,90555.0,103465.0,2646697.3529411764,2646697.3529411764,2646697.3529411764,101042.64705882354,101042.64705882354,101042.64705882354,572575,572575.0,572575.0
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37378784972.84306,36952471108.950485,37805098836.73564,0,193175964462.98572,177262854515.08124,209089074410.8902,1144081788.2195122,1144081788.2195122,1144081788.2195122,7684295919.041283,7176790663.904503,8191801174.178062,882623,659432.0,1105814.0,41740,38962.0,44518.0,1552729.9411764706,1552729.9411764706,1552729.9411764706,56392.05882352941,56392.05882352941,56392.05882352941,319555,319555.0,319555.0
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44087759147.14217,43777668247.778946,44397850046.505394,0,142499233092.77557,130791647194.80946,154206818990.74167,947033639.4146343,947033639.4146343,947033639.4146343,14007077214.963058,13649757524.008362,14364396905.917759,642001,479657.0,804345.0,30830,28778.0,32882.0,1290459.5294117648,1290459.5294117648,1290459.5294117648,45905.470588235294,45905.470588235294,45905.470588235294,260131,260131.0,260131.0
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28443916024.306316,28112871488.430416,28699550389.761013,0,113062113641.29227,93713848930.36444,122418750102.4397,486001204.2439025,457419283.68292683,486001204.2439025,6880781745.048229,6486689842.647254,7185101624.953671,529253,355939.0,663087.0,24374,20566.0,25996.0,656243.4117647059,618532.1764705882,656243.4117647059,24457.58823529412,22886.823529411766,24457.58823529412,138593,129692.0,138593.0
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33157487627.16162,32970729030.07618,33344246224.247063,0,83616568228.53522,76713065550.30827,90520070906.76219,407314464.51219517,407314464.51219517,407314464.51219517,6556536023.3715515,6334209288.328478,6778862758.414624,386656,288881.0,484431.0,18047,16846.0,19248.0,552381.4705882353,552381.4705882353,552381.4705882353,20139.529411764706,20139.529411764706,20139.529411764706,114124,114124.0,114124.0
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48050367612.46763,47961115053.36754,48139620171.56772,0,41672803252.819824,38259087808.09016,45086518697.549484,280365369.6585366,280365369.6585366,280365369.6585366,6097509479.47096,5991258788.104479,6203760170.8374405,184785,138058.0,231512.0,9029,8428.0,9630.0,384356.0,384356.0,384356.0,13242.0,13242.0,13242.0,75038,75038.0,75038.0
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36309906929.85434,36153881606.37775,36465932253.33094,0,70444480262.85355,64636209106.51636,76252751419.19073,370170958.7560976,370170958.7560976,370170958.7560976,6411850263.711201,6226109948.1704855,6597590579.251916,323026,241341.0,404711.0,15216,14203.0,16229.0,503301.9411764706,503301.9411764706,503301.9411764706,18109.058823529413,18109.058823529413,18109.058823529413,102618,102618.0,102618.0
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50208992709.06349,50125812311.35573,50292173106.77126,0,39037859725.120995,35844159791.57212,42231559658.66987,270934753.6097561,270934753.6097561,270934753.6097561,6068922502.094724,5969900414.059381,6167944590.130068,172213,128665.0,215761.0,8462,7899.0,9025.0,371833.29411764705,371833.29411764705,371833.29411764705,12735.705882352942,12735.705882352942,12735.705882352942,72169,72169.0,72169.0
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57324457881.281746,57254709203.89825,57394206558.66525,0,33180587951.89817,30473326131.093735,35887849772.70261,248194618.6097561,248194618.6097561,248194618.6097561,12911864541.504326,12831492702.477926,12992236380.530724,144404,107888.0,180920.0,7201,6722.0,7680.0,341563.0,341563.0,341563.0,11526.0,11526.0,11526.0,65314,65314.0,65314.0
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,34955551638.65365,34845502070.041245,35045062059.27873,0,40755208318.81224,34678555803.21574,44107906588.30629,217752438.1463415,209988107.19512197,217752438.1463415,13001914192.3447,12875103383.23346,13105057612.227903,185317,127702.0,232179.0,8810,7628.0,9396.0,297448.70588235295,287206.76470588235,297448.70588235295,10445.29411764706,10018.235294117647,10445.29411764706,59190,56770.0,59190.0
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,39867609762.76831,39796783797.23593,39938435728.30069,0,32768898199.60458,30080799850.042103,35456996549.16705,196445462.5609756,196445462.5609756,196445462.5609756,12916774980.02081,12835161775.09423,12998388184.947386,146635,109555.0,183715.0,7094,6622.0,7566.0,269327.35294117645,269327.35294117645,269327.35294117645,9275.64705882353,9275.64705882353,9275.64705882353,52562,52562.0,52562.0
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55043409683.04438,54998545597.86573,55088273768.22304,0,21601479282.155197,19843604288.313515,23359354275.996876,162580546.24390244,162580546.24390244,162580546.24390244,12798466646.924438,12746769479.790798,12850163814.05808,92883,69395.0,116371.0,4693,4381.0,5005.0,224499.5294117647,224499.5294117647,224499.5294117647,7436.470588235295,7436.470588235295,7436.470588235295,42140,42140.0,42140.0
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43108922528.5115,43046351951.949745,43171493105.07324,0,29232597689.65297,26836578739.920574,31628616639.38537,186465547.8292683,186465547.8292683,186465547.8292683,12879157631.43936,12807057163.074074,12951258099.804646,129544,96786.0,162302.0,6334,5912.0,6756.0,256139.82352941178,256139.82352941178,256139.82352941178,8730.176470588236,8730.176470588236,8730.176470588236,49471,49471.0,49471.0
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57219764192.04778,57176489297.897255,57263039086.19831,0,20909307046.100178,19209245770.106102,22609368322.094254,160098617.85365856,160098617.85365856,160098617.85365856,12791225345.840069,12741359413.509527,12841091278.170612,89593,66937.0,112249.0,4544,4242.0,4846.0,221202.58823529413,221202.58823529413,221202.58823529413,7303.411764705883,7303.411764705883,7303.411764705883,41386,41386.0,41386.0
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64374537011.10235,64334753753.00881,64414320269.195885,0,19390064871.933678,17812914091.66548,20967215652.20187,154140566.0487805,154140566.0487805,154140566.0487805,19692008822.090973,19646166323.919163,19737851320.262783,82363,61535.0,103191.0,4217,3936.0,4498.0,213275.0588235294,213275.0588235294,213275.0588235294,6985.941176470588,6985.941176470588,6985.941176470588,39587,39587.0,39587.0
73,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,22431899530.19465,21451076422.778816,22979996617.129654,0,237786045758.69278,160159446348.62747,257539508606.1283,836903405.8536586,637159185.2195122,836903405.8536586,8257615799.788768,7089995125.133557,8910097868.762177,1134758,621261.0,1421707.0,51167,35091.0,54572.0,1116042.3529411764,850851.6470588235,1116042.3529411764,44219.64705882353,33489.352941176476,44219.64705882353,250578,189773.0,250578.0
74,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,26741854813.61318,26173413407.398632,27119012630.49994,0,164671307469.48782,125166533663.8689,178331627919.21274,639845172.7317073,533580791.7804879,639845172.7317073,7452885110.293304,6776184150.448573,7901872558.973081,780853,483253.0,978309.0,35456,27434.0,37815.0,855911.4117647059,714098.2941176471,855911.4117647059,33409.58823529412,27810.705882352944,33409.58823529412,189321,157594.0,189321.0
75,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,41042881476.32032,40850316219.70903,41172870426.113754,0,58325634461.07221,44864786452.07404,63139431252.854126,317170754.195122,268358507.19512197,317170754.195122,6289286895.308678,6060047623.579019,6444032214.936613,269125,168310.0,337179.0,12591,9855.0,13429.0,428824.35294117645,363069.1176470588,428824.35294117645,15878.64705882353,13398.882352941177,15878.64705882353,89979,75927.0,89979.0
76,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29710432219.580982,29259140169.300407,30010367195.030083,0,131558877981.0466,100131034062.8806,142464622998.11868,546039075.7317073,456403733.6341464,546039075.7317073,7089344800.958439,6552104268.765578,7446402333.2888775,620975,384707.0,778002.0,28339,21955.0,30225.0,731945.0,612115.4705882353,731945.0,28284.000000000004,23592.529411764706,28284.000000000004,160276,133691.0,160276.0
77,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43163726994.37613,42994991962.84526,43278091445.84014,0,51545402850.1461,39752116187.04497,55796369635.343956,292958902.097561,248476386.29268295,292958902.097561,6215725226.115341,6014854641.12971,6351870364.790554,236774,148435.0,296648.0,11132,8735.0,11873.0,396661.29411764705,336660.35294117645,396661.29411764705,14580.705882352942,12332.64705882353,14580.705882352942,82624,69885.0,82624.0
78,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,50195093017.82349,50079273081.30727,50274758858.449814,0,36416623520.43093,28344158809.498486,39410958514.37232,234427746.2195122,200395548.8780488,234427746.2195122,12957055542.678879,12823595502.389563,13048854991.197693,164936,104300.0,206644.0,7875,6235.0,8399.0,318765.5882352941,272675.76470588235,318765.5882352941,11464.411764705883,9772.235294117647,11464.411764705883,64965,55376.0,64965.0
79,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,26449166702.059166,26042864802.59169,26752312531.015816,0,131724727760.44704,107116904792.95828,142665949662.66174,471365301.0,432223914.0731707,471365301.0,7104454605.656584,6620772589.620254,7465334497.911415,627620,414906.0,786328.0,28349,23472.0,30236.0,629463.3529411765,577821.7058823529,629463.3529411765,24773.64705882353,22622.29411764706,24773.64705882353,140384,128193.0,140384.0
80,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,31061973661.287315,30853184139.540318,31270763183.03431,0,91388651325.49445,83809162763.0279,98968139887.96098,363498106.82926834,363498106.82926834,363498106.82926834,6660253633.860119,6411700188.901557,6908807078.81868,432269,322960.0,541578.0,19682,18372.0,20992.0,487089.4117647059,487089.4117647059,487089.4117647059,18853.58823529412,18853.58823529412,18853.58823529412,106837,106837.0,106837.0
81,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,45808774137.6401,45734429794.855545,45883118480.42465,0,33556493906.36692,30791810735.882973,36321177076.85087,188674606.4634146,188674606.4634146,188674606.4634146,6027326767.355344,5938823559.159521,6115829975.551165,153920,114998.0,192842.0,7248,6766.0,7730.0,255712.0588235294,255712.0588235294,255712.0588235294,9352.94117647059,9352.94117647059,9352.94117647059,53000,53000.0,53000.0
82,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34168837427.89732,34002300904.627716,34335373951.166924,0,73275651302.14946,67204172512.31103,79347130091.9879,312453666.5853659,312453666.5853659,312453666.5853659,6461336295.260599,6263082924.000711,6659589666.520486,344789,257601.0,431977.0,15789,14738.0,16840.0,419640.5882352941,419640.5882352941,419640.5882352941,16063.411764705883,16063.411764705883,16063.411764705883,91026,91026.0,91026.0
83,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,47958110489.07998,47892185802.60791,48024035175.552055,0,29899452938.907684,27436917657.677658,32361988220.137714,175640330.0487805,175640330.0487805,175640330.0487805,5987682005.141321,5909201975.141049,6066162035.141594,136485,101971.0,170999.0,6461,6031.0,6891.0,238400.23529411765,238400.23529411765,238400.23529411765,8653.764705882353,8653.764705882353,8653.764705882353,49038,49038.0,49038.0
84,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,55052885616.566666,55005626284.333595,55100144948.79973,0,21765677052.16124,19980261075.16957,23551093029.15291,144168956.0487805,144168956.0487805,144168956.0487805,12809385824.638592,12754928599.280087,12863843049.997097,97844,73102.0,122586.0,4710,4397.0,5023.0,196515.64705882352,196515.64705882352,196515.64705882352,6978.352941176471,6978.352941176471,6978.352941176471,39544,39544.0,39544.0
85,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40681588828.519646,40631527401.04829,40720218395.04949,0,17168852719.708073,14233876261.698586,18586550245.821007,75154262.7804878,70857157.31707317,75154262.7804878,5859186134.036396,5799590517.582867,5905172693.88821,79975,53766.0,100199.0,3703,3125.0,3949.0,101692.82352941176,96020.58823529411,101692.82352941176,3750.1764705882356,3514.4117647058824,3750.1764705882356,21251,19915.0,21251.0
86,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45626381995.711266,45598158574.27905,45654605417.14348,0,12723951696.16621,11674316588.210468,13773586804.121952,63344934.29268293,63344934.29268293,63344934.29268293,5810198077.991722,5776599511.517712,5843796644.465734,58431,43655.0,73207.0,2748,2565.0,2931.0,86103.64705882352,86103.64705882352,86103.64705882352,3102.3529411764707,3102.3529411764707,3102.3529411764707,17580,17580.0,17580.0
87,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,60847391726.618034,60833698324.59803,60861085128.63803,0,6472905511.339845,5945805508.8301735,7000005513.849516,44478363.439024396,44478363.439024396,44478363.439024396,5741793524.9843,5725492217.252019,5758094832.71658,28348,21179.0,35517.0,1404,1311.0,1497.0,61137.470588235294,61137.470588235294,61137.470588235294,2076.529411764706,2076.529411764706,2076.529411764706,11767,11767.0,11767.0
88,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48882121636.256676,48858505340.73773,48905737931.77561,0,10746777027.81453,9860551754.478903,11633002301.150154,57793814.34146342,57793814.34146342,57793814.34146342,5788509994.137559,5760395979.797772,5816624008.4773445,48893,36529.0,61257.0,2323,2168.0,2478.0,78772.70588235294,78772.70588235294,78772.70588235294,2798.294117647059,2798.294117647059,2798.294117647059,15857,15857.0,15857.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63026487208.12787,63013689636.14656,63039284780.10918,0,6082683240.786883,5585475115.481129,6579891366.092637,43086727.682926826,43086727.682926826,43086727.682926826,5737575513.289031,5722340646.249516,5752810380.328547,26493,19793.0,33193.0,1320,1232.0,1408.0,59286.76470588235,59286.76470588235,59286.76470588235,2002.2352941176473,2002.2352941176473,2002.2352941176473,11346,11346.0,11346.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70187255785.15996,70176435151.53696,70198076418.78296,0,5223161377.277187,4796009933.559356,5650312820.995018,39741107.19512196,39741107.19512196,39741107.19512196,12643337728.46624,12630869044.380234,12655806412.552244,22402,16737.0,28067.0,1135,1059.0,1211.0,54836.17647058824,54836.17647058824,54836.17647058824,1823.8235294117649,1823.8235294117649,1823.8235294117649,10335,10335.0,10335.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,29338966457.09785,29063104287.5712,29544969164.289513,0,89672084433.47063,72969816922.32655,97114345062.98352,326664248.92682934,300228508.3170732,326664248.92682934,6647133457.320119,6318733392.049233,6892369339.441268,426499,282075.0,534349.0,19302,15992.0,20586.0,436803.64705882355,401926.8823529412,436803.64705882355,17082.352941176472,15629.117647058825,17082.352941176472,96800,88565.0,96800.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34072706651.37862,33930479784.61739,34214933518.139847,0,62409032703.14486,57234760711.53579,67583304694.75392,253920137.92682928,253920137.92682928,253920137.92682928,6346897431.325566,6177583485.858501,6516211376.792632,294461,220000.0,368922.0,13444,12549.0,14339.0,340791.4705882353,340791.4705882353,340791.4705882353,13089.529411764706,13089.529411764706,13089.529411764706,74174,74174.0,74174.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,48994782291.570335,48942677072.75271,49046887510.38797,0,23641902196.66835,21694988307.673027,25588816085.66367,136762321.75609756,136762321.75609756,136762321.75609756,5922626849.02184,5860598201.563491,5984655496.480187,107875,80596.0,135154.0,5109,4769.0,5449.0,185734.35294117648,185734.35294117648,185734.35294117648,6722.64705882353,6722.64705882353,6722.64705882353,38095,38095.0,38095.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37234252341.97085,37120451365.69109,37348053318.25061,0,50223581799.425385,46067034320.83238,54380129278.01838,219616257.2195122,219616257.2195122,219616257.2195122,6213076178.339067,6077601828.585743,6348550528.092391,235609,176030.0,295188.0,10825,10105.0,11545.0,295464.82352941175,295464.82352941175,295464.82352941175,11214.176470588236,11214.176470588236,11214.176470588236,63547,63547.0,63547.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51155241070.121735,51108743861.95144,51201738278.29204,0,21211143982.764442,19467024152.249382,22955263813.279503,128069047.24390244,128069047.24390244,128069047.24390244,5896222777.967683,5840870185.677696,5951575370.25767,96263,71920.0,120606.0,4586,4281.0,4891.0,174184.0588235294,174184.0588235294,174184.0588235294,6256.941176470588,6256.941176470588,6256.941176470588,35456,35456.0,35456.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58274753713.23975,58240666329.72058,58308841096.75892,0,15799821933.494436,14502551554.107422,17097092312.881453,107103158.85365856,107103158.85365856,107103158.85365856,12749362261.75961,12710083155.634481,12788641367.884735,70573,52727.0,88419.0,3421,3193.0,3649.0,146281.23529411765,146281.23529411765,146281.23529411765,5140.764705882353,5140.764705882353,5140.764705882353,29131,29131.0,29131.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,42823836853.15016,42787514669.74769,42852253193.20478,0,12735583704.829834,10637314057.78027,13787095923.092962,59317139.41463415,56344045.46341463,59317139.41463415,5811103074.571084,5767863338.507888,5844931300.981065,58829,39813.0,73706.0,2749,2337.0,2932.0,80551.29411764706,76628.70588235294,80551.29411764706,2916.7058823529414,2753.294117647059,2916.7058823529414,16528,15602.0,16528.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,47781330177.96922,47760109129.50469,47802551226.43375,0,9663604298.874744,8868446192.751425,10458762404.998064,51150622.17073171,51150622.17073171,51150622.17073171,5777233918.667565,5751971325.710997,5802496511.624134,43934,32824.0,55044.0,2089,1950.0,2228.0,69772.5294117647,69772.5294117647,69772.5294117647,2468.470588235294,2468.470588235294,2468.470588235294,13988,13988.0,13988.0
99,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63020138084.35684,63008946894.172,63031329274.541695,0,5347528316.837668,4912536255.572122,5782520378.103214,38125836.878048785,38125836.878048785,38125836.878048785,5730017200.1488285,5716694650.001886,5743339750.295773,23169,17310.0,29028.0,1161,1084.0,1238.0,52535.529411764706,52535.529411764706,52535.529411764706,1760.4705882352941,1760.4705882352941,1760.4705882352941,9976,9976.0,9976.0
100,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51042702660.27177,51024663814.03423,51060741506.5093,0,8296032875.259549,7612304296.39509,8979761454.124008,47320361.26829269,47320361.26829269,47320361.26829269,5762251450.17154,5740777109.228081,5783725791.115002,37345,27901.0,46789.0,1795,1675.0,1915.0,64709.64705882353,64709.64705882353,64709.64705882353,2259.3529411764707,2259.3529411764707,2259.3529411764707,12803,12803.0,12803.0
101,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65200335685.12538,65189761452.51515,65210909917.7356,0,5078141788.237234,4666093078.655162,5490190497.819305,37167826.75609756,37167826.75609756,37167826.75609756,5727111206.107561,5714523112.983568,5739699299.231555,21891,16355.0,27427.0,1103,1030.0,1176.0,51260.529411764706,51260.529411764706,51260.529411764706,1709.4705882352941,1709.4705882352941,1709.4705882352941,9687,9687.0,9687.0
102,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72363537710.9193,72354323459.09274,72372751962.74583,0,4487932112.325701,4122996732.6480775,4852867492.003324,34860890.92682927,34860890.92682927,34860890.92682927,12636012789.253843,12625395149.001259,12646630429.506428,19074,14250.0,23898.0,976,911.0,1041.0,48190.35294117647,48190.35294117647,48190.35294117647,1586.6470588235295,1586.6470588235295,1586.6470588235295,8991,8991.0,8991.0
103,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49924229541.71103,49910986919.83843,49935401631.042175,0,5236672854.440256,4531850576.752695,5667243984.262632,31718143.17073171,30939277.97560976,31718143.17073171,12644937857.91558,12629678301.557545,12657811526.621502,23129,16196.0,28978.0,1135,999.0,1211.0,43642.94117647059,42611.117647058825,43642.94117647059,1474.058823529412,1431.8823529411766,1474.058823529412,8353,8114.0,8353.0
104,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,54902733805.603874,54893443150.36252,54912024460.84523,0,4431614647.291779,4070170936.5289164,4793058358.054642,29576708.780487806,29576708.780487806,29576708.780487806,12636364949.7929,12625659269.405552,12647070630.180248,19234,14370.0,24098.0,962,898.0,1026.0,40815.294117647056,40815.294117647056,40815.294117647056,1356.7058823529412,1356.7058823529412,1356.7058823529412,7688,7688.0,7688.0
105,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70170928375.41425,70164235436.27657,70177621314.55194,0,3315207054.2378626,3046800547.247534,3583613561.2281914,26189564.634146344,26189564.634146344,26189564.634146344,12624523551.667091,12616811235.86173,12632235867.47245,13854,10350.0,17358.0,722,674.0,770.0,36330.0,36330.0,36330.0,1173.0,1173.0,1173.0,6647,6647.0,6647.0
106,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58173416044.00148,58164954365.81085,58181877722.19211,0,4077874943.318266,3745672625.989434,4410077260.647099,28573615.829268295,28573615.829268295,28573615.829268295,12632590229.014877,12622839784.089722,12642340673.940033,17519,13089.0,21949.0,886,827.0,945.0,39491.35294117647,39491.35294117647,39491.35294117647,1301.6470588235295,1301.6470588235295,1301.6470588235295,7376,7376.0,7376.0
107,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72352940557.28462,72346406155.23267,72359474959.33656,0,3245584907.98918,2982956055.7334986,3508213760.2448616,25939236.29268293,25939236.29268293,25939236.29268293,12623801622.562023,12616271990.0363,12631331255.087746,13526,10105.0,16947.0,707,660.0,754.0,35998.58823529412,35998.58823529412,35998.58823529412,1159.4117647058824,1159.4117647058824,1159.4117647058824,6570,6570.0,6570.0
108,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,79520151852.27087,79513965085.75633,79526338618.78542,0,3092483093.1441245,2841706914.3668275,3343259271.9214215,25347227.56097561,25347227.56097561,25347227.56097561,19538918032.752567,19531788982.840023,19546047082.66511,12808,9569.0,16047.0,674,629.0,719.0,35210.0,35210.0,35210.0,1128.0,1128.0,1128.0,6392,6392.0,6392.0
