,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
106,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,62687348215.366005,0,144058710996.72253,5144018984.48123,17773625567.17463,1072285.0,34243.0,1303328.705882353,48767.29411764706,276348
107,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,69590644404.11374,0,77521533380.1538,2330007280.1138043,14258426236.064627,233270.0,18427.0,622303.0588235294,20503.94117647059,116189
108,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,73801175196.61221,0,79170659178.44002,2401049685.966598,24641244903.659256,247885.0,18819.0,639806.9411764706,21202.058823529413,120145
109,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,31495119334.543255,0,1141077257714.1907,39577996413.649124,20268466069.647045,3860526.0,271236.0,10596727.470588235,346986.52941176476,1966257
110,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,41190906884.452515,0,1140967876921.4473,39573138313.81171,20264686417.273895,3859683.0,271210.0,10595514.411764706,346939.58823529416,1965991
111,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,49169837071.99032,0,1140732287521.6921,39562848522.428314,20256997088.899094,3857968.0,271154.0,10592954.294117646,346839.70588235295,1965425
112,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43692969824.56141,0,1140908979571.5085,39570606524.42359,20262798832.874016,3859262.0,271196.0,10594887.11764706,346914.8823529412,1965851
113,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,54780078439.20145,0,1140669183218.1863,39560111571.016846,20254970513.723927,3857516.0,271139.0,10592274.94117647,346813.05882352946,1965274
114,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,58918762722.323044,0,1140702838846.7227,39561531955.18031,29443828424.60663,3857753.0,271147.0,10592632.352941176,346826.64705882355,1965351
115,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,40910926364.186325,0,1119318893865.3735,38842998796.22377,20013471799.874523,3803653.0,266064.0,10393993.411764706,340837.58823529416,1931413
116,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,50585526739.26195,0,1118612125666.108,38812078305.904526,19990681796.300705,3798570.0,265896.0,10386269.0,340539.0,1929721
117,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,58527489304.29522,0,1117337418735.2898,38756157773.943245,19949822991.93946,3789457.0,265593.0,10372316.88235294,339998.11764705885,1926656
118,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,53078050453.72051,0,1118288190241.4446,38797830446.60804,19980235070.287132,3796240.0,265819.0,10382718.0,340401.0,1928939
119,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,64128671155.4749,0,1117021897217.7605,38742118182.3086,19939667698.19665,3787192.0,265518.0,10368815.764705881,339862.23529411765,1925886
120,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,68272082577.13249,0,1117185968406.8757,38749443043.341705,29153157221.834625,3788375.0,265557.0,10370645.0,339933.0,1926287
121,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,46354566231.09498,0,967670838633.6807,32828948508.830917,17730974255.243576,3294573.0,230017.0,8778924.94117647,288352.05882352946,1633995
122,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,55643360145.19056,0,958550163300.3018,32436525937.998817,17362016516.88178,3212282.0,227849.0,8682368.705882354,284489.29411764705,1612106
123,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,63181227320.0242,0,948074848918.3306,31984483263.892994,16958580099.101788,3122301.0,225359.0,8570891.88235294,280052.11764705885,1586962
124,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,57998322129.461586,0,955176186539.5222,32291195833.173218,17228141498.83916,3182423.0,227047.0,8646576.588235294,283060.4117647059,1604009
125,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,68728606739.26195,0,946429930073.6115,31913041752.40172,16900150170.60012,3109269.0,224968.0,8553214.176470589,279353.8235294118,1583005
126,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,72898617059.89111,0,947262906879.8887,31949132173.73633,26335182489.434624,3115775.0,225166.0,8562144.411764706,279706.58823529416,1585004
127,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,43120706231.094986,0,1100059460435.388,38131707433.86048,19749331040.37338,3744740.0,261486.0,10200625.294117646,334746.70588235295,1896898
128,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,52780620496.067764,0,1099045584625.7273,38087428341.376,19713363814.587585,3736718.0,261245.0,10189677.529411765,334313.4705882353,1894443
129,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,60687334398.064125,0,1096870589631.559,37992410880.28377,19640877883.48826,3720551.0,260728.0,10166031.588235294,333391.4117647059,1889218
130,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,55260207041.74229,0,1098368265101.4312,38057793140.11232,19691309117.05078,3731799.0,261084.0,10182278.94117647,334027.05882352946,1892820
131,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,66280606037.50755,0,1096344720435.6769,37969385325.04434,19623625093.05897,3716703.0,260603.0,10160311.529411765,333167.4705882353,1887949
132,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,70428129969.75195,0,1096622379371.1025,37981431574.6379,28861279392.950623,3718709.0,260669.0,10163300.176470589,333284.8235294118,1888614
133,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,50939428287.96128,0,920952619271.516,30795158791.71593,16808918419.130508,3088921.0,218912.0,8245781.588235294,269956.4117647059,1529753
134,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,60143893248.63883,0,910826482035.6106,30361804938.51611,16364295896.131338,2989754.0,216505.0,8139569.882352941,265670.11764705885,1505464
135,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,67670447271.62735,0,900393237189.3099,29911595666.23559,15950708668.181938,2897509.0,214025.0,8028591.352941177,261248.64705882355,1480409
136,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,62484418971.56685,0,907326296667.8193,30211450075.229088,16217467834.54657,2957006.0,215673.0,8102622.235294118,264187.76470588235,1497064
137,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,73229524609.80037,0,899009149465.7483,29851267890.07538,15902774785.0012,2886818.0,213696.0,8013623.0,260661.00000000003,1477079
138,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,77392079443.43619,0,899661227268.6421,29879751598.13775,25396934324.852627,2891832.0,213851.0,8020694.764705882,260938.23529411765,1478650
139,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,55522453599.51603,0,933779620697.4719,31434363101.42625,26596220128.004627,3178080.0,221961.0,8406986.529411765,276053.4705882353,1564303
140,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,64618913938.29402,0,920603442125.4503,30867586590.673958,26090187112.610626,3057299.0,218829.0,8267532.647058823,270474.3529411765,1532688
141,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,72089726702.96431,0,908945973791.1362,30365158385.604492,25656974821.010628,2953899.0,216058.0,8143806.117647059,265533.8823529412,1504692
142,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,66940041403.508766,0,916627871004.5818,30696694482.59681,25936719353.990623,3020669.0,217884.0,8225522.705882353,268790.29411764705,1523145
143,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,77640159274.0472,0,907393607924.8923,30297997199.15755,25604934880.256626,2941478.0,215689.0,8127194.94117647,264877.05882352946,1500970
144,US-NY,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,81808280738.05203,0,908171894334.7977,30331667570.573456,35952195784.61325,2947606.0,215874.0,8135522.647058823,265206.3529411765,1502836
145,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,42433343073.20024,0,745249203543.3931,32602559020.100502,20127049681.151707,3828985.0,177147.0,8415730.0,301380.0,1707820
146,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,52033793333.33333,0,741635430429.2913,32439571894.62016,20037727931.948956,3809063.0,176288.0,8374405.764705882,299836.23529411765,1699072
147,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,59509093381.73019,0,726086530045.4497,31751379335.205444,19578152691.67285,3706561.0,172592.0,8201899.352941177,293219.64705882355,1661578
148,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,54461946013.30913,0,739111258289.0573,32326876844.9601,19969523813.44317,3793851.0,175688.0,8345986.823529412,298761.17647058825,1692980
149,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,64863124839.685425,0,718867397724.3805,31434803905.22465,19346239857.744907,3654836.0,170876.0,8123004.882352941,290153.11764705885,1644201
150,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,69144642661.82698,0,722864003613.0844,31609946041.826782,28714422939.902626,3683657.0,171826.0,8166633.411764706,291850.58823529416,1653820
151,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,51655052595.28131,0,639865016688.6227,27850656710.537987,19697899969.943462,3733269.0,152097.0,7081649.823529412,262785.17647058825,1489116
152,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,60778271736.237144,0,610803381447.395,26508318422.110554,19180379027.09249,3617843.0,145189.0,6736169.0,250326.00000000003,1418514
153,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,63932827247.42892,0,466635289657.929,20156145221.918415,14843983411.018618,2650669.0,110920.0,5147928.705882353,189053.29411764708,1071302
154,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,62729712982.45614,0,589680267587.2034,25558039619.49453,18684442006.571716,3507231.0,140168.0,6495494.764705882,241312.23529411765,1367436
155,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,67139263702.359344,0,403947474555.21716,17424207287.31895,12685124886.366348,2169165.0,96019.0,4469651.588235294,162463.4117647059,920626
156,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,72541258269.81247,0,436946818335.2099,18862383225.68726,23429400569.34263,2422217.0,103863.0,4826754.705882353,176459.29411764708,999936
157,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,51080555402.29885,0,178597799782.25803,6957447880.357671,12015583903.937597,2019833.0,42453.0,1693697.4705882352,69387.52941176471,393196
158,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,54743704670.29643,0,79162245271.3059,2818699704.07183,6598974400.193221,811732.0,18817.0,696703.1176470588,27588.88235294118,156337
159,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,59059002552.93406,0,29654815694.18267,730909058.1584392,3304063564.7918873,76847.0,7049.0,195119.41176470587,6436.588235294118,36474
160,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,55109695632.183914,0,50925172929.22134,1630514408.6240025,4680480245.321074,383838.0,12105.0,411696.4705882353,15528.529411764706,87995
161,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,64613577616.45493,0,28405350484.76683,677155498.3372747,3252089981.981009,65255.0,6752.0,181895.64705882352,5907.352941176471,33475
162,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,68773703920.14519,0,28931219680.64892,699921131.0227609,13573469002.826626,69783.0,6877.0,187514.41176470587,6130.588235294118,34740
163,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,53493877011.49425,0,551619958666.0414,23663842093.851616,19100916655.788383,3600120.0,131121.0,5948512.588235294,226681.4117647059,1284528
164,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,62126907876.58801,0,503080128409.3412,21466926616.20603,18143570613.472378,3386597.0,119583.0,5390974.0,205899.0,1166761
165,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,61304915499.09256,0,268542467045.93024,11278393200.598581,10239187640.717033,1623632.0,63833.0,2865566.6470588236,106527.35294117648,603655
166,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63465020387.174835,0,461027420553.0424,19601090095.477386,17097319794.279482,3153245.0,109587.0,4922386.0,188004.0,1065356
167,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,64220742867.51362,0,204659877130.1743,8516570024.423589,7819577938.051285,1083971.0,48648.0,2183653.117647059,79458.88235294117,450267
168,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,69630717604.35573,0,235458984194.59637,9850305152.527344,18889482391.964626,1338620.0,55969.0,2513363.1764705884,92510.82352941178,524228
169,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,50258285541.439804,0,63503964094.72087,2159108294.339344,6241938483.492405,732100.0,15095.0,532871.4117647059,21172.58823529412,119978
170,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,57109215160.31458,0,32469267630.543602,846698814.5506947,3685588759.38375,161941.0,7718.0,220336.23529411765,7738.764705882353,43853
171,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,64551889957.652756,0,25931661787.33749,569332144.6201596,3196740268.402654,52910.0,6164.0,153909.76470588235,4918.235294117648,27870
172,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,59255108699.33455,0,28413764391.900944,674612778.5249779,3364125514.009842,90243.0,6754.0,179232.58823529413,5983.411764705883,33906
173,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,70159537894.73685,0,25830694901.72813,565012080.1064144,3192386718.634766,51939.0,6140.0,152850.4705882353,4875.529411764706,27628
174,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,74299081657.59225,0,25876971390.965755,566993950.339935,13500422036.636625,52348.0,6151.0,153340.0588235294,4894.941176470588,27738
175,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-No_Measure,57503724222.62553,0,110382047692.43365,4111932843.22347,18954187717.220627,1354064.0,26238.0,1002696.5882352941,40924.41176470589,231905
176,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings,62383726896.55173,0,47723681264.69119,1492675857.0425658,14912899401.278627,389481.0,11344.0,376235.5882352941,14248.411764705883,80741
177,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,68732164065.33575,0,27336784278.73443,629817832.1386344,13538640242.864628,61470.0,6498.0,169414.23529411765,5482.764705882353,31069
178,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63913658294.010895,0,36293388422.99814,1009103412.83624,14096059609.868628,194516.0,8627.0,260661.76470588235,9319.235294117647,52809
179,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,74323296999.39503,0,26882433293.492306,610422320.0192137,13520725196.840626,57194.0,6390.0,164649.5294117647,5291.470588235295,29985
180,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Lockdown,78469037011.49425,0,27071746204.009857,618430262.230269,23849220551.351254,58843.0,6435.0,166636.5294117647,5369.470588235295,30427
181,US-NY,2020-03-15,3,Lockdown-No_Measure-No_Measure,46675704597.70115,0,807032523629.1877,34723110090.341415,29411220191.864624,3849970.0,191833.0,9042816.176470589,317027.8235294118,1796491
182,US-NY,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,56333595087.7193,0,805711540209.1318,34664487593.03873,29375913809.066628,3841543.0,191519.0,9028082.88235294,316466.11764705885,1793308
183,US-NY,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools,64181619516.03146,0,801672864784.7574,34486581029.81821,29258971628.378624,3813631.0,190559.0,8983652.529411765,314747.4705882353,1783569
184,US-NY,2020-03-15,3,Lockdown-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58811437689.05021,0,804916425984.9581,34629186066.39817,29353842606.434624,3836275.0,191330.0,9019254.294117646,316125.70588235295,1791379
185,US-NY,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,69739907332.12341,0,800175189314.8853,34420870396.68933,29213517855.152626,3802782.0,190203.0,8967305.470588235,314109.5294117647,1779954
186,US-NY,2020-03-15,3,Lockdown-No_Measure-Lockdown,73906949449.48578,0,800987131353.3273,34456530370.67691,39559873789.92525,3808694.0,190396.0,8976168.88235294,314456.11764705885,1781918
187,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,56060755245.00908,0,724306988686.5847,31336624278.30328,29147153418.992622,3786942.0,172169.0,8071469.94117647,290545.05882352946,1646422
188,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,65461586339.9879,0,712683175980.8071,30810057850.761158,28896317636.612625,3727072.0,169406.0,7937502.588235294,285580.4117647059,1618289
189,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,71659669522.08107,0,658707961715.4696,28423986685.15371,27395995377.212624,3368972.0,156576.0,7339696.235294118,262624.76470588235,1488207
190,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,67715059758.01573,0,704117818518.2797,30426824729.197456,28686125881.706627,3676903.0,167370.0,7840773.117647059,281928.8823529412,1597597
191,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,76408642238.3545,0,635014399225.8063,27386517407.589417,26671977813.27262,3196162.0,150944.0,7081355.117647059,252564.8823529412,1431201
192,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,81017461935.87416,0,647900298001.701,27950477739.395508,37388738636.71125,3290483.0,154007.0,7221751.882352941,258035.11764705885,1462199
193,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-No_Measure,59228817580.15729,0,315041924822.608,12610723942.284954,25106334346.538624,2822471.0,74886.0,3103051.882352941,124124.11764705883,703370
194,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,63472540411.37326,0,181071488479.68738,6949252139.631984,20531562271.154625,1730555.0,43041.0,1717772.705882353,68012.29411764706,385403
195,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,63801456358.13672,0,56587732430.47965,1708750325.5246823,14110283553.098627,197911.0,13451.0,450746.76470588235,15316.235294117649,86792
196,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,62683730405.32366,0,124618378563.35353,4581660328.443689,17770592243.198627,1071561.0,29622.0,1145145.1176470588,44214.88235294118,250551
197,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,69201539939.50394,0,52082085160.161934,1515224067.1002069,13932184701.032627,155402.0,12380.0,403219.17647058825,13406.823529411766,75972
198,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Lockdown,73430749425.28735,0,54193975850.824394,1606449009.865504,24330664370.039253,173755.0,12882.0,425727.29411764705,14301.705882352942,81043
199,US-NY,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,58259137011.49425,0,655144672044.1726,28241052345.29264,28890770508.236626,3725748.0,155729.0,7203632.294117647,265341.70588235295,1503603
200,US-NY,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,67333041004.234726,0,626104071570.7803,26909673870.713863,28365825304.406624,3600453.0,148826.0,6862666.823529412,252900.17647058825,1433101
201,US-NY,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,70603616285.54144,0,487993992917.87585,20834966968.29737,24410957394.06263,2656497.0,115997.0,5345421.470588235,194223.52941176473,1100600
202,US-NY,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,69216278535.99515,0,602894308741.3285,25866575160.656223,27845212223.492622,3476192.0,143309.0,6598690.235294118,242995.76470588238,1376976
203,US-NY,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,74347222577.13249,0,441078046738.0596,18799982271.393734,22843998369.692627,2282492.0,104845.0,4841854.94117647,174334.05882352943,987893
204,US-NY,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,79298764815.487,0,460430033146.5204,19633177707.28643,33848112174.095253,2445399.0,109445.0,5046935.0,182532.0,1034348
205,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,57997395390.19964,0,130053762571.99078,4765907196.460242,19368102370.376625,1452858.0,30914.0,1172173.2352941176,46936.76470588236,265975
206,US-NY,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,62694253926.19479,0,63192649530.758675,1972851797.8864913,15173258312.660627,451624.0,15021.0,503548.76470588235,18520.235294117647,104948
