,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
90,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,54182362832.03905,42806453600.332466,63289281425.36026,0,850696392129.0299,7563240314.07291,1672374027306.7217,11444843234.313725,75336643.5490196,22400523381.76471,11514614647.410965,4683644967.410965,16983108068.210964,5262817,37167.0,9446181.0,554534,4896.0,1090135.0,12354454.823529411,91365.94117647059,25098663.88235294,416031.17647058825,2530.0588235294117,795224.1176470589,2357510,14337.0,4506270.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59804093407.80458,48975577084.582466,69455524822.36493,0,818640367152.2365,7563240314.07291,1662041519133.2444,11129210778.647058,75336643.5490196,22394919910.52941,11330824053.712006,4828551120.912006,17126284796.112007,5011366,37167.0,9444858.0,533663,4896.0,1083404.0,12047615.823529411,91365.94117647059,25098451.76470588,403854.17647058825,2530.0588235294117,794899.2352941177,2288507,14337.0,4504429.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,40863479926.23535,29784480913.200752,50223301962.972084,0,775424769283.0046,10544160640.354809,1666671525979.0874,9797779928.450981,114843474.84313726,22393807262.039215,11011026115.652029,4358344136.452029,16631382189.25203,5145962,56701.0,9445500.0,505495,6865.0,1086420.0,10479821.05882353,132363.58823529413,25103470.352941178,358165.9411764706,4000.4117647058824,794729.6470588236,2029607,22669.0,4503468.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,44146305790.433235,34000259120.58247,54483093476.42035,0,723665405747.1819,7563240314.07291,1672226775620.1343,9326135307.313725,75336643.5490196,22404362053.0,10534389777.166096,4441924044.3660965,16741391066.766096,4697866,37167.0,9446184.0,471711,4896.0,1090039.0,10027570.823529411,91365.94117647059,25105440.0,339840.17647058825,2530.0588235294117,795309.0,1925761,14337.0,4506751.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,49573832442.44086,40791882604.832466,61274527567.178024,0,652802517266.4259,7563240314.07291,1670910118570.2798,8691110868.470589,75336643.5490196,22404621117.156864,9940980117.055807,4667622897.855806,16966976193.855806,4071253,37167.0,9446097.0,425528,4896.0,1089181.0,9420514.235294119,91365.94117647059,25095260.411764707,315127.76470588235,2530.0588235294117,795535.5882352942,1785724,14337.0,4508035.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55415348097.83638,47064836635.74013,67547451120.97197,0,630114683766.4078,7568035884.485269,1671911963775.3271,8487516036.176472,75381596.68627451,22401630341.215687,9794774375.564072,4780485895.564073,17079820890.764072,3873104,37204.0,9446120.0,410767,4899.0,1089834.0,9225901.588235294,91408.17647058824,25100402.94117647,307204.4117647059,2531.823529411765,795253.0588235295,1740825,14347.0,4506434.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46287631678.14993,36663834297.97521,57087312297.93167,0,696411768937.3013,7755890504.377674,1632414954808.4773,9080732017.411766,76766777.92156863,22282224162.862747,10291574241.181934,4512707095.581935,16776532002.781935,4460190,39392.0,9421143.0,454016,5014.0,1064172.0,9792534.705882354,92685.29411764706,24835994.76470588,330299.2941176471,2586.7058823529414,793726.2352941177,1871696,14658.0,4497782.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57129306531.21827,48998970446.28941,69453151961.36916,0,619117098570.7043,9134452851.737936,1662265925028.902,8382830757.372549,97031033.94117647,22385562418.137257,9724676564.112007,4842598292.112007,17124859948.112007,3782673,47913.0,9443768.0,403629,5976.0,1083554.0,9124616.352941176,113924.4705882353,25099539.23529412,303155.64705882355,3336.5294117647063,794326.7647058824,1717882,18907.0,4501185.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,62898226327.63261,55144700568.83247,75626934090.14297,0,596493355952.5667,7563240314.07291,1667060236176.9253,8165493475.82353,75336643.5490196,22397625851.705883,9629269684.01305,4973457274.41305,17272563509.61305,3598835,37167.0,9445908.0,388861,4896.0,1086672.0,8914261.411764706,91365.94117647059,25103730.352941178,294751.58823529416,2530.0588235294117,794948.6470588236,1670259,14337.0,4504709.0
99,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,29491668839.007977,11130836179.082466,31591006447.005672,0,1319121414978.0435,7563240314.07291,1646739570250.291,17199354272.19608,75336643.5490196,22345367138.215687,14943114376.78072,3917860162.3807187,16203717925.580719,8471419,37167.0,9435773.0,859947,4896.0,1073460.0,18082734.76470588,91365.94117647059,24986390.94117647,635254.2352941177,2530.0588235294117,794314.0588235295,3599774,14337.0,4501113.0
100,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,33556789965.58836,15394258822.93527,35871801045.67156,0,1307143821682.5144,7765758770.754392,1671511502173.388,17074765456.588238,76843268.92156863,22397210161.941177,14936228201.494785,4030049449.494787,16326338668.694786,8382679,39519.0,9446105.0,852072,5020.0,1089573.0,17960891.29411765,92757.29411764706,25097165.470588237,630462.705882353,2589.7058823529414,795060.5294117648,3572622,14675.0,4505343.0
101,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,39688231274.333725,22180762152.082466,42663816378.52637,0,1264532387975.8914,7563240314.07291,1673126248316.303,16612008908.156864,75336643.5490196,22342388157.588234,14765502968.5845,4252673768.584497,16552272818.184498,8079417,37167.0,9446285.0,824312,4896.0,1090625.0,17502893.411764707,91365.94117647059,25100210.29411765,612778.5882352942,2530.0588235294117,791775.705882353,3472412,14337.0,4486729.0
102,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,45677219152.14818,28454384502.554985,48936271890.931244,0,1247129485571.9875,7620264280.621211,1671180087838.8662,16434751793.705883,76117487.7254902,22392088818.823532,14707850876.692762,4365938076.692761,16664836467.092762,7949011,37511.0,9446093.0,812950,4932.0,1089357.0,17329872.352941178,92207.5294117647,25102414.411764707,605954.6470588236,2558.470588235294,794650.5882352942,3433743,14498.0,4503020.0
103,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36086287612.036476,18049039176.086807,38531035411.29773,0,1299081606725.8806,7651954138.628934,1675384614702.6921,16992559265.372551,76486504.66666667,22393964620.39216,14926500804.710625,4095551412.7106247,16394515163.110624,8323314,37704.0,9446336.0,846834,4952.0,1092097.0,17880569.352941178,92504.0,25105513.529411763,627299.6470588236,2574.0,794696.4705882353,3554698,14586.0,4503280.0
104,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47427926453.850845,30364456631.832466,50845812847.65555,0,1236943629374.2393,7563240314.07291,1665478072788.1438,16328019232.745098,75336643.5490196,22384430814.784317,14659819908.440695,4413601991.640697,16712181425.240696,7875461,37167.0,9445505.0,806376,4896.0,1085642.0,17224747.70588235,91365.94117647059,25105575.05882353,601865.2941176471,2530.0588235294117,794134.9411764706,3410570,14337.0,4500098.0
105,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,53079372215.480865,36533669370.48689,56993722083.82866,0,1204343829209.9966,7568056799.621268,1649927227286.1846,15982624781.0,75384890.66666667,22370471536.274513,14493872594.741737,4558561740.341738,16844348914.741737,7637660,37208.0,9435760.0,785104,4899.0,1075538.0,16884501.0,91409.0,25022790.470588237,588633.0,2532.0,795033.5294117648,3335587,14348.0,4505190.0
106,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,33018431344.381374,15389273637.907455,35871733560.63407,0,1245085360501.2869,7571234674.35484,1669596864232.8708,15815174733.078432,75407367.23529412,22405598301.215687,14612956334.294788,4027055961.494787,16326298145.494785,8135378,37229.0,9446074.0,811629,4901.0,1088325.0,16519271.705882354,91430.11764705883,25094294.94117647,586376.2941176471,2532.8823529411766,795613.0588235295,3322799,14353.0,4508474.0
107,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,36889924836.770004,19647441156.582466,40129304598.6551,0,1220247360465.4067,7563240314.07291,1667327803432.233,15552952144.11765,75336643.5490196,22401660545.137257,14489801255.008854,4136089667.808855,16434973679.008856,7957693,37167.0,9445738.0,795489,4896.0,1086847.0,16261315.05882353,91365.94117647059,25102188.23529412,576322.9411764706,2530.0588235294117,795217.7647058824,3265830,14337.0,4506234.0
108,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,42700618470.050995,26439064640.832466,46921868519.55664,0,1158934734322.429,7563240314.07291,1670013089717.662,14914327183.705883,75336643.5490196,22408650897.803925,14126474481.298565,4361788521.298565,16661237242.898563,7507092,37167.0,9446170.0,755486,4896.0,1088596.0,15634719.352941176,91365.94117647059,25095098.23529412,551804.6470588236,2530.0588235294117,795775.7647058824,3126893,14337.0,4509396.0
109,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,48396538422.45726,32711938125.082466,53167919966.80763,0,1123344459041.7202,7563240314.07291,1636402385542.4949,14546871250.19608,75336643.5490196,22263034930.274513,13892841896.606829,4474603152.60683,16757945863.006828,7242062,37167.0,9433849.0,732265,4896.0,1066728.0,15274614.764705881,91365.94117647059,24864075.470588237,537688.2352941177,2530.0588235294117,792015.5294117647,3046900,14337.0,4488088.0
110,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39285969733.10449,22306172649.832466,42788501956.35748,0,1203786650373.4053,7563240314.07291,1670004279667.076,15380677693.0,75336643.5490196,22400457913.980392,14399938576.624693,4203964199.024693,16503127951.024693,7837025,37167.0,9445952.0,784708,4896.0,1088591.0,16092282.0,91365.94117647059,25091925.82352941,569709.0,2530.0588235294117,795360.1764705883,3228351,14337.0,4507041.0
111,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,50050311087.077576,34931096079.95794,55106124648.973526,0,1107482690233.3994,29089462838.68054,1680804841882.0198,14384219779.333334,351787057.1764706,22397700690.45098,13786603926.754765,4707865937.954765,16822502723.554764,7123984,178805.0,9446428.0,721958,19000.0,1095630.0,15115300.0,375430.5882352941,25050806.05882353,531438.0,12877.411764705883,796051.9411764706,3011482,72972.0,4510961.0
112,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,55428573063.056656,40791882604.832466,61270822420.9259,0,1058932345042.7478,7563240314.07291,1659903721298.6301,13883849809.588236,75336643.5490196,22392568989.54902,13456616085.055805,4667622897.855806,16964751339.455807,6760693,37167.0,9444395.0,690254,4896.0,1082012.0,14625122.294117646,91365.94117647059,25094262.94117647,512211.70588235295,2530.0588235294117,794848.0588235295,2902533,14337.0,4504139.0
113,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,37481805796.51579,22180762152.082466,42662782333.597015,0,1016447993203.4822,7563240314.07291,1664758671053.914,11903893204.019608,75336643.5490196,22408368992.352943,13440595637.384499,4252673768.584497,16551651898.184498,7065871,37167.0,9445810.0,662628,4896.0,1085172.0,12231803.176470589,91365.94117647059,25105230.17647059,445553.8235294118,2530.0588235294117,795548.8235294118,2524805,14337.0,4508110.0
114,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,40672849832.784515,26439064640.832466,46922068797.73242,0,948866110237.8933,7563240314.07291,1670891038862.8877,11207155030.058825,75336643.5490196,22408516811.17647,12908846439.698563,4361788521.298565,16661357505.298565,6575614,37167.0,9446262.0,618581,4896.0,1089168.0,11549583.529411765,91365.94117647059,25105138.588235293,418775.4705882353,2530.0588235294117,795559.4117647059,2373061,14337.0,4508170.0
115,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,44967219981.66588,33230688125.082466,53708217286.1986,0,800714894933.7762,7563240314.07291,1655643385547.5667,9749464081.039215,75336643.5490196,22394011222.058823,11635002577.988274,4587487374.788275,16883768750.788275,5428473,37167.0,9443747.0,521942,4896.0,1079237.0,10133542.352941176,91365.94117647059,25073136.529411763,362516.64705882355,2530.0588235294117,795371.4705882353,2054261,14337.0,4507105.0
116,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,49944776948.50051,39503561609.332466,59985993231.882065,0,726063398652.7886,7563240314.07291,1666572888823.4072,9025410321.117647,75336643.5490196,22399217482.37255,10970009679.69654,4700302006.0965395,16999527196.49654,4833455,37167.0,9445999.0,473274,4896.0,1086354.0,9431536.05882353,91365.94117647059,25104767.352941178,334543.9411764706,2530.0588235294117,795020.6470588236,1895749,14337.0,4505117.0
117,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42587887505.09883,29097796134.082466,49579816315.597015,0,903375335915.7263,7563240314.07291,1664752534913.375,10749087716.92157,75336643.5490196,22408446976.490196,12530150078.114403,4429663052.514402,16728641182.114403,6233990,37167.0,9445810.0,588890,4896.0,1085168.0,11102817.294117646,91365.94117647059,25105221.411764707,401133.70588235295,2530.0588235294117,795553.5882352942,2273091,14337.0,4508137.0
118,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,51317816211.01727,41414382604.832466,61897541324.237656,0,694984628611.1921,7563240314.07291,1673158714035.7656,8721965089.352942,75336643.5490196,22405195763.235294,10695197812.244474,4748415597.844475,17048077393.044476,4586419,37167.0,9446333.0,453025,4896.0,1090646.0,9136896.176470589,91365.94117647059,25093742.11764706,322829.8235294118,2530.0588235294117,795600.8823529412,1829369,14337.0,4508405.0
119,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,56048015018.063705,47583506089.082466,68059398193.80519,0,610775990264.5026,7563240314.07291,1653836962218.6248,7888967334.3529415,75336643.5490196,22391912571.62745,9976063066.545517,4893321751.345516,17188620112.945515,3925433,37167.0,9442995.0,398167,4896.0,1078062.0,8326056.176470588,91365.94117647059,25060941.647058822,290714.8235294118,2530.0588235294117,795501.3529411765,1647384,14337.0,4507841.0
120,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,41533337432.724884,28453635636.332466,48933979576.593124,0,827669454610.4047,7563240314.07291,1666098459668.307,9225289829.82353,75336643.5490196,22397901543.254906,12219546003.092762,4365488399.892762,16663459985.492762,6045473,37167.0,9445040.0,539535,4896.0,1086048.0,9414979.411764706,91365.94117647059,25102870.29411765,346633.58823529416,2530.0588235294117,794982.705882353,1964257,14337.0,4504902.0
121,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,44300231477.530876,32712421405.028393,53188104523.82855,0,739168918772.5474,7585877596.007916,1659548833852.2178,8372928316.254902,75534692.66666667,22404617607.84314,11433104571.80683,4474893351.006829,16770066221.40683,5360378,37389.0,9443121.0,481869,4910.0,1081785.0,8590123.294117646,91544.0,25089768.588235293,313671.70588235295,2538.0,795649.4117647059,1777473,14382.0,4508680.0
122,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,48211754654.8328,39503561609.332466,59985629683.45428,0,581185947297.0992,7563240314.07291,1665900108227.443,6922763571.6470585,75336643.5490196,22404935809.84314,9929369982.09654,4700302006.0965395,16999308894.096539,4037372,37167.0,9445832.0,378866,4896.0,1085916.0,7198739.823529412,91365.94117647059,25104828.588235293,257343.17647058825,2530.0588235294117,795355.4117647059,1458278,14337.0,4507014.0
123,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,53050788785.99495,45776435093.582466,66259659121.088455,0,502409269521.03296,7563240314.07291,1676059731339.166,6184617116.3529415,75336643.5490196,22391524399.39216,9181197333.404804,4813116637.404804,17112817648.604805,3378722,37167.0,9446363.0,327541,4896.0,1092537.0,6487173.176470588,91365.94117647059,25091527.529411763,228740.82352941178,2530.0588235294117,794843.4705882353,1296198,14337.0,4504113.0
124,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46059829339.12853,35370669618.332466,55813515824.049835,0,688593443029.1007,7563240314.07291,1643952036695.952,7903154106.078432,75336643.5490196,22343125036.45098,10961070208.622667,4542477683.822667,16817932749.422667,4947351,37167.0,9427815.0,448922,4896.0,1071670.0,8138381.705882353,91365.94117647059,24964832.05882353,295445.2941176471,2530.0588235294117,794629.9411764706,1674190,14337.0,4502903.0
125,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54547053550.039894,47702588254.21387,68170149222.21106,0,480291033897.4281,7987574840.5181265,1670083869714.006,5984583270.117647,79372623.7647059,22390675885.62745,8980379521.95274,4870436838.752739,17160732545.952738,3188291,44210.0,9446211.0,313125,5241.0,1088642.0,6295729.05882353,95079.88235294117,25092984.647058822,220960.9411764706,2690.117647058824,794763.3529411765,1252112,15244.0,4503659.0
126,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,59527267005.50974,53858373647.34359,74339505638.68726,0,413659798513.4963,7707627077.482449,1673965538084.903,5346844331.294118,77167344.05882353,22382988415.803925,8411372774.653782,5007333777.853782,17305778569.85378,2642152,38083.0,9446318.0,269611,4987.0,1091172.0,5678975.647058823,93300.5294117647,25106558.23529412,196290.35294117648,2597.470588235294,794029.7647058824,1112312,14719.0,4499502.0
127,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,35189017438.19365,18067081627.40145,38530734994.03405,0,1193621295663.7554,8144159906.545596,1672808248139.1943,14849058268.352943,80551298.66666667,22400574843.588234,14387710873.510626,4106385486.310625,16394334769.510624,7911143,45992.0,9446198.0,778106,5337.0,1090418.0,15434961.176470589,96206.0,25096421.29411765,552116.8235294118,2736.0,795273.705882353,3128662,15504.0,4506551.0
128,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,38862041789.18448,22306172649.832466,42786740814.57254,0,1155360212800.12,7563240314.07291,1665953264895.2542,14434488575.941177,75336643.5490196,22407805118.156864,14145379677.424694,4203964199.024693,16502070426.224693,7642289,37167.0,9445143.0,753157,4896.0,1085953.0,15025214.470588235,91365.94117647059,25102682.411764707,536262.5294117647,2530.0588235294117,795568.5882352942,3038821,14337.0,4508222.0
129,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,44137940446.625534,29097796134.082466,49558491043.74878,0,1060022972872.7306,7563240314.07291,1567368318478.2656,13432530503.019608,75336643.5490196,21546320520.705883,13460920922.914404,4429663052.514402,16715835850.914404,6946024,37167.0,9436014.0,690980,4896.0,1021719.0,14039924.176470589,91365.94117647059,23818605.352941178,497840.8235294118,2530.0588235294117,771605.6470588236,2821098,14337.0,4372432.0
130,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49699062302.041664,35370669618.332466,55852469929.241,0,1017564403514.5607,7563240314.07291,1665953156316.7288,13011915296.058825,75336643.5490196,22408126582.960785,13146345207.022665,4542477683.822667,16841323786.222666,6619073,37167.0,9445709.0,663308,4896.0,1085951.0,13631034.529411765,91365.94117647059,25104229.647058822,481613.4705882353,2530.0588235294117,795555.3529411765,2729143,14337.0,4508147.0
131,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41106027657.4871,24964904143.082466,45447496858.94737,0,1128823501084.123,7563240314.07291,1670103090598.5664,14151976803.666668,75336643.5490196,22397515910.607845,13964209079.040531,4271838730.2405305,16571160653.440529,7451771,37167.0,9446073.0,735861,4896.0,1088655.0,14746832.0,91365.94117647059,25091962.470588237,525441.0,2530.0588235294117,795186.5294117648,2977499,14337.0,4506057.0
132,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51225360084.708336,37290207068.352715,57764468647.4921,0,993880886017.8354,7755385611.937282,1670143901006.8389,12768565137.078432,77765150.1764706,22392130354.784317,12963561526.770601,4595825304.370603,16890144573.170603,6442438,41171.0,9446250.0,647917,5100.0,1088681.0,13392383.705882354,93598.58823529411,25092690.05882353,472268.2941176471,2626.4117647058824,794854.9411764706,2676187,14883.0,4504178.0
133,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,56528482913.77907,43450614098.082466,63933703155.513466,0,942665529888.6538,7563240314.07291,1672759697579.633,12264740613.470589,75336643.5490196,22396124168.31373,12588454369.871645,4735497429.071644,17035117393.871643,6044631,37167.0,9446301.0,614501,4896.0,1090386.0,12903469.235294119,91365.94117647059,25072291.82352941,452812.7647058824,2530.0588235294117,795513.1764705883,2565939,14337.0,4507908.0
134,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,41894438558.01228,30364545886.236893,50844508862.57622,0,710454990797.0298,7568056799.621268,1662196707663.4897,7766024752.235294,75384890.66666667,22402686192.941177,11337088751.640696,4413655586.840696,16711398412.440697,5333592,37208.0,9444906.0,463150,4899.0,1083505.0,7918238.117647059,91409.0,25100960.470588237,291957.8823529412,2532.0,795303.5294117648,1654428,14348.0,4506720.0
135,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,44926918879.409355,34622759120.582466,55096169517.47475,0,644723014778.3962,7563240314.07291,1645864756949.9204,7189225977.490196,75336643.5490196,22354384233.72549,10710125720.354765,4522716744.354765,16816524897.954765,4770497,37167.0,9441855.0,420280,4896.0,1072869.0,7369962.411764706,91365.94117647059,24984824.529411763,269446.58823529416,2530.0588235294117,794876.4705882353,1526864,14337.0,4504300.0
136,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,48506922898.48811,41414382604.832466,61896901304.8498,0,472092909613.5249,7563240314.07291,1667757373098.8223,5619023602.411765,75336643.5490196,22410839831.980392,9007321564.244474,4748415597.844475,17047693076.244476,3295204,37167.0,9446039.0,307786,4896.0,1087126.0,5864907.705882353,91365.94117647059,25101369.82352941,208424.29411764708,2530.0588235294117,795774.1764705883,1181071,14337.0,4509387.0
137,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,53631562416.07357,47711056537.95107,68169078169.357925,0,412073818587.70215,8276370958.8657,1668524251490.47,5078147479.803922,81355485.68627451,22392657458.705883,8430648326.752739,4875521846.752739,17160089403.552738,2767750,48100.0,9445719.0,268611,5416.0,1087627.0,5347562.235294118,96901.17647058824,25098771.352941178,187381.76470588238,2768.823529411765,794759.6470588236,1061830,15690.0,4503638.0
138,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46543692278.42842,37281490613.832466,57763878697.64819,0,587504480705.6791,7563240314.07291,1667003848120.6023,6663502117.117647,75336643.5490196,22380800757.019608,10152328579.570602,4590591275.570602,16889790321.970602,4291862,37167.0,9445979.0,382949,4896.0,1086635.0,6865261.05882353,91365.94117647059,25105517.17647059,249031.9411764706,2530.0588235294117,793922.8235294118,1411181,14337.0,4498896.0
139,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,55098677997.7943,49598077084.582466,70070527452.39297,0,388064669841.34607,7563240314.07291,1658722267591.0886,4856543342.862745,75336643.5490196,22397779886.784317,8212327107.300674,4909343820.900675,17202575499.300674,2563929,37167.0,9441414.0,253008,4896.0,1081252.0,5134352.764705882,91365.94117647059,25083828.05882353,178786.23529411765,2530.0588235294117,795370.9411764706,1013122,14337.0,4507102.0
140,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,60334637976.0012,55767200568.832466,76225385470.49132,0,336829729188.96466,7563240314.07291,1645147075234.7793,4375710216.686275,75336643.5490196,22358836054.980392,7796890216.001717,5054249974.401716,17338915571.201717,2135270,37167.0,9434861.0,219592,4896.0,1072425.0,4670962.176470588,91365.94117647059,24981207.82352941,160151.82352941178,2530.0588235294117,795213.1764705883,907527,14337.0,4506208.0
