,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
109,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,32543611248.615734,0,447940064139.1588,1944291923.4146342,10966486578.591413,2326067.0,105769.0,2602714.117647059,101241.88235294119,573704
110,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,49668456519.93774,0,391198476534.6958,1765908065.9268293,10282620683.516607,2025316.0,92371.0,2366946.529411765,91499.4705882353,518497
111,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,102094963917.53566,0,263277917227.87344,1346016085.2439027,8744469851.574371,1348867.0,62166.0,1811425.5882352942,68650.41176470589,389019
112,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,59277480093.5962,0,312819870638.607,1512323083.2439027,9339432338.960978,1610520.0,73864.0,2031561.2352941176,77683.76470588236,440208
113,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,109618855432.14508,0,224069556424.61038,1209690355.0975611,8274526502.20263,1142195.0,52908.0,1630828.4117647058,61267.58823529412,347183
114,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,134557407854.97733,0,218229382569.81454,1188930305.4146342,15040320638.56452,1111443.0,51529.0,1603313.7647058824,60145.23529411765,340823
115,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,49337654564.90387,0,356911277456.79364,1556879155.2439024,9888817561.431156,1852129.0,84275.0,2085257.9411764706,80896.05882352941,458411
116,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,66575636102.796745,0,311367238563.04865,1414728249.0,9339634712.567917,1610609.0,73521.0,1897400.7647058824,73129.23529411765,414399
117,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,119265087762.56169,0,209509355037.52695,1082078661.2926831,8114505825.629668,1071821.0,49470.0,1457340.0588235294,55021.941176470595,311791
118,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,76344497530.33102,0,248823592814.2272,1213506379.3170733,8586725309.614329,1279494.0,58753.0,1631297.8823529412,62162.117647058825,352252
119,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,126871680243.4509,0,178521282451.9279,974652804.2926829,7743013825.244477,908446.0,42153.0,1315037.1764705882,49202.82352941177,278816
120,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,151822636760.67816,0,173917751646.87854,958319176.6097561,14540131617.91756,884188.0,41066.0,1293389.2352941176,48319.76470588236,273812
121,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,101208076898.548,0,171164950337.51138,772529871.2195123,7688675374.849955,884549.0,40416.0,1037475.2941176471,39726.705882352944,225118
122,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,118688089173.88799,0,149536402203.76062,706013122.6097561,7427617969.6152315,769741.0,35309.0,949596.4117647059,36088.58823529412,204502
123,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,171925538596.14868,0,101946820183.20898,552179831.6341463,6854852910.891274,517850.0,24072.0,746127.5882352941,27709.411764705885,157020
124,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,128792411254.67441,0,120187305166.9694,612659040.292683,7074057635.121624,614252.0,28379.0,826163.7647058824,30997.23529411765,175651
125,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,179700493641.92157,0,87683074321.7497,503027683.82926834,6683788092.645042,442619.0,20704.0,681022.8823529412,25046.117647058825,141928
126,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,204676535310.31754,0,85574005010.88072,495577153.097561,13543750598.741947,431494.0,20206.0,671147.5882352941,24643.411764705885,139646
127,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,58563679280.61305,0,238782220653.44336,1057369118.487805,8489688302.015626,1236819.0,56382.0,1418028.5882352942,54670.41176470589,309799
128,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,75953676872.79019,0,208260006750.968,962988808.6097561,8121472934.974307,1074885.0,49175.0,1293321.2352941176,49510.76470588236,280561
129,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,128989690601.9797,0,140735908171.66077,743819820.5121951,7308908795.18763,717535.0,33231.0,1003415.1176470588,37575.88235294118,212930
130,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,85934298004.82233,0,166680001742.7117,830131490.3414636,7620652830.448896,854634.0,39357.0,1117646.3529411764,42266.64705882353,239511
131,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,136703425501.54765,0,120390588955.96883,673541621.6341463,7064964465.97371,610253.0,28427.0,910324.6470588235,33768.352941176476,191354
132,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,161670373253.49545,0,117375212752.47743,662878346.1219513,13902234620.478903,594367.0,27715.0,896193.3529411765,33191.64705882353,188086
133,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,108648325774.79004,0,123079864081.27365,569622734.195122,7119159663.140845,634087.0,29062.0,766293.7647058824,29095.23529411765,164873
134,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,126192541749.6834,0,107786994038.0048,522725914.24390256,6934533539.368691,552892.0,25451.0,704335.7647058824,26530.23529411765,150338
135,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,179572613426.37698,0,74308695037.16287,414678981.95121956,6531553115.287498,375669.0,17546.0,561427.0588235294,20644.94117647059,116988
136,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,136384607422.12733,0,87111338665.18883,457086501.2195122,6685427546.2473545,443340.0,20569.0,617548.8235294118,22950.176470588238,130051
137,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,187390667638.4463,0,64326613981.503876,380281376.41463417,6411795691.053149,323002.0,15189.0,515868.29411764705,18780.705882352944,106424
138,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,212373104272.66223,0,62848571432.320595,375073123.2439025,13287842138.018963,315225.0,14840.0,508963.5882352941,18499.411764705885,104830
139,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,133578107085.60165,0,116295267623.41803,540950054.7804879,13911866211.222126,598743.0,27460.0,727966.0,27594.0,156366
140,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,151131560233.346,0,101912939551.70908,496870911.6585367,13743799794.9603,522384.0,24064.0,669733.2941176471,25182.705882352944,142702
141,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,204531972409.1484,0,70446303046.1739,395359210.0243903,13377169859.754269,355810.0,16634.0,535471.0,19653.0,111367
142,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,161336171346.50235,0,82478162307.57706,435196414.82926834,13517131663.995937,419400.0,19475.0,588190.3529411765,21818.64705882353,123639
143,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,212356117883.46375,0,61065603199.63818,363056769.6585366,13268268615.057472,306332.0,14419.0,492684.23529411765,17902.764705882353,101449
144,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,237339456077.97446,0,59680732387.079636,358163503.097561,20168887016.055695,299027.0,14092.0,486199.9411764706,17638.058823529413,99949
145,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,81538800440.0239,0,221892725850.74158,952407987.2195123,8299013708.64271,1152964.0,52394.0,1274826.5882352942,49609.41176470589,281120
146,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,98942609859.51398,0,192742677524.0123,862462997.2682928,7947240628.700305,998261.0,45511.0,1155991.5294117648,44690.470588235294,253246
147,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,152009091360.44586,0,128233955148.19644,653574673.8292683,7170946841.771437,656862.0,30279.0,879697.5882352941,33313.41176470588,188776
148,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,108942030051.76106,0,153021872169.31317,735844312.097561,7468799861.697718,787852.0,36132.0,988573.6470588235,37785.352941176476,214117
149,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,159731908715.9498,0,108794942825.12694,586567946.0487806,6937814720.434067,554335.0,25689.0,790948.0,29682.000000000004,168198
150,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,184700195437.74222,0,105910854068.69766,576398802.0731708,13780701817.446789,539150.0,25008.0,777468.5294117647,29132.470588235297,165084
151,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,98769109164.98409,0,174819823460.56345,756961465.2439024,7740696761.13802,907427.0,41279.0,1013926.7647058824,39322.23529411765,222826
152,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,116235888368.87833,0,151886871014.06644,686451327.0731709,7463886048.612286,785691.0,35864.0,920772.3529411765,35465.64705882353,200972
153,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,169443599672.00815,0,101358144210.89816,523214707.0243903,6855719251.837851,518231.0,23933.0,704868.0,26574.0,150586
154,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,126321976774.71944,0,120733630349.90535,587416215.0731708,7088619439.378498,620656.0,28508.0,789833.2941176471,30063.705882352944,170361
155,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,177209455071.0767,0,86192326535.75395,471001672.39024395,6673821760.968297,438236.0,20352.0,635713.8823529412,23744.117647058825,134550
156,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,202184140578.85974,0,83943499619.94788,463085483.4878049,13532540888.583069,426401.0,19821.0,625223.0,23316.0,132124
157,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,151568503428.58072,0,82554393728.45184,373870716.73170733,6646449025.233717,426198.0,19493.0,502373.0588235294,19183.94117647059,108709
158,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,169161529725.02786,0,72076808437.10675,341899279.24390244,6519929139.122423,370557.0,17019.0,460140.76470588235,17434.235294117647,98794
159,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,222648470678.19223,0,49173501543.17213,268298001.29268295,6244171224.124943,249284.0,11611.0,362803.5882352941,13423.411764705883,76066
160,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,179419615588.2124,0,57927409706.95964,297183637.75609756,6349416869.038967,295569.0,13678.0,401026.82352941175,14994.176470588236,84967
161,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,230498335452.01926,0,42346554295.94162,244875098.7073171,6162282676.857174,213271.0,9999.0,331782.29411764705,12153.705882352942,68871
162,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,255485468986.16086,0,41338605508.819496,241326012.29268295,13051736104.60786,207953.0,9761.0,327079.29411764705,11961.705882352942,67783
163,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,108582758274.28221,0,115833644019.23184,512212123.9024391,7041104845.101228,599760.0,27351.0,687138.8235294118,26451.176470588238,149890
164,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,126129623537.58424,0,100803348870.08725,466192046.34146345,6859632566.192329,519952.0,23802.0,626345.8823529412,23933.117647058825,135621
165,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,179515209630.74203,0,67875610131.118744,360093760.0243903,6463216778.102641,345616.0,16027.0,486023.35294117645,18152.64705882353,102865
166,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,136325152194.80463,0,80470734891.2078,401750887.4634146,6614649082.614669,412213.0,19001.0,541150.7058823529,20417.29411764706,115698
167,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,187334799551.44907,0,58041756838.27181,326289942.80487806,6345287537.9130335,293753.0,13705.0,441250.29411764705,16320.705882352942,92484
168,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,212317455845.4826,0,56589124762.71346,321167109.73170733,13223718105.86333,286091.0,13362.0,434462.5294117647,16043.470588235296,90913
169,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,159254219285.85107,0,59155582598.83113,276096737.5609756,6369149432.646267,304247.0,13968.0,371734.1176470588,14055.882352941177,79650
170,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,176879356027.4591,0,51845836352.727,253816921.97560978,6280855419.639645,265417.0,12242.0,342305.70588235295,12836.29411764706,72739
171,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,230436706547.54507,0,35904999232.02251,202622996.56097564,6088916559.688523,181006.0,8478.0,274603.70588235295,10046.29411764706,56929
172,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,187180907793.33115,0,41990807665.192635,222696126.29268298,6162087124.832487,213185.0,9915.0,301163.8823529412,11138.117647058823,63116
173,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,238307601361.29962,0,31165945900.973534,186359959.097561,6032063219.302106,156003.0,7359.0,253061.82352941178,9165.176470588236,51936
174,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,263297844514.42416,0,30467157876.28803,183899978.92682928,12929272277.150612,152313.0,7194.0,249803.0588235294,9031.94117647059,51181
175,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-No_Measure,184219193919.6113,0,55911512132.71539,262472825.19512197,13226440747.030918,287328.0,13202.0,353524.76470588235,13342.235294117649,75606
176,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings,201848786890.38834,0,49037979017.172516,241535410.17073172,13146110727.068531,250831.0,11579.0,325868.76470588235,12196.235294117649,69112
177,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,255415884576.1192,0,34062739894.215263,193437963.29268295,12971553551.871204,171523.0,8043.0,262258.5294117647,9575.470588235296,54261
178,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,212156359245.34775,0,39780096459.823944,212295043.02439028,13038085481.712643,201751.0,9393.0,287209.8823529412,10601.117647058823,60073
179,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,263289682719.6367,0,29611671930.91547,178164968.4878049,12919867389.754408,148040.0,6992.0,242030.35294117648,8747.64705882353,49570
180,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Lockdown,288280357552.0549,0,28955234695.604843,175851507.5121951,19828939844.69338,144576.0,6837.0,238965.64705882352,8622.35294117647,48860
181,BR,2020-03-15,3,Lockdown-No_Measure-No_Measure,106404952986.97859,0,208679279565.7793,895271433.0731708,14980596412.143734,1084308.0,49274.0,1198367.7647058824,46630.23529411765,264238
182,BR,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,123824650496.57921,0,181096210445.92053,810156237.804878,14658402533.956654,937923.0,42761.0,1085910.0,41976.0,237864
183,BR,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools,176927582156.6334,0,120191540245.9069,612835219.2439024,13948983932.038786,615607.0,28380.0,824912.5294117647,31229.470588235297,176967
184,BR,2020-03-15,3,Lockdown-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,133846286891.76878,0,143569175980.84018,690486240.2926829,14220891486.251823,739145.0,33900.0,927676.7058823529,35450.29411764706,200885
185,BR,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,184661789351.20068,0,101883293999.14667,549661125.1463416,13736446242.704105,519043.0,24057.0,741233.3529411765,27806.64705882353,157571
186,BR,2020-03-15,3,Lockdown-No_Measure-Lockdown,209631783689.31418,0,99168608400.21692,540079244.3414634,20621688434.165726,504752.0,23416.0,728534.4705882353,27288.529411764706,154635
187,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,123662346722.49028,0,164329532932.4059,711395181.9512196,14471378875.67669,852951.0,38802.0,952916.4705882353,36951.529411764706,209392
188,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,141142672251.83102,0,142730630351.21756,645046900.7560977,14219047045.42851,738307.0,33702.0,865258.0588235294,33322.94117647059,188830
189,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,194380624026.54407,0,95196104356.85326,491544612.6585366,13665212969.666248,486679.0,22478.0,662239.0,24960.0,141440
190,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,151247340058.06943,0,113419649024.86372,551901623.1219512,13877213614.178867,582999.0,26781.0,742109.1764705882,28241.823529411766,160037
191,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,202155659295.90253,0,80940828653.26895,442486782.8780488,13499721727.346281,411490.0,19112.0,597259.1764705882,22301.823529411766,126377
192,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,227131710514.72534,0,78831759342.39996,435046336.46341467,20391943300.49135,400370.0,18614.0,587402.0588235294,21898.94117647059,124094
193,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-No_Measure,176516256732.6419,0,77540060266.46616,351382689.6585366,13475011062.52129,400263.0,18309.0,472192.4705882353,18024.529411764706,102139
194,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,194115691365.50653,0,67693501736.80676,321349220.63414633,13359929400.364035,347977.0,15984.0,432516.5882352941,16381.411764705883,92828
195,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,247616719198.2772,0,46183535813.305664,252236056.97560978,13109239518.629211,234079.0,10905.0,341116.0,12615.0,71485
196,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,204382468117.12613,0,54403824030.969696,279350412.80487806,13204895125.050707,277539.0,12846.0,376995.5882352941,14089.411764705883,79840
197,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,255470801440.60196,0,39775861380.88645,230245720.60975614,13034834599.736467,200274.0,9392.0,311993.23529411765,11422.764705882353,64729
198,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Lockdown,280458559572.65967,0,38827203698.88916,226914336.80487806,19940546122.530807,195283.0,9168.0,307579.5882352941,11242.411764705883,63707
199,BR,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,133510648600.5772,0,108824588377.68935,481330979.04878056,13834133375.235289,563426.0,25696.0,645746.8823529412,24851.117647058825,140823
200,BR,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,151066579129.04688,0,94687894884.3547,438069258.80487806,13668921660.343199,488364.0,22358.0,588595.7058823529,22484.29411764706,127411
201,BR,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,204472194377.3981,0,63742173088.13054,338379259.39024395,13308287258.314621,324514.0,15051.0,456749.1176470588,17052.88235294118,96633
202,BR,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,161274446937.75967,0,75574983639.47176,377511155.19512194,13446006240.123165,387085.0,17845.0,508533.5882352941,19180.411764705885,108689
203,BR,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,212297806797.27786,0,54505465925.469406,306632049.6585366,13201076384.205301,275804.0,12870.0,414701.8823529412,15332.117647058825,86882
204,BR,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,237281357011.26468,0,53141770507.598305,301824796.39024395,20101939096.57749,268610.0,12548.0,408330.82352941175,15072.176470588236,85409
205,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,184216137783.01874,0,55568470738.77888,259605319.97560978,13222919141.640343,285728.0,13121.0,349566.0588235294,13210.94117647059,74862
206,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,201845780416.0154,0,48699172702.173485,238683328.02439028,13142646347.765554,249257.0,11499.0,321929.0,12066.0,68374
207,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,255412992706.8685,0,33736638816.028694,190619100.07317078,12968221232.77037,170009.0,7966.0,258367.70588235295,9446.29411764706,53529
208,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,212153423444.1335,0,39449760302.69989,209463722.70731705,13034702539.53432,200214.0,9315.0,283301.5882352941,10471.411764705883,59338
209,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,263286829052.0934,0,29289805931.66639,175361528.34146345,12916579090.720959,146546.0,6916.0,238154.9411764706,8620.058823529413,48847
210,BR,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,288277507704.6823,0,28629133617.418274,173050440.14634147,19825655947.666664,143084.0,6760.0,235095.41176470587,8494.588235294119,48136
211,BR,2020-03-15,3,Lockdown-Lockdown-No_Measure,209183056883.68597,0,52514978824.85009,246803576.04878053,20104617717.677696,269827.0,12400.0,332455.64705882355,12540.352941176472,71062
212,BR,2020-03-15,3,Lockdown-Lockdown-Restrict_Mass_Gatherings,226816897884.32663,0,46064953603.056,227146869.29268295,20029182729.20821,235554.0,10877.0,306489.23529411765,11464.764705882353,64967
