,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,53957730282.94052,53834386356.05622,54081074209.82483,0,74036063885588.86,72922200974220.66,75149926796957.08,9966292041.333334,9966292041.333334,9966292041.333334,3042879765.9963465,3019787550.851227,3065971981.141467,4576473,4495531.0,4657415.0,482623,475362.0,489884.0,10737220.0,10737220.0,10737220.0,362724.0,362724.0,362724.0,2055436,2055436.0,2055436.0
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23241375125.27723,23027968279.676857,23454781970.8776,0,125433911076598.31,123546894457297.89,127320927695898.73,16632579332.568628,16632579332.568628,16632579332.568628,2558724900.0414877,2516205394.40247,2601244405.680506,7918098,7778054.0,8058142.0,817673,805372.0,829974.0,17732070.11764706,17732070.11764706,17732070.11764706,609228.8823529412,609228.8823529412,609228.8823529412,3452297,3452297.0,3452297.0
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,27287172890.99259,27077523873.512314,27496821908.472866,0,123552110176756.16,121693319803935.8,125410900549576.52,16436974921.509804,16436974921.509804,16436974921.509804,2516385134.679371,2474614344.4505506,2558155924.9081903,7778646,7641068.0,7916224.0,805406,793289.0,817523.0,17540090.588235293,17540090.588235293,17540090.588235293,601720.4117647059,601720.4117647059,601720.4117647059,3409749,3409749.0,3409749.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,39673778086.293724,39476118765.34584,39871437407.2416,0,117617848661349.47,115848339133373.67,119387358189325.28,15826883189.450981,15826883189.450981,15826883189.450981,2381320943.125045,2341938998.3331428,2420702887.916946,7333793,7204083.0,7463503.0,766722,755187.0,778257.0,16942388.05882353,16942388.05882353,16942388.05882353,578278.9411764706,578278.9411764706,578278.9411764706,3276914,3276914.0,3276914.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29808981379.346054,29601755292.405502,30016207466.286613,0,122346205157300.78,120505516399070.89,124186893915530.66,16312299322.72549,16312299322.72549,16312299322.72549,2489104386.199017,2447816344.349035,2530392428.0489984,7688793,7552805.0,7824781.0,797545,785546.0,809544.0,17417780.529411763,17417780.529411763,17417780.529411763,596933.4705882353,596933.4705882353,596933.4705882353,3382623,3382623.0,3382623.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40951814960.73715,40765348359.79824,41138281561.67607,0,112041477542888.39,110355879736785.39,113727075348991.4,15251681075.490196,15251681075.490196,15251681075.490196,2255244069.0310917,2218092178.8571568,2292395959.2050257,6918541,6796176.0,7040906.0,730371,719383.0,741359.0,16378743.411764706,16378743.411764706,16378743.411764706,556180.5882352941,556180.5882352941,556180.5882352941,3151690,3151690.0,3151690.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,47461457712.581726,47268967310.11858,47653948115.04486,0,115097122127868.89,113365503267722.31,116828740988015.48,15573928081.19608,15573928081.19608,15573928081.19608,3774807583.9970665,3738769897.348586,3810845270.645546,7142000,7015682.0,7268318.0,750290,739002.0,761578.0,16695939.764705881,16695939.764705881,16695939.764705881,568531.2352941177,568531.2352941177,568531.2352941177,3221677,3221677.0,3221677.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,27441289054.254303,27371438557.348835,27511139551.159775,0,40102439686552.17,39499103668040.79,40705775705063.56,5211061711.921569,5211061711.921569,5211061711.921569,941546674.3895924,927629554.7737478,955463794.0054365,2591693,2545855.0,2637531.0,261418,257485.0,265351.0,5672349.294117647,5672349.294117647,5672349.294117647,188448.70588235295,188448.70588235295,188448.70588235295,1067876,1067876.0,1067876.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,31473868895.754864,31408010900.745033,31539726890.764694,0,38724722732000.75,38142096187808.98,39307349276192.52,5103143191.529412,5103143191.529412,5103143191.529412,896573349.632479,883451702.1880536,909694997.0769039,2443567,2400349.0,2486785.0,252437,248639.0,256235.0,5571916.764705882,5571916.764705882,5571916.764705882,184192.23529411765,184192.23529411765,184192.23529411765,1043756,1043756.0,1043756.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43955954316.73352,43900397586.15671,44011511047.310326,0,34658609203736.617,34137190661422.812,35180027746050.426,4747744635.411765,4747744635.411765,4747744635.411765,780532783.9730421,769463576.1770114,791601991.7690727,2061371,2024913.0,2097829.0,225931,222532.0,229330.0,5233536.705882353,5233536.705882353,5233536.705882353,170333.29411764708,170333.29411764708,170333.29411764708,965222,965222.0,965222.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33949204357.271946,33886590651.016243,34011818063.52765,0,37484762132553.12,36920850817005.734,38048673448100.5,4997119861.176471,4997119861.176471,4997119861.176471,860033244.353739,847557993.9524252,872508494.7550532,2323217,2282128.0,2364306.0,244354,240678.0,248030.0,5471374.588235294,5471374.588235294,5471374.588235294,180049.4117647059,180049.4117647059,180049.4117647059,1020280,1020280.0,1020280.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45727094128.546486,45674007568.035645,45780180689.05733,0,33550729029394.074,33045878066535.957,34055579992252.19,4642661799.411765,4642661799.411765,4642661799.411765,752702491.7406771,742125444.3987956,763279539.0825588,1969708,1934871.0,2004545.0,218709,215418.0,222000.0,5132052.705882353,5132052.705882353,5132052.705882353,166265.29411764708,166265.29411764708,166265.29411764708,942170,942170.0,942170.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51945989787.191666,51892022438.09469,51999957136.28865,0,33970134235244.6,33458993728333.863,34481274742155.344,4684393663.372549,4684393663.372549,4684393663.372549,2308505272.1402664,2298401607.7958665,2318608936.4846663,2002370,1966955.0,2037785.0,221443,218111.0,224775.0,5172701.352941177,5172701.352941177,5172701.352941177,167873.64705882355,167873.64705882355,167873.64705882355,951284,951284.0,951284.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,36907074688.683044,36778916901.68869,37035232475.67739,0,69952615760301.66,68900267657838.37,71004963862764.94,8634532646.980392,8634532646.980392,8634532646.980392,3093830021.865387,3069836564.9960265,3117823478.7347465,4755062,4670961.0,4839163.0,456004,449144.0,462864.0,9173628.823529411,9173628.823529411,9173628.823529411,316929.17647058825,316929.17647058825,316929.17647058825,1795932,1795932.0,1795932.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,40447153515.809784,40331698589.808586,40562608441.81099,0,64561709489636.22,63590358442289.64,65533060536982.805,8149265424.235294,8149265424.235294,8149265424.235294,2959365555.4301867,2937750304.0097866,2980980806.8505864,4283742,4207977.0,4359507.0,420862,414530.0,427194.0,8709290.11764706,8709290.11764706,8709290.11764706,298053.8823529412,298053.8823529412,298053.8823529412,1688972,1688972.0,1688972.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,51981205646.96761,51892820493.36112,52069590800.574104,0,53042026048473.22,52244020971357.48,53840031125588.97,7099713098.058825,7099713098.058825,7099713098.058825,2672838586.9415464,2656291286.7681866,2689385887.1149063,3279418,3221417.0,3337419.0,345768,340566.0,350970.0,7702608.529411765,7702608.529411765,7702608.529411765,257279.4705882353,257279.4705882353,257279.4705882353,1457917,1457917.0,1457917.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42707527798.92743,42599119181.615326,42815936416.23953,0,61593504907338.53,60666794282414.23,62520215532262.836,7882004332.470589,7882004332.470589,7882004332.470589,2884785877.019147,2864489822.0953865,2905081931.9429064,4022328,3951187.0,4093469.0,401513,395472.0,407554.0,8453485.235294119,8453485.235294119,8453485.235294119,287659.76470588235,287659.76470588235,287659.76470588235,1630072,1630072.0,1630072.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,53328916251.057014,53250489494.35434,53407343007.75968,0,48496219733561.47,47766632623457.18,49225806843665.75,6664917170.509804,6664917170.509804,6664917170.509804,2567414131.6207466,2552731223.5549865,2582097039.6865067,2909888,2858422.0,2961354.0,316135,311379.0,320891.0,7282226.588235294,7282226.588235294,7282226.588235294,240457.4117647059,240457.4117647059,240457.4117647059,1362592,1362592.0,1362592.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,59687779578.25809,59605997291.33626,59769561865.17992,0,50079650799687.72,49326132741480.766,50833168857894.664,6819396232.09804,6819396232.09804,6819396232.09804,4185510328.4410934,4170199204.396613,4200821452.4855733,3034401,2980733.0,3088069.0,326457,321545.0,331369.0,7432018.882352941,7432018.882352941,7432018.882352941,246425.11764705883,246425.11764705883,246425.11764705883,1396409,1396409.0,1396409.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,29190034375.20965,28980143064.6754,29399925685.743896,0,114515416004758.0,112792541144879.69,116238290864636.3,13699338885.862745,13699338885.862745,13699338885.862745,2519114940.134802,2477295875.068099,2560934005.2015057,7787637,7649900.0,7925374.0,746498,735267.0,757729.0,14029064.764705881,14029064.764705881,14029064.764705881,513745.2352941177,513745.2352941177,513745.2352941177,2911223,2911223.0,2911223.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,33007089211.70719,32805003089.99335,33209175333.421036,0,110413099247312.9,108752046003366.48,112074152491259.34,13262511110.137257,13262511110.137257,13262511110.137257,2431200084.4263525,2390936137.0932403,2471464031.7594647,7498077,7365462.0,7630692.0,719756,708928.0,730584.0,13599099.235294119,13599099.235294119,13599099.235294119,497002.7647058824,497002.7647058824,497002.7647058824,2816349,2816349.0,2816349.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,44191709043.36678,44022870404.99609,44360547681.73747,0,93807935930820.4,92396623606817.16,95219248254823.64,11561227811.254902,11561227811.254902,11561227811.254902,2056650494.4369698,2023010826.430584,2090290162.4433556,6264445,6153648.0,6375242.0,611511,602311.0,620711.0,11934670.294117646,11934670.294117646,11934670.294117646,431586.70588235295,431586.70588235295,431586.70588235295,2445658,2445658.0,2445658.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35357064685.268234,35160438538.47504,35553690832.06144,0,107617933828219.1,105998913146965.81,109236954509472.39,12972104431.490196,12972104431.490196,12972104431.490196,2369683063.8110485,2330506970.2146516,2408859157.4074454,7295462,7166430.0,7424494.0,701535,690981.0,712089.0,13314393.411764706,13314393.411764706,13314393.411764706,485848.58823529416,485848.58823529416,485848.58823529416,2753142,2753142.0,2753142.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43888386014.30884,43758708943.19619,44018063085.42149,0,74628048044102.84,73505287728952.86,75750808359252.81,9615957292.392157,9615957292.392157,9615957292.392157,1615501059.5491803,1589664001.9753523,1641338117.123008,4811457,4726359.0,4896555.0,486482,479163.0,493801.0,10034266.529411765,10034266.529411765,10034266.529411765,356732.4705882353,356732.4705882353,356732.4705882353,2021484,2021484.0,2021484.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,51105020087.51989,50956815978.98465,51253224196.05514,0,83764607903375.58,82504398040148.77,85024817766602.39,10548209908.666668,10548209908.666668,10548209908.666668,3306032078.9134665,3278285587.8933067,3333778569.9336267,5498865,5401609.0,5596121.0,546041,537826.0,554256.0,10945964.0,10945964.0,10945964.0,392586.0,392586.0,392586.0,2224654,2224654.0,2224654.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,32653492214.62088,32457659996.639748,32849324432.60201,0,103846661852860.86,102284400471594.67,105408923234127.06,11971387016.137257,11971387016.137257,11971387016.137257,2360748879.0338807,2321730969.0257697,2399766789.041991,7266036,7137525.0,7394547.0,676951,666767.0,687135.0,12172050.235294119,12172050.235294119,12172050.235294119,450760.7647058824,450760.7647058824,450760.7647058824,2554311,2554311.0,2554311.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,36269363051.97031,36084892701.97922,36453833401.9614,0,97966091567171.7,96492190609669.17,99439992524674.22,11360080626.19608,11360080626.19608,11360080626.19608,2232749816.2692194,2195995662.1809945,2269503970.3574443,6844453,6723398.0,6965508.0,638617,629009.0,648225.0,11572983.764705881,11572983.764705881,11572983.764705881,427276.23529411765,427276.23529411765,427276.23529411765,2421232,2421232.0,2421232.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,46730727450.5336,46592297352.36424,46869157548.70295,0,75615966670905.11,74478326214947.7,76753607126862.5,9134607401.333334,9134607401.333334,9134607401.333334,1714097709.889259,1686516685.844961,1741678733.9335573,5136199,5045357.0,5227041.0,492922,485506.0,500338.0,9406342.0,9406342.0,9406342.0,341484.0,341484.0,341484.0,1935076,1935076.0,1935076.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38470753453.074776,38294371729.06156,38647135177.08798,0,93897983793232.34,92485290837607.8,95310676748856.89,10946465491.588236,10946465491.588236,10946465491.588236,2141628479.0331526,2106485915.1303833,2176771042.9359217,6544332,6428585.0,6660079.0,612098,602889.0,621307.0,11169032.294117646,11169032.294117646,11169032.294117646,411357.70588235295,411357.70588235295,411357.70588235295,2331027,2331027.0,2331027.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46185504522.27044,46090513454.267914,46280495590.27296,0,54818592138069.05,53993894849608.016,55643289426530.07,7065020907.196079,7065020907.196079,7065020907.196079,1224751769.8734453,1205825604.5003211,1243677935.2465696,3524469,3462133.0,3586805.0,357349,351973.0,362725.0,7391079.764705882,7391079.764705882,7391079.764705882,261709.23529411765,261709.23529411765,261709.23529411765,1483019,1483019.0,1483019.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,53421732331.88383,53307868311.21814,53535596352.549515,0,63991355226522.734,63028594775930.96,64954115677114.516,7989768333.254902,7989768333.254902,7989768333.254902,2942531250.1366663,2921213844.984107,2963848655.2892265,4224735,4150014.0,4299456.0,417144,410868.0,423420.0,8293579.294117647,8293579.294117647,8293579.294117647,297312.70588235295,297312.70588235295,297312.70588235295,1684772,1684772.0,1684772.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40653285664.85021,40547030255.62152,40759541074.0789,0,48351100009810.7,47623660548895.12,49078539470726.28,4861775260.980392,4861775260.980392,4861775260.980392,1351649619.8267562,1330479129.9150324,1372820109.7384799,3942425,3872697.0,4012153.0,315189,310447.0,319931.0,4854174.823529412,4854174.823529412,4854174.823529412,184911.17647058825,184911.17647058825,184911.17647058825,1047830,1047830.0,1047830.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,43625179661.13412,43541676941.14352,43708682381.12472,0,38766755294693.89,38183515136448.195,39349995452939.58,4016428143.7058825,4016428143.7058825,4016428143.7058825,1095343628.3501754,1078706418.9695427,1111980837.7308075,3098245,3043448.0,3153042.0,252711,248909.0,256513.0,4048431.3529411764,4048431.3529411764,4048431.3529411764,151964.64705882355,151964.64705882355,151964.64705882355,861133,861133.0,861133.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54074301403.12124,54037055322.4597,54111547483.782776,0,20034805667333.875,19733367763348.402,20336243571319.35,2378624329.117647,2378624329.117647,2378624329.117647,574252276.3880844,566831310.4286082,581673242.3475604,1381957,1357515.0,1406399.0,130602,128637.0,132567.0,2489524.0588235296,2489524.0588235296,2489524.0588235296,88087.94117647059,88087.94117647059,88087.94117647059,499165,499165.0,499165.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45557255999.25377,45486605478.11349,45627906520.39406,0,33516980256428.777,33012742907624.574,34021217605232.98,3557726651.54902,3557726651.54902,3557726651.54902,950563746.152561,936487228.4871001,964640263.8180219,2621392,2575029.0,2667755.0,218489,215202.0,221776.0,3611853.9411764704,3611853.9411764704,3611853.9411764704,134074.05882352943,134074.05882352943,134074.05882352943,759753,759753.0,759753.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55113355038.141235,55091527329.30415,55135182746.97831,0,13184878579973.35,12986527837045.502,13383229322901.195,1731324869.9411764,1731324869.9411764,1731324869.9411764,400560016.912709,396211030.88850737,404909002.9369107,809877,795553.0,824201.0,85949,84656.0,87242.0,1864631.4705882352,1864631.4705882352,1864631.4705882352,63024.52941176471,63024.52941176471,63024.52941176471,357139,357139.0,357139.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,61593150028.67669,61565828820.093895,61620471237.25948,0,15795346168838.914,15557724126460.541,16032968211217.287,1991931517.2352943,1991931517.2352943,1991931517.2352943,2026458265.2837064,2021343240.632267,2031573289.9351466,1013749,995820.0,1031678.0,102966,101417.0,104515.0,2118737.117647059,2118737.117647059,2118737.117647059,73062.88235294117,73062.88235294117,73062.88235294117,414023,414023.0,414023.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,34564999548.699554,34382382207.22186,34747616890.17726,0,94310179033949.38,92891349937785.69,95729008130113.08,10539946641.156864,10539946641.156864,10539946641.156864,2211870797.076794,2175485839.2330146,2248255754.9205737,6775685,6655846.0,6895524.0,614785,605536.0,624034.0,10656650.411764706,10656650.411764706,10656650.411764706,398107.58823529416,398107.58823529416,398107.58823529416,2255943,2255943.0,2255943.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,38040216982.43469,37871449965.28122,38208983999.58817,0,87350415030938.17,86036207130966.89,88664622930909.45,9842878361.666668,9842878361.666668,9842878361.666668,2055847735.4975681,2022222337.4118147,2089473133.583321,6261801,6151051.0,6372551.0,569416,560849.0,577983.0,9978035.0,9978035.0,9978035.0,371235.0,371235.0,371235.0,2103665,2103665.0,2103665.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,48042260800.31717,47927659233.49976,48156862367.13457,0,61806275580533.37,60876343481826.01,62736207679240.72,7364097102.921569,7364097102.921569,7364097102.921569,1445679895.5644898,1422846504.4761007,1468513286.6528788,4252127,4176922.0,4327332.0,402900,396838.0,408962.0,7575666.294117647,7575666.294117647,7575666.294117647,275451.70588235295,275451.70588235295,275451.70588235295,1560893,1560893.0,1560893.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40150837395.78509,39991765148.50186,40309909643.06831,0,82641694184712.12,81398358707967.97,83885029661456.28,9380586980.470589,9380586980.470589,9380586980.470589,1946641247.3596864,1914947450.0199516,1978335044.6994212,5902114,5797726.0,6006502.0,538721,530616.0,546826.0,9529402.235294119,9529402.235294119,9529402.235294119,353383.76470588235,353383.76470588235,353383.76470588235,2002508,2002508.0,2002508.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47423906513.85796,47354037730.68427,47493775297.03166,0,40571087420229.336,39960694840097.94,41181480000360.74,5254018443.980392,5254018443.980392,5254018443.980392,941763152.121738,927842389.1219025,955683915.1215737,2592406,2546556.0,2638256.0,264473,260494.0,268452.0,5520297.823529412,5520297.823529412,5520297.823529412,194130.17647058825,194130.17647058825,194130.17647058825,1100071,1100071.0,1100071.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,54652021315.8025,54563421298.54437,54740621333.06062,0,49707954086529.04,48960111958320.8,50455796214737.27,6185628357.901961,6185628357.901961,6185628357.901961,2675100963.2863464,2658513436.7492266,2691688489.823467,3287348,3229206.0,3345490.0,324034,319159.0,328909.0,6432046.117647059,6432046.117647059,6432046.117647059,229944.8823529412,229944.8823529412,229944.8823529412,1303021,1303021.0,1303021.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37236486225.26187,37224458432.33734,37248514018.18641,0,6596964693634.294,6497712620413.631,6696216766854.956,793191024.2352941,793191024.2352941,793191024.2352941,290166392.82435066,287769957.0041172,292562828.64458406,446280,438387.0,454173.0,43004,42357.0,43651.0,867761.1176470588,867761.1176470588,867761.1176470588,28593.88235294118,28593.88235294118,28593.88235294118,162032,162032.0,162032.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41400858249.56637,41390491459.33887,41411225039.79386,0,6046092676732.593,5955124393239.774,6137060960225.41,749508565.3137255,749508565.3137255,749508565.3137255,271451543.72271776,269386048.6150214,273517038.8304142,384640,377837.0,391443.0,39413,38820.0,40006.0,826954.8235294118,826954.8235294118,826954.8235294118,26874.176470588238,26874.176470588238,26874.176470588238,152287,152287.0,152287.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54345840740.51937,54337589061.983154,54354092419.05559,0,5285057846365.191,5205441422869.791,5364674269860.592,686561396.1960785,686561396.1960785,686561396.1960785,247639296.8020175,245995219.77597368,249283373.82806134,306211,300796.0,311626.0,34452,33933.0,34971.0,767661.7647058824,767661.7647058824,767661.7647058824,24406.235294117647,24406.235294117647,24406.235294117647,138302,138302.0,138302.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44019181661.60771,44009529559.69665,44028833763.51877,0,5799880037599.418,5712593438430.087,5887166636768.749,729628234.1176472,729628234.1176472,729628234.1176472,263400575.94809094,261477476.43138516,265323675.4647967,358123,351789.0,364457.0,37808,37239.0,38377.0,808315.0588235294,808315.0588235294,808315.0588235294,26092.94117647059,26092.94117647059,26092.94117647059,147860,147860.0,147860.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56231260585.60012,56223456920.6354,56239064250.56485,0,5090388787760.831,5013840434535.003,5166937140986.659,668476398.117647,668476398.117647,668476398.117647,242578332.82286245,241023518.70460382,244133146.94112107,289542,284421.0,294663.0,33183,32684.0,33682.0,750253.0588235294,750253.0588235294,750253.0588235294,23704.94117647059,23704.94117647059,23704.94117647059,134328,134328.0,134328.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62408030777.67925,62400093013.41422,62415968541.94429,0,5153591035314.02,5075968857493.841,5231213213134.198,674673548.2156863,674673548.2156863,674673548.2156863,1821278418.9986665,1819792325.8864267,1822764512.1109066,294560,289351.0,299769.0,33595,33089.0,34101.0,756275.9411764706,756275.9411764706,756275.9411764706,23944.058823529413,23944.058823529413,23944.058823529413,135683,135683.0,135683.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,45081447141.64981,45039780355.64505,45123113927.65458,0,18536820358215.215,18257932770711.098,18815707945719.336,1910338765.3333335,1910338765.3333335,1910338765.3333335,2178310220.837467,2170509444.4949865,2186110997.179947,1546015,1518672.0,1573358.0,120837,119019.0,122655.0,1957498.0,1957498.0,1957498.0,71616.0,71616.0,71616.0,405824,405824.0,405824.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,48710263133.046364,48679729636.67883,48740796629.413895,0,14557686622093.46,14338626404846.0,14776746839340.92,1585692610.6666667,1585692610.6666667,1585692610.6666667,2060458957.3417866,2054742534.287467,2066175380.3961067,1132927,1112890.0,1152964.0,94898,93470.0,96326.0,1652456.0,1652456.0,1652456.0,58872.00000000001,58872.00000000001,58872.00000000001,333608,333608.0,333608.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,60905686917.91808,60890524553.84876,60920849281.987404,0,8851842938256.434,8718688688556.996,8984997187955.87,1107703007.6862745,1107703007.6862745,1107703007.6862745,1897752730.613467,1894914061.681467,1900591399.5454667,562615,552665.0,572565.0,57703,56835.0,58571.0,1201099.1764705882,1201099.1764705882,1201099.1764705882,40154.82352941177,40154.82352941177,40154.82352941177,227544,227544.0,227544.0
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51081769163.585846,51056314678.21762,51107223648.95408,0,12720679548187.064,12529231963365.754,12912127133008.375,1434268537.7843137,1434268537.7843137,1434268537.7843137,2006685153.0888267,2001919612.8033867,2011450693.3742666,944441,927737.0,961145.0,82923,81675.0,84171.0,1509882.0588235294,1509882.0588235294,1509882.0588235294,52933.941176470595,52933.941176470595,52933.941176470595,299959,299959.0,299959.0
