,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
108,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,33023095872.99227,0,11948125820.21691,728349861.7351463,26070733466.270752,93249.0,3006.0,190731.11764705883,6597.882352941177,37388
109,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,3997308683.2705393,0,14022950064.446192,844092900.8646172,3576061048.418175,110613.0,3528.0,220479.82352941178,7674.176470588236,43487
110,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,4575432787.23697,0,14567492059.579165,865249688.109666,3599474268.6940904,115835.0,3665.0,225664.5294117647,7883.470588235295,44673
111,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,13267369566.515543,0,14166041391.634418,849733176.9878806,3582284248.2923555,112001.0,3564.0,221866.23529411765,7729.764705882353,43802
112,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7692995320.380297,0,14484022118.719366,862077884.4590601,3595941212.8577394,115047.0,3644.0,224887.9411764706,7852.058823529413,44495
113,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,14247591609.246214,0,13585726564.70439,826817998.448123,3557234523.7267604,106414.0,3418.0,216241.4705882353,7503.529411764706,42520
114,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,15736076665.986351,0,13756641205.512548,833586285.4345256,14832787704.932373,108052.0,3461.0,217901.58823529413,7570.411764705883,42899
115,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,4593709812.307826,0,15386292431.822906,917347531.9243275,3628321579.926422,122269.0,3871.0,239077.17647058822,8366.823529411766,47412
116,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,5173188927.3029785,0,15974556776.93006,940116999.1871121,3653873464.712412,127968.0,4019.0,244644.29411764705,8592.705882352942,48692
117,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,13864137145.07632,0,15541308036.276817,923427699.0097547,3635123160.768736,123786.0,3910.0,240570.17647058822,8426.823529411766,47752
118,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8290549771.173687,0,15887112076.981699,936708216.5976943,3650022075.1649184,127109.0,3997.0,243812.17647058822,8558.823529411766,48500
119,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,14842862142.079239,0,14905346582.106922,898682572.7904227,3607710593.0232463,117672.0,3750.0,234509.11764705883,8181.882352941177,46364
120,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,16331796028.468307,0,15092160259.26933,905996278.9314219,14880617023.316374,119468.0,3797.0,236304.9411764706,8254.058823529413,46773
121,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,13272298170.571796,0,14388627900.593882,863700926.9139817,3590063248.135081,113736.0,3620.0,225456.35294117648,7859.64705882353,44538
122,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,13849655287.163479,0,14897397063.929798,883217812.3337275,3612265903.593972,118688.0,3748.0,230228.76470588235,8053.235294117648,45635
123,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,22542163045.93214,0,14523769709.604984,868916523.3520544,3595977081.444911,115055.0,3654.0,226735.82352941178,7911.176470588236,44830
124,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16967337129.453987,0,14821876641.247124,880321554.5373929,3608921157.8402705,117942.0,3729.0,229514.17647058822,8024.823529411765,45474
125,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,23523143553.955616,0,13971278196.294888,847658390.9991132,3572124470.9761505,109735.0,3515.0,221534.5294117647,7700.470588235295,43636
126,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,25011415558.647217,0,14134243318.925924,853935575.7463789,14846387386.736376,111298.0,3556.0,223072.41176470587,7762.588235294118,43988
127,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7708755490.584386,0,15187554477.394814,906682434.1560745,3620816078.060876,120595.0,3821.0,236385.82352941178,8265.176470588236,46836
128,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,8287567042.494109,0,15755945027.059156,928367813.1096659,3645314323.098716,126059.0,3964.0,241684.5294117647,8480.470588235296,48056
129,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,16979006700.326086,0,15338595322.760164,912522294.8566362,3627339677.352614,122050.0,3859.0,237807.58823529413,8323.411764705883,47166
130,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11405030151.348118,0,15668500327.110796,925160009.4590601,3641624342.193492,125236.0,3942.0,240891.9411764706,8449.058823529413,47878
131,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,17958430508.04822,0,14730457182.210201,888919218.2234703,3601030068.662635,116182.0,3706.0,232033.58823529413,8089.411764705883,45840
132,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,19447159864.470688,0,14909321341.195484,895893522.8717115,14874072752.528374,117906.0,3751.0,233742.58823529413,8158.411764705883,46231
133,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,14232811478.465414,0,12921941796.91456,784636509.200414,3533906491.3453774,101211.0,3251.0,205372.35294117648,7112.64705882353,40305
134,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,14808415886.871096,0,13371089573.92205,801908084.1708543,3553342782.0187,105546.0,3364.0,209595.0,7284.000000000001,41276
135,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,23502204798.624985,0,13041184569.571417,789262225.206917,3539076051.471407,102364.0,3281.0,206503.4705882353,7158.529411764706,40565
136,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17926359073.007816,0,13303518669.416498,799325622.228791,3550410525.0174646,104892.0,3347.0,208959.41176470587,7258.588235294118,41132
137,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,24485097093.697372,0,12560238719.855433,770512843.5190659,3518240885.8984127,97717.0,3160.0,201912.11764705883,6972.882352941177,39513
138,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,25972803800.286842,0,12703330047.04366,776065052.7268696,14795202139.478374,99081.0,3196.0,203270.0588235294,7027.941176470588,39825
139,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,15726273431.059475,0,13323392464.859308,806647884.4221106,14818329139.958376,104601.0,3352.0,210976.0,7320.000000000001,41480
140,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,16300201830.016634,0,13704969337.361244,820669444.4649719,14834019469.088375,108346.0,3448.0,214394.41176470587,7459.588235294118,42271
141,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,24995232125.040024,0,13426736201.161915,810439991.0582324,14822518813.958374,105601.0,3378.0,211900.23529411765,7357.764705882353,41694
142,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19418406359.999565,0,13645347951.032818,818579479.123559,14831664872.300373,107784.0,3433.0,213885.23529411765,7438.764705882353,42153
143,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,25979820314.4188,0,13009386496.862923,795063296.8519065,14805550634.258375,101551.0,3273.0,208153.41176470587,7204.588235294118,40826
144,US-FL,2020-03-16,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,27467044103.031574,0,13132604028.60834,799624301.5814366,26110518610.574745,102745.0,3304.0,209262.88235294117,7250.117647058824,41084
145,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,10500289562.509867,0,10696076707.319927,646002092.1149867,3455887830.6749063,83810.0,2691.0,169031.35294117648,5858.64705882353,33199
146,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,11073860034.025476,0,11073678820.733303,660271247.2657404,3472113882.7964187,87429.0,2786.0,172531.35294117648,5999.64705882353,33998
147,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,19769143150.813137,0,10799420443.622536,649832448.7511085,3460205511.8556237,84773.0,2717.0,169972.58823529413,5896.411764705883,33413
148,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14192110015.112099,0,11014057434.404875,658145281.9243275,3469665851.721993,86883.0,2771.0,172006.17647058822,5978.823529411765,33880
149,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,20754211417.474625,0,10393995016.589228,634261620.7138634,3442804763.504259,80892.0,2615.0,166160.82352941178,5742.176470588236,32539
150,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,22241278967.91847,0,10513237789.246082,638869875.4433933,14723768197.778376,82031.0,2645.0,167291.29411764705,5787.705882352941,32797
151,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,11091054754.689743,0,11824908288.47149,706382726.9804907,3499252952.5647287,93482.0,2975.0,184364.64705882352,6429.352941176471,36433
152,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,11665358125.252337,0,12222384197.327677,721316424.5861661,3516635766.6225076,97359.0,3075.0,188007.0588235294,6577.941176470588,37275
153,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,20360110032.265633,0,11932226783.862661,710411812.5554242,3503888967.456589,94516.0,3002.0,185344.41176470587,6469.588235294118,36661
154,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14783503000.661676,0,12162762810.999249,719095325.4138339,3514021843.3324156,96776.0,3060.0,187460.9411764706,6556.058823529413,37151
155,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,21343902827.329853,0,11483079006.855173,693337255.2468224,3484475094.650248,90186.0,2889.0,181166.64705882352,6300.352941176471,35702
156,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,22831663507.10495,0,11630145093.131962,698929964.4546261,14763729308.390373,91569.0,2926.0,182542.58823529413,6355.411764705883,36014
157,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,19773424076.641823,0,10986234120.784943,661499810.7818505,3466962256.963974,86280.0,2764.0,172974.23529411765,6004.764705882353,34027
158,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,20347170671.184227,0,11367810993.286879,675975617.4253621,3483466290.636062,89961.0,2860.0,176502.0588235294,6148.941176470588,34844
159,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,29042320275.354805,0,11089577857.087551,665353839.9719183,3471347191.745637,87258.0,2790.0,173911.76470588235,6043.235294117648,34245
160,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23465389404.637062,0,11308189606.958452,673777556.9760568,3480968940.254276,89404.0,2845.0,175973.29411764705,6126.705882352941,34718
161,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,30027155605.109882,0,10676202911.87712,649575282.9958616,3453578790.375769,83295.0,2686.0,170057.4705882353,5886.529411764706,33357
162,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,31514302694.985184,0,10799420443.622536,654257565.9178244,14733953295.272375,84462.0,2717.0,171203.0588235294,5932.941176470588,33620
163,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,14206287918.769022,0,11638094611.309086,696479777.305646,3492043366.5433435,91874.0,2928.0,181855.5294117647,6335.470588235295,35901
164,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,14780687872.92695,0,12043520038.342394,711730376.4040792,3509578622.0965996,95785.0,3030.0,185574.76470588235,6487.235294117648,36761
165,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,23475439779.940247,0,11749387865.788816,700676852.3499852,3496831822.930681,92942.0,2956.0,182885.0588235294,6376.941176470588,36136
166,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17898866836.664055,0,11983898652.013966,709519671.5932605,3507018501.687265,95214.0,3015.0,185036.82352941178,6465.176470588236,36636
167,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,24459218371.534565,0,11300240088.781328,683407527.3795447,3477395532.2573586,88607.0,2843.0,178663.41176470587,6205.588235294118,35165
168,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,25946686459.829666,0,11435381897.79243,688568268.179131,14756682276.722374,89887.0,2877.0,179922.0588235294,6256.941176470588,35456
169,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,20742558890.766407,0,9877276335.076187,601602133.7939699,3424413145.432294,76790.0,2485.0,157756.0,5439.0,30821
170,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,21315308401.721638,0,10223080375.781067,614972429.5743423,3439343444.842251,80120.0,2572.0,161020.11764705883,5571.882352941177,31574
171,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,30011190904.939198,0,9968695794.11311,605198078.4067396,3428381107.8880935,77675.0,2508.0,158632.17647058822,5474.823529411765,31024
172,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24433683373.343403,0,10171408507.629765,612982098.0638486,3437092690.997267,79618.0,2559.0,160533.88235294117,5552.117647058824,31462
173,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,30997162512.286495,0,9599043198.876858,590726549.9556607,3412406135.8767786,74112.0,2415.0,155088.4705882353,5331.529411764706,30212
174,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,32483963037.49617,0,9706361694.268028,594992297.5539461,14694968378.702375,75157.0,2442.0,156134.29411764705,5373.705882352941,30451
175,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-No_Measure,22233572165.14924,0,10171408507.629765,617772222.361809,14712401612.216373,79318.0,2559.0,161859.0,5592.0,31688
176,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings,22805912616.17127,0,10501313511.980396,630183352.3869346,14725749913.580374,82504.0,2642.0,164896.0,5715.0,32385
177,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,31502099073.64475,0,10258853207.578125,621104726.758794,14715954455.768375,80166.0,2581.0,162675.0,5625.0,31875
178,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25924350083.060604,0,10453616402.917654,628337971.62282,14723738870.060375,82024.0,2630.0,164442.17647058822,5696.823529411765,32282
179,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,32488471218.843304,0,9905099648.69612,607594297.1475022,14701617391.340376,76744.0,2492.0,159369.9411764706,5491.058823529412,31116
180,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Lockdown,33975158116.293755,0,10012418144.08729,611574104.5300031,26005793519.270752,77749.0,2519.0,160345.58823529413,5530.411764705883,31339
181,US-FL,2020-03-16,3,Lockdown-No_Measure-No_Measure,11997771097.086409,0,11296265329.692766,681516322.5687261,14751353011.394375,88615.0,2842.0,178267.4705882353,6183.529411764706,35040
182,US-FL,2020-03-16,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,12572611358.811323,0,11717589793.080322,697870404.3378658,14768388225.878372,92681.0,2948.0,182267.29411764705,6345.705882352941,35959
183,US-FL,2020-03-16,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools,21266959887.27938,0,11407558584.172499,685887059.6364174,14755882048.988373,89696.0,2870.0,179335.0588235294,6226.941176470588,35286
184,US-FL,2020-03-16,3,Lockdown-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15690668172.707266,0,11653993647.663332,695434287.5036949,14765815766.042376,92067.0,2932.0,181668.29411764705,6321.705882352941,35823
185,US-FL,2020-03-16,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,22250695868.463993,0,10954436048.076447,668162410.6192728,14737656967.088375,85346.0,2756.0,174989.29411764705,6051.705882352941,34293
186,US-FL,2020-03-16,3,Lockdown-No_Measure-Lockdown,23738149753.289192,0,11085603097.99899,673401362.6958321,26042964306.99875,86621.0,2789.0,176275.58823529413,6103.411764705883,34586
187,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,12589877096.825104,0,12476768778.995634,745054627.2539166,14793853064.450375,98759.0,3139.0,194392.41176470587,6784.588235294118,38446
188,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13165186073.056808,0,12913992278.737438,761519054.1309489,14811579575.144373,102990.0,3249.0,198412.82352941178,6948.176470588236,39373
189,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,21859264735.596718,0,12596011551.65249,749570853.791014,14798675379.224375,99910.0,3169.0,195499.76470588235,6829.235294117648,38699
190,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16283041197.680134,0,12842446615.143324,758780074.527047,14808709648.454376,102305.0,3231.0,197750.35294117648,6920.64705882353,39217
191,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,22842105898.177452,0,12115065701.936506,731054489.7650015,14779130550.014374,95245.0,3048.0,190969.29411764705,6645.705882352941,37659
192,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,24329846693.09469,0,12258157029.124733,736563632.0573455,26084861046.99875,96621.0,3084.0,192318.76470588235,6700.235294117648,37968
193,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-No_Measure,21271255016.577972,0,11598347020.423466,697891890.0753769,14762216836.076376,91208.0,2918.0,182412.0,6339.0,35921
194,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,21845887907.642307,0,12011721965.633898,713644524.4974874,14778946204.358376,95201.0,3022.0,186269.0,6495.0,36805
195,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,30540392674.279297,0,11709640274.903198,702100215.1197162,14766670459.538376,92271.0,2946.0,183446.5294117647,6380.470588235295,36156
196,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24963978809.866016,0,11948125820.21691,711280724.5787764,14776424020.610374,94599.0,3006.0,185691.4705882353,6471.529411764706,36672
197,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,31524316141.266624,0,11264467256.984272,684943485.2571683,14748721896.122375,87987.0,2834.0,179246.4705882353,6210.529411764706,35193
198,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Lockdown,33011721734.29415,0,11395634306.906813,690005130.948862,26053958011.574745,89245.0,2867.0,180489.5294117647,6260.470588235295,35476
199,US-FL,2020-03-16,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,15704542122.10827,0,12270081306.390419,734008772.3544191,14786278133.858376,96951.0,3087.0,191599.41176470587,6679.588235294118,37851
200,US-FL,2020-03-16,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,16280399352.278221,0,12727178601.575031,751589643.1791309,14804813251.634377,101375.0,3202.0,195899.0588235294,6853.941176470588,38839
201,US-FL,2020-03-16,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,24974017822.39328,0,12393298838.135836,738741727.8303281,14791230328.526375,98133.0,3118.0,192753.29411764705,6726.705882352941,38118
202,US-FL,2020-03-16,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19398319812.8631,0,12659607697.069479,748999575.5985811,14802039687.446373,100713.0,3185.0,195263.64705882352,6828.352941176471,38694
203,US-FL,2020-03-16,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,25957910041.74682,0,11948125820.21691,722000360.7375112,14773235678.696375,93838.0,3006.0,188666.70588235295,6560.2941176470595,37175
204,US-FL,2020-03-16,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,27445528686.82289,0,12087242388.316574,727345157.9219627,26078786019.69875,95171.0,3041.0,189971.58823529413,6613.411764705883,37476
205,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,22237534933.252106,0,10374121221.146418,632188292.6027195,14718246207.446375,80713.0,2610.0,165730.17647058822,5717.823529411765,32401
206,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,22809040220.243855,0,10668253393.699995,643086693.3564883,14730362744.654375,83605.0,2684.0,168397.17647058822,5825.823529411765,33013
207,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,31505845949.005093,0,10449641643.829094,635117222.9530003,14721480635.774376,81485.0,2629.0,166445.0588235294,5746.941176470588,32566
208,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25927608359.056297,0,10624531043.725815,641463935.8926988,14728544426.138376,83171.0,2673.0,167996.0588235294,5809.941176470588,32923
209,US-FL,2020-03-16,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32493084505.867714,0,10131660916.744144,623163666.9745789,14708421421.916376,78368.0,2549.0,163533.17647058822,5627.823529411765,31891
