,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64374537011.10235,,,0,17859327879.38652,,,154140566.0487805,154140566.0487805,154140566.0487805,19692008822.090973,,,82363,,,4217,,,213275.0588235294,213275.0588235294,213275.0588235294,6985.941176470588,6985.941176470588,6985.941176470588,39587,39587.0,39587.0
73,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,22431899530.19465,,,0,216696283994.4439,,,836903405.8536586,836903405.8536586,836903405.8536586,8257615799.788768,,,1134758,,,51167,,,1116042.3529411764,1116042.3529411764,1116042.3529411764,44219.64705882353,44219.64705882353,44219.64705882353,250578,250578.0,250578.0
74,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,26741854813.61318,,,0,150158958807.57135,,,639845172.7317073,639845172.7317073,639845172.7317073,7452885110.293304,,,780853,,,35456,,,855911.4117647059,855911.4117647059,855911.4117647059,33409.58823529412,33409.58823529412,33409.58823529412,189321,189321.0,189321.0
75,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,41042881476.32032,,,0,53323878901.91028,,,317170754.195122,317170754.195122,317170754.195122,6289286895.308678,,,269125,,,12591,,,428824.35294117645,428824.35294117645,428824.35294117645,15878.64705882353,15878.64705882353,15878.64705882353,89979,89979.0,89979.0
76,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29710432219.580982,,,0,120017902009.4699,,,546039075.7317073,546039075.7317073,546039075.7317073,7089344800.958439,,,620975,,,28339,,,731945.0,731945.0,731945.0,28284.000000000004,28284.000000000004,28284.000000000004,160276,160276.0,160276.0
77,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43163726994.37613,,,0,47144898732.11542,,,292958902.097561,292958902.097561,292958902.097561,6215725226.115341,,,236774,,,11132,,,396661.29411764705,396661.29411764705,396661.29411764705,14580.705882352942,14580.705882352942,14580.705882352942,82624,82624.0,82624.0
78,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,50195093017.82349,,,0,33351246632.717297,,,234427746.2195122,234427746.2195122,234427746.2195122,12957055542.678879,,,164936,,,7875,,,318765.5882352941,318765.5882352941,318765.5882352941,11464.411764705883,11464.411764705883,11464.411764705883,64965,64965.0,64965.0
79,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,26449166702.059166,,,0,120060252798.84477,,,471365301.0,471365301.0,471365301.0,7104454605.656584,,,627620,,,28349,,,629463.3529411765,629463.3529411765,629463.3529411765,24773.64705882353,24773.64705882353,24773.64705882353,140384,140384.0,140384.0
80,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,31061973661.287315,,,0,83354823647.63705,,,363498106.82926834,363498106.82926834,363498106.82926834,6660253633.860119,,,432269,,,19682,,,487089.4117647059,487089.4117647059,487089.4117647059,18853.58823529412,18853.58823529412,18853.58823529412,106837,106837.0,106837.0
81,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,45808774137.6401,,,0,30695852138.912376,,,188674606.4634146,188674606.4634146,188674606.4634146,6027326767.355344,,,153920,,,7248,,,255712.0588235294,255712.0588235294,255712.0588235294,9352.94117647059,9352.94117647059,9352.94117647059,53000,53000.0,53000.0
82,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34168837427.89732,,,0,66867661343.99662,,,312453666.5853659,312453666.5853659,312453666.5853659,6461336295.260599,,,344789,,,15789,,,419640.5882352941,419640.5882352941,419640.5882352941,16063.411764705883,16063.411764705883,16063.411764705883,91026,91026.0,91026.0
83,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,47958110489.07998,,,0,27362845015.10939,,,175640330.0487805,175640330.0487805,175640330.0487805,5987682005.141321,,,136485,,,6461,,,238400.23529411765,238400.23529411765,238400.23529411765,8653.764705882353,8653.764705882353,8653.764705882353,49038,49038.0,49038.0
84,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,55052885616.566666,,,0,19947221795.568058,,,144168956.0487805,144168956.0487805,144168956.0487805,12809385824.638592,,,97844,,,4710,,,196515.64705882352,196515.64705882352,196515.64705882352,6978.352941176471,6978.352941176471,6978.352941176471,39544,39544.0,39544.0
85,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40681588828.519646,,,0,15682497305.517733,,,75154262.7804878,75154262.7804878,75154262.7804878,5859186134.036396,,,79975,,,3703,,,101692.82352941176,101692.82352941176,101692.82352941176,3750.1764705882356,3750.1764705882356,3750.1764705882356,21251,21251.0,21251.0
86,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45626381995.711266,,,0,11637996920.216778,,,63344934.29268293,63344934.29268293,63344934.29268293,5810198077.991722,,,58431,,,2748,,,86103.64705882352,86103.64705882352,86103.64705882352,3102.3529411764707,3102.3529411764707,3102.3529411764707,17580,17580.0,17580.0
87,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,60847391726.618034,,,0,5946050828.2330265,,,44478363.439024396,44478363.439024396,44478363.439024396,5741793524.9843,,,28348,,,1404,,,61137.470588235294,61137.470588235294,61137.470588235294,2076.529411764706,2076.529411764706,2076.529411764706,11767,11767.0,11767.0
88,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48882121636.256676,,,0,9838088371.784416,,,57793814.34146342,57793814.34146342,57793814.34146342,5788509994.137559,,,48893,,,2323,,,78772.70588235294,78772.70588235294,78772.70588235294,2798.294117647059,2798.294117647059,2798.294117647059,15857,15857.0,15857.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63026487208.12787,,,0,5590304197.484042,,,43086727.682926826,43086727.682926826,43086727.682926826,5737575513.289031,,,26493,,,1320,,,59286.76470588235,59286.76470588235,59286.76470588235,2002.2352941176473,2002.2352941176473,2002.2352941176473,11346,11346.0,11346.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70187255785.15996,,,0,4806814594.048779,,,39741107.19512196,39741107.19512196,39741107.19512196,12643337728.46624,,,22402,,,1135,,,54836.17647058824,54836.17647058824,54836.17647058824,1823.8235294117649,1823.8235294117649,1823.8235294117649,10335,10335.0,10335.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,29338966457.09785,,,0,81745493651.39165,,,326664248.92682934,326664248.92682934,326664248.92682934,6647133457.320119,,,426499,,,19302,,,436803.64705882355,436803.64705882355,436803.64705882355,17082.352941176472,17082.352941176472,17082.352941176472,96800,96800.0,96800.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34072706651.37862,,,0,56936401235.58747,,,253920137.92682928,253920137.92682928,253920137.92682928,6346897431.325566,,,294461,,,13444,,,340791.4705882353,340791.4705882353,340791.4705882353,13089.529411764706,13089.529411764706,13089.529411764706,74174,74174.0,74174.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,48994782291.570335,,,0,21637018291.625736,,,136762321.75609756,136762321.75609756,136762321.75609756,5922626849.02184,,,107875,,,5109,,,185734.35294117648,185734.35294117648,185734.35294117648,6722.64705882353,6722.64705882353,6722.64705882353,38095,38095.0,38095.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37234252341.97085,,,0,45844729498.30663,,,219616257.2195122,219616257.2195122,219616257.2195122,6213076178.339067,,,235609,,,10825,,,295464.82352941175,295464.82352941175,295464.82352941175,11214.176470588236,11214.176470588236,11214.176470588236,63547,63547.0,63547.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51155241070.121735,,,0,19422072007.319557,,,128069047.24390244,128069047.24390244,128069047.24390244,5896222777.967683,,,96263,,,4586,,,174184.0588235294,174184.0588235294,174184.0588235294,6256.941176470588,6256.941176470588,6256.941176470588,35456,35456.0,35456.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58274753713.23975,,,0,14488205045.146141,,,107103158.85365856,107103158.85365856,107103158.85365856,12749362261.75961,,,70573,,,3421,,,146281.23529411765,146281.23529411765,146281.23529411765,5140.764705882353,5140.764705882353,5140.764705882353,29131,29131.0,29131.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,42823836853.15016,,,0,11642231999.154266,,,59317139.41463415,59317139.41463415,59317139.41463415,5811103074.571084,,,58829,,,2749,,,80551.29411764706,80551.29411764706,80551.29411764706,2916.7058823529414,2916.7058823529414,2916.7058823529414,16528,16528.0,16528.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,47781330177.96922,,,0,8847079900.412245,,,51150622.17073171,51150622.17073171,51150622.17073171,5777233918.667565,,,43934,,,2089,,,69772.5294117647,69772.5294117647,69772.5294117647,2468.470588235294,2468.470588235294,2468.470588235294,13988,13988.0,13988.0
99,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63020138084.35684,,,0,4916926646.423464,,,38125836.878048785,38125836.878048785,38125836.878048785,5730017200.1488285,,,23169,,,1161,,,52535.529411764706,52535.529411764706,52535.529411764706,1760.4705882352941,1760.4705882352941,1760.4705882352941,9976,9976.0,9976.0
100,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51042702660.27177,,,0,7601966692.790799,,,47320361.26829269,47320361.26829269,47320361.26829269,5762251450.17154,,,37345,,,1795,,,64709.64705882353,64709.64705882353,64709.64705882353,2259.3529411764707,2259.3529411764707,2259.3529411764707,12803,12803.0,12803.0
101,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65200335685.12538,,,0,4671292068.049166,,,37167826.75609756,37167826.75609756,37167826.75609756,5727111206.107561,,,21891,,,1103,,,51260.529411764706,51260.529411764706,51260.529411764706,1709.4705882352941,1709.4705882352941,1709.4705882352941,9687,9687.0,9687.0
102,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72363537710.9193,,,0,4133437042.9882007,,,34860890.92682927,34860890.92682927,34860890.92682927,12636012789.253843,,,19074,,,976,,,48190.35294117647,48190.35294117647,48190.35294117647,1586.6470588235295,1586.6470588235295,1586.6470588235295,8991,8991.0,8991.0
103,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49924229541.71103,,,0,4806814594.048779,,,31718143.17073171,31718143.17073171,31718143.17073171,12644937857.91558,,,23129,,,1135,,,43642.94117647059,43642.94117647059,43642.94117647059,1474.058823529412,1474.058823529412,1474.058823529412,8353,8353.0,8353.0
104,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,54902733805.603874,,,0,4074145937.86337,,,29576708.780487806,29576708.780487806,29576708.780487806,12636364949.7929,,,19234,,,962,,,40815.294117647056,40815.294117647056,40815.294117647056,1356.7058823529412,1356.7058823529412,1356.7058823529412,7688,7688.0,7688.0
105,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70170928375.41425,,,0,3057726992.8662715,,,26189564.634146344,26189564.634146344,26189564.634146344,12624523551.667091,,,13854,,,722,,,36330.0,36330.0,36330.0,1173.0,1173.0,1173.0,6647,6647.0,6647.0
106,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58173416044.00148,,,0,3752279938.614289,,,28573615.829268295,28573615.829268295,28573615.829268295,12632590229.014877,,,17519,,,886,,,39491.35294117647,39491.35294117647,39491.35294117647,1301.6470588235295,1301.6470588235295,1301.6470588235295,7376,7376.0,7376.0
107,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72352940557.28462,,,0,2994200808.8039527,,,25939236.29268293,25939236.29268293,25939236.29268293,12623801622.562023,,,13526,,,707,,,35998.58823529412,35998.58823529412,35998.58823529412,1159.4117647058824,1159.4117647058824,1159.4117647058824,6570,6570.0,6570.0
108,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,79520151852.27087,,,0,2854443203.866852,,,25347227.56097561,25347227.56097561,25347227.56097561,19538918032.752567,,,12808,,,674,,,35210.0,35210.0,35210.0,1128.0,1128.0,1128.0,6392,6392.0,6392.0
109,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,19730532025.492302,,,0,1151293503919.2761,,,4715562505.097562,4715562505.097562,4715562505.097562,19332543273.784737,,,6005297,,,271847,,,6294823.117647059,6294823.117647059,6294823.117647059,248190.8823529412,248190.8823529412,248190.8823529412,1406415,1406415.0,1406415.0
110,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,21592518078.106476,,,0,842251323692.9082,,,3725314601.048781,3725314601.048781,3725314601.048781,15613628096.59126,,,4369790,,,198875,,,4985767.705882353,4985767.705882353,4985767.705882353,194147.29411764708,194147.29411764708,194147.29411764708,1100168,1100168.0,1100168.0
111,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,31649394260.554436,,,0,323648967481.7636,,,1926483612.658537,1926483612.658537,1926483612.658537,9397581779.97613,,,1636093,,,76421,,,2603040.1764705884,2603040.1764705884,2603040.1764705884,96689.82352941178,96689.82352941178,96689.82352941178,547909,547909.0,547909.0
112,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23333174182.723812,,,0,690394098231.4042,,,3225887611.6097565,3225887611.6097565,3225887611.6097565,13788309116.397177,,,3567050,,,163018,,,4325087.764705882,4325087.764705882,4325087.764705882,166960.23529411765,166960.23529411765,166960.23529411765,946108,946108.0,946108.0
113,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33468509322.91302,,,0,287261169250.8675,,,1782126020.5609758,1782126020.5609758,1782126020.5609758,8964825149.345318,,,1445775,,,67829,,,2411234.7647058824,2411234.7647058824,2411234.7647058824,88957.23529411765,88957.23529411765,88957.23529411765,504091,504091.0,504091.0
114,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,39812779436.94002,,,0,204372204286.3541,,,1427519315.4146342,1427519315.4146342,1427519315.4146342,14826325884.999489,,,1014217,,,48257,,,1939232.0,1939232.0,1939232.0,70089.0,70089.0,70089.0,397171,397171.0,397171.0
115,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,20107866022.29874,,,0,688268088604.7853,,,2779973940.5121956,2779973940.5121956,2779973940.5121956,13846224349.754856,,,3592520,,,162516,,,3712596.294117647,3712596.294117647,3712596.294117647,146076.70588235295,146076.70588235295,146076.70588235295,827768,827768.0,827768.0
116,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,23110904603.70547,,,0,492603206613.9063,,,2177496501.292683,2177496501.292683,2177496501.292683,11485674930.272823,,,2554396,,,116315,,,2916729.470588235,2916729.470588235,2916729.470588235,113109.52941176471,113109.52941176471,113109.52941176471,640954,640954.0,640954.0
117,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,35311163983.6319,,,0,187270955536.77792,,,1139677314.4390244,1139677314.4390244,1139677314.4390244,7821218718.093738,,,942839,,,44219,,,1542569.6470588236,1542569.6470588236,1542569.6470588236,56802.352941176476,56802.352941176476,56802.352941176476,321880,321880.0,321880.0
118,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25451168977.525272,,,0,400295426092.4198,,,1882345150.0243905,1882345150.0243905,1882345150.0243905,10374159495.81657,,,2065573,,,94519,,,2526486.294117647,2526486.294117647,2526486.294117647,97011.70588235295,97011.70588235295,97011.70588235295,549733,549733.0,549733.0
119,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,37290032856.11,,,0,166879050452.77362,,,1059276834.0000001,1059276834.0000001,1059276834.0000001,7578640979.19187,,,836158,,,39404,,,1435752.8235294118,1435752.8235294118,1435752.8235294118,52494.17647058824,52494.17647058824,52494.17647058824,297467,297467.0,297467.0
120,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,44001736542.403336,,,0,120949619375.71724,,,863454226.3170733,863454226.3170733,863454226.3170733,13907952827.23185,,,596965,,,28559,,,1175119.0,1175119.0,1175119.0,42072.0,42072.0,42072.0,238408,238408.0,238408.0
121,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,29451728346.936142,,,0,94268622069.5434,,,426542884.39024395,426542884.39024395,426542884.39024395,6781370826.824264,,,485534,,,22259,,,574675.2941176471,574675.2941176471,574675.2941176471,21657.705882352944,21657.705882352944,21657.705882352944,122727,122727.0,122727.0
122,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,34178748860.88404,,,0,68798857339.4911,,,351856652.5609757,351856652.5609757,351856652.5609757,6473135358.70359,,,349978,,,16245,,,476099.70588235295,476099.70588235295,476099.70588235295,17558.29411764706,17558.29411764706,17558.29411764706,99497,99497.0,99497.0
123,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49089153879.46295,,,0,32343297845.595173,,,230671041.51219514,230671041.51219514,230671041.51219514,6034971487.204127,,,157282,,,7637,,,315700.82352941175,315700.82352941175,315700.82352941175,10974.176470588236,10974.176470588236,10974.176470588236,62187,62187.0,62187.0
124,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37336583255.60169,,,0,57342968813.58631,,,316369347.58536583,316369347.58536583,316369347.58536583,6334895994.275633,,,289183,,,13540,,,429205.1176470588,429205.1176470588,429205.1176470588,15618.882352941177,15618.882352941177,15618.882352941177,88507,88507.0,88507.0
125,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51248913566.76881,,,0,30056355219.3517,,,221682355.82926834,221682355.82926834,221682355.82926834,6007735183.114677,,,145304,,,7097,,,303761.9411764706,303761.9411764706,303761.9411764706,10492.058823529413,10492.058823529413,10492.058823529413,59455,59455.0,59455.0
126,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,58366922972.700356,,,0,24970025415.42872,,,200024801.92682928,200024801.92682928,200024801.92682928,12855569478.332613,,,118827,,,5896,,,274934.29411764705,274934.29411764705,274934.29411764705,9339.705882352942,9339.705882352942,9339.705882352942,52925,52925.0,52925.0
127,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,21335255446.709305,,,0,483197096293.74567,,,1954784951.9268293,1954784951.9268293,1954784951.9268293,11409887151.403116,,,2521066,,,114094,,,2612373.705882353,2612373.705882353,2612373.705882353,102446.29411764706,102446.29411764706,102446.29411764706,580529,580529.0,580529.0
128,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,24899855306.826607,,,0,343100685041.64557,,,1530464176.4634147,1530464176.4634147,1530464176.4634147,9717848245.336515,,,1776940,,,81014,,,2052005.5882352942,2052005.5882352942,2052005.5882352942,79204.41176470589,79204.41176470589,79204.41176470589,448825,448825.0,448825.0
129,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,38044478084.61973,,,0,131550021956.24948,,,816954253.9024391,816954253.9024391,816954253.9024391,7177609253.775283,,,659792,,,31062,,,1107382.9411764706,1107382.9411764706,1107382.9411764706,40474.05882352941,40474.05882352941,40474.05882352941,229353,229353.0,229353.0
130,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27517223405.663776,,,0,278236216035.08075,,,1325353912.7560976,1325353912.7560976,1325353912.7560976,8936210885.640055,,,1433191,,,65698,,,1780865.3529411764,1780865.3529411764,1780865.3529411764,68009.64705882354,68009.64705882354,68009.64705882354,385388,385388.0,385388.0
131,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40089061534.17916,,,0,117735194462.16391,,,762563006.7804878,762563006.7804878,762563006.7804878,7013261420.19095,,,587515,,,27800,,,1035122.7058823529,1035122.7058823529,1035122.7058823529,37559.29411764706,37559.29411764706,37559.29411764706,212836,212836.0,212836.0
132,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,46949744239.0179,,,0,86781002508.06477,,,630612683.8536586,630612683.8536586,630612683.8536586,13532358205.303436,,,426318,,,20491,,,859501.5294117647,859501.5294117647,859501.5294117647,30536.470588235297,30536.470588235297,30536.470588235297,173040,173040.0,173040.0
133,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,31385691112.357437,,,0,69374828074.98946,,,327852418.75609756,327852418.75609756,327852418.75609756,6485334621.638964,,,355343,,,16381,,,442883.1176470588,442883.1176470588,442883.1176470588,16470.88235294118,16470.88235294118,16470.88235294118,93335,93335.0,93335.0
134,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,36187678656.92062,,,0,51278335775.10362,,,274757896.1707317,274757896.1707317,274757896.1707317,6266343640.319318,,,259035,,,12108,,,372805.35294117645,372805.35294117645,372805.35294117645,13556.64705882353,13556.64705882353,13556.64705882353,76821,76821.0,76821.0
135,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,51208133244.111946,,,0,25719634387.364082,,,189733459.75609758,189733459.75609758,189733459.75609758,5959188256.055923,,,123954,,,6073,,,260268.82352941178,260268.82352941178,260268.82352941178,8937.176470588236,8937.176470588236,8937.176470588236,50644,50644.0,50644.0
136,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39379951890.865585,,,0,43218980557.064125,,,249783195.14634147,249783195.14634147,249783195.14634147,6169101985.252921,,,216270,,,10205,,,339804.5294117647,339804.5294117647,339804.5294117647,12191.470588235296,12191.470588235296,12191.470588235296,69085,69085.0,69085.0
137,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,53374843732.080475,,,0,24127244706.868626,,,183462794.12195122,183462794.12195122,183462794.12195122,5940226531.2436075,,,115615,,,5697,,,251934.29411764705,251934.29411764705,251934.29411764705,8601.705882352942,8601.705882352942,8601.705882352942,48743,48743.0,48743.0
138,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,60508303818.57274,,,0,20595188873.003708,,,168376655.7804878,168376655.7804878,168376655.7804878,12808027805.55985,,,97227,,,4863,,,231854.0588235294,231854.0588235294,231854.0588235294,7798.941176470588,7798.941176470588,7798.941176470588,44194,44194.0,44194.0
139,BR,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,38113416594.73722,,,0,25156368888.67819,,,148730033.34146342,148730033.34146342,148730033.34146342,12868139408.573597,,,124538,,,5940,,,203347.0,203347.0,203347.0,7107.000000000001,7107.000000000001,7107.000000000001,40273,40273.0,40273.0
