,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25599505565.638233,24401680641.25832,28079847005.444645,0,269343825687.71286,213301923125.1935,381411390260.64655,6392005364.543304,4941444724.504877,9351267390.186226,31835247130.938248,31069908402.035248,33420037467.280247,674789,506992.0,1022247.0,45693,36183.0,64680.0,1700396.6470588236,1317131.5882352942,2480090.8235294116,56586.352941176476,43615.41176470589,83157.17647058824,320656,247154.0,471224.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33664968300.060497,32550728493.64791,36004958983.66606,0,263868573051.34927,209558982253.35986,372893307546.45667,6223161327.446054,4824149310.07981,9095048509.828556,32553247430.72482,31841314610.012817,34048361999.62782,638782,482694.0,966579.0,44760,35538.0,63257.0,1658873.705882353,1288254.3529411764,2417077.3529411764,54923.29411764706,42461.64705882353,80633.64705882354,311232,240616.0,456924.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,38059744888.082275,36929700362.97641,40311853055.05142,0,265249425358.29324,210558691981.29984,372409213359.15875,6265899930.128584,4856312941.693763,9077477272.834763,32351223017.98017,31629191924.082172,33790185897.094173,647506,489204.0,962992.0,44996,35715.0,63160.0,1669414.2352941176,1296189.8235294118,2412760.6470588236,55342.76470588236,42777.17647058824,80460.35294117648,313609,242404.0,455942.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,27421616333.938293,25642343375.68058,31042010526.31579,0,320725562118.0641,251769427932.44156,452458878867.9963,7954016071.644989,6122709256.7248,11587483139.631983,30574195771.524345,29437346406.873344,32887411862.562347,991326,742077.0,1498488.0,54394,42709.0,76742.0,2090289.9411764706,1611781.294117647,3033193.705882353,71686.05882352941,55044.705882352944,105026.29411764706,406221,311920.0,595149.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,29819225408.348457,28066529219.600727,32939579431.33696,0,312145425810.9803,242856115926.28778,433205190266.1954,7694477741.945019,5847613631.244457,11004877366.427727,30903541763.988567,29783673370.914566,32897261992.274567,918147,672621.0,1355261.0,52933,41182.0,73481.0,2027440.8235294118,1544696.0588235294,2890812.6470588236,69081.17647058824,52306.941176470595,99243.35294117648,391460,296406.0,562379.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,33368906775.55959,32000620750.15124,36028832365.39625,0,289462451495.29156,227390132074.15826,402443996487.8532,7004150560.375407,5376636598.913687,10069882870.011824,31848498621.158497,30974245409.234497,33548032525.0435,753853,562177.0,1126468.0,49096,38576.0,68246.0,1858509.8823529412,1429445.5294117648,2662383.9411764704,62240.117647058825,47639.470588235294,89959.05882352941,352694,269957.0,509768.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,37553257350.27223,36208714095.583786,40204802298.85057,0,288482793489.4059,226967523091.34213,401133974196.6328,6972842404.300917,5360880320.130062,10033262050.583801,31914201653.206238,31055118656.55624,33608380826.865242,747108,558758.0,1118549.0,48923,38489.0,68044.0,1850812.3529411764,1425583.3529411764,2653374.470588235,61931.64705882353,47483.64705882353,89598.52941176471,350946,269074.0,507725.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30443874289.171204,29104085299.455536,33069370719.903206,0,288379228470.7006,226974200702.0047,400563071070.7214,6970001857.781555,5361108837.791901,10013485781.333138,31920485294.3126,31064439989.5966,33598021017.7206,746494,558810.0,1114286.0,48907,38490.0,67934.0,1850115.4117647058,1425642.2352941176,2648508.117647059,61903.58823529412,47485.76470588236,89403.88235294119,350787,269086.0,506622.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,38441856442.831215,37214934845.73502,40707392196.00726,0,281400141946.5522,222384349083.5842,385693037229.6066,6754889157.219923,5220409836.203074,9559130043.046112,32595369525.252174,31811439756.825172,34042911831.585175,701034,529161.0,1018401.0,47719,37715.0,65416.0,1797183.705882353,1391054.7647058824,2536611.470588235,59786.29411764706,46099.23529411765,84936.52941176471,338789,261229.0,481307.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,42858455535.3902,41604279007.86449,45429434966.727165,0,283209954024.6854,223618154818.10892,394253330988.8321,6814081602.202188,5258995920.2261305,9822643298.366835,32407288392.150528,31605944347.741528,34049991002.495525,712815,537124.0,1072970.0,48044,37928.0,66873.0,1811793.294117647,1400550.0,2601558.0,60366.705882352944,46479.0,87525.0,342078,263381.0,495975.0
99,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,20005530611.010284,16533782153.660011,25160560133.09135,0,391134597985.445,287790563894.2842,571570048785.2555,11138394987.88058,8031780799.438368,16590350865.54094,32542808583.639107,30324568257.078106,35836565176.59811,1731872,1245533.0,2454013.0,66347,48809.0,96936.0,2836533.294117647,2048129.294117647,4234842.05882353,104880.70588235295,75492.70588235295,155725.9411764706,594324,427792.0,882447.0
100,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,21429464791.288567,18197514035.08772,26602190744.10163,0,360414162555.2023,263039721313.6968,537714597152.88446,10197275959.207804,7272780018.733373,15553743271.467632,32250034355.800323,30185010466.84732,35555097913.18032,1522296,1069549.0,2246916.0,61118,44603.0,91193.0,2605812.9411764704,1862459.1764705882,3979259.8235294116,95575.05882352941,67967.82352941176,145548.17647058825,541592,385151.0,824773.0
101,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,22873677797.94314,20606778584.392017,27410153176.043556,0,291691051852.6222,216444878238.14056,449417761759.3821,8096531345.662134,5846081485.331067,12849040764.151642,31849722429.51425,30401308953.27225,34748259794.12325,1063058,745500.0,1698549.0,49479,36709.0,76221.0,2089935.705882353,1513103.3529411764,3312155.470588235,74846.29411764706,53840.64705882353,119004.52941176471,424129,305097.0,674359.0
102,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,26956911010.284332,24745963641.86328,31430545856.019356,0,288435110004.77704,214356007252.01578,444602900154.2477,7997465087.385457,5783300606.266627,12701906602.608631,31850817494.226997,30438153911.947,34709203504.339,1042148,732428.0,1668836.0,48932,36364.0,75408.0,2065560.8823529412,1497645.8235294118,3275849.6470588236,73871.11764705883,53223.17647058824,117561.35294117648,418603,301598.0,666181.0
103,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19838083666.061707,17642377071.99032,24281786630.369026,0,288247032926.73364,214388463385.06464,443661966196.7349,7988280711.757317,5784267916.383388,12671553207.397282,31851066801.356354,30448141165.441353,34690328123.36135,1040211,732626.0,1662706.0,48881,36369.0,75240.0,2063292.8823529412,1497880.1176470588,3268348.8235294116,73781.11764705883,53232.88235294118,117264.17647058824,418093,301653.0,664497.0
104,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,26996481185.72293,25176011736.237144,31176315305.505142,0,262286547361.57285,197082195431.65356,410908827328.8012,7190552796.039019,5249142068.836831,11665890600.908957,31989506495.608925,30826335028.628925,34660171354.177925,877138,622118.0,1462669.0,44485,33427.0,69690.0,1866677.705882353,1366208.4117647058,3019904.3529411764,65945.29411764706,47965.58823529412,107414.64705882354,373690,271805.0,608683.0
105,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,31613630308.529945,29744890078.64489,35474122020.568665,0,268804571817.43463,202555450353.80136,408683736761.6008,7390499795.26308,5416359545.484777,11599671657.663317,31929564877.81328,30735551259.39528,34396188972.61728,917013,655231.0,1457809.0,45585,34343.0,69325.0,1916023.9411764706,1407456.5882352942,3003527.0,67906.05882352941,49606.41176470589,106767.0,384801,281103.0,605013.0
106,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,20322599092.558983,17131416515.426498,25544516696.9147,0,309291916897.16064,220269279785.06882,472539403720.2713,8570686451.780964,5919879593.149571,13469572905.4833,31542813150.355324,29503837697.79132,34879307240.94432,1367241,920205.0,2098752.0,52458,37369.0,80156.0,2185325.7647058824,1514830.705882353,3432492.470588235,80569.23529411765,55382.29411764706,126717.52941176471,456559,313833.0,718066.0
107,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21826641923.774956,19060316454.930428,26651935329.703568,0,281846891261.34717,201942378136.68808,432751629525.2382,7735542735.368017,5359492638.782146,12254134947.27313,31301223575.494537,29533706491.014538,34384298444.54454,1168887,781367.0,1844837.0,47804,34254.0,73406.0,1981165.294117647,1378181.0588235294,3133299.9411764704,72282.70588235295,49804.941176470595,114760.05882352941,409602,282228.0,650307.0
108,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,23834385238.95947,21903746763.460373,27587963097.398666,0,227857524479.50177,164402715434.39246,353798164033.98236,6089175376.773574,4206781145.9503403,9845467929.204847,31260973926.46647,30027411018.61947,33659286441.547466,788591,518138.0,1314410.0,38655,27885.0,59997.0,1577909.1764705882,1095723.6470588236,2541758.705882353,55985.82352941177,38400.352941176476,90995.29411764706,317253,217602.0,515640.0
109,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27944216636.418633,26072471082.879612,31625745251.05868,0,225270772045.66052,163036394623.6842,349491367968.20386,6008974644.546261,4164391705.2911615,9717433737.326338,31279063646.05322,30083129804.95622,33631340988.92722,771407,509204.0,1287133.0,38212,27652.0,59288.0,1558180.8823529412,1085299.1764705882,2510239.1764705884,55196.117647058825,37982.82352941177,89735.82352941178,312778,215236.0,508503.0
110,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20827880641.258316,18968434785.23896,24480783726.557777,0,225005166857.2629,163062007805.3785,348682246490.28516,6001494882.020396,4165060969.5536504,9691071304.389595,31280904776.733574,30092829709.213573,33614892112.617573,769819,509339.0,1281535.0,38171,27656.0,59141.0,1556346.8235294118,1085461.4705882352,2503747.411764706,55122.17647058824,37989.529411764706,89476.58823529413,312359,215274.0,507034.0
111,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28360458802.177856,26891769267.99758,31741647791.893528,0,208445466335.055,155259724311.5491,326604597653.04456,5493279041.124742,3927274695.425658,9017792568.023943,31658423597.269142,30720018527.910145,33818801821.916145,659163,453422.0,1132816.0,35356,26331.0,55391.0,1431584.5294117648,1027513.8823529412,2338548.705882353,50105.4705882353,35621.117647058825,82826.29411764706,283931,201853.0,469349.0
112,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,32916816152.450092,31375706170.59891,35995759528.13067,0,213544492925.3188,158649947577.4909,324818372434.8263,5648995053.502808,4030868968.9624596,8963838441.28732,31559639660.389496,30574962241.6755,33526900953.3765,690522,474636.0,1121835.0,36213,26900.0,55092.0,1470000.8235294118,1053008.4117647058,2325246.470588235,51633.17647058824,36640.58823529412,82296.52941176471,292588,207630.0,466347.0
113,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19158612341.197823,17822763823.351482,22182110707.803993,0,150095080075.60187,113762245907.5172,229042825213.64807,3635765745.603015,2608285716.8193913,5905177258.12888,29476017043.538254,28622489465.470253,31407852280.59225,542634,355502.0,966180.0,25468,19302.0,38836.0,942741.0,681743.8235294118,1516708.0588235294,33399.0,23691.176470588238,54964.941176470595,189261,134250.0,311468.0
114,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21467146763.460377,20400656624.31942,23915143496.672718,0,139983559108.71103,107943011092.43167,208694355559.00433,3325591754.8403788,2431356824.822643,5294613958.949158,29748449642.680466,29067026013.179466,31312573639.45347,456977,307578.0,799904.0,23731,18317.0,35400.0,867392.2941176471,638743.8823529412,1368257.3529411764,30297.705882352944,21923.117647058825,48866.64705882353,171687,124231.0,276911.0
115,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,25258881609.195404,24597731820.931644,26686239019.963707,0,123109839426.50958,98248038599.95557,173697085989.54422,2816469606.229678,2134025457.6189773,4236051552.579072,30848064244.7424,30425628938.6594,31760060550.891403,326591,233974.0,526542.0,20889,16668.0,29464.0,743272.8823529412,566186.4705882353,1110116.294117647,25229.117647058825,18966.529411764706,38331.705882352944,142965,107477.0,217213.0
116,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,29456102964.30732,28814341439.80641,30844848033.877796,0,122481562269.66159,97890299649.76189,172268194290.68192,2795009417.4918714,2124174289.535915,4192862062.333728,30921990938.287148,30511943577.08815,31809316259.94515,321649,231748.0,516191.0,20771,16613.0,29224.0,738017.3529411765,563775.0588235294,1099556.7647058824,25016.64705882353,18868.94117647059,37903.23529411765,141761,106924.0,214785.0
117,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22347847791.893528,21709591288.566242,23724857108.28796,0,122409852145.12524,97896721733.90047,171947725243.67172,2793014585.9813776,2124341201.559267,4184035626.921372,30928995233.035503,30521187371.445503,31808822107.937508,321193,231783.0,514091.0,20760,16614.0,29175.0,737529.1176470588,563810.1176470588,1097390.9411764706,24996.88235294118,18870.88235294118,37816.05882352941,141649,106935.0,214291.0
118,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30432341863.27889,29890220024.198425,31605567392.61948,0,117457914171.91476,95010341898.08403,163112561714.98026,2644030099.726574,2031603466.006503,3913264724.9113216,31659155422.756077,31312771881.39908,32408776604.505077,287852,211909.0,452203.0,19933,16103.0,27666.0,700984.2352941176,541035.1176470588,1030982.9411764706,23524.764705882353,17955.88235294118,35140.05882352941,133307,101750.0,199127.0
119,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34806295341.80278,34261632183.908047,35912618511.79673,0,118341159042.32655,95811357823.00015,162528336289.12842,2668144623.706769,2058009821.4971917,3896953805.165534,31443826284.22843,31095818991.62743,32150700846.14943,293659,217360.0,448638.0,20068,16249.0,27576.0,706861.0588235294,547532.1764705882,1026963.1764705882,23764.94117647059,18215.823529411766,34979.82352941177,134668,103223.0,198219.0
120,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,23168604174.228676,21923079552.329098,25927869630.973988,0,144586404248.66794,110436145173.53366,216846627588.58142,3463189719.368903,2505105602.571682,5531974416.420337,29430315232.510998,28634499240.089996,31193321390.079994,511464,336985.0,897995.0,24517,18737.0,36773.0,899331.7647058824,655796.7058823529,1423156.0588235294,31747.23529411765,22703.29411764706,51376.941176470595,179901,128652.0,291136.0
121,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25492022444.041138,24512037084.089535,27692761705.98911,0,134529576940.94925,104758128367.41966,197160737173.94992,3157648384.8285546,2331682433.380136,4938919861.365652,29712257723.068222,29086105491.249218,31118398933.77822,427892,290611.0,736182.0,22808,17772.0,33438.0,825060.3529411765,613615.0588235294,1278926.705882353,28694.64705882353,20971.94117647059,45455.29411764706,162603,118841.0,257580.0
122,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,29380106110.102844,28771909981.85118,30705154022.988506,0,119580132404.53384,96309497440.11629,167039560936.21002,2705446751.1823826,2073401886.2695832,4030717357.0056167,30873433478.33315,30484832404.63215,31720060113.614147,311003,225804.0,496622.0,20282,16336.0,28339.0,714875.1176470588,550642.0588235294,1057742.6470588236,24189.88235294118,18400.94117647059,36402.352941176476,137076,104272.0,206280.0
123,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,33579304839.68542,32988519600.725952,34865854627.94918,0,118985498827.52274,95945862489.80402,165632761312.49948,2685058862.0307417,2063319950.5246825,3988293215.6000595,30948623596.300896,30571147043.060894,31770652224.674892,306338,223578.0,486564.0,20169,16280.0,28102.0,709875.6470588235,548170.7647058824,1047334.7647058824,23988.352941176472,18301.235294117647,35983.23529411765,135934,103707.0,203905.0
124,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26471249546.27949,25883762310.949787,27746406231.09498,0,118914209570.2024,95952269542.9706,165461064540.24783,2683190125.6281404,2063501218.1865208,3979601558.380136,30955755601.82125,30580386276.319252,31770504716.19125,305910,223612.0,484540.0,20158,16281.0,28054.0,709415.0,548208.6470588235,1045211.0588235294,23970.0,18303.352941176472,35896.94117647059,135830,103719.0,203416.0
125,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,34573589957.652756,34078596733.21234,35682204597.70115,0,114353609034.10648,93290139427.42502,157702483205.96396,2544713110.4419155,1980775256.3553061,3746961543.046113,31697318539.041824,31381047373.28282,32405657213.74182,275069,205728.0,430369.0,19391,15827.0,26756.0,675445.1764705882,527912.8823529412,988220.4705882353,22601.823529411766,17486.117647058825,33594.529411764706,128077,99088.0,190369.0
126,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,38946779612.825165,38440721657.592255,39989198608.59044,0,115105303669.9834,93959805973.43835,157242183452.74838,2569244391.553355,1999607127.5125628,3730235482.3381615,31481501362.921177,31158160493.712177,32147544966.594177,280769,209878.0,426796.0,19528,15930.0,26663.0,681439.6470588235,532516.0,984105.1176470588,22845.352941176472,17673.0,33429.88235294118,129457,100147.0,189436.0
127,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16038990502.117363,14820149727.767696,18726428009.67937,0,143939081445.23572,110487672156.36226,214403309029.72464,3444754735.774461,2506700187.4815254,5458914013.966894,29423672719.051353,28644906114.692352,31140785098.482353,508016,337275.0,884485.0,24416,18745.0,36369.0,894723.6470588235,656199.5294117647,1404847.7647058824,31569.352941176472,22718.470588235297,50674.23529411765,178893,128738.0,287154.0
128,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18368105323.65396,17408621839.08046,20510015910.46582,0,133994480855.18884,104796841243.91512,195134128738.35,3142471655.631097,2333012183.712681,4877200317.5436,29709254966.610573,29096202211.11957,31077808160.46157,425242,290833.0,725291.0,22724,17778.0,33098.0,821235.2352941176,613953.5294117647,1263382.4705882352,28549.764705882353,20984.470588235294,44865.529411764706,161782,118912.0,254238.0
129,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,22265005081.669693,21667780883.242588,23557258560.19359,0,119234583572.63216,96340811219.29317,165770269719.66895,2695411907.1460247,2074314562.5554242,3989747382.020396,30876063679.140503,30494473014.602505,31701736625.615505,309588,225926.0,490613.0,20227,16341.0,28115.0,712303.8235294118,550873.4117647059,1047276.8235294118,24096.176470588238,18409.58823529412,36018.17647058824,136545,104321.0,204103.0
130,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,26464546460.980038,25884369086.509377,27719693829.40109,0,118646567482.39561,95977131176.0649,164396602622.7473,2675257035.6562223,2064209271.1720366,3948360839.454626,30951472729.86025,30580773969.734245,31753437083.733246,304971,223697.0,480798.0,20115,16285.0,27883.0,707365.2352941176,548395.2941176471,1037141.5882352941,23896.764705882353,18309.705882352944,35608.41176470588,135415,103755.0,201781.0
131,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19356555414.398064,18779611796.73321,20600559528.130672,0,118581309503.94186,95983538229.23148,164089729292.61423,2673380693.6151342,2064355616.2799292,3939914622.4504876,30958645785.271603,30590013202.992603,31753490263.605602,304552,223731.0,478818.0,20105,16286.0,27836.0,706904.7647058824,548431.8823529412,1035070.0588235294,23878.235294117647,18311.117647058825,35524.94117647059,135310,103763.0,201308.0
132,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,27461237265.577736,26974246339.9879,28537100302.48034,0,114078703127.72913,93309195246.23274,156444965099.59344,2536539397.169672,1981527231.8947682,3706342314.661543,31701704762.964176,31390546589.184177,32389117115.452175,274039,205819.0,424751.0,19347,15830.0,26533.0,673334.7058823529,528104.8235294118,977818.0588235294,22526.29411764706,17493.176470588238,33214.94117647059,127649,99128.0,188218.0
133,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,31834105686.63037,31336406957.04779,32852553478.523895,0,114817929369.6289,93984832947.22467,156090687132.05435,2560901833.173219,2000377958.6905115,3696634069.132427,31485682337.38853,31167682515.10853,32136409770.61953,279694,209974.0,422363.0,19482,15934.0,26479.0,679282.5882352941,532712.7647058824,975455.9411764706,22768.411764705885,17680.235294117647,33118.05882352941,129021,100188.0,187669.0
134,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,22789506352.087112,22183908650.93769,24523099818.511795,0,105093295467.57652,85654635853.92291,153058051961.0593,2255138299.660065,1743367656.296187,3581435926.3966894,29301500338.641926,28914559504.976925,30409163230.791924,287805,202970.0,530655.0,17836,14539.0,25953.0,595575.9411764706,463621.17647058825,933714.1764705882,20179.058823529413,15440.823529411766,32648.823529411766,114348,87498.0,185010.0
135,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,25472299939.503933,24980362008.469448,26834803750.756203,0,101346054905.34175,83626154621.7904,143448238837.77472,2139548099.9113216,1680776600.9459062,3292155536.062666,29813062236.156143,29498743220.769146,30683620957.890144,254576,185663.0,445442.0,17189,14191.0,24324.0,567541.9411764706,448422.29411764705,863582.5882352941,19021.058823529413,14814.705882352942,29749.411764705885,107786,83950.0,168580.0
136,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,29863985904.416214,29526697217.18088,30678385783.424076,0,95574183088.43454,80496581993.04727,128387633139.47775,1964040733.0402012,1583610673.847177,2837564876.958321,31296009842.574078,31080502475.923077,31816362821.98908,208234,160985.0,322319.0,16208,13651.0,21771.0,524811.0,424746.23529411765,752950.8823529412,17271.0,13846.764705882353,25214.117647058825,97869,78465.0,142880.0
137,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,34083822141.5608,33753307924.984875,34885879491.83303,0,95293990139.00775,80366261438.77576,127892779635.66853,1956357741.5755246,1579938767.9574342,2824262081.177949,31384386097.750824,31173207214.050823,31896852936.994823,206460,160160.0,318816.0,16165,13631.0,21696.0,522936.4117647059,423843.4117647059,749716.7647058824,17194.58823529412,13810.588235294119,25081.23529411765,97436,78260.0,142127.0
138,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26977615728.977615,26648386448.88082,27774483363.581367,0,95267865904.26544,80366426779.46776,127761391882.38503,1955675832.9515224,1579995334.8728938,2820577214.0112324,31392699427.912178,31182341542.032177,31901850348.183174,206291,160171.0,317920.0,16161,13631.0,21676.0,522764.9411764706,423857.8823529412,748815.2941176471,17188.058823529413,13811.117647058825,25044.705882352944,97399,78263.0,141920.0
139,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35211505081.66969,34920224258.92317,35918377192.98245,0,93383468332.60168,79310725870.01515,124296502654.57762,1899223793.5264559,1546549107.8185043,2713784295.115282,32218314297.504753,32032203213.908752,32669963442.68275,193878,153074.0,292900.0,15849,13446.0,21080.0,508896.70588235295,415633.35294117645,722653.1764705882,16631.29411764706,13481.64705882353,23987.823529411766,94244,76396.0,135931.0
140,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,39564035813.67211,39266351724.13793,40240126557.77374,0,93856053248.68974,79646012001.72913,124049818006.23973,1912463399.0910435,1555868578.5545373,2706897835.5749335,31989297300.8781,31799094911.479103,32421278987.168102,196684,154983.0,291394.0,15922,13498.0,21042.0,512159.64705882355,417932.9411764706,720954.7647058824,16761.352941176472,13573.058823529413,23920.235294117647,94981,76914.0,135548.0
