,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,33245788511.681675,31762956494.36254,34728620529.00081,0,440822133452.8856,407232481230.0183,474411785675.75287,2638916292.878049,2638916292.878049,2638916292.878049,16223345185.37841,14994502391.356312,17452187979.400505,2130247,1586825.0,2673669.0,99975,93093.0,106857.0,3570846.8235294116,3570846.8235294116,3570846.8235294116,131670.17647058825,131670.17647058825,131670.17647058825,746131,746131.0,746131.0
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,38703139408.13906,37656838301.358475,39749440514.91964,0,315188876250.07336,291203965400.5194,339173787099.6273,2119853951.7073174,2119853951.7073174,2119853951.7073174,16573763915.733894,15706680146.009794,17440847685.45799,1503122,1119678.0,1886566.0,71521,66598.0,76444.0,2879823.529411765,2879823.529411765,2879823.529411765,104069.4705882353,104069.4705882353,104069.4705882353,589727,589727.0,589727.0
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,23926780800.02116,20366913764.90917,27486647835.133152,0,1023003938732.0316,944794479077.2732,1101213398386.79,4042430781.2926836,4042430781.2926836,4042430781.2926836,18645581700.974216,15695472111.566357,21595691290.382076,5114130,3809525.0,6418735.0,231680,215732.0,247628.0,5400871.823529412,5400871.823529412,5400871.823529412,212070.17647058825,212070.17647058825,212070.17647058825,1201731,1201731.0,1201731.0
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25041893184.334015,22469466610.968742,27614319757.699287,0,743585678877.8696,686770738004.6942,800400619751.045,3196140062.6341467,3196140062.6341467,3196140062.6341467,16658448287.445108,14526643861.245878,18790252713.644337,3695564,2752832.0,4638296.0,168442,156847.0,180037.0,4282383.294117647,4282383.294117647,4282383.294117647,165843.70588235295,165843.70588235295,165843.70588235295,939781,939781.0,939781.0
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,28550754536.665535,27031980170.063286,30069528903.26778,0,444691733449.7595,410757202641.37994,478626264258.13916,2241372345.2195125,2241372345.2195125,2241372345.2195125,15205935575.15088,13947306873.891205,16464564276.410553,2181882,1625288.0,2738476.0,100789,93851.0,107727.0,3018852.8235294116,3018852.8235294116,3018852.8235294116,113943.17647058824,113943.17647058824,113943.17647058824,645678,645678.0,645678.0
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,34075238933.43994,33095932706.6775,35054545160.202385,0,290914083988.75415,268743512446.04105,313084655531.4672,1703304032.3414633,1703304032.3414633,1703304032.3414633,15270010686.260143,14458446472.753551,16081574899.766731,1406877,1047985.0,1765769.0,65975,61433.0,70517.0,2305304.8235294116,2305304.8235294116,2305304.8235294116,84915.17647058824,84915.17647058824,84915.17647058824,481186,481186.0,481186.0
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26447321120.37572,24351553622.486553,28543088618.264885,0,608523828966.3989,562047974378.2092,654999683554.5886,2774289944.8536587,2774289944.8536587,2774289944.8536587,15869290916.23407,14132500263.181595,17606081569.28655,3010793,2242745.0,3778841.0,137873,128382.0,147364.0,3724409.588235294,3724409.588235294,3724409.588235294,142867.4117647059,142867.4117647059,142867.4117647059,809582,809582.0,809582.0
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,35830321385.32046,34960083761.89808,36700559008.742836,0,259678044760.3399,239896819922.38617,279459269598.29364,1584783646.9756098,1584783646.9756098,1584783646.9756098,15453940252.625673,14732762654.530048,16175117850.721298,1250188,931267.0,1569109.0,58902,54847.0,62957.0,2147836.588235294,2147836.588235294,2147836.588235294,78565.41176470589,78565.41176470589,78565.41176470589,445204,445204.0,445204.0
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,42032736553.49477,41408968160.181496,42656504946.80804,0,188779913964.30728,174421320044.54642,203138507884.0681,1294332773.8536587,1294332773.8536587,1294332773.8536587,16421803744.551624,15904878505.341074,16938728983.762173,896111,667515.0,1124707.0,42845,39896.0,45794.0,1761246.8235294118,1761246.8235294118,1761246.8235294118,63108.17647058824,63108.17647058824,63108.17647058824,357613,357613.0,357613.0
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,23110854143.752335,21707882795.767307,24513825491.737362,0,403851884279.26624,372983319506.2536,434720449052.2789,1610236463.268293,1610236463.268293,1610236463.268293,13609059122.444464,12446397936.919344,14771720307.969582,2015518,1501363.0,2529673.0,91467,85171.0,97763.0,2156198.705882353,2156198.705882353,2156198.705882353,83747.29411764706,83747.29411764706,83747.29411764706,474568,474568.0,474568.0
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,26488034244.376713,25495455652.983765,27480612835.76966,0,288084282103.2722,266081454018.63998,310087110187.90436,1276717844.7073174,1276717844.7073174,1276717844.7073174,13496531584.909996,12673968384.704077,14319094785.115917,1425945,1062189.0,1789701.0,65270,60777.0,69763.0,1715803.5882352942,1715803.5882352942,1715803.5882352942,65470.41176470589,65470.41176470589,65470.41176470589,370999,370999.0,370999.0
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,32533382549.48378,31947401102.182697,33119363996.784863,0,172945704606.5345,159759122583.0876,186132286629.98132,919622092.8292685,919622092.8292685,919622092.8292685,14146039652.882252,13660428962.975225,14631650342.789284,841824,627076.0,1056572.0,39211,36512.0,41910.0,1243489.5294117648,1243489.5294117648,1243489.5294117648,46019.470588235294,46019.470588235294,46019.470588235294,260777,260777.0,260777.0
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,39391548583.08727,39004816326.84699,39778280839.32755,0,116175715035.44908,107330064591.19653,125021365479.70164,722614874.4878049,722614874.4878049,722614874.4878049,15315354635.936024,14994864424.808826,15635844847.063221,555581,413853.0,697309.0,26359,24544.0,28174.0,982257.5294117647,982257.5294117647,982257.5294117647,35387.470588235294,35387.470588235294,35387.470588235294,200529,200529.0,200529.0
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29025992726.896515,28221167341.32828,29830818112.464752,0,234994121539.66342,217056373684.10547,252931869395.22134,1116584228.3414636,1116584228.3414636,1116584228.3414636,13645917477.396235,12978947878.715977,14312887076.076492,1156219,861270.0,1451168.0,53255,49589.0,56921.0,1504137.294117647,1504137.294117647,1504137.294117647,56727.705882352944,56727.705882352944,56727.705882352944,321457,321457.0,321457.0
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,41422300013.00269,41074315202.84654,41770284823.158844,0,105086247070.37119,97089385927.85403,113083108212.88834,680712164.2682927,680712164.2682927,680712164.2682927,15727734784.186123,15439355101.663057,16016114466.70919,499918,372390.0,627446.0,23848,22206.0,25490.0,926587.9411764706,926587.9411764706,926587.9411764706,33142.05882352941,33142.05882352941,33142.05882352941,187805,187805.0,187805.0
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,48253056864.60556,47991249648.97258,48514864080.23853,0,80298097258.8128,74198473793.81898,86397720723.80664,579272832.4390244,579272832.4390244,579272832.4390244,17216313462.21984,16999350308.878159,17433276615.561523,376113,280167.0,472059.0,18234,16979.0,19489.0,791564.1176470588,791564.1176470588,791564.1176470588,27744.88235294118,27744.88235294118,27744.88235294118,157221,157221.0,157221.0
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,27234154486.709682,26728091011.303814,27740217962.115547,0,146998695351.3556,135771058296.7308,158226332405.98038,636488874.7317075,636488874.7317075,636488874.7317075,12511954202.693092,12092572608.6845,12931335796.701687,727013,541553.0,912473.0,33306,31013.0,35599.0,857200.4705882353,857200.4705882353,857200.4705882353,32367.529411764706,32367.529411764706,32367.529411764706,183416,183416.0,183416.0
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,31667248880.91425,31302217923.17447,32032279838.65403,0,107264287982.69029,99080819407.64178,115447756557.7388,524415927.1463415,524415927.1463415,524415927.1463415,13274477011.80331,12971970957.99926,13576983065.607365,524407,390632.0,658182.0,24315,22641.0,25989.0,709271.8235294118,709271.8235294118,709271.8235294118,26217.176470588238,26217.176470588238,26217.176470588238,148564,148564.0,148564.0
73,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,38773895191.65249,38544725877.61193,39003064505.69305,0,68818771519.50273,63579273463.35699,74058269575.64848,406679745.7317074,406679745.7317074,406679745.7317074,14803496980.852367,14613581294.597586,14993412667.107147,329226,245241.0,413211.0,15614,14539.0,16689.0,553587.9411764706,553587.9411764706,553587.9411764706,19798.058823529413,19798.058823529413,19798.058823529413,112189,112189.0,112189.0
74,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46157228283.05868,45993340229.58972,46321116336.527626,0,50230656084.28811,46414969675.23485,54046342493.34136,342585606.00000006,342585606.00000006,342585606.00000006,16408024953.038494,16272208723.56718,16543841182.509811,235444,175383.0,295505.0,11406,10621.0,12191.0,468609.5294117647,468609.5294117647,468609.5294117647,16337.470588235296,16337.470588235296,16337.470588235296,92579,92579.0,92579.0
75,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34693482486.655235,34391645339.046616,34995319634.26386,0,89412173807.19289,82595440136.64575,96228907477.74,471352843.90243906,471352843.90243906,471352843.90243906,13828503052.10305,13578366556.886536,14078639547.319565,433622,323006.0,544238.0,20275,18879.0,21671.0,639150.5882352941,639150.5882352941,639150.5882352941,23317.411764705885,23317.411764705885,23317.411764705885,132132,132132.0,132132.0
76,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,48290469436.56002,48139182489.14857,48441756383.971466,0,46622559124.30473,43081800878.0853,50163317370.52418,329023385.9268293,329023385.9268293,329023385.9268293,16905339710.751354,16779966186.990875,17030713234.511833,217341,161898.0,272784.0,10589,9860.0,11318.0,450592.4117647059,450592.4117647059,450592.4117647059,15610.588235294119,15610.588235294119,15610.588235294119,88460,88460.0,88460.0
77,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,55349596095.04128,55226231867.05088,55472960323.03168,0,38590926068.35597,35663233151.71078,41518618985.001175,296271303.6585366,296271303.6585366,296271303.6585366,18583171512.72429,18480937921.302265,18685405104.146313,177228,132018.0,222438.0,8770,8166.0,9374.0,407002.9411764706,407002.9411764706,407002.9411764706,13867.058823529413,13867.058823529413,13867.058823529413,78580,78580.0,78580.0
78,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23226053102.452408,20680119413.173817,25771986791.731003,0,731606800364.9755,675671684858.0026,787541915871.9482,2878316793.804878,2878316793.804878,2878316793.804878,16111024889.21803,14001175471.625666,18220874306.810394,3657504,2724481.0,4590527.0,165687,154281.0,177093.0,3847543.6470588236,3847543.6470588236,3847543.6470588236,150702.35294117648,150702.35294117648,150702.35294117648,853980,853980.0,853980.0
79,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25350623775.44529,23534623753.057106,27166623797.833473,0,525363592528.26874,485223294171.8502,565503890884.6871,2268248236.6097565,2268248236.6097565,2268248236.6097565,14960443107.581121,13455499516.269793,16465386698.892452,2608880,1943360.0,3274400.0,119013,110820.0,127206.0,3041598.6470588236,3041598.6470588236,3041598.6470588236,117327.35294117648,117327.35294117648,117327.35294117648,664855,664855.0,664855.0
80,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,30054232612.1538,28987103388.7563,31121361835.5513,0,313121210611.90546,289230578747.30023,337011842476.5106,1600661700.804878,1600661700.804878,1600661700.804878,14498033670.442112,13613689360.94088,15382377979.943344,1533044,1141967.0,1924121.0,70975,66089.0,75861.0,2158395.3529411764,2158395.3529411764,2158395.3529411764,80996.64705882354,80996.64705882354,80996.64705882354,458981,458981.0,458981.0
81,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,36211233593.237656,35522219412.3668,36900247774.10851,0,205360176752.61963,189717635098.33664,221002718406.90262,1224908775.9512196,1224908775.9512196,1224908775.9512196,15086283764.050995,14515288465.019787,15657279063.082203,989841,737334.0,1242348.0,46579,43373.0,49785.0,1660109.294117647,1660109.294117647,1660109.294117647,60723.705882352944,60723.705882352944,60723.705882352944,344101,344101.0,344101.0
82,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27278222663.951637,25805675092.005116,28750770235.898163,0,428144301689.2902,395449426605.80273,460839176772.7777,1969594661.3414636,1969594661.3414636,1969594661.3414636,14604015812.797705,13383695876.68469,15824335748.910719,2115472,1575819.0,2655125.0,97010,90332.0,103688.0,2646697.3529411764,2646697.3529411764,2646697.3529411764,101042.64705882354,101042.64705882354,101042.64705882354,572575,572575.0,572575.0
83,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38101307235.6272,37486928276.25586,38715686194.99853,0,183989853480.13113,169981264372.38962,197998442587.87265,1144081788.2195122,1144081788.2195122,1144081788.2195122,15382082341.72462,14872938252.438496,15891226431.010746,882623,657468.0,1107778.0,41740,38867.0,44613.0,1552729.9411764706,1552729.9411764706,1552729.9411764706,56392.05882352941,56392.05882352941,56392.05882352941,319555,319555.0,319555.0
84,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44613306311.93357,44166420009.99436,45060192613.87277,0,135817453400.76253,125491360509.23994,146143546292.28513,947033639.4146343,947033639.4146343,947033639.4146343,16606502173.283077,16236161497.150383,16976842849.415771,642001,478228.0,805774.0,30830,28708.0,32952.0,1290459.5294117648,1290459.5294117648,1290459.5294117648,45905.470588235294,45905.470588235294,45905.470588235294,260131,260131.0,260131.0
85,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28877166772.525307,28508763149.760178,29245570395.29044,0,107553785854.67358,99343269561.20612,115764302148.14105,486001204.2439025,486001204.2439025,486001204.2439025,12603009718.333256,12297708691.757744,12908310744.908764,529253,394242.0,664264.0,24374,22696.0,26052.0,656243.4117647059,656243.4117647059,656243.4117647059,24457.58823529412,24457.58823529412,24457.58823529412,138593,138593.0,138593.0
86,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33474007328.142746,33204862655.994263,33743152000.29123,0,79592352988.06831,73525796224.19958,85658909751.93704,407314464.51219517,407314464.51219517,407314464.51219517,13501231169.063564,13278187367.030579,13724274971.09655,386656,288021.0,485291.0,18047,16805.0,19289.0,552381.4705882353,552381.4705882353,552381.4705882353,20139.529411764706,20139.529411764706,20139.529411764706,114124,114124.0,114124.0
87,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,40740568714.779625,40566491720.20657,40914645709.35267,0,52692340776.73792,48685186544.78662,56699495008.689224,325004488.9756098,325004488.9756098,325004488.9756098,15162774907.749592,15018514966.03829,15307034849.460896,250080,186285.0,313875.0,11959,11136.0,12782.0,443545.64705882355,443545.64705882355,443545.64705882355,15651.352941176472,15651.352941176472,15651.352941176472,88691,88691.0,88691.0
88,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48201634094.67868,48073008945.839676,48330259243.517685,0,39749608958.124596,36729918380.84261,42769299535.40657,280365369.6585366,280365369.6585366,280365369.6585366,16831720670.664307,16725127283.527582,16938314057.801033,184785,137647.0,231923.0,9029,8407.0,9651.0,384356.0,384356.0,384356.0,13242.0,13242.0,13242.0,75038,75038.0,75038.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36574338602.78617,36349486081.682594,36799191123.88975,0,67082509538.83255,61970295435.21446,72194723642.45062,370170958.7560976,370170958.7560976,370170958.7560976,14116662942.056622,13930324640.044922,14303001244.068323,323026,240623.0,405429.0,15216,14168.0,16264.0,503301.9411764706,503301.9411764706,503301.9411764706,18109.058823529413,18109.058823529413,18109.058823529413,102618,102618.0,102618.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50349967651.29913,50230093422.14969,50469841880.44857,0,37245511541.70595,34417214318.35775,40073808765.054146,270934753.6097561,270934753.6097561,270934753.6097561,17341542705.398956,17242201322.856133,17440884087.941776,172213,128282.0,216144.0,8462,7879.0,9045.0,371833.29411764705,371833.29411764705,371833.29411764705,12735.705882352942,12735.705882352942,12735.705882352942,72169,72169.0,72169.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57442668153.20428,57342151274.93659,57543185031.47197,0,31677668618.991444,29275834520.91819,34079502717.064697,248194618.6097561,248194618.6097561,248194618.6097561,19047197602.01592,18963897915.946175,19130497288.085663,144404,107567.0,181241.0,7201,6705.0,7697.0,341563.0,341563.0,341563.0,11526.0,11526.0,11526.0,65314,65314.0,65314.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,35107253620.32914,34978257369.18961,35236249871.468666,0,38826477106.267746,35869200571.65408,41783753640.8814,217752438.1463415,217752438.1463415,217752438.1463415,13593805102.55318,13486904177.959402,13700706027.146961,185317,138043.0,232591.0,8810,8203.0,9417.0,297448.70588235295,297448.70588235295,297448.70588235295,10445.29411764706,10445.29411764706,10445.29411764706,59190,59190.0,59190.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,39987646349.174225,39885576844.36979,40089715853.97867,0,31242759198.04799,28870152728.142387,33615365667.953587,196445462.5609756,196445462.5609756,196445462.5609756,14727010044.825619,14642423676.306877,14811596413.344357,146635,109229.0,184041.0,7094,6606.0,7582.0,269327.35294117645,269327.35294117645,269327.35294117645,9275.64705882353,9275.64705882353,9275.64705882353,52562,52562.0,52562.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,47527199865.63413,47450559054.49575,47603840676.772514,0,24049318060.874916,22227246649.987717,25871389471.762123,174404704.6097561,174404704.6097561,174404704.6097561,16614786025.356733,16551272756.560661,16678299294.152805,110104,82017.0,138191.0,5466,5090.0,5842.0,240180.76470588235,240180.76470588235,240180.76470588235,8074.235294117648,8074.235294117648,8074.235294117648,45754,45754.0,45754.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55119444451.38169,55054790790.28891,55184098112.47447,0,20634777138.181515,19073088713.50942,22196465562.853607,162580546.24390244,162580546.24390244,162580546.24390244,18392441756.730247,18338862400.057976,18446021113.40252,92883,69189.0,116577.0,4693,4370.0,5016.0,224499.5294117647,224499.5294117647,224499.5294117647,7436.470588235295,7436.470588235295,7436.470588235295,42140,42140.0,42140.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43214968285.31832,43124795883.677734,43305140686.9589,0,27884337377.874424,25767608957.408195,30001065798.340656,186465547.8292683,186465547.8292683,186465547.8292683,15447680683.361467,15372953603.907095,15522407762.815842,129544,96498.0,162590.0,6334,5898.0,6770.0,256139.82352941178,256139.82352941178,256139.82352941178,8730.176470588236,8730.176470588236,8730.176470588236,49471,49471.0,49471.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57293105740.0129,57230741452.67116,57355470027.35465,0,19976846367.773315,18464369663.575848,21489323071.97078,160098617.85365856,160098617.85365856,160098617.85365856,18923253222.908806,18871571100.989975,18974935344.827637,89593,66738.0,112448.0,4544,4231.0,4857.0,221202.58823529413,221202.58823529413,221202.58823529413,7303.411764705883,7303.411764705883,7303.411764705883,41386,41386.0,41386.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64441960023.11279,64384627446.375206,64499292599.85037,0,18532852156.10727,17132861596.373024,19932842715.84151,154140566.0487805,154140566.0487805,154140566.0487805,20675443511.648617,20627931235.83866,20722955787.458572,82363,61352.0,103374.0,4217,3927.0,4507.0,213275.0588235294,213275.0588235294,213275.0588235294,6985.941176470588,6985.941176470588,6985.941176470588,39587,39587.0,39587.0
99,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,21727617618.617435,19405603237.30434,24049631999.930534,0,665246782838.9271,614370263779.8169,716123301898.0372,2523557044.3170733,2523557044.3170733,2523557044.3170733,15373994461.947483,13449709980.114521,17298278943.780445,3335823,2484861.0,4186785.0,150639,140269.0,161009.0,3366191.117647059,3366191.117647059,3366191.117647059,133197.88235294117,133197.88235294117,133197.88235294117,754788,754788.0,754788.0
100,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,24048083918.49947,22406027184.708412,25690140652.290527,0,473202190345.6643,437034764891.69495,509369615799.63354,1960226923.9756098,1960226923.9756098,1960226923.9756098,14385754015.452766,13024959561.916004,15746548468.989525,2358990,1757216.0,2960764.0,107179,99801.0,114557.0,2622134.7647058824,2622134.7647058824,2622134.7647058824,102358.23529411765,102358.23529411765,102358.23529411765,580030,580030.0,580030.0
101,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,28945490016.883137,28002868344.00486,29888111689.761417,0,275029317978.17554,254035924775.51038,296022711180.84064,1340520132.4390244,1340520132.4390244,1340520132.4390244,14083946970.040695,13302783738.685791,14865110201.3956,1354176,1008728.0,1699624.0,62326,58036.0,66616.0,1802395.8823529412,1802395.8823529412,1802395.8823529412,68615.11764705883,68615.11764705883,68615.11764705883,388819,388819.0,388819.0
102,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,35198382740.94507,34609416103.079475,35787349378.81066,0,174264023221.07605,160979558343.72842,187548488098.42365,990736696.8292685,990736696.8292685,990736696.8292685,14751663838.03031,14263579280.637863,15239748395.422756,846115,630273.0,1061957.0,39514,36794.0,42234.0,1338607.6470588236,1338607.6470588236,1338607.6470588236,49734.352941176476,49734.352941176476,49734.352941176476,281828,281828.0,281828.0
103,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26069334292.713814,24746840298.768173,27391828286.65945,0,382777111241.8324,353534596591.1816,412019625892.4833,1684516356.4390244,1684516356.4390244,1684516356.4390244,14106936963.7836,13010968441.64733,15202905485.919872,1899903,1415241.0,2384565.0,86714,80745.0,92683.0,2257643.411764706,2257643.411764706,2257643.411764706,87313.58823529413,87313.58823529413,87313.58823529413,494777,494777.0,494777.0
104,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,37107483562.31663,36588295071.72311,37626672052.91015,0,154289006671.80698,142530766636.1311,166047246707.48285,915537944.4146342,915537944.4146342,915537944.4146342,15063230494.292427,14632972024.045391,15493488964.539463,745870,555600.0,936140.0,34991,32582.0,37400.0,1238713.9411764706,1238713.9411764706,1238713.9411764706,45703.05882352941,45703.05882352941,45703.05882352941,258984,258984.0,258984.0
105,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,43661954751.17931,43299426005.27468,44024483497.08394,0,109242325427.22107,100926598024.1347,117558052830.30742,732177773.0487806,732177773.0487806,732177773.0487806,16322847535.54971,16022415098.275936,16623279972.823483,520813,387955.0,653671.0,24789,23082.0,26496.0,994707.9411764706,994707.9411764706,994707.9411764706,35938.05882352941,35938.05882352941,35938.05882352941,203649,203649.0,203649.0
106,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,22830685550.323578,21499184139.51007,24162186961.137085,0,381625109780.0335,352440302746.7972,410809916813.26984,1448780021.7804878,1448780021.7804878,1448780021.7804878,13376879648.893118,12273446559.508802,14480312738.277435,1912843,1424880.0,2400806.0,86417,80468.0,92366.0,1934151.8235294118,1934151.8235294118,1934151.8235294118,76227.17647058824,76227.17647058824,76227.17647058824,431954,431954.0,431954.0
107,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,26231736260.69049,25304539891.524437,27158932629.856544,0,267580725249.32675,247133298826.72842,288028151671.92505,1120725916.682927,1120725916.682927,1120725916.682927,13284134006.022663,12515753930.878963,14052514081.166359,1332018,992223.0,1671813.0,60610,56438.0,64782.0,1500984.0,1500984.0,1500984.0,58248.00000000001,58248.00000000001,58248.00000000001,330072,330072.0,330072.0
108,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,32302906191.31123,31775719900.40274,32830092482.219723,0,154310969922.64218,142532996683.36105,166088943161.9233,769898457.6585367,769898457.6585367,769898457.6585367,13955040801.61329,13518154446.905783,14391927156.320797,757360,564159.0,950561.0,34974,32566.0,37382.0,1036974.5882352941,1036974.5882352941,1036974.5882352941,39136.41176470589,39136.41176470589,39136.41176470589,221773,221773.0,221773.0
