,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
109,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,56463086656.7351,0,811284212342.791,19961568297.829414,66556656000.00001,16393164.0,715551.0,40450012.5882353,1406302.411764706,7969047
110,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,68853152996.49747,0,810312554739.1013,19938188138.541176,66454188000.0,16367547.0,714694.0,40405682.823529415,1404603.1764705884,7959418
111,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,79720657917.42093,0,807618670881.0305,19873357039.83235,66152320000.0,16292080.0,712318.0,40283520.64705882,1399878.3529411766,7932644
112,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,72485604571.65642,0,808187833211.3131,19887046857.741177,66217640000.00001,16308410.0,712820.0,40309250.823529415,1400877.1764705884,7938304
113,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,86951504716.28894,0,806996220444.1277,19858373554.770588,66080144000.0,16274036.0,711769.0,40255391.4117647,1398784.5882352942,7926446
114,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,93932251921.72876,0,806796673491.678,19853550390.08235,68957572000.0,16268193.0,711593.0,40246345.64705882,1398432.3529411766,7924450
115,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,68307433299.09025,0,752327158209.9268,18404625487.158825,65564752000.0,16145188.0,663551.0,36711095.176470585,1306595.8235294118,7404043
116,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,80319587785.1136,0,744733036121.8129,18221997649.52353,64846348000.0,15965587.0,656853.0,36361734.47058824,1293375.5294117648,7329128
117,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,89388288336.80826,0,715604850011.6703,17520744711.170586,61612716000.0,15157179.0,631162.0,35039847.4117647,1242277.5882352942,7039573
118,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,82605826550.44975,0,722473346818.1489,17686098977.35588,62415688000.0,15357922.0,637220.0,35350055.11764706,1254351.8823529412,7107994
119,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,96098581092.80615,0,707850863603.696,17334071822.39412,60692120000.0,14927030.0,624323.0,34690199.88235294,1228637.1176470588,6962277
120,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,102908204792.4674,0,705321379223.4957,17273190454.09706,63290644000.00001,14851461.0,622092.0,34576245.941176474,1224187.0588235294,6937060
121,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,71681161445.2546,0,361130097195.8343,8752996716.232353,53049224000.0,13016306.0,318516.0,16257736.647058824,641937.3529411765,3637645
122,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,76125126961.71046,0,246482436486.96704,6022441326.344118,39995880000.0,9752970.0,217397.0,11222922.88235294,441050.11764705885,2499284
123,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,67050816498.66397,0,67047776023.09729,1653933602.9352942,7192036000.0,1552009.0,59136.0,3340882.705882353,116702.29411764706,661313
124,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,61290732129.48445,0,80750755950.97801,1988205502.132353,9661320000.0,2169330.0,71222.0,3947782.6470588236,141456.35294117648,801586
125,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,73527525644.73184,0,58806260129.02441,1453992102.6323528,5890736000.0,1226684.0,51867.0,2974392.6470588236,101955.35294117648,577747
126,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,80367078655.5965,0,57006936188.46949,1410489874.5705884,8538040000.0,1163310.0,50280.0,2893963.411764706,98758.58823529413,559632
127,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,67875673388.385605,0,471648496536.396,11402242497.364706,58704188000.00001,14430047.0,415993.0,21496699.29411765,830790.705882353,4707814
128,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,75533899674.40503,0,379653950088.5792,9213645062.8,50889576000.0,12476394.0,334854.0,17361752.0,671475.0,3805025
129,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,64130040844.350494,0,134961767226.14667,3307293537.135294,14288940000.0,3326235.0,119036.0,6552350.705882353,235556.29411764708,1334819
130,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,60145291061.452805,0,167414224157.78076,4095914082.7147064,19651736000.0,4666934.0,147659.0,7992458.294117647,293814.70588235295,1664950
131,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,69590765837.33818,0,116210022643.38818,2852802964.6941175,11331748000.0,2586937.0,102497.0,5720541.882352941,202013.11764705883,1144741
132,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,76313470595.99243,0,113567159312.93228,2788867315.0852942,13788608000.0,2475952.0,100166.0,5605113.705882353,197267.29411764708,1117848
133,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,71952818788.28618,0,222897347254.81622,5463489051.520588,41634680000.0,10162670.0,196595.0,10018306.411764706,402901.58823529416,2283109
134,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,72649911869.8449,0,113882352794.6426,2826061241.929412,22474532000.0,5372633.0,100444.0,5283766.588235294,206668.4117647059,1171121
135,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,72179219378.37305,0,33484205378.959217,834115361.5588235,3693212000.0000005,677303.0,29533.0,1737111.1764705882,57962.82352941177,328456
136,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,65291498204.70798,0,36911651045.18323,917877009.8647059,4324628000.0,835157.0,32556.0,1889069.294117647,64167.705882352944,363617
137,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,79296582671.70224,0,31934315128.966423,796461919.1058824,3436076000.0,613019.0,28166.0,1668430.1176470588,55179.88235294118,312686
138,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,86256390403.32591,0,31525017118.544037,786587964.6705883,6279376000.0,598644.0,27805.0,1650157.4117647058,54454.58823529412,308576
139,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,76154515940.4407,0,183999297001.1565,4535151083.770588,39982700000.0,9024475.0,162287.0,8302531.411764706,334672.58823529416,1896478
140,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,75738695131.65158,0,79590889289.86415,1987042433.5941176,19008680000.0,3780970.0,70199.0,3757287.882352941,144590.11764705883,819344
141,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,78890126662.73825,0,28733627363.25343,717563678.3470589,6130844000.0,561511.0,25343.0,1505590.9411764706,49672.05882352941,281475
142,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,71824640842.16165,0,30542021619.82878,761803045.8352941,6472532000.000001,646933.0,26938.0,1585668.705882353,52952.29411764706,300063
143,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,86064513945.06387,0,27716618179.46152,692868220.2852942,5966648000.000001,520462.0,24446.0,1460401.705882353,47849.29411764706,271146
144,DE,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,93042301351.46216,0,27523873964.027157,688195801.7911764,8839252000.0,513413.0,24276.0,1451807.8235294118,47505.17647058824,269196
145,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,70556913556.18565,0,726566326922.3728,17683780730.27353,65812740000.00001,16207185.0,640830.0,34795929.47058824,1263579.5294117648,7160284
146,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,82694263124.05473,0,720140008021.8906,17528932885.60294,65298384000.00001,16078596.0,635162.0,34494812.058823526,1252453.9411764706,7097239
147,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,91587741609.10904,0,686313398213.1598,16714579937.30294,61779168000.00001,15198792.0,605327.0,32949070.05882353,1193296.9411764706,6762016
148,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84973961371.60843,0,696023171513.0415,16948350348.6,62857064000.00001,15468266.0,613891.0,33390204.0,1210323.0,6858497
149,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,97997595128.56827,0,673940353371.7761,16416796664.032352,60368904000.0,14846226.0,594414.0,32388388.647058822,1171587.3529411766,6638995
150,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,104692262785.8541,0,669726057790.7789,16315330718.517647,62780068000.00001,14723817.0,590697.0,32197778.352941178,1164182.6470588236,6597035
151,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,81560726355.31064,0,601601181740.2543,14533142219.77353,63450900000.0,15616725.0,530611.0,27806479.470588237,1051956.5294117648,5961087
152,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,92492588550.37244,0,564107896680.2603,13634362745.935295,60971792000.0,14996948.0,497542.0,26055742.70588235,987431.2941176471,5595444
153,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,88234720290.78632,0,343403298323.3856,8330927657.423529,36017980000.0,8758495.0,302881.0,16101420.470588235,600255.5294117647,3401448
154,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,85606923019.70618,0,401820668653.0336,9739543625.732353,43592392000.0,10652098.0,354405.0,18721566.647058822,703497.3529411765,3986485
155,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,91101689449.09128,0,289534691477.9886,7031145563.176471,28833380000.0,6962345.0,255369.0,13688863.529411765,504902.4705882353,2861114
156,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,96891333512.38907,0,274453023515.0009,6667389449.002941,29769500000.000004,6471175.0,242067.0,13012288.05882353,478240.9411764706,2710032
157,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,70758644245.80374,0,109987785853.36589,2740951075.8411765,27831064000.000004,6711766.0,97009.0,4895364.823529412,204363.17647058825,1158058
158,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,71757104262.10815,0,34452461614.14126,866031443.4764706,9162096000.0,2044524.0,30387.0,1583725.5294117648,63938.4705882353,362318
159,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,78121574357.18402,0,6664414696.018768,166504096.29705882,1521000000.0000002,134250.0,5878.0,347713.9411764706,11554.058823529413,65473
160,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70958658136.81534,0,7621333036.175257,189938838.59411764,1703892000.0,179973.0,6722.0,390107.8823529412,13292.117647058825,75322
161,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,85345676937.34052,0,6158744577.879202,154219854.86764705,1437832000.0000002,113458.0,5432.0,325277.35294117645,10646.64705882353,60331
162,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,92330809848.32526,0,6044231838.121139,151475901.0029412,4322408000.000001,109402.0,5331.0,320208.0588235294,10444.94117647059,59188
163,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,71991737936.87689,0,210313417565.95737,5141172684.708824,41698112000.0,10178528.0,185496.0,9262922.176470589,381941.8235294118,2164337
164,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,72002403063.60931,0,93134004897.88461,2308921852.9882355,21419196000.0,5108799.0,82144.0,4175427.7647058824,171268.23529411765,970520
165,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,71210869337.72804,0,11815220406.126503,291863766.7941177,2114956000.0000005,282739.0,10421.0,588495.8823529412,20612.117647058825,116802
166,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,64314766975.234795,0,15031781224.875269,370587215.41176474,2732712000.0,437178.0,13258.0,730788.2352941176,26452.764705882353,149899
167,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,78282723880.12283,0,9721111194.907269,241029509.5882353,1783648000.0000002,199912.0,8574.0,495231.76470588235,16864.235294117647,95564
168,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,85240560866.61356,0,9282334657.418451,230403312.5382353,4623736000.000001,184734.0,8187.0,475534.76470588235,16084.235294117649,91144
169,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,68642185523.38053,0,39737054485.55049,1015237109.7176471,12524272000.0,2885068.0,35048.0,1824786.3529411764,75497.64705882354,427820
170,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,75471800606.08995,0,11801614932.095842,298555557.0294118,3359156000.0000005,593789.0,10409.0,572460.5882352941,21589.411764705885,122340
171,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,85274214724.66145,0,4837879807.402533,121968046.87058824,1321360000.0,84340.0,4267.0,261145.41176470587,8353.588235294119,47337
172,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,78019225684.35776,0,5004546864.27813,126050800.06176472,1354188000.0000002,92547.0,4414.0,268509.23529411765,8656.764705882353,49055
173,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,92538937233.45491,0,4735838752.172575,119461850.68529412,1304396000.0,80099.0,4177.0,256577.70588235295,8168.2941176470595,46287
174,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,99532021843.35716,0,4712029172.618918,118915245.43823528,4201932000.000001,79283.0,4156.0,255560.76470588235,8128.235294117648,46060
175,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-No_Measure,73697134328.57712,0,28627051150.01325,734950040.6970589,12262956000.0,2094539.0,25249.0,1331129.9411764706,54481.05882352941,308726
176,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings,81944014577.70221,0,8682560010.566813,219790374.75294116,5407756000.000002,380739.0,7658.0,432183.0588235294,15709.94117647059,89023
177,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,92252534698.54897,0,4571439274.302088,115426602.71764708,4194832000.000001,77508.0,4032.0,248246.35294117648,7886.64705882353,44691
178,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84991832215.31935,0,4697289909.085702,118503675.06764707,4218348000.0000005,83387.0,4143.0,253825.35294117648,8114.64705882353,45983
179,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,99522089582.39445,0,4517017378.179444,114101785.16470589,4185744000.0000005,75236.0,3984.0,245831.29411764705,7788.705882352941,44136
180,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Lockdown,106516028263.66193,0,4503411904.148784,113782877.3882353,7084672000.000001,74768.0,3972.0,245243.76470588235,7765.235294117648,44003
181,DE,2020-03-15,3,Lockdown-No_Measure-No_Measure,77316171587.57983,0,697374648600.0872,16928837211.52647,68329176000.0,16111094.0,615083.0,33042442.529411763,1214216.4705882354,6880560
182,DE,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,89298472843.46967,0,686751040961.146,16673035413.229412,67562116000.0,15919329.0,605713.0,32541328.588235293,1195900.411764706,6776769
183,DE,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools,96616641237.6666,0,628564963690.0193,15273460548.941175,61475396000.0,14397649.0,554393.0,29889618.82352941,1094148.1764705882,6200173
184,DE,2020-03-15,3,Lockdown-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,90555003412.40872,0,646109222452.5565,15695747362.852942,63453196000.00001,14892099.0,569867.0,30684817.05882353,1124932.9411764706,6374620
185,DE,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,102947392532.49298,0,617452692775.4769,15006355356.985294,59936208000.00001,14012852.0,544592.0,29400439.70588235,1074440.2941176472,6088495
186,DE,2020-03-15,3,Lockdown-No_Measure-Lockdown,109453003639.55882,0,610770137447.4172,14845476522.870588,62039240000.0,13813410.0,538698.0,29099225.411764707,1062682.5882352942,6021868
187,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,87907512093.41136,0,557771147150.48,13449395816.552942,65295072000.0,15352568.0,491953.0,25489515.05882353,977671.9411764706,5540141
188,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,98152759812.31424,0,502751743959.9895,12133710928.417648,61696892000.0,14453023.0,443426.0,22935904.352941178,883058.6470588236,5003999
189,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,90275099046.82751,0,249896276679.16037,6057711342.461765,30843396000.000004,6739649.0,220408.0,11626365.235294119,437860.7647058824,2481211
190,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,86566366477.03384,0,283980256704.97125,6882975008.482353,36656056000.0,8192814.0,250470.0,13115881.647058824,499125.3529411765,2828377
191,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,93112033362.12244,0,198573027266.9995,4817801398.27647,23609844000.0,4931261.0,175141.0,9335557.529411765,346718.4705882353,1964738
192,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,99521286567.0588,0,193328117028.17972,4691055552.117647,25555828000.0,4692557.0,170515.0,9110402.352941176,337247.64705882355,1911070
193,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-No_Measure,73346769891.63051,0,72547788899.99199,1828834838.6735296,23549220000.0,4916105.0,63987.0,3258065.470588235,136497.52941176473,773486
194,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,76972878632.13953,0,22159915827.439064,559005458.2588235,9162900000.0,1319525.0,19545.0,1028589.1764705882,41162.82352941177,233256
195,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,85013164365.62523,0,4853752860.438303,121789293.0,4253116000.000001,92079.0,4281.0,256980.0,8406.0,47634
196,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,77800326692.26854,0,5380964979.126416,134715741.39411765,4354644000.0,117461.0,4746.0,280339.8823529412,9365.117647058823,53069
197,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,92258834701.98145,0,4560101379.276537,114659232.27058825,4205100000.0000005,80075.0,4022.0,243941.41176470587,7879.588235294118,44651
198,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Lockdown,99248775445.73761,0,4502278114.646228,113271541.57941176,7097512000.000001,77978.0,3971.0,241387.58823529413,7777.411764705883,44072
199,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,76261954682.2654,0,172017409538.1544,4228591457.947059,40157808000.0,9068252.0,151719.0,7579534.94117647,314815.05882352946,1783952
200,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,75247410212.63647,0,60999009026.965935,1522509402.167647,18207964000.000004,3580791.0,53801.0,2749959.3529411764,112991.64705882354,640286
201,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,77939577138.21939,0,7704099669.861778,191159902.72058824,4581600000.000001,174200.0,6795.0,390274.4117647059,13417.588235294119,76033
202,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70889307531.62076,0,9624739087.190086,238161832.32058823,4948088000.000001,265822.0,8489.0,475298.4117647059,16903.58823529412,95787
203,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,85113252694.40733,0,6708632486.618417,166975176.66764706,4416244000.0,132861.0,5917.0,346129.35294117645,11630.64705882353,65907
204,DE,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,92087687625.27435,0,6472804270.08696,161274330.42352942,7283384000.000001,124446.0,5709.0,335600.4705882353,11211.529411764706,63532
205,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,73663553126.01898,0,27862877025.291126,715792975.1088235,12208224000.0,2080856.0,24575.0,1290298.1764705882,53165.82352941177,301273
206,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,81917317484.85509,0,7967138834.454556,201847952.64705884,5364244000.0,369861.0,7027.0,393532.9411764706,14485.058823529413,82082
207,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,92219557236.09383,0,3828807150.12851,96775046.23529413,4141084000.000001,64071.0,3377.0,208364.70588235295,6608.2941176470595,37447
208,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84955210224.1937,0,3914975152.322696,98906413.2617647,4158660000.0000005,68465.0,3453.0,212197.23529411765,6766.764705882353,38345
209,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,99488177059.0481,0,3763047358.980315,95183109.75294118,4130472000.0000005,61418.0,3319.0,205443.0588235294,6490.941176470588,36782
210,DE,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,106482130465.68393,0,3749441884.949654,94870780.25,7029424000.000001,60956.0,3307.0,204865.0,6468.0,36652
211,DE,2020-03-15,3,Lockdown-Lockdown-No_Measure,78567080968.31041,0,16961490958.224018,437583864.72352946,11700116000.000002,1228629.0,14960.0,802262.4705882353,32271.529411764706,182872
