,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28412534548.64604,26574424989.9793,28717401470.932285,0,125433926795866.89,107232732121543.58,127320967005389.97,16632579332.568628,13623785431.588236,16632579332.568628,11204298288.22181,10085085857.522848,11389929687.352985,7918098,7073742.0,8058142.0,817673,699024.0,829974.0,17732070.11764706,14247122.294117646,17732070.11764706,609228.8823529412,504777.70588235295,609228.8823529412,3452297,2860407.0,3452297.0
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,32367258861.63227,30016552550.587883,32810578957.616817,0,123552105401242.2,102756134695632.94,126731312487616.5,16436974921.509804,13260863293.470589,16653835148.960785,11019451598.098412,9588122485.076601,11289386194.687122,7778646,6698823.0,7982290.0,805406,669842.0,826130.0,17540090.588235293,13931083.235294119,17787196.647058822,601720.4117647059,490012.7647058824,609333.3529411765,3409749,2776739.0,3452889.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,44463339011.27675,41578201272.82021,45411839036.32463,0,117617785588319.05,94516458836654.45,124206937162137.6,15826883189.450981,12562849195.411766,16485522705.078432,10429789172.020164,8673048391.2903,11007324397.571068,7333793,6008473.0,7769497.0,766722,616130.0,809675.0,16942388.05882353,13310805.705882354,17625866.70588235,578278.9411764706,461873.2941176471,602792.2941176471,3276914,2617282.0,3415823.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34830386062.172935,32366903545.72854,35572273025.65312,0,122346155761620.38,99835453173033.58,128690545999720.67,16312299322.72549,12764713294.09804,17087863437.333334,10900349472.294138,9400351693.481642,11352079407.425314,7688793,6557165.0,8029587.0,797545,650803.0,838902.0,17417780.529411763,13366897.88235294,18331753.0,596933.4705882353,472571.11764705885,623532.0,3382623,2677903.0,3533348.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45470182690.98165,42157864665.18521,46096729017.63704,0,112041510949576.69,86400248318407.75,116730388570987.38,15251681075.490196,11732574436.843138,15695388876.764706,9879363521.852932,7862515564.439233,10260863326.309698,6918541,5396991.0,7206352.0,730371,563222.0,760937.0,16378743.411764706,12487053.588235294,16885200.88235294,556180.5882352941,430186.4117647059,571739.1176470589,3151690,2437723.0,3239855.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,52125762271.79532,48252876516.64615,52697312646.766106,0,115097190082034.9,84451067001346.77,118411428458314.31,15573928081.19608,11234548495.568628,15724218520.294117,11627281272.686666,9301703191.086668,11970484018.286665,7142000,5362947.0,7404548.0,750290,550516.0,771895.0,16695939.764705881,11884659.11764706,16800722.647058822,568531.2352941177,413427.8823529412,575187.3529411765,3221677,2342758.0,3259395.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,29133874531.149006,26744100914.20541,29727927900.719154,0,40102384633049.76,23444828408716.152,45113166514829.34,5211061711.921569,3090660604.2352943,5855554223.235294,4144031425.7407126,2688914495.3985753,4505746489.23441,2591693,1493924.0,2864578.0,261418,152831.0,294082.0,5672349.294117647,3373607.117647059,6389051.117647059,188448.70588235295,111573.88235294119,211440.8823529412,1067876,632252.0,1198165.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33069716095.25695,30305705291.356194,33481150599.493713,0,38724743563164.16,18963785784425.363,41616549282793.77,5103143191.529412,2533806595.9803925,5406997279.09804,3947687158.026959,2264699745.374685,4198206834.282959,2443567,1173888.0,2632564.0,252437,123620.0,271288.0,5571916.764705882,2778540.8235294116,5902882.882352941,184192.23529411765,91206.17647058824,195176.11764705883,1043756,516835.0,1105998.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,45302196567.29788,43161540700.86003,46134506950.210556,0,34658615889461.113,18207430480562.92,40948328196922.5,4747744635.411765,2503302538.2352943,5535686947.235294,3441077962.1860824,2137647138.7787397,3947866103.49326,2061371,1078037.0,2443702.0,225931,118690.0,266932.0,5233536.705882353,2763983.117647059,6098690.117647059,170333.29411764708,89715.88235294119,198672.8823529412,965222,508390.0,1125813.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35466453257.45992,33349236468.399582,36527842688.615875,0,37484720615245.195,22282449507893.72,45415066788617.59,4997119861.176471,3027657354.1764708,5997400908.176471,3788160588.624219,2499001660.29589,4434433407.108383,2323217,1350650.0,2810778.0,244354,145254.0,296050.0,5471374.588235294,3329929.588235294,6568984.588235294,180049.4117647059,108778.41176470589,216040.4117647059,1020280,616411.0,1224229.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47013473014.673546,44879900900.235916,48405116803.83382,0,33550681630853.082,16994431829685.172,44243296036223.06,4642661799.411765,2363833620.6078434,6048626407.235294,3319576641.611397,2020459066.7029042,4166939096.471233,1969708,989628.0,2608975.0,218709,110783.0,288411.0,5132052.705882353,2619667.470588235,6680612.117647059,166265.29411764708,84516.52941176471,216732.8823529412,942170,478927.0,1228153.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,53253699605.202385,51570148197.891495,53894243634.796135,0,33970115885325.848,20958649837348.934,38839736466695.45,4684393663.372549,2913787797.9411764,5284560298.705883,4908756936.6866665,3897823359.086667,5293388771.886666,2002370,1229012.0,2296611.0,221443,136624.0,253187.0,5172701.352941177,3221969.470588235,5833602.352941177,167873.64705882355,104328.52941176471,189419.64705882355,951284,591195.0,1073378.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,40012515372.797195,36537251458.56536,40629648625.19045,0,69952675516271.87,42403578879613.23,75033323101844.89,8634532646.980392,4883114754.823529,9247590891.215687,8507075919.086667,6420260531.886666,8877650125.486668,4755062,3158661.0,5038549.0,456004,276419.0,489124.0,9173628.823529411,5087593.411764706,9858113.94117647,316929.17647058825,181318.58823529413,338743.05882352946,1795932,1027472.0,1919544.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,43244784059.228264,39590242877.48736,44140713240.06797,0,64561714291784.6,38387709676069.1,71944284301330.48,8149265424.235294,4800528730.470589,9112513891.745098,7890966415.086667,5696499186.286667,8428951111.086666,4283742,2604988.0,4695297.0,420862,250240.0,468987.0,8709290.11764706,5107420.235294118,9794203.705882354,298053.8823529412,176053.76470588238,332132.2941176471,1688972,997638.0,1882083.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,54122931260.09659,51260838573.47607,54796116278.47072,0,53042023612428.0,31233483620755.098,58309804711661.91,7099713098.058825,4143119921.27451,7743030160.6862755,6578114082.286667,4859493797.486668,6982346074.286666,3279418,1964684.0,3588653.0,345768,203603.0,380107.0,7702608.529411765,4474713.470588235,8415397.176470589,257279.4705882353,150558.52941176473,280283.8235294118,1457917,853165.0,1588275.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45334433823.71775,43051321397.00249,45679907146.14542,0,61593560171354.016,44759267490745.086,64648417127576.97,7882004332.470589,5699698311.725491,8330585269.960785,7549246034.286667,6178289968.6866665,7756694752.6866665,4022328,2973555.0,4181025.0,401513,291775.0,421427.0,8453485.235294119,6087155.529411765,8986831.647058824,287659.76470588235,208550.4705882353,302946.3529411765,1630072,1181786.0,1716696.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55229308839.29573,52359030870.70814,55600308921.38985,0,48496269379855.484,26605036903782.477,51219080711711.13,6664917170.509804,3680867191.1764708,6939787803.078432,6095064466.286666,4371529109.486667,6317841411.886666,2909888,1591394.0,3080311.0,316135,173432.0,333885.0,7282226.588235294,4021753.588235294,7583900.705882353,240457.4117647059,132799.4117647059,250346.29411764708,1362592,752530.0,1418629.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,61669489242.047264,58672036808.769714,63571415699.88013,0,50079642827960.086,27241723608126.88,64723574976110.016,6819396232.09804,3708854819.1960783,8745578836.235294,7840401324.573334,6040500650.973333,8982464055.773335,3034401,1657488.0,3908072.0,326457,177582.0,421917.0,7432018.882352941,4034220.7647058824,9554339.11764706,246425.11764705883,134185.23529411765,315549.8823529412,1396409,760383.0,1788116.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,34275992197.192356,31028313952.63214,34743750584.49667,0,114515458241240.98,87479004179346.6,117607602499881.33,13699338885.862745,9878149865.0,14081321752.215687,11031369366.154081,9053880132.672876,11316184272.407232,7787637,6295780.0,8002507.0,746498,570254.0,766655.0,14029064.764705881,9960828.0,14492198.94117647,513745.2352941177,373665.0,526576.0588235294,2911223,2117435.0,2983931.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,37903940897.01027,35025704047.87172,38192635356.60147,0,110413044776308.53,86554074646818.34,112074082765841.3,13262511110.137257,9899667091.27451,13273222410.137257,10647551223.767233,8895012347.69052,10823335320.163944,7498077,6175927.0,7630692.0,719756,564225.0,730584.0,13599099.235294119,10015776.470588235,13629414.235294119,497002.7647058824,373788.52941176476,497002.7647058824,2816349,2118135.0,2816349.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,48282899098.595406,42661606638.16647,48726258379.44044,0,93807950824907.88,53886030014461.836,96814590722329.56,11561227811.254902,6523926738.117647,11795401995.803923,9012344901.66137,5589578087.440659,9282303357.645588,6264445,3682242.0,6468107.0,611511,351270.0,631111.0,11934670.294117646,6694042.05882353,12193688.235294119,431586.70588235295,244384.9411764706,439969.7647058824,2445658,1384848.0,2493162.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40121592362.133194,36044113742.66776,40841411718.35269,0,107617953798510.7,76234955763176.48,114545531190673.28,12972104431.490196,8786786427.078432,14020257956.960785,10378980589.288328,7896231541.334355,10817273708.183231,7295462,5422427.0,7626119.0,701535,496957.0,746694.0,13314393.411764706,8906720.705882354,14519665.647058824,485848.58823529416,331418.2941176471,522417.3529411765,2753142,1878037.0,2960365.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47030657201.86977,40879165278.96061,47630875656.15555,0,74627977475584.42,30685034219501.613,79138985518366.97,9615957292.392157,3929926734.784314,10139334110.843138,7086377381.733261,3340775714.5192323,7451846323.45337,4811457,1985701.0,5087174.0,486482,200028.0,515888.0,10034266.529411765,4087272.0588235296,10619916.588235294,356732.4705882353,146074.9411764706,375328.4117647059,2021484,827758.0,2126861.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,54696224384.63555,49425379546.97864,55184794286.72848,0,83764588294789.83,46050595590422.76,87226638411602.16,10548209908.666668,5709404552.823529,10873401986.568628,9479375200.686666,6314355109.486666,9772750096.686666,5498865,3077644.0,5723295.0,546041,300193.0,568609.0,10945964.0,5894908.411764706,11301633.11764706,392586.0,213112.58823529413,404310.8823529412,2224654,1207638.0,2291095.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,37398802329.74411,33665405970.15928,37986697145.40872,0,103846669694875.27,74653789669092.06,110693676840763.92,11971387016.137257,8161407472.176472,13124998351.82353,10339975779.72252,8066736083.714192,10697940941.555725,7266036,5551059.0,7536092.0,676951,486650.0,721585.0,12172050.235294119,8187943.588235294,13496143.411764706,450760.7647058824,309592.4117647059,491059.58823529416,2554311,1754357.0,2782671.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,40739345316.49329,35413767936.491684,41462184083.906494,0,97966021051552.55,58739008095986.63,103277499681541.33,11360080626.19608,6435505497.588236,12046353644.549019,9781158249.94674,6538450340.484384,10221289867.817644,6844453,4398090.0,7176497.0,638617,382905.0,673241.0,11572983.764705881,6475061.294117647,12343653.94117647,427276.23529411765,243735.70588235295,451603.05882352946,2421232,1381169.0,2559084.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,50085081470.79799,43760394641.50104,52031149673.96232,0,75616035035031.97,32336276042245.97,89475119098357.72,9134607401.333334,3868402564.8039217,10796663154.235294,7516830038.160219,3665771168.3278904,8701777754.524492,5136199,2230884.0,6030147.0,492922,210792.0,583266.0,9406342.0,3979040.2352941176,11166659.11764706,341484.0,144706.76470588235,402603.8823529412,1935076,820005.0,2281422.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42744732392.39253,37725123464.64401,43879885146.46661,0,93898044816779.55,55938796402180.97,103365541302996.66,10946465491.588236,6051418949.901961,12209846234.764706,9383341270.007233,6326935473.794192,10074528075.01107,6544332,4238519.0,7065777.0,612098,364651.0,673815.0,11169032.294117646,6070702.117647059,12540033.88235294,411357.70588235295,229560.8823529412,457133.11764705885,2331027,1300845.0,2590421.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,48487268289.493484,45408674894.84397,49521903168.68792,0,54818595415484.91,32929270364458.18,62108877868869.164,7065020907.196079,4277067577.4705887,7901069739.019608,5380446509.257206,3505911892.9100275,6010428662.698082,3524469,2110283.0,3999740.0,357349,214658.0,404873.0,7391079.764705882,4478815.235294118,8271017.176470588,261709.23529411765,158344.76470588235,292568.8235294118,1483019,897287.0,1657890.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,56180826524.26261,52284294882.75005,57677612001.83925,0,63991334961655.164,36383606807793.38,75124033119163.38,7989768333.254902,4493044294.803922,9399986239.862745,7813832464.6866665,5474055576.686667,8712617432.686666,4224735,2434820.0,4912300.0,417144,237176.0,489715.0,8293579.294117647,4647371.235294118,9814349.764705881,297312.70588235295,167536.76470588235,348607.23529411765,1684772,949375.0,1975441.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,43228008557.857445,37006837245.26691,46400238530.498856,0,48351162680060.55,12822694985901.846,71220831023573.75,4861775260.980392,1298484044.5882354,7540924159.54902,5934456370.838356,2146427396.3252604,7866005663.793097,3942425,1084661.0,5399624.0,315189,83588.0,464271.0,4854174.823529412,1319543.294117647,7619244.94117647,184911.17647058825,48906.705882352944,284938.05882352946,1047830,277138.0,1614649.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45648584628.79874,40450723770.72373,47591019524.621826,0,38766797681610.42,8847271063383.307,50799604190132.77,4016428143.7058825,929031309.0784314,5253691090.156862,4815477232.006576,1650535045.6328766,5998212652.198575,3098245,710550.0,3990524.0,252711,57673.0,331150.0,4048431.3529411764,959855.7058823529,5298098.411764706,151964.64705882355,34664.29411764706,198724.58823529413,861133,196431.0,1126106.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54976831273.70891,52685315871.35724,56867888286.63178,0,20034803192024.996,5303794232022.382,32059344240209.09,2378624329.117647,663967822.627451,3715591698.2156863,2540499776.6921644,1145211606.1054246,3691951552.808768,1381957,329324.0,2250635.0,130602,34574.0,208987.0,2489524.0588235296,722109.6470588235,3859253.9411764704,88087.94117647059,24024.352941176472,138214.05882352943,499165,136138.0,783213.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,47269237329.00539,43637120772.14288,51756023585.55817,0,33516938758661.61,12410059458362.17,65772793764211.46,3557726651.54902,1357913213.9215686,7511252345.509804,4183398102.805041,1971826991.0500822,6915371792.047781,2621392,952939.0,4682447.0,218489,80898.0,428757.0,3611853.9411764704,1404516.294117647,7729148.588235294,134074.05882352943,50634.705882352944,280912.4117647059,759753,286930.0,1591837.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55642270325.66605,54470812798.35664,56388476331.545876,0,13184861234249.877,4632329505501.931,18506378887974.945,1731324869.9411764,603761244.7254902,2389332030.470588,1782195166.6055892,1068902631.6646577,2236554937.330411,809877,271755.0,1152655.0,85949,30197.0,120639.0,1864631.4705882352,665609.5294117647,2557114.2352941176,63024.52941176471,21659.470588235297,87313.76470588236,357139,122737.0,494778.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,62255210247.4667,60537511411.18361,63801651651.01909,0,15795402688321.715,3789721459518.243,26551024213934.48,1991931517.2352943,478844732.6862745,3307350985.9803925,3616431565.4866667,2584993248.6866665,4545033765.486667,1013749,224705.0,1724124.0,102966,24704.0,173080.0,2118737.117647059,528781.1764705882,3495525.8235294116,73062.88235294117,17159.823529411766,121776.17647058824,414023,97239.0,690065.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,38990070738.46365,33957998848.14559,39949923488.36746,0,94310174147074.42,57217779052355.086,103926617923988.47,10539946641.156864,6013253457.09804,12009389154.82353,9690004754.934795,6626010345.428603,10274452577.57282,6775685,4464147.0,7216604.0,614785,372989.0,677472.0,10656650.411764706,6009439.882352941,12284524.411764706,398107.58823529416,228590.11764705883,450658.58823529416,2255943,1295344.0,2553732.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,42129680291.478134,37944251735.261894,43926345329.3765,0,87350416100120.75,57736951775662.86,102424829147540.44,9842878361.666668,6313092509.588236,11914413680.549019,9008840221.56581,6460361190.034411,10102817364.950356,6261801,4339178.0,7087119.0,569416,376373.0,667682.0,9978035.0,6355160.294117647,12213549.94117647,371235.0,239031.70588235295,446551.05882352946,2103665,1354513.0,2530456.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,50819244187.66738,46301086096.42645,52372878190.05467,0,61806256808596.36,31379805083193.52,72470762253512.45,7364097102.921569,3740663815.411765,8596186378.72549,6344973176.797371,3593897390.4074516,7290970372.68252,4252127,2176661.0,4965806.0,402900,204557.0,472419.0,7575666.294117647,3854154.705882353,8881496.529411765,275451.70588235295,139793.29411764708,320741.4705882353,1560893,792162.0,1817535.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44005395956.300125,38839843015.691414,44306575147.8278,0,82641657069234.08,46131993112349.08,84543415158491.02,9380586980.470589,4965694221.019608,9479480231.82353,8532067199.806247,5386797085.0279455,8715453164.715836,5902114,3529260.0,6040464.0,538721,300723.0,551118.0,9529402.235294119,4985324.176470588,9637072.411764706,353383.76470588235,188294.82352941178,356959.58823529416,2002508,1067004.0,2022771.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,49116957637.51138,45626564013.26062,50191706929.15454,0,40571036094849.914,15707515089427.14,47994108938195.95,5254018443.980392,2048761960.019608,6094875726.196079,4144976522.907178,2019699542.6126025,4799384069.7372055,2592406,989055.0,3086104.0,264473,102393.0,312862.0,5520297.823529412,2169821.1764705884,6389451.764705882,194130.17647058825,75341.82352941178,225496.23529411765,1100071,426937.0,1277812.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,56798925861.325,53756110421.23102,57662107383.48634,0,49707993114740.945,28325304069878.35,56022796013877.945,6185628357.901961,3505947539.117647,6948647088.901961,6588480178.286666,4761340071.086666,7106800664.6866665,3287348,1889597.0,3683860.0,324034,184646.0,365199.0,6432046.117647059,3638503.0588235296,7253467.117647059,229944.8823529412,130477.9411764706,257727.8823529412,1303021,739375.0,1460458.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37527943217.51696,37075895782.3287,37694063079.6513,0,6597030452625.526,3817265153154.473,7763944781173.29,793191024.2352941,460394387.94117653,930384518.3529413,1300239353.9331508,1024990739.756274,1401388610.1404932,446280,238627.0,522589.0,43004,24884.0,50611.0,867761.1176470588,510338.4705882353,1016541.1764705882,28593.88235294118,16458.529411764706,33566.82352941177,162032,93265.0,190212.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41652059328.48766,41290805391.96976,41994576370.885735,0,6046119601319.601,3648405393383.8164,8506377438610.771,749508565.3137255,452846899.254902,1060828611.647059,1218534179.5419178,998569110.2763835,1427090481.1892602,384640,218694.0,541979.0,39413,23783.0,55451.0,826954.8235294118,505729.29411764705,1167245.8235294118,26874.176470588238,16110.705882352942,38103.17647058824,152287,91294.0,215918.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54545821329.063385,54259027335.20549,54746282367.53562,0,5285099884414.167,3106176198106.053,6770420657090.365,686561396.1960785,397991500.9019608,873489277.2156863,1114574816.7526577,939947901.0380274,1236634182.0778081,306211,174469.0,398295.0,34452,20248.0,44135.0,767661.7647058824,450019.1176470588,972344.9411764706,24406.235294117647,14043.882352941177,31141.058823529413,138302,79582.0,176466.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44253064991.43958,43913854715.87874,44599631136.08732,0,5799910044441.866,3403476011280.6943,8222133535928.581,729628234.1176472,425341449.8039216,1027736857.6078432,1183385313.3944108,976842479.623452,1394407085.9107945,358123,202303.0,517322.0,37808,22186.0,53598.0,808315.0588235294,476957.23529411765,1131655.4705882352,26092.94117647059,15091.764705882353,36897.529411764706,147860,85520.0,209086.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56420354966.82161,56157544284.514565,56639404867.71853,0,5090343667209.312,3033126572603.0654,6786934056939.426,668476398.117647,390271802.7058824,890155594.2745099,1092479690.9913423,932456050.8488768,1225857688.4405477,289542,168817.0,390165.0,33183,19772.0,44242.0,750253.0588235294,442245.35294117645,995121.4705882353,23704.94117647059,13751.64705882353,31647.529411764706,134328,77926.0,179336.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62600402319.39893,62242072008.86023,62775060127.24467,0,5153572152800.611,2359010077752.566,6492932537789.186,674673548.2156863,295224176.3333334,846680224.9215686,2676307704.6866665,2461138663.086667,2781185667.8866663,294560,129957.0,374791.0,33595,15378.0,42326.0,756275.9411764706,336637.0,945756.2941176471,23944.058823529413,10359.0,30117.705882352944,135683,58701.0,170667.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,46091120176.24973,44075357344.84718,47069326679.41534,0,18536825303227.2,7891672585192.895,23732542382185.18,1910338765.3333335,851481037.0,2394512575.6078434,4312209680.6866665,3101790847.086667,4899600000.6866665,1546015,620052.0,1995365.0,120837,51444.0,154707.0,1957498.0,891759.0,2442811.470588235,71616.0,31521.000000000004,89991.52941176471,405824,178619.0,509952.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,49450156240.20909,48152913133.8201,50770633791.92642,0,14557657627991.973,7092431346253.671,21974617609796.14,1585692610.6666667,783636700.1176472,2334018617.4313726,3772221047.086667,2993256645.4866667,4565137194.286667,1132927,537024.0,1739503.0,94898,46234.0,143247.0,1652456.0,827377.0588235294,2413697.882352941,58872.00000000001,28870.94117647059,87041.11764705883,333608,163602.0,493233.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,61273120089.24012,60449482622.11383,61701913486.66981,0,8851808318230.465,3161157562378.5234,11705458257327.52,1107703007.6862745,396512972.7254902,1439020408.6666667,3026709200.686667,2532134002.286667,3284189691.886667,562615,184268.0,759586.0,57703,20607.0,76305.0,1201099.1764705882,442001.5294117647,1552610.0,40154.82352941177,14123.470588235296,52326.0,227544,80033.0,296514.0
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51698565643.872635,50656054607.72159,52090838751.334366,0,12720657138949.928,6616318330528.311,14723892015161.936,1434268537.7843137,766643477.9019608,1602842778.1176472,3525832147.886667,2899828447.086667,3761383051.8866663,944441,465552.0,1124636.0,82923,43130.0,95981.0,1509882.0588235294,819067.1176470588,1675327.0588235294,52933.941176470595,28044.88235294118,59404.941176470595,299959,158921.0,336628.0
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62894502112.79978,62512462784.73359,63148829272.81276,0,7298150999888.62,4402120586151.956,9211596956201.445,963740916.8823531,577225637.7843137,1207465535.0784314,2852907810.286667,2623502053.4866667,3005625371.886667,429658,254164.0,546486.0,47575,28696.0,60048.0,1062628.9411764706,641826.0588235294,1328006.705882353,34570.05882352941,20593.94117647059,43382.29411764706,195897,116699.0,245833.0
