,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
109,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,38054027503.27353,0,203497075076.59622,4933573952.561765,26313081775.51781,8892207.0,179484.0,8968479.235294119,365158.76470588235,2069233
110,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,42192630601.70046,0,124596663593.78812,3029991535.432353,17199063349.30411,5504448.0,109894.0,5530504.647058823,223881.35294117648,1268661
111,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,42211635143.68828,0,33155406423.218246,800589828.5823529,5104110369.315068,1008650.0,29243.0,1517795.6470588236,58188.352941176476,329734
112,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34645953102.00723,0,30385558668.47618,733452763.4852941,4785613565.545205,890262.0,26800.0,1395569.705882353,53222.29411764706,301593
113,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,48484861786.99382,0,23111165220.08278,557752898.9088235,4005841446.926028,600414.0,20384.0,1074070.1764705882,40253.82352941177,228105
114,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,55481338140.076324,0,23125904483.615993,558119457.0088235,5620799733.333333,600980.0,20397.0,1074744.1764705882,40280.82352941177,228258
115,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,39227859294.130035,0,77233740914.05214,1902698223.397059,13949135823.956167,4296422.0,68120.0,3411847.9411764704,141631.05882352943,802576
116,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,45654958886.78931,0,36187159553.05053,888342287.9529412,7343724968.679452,1841134.0,31917.0,1610351.0588235294,65827.94117647059,373025
117,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,52787864967.348465,0,8123601785.807158,196493828.75588235,3046899407.079452,243967.0,7165.0,374491.1176470588,14247.882352941177,80738
118,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45438339062.13655,0,7418384715.217897,179406826.3,2965348966.049315,213654.0,6543.0,343382.0,12984.0,73576
119,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,59812635144.393715,0,5612258037.647653,135766792.18529412,2772458619.6164384,141955.0,4950.0,263447.70588235295,9764.29411764706,55331
120,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,66808056179.41,0,5615659406.155318,135856165.15882355,4390977213.333334,142091.0,4953.0,263615.17647058825,9770.823529411766,55368
121,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,40112229558.868805,0,2465992168.057302,61784337.067647055,2802780759.3205476,153226.0,2175.0,111865.35294117648,4580.64705882353,25957
122,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,52316321858.85573,0,1114515081.011645,27567297.29705882,2530002564.558904,51832.0,983.0,51653.94117647059,2014.058823529412,11413
123,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,63264637147.14245,0,408164220.9198293,10050502.511764705,2415558076.6684933,9292.0,360.0,20442.235294117647,706.764705882353,4005
124,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,55987994452.6569,0,393424957.38661325,9706118.982352942,2413900864.526027,8676.0,347.0,19811.647058823528,681.3529411764706,3861
125,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,70534619066.67055,0,356009903.80229557,8797184.535294117,2409913870.3780823,7194.0,314.0,18146.70588235294,614.2941176470589,3481
126,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,77529713689.35474,0,356009903.80229557,8807738.682352941,4029461293.333333,7197.0,314.0,18149.647058823528,615.3529411764706,3487
127,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,32737957672.118225,0,1852612047.175003,46430710.308823526,2694104230.5753427,112830.0,1634.0,84506.17647058824,3434.823529411765,19464
128,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,45002477975.42213,0,819729810.3473239,20287231.488235295,2487566096.4821916,36058.0,723.0,38477.76470588235,1474.235294117647,8354
129,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,55985667844.45511,0,352608535.2946303,8694805.55,2411350479.6054792,7728.0,311.0,17827.0,609.0,3451
130,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48709449731.4241,0,342404429.7716346,8448837.108823529,2410158685.808219,7285.0,302.0,17378.176470588234,590.8235294117648,3348
131,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,63257247466.4509,0,317461060.7154228,7846491.232352942,2407457645.238356,6281.0,280.0,16276.64705882353,546.3529411764706,3096
132,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,70252339634.90701,0,317461060.7154228,7848955.073529413,4027011773.333333,6283.0,280.0,16281.470588235294,546.529411764706,3097
133,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,47100539723.840416,0,690477807.0560446,17299483.65294118,2488373180.317808,36358.0,609.0,32529.058823529413,1261.9411764705883,7151
134,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,59497573617.06785,0,386622220.37128276,9611336.088235294,2427093994.9589043,13580.0,341.0,19001.764705882353,685.2352941176471,3883
135,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,70528149721.50186,0,235828216.53145692,5878074.861764706,2402822293.742466,4558.0,208.0,12341.235294117647,406.764705882353,2305
136,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63252871577.8182,0,234694427.02890185,5851436.467647059,2402660876.9753423,4498.0,207.0,12301.35294117647,404.64705882352945,2293
137,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,77802392180.94379,0,227891690.01357135,5672853.170588235,2401848412.580822,4196.0,201.0,11967.411764705883,391.5882352941177,2219
138,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,84797481895.17186,0,227891690.01357135,5673015.820588236,4021421293.333333,4197.0,201.0,11968.411764705883,391.5882352941177,2219
139,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,54095653980.34909,0,690477807.0560446,17301760.752941176,4107642253.3333335,36369.0,609.0,32543.058823529413,1261.9411764705883,7151
140,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,66492687873.57652,0,386622220.37128276,9616914.370588236,4046597213.333333,13591.0,341.0,19015.41176470588,685.5882352941177,3885
141,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,77523246798.41411,0,235828216.53145692,5887954.3176470585,4022399493.333333,4562.0,208.0,12350.35294117647,407.64705882352945,2310
142,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70247968654.73045,0,235828216.53145692,5856689.45,4022238693.3333335,4502.0,208.0,12313.0,405.0,2295
143,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,84797489257.85603,0,227891690.01357135,5675317.011764705,4021429333.3333335,4200.0,201.0,11972.235294117647,391.764705882353,2220
144,DE,2020-03-01,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,91792576517.85603,0,227891690.01357135,5675479.661764706,5641042666.666667,4200.0,201.0,11973.235294117647,391.764705882353,2220
145,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,43833840250.798935,0,100042184336.95271,2454874386.8911767,16699077603.41918,5318599.0,88237.0,4409021.823529412,182613.17647058825,1034808
146,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,49267306345.32918,0,49011452616.45106,1201110227.3941178,9004464067.50685,2458445.0,43228.0,2175659.882352941,89033.11764705883,504521
147,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,55011251871.69972,0,9685963720.32806,234055308.5029412,3185085611.134247,295332.0,8543.0,444238.0588235294,17002.94117647059,96350
148,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,47639726266.14936,0,8756256328.232893,211522440.27941176,3079419505.0958905,256055.0,7723.0,403145.5882352941,15337.411764705883,86912
149,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,61964640825.59193,0,6402509320.928545,154680001.29411766,2832398045.808219,164235.0,5647.0,298825.8823529412,11147.117647058823,63167
150,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,68960152667.04646,0,6408178268.44132,154801940.33529413,4450786773.333333,164408.0,5652.0,299038.70588235295,11156.29411764706,63219
151,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,47624642419.56679,0,28691677151.65889,714114369.7588235,7203806224.657535,1789125.0,25306.0,1273659.1764705882,53273.82352941177,301885
152,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,57258421671.309296,0,12047647254.150295,296796376.63529414,4113498359.7589045,640431.0,10626.0,537020.7058823529,22010.29411764706,124725
153,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,66917619311.383415,0,2444450167.5087557,59180734.81470588,2585946925.764384,72627.0,2156.0,113172.29411764706,4284.705882352941,24280
154,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,59620729235.394936,0,2240368057.048841,54217595.17647059,2562094908.1424656,63761.0,1976.0,104143.5294117647,3917.470588235294,22199
155,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,74119960251.32336,0,1719958675.3760586,41666144.441176474,2506155927.4958906,42968.0,1517.0,81168.82352941176,2991.1764705882356,16950
156,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,81115145680.44582,0,1721092464.8786135,41693758.73529412,4125434773.333334,43008.0,1518.0,81214.70588235294,2993.294117647059,16962
157,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,54392329913.91822,0,727892860.6403623,18235772.964705884,2506634797.238356,43146.0,642.0,33443.294117647056,1344.7058823529412,7620
158,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,66776295042.72104,0,354876114.2997405,8798967.005882353,2431029873.7972603,15043.0,313.0,16836.117647058825,636.8823529411765,3609
159,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,77800345354.74095,0,160998109.36282155,4003820.45,2399604719.5178084,3362.0,142.0,8293.0,279.0,1581
160,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70524809517.11089,0,157596740.8551563,3913447.4852941176,2399160823.4082193,3197.0,139.0,8129.705882352941,272.29411764705884,1543
161,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,85074111693.93906,0,148526424.83471566,3683424.7323529413,2398108924.1424656,2806.0,131.0,7706.64705882353,255.3529411764706,1447
162,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,92069201408.16711,0,148526424.83471566,3683587.382352941,4017696093.333333,2807.0,131.0,7707.64705882353,255.3529411764706,1447
163,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,47095729436.840935,0,595239488.8414177,14924135.776470589,2483100232.5917807,34398.0,525.0,27547.529411764706,1097.4705882352941,6219
164,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,59491982885.54498,0,285714954.6438805,7077115.644117648,2420965538.367123,11302.0,252.0,13724.882352941177,509.11764705882354,2885
165,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,70524267132.70943,0,147392635.3321606,3670991.058823529,2398566271.649315,2976.0,130.0,7661.176470588235,254.82352941176472,1444
166,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,63248797559.23701,0,145125056.32705042,3591961.4000000004,2398195013.0849314,2838.0,128.0,7516.0,249.00000000000003,1411
167,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,77798354975.78351,0,137188529.80916485,3422396.126470588,2397422902.8821917,2551.0,121.0,7206.529411764706,236.47058823529414,1340
168,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,84793444690.01157,0,137188529.80916485,3422396.126470588,4017012693.333333,2552.0,121.0,7206.529411764706,236.47058823529414,1340
169,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,61587320440.815605,0,233560637.52634677,5850725.155882353,2418786412.0109587,10492.0,206.0,11347.117647058823,420.8823529411765,2385
170,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,74025416023.73097,0,153061582.84493598,3814466.0470588235,2402518292.1643834,4445.0,135.0,7768.941176470588,268.05882352941177,1519
171,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,85072219484.10405,0,113378950.25550814,2821429.711764706,2396034718.6849313,2035.0,100.0,6010.235294117647,193.76470588235296,1098
172,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,77796992879.20967,0,112245160.75295305,2802718.9735294115,2395929797.786301,1996.0,99.0,5967.470588235294,192.52941176470588,1091
173,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,92347041141.36838,0,109977581.7478429,2751466.2588235294,2395695743.473973,1909.0,97.0,5869.176470588235,188.82352941176472,1070
174,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,99342128401.36838,0,109977581.7478429,2751466.2588235294,4015289453.333333,1909.0,97.0,5869.176470588235,188.82352941176472,1070
175,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-No_Measure,68582959902.12932,0,236962006.03401202,5932543.955882353,4038894893.333333,10717.0,209.0,11499.117647058823,426.8823529411765,2419
176,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings,81020478741.45036,0,153061582.84493598,3808375.7235294115,4022059133.3333335,4435.0,135.0,7762.470588235294,267.5294117647059,1516
177,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,92067292018.73569,0,113378950.25550814,2820291.161764706,4015611053.3333335,2029.0,100.0,6003.235294117647,193.76470588235296,1098
178,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84792070322.29744,0,112245160.75295305,2798604.5411764705,4015511893.333333,1992.0,99.0,5962.823529411765,192.1764705882353,1089
179,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,99342130855.59644,0,109977581.7478429,2751954.2088235295,4015292133.3333335,1910.0,97.0,5872.176470588235,188.82352941176472,1070
180,DE,2020-03-01,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Lockdown,106337218115.59644,0,109977581.7478429,2751954.2088235295,5634905466.666667,1910.0,97.0,5872.176470588235,188.82352941176472,1070
181,DE,2020-03-01,3,Lockdown-No_Measure-No_Measure,50848298732.884094,0,100229259604.8743,2459416601.273529,18285171893.333336,5326492.0,88402.0,4417269.470588235,182949.52941176473,1036714
182,DE,2020-03-01,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,56276355708.76799,0,49135035672.22956,1204135185.5970588,10614052453.333334,2464134.0,43337.0,2181155.9411764704,89257.05882352941,505790
183,DE,2020-03-01,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools,62008812993.585175,0,9718843615.902157,234837605.1617647,4804364533.333334,296340.0,8572.0,445723.23529411765,17059.764705882353,96672
184,DE,2020-03-01,3,Lockdown-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,54636985517.98331,0,8786868644.80188,212243815.6,4698772533.333334,256940.0,7750.0,404504.0,15390.000000000002,87210
185,DE,2020-03-01,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,68961166263.23564,0,6425185110.979647,155220955.9852941,4451893613.333334,164821.0,5667.0,299859.70588235295,11186.29411764706,63389
186,DE,2020-03-01,3,Lockdown-No_Measure-Lockdown,75956680558.91826,0,6429720268.989866,155329364.9970588,6071973266.666668,164995.0,5671.0,300071.9411764706,11194.058823529413,63433
187,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,54629107284.98772,0,28757436942.807083,715757125.1764706,8815268613.333334,1792946.0,25364.0,1276583.5294117648,53396.4705882353,302580
188,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,64257803830.41597,0,12081660939.226948,297628142.84705883,5731218413.333334,642181.0,10656.0,538520.9411764706,22072.058823529413,125075
189,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,73913339762.22314,0,2452386694.026641,59397299.81176471,4205505133.333333,72885.0,2163.0,113564.23529411765,4300.764705882353,24371
190,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,66616378513.620895,0,2247170794.0641713,54415262.69411765,4181666533.3333335,63990.0,1982.0,104501.88235294117,3932.117647058824,22282
191,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,81115437733.58507,0,1726761412.391389,41821739.917647064,4125753693.3333335,43127.0,1523.0,81454.35294117648,3002.6470588235297,17015
192,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,88110620708.47945,0,1727895201.893944,41844565.0882353,5745471546.666667,43166.0,1524.0,81501.76470588235,3004.2352941176473,17024
193,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-No_Measure,61387426990.83047,0,727892860.6403623,18239212.705882356,4125815333.3333335,43150.0,642.0,33454.117647058825,1344.8823529411766,7621
194,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,73771424024.59807,0,354876114.2997405,8807147.688235294,4050534133.3333335,15060.0,313.0,16865.764705882353,637.2352941176471,3611
195,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,84795452248.56544,0,162131898.86537665,4010374.632352941,4019204933.3333335,3370.0,143.0,8312.64705882353,279.3529411764706,1583
196,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,77519916410.93538,0,157596740.8551563,3920001.667647059,4018762733.3333335,3205.0,139.0,8149.35294117647,272.64705882352945,1545
197,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,92069216133.53548,0,148526424.83471566,3687352.4235294117,4017712173.333333,2813.0,131.0,7720.470588235294,255.5294117647059,1448
198,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Lockdown,99064303393.53548,0,148526424.83471566,3687677.7235294115,5637325506.666666,2813.0,131.0,7722.470588235294,255.5294117647059,1448
199,DE,2020-03-01,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,54090806879.92869,0,595239488.8414177,14928087.55882353,4102349253.3333335,34394.0,525.0,27551.176470588234,1097.8235294117649,6221
200,DE,2020-03-01,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,66487094687.82559,0,285714954.6438805,7084181.867647058,4040489493.333333,11312.0,252.0,13737.35294117647,509.64705882352945,2888
201,DE,2020-03-01,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,77519369118.07779,0,148526424.83471566,3681033.164705883,4018165093.3333335,2982.0,131.0,7671.294117647059,255.7058823529412,1449
202,DE,2020-03-01,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,70243899544.60538,0,145125056.32705042,3601654.1147058825,4017795253.3333335,2844.0,128.0,7534.294117647059,249.7058823529412,1415
203,DE,2020-03-01,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,84793456961.15187,0,138322319.31171992,3429137.05,4017026093.333333,2557.0,122.0,7217.0,237.00000000000003,1343
204,DE,2020-03-01,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,91788544221.15187,0,138322319.31171992,3429137.05,5636639426.666666,2557.0,122.0,7217.0,237.00000000000003,1343
205,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,68581776964.20393,0,229025479.51612645,5757538.95882353,4037603133.3333335,10235.0,202.0,11187.176470588236,413.82352941176475,2345
206,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,81020213684.81978,0,150794003.83982584,3766490.4235294117,4021769693.333333,4327.0,133.0,7680.470588235294,264.5294117647059,1499
207,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,92067287110.27957,0,113378950.25550814,2819965.8617647057,4015605693.3333335,2027.0,100.0,6001.235294117647,193.76470588235296,1098
208,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,84792070322.29744,0,112245160.75295305,2798767.1911764704,4015511893.333333,1992.0,99.0,5963.823529411765,192.1764705882353,1089
209,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,99342138218.28062,0,109977581.7478429,2754418.05,4015300173.3333335,1913.0,97.0,5877.0,189.0,1071
210,DE,2020-03-01,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,106337225478.28062,0,109977581.7478429,2754418.05,5634913506.666667,1913.0,97.0,5877.0,189.0,1071
211,DE,2020-03-01,3,Lockdown-Lockdown-No_Measure,75577647122.95538,0,234694427.02890185,5875200.917647059,5658071386.666667,10554.0,207.0,11394.35294117647,422.64705882352945,2395
212,DE,2020-03-01,3,Lockdown-Lockdown-Restrict_Mass_Gatherings,88015642082.52025,0,153061582.84493598,3826134.6529411767,5641755546.666667,4466.0,135.0,7789.058823529412,268.94117647058823,1524
