,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,15095951132.60399,14035116691.119566,16156785574.088417,0,396430547215.8928,382495041851.395,410366052580.3907,26380821549.253624,26380821549.253624,26380821549.253624,16787398770.362543,15113044154.070276,18461753386.654816,3057222,2683780.0,3430664.0,99737,96231.0,103243.0,6887776.588235294,6887776.588235294,6887776.588235294,239992.4117647059,239992.4117647059,239992.4117647059,1359957,1359957.0,1359957.0
56,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18956416949.498005,17723714840.80236,20189119058.193645,0,453925437431.93994,437966779691.36414,469884095172.51575,29221326889.22554,29221326889.22554,29221326889.22554,19008166476.472076,17062546702.551811,20953786250.392345,3552534,3118590.0,3986478.0,114202,110187.0,118217.0,7595252.352941177,7595252.352941177,7595252.352941177,267527.64705882355,267527.64705882355,267527.64705882355,1515990,1515990.0,1515990.0
57,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,25458932633.714783,24370569026.86485,26547296240.564713,0,405592366915.0279,391334906064.35657,419849827765.6992,26829831823.270767,26829831823.270767,26829831823.270767,17143129967.205013,15425325041.128387,18860934893.281635,3136563,2753430.0,3519696.0,102042,98455.0,105629.0,6999577.352941177,6999577.352941177,6999577.352941177,244346.64705882355,244346.64705882355,244346.64705882355,1384631,1384631.0,1384631.0
58,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20253723385.130302,19046323337.719418,21461123432.54119,0,445371755873.35486,429715179823.5097,461028331923.19995,28791329627.327816,28791329627.327816,28791329627.327816,18681228787.981186,16775544202.302505,20586913373.659866,3479615,3054578.0,3904652.0,112050,108111.0,115989.0,7488046.294117647,7488046.294117647,7488046.294117647,263364.70588235295,263364.70588235295,263364.70588235295,1492400,1492400.0,1492400.0
59,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,26284344685.19964,25230853437.654934,27337835932.744343,0,393986070376.4273,380134034952.78925,407838105800.0653,26260915247.26574,26260915247.26574,26260915247.26574,16692508423.001484,15029743843.938864,18355273002.0641,3036058,2665201.0,3406915.0,99122,95637.0,102607.0,6857920.352941177,6857920.352941177,6857920.352941177,238829.64705882355,238829.64705882355,238829.64705882355,1353368,1353368.0,1353368.0
60,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,29872723274.887127,28816297590.460514,30929148959.31374,0,394963861112.2135,381080027615.867,408847694608.56006,26308836393.400826,26308836393.400826,26308836393.400826,27135614577.668373,25577516713.808372,28693712441.528374,3044516,2672626.0,3416406.0,99368,95875.0,102861.0,6869853.705882353,6869853.705882353,6869853.705882353,239294.29411764708,239294.29411764708,239294.29411764708,1356001,1356001.0,1356001.0
61,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,17206559614.907803,16778469872.73295,17634649357.082657,0,159677996864.79504,154065637031.7457,165290356697.84436,10291553776.197163,10291553776.197163,10291553776.197163,8611575780.616743,7935905753.355137,9287245807.87835,1233716,1083017.0,1384415.0,40173,38761.0,41585.0,2698451.294117647,2698451.294117647,2698451.294117647,93057.70588235295,93057.70588235295,93057.70588235295,527327,527327.0,527327.0
62,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,22328273674.308002,21574251226.88682,23082296121.72918,0,259969118187.38754,250831147042.78384,269107089331.9912,14313465356.488323,14313465356.488323,14313465356.488323,12823018689.706802,11632916901.664337,14013120477.74927,2173021,1907585.0,2438457.0,65405,63106.0,67704.0,3684328.470588235,3684328.470588235,3684328.470588235,132831.52941176473,132831.52941176473,132831.52941176473,752712,752712.0,752712.0
63,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,27644924612.18044,27180093334.061157,28109755890.29972,0,171121328280.7646,165103543020.68195,177139113540.84723,10772584760.937038,10772584760.937038,10772584760.937038,9086287564.67904,8352626999.108608,9819948130.249474,1339594,1175961.0,1503227.0,43052,41538.0,44566.0,2816875.588235294,2816875.588235294,2816875.588235294,97789.41176470589,97789.41176470589,97789.41176470589,554140,554140.0,554140.0
64,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23261130435.011703,22576926564.244473,23945334305.77893,0,238215261695.68854,229840444296.08875,246590079095.28836,13431191480.675436,13431191480.675436,13431191480.675436,11920856468.753485,10840951947.647333,13000760989.859638,1971806,1730948.0,2212664.0,59932,57825.0,62039.0,3467963.7647058824,3467963.7647058824,3467963.7647058824,124111.23529411765,124111.23529411765,124111.23529411765,703297,703297.0,703297.0
65,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,28387379877.351307,27967556554.65985,28807203200.04276,0,157098378216.3184,151573463083.21744,162623293349.41937,10183322536.653858,10183322536.653858,10183322536.653858,8504732226.580923,7842109397.902792,9167355055.25905,1209886,1062097.0,1357675.0,39524,38134.0,40914.0,2671820.6470588236,2671820.6470588236,2671820.6470588236,91992.35294117648,91992.35294117648,91992.35294117648,521290,521290.0,521290.0
66,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,31978417356.604588,31555335757.917446,32401498955.291733,0,158111941783.90167,152555228578.09222,163668654989.71112,10226094984.44428,10226094984.44428,10226094984.44428,19488470764.604378,18864477477.740376,20112464051.468372,1219280,1070344.0,1368216.0,39779,38381.0,41177.0,2682347.7647058824,2682347.7647058824,2682347.7647058824,92413.23529411765,92413.23529411765,92413.23529411765,523675,523675.0,523675.0
67,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,20859254357.00892,20420372818.401955,21298135895.61588,0,163565311253.4085,157813834852.25952,169316787654.55753,10534497142.107597,10534497142.107597,10534497142.107597,19679247570.194374,19031951316.542374,20326543823.846375,1264815,1110317.0,1419313.0,41151,39704.0,42598.0,2761187.7647058824,2761187.7647058824,2761187.7647058824,95302.23529411765,95302.23529411765,95302.23529411765,540046,540046.0,540046.0
68,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,25991771575.617146,25225639249.75688,26757903901.47741,0,264460595957.46243,255163634449.31625,273757557465.60858,14595880038.759975,14595880038.759975,14595880038.759975,23630562636.986374,22500611748.860374,24760513525.112373,2207923,1938224.0,2477622.0,66535,64196.0,68874.0,3756996.294117647,3756996.294117647,3756996.294117647,135453.70588235295,135453.70588235295,135453.70588235295,767571,767571.0,767571.0
69,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,31295483152.40818,30820124262.39698,31770842042.41938,0,174921197969.42972,168772245659.42453,181070150279.4349,11010111741.686373,11010111741.686373,11010111741.686373,20119691239.118374,19418595381.632374,20820787096.604378,1369941,1202602.0,1537280.0,44008,42461.0,45555.0,2878236.2352941176,2878236.2352941176,2878236.2352941176,99982.76470588236,99982.76470588236,99982.76470588236,566569,566569.0,566569.0
70,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26914379112.439022,26219318109.27813,27609440115.599915,0,242225793616.04745,233711859648.348,250739727583.74692,13684561032.330772,13684561032.330772,13684561032.330772,22772421039.284374,21747291604.96438,23797550473.604374,2003100,1758420.0,2247780.0,60941,58799.0,63083.0,3533324.529411765,3533324.529411765,3533324.529411765,126455.4705882353,126455.4705882353,126455.4705882353,716581,716581.0,716581.0
71,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,32039949628.917274,31609351553.957596,32470547703.876953,0,160985692604.9319,155325635662.81982,166645749547.04395,10426409680.756725,10426409680.756725,10426409680.756725,19579223293.118374,18944144128.850372,20214302457.386375,1240941,1089359.0,1392523.0,40502,39078.0,41926.0,2734603.2352941176,2734603.2352941176,2734603.2352941176,94237.76470588236,94237.76470588236,94237.76470588236,534014,534014.0,534014.0
72,US-FL,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,35631043922.05017,35197179049.012856,36064908795.08748,0,162003230931.60373,156307401157.69458,167699060705.51285,10469150628.547148,10469150628.547148,10469150628.547148,30918630389.71475,30278733100.34675,31558527679.082752,1250355,1097623.0,1403087.0,40758,39325.0,42191.0,2745116.3529411764,2745116.3529411764,2745116.3529411764,94658.64705882354,94658.64705882354,94658.64705882354,536399,536399.0,536399.0
73,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,10592662972.214155,10537076272.40276,10648249672.02555,0,20179851892.62849,19468370015.77592,20891333769.481064,1212146247.4504876,1212146247.4504876,1212146247.4504876,3798365584.557665,3710631020.3372316,3886100148.7780986,160195,140627.0,179763.0,5077,4898.0,5256.0,316061.0588235294,316061.0588235294,316061.0588235294,11047.94117647059,11047.94117647059,11047.94117647059,62605,62605.0,62605.0
74,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,14167258391.06953,13974721834.455835,14359794947.683226,0,58655519869.90716,56592619902.943565,60718419836.87076,2530102953.591487,2530102953.591487,2530102953.591487,5567933365.495536,5264045727.835451,5871821003.155622,554873,487095.0,622651.0,14757,14238.0,15276.0,635649.8823529412,635649.8823529412,635649.8823529412,24254.117647058825,24254.117647058825,24254.117647058825,137440,137440.0,137440.0
75,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,20797463269.71202,20733666964.296837,20861259575.127205,0,22600480177.562656,21805528359.85029,23395431995.275024,1302565436.816435,1302565436.816435,1302565436.816435,3904433480.3959107,3803741389.0599294,4005125571.7318926,183852,161394.0,206310.0,5686,5486.0,5886.0,338118.5882352941,338118.5882352941,338118.5882352941,11947.411764705883,11947.411764705883,11947.411764705883,67702,67702.0,67702.0
76,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15336273405.152246,15184708177.820019,15487838632.484474,0,47347330262.94871,45681906204.84129,49012754321.05612,2156871301.1749926,2156871301.1749926,2156871301.1749926,5038508535.277168,4799287476.713124,5277729593.841213,436792,383437.0,490147.0,11912,11493.0,12331.0,545403.5294117647,545403.5294117647,545403.5294117647,20501.470588235294,20501.470588235294,20501.470588235294,116175,116175.0,116175.0
77,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,21826149701.057045,21772398089.557083,21879901312.557007,0,19631335138.406956,18939727056.997196,20322943219.81672,1191265227.8672776,1191265227.8672776,1191265227.8672776,3774647481.290796,3689809305.484426,3859485657.0971656,154905,135983.0,173827.0,4939,4765.0,5113.0,310956.23529411765,310956.23529411765,310956.23529411765,10840.764705882353,10840.764705882353,10840.764705882353,61431,61431.0,61431.0
78,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,25396381937.596783,25341911630.519745,25450852244.673824,0,19845972129.189297,19146414529.602413,20545529728.77618,1199483244.125037,1199483244.125037,1199483244.125037,15037759126.034374,14957422127.084375,15118096124.984373,156975,137800.0,176150.0,4993,4817.0,5169.0,312958.35294117645,312958.35294117645,312958.35294117645,10922.64705882353,10922.64705882353,10922.64705882353,61895,61895.0,61895.0
79,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,16699166095.239462,16197354662.881384,17200977527.59754,0,174078549042.6546,167957420046.26935,180199678039.03986,9862354224.763523,9862354224.763523,9862354224.763523,9564137850.118809,8772110126.074255,10356165574.16336,1446172,1269521.0,1622823.0,43796,42256.0,45336.0,2514667.1764705884,2514667.1764705884,2514667.1764705884,92711.82352941178,92711.82352941178,92711.82352941178,525367,525367.0,525367.0
80,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,22884793908.399002,21927093702.57241,23842494114.225594,0,320182743620.0109,308926225881.2038,331439261358.8181,16198239511.010937,16198239511.010937,16198239511.010937,15454795569.062819,13943221568.499653,16966369569.625986,2760003,2422867.0,3097139.0,80554,77722.0,83386.0,4075775.470588235,4075775.470588235,4075775.470588235,154971.52941176473,154971.52941176473,154971.52941176473,878172,878172.0,878172.0
81,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27351267748.30264,26786608802.318882,27915926694.2864,0,193872849303.6926,187056137466.80902,200689561140.57617,10704878384.791607,10704878384.791607,10704878384.791607,10376198180.098402,9484975878.23226,11267420481.964546,1627291,1428516.0,1826066.0,48776,47061.0,50491.0,2722143.411764706,2722143.411764706,2722143.411764706,100996.58823529413,100996.58823529413,100996.58823529413,572314,572314.0,572314.0
82,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23808600218.080673,22921823618.866463,24695376817.294876,0,296759488311.11597,286325745703.6411,307193230918.5908,15139077404.485664,15139077404.485664,15139077404.485664,14538348683.268623,13138716059.692963,15937981306.844282,2555602,2243433.0,2867771.0,74661,72036.0,77286.0,3814277.0588235296,3814277.0588235296,3814277.0588235296,144589.9411764706,144589.9411764706,144589.9411764706,819343,819343.0,819343.0
83,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,27818681340.88872,27332627238.040752,28304735443.73669,0,169106125422.86374,163159885826.3752,175052365019.35226,9649609475.613361,9649609475.613361,9649609475.613361,9360534298.615635,8593376956.200823,10127691641.030447,1400761,1229657.0,1571865.0,42545,41049.0,44041.0,2462250.8235294116,2462250.8235294116,2462250.8235294116,90621.17647058824,90621.17647058824,90621.17647058824,513520,513520.0,513520.0
84,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,31434154469.762695,30941856521.545475,31926452417.97991,0,171077605930.7904,165063795429.79633,177091416431.7845,9734010515.223175,9734010515.223175,9734010515.223175,20324214365.102375,19598135481.554375,21050293248.650375,1418757,1245455.0,1592059.0,43041,41528.0,44554.0,2483052.7647058824,2483052.7647058824,2483052.7647058824,91450.23529411765,91450.23529411765,91450.23529411765,518218,518218.0,518218.0
85,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,20920857334.839134,20841988307.163155,20999726362.515118,0,28041925369.80382,27056185115.840485,29027665623.767162,1637238251.958321,1637238251.958321,1637238251.958321,4099190941.58802,3974709009.810827,4223672873.3652134,227290,199526.0,255054.0,7055,6807.0,7303.0,424024.8823529412,424024.8823529412,424024.8823529412,15065.117647058825,15065.117647058825,15065.117647058825,85369,85369.0,85369.0
86,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,24974632377.10955,24700280993.16205,25248983761.05706,0,83680603091.49254,80739281365.95677,86621924817.0283,3574191639.705882,3574191639.705882,3574191639.705882,6625065817.321456,6192046782.272128,7058084852.370784,790652,694073.0,887231.0,21053,20313.0,21793.0,894183.5882352941,894183.5882352941,894183.5882352941,34450.41176470588,34450.41176470588,34450.41176470588,195219,195219.0,195219.0
87,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,31172202403.208305,31079439541.273457,31264965265.143154,0,32175674821.908142,31042868481.66802,33308481162.14827,1795174571.7188885,1795174571.7188885,1795174571.7188885,4278722187.526011,4132311098.267105,4425133276.784916,267332,234677.0,299987.0,8095,7810.0,8380.0,462634.82352941175,462634.82352941175,462634.82352941175,16632.176470588238,16632.176470588238,16632.176470588238,94249,94249.0,94249.0
88,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26060858205.823124,25837593862.421825,26284122549.224426,0,69383394649.93558,66942892569.55861,71823896730.31256,3098804382.574638,3098804382.574638,3098804382.574638,5964971724.038886,5612585272.95012,6317358175.127651,643427,564832.0,722022.0,17456,16842.0,18070.0,779227.9411764706,779227.9411764706,779227.9411764706,29671.058823529413,29671.058823529413,29671.058823529413,168136,168136.0,168136.0
89,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,32149497839.751205,32073057605.428596,32225938074.07382,0,27330443492.951252,26368551793.519287,28292335192.38322,1611255213.383092,1611255213.383092,1611255213.383092,4067823862.1069202,3947175385.583636,4188472338.6302056,220294,193385.0,247203.0,6876,6634.0,7118.0,417705.29411764705,417705.29411764705,417705.29411764705,14805.705882352942,14805.705882352942,14805.705882352942,83899,83899.0,83899.0
90,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,35723610464.26837,35645977138.47393,35801243790.06282,0,27688171810.921818,26714355834.224167,28661987787.619473,1625163861.4026012,1625163861.4026012,1625163861.4026012,15317440813.904373,15202941213.158375,15431940414.650375,223730,196401.0,251059.0,6966,6721.0,7211.0,421112.64705882355,421112.64705882355,421112.64705882355,14943.352941176472,14943.352941176472,14943.352941176472,84679,84679.0,84679.0
91,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,17201004358.27436,16821660924.80574,17580347791.742985,0,130872917749.98734,126270146725.43272,135475688774.54196,7312091564.144251,7312091564.144251,7312091564.144251,7981683037.732211,7382951129.952547,8580414945.511875,1093227,959688.0,1226766.0,32926,31768.0,34084.0,1864163.8823529412,1864163.8823529412,1864163.8823529412,68750.11764705883,68750.11764705883,68750.11764705883,389584,389584.0,389584.0
92,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,23408383365.24297,22570495109.434025,24246271621.051918,0,274512761692.43533,264862046625.40717,284163476759.4635,13221813500.03695,13221813500.03695,13221813500.03695,13906671478.17233,12584201152.748432,15229141803.596231,2414715,2119756.0,2709674.0,69064,66636.0,71492.0,3314747.9411764704,3314747.9411764704,3314747.9411764704,127096.05882352943,127096.05882352943,127096.05882352943,720211,720211.0,720211.0
93,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,27790278382.56972,27355762990.610863,28224793774.528576,0,147940533276.2719,142737573629.34445,153143492923.19937,8010965483.1141,8010965483.1141,8010965483.1141,8694580174.903992,8008768304.619764,9380392045.188215,1252229,1099268.0,1405190.0,37220,35911.0,38529.0,2035765.8823529412,2035765.8823529412,2035765.8823529412,75647.11764705883,75647.11764705883,75647.11764705883,428667,428667.0,428667.0
94,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24227944727.92041,23473714909.83865,24982174546.002167,0,247512223203.83472,238811475558.97284,256212970848.6966,12063627091.782442,12063627091.782442,12063627091.782442,12825690899.45105,11635261810.550646,14016119988.35145,2173617,1908108.0,2439126.0,62271,60082.0,64460.0,3029803.882352941,3029803.882352941,3029803.882352941,115694.11764705883,115694.11764705883,115694.11764705883,655600,655600.0,655600.0
95,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,28339691447.59835,27973764611.799866,28705618283.396835,0,126711344984.26309,122255640045.98526,131167049922.54091,7140122339.565475,7140122339.565475,7140122339.565475,7808339123.08123,7230783132.452685,8385895113.709776,1054565,925749.0,1183381.0,31879,30758.0,33000.0,1821906.4117647058,1821906.4117647058,1821906.4117647058,67054.58823529413,67054.58823529413,67054.58823529413,379976,379976.0,379976.0
96,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,31947420844.681347,31576196114.609135,32318645574.753555,0,128356895246.92769,123845543681.40999,132868246812.44539,7208167871.452852,7208167871.452852,7208167871.452852,18862344933.674377,18314834145.680374,19409855721.668373,1069835,939154.0,1200516.0,32293,31158.0,33428.0,1838629.6470588236,1838629.6470588236,1838629.6470588236,67725.35294117648,67725.35294117648,67725.35294117648,383777,383777.0,383777.0
97,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,21800589136.62006,21749959447.80472,21851218825.435394,0,18502503557.255394,17850643066.73125,19154364047.779537,1121013682.3825006,1121013682.3825006,1121013682.3825006,3734304287.8701367,3654393559.2263923,3814215016.5138803,145907,128084.0,163730.0,4655,4491.0,4819.0,292882.64705882355,292882.64705882355,292882.64705882355,10188.352941176472,10188.352941176472,10188.352941176472,57734,57734.0,57734.0
98,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,25215199511.18486,25047161099.459427,25383237922.910297,0,51318114592.42199,49513573966.21491,53122655218.629074,2235453873.374224,2235453873.374224,2235453873.374224,5251361698.697082,4986140398.007409,5516582999.386755,484266,425112.0,543420.0,12911,12457.0,13365.0,562936.5882352941,562936.5882352941,562936.5882352941,21364.411764705885,21364.411764705885,21364.411764705885,121065,121065.0,121065.0
99,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,32002148202.286114,31943706605.02427,32060589799.547962,0,20815813346.798386,20084457674.503006,21547169019.093765,1208844642.1445463,1208844642.1445463,1208844642.1445463,3835256426.4631085,3743015870.97931,3927496981.946908,168423,147850.0,188996.0,5237,5053.0,5421.0,314344.70588235295,314344.70588235295,314344.70588235295,11060.29411764706,11060.29411764706,11060.29411764706,62675,62675.0,62675.0
100,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26462813687.015404,26326147899.61116,26599479474.41965,0,42808155383.81108,41301721689.24614,44314589078.37602,1964457399.386639,1964457399.386639,1964457399.386639,4845992860.783252,4630288144.683239,5061697576.883265,393854,345744.0,441964.0,10770,10391.0,11149.0,497609.17647058825,497609.17647058825,497609.17647058825,18629.823529411766,18629.823529411766,18629.823529411766,105569,105569.0,105569.0
101,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33035101355.98993,32986181764.950886,33084020947.028976,0,17989759634.830914,17357772939.74958,18621746329.912247,1101211173.6624298,1101211173.6624298,1101211173.6624298,3712204754.599362,3634993137.1402407,3789416372.058483,140978,123757.0,158199.0,4526,4367.0,4685.0,288029.5294117647,288029.5294117647,288029.5294117647,9992.470588235296,9992.470588235296,9992.470588235296,56624,56624.0,56624.0
102,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,36604913169.82055,36555326015.69607,36654500323.94502,0,18192472348.34757,17552536135.08911,18832408561.606026,1108951809.4886196,1108951809.4886196,1108951809.4886196,14978789464.484373,14905654515.140375,15051924413.828375,142900,125444.0,160356.0,4577,4416.0,4738.0,289933.29411764705,289933.29411764705,289933.29411764705,10068.705882352942,10068.705882352942,10068.705882352942,57056,57056.0,57056.0
103,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,25380993898.304146,25328404130.64223,25433583665.96606,0,19166288325.04522,18490579279.989708,19841997370.100735,1156988180.8306236,1156988180.8306236,1156988180.8306236,15015063661.976376,14937500227.214375,15092627096.738373,151558,133045.0,170071.0,4822,4652.0,4992.0,302028.1176470588,302028.1176470588,302028.1176470588,10527.882352941177,10527.882352941177,10527.882352941177,59658,59658.0,59658.0
104,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,28861866300.65925,28683774672.93665,29039957928.381847,0,54319057704.28619,52407198582.68794,56230916825.88444,2355269636.971623,2355269636.971623,2355269636.971623,16530405902.666374,16267742670.584375,16793069134.748375,513243,450550.0,575936.0,13666,13185.0,14147.0,592492.9411764706,592492.9411764706,592492.9411764706,22540.058823529413,22540.058823529413,22540.058823529413,127727,127727.0,127727.0
105,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,35583311429.26301,35522816010.25322,35643806848.2728,0,21499471910.031025,20744267683.204273,22254676136.857777,1244932052.6160212,1244932052.6160212,1244932052.6160212,15110517004.718376,15021293707.214375,15199740302.222374,174341,153045.0,195637.0,5409,5219.0,5599.0,323501.23529411765,323501.23529411765,323501.23529411765,11401.764705882353,11401.764705882353,11401.764705882353,64610,64610.0,64610.0
106,US-FL,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30055078346.068287,29915003725.887383,30195152966.24919,0,43865441301.36853,42323234775.00654,45407647827.73053,2011773802.3204257,2011773802.3204257,2011773802.3204257,16071372650.204376,15864779825.264374,16277965475.144375,403680,354370.0,452990.0,11036,10648.0,11424.0,509458.70588235295,509458.70588235295,509458.70588235295,19085.29411764706,19085.29411764706,19085.29411764706,108150,108150.0,108150.0
