,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
88,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,51935665442.55208,50254738471.4745,54736180767.37697,0,321582695164.7175,241245489969.48773,456345966077.70953,1800012633.0731707,1487054750.6341465,2310138489.7317076,16856341061.435776,15463334320.577477,19177165697.1766,1553217,937198.0,2579538.0,72934,55154.0,102773.0,2442424.2352941176,2019499.5294117648,3130737.8235294116,88801.76470588236,73103.4705882353,114549.17647058824,503210,414253.0,649112.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39910149895.26336,38210534103.183655,42627101713.829056,0,320062885713.82745,237679185650.27606,449849380458.6869,1795033353.2195125,1474408423.8292685,2290515595.097561,16872810723.461224,15464316305.81351,19124385160.04903,1545520,922652.0,2541217.0,72590,54340.0,101313.0,2435831.411764706,2002752.294117647,3104757.8235294116,88531.58823529413,72417.70588235295,113484.17647058824,501679,410367.0,643077.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52844768355.2136,51694438541.777275,54671494871.30296,0,229083534629.84067,174345116976.85257,316396642432.2298,1482766543.0975611,1238432438.3414636,1867686705.3658538,18495454288.243496,17542160533.1318,20009287068.846573,1086497,664929.0,1755948.0,51994,39883.0,71318.0,2021867.0,1689916.705882353,2544309.411764706,71664.0,59672.29411764706,90631.58823529413,406096,338143.0,513579.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59883435270.68509,58787300036.59221,61611923367.48424,0,219609950868.41635,167494527609.184,302135233194.11035,1447962005.7073174,1211153174.268293,1819357912.390244,18778472555.45227,17870090575.594566,20210893839.519722,1038886,637179.0,1672335.0,49849,38319.0,68112.0,1975652.8235294118,1653697.9411764706,2480152.705882353,69795.17647058824,58207.05882352941,88034.29411764706,395506,329840.0,498861.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,51245081935.641174,44221335112.66377,62025306338.2869,0,1212500573196.3162,869411754469.4597,1713448519328.9985,4236232373.1951222,3321497021.7804885,5548417947.439025,18376764911.509457,12556091652.74356,27310481556.691193,6099440,3525407.0,10050131.0,274522,198481.0,385179.0,5652506.882352941,4435828.294117647,7398468.529411765,223331.11764705883,174525.70588235295,293246.4705882353,1265543,988979.0,1661730.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,50685477855.02345,45984015554.00439,58139280399.133934,0,814216031671.2384,582799099724.6459,1165907648226.088,3152253114.7317076,2491307991.512195,4128909138.9512205,16253887019.040915,12357722111.286278,22430953225.740185,4067131,2344159.0,6798769.0,184402,133086.0,262170.0,4223428.705882353,3341617.882352941,5526399.352941177,163589.29411764708,128729.11764705883,215108.64705882355,927006,729465.0,1218949.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,51148642595.699265,49573539811.52555,53626369865.09624,0,297574573456.6903,221484661717.9648,415103555773.27783,1655257007.0487804,1361945153.8536587,2097769890.5121953,16625113113.372814,15319804296.48109,18678438955.402584,1437275,860038.0,2345302.0,67489,50637.0,93487.0,2246541.9411764704,1850299.7647058824,2844056.882352941,81580.05882352941,66847.23529411765,103850.11764705883,462287,378801.0,588484.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,58587556442.6891,57109908942.80376,61014178013.655815,0,283070473744.93427,212248839536.3358,399489171632.17725,1608251039.195122,1329512803.7560978,2051072384.1219513,16818832936.640053,15594286621.797382,18829806800.48484,1363862,822340.0,2253160.0,64206,48529.0,89978.0,2184309.3529411764,1807357.5294117648,2782239.588235294,79028.64705882354,65087.4705882353,101314.41176470589,447829,368829.0,574115.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46564955139.93685,45071388442.83638,48919626523.69607,0,281758446585.05316,209199308285.59848,393900079180.97314,1603976475.1463418,1318696483.902439,2034234540.585366,16837717672.225306,15599978904.996967,18789065450.278988,1357233,809877.0,2220163.0,63909,47833.0,88722.0,2178644.529411765,1793036.4705882352,2759947.529411765,78797.4705882353,64500.52941176471,100400.4705882353,446519,365503.0,568936.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,59676452962.567764,58657438789.64925,61269185834.709755,0,203637492857.51917,155065022299.5981,279471078727.5333,1336246754.7804878,1117230217.8292685,1672545678.878049,18606943538.7806,17762472817.36927,19926862646.187202,963032,589588.0,1546730.0,46224,35476.0,63003.0,1823733.0588235294,1525956.8823529412,2280557.529411765,64333.941176470595,53618.117647058825,80849.4705882353,364559,303836.0,458147.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,66733835985.975235,65761471555.1873,68242978064.92417,0,195528638030.58337,149230449972.39023,267291672849.98492,1306476664.390244,1093984087.390244,1631334634.1707318,18905472095.827106,18099660641.811287,20156118391.032375,922280,565932.0,1475344.0,44388,34144.0,60265.0,1784205.8823529412,1495094.7647058824,2225855.117647059,62735.117647058825,52369.23529411765,78633.88235294117,355499,296759.0,445592.0
99,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,67467965375.690125,48691725223.54759,91370047867.74153,0,4023537916144.5166,3274388075978.6777,4967743584100.0625,16084489290.87805,13750475883.878052,19249366191.000004,44115312578.77791,28555190366.48355,63923289132.71122,20098552,13217515.0,28858086.0,911242,747637.0,1117277.0,21427334.23529412,18307568.411764707,25666046.29411765,853150.7647058824,730918.5882352942,1017639.705882353,4834521,4141872.0,5766625.0
100,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,61496202615.53571,45697864687.86856,82682301975.1735,0,3221287009151.189,2552469189033.9565,4105134734400.253,13048368951.146343,10957092767.634148,15959680444.024393,37507306151.3342,24415011479.25231,55064511031.894806,16082818,10293110.0,23847010.0,729566,582822.0,923271.0,17400654.647058822,14606763.588235294,21296060.29411765,689415.3529411765,579682.4117647059,841281.705882353,3906687,3284867.0,4767263.0
101,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,44411841463.71746,36962451216.81247,55371788527.5523,0,1421538958536.163,1077449826471.3666,1916986285639.094,6766383967.682927,5553006311.707317,8518750575.365854,23336662031.066692,17163252354.279594,32419317257.655643,7022219,4292198.0,11038774.0,322099,246123.0,431330.0,9076475.0,7449954.117647059,11426924.11764706,349530.0,286683.8823529412,440079.8823529412,1980670,1624542.0,2493786.0
102,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,51025442895.19542,44022128528.29393,61864167755.34804,0,1346926324346.45,1025218126187.6595,1845339137601.39,6505020417.365854,5357234718.804878,8280529939.536587,22846434378.98045,17042693770.791157,31828631138.439926,6646349,4079804.0,10618479.0,305207,234200.0,415224.0,8729937.88235294,7190442.764705882,11110935.11764706,335420.11764705885,276106.23529411765,427239.8823529412,1900714,1564602.0,2421026.0
103,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38926902055.50505,31823411897.009148,49441864716.690865,0,1340084398246.5764,1007712749171.4552,1819231400722.8958,6480977625.87805,5291325995.195123,8193575246.195122,22802387001.11127,16915629369.956142,31516277681.034927,6611890,4008633.0,10465369.0,303658,230204.0,409355.0,8698058.647058824,7103063.0,10995589.294117646,334122.3529411765,272547.0,422553.70588235295,1893360,1544433.0,2394471.0
104,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47048307305.4975,42345251447.540886,54211774144.62222,0,898110330897.309,676734230524.4517,1230132336780.539,4883316899.195122,4003406847.0,6184629206.85366,20436256180.078796,16538770670.302692,26372717291.425385,4388941,2665385.0,7014178.0,203590,154646.0,276919.0,6578034.05882353,5394216.411764706,8328543.352941177,248128.9411764706,203200.58823529413,314612.64705882355,1406064,1151470.0,1782805.0
105,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,53530143405.112755,49091557967.53405,60262334797.16076,0,847945986176.7048,638500724057.8912,1160062348279.6426,4693678350.658537,3847170522.5853662,5937128033.341463,20257821276.893074,16579505953.97398,25836878637.046707,4137265,2510631.0,6604450.0,192231,145917.0,261165.0,6326117.0,5186676.588235294,7999725.823529412,237963.00000000003,194824.4117647059,301350.17647058825,1348457,1104005.0,1707651.0
106,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,56591231633.07998,42250190610.02384,76381446061.45671,0,2842298716102.8735,2224451018447.9136,3682805630707.4546,10254238409.048782,8520422199.219514,12736826432.268293,33442490867.95811,21557877699.287228,49842907171.64043,14285265,9029621.0,21537899.0,643549,507809.0,828008.0,13631421.588235294,11323889.176470589,16939757.11764706,548254.4117647059,455957.8235294118,679770.8823529412,3106775,2583761.0,3852035.0
107,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,51357806915.445465,40328826637.63298,67488284130.775055,0,2100429313571.9187,1604402416690.6743,2815422330519.413,7841552499.000001,6425869205.853659,9947051721.951221,27446355085.675762,18306491108.160343,40813898043.12549,10540114,6498260.0,16451543.0,475608,366289.0,633020.0,10440900.176470589,8555957.647058824,13246620.0,416741.8235294118,341502.3529411765,528297.0,2361537,1935180.0,2993683.0
108,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,40790193169.36729,36589811749.63087,47410243449.32236,0,782215799551.8062,584300792974.1206,1090980714312.5083,3654257536.9756103,2978445757.6097565,4705923084.365854,18676227002.60843,15195314546.240479,24162351518.111076,3867745,2328407.0,6293833.0,177231,133471.0,245453.0,4902459.529411765,3997376.117647059,6310897.823529412,188675.4705882353,153546.88235294117,243342.17647058825,1069161,870099.0,1378939.0
109,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47800650309.548355,43886593415.51997,54303994373.37537,0,736600014401.3779,553506137408.6328,1044570493760.2515,3501788594.780488,2867277432.585366,4560991872.585366,18514879002.573418,15271247523.45617,23904287510.44236,3637313,2202906.0,6020631.0,166905,126442.0,235022.0,4700490.705882353,3850120.705882353,6118904.235294118,180416.29411764708,147524.29411764708,235492.76470588238,1022359,835971.0,1334459.0
110,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35738941373.18499,31768163129.73754,42030173185.32863,0,732447631407.7891,543258893075.93164,1027805636949.6732,3487842577.463415,2830048506.7317076,4508414022.95122,18501354717.316814,15210717494.671816,23714982955.431282,3616352,2161158.0,5921936.0,165965,124103.0,231254.0,4682014.823529412,3800797.1764705884,6049241.0,179661.17647058825,145508.82352941178,232647.00000000003,1018080,824550.0,1318333.0
111,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46391277956.21868,43881840540.9806,50428974676.26946,0,475406574839.3966,356325694521.69806,666739759664.9319,2589905325.5121956,2121731414.268293,3335343382.317073,18232640659.91435,16153036194.440308,21578734122.241577,2320928,1401280.0,3800646.0,107773,81431.0,150094.0,3491308.3529411764,2861474.411764706,4493720.882352941,131207.64705882352,107296.58823529413,169343.11764705883,743510,608014.0,959611.0
112,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,53178372984.94885,50820716410.62512,56948491302.85483,0,447578077456.27374,335546080874.3899,626136799292.9055,2486949193.756098,2038203609.1463416,3196215398.4146347,18307177928.20356,16353356282.66446,21431525577.470955,2181122,1317098.0,3562779.0,101472,76687.0,140966.0,3354601.6470588236,2750555.0,4309006.764705882,125679.35294117648,102813.0,161869.23529411765,712183,582607.0,917259.0
113,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,33624907204.035046,30226376894.075897,39075622321.118866,0,605476795877.738,446335682199.7534,856803647369.5685,1903418406.7317076,1540183085.3414636,2468872165.6097565,14397384837.304844,11580977157.351059,18914465609.54596,3069069,1823590.0,5066624.0,137041,101869.0,192528.0,2527559.529411765,2046557.8235294118,3276085.294117647,102179.4705882353,82479.17647058824,132885.70588235295,579017,467382.0,753019.0
114,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,35492249408.897,33362359600.21332,38929292497.30907,0,382314354516.1429,282268368576.492,541617471442.1083,1330110744.4390244,1083468517.4634147,1714070523.8048782,14285749903.956013,12520681633.988419,17134073640.298439,1926177,1145624.0,3185770.0,86554,64438.0,121737.0,1772470.2352941176,1444985.4117647058,2281977.1764705884,70471.76470588236,57226.58823529412,91136.82352941178,399340,324284.0,516442.0
115,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,39465861818.76722,38850211288.277916,40407075485.85822,0,118897117922.71544,90561681128.61331,161900231847.15375,589562988.2195122,495885614.5609756,728791815.292683,17566131095.89652,17055933238.559017,18346127493.958485,582815,357194.0,927747.0,26949,20694.0,36437.0,795068.7647058824,669340.5294117647,981804.6470588235,29821.23529411765,24992.470588235297,37017.352941176476,168987,141624.0,209765.0
116,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,47008176772.93396,46437339573.92632,47928139375.93318,0,111885590662.35239,85886694166.57973,154570913400.71442,567151483.3170732,479576307.87804884,707271882.6585366,17845540804.44016,17372480356.346718,18607926160.47614,547296,338098.0,884440.0,25362,19627.0,34790.0,765406.5882352941,647748.8823529412,953330.1764705882,28603.411764705885,24107.117647058825,35846.82352941177,162086,136607.0,203132.0
117,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34994926702.416245,34415630553.91137,35881391865.406395,0,111249554907.53363,84344411710.98846,151949880402.88452,565115044.4634147,474146792.92682934,699524161.1707318,17872175031.682198,17392104538.6118,18606800609.60943,544094,331796.0,868962.0,25218,19275.0,34201.0,762711.2352941176,640561.7647058824,943077.4117647059,28492.764705882353,23812.235294117647,35425.58823529412,161459,134936.0,200745.0
118,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,48666439726.085106,48301449698.74612,49216091349.642235,0,73824670214.7038,57217752295.645584,98908825654.4604,438325519.09756106,373660725.6585366,534437365.53658545,20105493011.370094,19803020877.13851,20560996688.7535,355125,221365.0,556559.0,16746,13083.0,22280.0,594679.4705882353,507356.70588235295,724345.8235294118,21636.529411764706,18383.29411764706,26490.176470588238,122607,104172.0,150111.0
119,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55782159485.396286,55437992117.287445,56295363951.39386,0,69973258475.1411,54318109713.67309,93330386756.36806,424311284.34146345,362154519.87804884,515785531.3170732,20452366004.404465,20167149887.340355,20877665433.15651,335752,209623.0,523829.0,15874,12421.0,21026.0,576075.6470588235,492078.5294117647,699593.4117647059,20883.352941176472,17765.470588235294,25486.58823529412,118339,100671.0,144424.0
120,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,40339088273.72858,37363017002.51532,45608702739.46326,0,538589678093.256,401292863286.9405,788154093673.3076,1692497203.6097565,1386073365.4390244,2266721352.365854,13990508881.299463,11524198676.628782,18357509113.193565,2730059,1639401.0,4661245.0,121902,91589.0,177101.0,2247937.411764706,1842200.6470588236,3008137.588235294,90787.58823529413,74163.35294117648,121960.41176470589,514463,420259.0,691109.0
121,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42531180464.56313,40678304879.75375,45836711446.53359,0,338753213391.10535,253170119214.29776,496074052431.5038,1182221861.780488,975520648.7560977,1571472348.4390244,14147998619.835375,12612495755.034172,16887336508.529587,1706180,1027146.0,2917577.0,76693,57796.0,111501.0,1575933.0,1301470.7647058824,2092549.5294117648,62556.00000000001,51457.23529411765,83492.4705882353,354484,291591.0,473124.0
122,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,46925571038.05333,46391347446.90181,47830345733.664925,0,105611515566.50883,81551899004.26546,148208971493.4445,528573631.7560976,450501442.1707318,671310021.5853659,17777084323.282913,17334366063.415546,18526883256.628014,517023,321243.0,848601.0,23939,18636.0,33357.0,713262.0,608434.8823529412,904752.0588235294,26670.0,22652.117647058825,34039.94117647059,151130,128362.0,192893.0
123,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54479597544.23368,53984162329.567085,55362021512.318855,0,99448221336.13644,77385223130.34145,141538247067.1156,508884299.2682927,435977652.80487806,651736362.1463416,18066199552.1624,17655625740.47163,18797476137.634506,485796,304231.0,809183.0,22544,17685.0,31858.0,687202.9411764706,589206.1764705882,878852.7058823529,25600.058823529413,21863.823529411766,32975.29411764706,145067,123895.0,186860.0
124,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42467403478.05642,41964330650.60184,43319080529.06582,0,98891581698.65923,76013734880.36423,139153080879.77133,507094629.5853659,431144298.95121956,644692763.2682927,18093708904.37414,17676805700.460625,18799505107.007423,482981,298617.0,795100.0,22418,17372.0,31322.0,684835.3529411765,582805.2352941176,869530.4705882353,25502.64705882353,21601.764705882353,32592.529411764706,144515,122410.0,184691.0
125,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,56201799240.81041,55883284319.22529,56731313107.17733,0,66029984271.96566,51866228649.478874,90943677633.70258,395813004.292683,341727252.6585366,494692105.97560984,20379138653.89881,20115181063.553535,20817953901.627396,317057,200329.0,511111.0,14979,11860.0,20487.0,537351.2941176471,464276.64705882355,670785.0,19485.705882352944,16770.352941176472,24474.0,110419,95032.0,138686.0
126,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,63324024205.15432,63023374039.16869,63818801804.71483,0,62651221163.15016,49294847751.14297,85876895296.7841,383523780.95121956,331493450.41463417,477756978.4390244,20731402597.650948,20482249770.03604,21141431434.87738,300068,189887.0,481392.0,14214,11273.0,19348.0,521040.17647058825,450692.8823529412,648313.6470588235,18824.823529411766,16220.117647058825,23562.352941176472,106674,91914.0,133520.0
127,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28251795108.176147,25194466076.61504,33209588137.202072,0,532607300083.4432,386592574245.47955,763674358325.9137,1673713680.073171,1335967359.878049,2195046772.170732,13955782601.944809,11422133000.703535,18064372224.24475,2699722,1579285.0,4516633.0,120548,88234.0,171600.0,2223037.117647059,1775762.0588235294,2913140.1764705884,89772.88235294119,71458.94117647059,118085.82352941178,508713,404934.0,669153.0
128,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,30473242582.459515,28568783777.87729,33572940036.22825,0,334874706610.8062,243720358819.1856,479944929679.2371,1169093860.5365853,940513831.8292685,1521121946.487805,14137599457.855597,12559348886.523933,16706360339.212105,1686601,988663.0,2822565.0,75815,55639.0,107876.0,1558484.3529411764,1254930.8823529412,2025666.0,61853.64705882353,49586.117647058825,80793.0,350504,280988.0,457827.0
129,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34905169062.17037,34355113591.99208,35749928875.44574,0,104437366926.95131,78636272875.24225,143399142280.4583,523170810.58536595,435801473.85365856,651089779.4634147,17797791670.56218,17341953320.063744,18497855465.448174,511200,309618.0,820784.0,23673,17970.0,32275.0,706012.8235294118,588705.6470588235,877640.3529411765,26391.176470588238,21894.352941176472,32993.64705882353,149550,124068.0,186964.0
130,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42460235200.53086,41949764885.306274,43285348421.425545,0,98344949590.98398,74640268544.27853,136959861502.9418,503720535.73170733,421853083.7560976,632205412.7560977,18087768456.582382,17664734855.271275,18771550856.68318,480354,293279.0,782738.0,22294,17058.0,30828.0,680270.8823529412,570241.0588235294,852654.7647058824,25334.117647058825,21136.94117647059,31966.23529411765,143560,119776.0,181142.0
131,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30448133909.92873,29930541704.96614,31258102882.529964,0,97797058146.73022,73317189747.39943,135540744483.99042,501952814.2682928,417210145.53658545,627770686.0243902,18115354693.158386,17686419086.237648,18786586851.445602,477573,287888.0,774407.0,22170,16756.0,30509.0,677930.8823529412,564092.8823529412,846754.0588235294,25238.117647058825,20885.117647058825,31729.94117647059,143016,118349.0,179803.0
132,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,44188090749.80381,43860200037.74368,44683239451.66485,0,65337518669.23756,50133481255.47215,88140797050.5167,392043249.292683,331367099.85365856,480704565.0,20405392981.929195,20133665548.183655,20815729356.612682,313687,193523.0,495147.0,14822,11464.0,19856.0,532270.4117647059,450299.8823529412,651935.5882352941,19294.58823529412,16247.117647058825,23764.411764705885,109336,92067.0,134665.0
133,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,51310888739.75881,51001435808.90929,51773612378.111565,0,62002823626.94944,47662941727.00348,83256296578.36948,379904697.51219517,321547347.80487806,464374496.4878049,20758131799.6959,20501684002.69529,21141597089.06932,296908,183501.0,466485.0,14067,10900.0,18758.0,516158.0,437262.35294117645,630266.5882352941,18642.0,15719.64705882353,22885.411764705885,105638,89078.0,129684.0
134,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37878975229.47896,36730601889.200554,39887258088.71296,0,203441031725.93652,149301388399.046,298705391411.98596,659420611.7560976,538019670.8780488,870781965.6585367,12837507625.955805,11885835226.408136,14501798584.812717,1028603,607752.0,1764590.0,46051,34080.0,67124.0,878659.6470588235,717756.5882352941,1158526.1176470588,34947.352941176476,28384.411764705885,46413.88235294118,198035,160845.0,263012.0
135,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41794275495.41036,41094963225.69996,42993424362.21931,0,127016418245.40427,94279881628.29898,183637522098.64514,470065610.48780495,389159727.8048781,607891531.097561,14423043023.710648,13843513560.2462,15416793783.558716,636238,379957.0,1075697.0,28763,21528.0,41284.0,629408.8235294118,521774.1176470588,812538.5294117647,24453.176470588238,20139.88235294118,31835.470588235297,138568,114126.0,180401.0
136,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,48260601158.7546,48049877812.0048,48585244725.68514,0,42818883868.931335,33353000976.275307,57627797862.18784,237092971.90243906,204749601.07317078,287413714.097561,19769169143.814297,19594539878.21895,20038205624.810623,206395,129170.0,325369.0,9712,7626.0,12979.0,322005.64705882355,278389.8823529412,389769.76470588235,11652.352941176472,10016.117647058823,14212.235294117649,66030,56758.0,80536.0
137,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,55870017411.98155,55673035765.12469,56187367181.49076,0,40662801515.42524,31907243036.511295,55327039734.596344,230226738.36585367,199732356.73170736,280685695.0243902,20104186599.463863,19940945264.998825,20367178612.646187,195467,123278.0,311768.0,9224,7296.0,12462.0,312917.70588235295,271751.8823529412,380863.0588235294,11279.29411764706,9743.117647058823,13846.94117647059,63916,55211.0,78466.0
138,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43862819583.39444,43663218390.88682,44169612038.19242,0,40468411372.08977,31433957431.3366,54503864673.91783,229600917.5121951,198062512.46341467,278263679.34146345,20135836400.82168,19970424213.718613,20390079425.61179,194483,121334.0,306915.0,9180,7188.0,12277.0,312092.1176470588,269539.23529411765,377661.23529411765,11244.882352941177,9652.764705882353,13714.764705882353,63721,54699.0,77717.0
139,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,57892429954.90872,57757899913.58197,58091941100.5346,0,29035898527.587307,23110187982.75757,38027731821.12735,190958407.68292683,167288142.73170733,227044246.5365854,22665914458.73735,22554427607.945744,22831252022.780983,136748,87446.0,209864.0,6592,5288.0,8574.0,260877.35294117648,228742.58823529413,309799.76470588235,9155.64705882353,7990.411764705883,10942.235294117649,51882,45279.0,62006.0
