,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,30456372831.17902,29788135989.908916,34765155328.188354,0,59378153850.38028,11252459790.153286,349597278805.839,743196733.2156863,125228571.60784315,4225060676.5294123,5330679671.580459,4929418945.180459,7918003637.980459,365342,58380.0,2344629.0,38663,7321.0,227848.0,806447.9411764706,147349.4705882353,4413862.764705882,26929.058823529413,4299.529411764706,156637.23529411765,152598,24364.0,887611.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,9305644389.758568,8643272215.940401,13991964309.752209,0,57112623579.45703,11214628562.822418,349025898939.8757,694976049.627451,124621898.03921568,3949310171.392157,5247442812.489732,4849703682.889732,8061469246.089732,362454,58186.0,2515167.0,37196,7297.0,227541.0,752508.6470588235,146686.35294117648,4077376.529411765,25215.352941176472,4277.64705882353,147419.4705882353,142887,24240.0,835377.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13515081180.552502,12901491981.096054,17568258655.709854,0,54474833338.555405,11209827763.626059,313802714536.949,672383872.6470588,124577765.54901962,3637289523.647059,5256600686.959691,4888154602.159691,7690439765.359692,340007,58148.0,2201879.0,35553,7294.0,204539.0,730910.8235294118,146637.9411764706,3778991.8235294116,24336.176470588238,4276.058823529412,135279.17647058825,137905,24231.0,766582.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,20221867264.925194,19692936956.537197,23097874930.889736,0,50007650099.32131,11198660757.394556,246676827735.82965,630592602.9411765,124459501.41176471,3031286392.9803925,5304029113.748077,4986418729.748077,7031005020.948077,301036,58066.0,1622162.0,32589,7287.0,160817.0,690782.4705882353,146532.70588235295,3197220.8235294116,22713.529411764706,4271.2941176470595,111747.17647058824,128710,24204.0,633234.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,26489041528.911957,25965799556.103733,29292228485.546593,0,49661075518.56072,11197100578.33977,242210409423.1828,627254604.5686275,124450793.4509804,2989208159.5882354,5306207730.719339,4992013060.31934,6989456490.719339,298418,58061.0,1586093.0,32372,7286.0,157936.0,687531.1176470588,146525.0588235294,3156416.294117647,22584.88235294118,4270.941176470588,110121.70588235295,127981,24202.0,624023.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16082910328.297468,15560029726.980343,18909538539.246307,0,49638720590.961716,11197090120.771769,243568230363.01624,627052668.7843137,124449733.4509804,3001625631.627451,5306515542.983631,4992537867.78363,7003840232.583631,298250,58059.0,1596693.0,32358,7286.0,158785.0,687342.0588235294,146522.0588235294,3168459.6470588236,22576.94117647059,4270.941176470588,110601.35294117648,127936,24202.0,626741.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28340077312.001945,27876679328.89445,30515971252.695374,0,46135532639.73297,11200309825.777342,202943602848.1022,592156485.509804,124491859.92156863,2613503051.039216,5381090001.059794,5102830258.659795,6687663852.259794,270955,58088.0,1270476.0,30075,7288.0,132306.0,653333.5882352941,146556.29411764705,2792164.3529411764,21232.411764705885,4272.705882352941,95606.64705882354,120317,24212.0,541771.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,34587718548.9084,34045561173.17149,37650008864.66127,0,50758417307.34401,11187457149.675053,257738599106.22296,637334000.5882354,124337817.92156863,3134206999.039216,5292945667.650417,4967392736.4504175,7131779986.050417,307023,57977.0,1713720.0,33058,7280.0,167993.0,697283.2941176471,146409.29411764705,3296656.3529411764,22974.705882352944,4266.705882352941,115730.64705882354,130190,24178.0,655807.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,15801868449.401785,15432882033.749033,17577510809.652287,0,38250811356.22152,11065592634.95252,151647313801.71823,474927859.5098039,122662447.37254903,1789078143.7058825,5168433626.478119,4946865840.8781185,6234665685.678119,226759,57261.0,1042420.0,24901,7203.0,98813.0,527588.5882352941,144608.35294117648,1899969.3529411764,16954.411764705885,4205.64705882353,65684.64705882354,96075,23832.0,372213.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,20043140762.399555,19691134452.955086,21638504464.262043,0,37323234271.08313,11062404302.650948,142434273602.18585,466867650.3333334,122633143.49019608,1714701172.0980392,5196707993.748077,4985336368.148078,6154686899.348078,218936,57238.0,951784.0,24323,7201.0,92839.0,519871.0,144576.41176470587,1830076.8823529412,16641.0,4204.588235294118,62765.117647058825,94299,23826.0,355669.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,26806287737.763588,26482653444.243805,27961540148.327553,0,35710063166.849495,11056017180.479803,118146595518.80309,452493200.9019608,122578183.03921568,1497429040.2352943,5277979828.536465,5083644940.536465,5971682110.136465,205855,57190.0,736533.0,23316,7197.0,77001.0,506020.1176470588,144514.35294117648,1621793.1176470588,16083.882352941178,4202.64705882353,54321.88235294118,91142,23815.0,307824.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,33078092346.097145,32755520397.683723,34213541163.561527,0,35649202498.78362,11054467458.99302,116965878043.4737,451919638.07843137,122574182.39215687,1487001918.4705882,5282938859.907727,5089241885.507727,5964749543.107727,205364,57187.0,726945.0,23278,7196.0,76264.0,505484.70588235295,144511.5294117647,1611745.2352941176,16061.29411764706,4202.470588235295,53917.76470588236,91014,23814.0,305534.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22672228908.695942,22349752745.497032,23813875464.92635,0,35642831062.96448,11054462230.209019,117310346650.22072,451867857.627451,122570535.07843138,1490050058.019608,5283407457.772018,5089768000.172018,5968939739.372018,205319,57186.0,729747.0,23274,7196.0,76479.0,505431.64705882355,144509.70588235295,1614686.1764705882,16059.352941176472,4202.2941176470595,54035.82352941177,91003,23813.0,306203.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,34972490531.182365,34666374047.23412,35916314496.21289,0,34794252548.949066,11057613961.02259,105175012476.55287,442548185.5882353,122582776.37254903,1373504639.509804,5383859247.048181,5200043397.44818,5950603650.24818,197820,57202.0,631376.0,22654,7198.0,68534.0,496376.29411764705,144527.35294117648,1501634.5882352942,15699.705882352942,4202.64705882353,49534.41176470589,88965,23815.0,280695.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,41163202696.62051,40835358207.53575,42373529428.590034,0,35948474973.42063,11048075108.037874,121334710186.02467,454634037.0588236,122494750.74509805,1526578972.6078432,5261530326.438806,5064667313.638805,5988303460.838805,207737,57138.0,763714.0,23465,7192.0,79079.0,508101.5294117647,144439.70588235295,1649839.4705882352,16166.470588235296,4199.2941176470595,55452.529411764706,91610,23796.0,314231.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,22064597408.660686,21705657555.847836,23695162176.85496,0,37553003798.610405,11057687163.99859,142220281792.259,466663879.64705884,122571355.7254902,1687322650.1176472,5167942941.049381,4952407883.449381,6147059270.649381,222099,57216.0,971117.0,24462,7198.0,92726.0,518996.82352941175,144503.5294117647,1797100.0588235294,16647.176470588238,4202.470588235295,61840.941176470595,94334,23814.0,350432.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,26306588110.76727,25963909975.05389,27753486907.078648,0,36662435020.2921,11054498831.697018,132808145364.92728,458907867.8039216,122536523.88235295,1608297428.4705882,5196648684.31934,4990878410.719339,6065477857.11934,214606,57193.0,879255.0,23907,7196.0,86534.0,511562.23529411765,144472.9411764706,1722415.2352941176,16345.764705882353,4201.058823529412,58747.76470588236,92626,23806.0,332904.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,33070745184.757027,32755431143.2793,34146839823.276688,0,35242513116.91562,11048116938.309874,112202631350.58818,444893989.4901961,122472034.82352942,1426173999.4117646,5278527059.907727,5089188290.307727,5924696935.107727,201989,57146.0,696305.0,22932,7192.0,73171.0,498060.4117647059,144409.41176470587,1548072.705882353,15802.588235294119,4198.588235294118,51665.29411764706,89548,23792.0,292770.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,39342521492.913574,39028300273.655914,40401344315.70804,0,35178516404.38817,11048106480.741875,111301587919.21841,444302999.3529412,122465446.8627451,1417045355.392157,5283469097.678989,5094786542.47899,5919267648.078989,201485,57144.0,687867.0,22892,7192.0,72520.0,497484.17647058825,144407.76470588235,1539277.5294117648,15779.823529411766,4198.235294117648,51311.4705882353,89419,23790.0,290765.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28936653701.63898,28622532621.46922,30000065506.98307,0,35172134511.00102,11048101251.957874,111551673924.06906,444253099.54901963,122462152.88235295,1419150288.3137255,5283935081.143281,5095312657.143281,5922489209.143281,201438,57143.0,689928.0,22888,7192.0,72676.0,497427.9411764706,144406.9411764706,1541299.8235294118,15778.058823529413,4198.058823529412,51393.17647058824,89409,23789.0,291228.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,41238944229.12362,40939149569.332924,42133946034.931946,0,34310952148.8233,11049708490.068659,101212443810.57559,436219447.39215684,122496038.70588237,1321318185.9215686,5385605180.819444,5205585440.0194435,5923033009.619444,194871,57157.0,606000.0,22349,7193.0,65945.0,489649.5294117647,144426.35294117648,1446585.294117647,15467.470588235296,4199.64705882353,47610.705882352944,87649,23798.0,269794.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,47427583950.82968,47108138083.50794,48552566056.67235,0,35335939925.00918,11040180094.651943,115030544900.91489,447049528.88235295,122405425.7647059,1452180244.019608,5262031805.810067,5070211970.610067,5937557471.410067,203836,57095.0,720609.0,23079,7187.0,75024.0,500140.9411764706,144339.88235294117,1573103.1764705882,15886.058823529413,4196.117647058823,52673.82352941177,90021,23778.0,298485.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,11657980751.163576,11299857249.610739,13337831366.095736,0,37494200044.079315,11054535433.185019,145083471245.50934,465958363.88235295,122527109.25490196,1718433412.019608,5167959247.713672,4952914390.113671,6176670585.313671,221708,57200.0,993366.0,24425,7196.0,94609.0,518257.9411764706,144463.29411764705,1828469.1764705882,16621.058823529413,4200.705882352941,63017.82352941177,94186,23804.0,357101.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,15899997576.510479,15558109668.816792,17387750943.746323,0,36603694011.16901,11051347100.883446,135233888926.49176,458197884.07843137,122498512.03921568,1635780618.0980392,5196680677.383631,4991384917.383631,6090042072.583631,214227,57177.0,897643.0,23870,7194.0,88145.0,510827.70588235295,144433.35294117648,1750333.8823529412,16319.29411764706,4199.64705882353,59783.117647058825,92476,23798.0,338771.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,22664222135.537727,22349630837.042202,23765980680.735523,0,35188536305.500885,11044965207.496302,113933018130.11429,444211303.627451,122428495.01960784,1446400243.647059,5278599576.172018,5089694796.972018,5940180032.172018,201641,57130.0,707746.0,22898,7190.0,74260.0,497343.64705882355,144371.17647058822,1569008.8235294118,15777.352941176472,4196.823529411765,52419.17647058824,89405,23782.0,297042.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,28936002797.567657,28622499967.418816,30020746405.570076,0,35123016015.406654,11044954749.9283,112912344723.94351,443613725.5294118,122426375.01960784,1437534149.1960785,5283544228.34328,5095293049.14328,5934907609.14328,201139,57128.0,699428.0,22857,7190.0,73623.0,496765.76470588235,144365.17647058822,1560480.7647058824,15754.235294117649,4196.823529411765,52075.23529411765,89274,23782.0,295093.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18530137183.229763,18216732315.23212,19619628690.16042,0,35116639350.80351,11044949521.1443,113170487834.48409,443563711.74509805,122426375.01960784,1439727689.0392156,5284011519.007572,5095819163.807571,5938225903.007572,201093,57127.0,701563.0,22853,7190.0,73784.0,496717.70588235295,144365.17647058822,1562575.3529411764,15752.29411764706,4196.823529411765,52160.64705882353,89263,23782.0,295577.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,30832475603.32166,30533351440.032524,31744492346.325363,0,34258640092.14336,11046561988.039087,102277289905.89185,435549356.15686274,122448851.58823529,1336575022.7254903,5385710377.0837345,5206093253.883734,5933355281.0837345,194548,57142.0,613493.0,22316,7191.0,66706.0,488951.4117647059,144386.29411764705,1462661.5294117648,15442.588235294119,4197.705882352941,48173.470588235294,87508,23787.0,272983.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,37021050016.92692,36702342131.144226,38173537717.890305,0,35280402934.539665,11038572856.541157,116865041371.54608,446356254.41176474,122368827.25490196,1473335914.8823528,5262097786.074358,5070721091.674358,5954139923.674358,203483,57081.0,732891.0,23044,7186.0,76178.0,499419.70588235295,144304.29411764705,1594918.9411764706,15860.29411764706,4194.705882352941,53464.05882352941,89875,23770.0,302963.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,23855767432.683014,23617059793.44496,24516922698.889584,0,29739309113.958195,11100502197.965815,74657200859.47803,372577284.47058827,123142126.05882353,924711850.2745099,5206877211.389835,5063538809.789835,5603885616.189835,167136,57483.0,470845.0,19371,7225.0,48633.0,421828.23529411765,145107.5294117647,1018368.4705882353,13135.764705882353,4223.470588235295,33195.529411764706,74436,23933.0,188108.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28110854585.936905,27875305681.840935,28704979794.41794,0,29562842335.16372,11097298179.312244,71152554727.57387,371054861.6862745,123100706.25490196,907915891.3529413,5243447069.859795,5102005415.459795,5600205479.459794,165659,57457.0,438577.0,19261,7223.0,46366.0,420358.17647058825,145075.29411764705,1007421.1764705882,13076.823529411766,4221.705882352941,32435.823529411766,74102,23923.0,183803.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34897011782.14986,34666807257.63611,35405195883.850044,0,29250576007.256424,11090869226.869099,68038881705.22411,368244196.4313726,123029036.54901962,884596725.0196078,5338536008.648181,5200303530.24818,5643688776.64818,163148,57401.0,396588.0,19066,7219.0,44387.0,417638.8823529412,144999.9411764706,985202.1764705882,12968.117647058825,4219.058823529412,31526.823529411766,73486,23908.0,178652.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41169684988.22407,40939674211.07603,41674938933.13498,0,29239356713.18492,11089319505.382313,67861084813.87086,368125932.2941177,123025035.90196079,882994517.254902,5344016612.819443,5205900475.219443,5647409889.619443,163056,57398.0,395150.0,19059,7218.0,44276.0,417533.64705882355,144997.11764705883,983659.2941176471,12963.352941176472,4218.882352941177,31464.705882352944,73459,23907.0,178300.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30763899920.543823,30533904381.952637,31270085594.3595,0,29237775618.994137,11089309047.814312,67913898833.81479,368116517.6666667,123025035.90196079,883467585.1960785,5344532269.883734,5206425282.683734,5648485028.283734,163047,57396.0,395569.0,19058,7218.0,44309.0,417524.0,144997.11764705883,984105.7647058824,12963.0,4218.882352941177,31483.23529411765,73457,23907.0,178405.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43077691204.57954,42850536568.3732,43557605606.37963,0,29068454136.050804,11090952887.4131,66327526049.91099,366518071.1960784,123053279.78431372,867548190.8431373,5453108307.159897,5316707215.959896,5741285775.959896,161763,57417.0,382217.0,18952,7219.0,43228.0,415974.76470588235,145026.0588235294,968661.5882352941,12901.235294117649,4219.941176470588,30868.411764705885,73107,23913.0,174921.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49250556843.00544,49019494605.4345,49766945819.102936,0,29293741369.751648,11081351289.020382,68543556473.43375,368627597.4509804,122946778.23529413,889046903.2156863,5320062960.950521,5181315445.750522,5630142565.750522,163482,57341.0,400691.0,19093,7213.0,44702.0,418010.0588235294,144920.11764705883,989501.9411764706,12982.94117647059,4215.882352941177,31699.058823529413,73570,23890.0,179628.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,30196278965.865307,29783862663.179832,32284448888.626022,0,40913482525.18547,10926184449.395342,172610061458.45874,507302506.4901961,120838334.82352942,2011333483.7254903,5174499337.180459,4926852911.58046,6428396949.980459,245865,56417.0,1205089.0,26664,7115.0,112478.0,560979.4117647059,142675.41176470587,2122424.529411765,18163.58823529412,4138.588235294118,74126.4705882353,102927,23452.0,420050.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,34433430337.70253,34042145559.49959,36248925877.99854,0,39764310503.334595,10926137390.339342,158358737155.818,497369664.0588236,120831154.17647061,1890476951.6666667,5200299174.850418,4965341739.650418,6290462144.4504175,236149,56408.0,1070117.0,25948,7115.0,103186.0,551463.5294117647,142663.58823529413,2007770.0,17777.470588235294,4138.411764705883,69405.0,100739,23451.0,393295.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,41189933302.2784,40833732035.825806,42510661201.71546,0,37930223130.6393,10922980430.741768,131098731713.87082,479851538.254902,120814912.23529413,1649090892.4117646,5277581435.238806,5063690835.238806,6070647910.438806,220016,56391.0,826707.0,24715,7113.0,85414.0,534622.2941176471,142643.11764705883,1776870.705882353,17097.70588235294,4137.882352941177,60014.29411764706,96887,23448.0,340081.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,47461444024.158356,47106603343.139114,48762869025.93531,0,37850248155.11598,10922975201.95777,129969134132.46938,479139696.6666667,120813498.90196079,1639579234.882353,5282363994.610067,5069290394.610067,6063839527.410067,219390,56390.0,817214.0,24665,7113.0,84710.0,533942.0,142639.11764705883,1767781.9411764706,17070.0,4137.882352941177,59644.05882352941,96730,23448.0,337983.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37055552286.58013,36700837867.88911,38363072711.098526,0,37843808745.104836,10922975201.95777,130296414625.69376,479074147.60784316,120813498.90196079,1642315631.7254903,5282815598.874358,5069817816.474358,6067951291.674358,219332,56390.0,819956.0,24661,7113.0,84914.0,533875.4705882353,142639.11764705883,1770401.5294117648,17067.529411764706,4137.882352941177,59750.4705882353,96716,23448.0,338586.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,49349864341.08357,49017437400.25927,50423192093.06596,0,36484843927.51384,10924540609.796555,115819741594.27817,466182878.17647064,120819266.21568629,1506520445.5490198,5379694810.550522,5180080141.750522,6024203234.550522,209100,56396.0,702145.0,23810,7114.0,75509.0,521332.5882352941,142646.9411764706,1639134.9411764706,16570.411764705885,4138.058823529412,54496.05882352941,93899,23449.0,308811.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,55547668966.26872,55186506461.09194,56924278830.62459,0,38212025137.417656,10921341819.926981,134136751309.67812,482380118.01960784,120775965.7647059,1677203164.1764708,5261624747.541145,5044755038.741146,6088247046.741146,222275,56371.0,854636.0,24891,7112.0,87484.0,537053.1764705882,142617.88235294117,1803739.5882352942,17195.823529411766,4136.117647058823,61108.41176470589,97443,23438.0,346281.0
99,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,11433658957.813637,11156487024.14044,13761818735.524796,0,28390504623.55914,9547928446.599047,164505396456.86377,331264466.627451,102786197.4509804,1752356120.5882354,5063936427.208159,4897501108.80816,6461942382.408159,176272,48950.0,1245738.0,18553,6242.0,107241.0,363633.64705882355,122198.05882352941,1789775.294117647,11916.352941176472,3502.9411764705883,65814.70588235295,67526,19850.0,372950.0
100,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,15667479616.510004,15414735089.473104,17577926604.56072,0,27210924723.53415,9544729656.729473,142881301704.15945,319923829.627451,102759834.21568628,1566858231.1176472,5087736248.8781185,4935969021.678119,6234915360.8781185,165026,48925.0,1042611.0,17730,6240.0,93098.0,352776.64705882355,122165.94117647059,1613506.0588235294,11475.352941176472,3502.058823529412,58573.941176470595,65027,19845.0,331919.0
101,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,22417112168.8816,22206230134.458195,23593128201.626923,0,24995234946.455746,9538285017.93433,102854386785.31868,299074088.2352941,102678635.90196079,1212346246.0588236,5160892986.066506,5034263214.866507,5867063341.266506,145737,48866.0,685953.0,16259,6236.0,67020.0,332753.1176470588,122089.11764705883,1274337.5294117648,10665.882352941177,3498.8823529411766,44783.470588235294,60440,19827.0,253773.0
102,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,28688076479.651512,28479094910.961422,29828107748.85544,0,24883266843.45272,9536730067.663542,100713898402.1564,298037328.01960784,102673928.5882353,1193546807.6862745,5165347438.237768,5039858852.637768,5849909777.437768,144860,48862.0,668546.0,16189,6235.0,65684.0,331748.17647058825,122084.29411764706,1256224.1764705882,10625.823529411766,3498.7058823529414,44054.82352941177,60213,19826.0,249644.0
103,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18282134672.52935,18073327258.77473,19433453358.488396,0,24873639101.14,9536724838.879543,101343461923.66335,297945769.0588235,102673221.92156863,1199079633.8627453,5165768976.902059,5040384967.302059,5857109148.102059,144779,48861.0,673650.0,16183,6235.0,66077.0,331650.5294117647,122082.29411764706,1261556.7647058824,10622.470588235296,3498.7058823529414,44269.23529411765,60194,19826.0,250859.0
104,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30570777983.88326,30389957268.2586,31346821084.08241,0,23160502730.09048,9539897484.829115,78402602342.45894,281555153.2352941,102693350.52941176,979224361.2745099,5259244239.778223,5150665593.378222,5725240124.578222,131943,48881.0,488427.0,15110,6237.0,51107.0,315680.1176470588,122113.76470588235,1048248.4705882353,9990.882352941177,3499.2352941176473,35778.529411764706,56615,19829.0,202745.0
105,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,36776807075.89595,36558904420.63644,38051229354.92835,0,25396795493.943066,9528735707.381613,108447571428.50064,302734873.84313726,102577434.35294119,1263567667.2156863,5146112778.368846,5015267287.168846,5911373802.368845,148896,48800.0,734316.0,16510,6230.0,70686.0,336297.5882352941,121998.17647058824,1323578.9411764706,10807.411764705883,3494.823529411765,46771.05882352941,61242,19804.0,265036.0
106,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,15628588642.482956,15414169085.932829,17169206740.380587,0,24556276510.64898,9501951224.250248,114552901220.26355,286196394.15686274,102192357.8627451,1233160408.137255,5064383120.8781185,4935629149.678119,5989488560.8781185,147161,48665.0,854861.0,15968,6213.0,74717.0,317945.4117647059,121562.76470588235,1272885.2352941176,10216.588235294119,3481.2352941176473,46036.76470588236,57894,19727.0,260875.0
107,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,19870228857.781906,19672428035.948963,21088808356.755993,0,23655661687.29796,9500312613.435461,97897942855.83963,278426499.7254902,102167054.62745097,1088694281.137255,5092878404.948077,4974103598.548078,5824607134.548078,139507,48645.0,699275.0,15407,6212.0,63836.0,310505.5294117647,121533.64705882352,1135215.2352941176,9914.470588235296,3480.3529411764707,40405.76470588236,56182,19722.0,228966.0
108,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26631666937.841644,26463949204.174374,27387109686.11144,0,21935605633.59365,9493930720.048317,72755293782.06252,262945740.37254903,102106919.5490196,865673265.254902,5173124087.7364645,5072413478.136465,5626749938.936464,125641,48598.0,472662.0,14333,6208.0,47387.0,295580.35294117645,121473.94117647059,921922.2941176471,9314.64705882353,3478.058823529412,31728.705882352944,52783,19709.0,179796.0
109,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32903273444.936104,32736818334.550987,33667883273.621677,0,21860462829.970707,9492386227.345531,73282966015.57985,262246835.35294122,102106212.88235295,874000252.4901961,5177964163.907727,5078011730.307727,5637094634.307727,125059,48596.0,476291.0,14286,6207.0,47811.0,294894.17647058825,121471.94117647059,930420.4117647059,9287.823529411766,3478.058823529412,32041.58823529412,52631,19709.0,181569.0
