,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
89,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39910149895.26336,37068773751.32671,49400424202.06871,0,320062885713.82745,106288863027.38135,1028632593267.8237,1795033353.2195125,671008589.4841465,5282715945.958535,16872810723.461224,14518124178.52444,24737528411.642147,1545520,504224.5,5023475.549999998,72590,24123.65,233184.09999999992,2435831.411764706,915442.6735294118,7139241.005882351,88531.58823529413,32360.126470588242,264943.094117647,501679,183374.05000000002,1501344.1999999995
90,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52844768355.2136,50969291275.95561,59062643065.83981,0,229083534629.84067,85416360588.73651,700828937783.298,1482766543.0975611,596121353.487805,4205722301.549999,18495454288.243496,16941221261.65531,23648290511.795853,1086497,399180.10000000003,3365197.3999999994,51994,19398.0,158984.04999999996,2021867.0,816062.6470588236,5712830.491176469,71664.0,28330.55294117647,206567.5588235294,406096,160539.8,1170549.4999999998
91,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59883435270.68509,58105716769.985344,65646753595.132805,0,219609950868.41635,83066927862.32324,658260724763.2762,1447962005.7073174,587170543.3134147,4052649308.7621946,18778472555.45227,17305253374.94513,23554611801.121696,1038886,387395.25,3151002.4999999995,49849,18866.0,149346.29999999996,1975652.8235294118,804168.4970588236,5509702.426470587,69795.17647058824,27851.30294117647,198329.52352941176,395506,157824.05,1123867.2999999998
92,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,51245081935.641174,39132970694.24113,80723172140.38281,0,1212500573196.3162,332714948060.97577,3374776723780.613,4236232373.1951222,1288081505.7,12530553654.42073,18376764911.509457,8339295767.635983,42805653893.23017,6099440,1660644.75,16902445.7,274522,75355.15,764225.8499999999,5652506.882352941,1728452.7,16706159.191176467,223331.11764705883,66446.55,662650.8088235294,1265543,376530.45,3755021.2499999995
93,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,50685477855.02345,42668328511.68514,74123252429.34206,0,814216031671.2384,228754453489.1245,2532173343973.9297,3152253114.7317076,1010887505.4621953,9736994121.94756,16253887019.040915,9609967759.075296,35677085370.015755,4067131,1129040.05,12656507.399999999,184402,51834.15,573466.1999999998,4223428.705882353,1363030.1264705884,13011990.320588233,163589.29411764708,51166.47352941176,510374.6294117646,927006,289943.35,2892122.8999999994
94,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,51148642595.699265,48565167133.50923,59727482557.81465,0,297574573456.6903,103223459953.15688,938104535206.2826,1655257007.0487804,639797153.5865854,4788280367.213414,16625113113.372814,14484152324.716015,23734512927.637432,1437275,490493.85000000003,4581211.949999999,67489,23426.35,212662.29999999996,2246541.9411764704,872706.2852941176,6471099.455882352,81580.05882352941,30878.214705882354,240137.44411764704,462287,174976.55,1360778.8499999999
95,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,58587556442.6891,56124367378.7845,67611649174.448044,0,283070473744.93427,97413629990.30554,955538746340.1576,1608251039.195122,620169958.287805,4835199936.197561,16818832936.640053,14777555100.620842,24297219696.900124,1363862,461162.9,4670973.3,64206,22111.15,216605.59999999998,2184309.3529411764,846696.3294117647,6533168.923529411,79028.64705882354,29816.6205882353,242691.47647058824,447829,168960.85,1375251.7
96,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46564955139.93685,44097907976.45349,54616289690.452225,0,281758446585.05316,95821324890.0983,883374692721.2147,1603976475.1463418,614849057.3634148,4570309366.324389,16837717672.225306,14793242577.305153,23509966672.182396,1357233,453120.0,4307851.999999998,63909,21750.7,200267.14999999994,2178644.529411765,839646.7235294118,6179770.299999998,78797.4705882353,29528.57647058824,228718.94999999995,446519,167328.6,1296074.0499999996
97,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,59676452962.567764,58041114681.197556,64892845082.4125,0,203637492857.51917,78063545340.09843,600145334399.6776,1336246754.7804878,551453642.1658537,3647631102.567073,18606943538.7806,17251716756.93417,22929837698.332096,963032,363720.15,2874713.2999999993,46224,17730.3,136157.39999999997,1823733.0588235294,755530.9764705882,4959414.602941176,64333.941176470595,26115.273529411763,178456.5970588235,364559,147986.55,1011254.0499999998
98,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,66733835985.975235,65182333125.16015,71569709220.85475,0,195528638030.58337,76065376939.91644,564344502355.111,1306476664.390244,543880468.342683,3519573088.7524385,18905472095.827106,17619720852.160133,22913025148.417465,922280,353691.8,2694510.349999999,44388,17277.85,128051.94999999997,1784205.8823529412,745469.8147058823,4789499.967647058,62735.117647058825,25709.435294117648,171562.03235294114,355499,145686.8,972184.8499999997
99,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,67467965375.690125,34529776533.50836,99045822933.52112,0,4023537916144.5166,1595352120399.3994,6430051719672.208,16084489290.87805,5704839763.968293,31995627480.662197,44115312578.77791,16818993417.803862,70284306947.23804,20098552,8027504.0,31671071.55,911242,361199.2,1457130.15,21427334.23529412,7588169.229411765,42854875.738235295,853150.7647058824,304345.4205882353,1662435.511764706,4834521,1724624.05,9420467.9
100,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,61496202615.53571,33033997591.006622,96586239062.07997,0,3221287009151.189,1127434354651.159,5871579432118.429,13048368951.146343,4303656502.723171,28861527708.629272,37507306151.3342,13920294852.774792,66586890302.25311,16082818,5652109.600000001,28942466.0,729566,255299.65000000002,1330530.6,17400654.647058822,5737342.061764706,38662325.85882353,689415.3529411765,227655.23823529415,1498804.7911764707,3906687,1290046.35,8493227.15
101,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,44411841463.71746,31107772008.31981,75742043901.29369,0,1421538958536.163,435809391944.293,3765786100502.0537,6766383967.682927,2137524255.6182933,19271939994.087807,23336662031.066692,12311401117.836533,49300421277.56206,7022219,2146599.95,18503978.95,322099,98759.8,853459.7999999999,9076475.0,2872236.8205882357,25884093.658823527,349530.0,109675.72941176473,990640.7911764706,1980670,621495.8,5613631.149999999
102,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,51025442895.19542,38253068077.918945,83917028655.9035,0,1346926324346.45,399924190934.50653,3805157770584.757,6505020417.365854,2014009523.2426832,19439701328.568295,22846434378.98045,12261795948.300034,50104132940.8716,6646349,1965583.1500000001,18700318.099999998,305207,90636.0,862377.25,8729937.88235294,2708499.0088235294,26108508.064705882,335420.11764705885,103003.4911764706,999400.0852941176,1900714,583686.4500000001,5663267.149999999
103,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38926902055.50505,26108246688.31314,69467706321.31064,0,1340084398246.5764,389732319932.1856,3623386213068.1074,6480977625.87805,1979119625.0743904,18545588820.80488,22802387001.11127,12179395257.579018,48111961388.050964,6611890,1914163.4500000002,17804354.65,303658,88328.75,821186.7999999999,8698058.647058824,2662251.6382352943,24910845.82352941,334122.3529411765,101118.06176470588,952957.0764705882,1893360,573002.35,5400090.1
104,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47048307305.4975,38734587874.95929,70708610236.32797,0,898110330897.309,276025860083.6462,2674637587385.845,4883316899.195122,1567935541.1634147,14771145028.602438,20436256180.078796,13546565308.547237,40043866766.6753,4388941,1342164.3,13059868.649999999,203590,62584.5,606326.45,6578034.05882353,2116543.5235294118,19894907.58235294,248128.9411764706,78999.02647058824,750912.1676470587,1406064,447661.15,4255168.949999999
105,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,53530143405.112755,45723944162.94463,75845732728.18839,0,847945986176.7048,262928134762.03067,2525596826544.8022,4693678350.658537,1517958110.645122,14165013981.987806,20257821276.893074,13788719196.954287,38751049649.17747,4137265,1276482.1500000001,12315387.7,192231,59618.65,572572.0,6326117.0,2050132.9794117645,19088462.67647059,237963.00000000003,76322.9205882353,718607.8235294117,1348457,432496.55,4072110.9999999995
106,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,56591231633.07998,30521821659.086143,92283331900.00494,0,2842298716102.8735,938165774311.0612,5510776513227.447,10254238409.048782,3234284466.5195127,24180290350.28415,33442490867.95811,11838420941.772083,63021013387.19864,14285265,4731458.0,27365554.8,643549,212386.65,1248381.55,13631421.588235294,4300708.594117647,32271302.53235294,548254.4117647059,172740.40588235296,1273723.6676470588,3106775,978862.3,7217767.45
107,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,51357806915.445465,31308127036.099792,87227227774.77167,0,2100429313571.9187,636131672188.0037,4765819852371.189,7841552499.000001,2383741221.010976,20670885782.652443,27446355085.675762,10830916280.457966,57171825559.68054,10540114,3192392.2,23685387.5,475608,144041.2,1079586.1,10440900.176470589,3178420.626470588,27597348.98529412,416741.8235294118,126008.52352941179,1087400.9647058824,2361537,714048.3,6161938.8
108,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,40790193169.36729,33384874731.516266,63197581468.21101,0,782215799551.8062,234721909533.5001,2444393607508.436,3654257536.9756103,1165985399.4585366,11563161499.10122,18676227002.60843,12539340225.477491,37245530418.15712,3867745,1153875.25,12079509.799999999,177231,53195.25,553853.5,4902459.529411765,1568644.1529411764,15503697.855882352,188675.4705882353,59543.64705882353,598397.594117647,1069161,337414.0,3390919.6999999997
109,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47800650309.548355,40756595868.21745,71329931070.83472,0,736600014401.3779,215297929522.39078,2480376283502.0474,3501788594.780488,1099879023.2341466,11695284352.82927,18514879002.573418,12677376547.926956,38013909758.80417,3637313,1055837.75,12260224.2,166905,48798.100000000006,562000.9,4700490.705882353,1481028.6,15679013.411764706,180416.29411764708,55969.8,605509.8882352941,1022359,317162.2,3431222.6999999997
110,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35738941373.18499,28675653327.21741,57197350962.1686,0,732447631407.7891,209752162224.29453,2323758281025.857,3487842577.463415,1081138862.2609758,11032895481.662195,18501354717.316814,12647913116.371372,36284226739.64518,3616352,1027828.1000000001,11480339.1,165965,47542.700000000004,526525.65,4682014.823529412,1456194.405882353,14795104.444117647,179661.17647058825,54956.14411764707,570599.355882353,1018080,311418.15,3233396.35
111,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46391277956.21868,42028768899.55142,60888095718.78392,0,475406574839.3966,149019491508.97025,1558737651147.4631,2589905325.5121956,863270751.0658536,8266630636.335365,18232640659.91435,14617370854.886978,30246348103.315086,2320928,722174.15,7633660.399999999,107773,33792.5,353314.14999999997,3491308.3529411764,1167091.4058823527,11126379.514705881,131207.64705882352,43229.74411764707,421408.53529411764,743510,244968.55000000002,2387981.6999999997
112,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,53178372984.94885,49102758341.60335,66581354437.59909,0,447578077456.27374,142109168944.583,1450957093582.9795,2486949193.756098,837028154.787805,7858547450.264635,18307177928.20356,14929661373.940907,29414408541.066944,2181122,687508.0,7092989.899999999,101472,32227.75,328908.64999999997,3354601.6470588236,1132223.1823529413,10584293.67352941,125679.35294117648,41824.06764705883,399530.27647058823,712183,237003.05000000002,2264004.9
113,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,33624907204.035046,27539786018.906494,54036329556.28611,0,605476795877.738,166695511118.2316,2083513791449.87,1903418406.7317076,583583225.4731708,6562335641.882927,14397384837.304844,9354563242.033695,31312604484.809284,3069069,839019.55,10549360.65,137041,37740.6,471596.0,2527559.529411765,778706.1058823529,8698588.2,102179.4705882353,30763.54411764706,354615.75,579017,174326.75,2009489.2499999998
114,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,35492249408.897,31729953163.45192,49514993123.66556,0,382314354516.1429,109711195002.48724,1398300400077.3628,1330110744.4390244,433572038.9670732,4622393796.256098,14285749903.956013,11167884511.117954,25906585821.341908,1926177,547386.6,7065172.75,86554,24848.4,316528.89999999997,1772470.2352941176,580992.1794117647,6140394.617647058,70471.76470588236,22487.620588235295,247795.78235294117,399340,127429.85,1404176.0999999999
115,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,39465861818.76722,38436722556.169846,43305404372.413086,0,118897117922.71544,42557077902.077415,401670233498.8901,589562988.2195122,236370934.80000004,1790901155.9999995,17566131095.89652,16713269576.778252,20748011541.07271,582815,205660.4,1989914.2999999993,26949,9651.6,91001.29999999997,795068.7647058824,320453.32941176475,2403743.2941176463,29821.23529411765,11702.620588235295,92299.90588235292,168987,66314.85,523032.7999999999
116,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,47008176772.93396,46034124781.72133,51057572765.8781,0,111885590662.35239,39521575227.16639,409824939438.1366,567151483.3170732,226145941.5036586,1815924439.7048779,17845540804.44016,17038330846.451431,21201329611.231483,547296,190329.55000000002,2031301.4999999995,25362,8964.45,92846.89999999998,765406.5882352941,306904.5911764706,2436834.3117647055,28603.411764705885,11149.358823529414,93663.8382352941,162086,63179.700000000004,530761.7499999999
117,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34994926702.416245,34017800292.36538,38348029997.75117,0,111249554907.53363,38664995432.568306,358838617578.32745,565115044.4634147,223287838.42682928,1658108436.6804879,17872175031.682198,17062417261.540075,20650936734.93537,544094,186000.85,1772925.0999999999,25218,8770.55,81306.75,762711.2352941176,303119.44117647054,2228208.9,28492.764705882353,10994.408823529413,85051.05,161459,62301.65,481955.94999999995
118,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,48666439726.085106,48076822704.15091,50699349315.998955,0,73824670214.7038,29340335480.836525,225882821450.39236,438325519.09756106,190060903.46341464,1222519919.8756096,20105493011.370094,19616869471.971115,21790192472.459763,355125,139044.65,1100137.0999999999,16746,6659.45,51211.899999999994,594679.4705882353,259032.99999999997,1651294.4294117643,21636.529411764706,9205.35,61441.87058823528,122607,52163.65,348170.5999999999
119,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55782159485.396286,55231060289.99778,57634659738.43039,0,69973258475.1411,28291513835.172363,208920822264.85825,424311284.34146345,186096461.82439026,1163140435.6536584,20452366004.404465,19995662704.80806,21987557826.726124,335752,133787.5,1014648.4499999998,15874,6421.95,47371.84999999999,576075.6470588235,253764.80000000002,1572543.7411764704,20883.352941176472,8993.1,58239.308823529405,118339,50960.9,330022.74999999994
120,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,40339088273.72858,34799703446.45196,62413475154.2345,0,538589678093.256,139208934334.23315,2137313336271.6199,1692497203.6097565,492362035.5365854,6756845953.657316,13990508881.299463,9399946330.174564,32283849552.21887,2730059,700008.7000000001,10819786.85,121902,31518.800000000003,483777.15,2247937.411764706,657496.7058823529,8956856.89117647,90787.58823529413,25878.04411764706,365060.85882352944,514463,146642.25,2068678.2
121,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42531180464.56313,39123526495.397865,57731886515.647446,0,338753213391.10535,91803852744.64322,1440407531846.467,1182221861.780488,367830418.4231708,4772581250.692683,14147998619.835375,11324030041.047731,26745027734.90262,1706180,457357.4,7276870.4,76693,20793.9,326062.6,1575933.0,493371.6441176471,6339939.164705882,62556.00000000001,19006.755882352943,255841.68529411766,354484,107704.95000000001,1449769.55
122,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,46925571038.05333,45988741289.756615,51139471223.43303,0,105611515566.50883,36063147859.10464,416020663502.44855,528573631.7560976,203968748.6743903,1852898528.934146,17777084323.282913,17000720937.562878,21269199962.17646,517023,173697.6,2061315.2999999993,23939,8179.950000000001,94251.89999999998,713262.0,276892.5911764706,2486701.5941176466,26670.0,10043.258823529413,95533.30588235293,151130,56911.8,541355.3999999999
123,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54479597544.23368,53583433377.03693,58895734021.32406,0,99448221336.13644,32832121038.029465,424471601838.5837,508884299.2682927,193124430.01097563,1878862501.4634144,18066199552.1624,17323536279.277637,21725911120.234573,485796,157373.55000000002,2104202.9999999995,22544,7448.55,96164.54999999997,687202.9411764706,262521.9794117647,2521034.8823529407,25600.058823529413,9456.670588235294,96948.7676470588,145067,53587.8,549376.3499999999
124,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42467403478.05642,41581608482.16192,46415255512.5423,0,98891581698.65923,33026943275.644447,390092473838.72754,507094629.5853659,194063457.88902444,1772686921.821951,18093708904.37414,17359638702.913475,21365346869.957233,482981,158358.6,1929773.0999999996,22418,7492.650000000001,88383.64999999998,684835.3529411765,263757.2735294118,2380622.5823529405,25502.64705882353,9508.826470588237,91162.21764705882,144515,53883.350000000006,516585.8999999999
125,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,56201799240.81041,55659416310.69545,58446633894.04134,0,66029984271.96566,25071455046.09902,233943695305.66238,395813004.292683,165537327.3292683,1263734553.4134147,20379138653.89881,19929658640.32496,22239463259.23152,317057,118286.8,1139734.4999999998,14979,5691.55,53038.799999999996,537351.2941176471,225918.9117647059,1706726.3029411763,19485.705882352944,7971.2382352941195,63548.94705882353,110419,45170.350000000006,360110.69999999995
126,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,63324024205.15432,62819197646.46042,65373171294.3668,0,62651221163.15016,24425698192.18004,216341106407.0409,383523780.95121956,163230213.54146343,1202098288.009756,20731402597.650948,20313046053.12237,22429558292.334854,300068,115061.3,1051030.75,14214,5545.3,49053.7,521040.17647058825,222842.4941176471,1624983.0470588233,18824.823529411766,7849.305882352942,60224.60294117646,106674,44479.4,341272.74999999994
127,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28251795108.176147,22678375424.728043,47345021431.43418,0,532607300083.4432,130751855673.21992,1913584154860.8848,1673713680.073171,464738510.67439026,5946935002.035366,13955782601.944809,9337014908.724634,29778595508.552715,2699722,657198.75,9696926.749999998,120548,29604.550000000003,433117.64999999997,2223037.117647059,620819.0029411764,7881482.802941176,89772.88235294119,24394.597058823532,321566.49705882353,508713,138236.05000000002,1822210.15
128,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,30473242582.459515,27045013173.6849,43359590965.87242,0,334874706610.8062,86415499023.38098,1267807276160.0183,1169093860.5365853,348397049.6304878,4156888758.8451223,14137599457.855597,11296579736.118193,24816689312.446434,1686601,430238.0,6409135.399999999,75815,19573.95,286983.19999999995,1558484.3529411764,467489.7323529412,5521810.355882353,61853.64705882353,17974.967647058827,222872.14411764705,350504,101858.15000000001,1262942.15
129,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34905169062.17037,33962104795.224846,38187638628.42197,0,104437366926.95131,34413561980.71983,346321429357.47766,523170810.58536595,195954563.93780488,1558806090.278049,17797791670.56218,17016261655.563643,20518018254.5401,511200,165589.80000000002,1714145.55,23673,7806.1,78464.65,706012.8235294118,266094.5088235294,2093241.8705882353,26391.176470588238,9636.44117647059,80185.72941176471,149550,54606.5,454385.8
130,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42460235200.53086,41575779038.04631,45845371036.83047,0,98344949590.98398,32543191060.604435,347654585561.6494,503720535.73170733,189235413.1317073,1562796187.6060977,18087768456.582382,17354807764.33718,20893075956.445637,480354,156222.25,1720924.2499999998,22294,7382.55,78766.34999999999,680270.8823529412,257114.8705882353,2098513.614705882,25334.117647058825,9284.329411764707,80403.93529411763,143560,52611.200000000004,455622.29999999993
131,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30448133909.92873,29569049862.54827,33677844598.862034,0,97797058146.73022,32382815512.47306,336044951065.7874,501952814.2682928,188732472.64756098,1535536024.4158535,18115354693.158386,17386845944.799763,20791859287.41929,477573,155410.0,1661183.7,22170,7346.25,76140.4,677930.8823529412,256449.66764705878,2063117.8147058822,25238.117647058825,9256.932352941178,78820.08529411764,143016,52455.950000000004,446647.14999999997
132,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,44188090749.80381,43643639470.10211,46019551276.0489,0,65337518669.23756,24208681581.77376,202406662770.74243,392043249.292683,160227133.5768293,1095377295.1134148,20405392981.929195,19954198899.293236,21923148900.284058,313687,114158.8,984872.9,14822,5495.8,45891.2,532270.4117647059,218711.0617647059,1479747.061764706,19294.58823529412,7709.638235294119,55023.688235294125,109336,43687.950000000004,311800.9
133,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,51310888739.75881,50801099915.70743,52981666608.65573,0,62002823626.94944,23397577394.24959,187394781481.42355,379904697.51219517,157154501.48414636,1043797347.9731709,20758131799.6959,20335662959.266403,22142727843.364746,296908,110082.75,909207.6,14067,5312.150000000001,42492.65,516158.0,214628.14411764705,1411347.2529411765,18642.0,7545.105882352941,52240.74705882354,105638,42755.6,296030.9
134,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37878975229.47896,35858743149.03743,46237829022.275734,0,203441031725.93652,57806948732.707436,804210512564.0333,659420611.7560976,222880135.4195122,2348554488.003659,12837507625.955805,11163314187.112251,19764601949.24482,1028603,288236.9,4091920.3499999996,46051,13093.0,181991.59999999998,878659.6470588235,299349.7882352941,3113032.7970588235,34947.352941176476,11456.761764705883,126919.10294117646,198035,64921.65,719208.2499999999
135,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41794275495.41036,40583935847.72058,46792456733.853546,0,127016418245.40427,39146916133.30009,487715133964.24036,470065610.48780495,174138419.31951222,1570609219.8768291,14423043023.710648,13420018313.553791,18565102897.20977,636238,192677.85,2467950.3,28763,8871.45,110395.45,629408.8235294118,235115.45294117645,2089482.4794117643,24453.176470588238,8766.69705882353,83734.27058823529,138568,49677.950000000004,474494.19999999995
136,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,48260601158.7546,47923923371.81755,49445554543.96049,0,42818883868.931335,17601349677.39938,130515535369.57857,237092971.90243906,111044703.16097562,625769393.9817073,19769169143.814297,19490159743.185833,20751155917.538612,206395,83010.75,640651.7,9712,3995.8,29580.7,322005.64705882355,151762.24705882353,844263.3088235294,11652.352941176472,5315.302941176471,31597.491176470594,66030,30120.05,179052.45
137,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,55870017411.98155,55549897472.94667,57121076532.46568,0,40662801515.42524,16637724916.246906,133129965580.87431,230226738.36585367,107800430.0597561,633630564.0365853,20104186599.463863,19838898909.61683,21140956083.226418,195467,78150.8,653949.85,9224,3777.65,30172.35,312917.70588235295,147462.39117647058,854637.794117647,11279.29411764706,5139.908823529412,32029.15588235294,63916,29126.15,181498.55
138,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43862819583.39444,43541650871.05657,44954656443.2307,0,40468411372.08977,16367348389.122059,121355514022.7249,229600917.5121951,106899544.6280488,592606494.4317074,20135836400.82168,19869679578.46274,21040656260.243916,194483,76782.45,594614.75,9180,3716.4500000000003,27506.7,312092.1176470588,146266.98529411765,800048.3470588236,11244.882352941177,5091.414705882354,29843.902941176468,63721,28851.350000000002,169115.44999999998
