,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25599505565.638233,21166224863.883846,46464725287.35632,0,269343825687.71286,37803996105.420425,1516397412357.3877,6392005364.543304,564195898.7584984,36273321947.42093,31835247130.938248,29002645013.473248,45166878836.93925,674789,53754.0,3597688.0,45693,6419.0,257202.0,1700396.6470588236,153832.17647058822,9722679.705882354,56586.352941176476,4808.823529411765,317480.2941176471,320656,27250.0,1799055.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33664968300.060497,29488482153.66001,54786961161.524506,0,263868573051.34927,37797589052.253845,1516390960211.305,6223161327.446054,564011842.3736329,36273121285.39758,32553247430.72482,29884721727.58682,46048941867.75582,638782,53720.0,3597651.0,44760,6418.0,257201.0,1658873.705882353,153785.9411764706,9722629.647058824,54923.29411764706,4807.058823529412,317478.3529411765,311232,27240.0,1799044.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,38059744888.082275,33821253418.02783,59054507622.50454,0,265249425358.29324,37804056229.308426,1514780423285.3552,6265899930.128584,564236715.6739581,36223154444.98227,32351223017.98017,29643079608.928173,45765624987.53417,647506,53758.0,3588552.0,44996,6419.0,256927.0,1669414.2352941176,153839.64705882352,9710256.588235294,55342.76470588236,4809.352941176471,316990.4117647059,313609,27253.0,1796279.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,27421616333.938293,20739632546.884453,46366419963.70236,0,320725562118.0641,38275059439.64822,1473686433560.0154,7954016071.644989,577843229.5300031,36305573392.218445,30574195771.524345,26304806419.168346,42678796063.44635,991326,55282.0,3645204.0,54394,6495.0,249957.0,2090289.9411764706,157386.58823529413,9706738.588235294,71686.05882352941,4933.411764705883,318982.4117647059,406221,27956.0,1807567.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,29819225408.348457,23659304174.228676,49234123049.001816,0,312145425810.9803,38262576014.69906,1472426826553.943,7694477741.945019,577611606.2296778,36265549969.88619,30903541763.988567,26967719264.799564,43308504108.35757,918147,55236.0,3637878.0,52933,6493.0,249738.0,2027440.8235294118,157329.88235294117,9696817.94117647,69081.17647058824,4931.117647058823,318592.05882352946,391460,27943.0,1805355.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,33368906775.55959,28380826194.797337,53829964004.83968,0,289462451495.29156,38236932771.06076,1469253863795.1335,7004150560.375407,576867775.0517292,36166860412.688446,31848498621.158497,28661412450.512497,44921894585.0765,753853,55099.0,3620135.0,49096,6489.0,249197.0,1858509.8823529412,157145.11764705883,9672326.0,62240.117647058825,4923.882352941177,317631.0,352694,27902.0,1799909.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,37553257350.27223,32613340471.869328,58078454325.46884,0,288482793489.4059,38236962833.00476,1469712045180.9507,6972842404.300917,576879880.6902158,36179996644.952705,31914201653.206238,28757889217.51324,45028579091.63924,747108,55101.0,3622375.0,48923,6489.0,249269.0,1850812.3529411764,157146.9411764706,9675589.235294119,61931.64705882353,4924.058823529412,317758.76470588235,350946,27903.0,1800633.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30443874289.171204,25508390441.621296,50951845977.01149,0,288379228470.7006,38242964049.92733,1469094634417.2048,6970001857.781555,576900986.3287023,36162240686.15135,31920485294.3126,28767005301.098602,45023856800.8586,746494,55108.0,3619348.0,48907,6490.0,249172.0,1850115.4117647058,157152.76470588235,9671172.647058824,61903.58823529412,4924.235294117648,317586.3529411765,350787,27904.0,1799656.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,38441856442.831215,33830148033.877796,59137643012.70418,0,281400141946.5522,38217816828.36503,1465641099075.574,6754889157.219923,576283788.9816731,36055425457.80373,32595369525.252174,29648762738.282173,45818743546.488174,701034,55004.0,3600198.0,47719,6486.0,248587.0,1797183.705882353,157002.9411764706,9644691.176470589,59786.29411764706,4918.058823529412,316544.8235294118,338789,27869.0,1793754.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,42858455535.3902,38163490381.12523,63658172050.816696,0,283209954024.6854,38243174483.53533,1470411157212.271,6814081602.202188,576993014.5211351,36204056693.39344,32407288392.150528,29407485507.543526,45697067453.72752,712815,55122.0,3626538.0,48044,6490.0,249401.0,1811793.294117647,157175.88235294117,9681584.11764706,60366.705882352944,4925.117647058823,317991.8823529412,342078,27909.0,1801954.0
99,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,20005530611.010284,7957309437.386571,35115548396.85421,0,391134597985.445,32169940909.26018,1344667765814.7153,11138394987.88058,458428033.1067101,36956794463.75259,32542808583.639107,24844713402.211105,42197209298.2561,1731872,44100.0,3848555.0,66347,5464.0,228061.0,2836533.294117647,125127.29411764706,9786762.705882354,104880.70588235295,3900.7058823529414,329372.2941176471,594324,22104.0,1866443.0
100,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,21429464791.288567,10876959649.122807,38001383363.581375,0,360414162555.2023,32163308391.513603,1343681947564.3442,10197275959.207804,458198659.8063848,36928544407.18297,32250034355.800323,25507612564.545322,42838502534.62732,1522296,44051.0,3843769.0,61118,5463.0,227906.0,2605812.9411764704,125071.58823529411,9779730.764705881,95575.05882352941,3898.4117647058824,329098.23529411765,541592,22091.0,1864890.0
101,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,22873677797.94314,15598303206.291594,42633323895.94677,0,291691051852.6222,32131393373.456726,1341386852447.0647,8096531345.662134,457321444.797517,36854184201.41147,31849722429.51425,27201191722.783253,44474958488.98925,1063058,43889.0,3831083.0,49479,5458.0,227501.0,2089935.705882353,124848.88235294117,9761225.352941176,74846.29411764706,3890.117647058824,328376.64705882355,424129,22044.0,1860801.0
102,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,26956911010.284332,19830817483.363583,46858706775.55959,0,288435110004.77704,32131423435.400726,1341177298564.0676,7997465087.385457,457334944.797517,36848332330.18031,31850817494.226997,27297668489.783997,44566878718.089,1042148,43891.0,3830086.0,48932,5458.0,227468.0,2065560.8823529412,124854.88235294117,9759773.352941176,73871.11764705883,3890.117647058824,328319.64705882355,418603,22044.0,1860478.0
103,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19838083666.061707,12725867453.115547,39745568844.5251,0,288247032926.73364,32137424652.3233,1340947907251.7192,7988280711.757317,457358300.43600357,36841671060.85575,31851066801.356354,27306784573.369354,44570763221.12135,1040211,43898.0,3828946.0,48881,5459.0,227432.0,2063292.8823529412,124861.70588235294,9758118.11764706,73781.11764705883,3890.294117647059,328254.8823529412,418093,22045.0,1860111.0
104,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,26996481185.72293,21047682153.66001,48067761887.47732,0,262286547361.57285,32118293678.65557,1340935468919.6858,7190552796.039019,456866659.4738398,36841445648.8324,31989506495.608925,28188578499.344925,45452798885.343925,877138,43802.0,3828903.0,44485,5456.0,227430.0,1866677.705882353,124732.11764705883,9758057.05882353,65945.29411764706,3885.8823529411766,328252.9411764706,373690,22020.0,1860100.0
105,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,31613630308.529945,25380981669.69147,52321752268.60254,0,268804571817.43463,32137665147.8753,1338848292168.8965,7390499795.26308,457455684.26692283,36777139332.95152,31929564877.81328,27947273902.01228,45160820478.12128,917013,43914.0,3817905.0,45585,5459.0,227080.0,1916023.9411764706,124883.64705882352,9742070.94117647,67906.05882352941,3891.3529411764707,327628.05882352946,384801,22051.0,1856559.0
106,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,20322599092.558983,10873768723.53297,37638745735.02722,0,309291916897.16064,32020981544.302357,1308227688996.5752,8570686451.780964,454113831.3626958,36027631093.07567,31542813150.355324,25505573753.292324,42606798705.42732,1367241,43604.0,3792969.0,52458,5440.0,221878.0,2185325.7647058824,123999.4705882353,9526940.823529411,80569.23529411765,3861.5294117647063,321774.17647058825,456559,21882.0,1823387.0
107,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21826641923.774956,13793411796.733212,40485575741.07683,0,281846891261.34717,32014333995.58378,1306251987414.8572,7735542735.368017,453853496.7853976,35966404330.845406,31301223575.494537,26168468354.52754,43223170096.86253,1168887,43554.0,3782719.0,47804,5439.0,221545.0,1981165.294117647,123937.11764705883,9511690.294117646,72282.70588235295,3858.8823529411766,321180.70588235295,409602,21867.0,1820024.0
108,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,23834385238.95947,18515040895.341805,45012572655.777374,0,227857524479.50177,31988916216.525475,1301065263842.413,6089175376.773574,453167626.8844221,35804296986.29175,31260973926.46647,27862229956.725468,44792573334.82547,788591,43432.0,3755332.0,38655,5435.0,220663.0,1577909.1764705882,123771.0,9471336.823529411,55985.82352941177,3852.0000000000005,319608.17647058825,317253,21828.0,1811113.0
109,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27944216636.418633,22747548033.877796,49229674833.63581,0,225270772045.66052,31988931247.497475,1300626018027.6272,6008974644.546261,453172126.8844221,35791666528.82057,31279063646.05322,27958702162.62722,44879202689.08522,771407,43433.0,3753175.0,38212,5435.0,220594.0,1558180.8823529412,123773.0,9468188.11764706,55196.117647058825,3852.0000000000005,319485.8823529412,312778,21828.0,1810420.0
110,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20827880641.258316,15642590865.09377,42106186025.40835,0,225005166857.2629,31989021433.329475,1300091823800.1868,6001494882.020396,453205338.1613952,35776354292.49187,31280904776.733574,27967813685.11357,44876473598.56757,769819,43439.0,3750585.0,38171,5435.0,220510.0,1556346.8235294118,123780.64705882352,9464370.352941176,55122.17647058824,3852.3529411764707,319337.64705882355,312359,21830.0,1809580.0
111,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28360458802.177856,23964434119.782215,50428029280.096794,0,208445466335.055,31969950583.549744,1300078648950.5256,5493279041.124742,452688091.56074494,35775811123.33728,31658423597.269142,28849625855.485146,45758285768.93915,659163,43347.0,3750493.0,35356,5432.0,220508.0,1431584.5294117648,123643.23529411765,9464235.647058824,50105.4705882353,3847.764705882353,319332.3529411765,283931,21804.0,1809550.0
112,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,32916816152.450092,28297669388.989716,54555453418.02783,0,213544492925.3188,31995082774.140053,1294441360835.9734,5648995053.502808,453269510.71534145,35600063102.90423,31559639660.389496,28608280208.261497,45385439076.4465,690522,43450.0,3721765.0,36213,5436.0,219553.0,1470000.8235294118,123794.94117647059,9420359.176470589,51633.17647058824,3853.058823529412,317633.8235294118,292588,21834.0,1799925.0
113,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19158612341.197823,15588787537.810043,40401567695.09982,0,150095080075.60187,31704533079.59897,1147510276002.523,3635765745.603015,444779624.8891517,31469232083.357967,29476017043.538254,27195111777.81625,43048999303.12425,542634,42556.0,3518448.0,25468,5389.0,194622.0,942741.0,121558.17647058824,8275771.294117647,33399.0,3776.823529411765,283332.70588235295,189261,21402.0,1605552.0
114,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21467146763.460377,18508694736.842106,43006401330.9135,0,139983559108.71103,31704337676.96297,1140214808044.9355,3325591754.8403788,444710952.33520544,31244598616.20603,29748449642.680466,27858175139.714466,43510749438.459465,456977,42543.0,3474298.0,23731,5389.0,193377.0,867392.2941176471,121541.88235294117,8220511.0,30297.705882352944,3776.117647058824,281121.0,171687,21398.0,1593019.0
115,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,25258881609.195404,23230816394.434364,46527799818.5118,0,123109839426.50958,31691749035.209816,1109253256852.888,2816469606.229678,444429512.11942065,30289074390.851315,30848064244.7424,29552251457.7434,44437635221.3914,326591,42490.0,3306042.0,20889,5387.0,188146.0,743272.8823529412,121473.70588235294,7983007.764705882,25229.117647058825,3773.294117647059,271834.23529411765,142965,21382.0,1540394.0
116,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,29456102964.30732,27463316394.43436,50652308045.977005,0,122481562269.66159,31691749035.209816,1106485152093.2097,2795009417.4918714,444429512.11942065,30201275502.069168,30921990938.287148,29648719102.546146,44465102560.52215,321649,42490.0,3290914.0,20771,5387.0,187667.0,738017.3529411765,121473.70588235294,7961136.705882353,25016.64705882353,3773.294117647059,270983.29411764705,141761,21382.0,1535572.0
117,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22347847791.893528,20358337810.042347,43423889897.15669,0,122409852145.12524,31691794128.125816,1103289533395.095,2793014585.9813776,444448367.75790715,30101076606.562225,30928995233.035503,29657816941.735504,44395329875.803505,321193,42493.0,3273625.0,20760,5387.0,187121.0,737529.1176470588,121478.5294117647,7936187.352941177,24996.88235294118,3773.470588235294,270011.64705882355,141649,21383.0,1530066.0
118,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30432341863.27889,28680552268.60254,51741764125.83182,0,117457914171.91476,31685296889.127243,1103161873322.8677,2644030099.726574,444209994.457582,30097330450.67248,31659155422.756077,30539866289.255077,45274606075.13107,287852,42453.0,3272977.0,19933,5386.0,187101.0,700984.2352941176,121418.82352941176,7935251.529411765,23524.764705882353,3771.1764705882356,269975.4705882353,133307,21370.0,1529861.0
119,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34806295341.80278,33013373502.722324,55313731639.443436,0,118341159042.32655,31691869282.985817,1073103025121.7363,2668144623.706769,444473973.3963937,29163485647.058823,31443826284.22843,30298256098.28943,44546855708.34943,293659,42498.0,3166438.0,20068,5387.0,182010.0,706861.0588235294,121486.35294117648,7702638.882352941,23764.94117647059,3773.6470588235297,260924.11764705885,134668,21384.0,1478570.0
120,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,23168604174.228676,19821423169.99395,44420504113.732605,0,144586404248.66794,31710714668.185547,1128978251803.2922,3463189719.368903,444941719.99704397,30924771034.36299,29430315232.510998,27291666083.499996,43009012549.144,511464,42575.0,3488531.0,24517,5390.0,191483.0,899331.7647058824,121601.76470588235,8127146.294117647,31747.23529411765,3778.2352941176473,278700.70588235295,179901,21410.0,1579304.0
121,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25492022444.041138,22741258983.66606,47106545735.02722,0,134529576940.94925,31704472955.710968,1125184786332.2505,3157648384.8285546,444800413.61217856,30813597648.130356,29712257723.068222,27954683834.40822,43522649746.70322,427892,42552.0,3455757.0,22808,5389.0,190827.0,825060.3529411765,121574.5294117647,8100972.176470588,28694.64705882353,3776.470588235294,277547.8235294118,162603,21400.0,1572771.0
122,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,29380106110.102844,27463387779.79431,50341503327.28372,0,119580132404.53384,31697795345.048393,1085968243793.4294,2705446751.1823826,444531934.67336684,29594757535.286728,30873433478.33315,29648764713.536148,44266516871.16115,311003,42500.0,3247375.0,20282,5388.0,184178.0,714875.1176470588,121505.0,7797368.823529412,24189.88235294118,3774.0000000000005,265734.17647058825,137076,21386.0,1505827.0
123,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,33579304839.68542,31695894918.330307,54459365577.73744,0,118985498827.52274,31697810376.020393,1082955971276.2728,2685058862.0307417,444534184.67336684,29504463839.454628,30948623596.300896,29745236919.437893,44289737827.122894,306338,42501.0,3231316.0,20169,5388.0,183684.0,709875.6470588235,121506.0,7774929.588235294,23988.352941176472,3774.0000000000005,264856.4117647059,135934,21386.0,1500853.0
124,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26471249546.27949,24590909195.402298,47223701814.882034,0,118914209570.2024,31697840437.964394,1079650760139.681,2683190125.6281404,444544040.3118534,29401586936.151344,30955755601.82125,29754330197.52825,44215335626.91925,305910,42503.0,3213012.0,20158,5388.0,183122.0,709415.0,121506.82352941176,7749362.647058823,23970.0,3774.1764705882356,263856.3529411765,135830,21387.0,1495186.0
125,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,34573589957.652756,32913130792.49849,55541311917.72535,0,114353609034.10648,31691358229.937817,1079516647921.371,2544713110.4419155,444309311.3730417,29397722829.515224,31697318539.041824,30636384106.146824,45094443065.583824,275069,42464.0,3212327.0,19391,5387.0,183101.0,675445.1764705882,121452.29411764706,7748406.411764706,22601.823529411766,3771.7058823529414,263818.58823529416,128077,21373.0,1494972.0
126,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,38946779612.825165,37245944888.082275,60098397398.66908,0,115105303669.9834,31697915592.824394,1049023054954.9344,2569244391.553355,444587962.8657996,28617155666.789833,31481501362.921177,30394769354.082176,44996124360.80218,280769,42508.0,3243788.0,19528,5388.0,177921.0,681439.6470588235,121512.11764705883,7509015.470588235,22845.352941176472,3774.8823529411766,258483.52941176473,129457,21391.0,1464740.0
127,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16038990502.117363,12716715849.969751,37332336781.60919,0,143939081445.23572,31723122938.274696,1117021230594.0845,3444754735.774461,445263343.29736924,30595337090.82176,29423672719.051353,27300937244.451355,43028851776.47835,508016,42616.0,3490889.0,24416,5392.0,189449.0,894723.6470588235,121698.4705882353,8031443.411764706,31569.352941176472,3780.5294117647063,276184.58823529416,178893,21423.0,1565046.0
128,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18368105323.65396,15636537386.569874,39654577192.98245,0,133994480855.18884,31716851163.85612,1100364299043.299,3142471655.631097,445132209.46644986,30074736584.170853,29709254966.610573,27963945873.16157,43310041685.70057,425242,42591.0,3407152.0,22724,5391.0,186621.0,821235.2352941176,121661.5294117647,7901376.0,28549.764705882353,3779.470588235294,271158.0,161782,21417.0,1536562.0
129,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,22265005081.669693,20358659044.16213,42706088687.23534,0,119234583572.63216,31710158522.221546,1057071054347.6377,2695411907.1460247,444853019.25066507,28734883580.36506,30876063679.140503,29658022191.190506,43936697688.0565,309588,42538.0,3173072.0,20227,5390.0,179298.0,712303.8235294118,121594.35294117648,7568143.05882353,24096.176470588238,3776.6470588235297,258145.9411764706,136545,21401.0,1462827.0
130,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,26464546460.980038,24591159044.16213,46813271687.840294,0,118646567482.39561,31710158522.221546,1053995253413.4613,2675257035.6562223,444860624.8891517,28639662700.11824,30951472729.86025,29754489835.993248,43953095239.914246,304971,42538.0,3155517.0,20115,5390.0,178773.0,707365.2352941176,121594.17647058824,7544513.411764706,23896.764705882353,3776.823529411765,257218.58823529413,135415,21402.0,1457572.0
131,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19356555414.398064,17486173321.23412,39566043496.672714,0,118581309503.94186,31710188584.165546,1050447540097.8422,2673380693.6151342,444874980.5276382,28530549555.682827,30958645785.271603,29763583114.083603,43871304059.330605,304552,42540.0,3135593.0,20105,5390.0,178174.0,706904.7647058824,121597.0,7517462.352941177,23878.235294117647,3777.0000000000005,256154.64705882355,135310,21403.0,1451543.0
132,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,27461237265.577736,25808394918.330307,47883232425.89232,0,114078703127.72913,31697810376.020393,1050448378972.8335,2536539397.169672,444650962.8657996,28526481998.300323,31701704762.964176,30645637022.702175,44750142393.154175,274039,42501.0,3134849.0,19347,5388.0,178152.0,673334.7058823529,121540.11764705883,7516447.705882353,22526.29411764706,3774.8823529411766,256115.29411764708,127649,21391.0,1451320.0
133,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,31834105686.63037,30141209013.914097,52178198003.62976,0,114817929369.6289,31710263739.025547,1018383545478.7817,2560901833.173219,444890730.5276382,27536653344.47975,31485682337.38853,30404022270.637527,44484344694.19153,279694,42545.0,3129591.0,19482,5390.0,172727.0,679282.5882352941,121604.0,7270875.588235294,22768.411764705885,3777.0000000000005,246472.4117647059,129021,21403.0,1396677.0
134,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,22789506352.087112,21034304537.205082,45647869570.47792,0,105093295467.57652,31642259546.037956,1116263664350.4717,2255138299.660065,438973038.9816731,30573634283.18061,29301500338.641926,28180030999.818928,43906631935.33392,287805,41928.0,3489913.0,17836,5356.0,189323.0,595575.9411764706,120040.94117647059,8025461.176470588,20179.058823529413,3724.058823529412,276002.8235294118,114348,21103.0,1564016.0
135,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,25472299939.503933,23954240290.381126,47967004718.69328,0,101346054905.34175,31642124267.289955,1099505858324.9692,2139548099.9113216,438948288.9816731,30050067451.817913,29813062236.156143,28843112606.113144,44185837766.49115,254576,41919.0,3405741.0,17189,5356.0,186479.0,567541.9411764706,120029.94117647059,7894658.705882353,19021.058823529413,3724.058823529412,270947.29411764705,107786,21103.0,1535368.0
136,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,29863985904.416214,28676597519.66122,51007851240.16939,0,95574183088.43454,31635927647.73138,1056048883272.2163,1964040733.0402012,438819088.2352941,28701437385.900085,31296009842.574078,30537339440.409077,44805679486.94107,208234,41899.0,3170167.0,16208,5355.0,179108.0,524811.0,120004.5294117647,7559235.647058823,17271.0,3722.470588235294,257850.35294117648,97869,21094.0,1461152.0
137,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,34083822141.5608,32909097519.66122,55114456019.35874,0,95293990139.00775,31635927647.73138,1052960072829.0707,1956357741.5755246,438819088.2352941,28605899604.160507,31384386097.750824,30633807085.211823,44821707589.77982,206460,41899.0,3152531.0,16165,5355.0,178581.0,522936.4117647059,120004.5294117647,7535529.176470588,17194.58823529412,3722.470588235294,256919.82352941178,97436,21094.0,1455879.0
138,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26977615728.977615,25804104658.197216,47866606775.559586,0,95267865904.26544,31635942678.70338,1049405155818.7689,1955675832.9515224,438826693.87378067,28496455202.59385,31392699427.912178,30642895802.203175,44739519593.583176,206291,41900.0,3132520.0,16161,5355.0,177981.0,522764.9411764706,120004.35294117648,7508398.470588235,17188.058823529413,3722.6470588235297,255852.52941176473,97399,21095.0,1449831.0
139,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35211505081.66969,34126497580.15729,56183774289.1712,0,93383468332.60168,31635717214.12338,1049264215680.0763,1899223793.5264559,438744521.3198345,28492372433.93438,32218314297.504753,31525059177.197754,45618344244.10976,193878,41885.0,3131773.0,15849,5355.0,177959.0,508896.70588235295,119982.05882352941,7507384.176470588,16631.29411764706,3721.9411764705883,255812.82352941178,94244,21091.0,1449606.0
