,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
110,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,7872654905.614304,0,491298039.381099,2564832042.1637597,3085084059.0582056,1091999.0,730.0,2690350.705882353,92699.29411764706,525296
111,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,10362081501.28225,0,485240940.2654416,2543857259.2964826,3050233471.651041,1079026.0,721.0,2669443.0,91896.0,520744
112,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8719584616.868456,0,489952017.35539734,2559960851.3981676,3077167256.3842745,1089052.0,728.0,2685485.882352941,92513.11764705883,524241
113,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,11605042511.908045,0,484567929.2525908,2541613038.439255,3046418792.3850136,1077606.0,720.0,2667214.294117647,91809.70588235295,520255
114,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,12877176605.895273,0,483221907.22688913,2535495256.269583,3509256981.856,1073704.0,718.0,2661130.1764705884,91574.82352941178,518924
115,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,7800812603.8825035,0,481875885.2011875,2368623623.3402305,3027557621.1689725,1070585.0,716.0,2464211.6470588236,86448.35294117648,489874
116,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,9419241277.190292,0,473799753.04697764,2338119830.9429502,2981351646.9607534,1053385.0,704.0,2433643.1764705884,85286.82352941178,483292
117,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,11769388282.104725,0,449571356.58434814,2250490380.5616317,2834975418.8992743,998897.0,668.0,2346364.117647059,81927.88235294117,464258
118,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,10237644085.87484,0,468415664.94417113,2318875090.3813186,2950592437.3860955,1041935.0,696.0,2414432.0588235296,84550.94117647059,479122
119,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,12995735718.518517,0,446206301.52009404,2240680104.830033,2817857717.291438,992525.0,663.0,2336623.411764706,81550.58823529413,462120
120,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,14221994607.78544,0,438803180.378735,2213838287.5436006,3251226066.4110003,974949.0,652.0,2309964.411764706,80518.58823529413,456272
121,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,9812806946.12516,0,410536717.8390005,1425731269.2757907,2610411697.8534794,915304.0,610.0,1434833.0588235294,54037.941176470595,306215
122,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,11074339007.019157,0,354676803.77238244,1218088168.6550398,2278427145.955123,791724.0,527.0,1229218.8235294118,46029.17647058824,260832
123,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,12259271244.67944,0,174982863.34121335,724169619.4383683,1199026038.1187809,389921.0,260.0,746237.8823529412,26726.117647058825,151448
124,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11618446740.1788,0,312950120.97563154,1088871412.0839493,2028031061.6543148,698515.0,465.0,1102327.6470588236,41001.352941176476,232341
125,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,13403040628.659004,0,160849632.0713461,688751440.9222584,1115785438.303904,358935.0,239.0,711656.2352941176,25339.764705882353,143592
126,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,14468152544.96041,0,131910158.51876083,611286763.1687851,1470254908.714,293326.0,196.0,635883.7058823529,22313.29411764706,126442
127,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,8589326411.627075,0,472453731.02127606,2202385655.832102,2972865328.7907677,1050226.0,702.0,2276821.705882353,80978.29411764706,458877
128,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,10161437030.498083,0,458320499.7514088,2144957434.5492167,2889571001.098904,1019220.0,681.0,2219196.3529411764,78794.64705882354,446503
129,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,12325100690.789272,0,409190695.8132989,1970519282.3884125,2593871570.923247,909147.0,608.0,2045687.3529411764,72098.64705882354,408559
130,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,10944005916.291187,0,448225334.5586465,2107294113.378658,2830118418.819712,997089.0,666.0,2181581.8235294116,77355.17647058824,438346
131,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,13528684980.791824,0,403133596.6976415,1950958769.1752882,2558526687.047808,895990.0,599.0,2026300.0588235294,71344.94117647059,404288
132,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,14694062098.809704,0,386981332.38922185,1898219473.3550103,2951580464.2130003,860267.0,575.0,1974051.1764705882,69311.82352941176,392767
133,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,10937527082.452106,0,393711442.51773,1295823933.0298553,2511917753.762192,878640.0,585.0,1299349.5294117648,49310.470588235294,279426
134,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,12129944393.277138,0,328429374.2712004,1070214633.047591,2124590802.1740959,734459.0,488.0,1076948.7647058824,40567.23529411765,229881
135,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,13261573628.699871,0,142005323.71152315,586704475.4596512,1002508268.8598356,316768.0,211.0,605686.7647058824,21607.235294117647,122441
136,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12630901118.457214,0,280645592.3587922,933422217.0499556,1839642320.1833973,628388.0,417.0,943154.5294117647,35222.470588235294,199594
137,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,14417048335.867176,0,129891125.48020837,556413447.910139,928640497.1852193,289271.0,193.0,576171.9411764706,20419.058823529413,115708
138,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,15515555146.697317,0,104989718.004728,492462706.0005912,1314242292.024,233616.0,156.0,513702.9411764706,17917.058823529413,101530
139,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,11747929958.416346,0,329102385.28405124,926167600.8276677,2629791051.4900002,737110.0,489.0,921200.6470588235,35553.352941176476,201469
140,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,12727259392.408684,0,235553854.4977872,673389115.0458174,2087114842.546,529414.0,350.0,675309.9411764706,25621.058823529413,145186
141,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,14033770651.85185,0,73358200.40073945,319617085.27342594,1131954966.35,163850.0,109.0,333542.29411764705,11622.705882352942,65862
142,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13170541651.862068,0,181039962.45687073,548876593.7333727,1765051081.728,406152.0,269.0,554968.5294117647,20696.470588235294,117280
143,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,15233778594.901657,0,67301101.28508206,305152303.375702,1094792557.2529998,149627.0,100.0,319507.1176470588,11052.882352941177,62633
144,SG,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,16430916760.388248,0,55186903.053767286,276688566.4321608,1578486490.6690001,123371.0,82.0,291782.0,9936.0,56304
145,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,8984374718.825031,0,472453731.02127606,1960831785.2202187,2976180338.800822,1051460.0,702.0,1988994.5882352942,73672.41176470589,417477
146,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,10540653460.332054,0,456301466.71285635,1879977198.4156075,2880208918.534041,1015735.0,678.0,1907031.6470588236,70632.35294117648,400250
147,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,12452771771.8212,0,373521112.1322054,1568265160.3665385,2383089050.324438,830684.0,555.0,1596096.5294117648,58703.4705882353,332653
148,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,11296275611.862068,0,442841246.45583993,1820931656.7780075,2799179220.8571506,985572.0,658.0,1847657.5882352942,68392.41176470589,387557
149,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,13615902411.208174,0,362079924.91374147,1532033811.5991726,2315351629.413959,805469.0,538.0,1560313.8823529412,57302.117647058825,324712
150,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,14645670223.243933,0,327756363.2583496,1421903469.193024,2609450099.875,729325.0,487.0,1451373.294117647,53049.705882352944,300615
151,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,10406654516.9553,0,438130169.3658842,1527239059.1427727,2772911661.7985477,975794.0,651.0,1524063.294117647,58419.705882352944,331045
152,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,11788527633.37931,0,398422519.60768574,1347321941.9686668,2537288057.275123,888084.0,592.0,1343859.1176470588,51564.88235294118,292201
153,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,12965267151.284801,0,216709546.13796422,781018600.3783624,1451326775.6587534,483839.0,322.0,786257.3529411765,29591.64705882353,167686
154,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12395187888.99106,0,364771968.96514475,1222039330.0147798,2336979786.294794,813520.0,542.0,1219565.5294117648,46742.470588235294,264874
155,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,14065080345.98212,0,197192226.7652904,727541165.403488,1332889043.6301508,439751.0,293.0,733916.3529411765,27503.64705882353,155854
156,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,15005426064.510857,0,151427477.8914346,602001277.4933491,1584245235.7670002,336953.0,225.0,610933.4117647059,22606.58823529412,128104
157,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,11103828050.983397,0,189789105.6239314,366347929.1161691,1302946497.785685,428605.0,282.0,353309.9411764706,14521.058823529413,82286
158,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,12043975349.833973,0,92202508.76056242,185610880.4611292,713618847.0921918,209230.0,137.0,180462.11764705883,7296.882352941177,41349
159,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,13968147896.408684,0,12114198.23131477,44040421.637599766,226151191.9831781,27772.0,18.0,44957.05882352941,1642.9411764705883,9310
160,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12624054557.690931,0,55859914.06661811,123247711.00206918,492026277.64373976,126743.0,83.0,120905.29411764706,4800.705882352941,27204
161,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,15202114360.899105,0,10768176.205613129,40112529.624593556,215134290.80713698,23671.0,16.0,41159.35294117647,1487.6470588235295,8430
162,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,16463633481.37931,0,7403121.141359026,32795892.450487737,747227487.7950001,16605.0,11.0,34050.17647058824,1199.8235294117649,6799
163,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,11019219435.453384,0,404479618.72334313,1246910620.135974,2577331443.993014,902990.0,601.0,1232396.4705882352,48189.529411764706,273074
164,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,12239361822.467432,0,343235616.5539185,1010008872.4209282,2212204851.1756573,767073.0,510.0,997746.1176470588,39054.88235294118,221311
165,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,13162828206.69221,0,128545103.45450673,432490270.12710613,923439638.6929451,287335.0,191.0,434031.35294117645,16442.64705882353,93175
166,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12732672680.194124,0,294105812.6158086,858245631.6760272,1921134077.60237,658723.0,437.0,848811.2352941176,33145.76470588236,187826
167,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,14288132099.4636,0,112392839.14608704,392686176.89624596,825413127.1314383,250845.0,167.0,395274.82352941175,14880.176470588236,84321
168,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,15322596802.431673,0,78742288.503546,308230489.71918416,1163964856.9390001,176101.0,117.0,312869.9411764706,11572.058823529413,65575
169,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,12083592068.372925,0,153446510.92998707,282301608.2885013,1088381534.647041,348734.0,228.0,271867.29411764705,11205.705882352942,63499
170,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,13106257031.060026,0,67974112.29793288,134211637.09133905,565128427.0713013,153955.0,101.0,130649.41176470589,5269.588235294118,29861
171,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,15188805384.950191,0,8749143.167060668,32658585.55128584,204477366.40690413,19704.0,13.0,33555.64705882353,1209.3529411764707,6853
172,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13748489525.639847,0,39707649.75819841,87900438.93585575,393303990.0752602,89994.0,59.0,86489.88235294117,3413.117647058824,19341
173,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,16427284219.657726,0,7403121.141359026,30032174.992610108,197073664.95819178,16948.0,11.0,31010.235294117647,1105.764705882353,6266
174,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,17696684052.13793,0,5384088.102806564,25147356.476500146,735798930.0090001,12231.0,8.0,26268.58823529412,913.4117647058824,5176
175,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-No_Measure,12727761909.476372,0,68647123.3107837,116014456.43511677,1115768428.745,157655.0,102.0,111890.70588235294,4598.2941176470595,26057
176,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings,14064105378.155811,0,24901407.47548036,50720987.06473544,851137481.9860001,56374.0,37.0,49968.05882352941,1966.9411764705883,11146
177,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,16435686980.332056,0,4038066.0771049233,16216552.148980193,725462538.9250001,8275.0,6.0,17041.176470588234,584.8235294117648,3314
178,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14838327217.777777,0,14133231.269867232,34149291.2089861,786811998.645,31755.0,21.0,34198.705882352944,1301.294117647059,7374
179,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,17680546876.863346,0,3365055.0642541028,15414078.096364174,723231174.419,7421.0,5.0,16253.411764705883,553.5882352941177,3137
180,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Lockdown,18960907239.82631,0,2692044.051403282,13913467.691398166,1271739192.069,5971.0,4.0,14801.70588235294,494.29411764705884,2801
181,SG,2020-03-15,3,Lockdown-No_Measure-No_Measure,10104232253.864624,0,450244367.59719896,1635534080.2246528,3322347543.991,1002169.0,669.0,1636482.6470588236,62382.352941176476,353500
182,SG,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,11544142167.601532,0,417939838.98035955,1480243551.132131,3138374937.1619997,931758.0,621.0,1480077.3529411764,56501.64705882353,320176
183,SG,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools,12889563813.496807,0,259109239.9475659,950532380.6680461,2213518767.688,577792.0,385.0,956395.5294117647,36035.470588235294,204201
184,SG,2020-03-15,3,Lockdown-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12206906785.399744,0,391692409.47917753,1377818646.5031037,2987245716.5629997,873917.0,582.0,1378122.9411764706,52573.05882352941,297914
185,SG,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,13988135687.019157,0,238918909.56204128,893502118.782146,2097357171.426,533334.0,355.0,900406.1764705882,33815.82352941177,191623
186,SG,2020-03-15,3,Lockdown-No_Measure-Lockdown,14902326432.899105,0,189789105.6239314,752556588.6727756,2360689489.26,422740.0,282.0,762014.0588235294,28330.94117647059,160542
187,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,11340582269.51724,0,390346387.4534759,1137470173.5501037,2979840930.837,871083.0,580.0,1118926.7647058824,44179.23529411765,250349
188,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,12499926758.33461,0,320353242.11699057,886517864.2861366,2577361824.116,717044.0,476.0,871383.5294117647,34460.470588235294,195276
189,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,13398358713.890165,0,102970684.96617554,330747295.15814364,1304386663.316,229844.0,153.0,330481.76470588235,12634.235294117649,71594
190,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12958282682.75862,0,267185372.10177577,731363605.6281407,2267037548.925,598275.0,397.0,719709.0,28395.000000000004,160905
191,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,14537209782.079182,0,88164442.6834575,296447433.7451966,1219594812.088,197392.0,131.0,297137.35294117645,11285.64705882353,63952
192,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,15606958200.715199,0,59897980.143723026,225578586.012415,1604076635.835,133165.0,89.0,228073.76470588235,8506.235294117647,48202
193,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-No_Measure,11659323946.206896,0,92202508.76056242,154436901.3656518,1255398544.9050002,211095.0,137.0,148084.11764705883,6156.882352941177,34889
194,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,12890396669.404854,0,34323561.65539185,65139828.81466154,908781936.004,78436.0,51.0,63278.94117647059,2563.0588235294117,14524
195,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,15189884350.69221,0,4038066.0771049233,14641094.94531481,726959695.672,8848.0,6.0,15069.941176470587,541.0588235294118,3066
196,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13629660220.802042,0,18844308.359822974,41165817.98403784,817230670.2830001,43397.0,28.0,40457.58823529412,1600.4117647058824,9069
197,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,16433321760.255428,0,3365055.0642541028,13428541.79130949,723620487.4300001,7570.0,5.0,13894.764705882353,493.2352941176471,2795
198,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Lockdown,17711253159.621967,0,2692044.051403282,11181573.83387526,1270236809.644,5396.0,4.0,11720.529411764706,404.47058823529414,2292
199,SG,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,11787061769.726692,0,334486473.3868578,840985803.5116761,2660267205.586,748774.0,497.0,819763.5882352941,32974.41176470588,186855
200,SG,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,12765703444.689655,0,240937942.60059375,575471428.3890039,2117055364.647,540873.0,358.0,561169.2941176471,22554.705882352944,127810
201,SG,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,13867306127.366539,0,51148836.97666236,159926247.01152825,1002311120.848,114232.0,76.0,159831.35294117648,6107.64705882353,34610
202,SG,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13165277779.095783,0,179693940.4311691,433118241.21785396,1760951537.3370001,404583.0,267.0,423471.82352941175,16929.176470588238,95932
203,SG,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,15053585729.205616,0,43072704.822452515,141705991.45137453,954456974.563,95917.0,64.0,142163.58823529413,5389.411764705883,30540
204,SG,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,16226199414.18135,0,28266462.539734464,106138075.68430388,1419051054.8890002,62351.0,42.0,107571.41176470589,3991.588235294118,22619
205,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,12726282388.832695,0,68647123.3107837,111982701.2237659,1114616166.746,157214.0,102.0,107415.23529411765,4462.764705882353,25289
206,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,14058646919.908047,0,24228396.46262954,45883351.90067987,846886392.9330001,54747.0,36.0,44723.882352941175,1799.1176470588236,10195
207,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,16429299208.664112,0,2692044.051403282,11187020.384274313,720487693.4690001,6371.0,4.0,11615.764705882353,409.2352941176471,2319
208,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14832184355.422733,0,13460220.257016411,29175451.24445758,782027890.4359999,29924.0,20.0,28829.176470588234,1127.8235294117649,6391
209,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,17674169169.961685,0,2692044.051403282,10388186.331658293,718264167.4799999,5520.0,4.0,10835.0,378.0,2142
210,SG,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,18954556372.301403,0,2019033.0385524617,8890175.926692287,1266793087.842,4078.0,3.0,9388.29411764706,318.7058823529412,1806
211,SG,2020-03-15,3,Lockdown-Lockdown-No_Measure,13676635839.969349,0,24901407.47548036,40523292.73425953,1406112276.1609998,57399.0,37.0,39157.94117647059,1603.058823529412,9084
212,SG,2020-03-15,3,Lockdown-Lockdown-Restrict_Mass_Gatherings,15221735981.05747,0,8076132.154209847,17118199.255099025,1304062623.3379998,18342.0,12.0,17008.117647058825,657.8823529411765,3728
213,SG,2020-03-15,3,Lockdown-Lockdown-Restrict_Mass_Gatherings_and_Schools,17702879274.074074,0,1346022.025701641,6245816.0685781855,1263715163.5,2900.0,2.0,6646.176470588235,221.82352941176472,1257
