,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28412534548.64604,26507384047.570293,28748102809.118874,0,125433926795866.89,108285827949862.97,128392269151144.6,16632579332.568628,14010243008.627453,16908862150.313725,11204298288.22181,10044265082.854574,11408623523.732603,7918098,7042946.0,8072245.0,817673,705889.0,836958.0,17732070.11764706,14746335.647058824,18075238.82352941,609228.8823529412,517122.3529411765,618339.1764705883,3452297,2930360.0,3503922.0
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,32367258861.63227,30421079634.696587,32666757458.032665,0,123552105401242.2,106650875995454.1,125410906470103.88,16436974921.509804,13930942031.058825,16436974921.509804,11019451598.098412,9834436280.113531,11201814260.04515,7778646,6884647.0,7916224.0,805406,695231.0,817523.0,17540090.588235293,14705580.529411765,17540090.588235293,601720.4117647059,513308.4705882353,601720.4117647059,3409749,2908748.0,3409749.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,44463339011.27675,42041377208.38499,45624103425.548325,0,117617785588319.05,97591717702221.83,126125792944778.48,15826883189.450981,12928175290.37255,16781072322.254902,10429789172.020164,8955073073.791124,11136570743.031672,7333793,6221238.0,7867003.0,766722,636177.0,822183.0,16942388.05882353,13674758.352941176,17972170.29411765,578278.9411764706,475784.64705882355,612969.705882353,3276914,2696113.0,3473495.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34830386062.172935,31599624792.6569,35349180553.316605,0,122346155761620.38,95093289975088.12,125732036928670.88,16312299322.72549,12260103169.607843,16510648153.294117,10900349472.294138,8933160870.062027,11216239915.672985,7688793,6204707.0,7927107.0,797545,619890.0,819616.0,17417780.529411763,12894160.470588235,17618759.647058822,596933.4705882353,452733.52941176476,604416.3529411765,3382623,2565490.0,3425026.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45470182690.98165,41565224127.52907,46112718617.64984,0,112041510949576.69,82622220464423.11,116708797081005.36,15251681075.490196,11291205250.039215,15680432444.705883,9879363521.852932,7501660764.705753,10270599285.198465,6918541,5124755.0,7213697.0,730371,538594.0,760796.0,16378743.411764706,12072664.352941176,16856427.352941178,556180.5882352941,412853.64705882355,571457.6470588236,3151690,2339504.0,3238260.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,52125762271.79532,48957901411.097496,52665899450.28079,0,115097190082034.9,90491016129706.0,118691314419059.66,15573928081.19608,12185372285.843138,15816713451.019608,11627281272.686666,9725054290.286667,11951621122.286667,7142000,5686808.0,7390118.0,750290,589889.0,773720.0,16695939.764705881,12965370.588235294,16946072.17647059,568531.2352941177,446863.4117647059,577604.8235294118,3221677,2532226.0,3273094.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,29133874531.149006,27002411868.367256,29233660955.299683,0,40102384633049.76,24475906924174.71,40705818594641.37,5211061711.921569,3142733792.156863,5211061711.921569,4144031425.7407126,2846198281.6236715,4204790701.9208765,2591693,1612582.0,2637531.0,261418,159552.0,265351.0,5672349.294117647,3400739.411764706,5672349.294117647,188448.70588235295,114070.58823529413,188448.70588235295,1067876,646400.0,1067876.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33069716095.25695,31375558652.375965,33833703320.048218,0,38724743563164.16,26728936703293.492,44214740983396.45,5103143191.529412,3584426676.7058825,5752084140.156862,3947687158.026959,2916126193.288328,4412873792.223999,2443567,1665337.0,2794513.0,252437,174239.0,288225.0,5571916.764705882,3923430.3529411764,6279527.411764706,184192.23529411765,129173.64705882354,207634.58823529413,1043756,731984.0,1176596.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,45302196567.29788,43776808318.507065,46152460147.12077,0,34658615889461.113,22942904010148.48,41171726834329.01,4747744635.411765,3168349998.019608,5575193264.529411,3441077962.1860824,2512279413.895452,3958797683.2013144,2061371,1360667.0,2451949.0,225931,149559.0,268388.0,5233536.705882353,3495140.1764705884,6144598.764705882,170333.29411764708,113615.82352941178,200041.23529411765,965222,643823.0,1133567.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35466453257.45992,33965551192.596127,36109139392.75995,0,37484720615245.195,26481626869403.15,42831431268656.74,4997119861.176471,3573235453.254902,5698861124.588236,3788160588.624219,2874271511.4814243,4179487812.985863,2323217,1633761.0,2618442.0,244354,172627.0,279208.0,5471374.588235294,3916846.294117647,6254495.294117647,180049.4117647059,128652.70588235295,205026.70588235295,1020280,729032.0,1161818.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47013473014.673546,45301604014.85531,47756761925.38426,0,33550681630853.082,20301678927989.0,39223321250767.43,4642661799.411765,2832479815.7058825,5355712562.803922,3319576641.611397,2277231230.103671,3772160212.8929315,1969708,1183342.0,2311146.0,218709,132342.0,255687.0,5132052.705882353,3137679.3529411764,5917409.235294118,166265.29411764708,101300.64705882354,191860.76470588238,942170,574037.0,1087211.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,53253699605.202385,51695265457.40622,53446012369.63135,0,33970115885325.848,21936307480038.22,35372720923305.85,4684393663.372549,3052363269.8627453,4807073756.745098,4908756936.6866665,3972953371.8866663,5024236291.886666,2002370,1286486.0,2090711.0,221443,142997.0,230586.0,5172701.352941177,3374864.7647058824,5307823.705882353,167873.64705882355,109297.23529411765,172277.29411764708,951284,619351.0,976238.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,40012515372.797195,37182436717.18937,40263503111.92255,0,69952675516271.87,47758874462830.89,71668541395862.28,8634532646.980392,5644137058.764706,9044403932.882353,8507075919.086667,6807679317.486667,8657788235.886667,4755062,3455034.0,4870356.0,456004,311328.0,467190.0,9173628.823529411,5914752.882352941,9707116.94117647,316929.17647058825,208865.11764705883,329938.05882352946,1795932,1183569.0,1869649.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,43244784059.228264,40022504135.06959,43967814397.07048,0,64561714291784.6,41241828155159.5,70433883223670.72,8149265424.235294,5148784312.117647,8888310482.843138,7890966415.086667,5956062047.086666,8325129365.486667,4283742,2803552.0,4615874.0,420862,268845.0,459141.0,8709290.11764706,5473060.05882353,9539556.588235294,298053.8823529412,188926.9411764706,324244.4117647059,1688972,1070586.0,1837385.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,54122931260.09659,51857020987.13233,54971856023.85306,0,53042023612428.0,36219584320208.09,59823740893694.79,7099713098.058825,4887187093.529412,7967423880.196078,6578114082.286667,5217487511.086667,7087873715.886667,3279418,2238547.0,3669381.0,345768,236107.0,389976.0,7702608.529411765,5298523.764705882,8667378.764705881,257279.4705882353,177178.23529411765,288238.23529411765,1457917,1004010.0,1633350.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45334433823.71775,42085490778.93869,45908228620.4194,0,61593560171354.016,36933170091806.36,67192749271773.664,7882004332.470589,4579866701.705883,8668797265.039215,7549246034.286667,5598331080.6866665,7893796503.086666,4022328,2529890.0,4285907.0,401513,240758.0,438013.0,8453485.235294119,4863144.352941177,9354430.352941176,287659.76470588235,168158.64705882355,315188.64705882355,1630072,952899.0,1786069.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55229308839.29573,52128980908.69962,56021807403.96006,0,48496269379855.484,24855330807750.496,54537679178506.68,6664917170.509804,3436876729.372549,7406453700.431373,6095064466.286666,4233389442.286667,6570941475.886667,2909888,1485718.0,3273931.0,316135,162026.0,355518.0,7282226.588235294,3756371.3529411764,8101619.882352941,240457.4117647059,123971.64705882354,267020.11764705885,1362592,702506.0,1513114.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,61669489242.047264,58890246412.103,61786321080.50702,0,50079642827960.086,28900739788336.82,50833158036705.21,6819396232.09804,3940444130.9411764,6819396232.09804,7840401324.573334,6171530457.373333,7910556134.173334,3034401,1757725.0,3088069.0,326457,188397.0,331369.0,7432018.882352941,4286441.470588235,7432018.882352941,246425.11764705883,142557.52941176473,246425.11764705883,1396409,807826.0,1396409.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,34275992197.192356,29737932550.700645,34575836926.52699,0,114515458241240.98,78848081079811.47,116238344628537.25,13699338885.862745,8839929791.450981,13699338885.862745,11031369366.154081,8268175657.89063,11213942786.094467,7787637,5703029.0,7925374.0,746498,513991.0,757729.0,14029064.764705881,8894021.05882353,14029064.764705881,513745.2352941177,334804.9411764706,513745.2352941177,2911223,1897228.0,2911223.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,37903940897.01027,34345195814.461098,38192635356.60147,0,110413044776308.53,80990348910862.11,112074082765841.3,13262511110.137257,9125837101.745098,13262511110.137257,10647551223.767233,8480655504.576877,10823335320.163944,7498077,5863328.0,7630692.0,719756,527956.0,730584.0,13599099.235294119,9212074.705882354,13599099.235294119,497002.7647058824,345002.2941176471,497002.7647058824,2816349,1955013.0,2816349.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,48282899098.595406,43842044029.33603,48524097153.410675,0,93807950824907.88,62000309473935.38,95219275546808.89,11561227811.254902,7535492553.490196,11561227811.254902,9012344901.66137,6308338400.518576,9159208759.659836,6264445,4224489.0,6375242.0,611511,404165.0,620711.0,11934670.294117646,7735038.411764706,11934670.294117646,431586.70588235295,282214.58823529416,431586.70588235295,2445658,1599216.0,2445658.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40121592362.133194,35934017346.337296,40402486857.552055,0,107617953798510.7,76054418855131.67,109236940490617.25,12972104431.490196,8860075795.568628,12972104431.490196,10378980589.288328,7829194593.091945,10550015340.457205,7295462,5371853.0,7424494.0,701535,495780.0,712089.0,13314393.411764706,9013506.11764706,13314393.411764706,485848.58823529416,333507.8823529412,485848.58823529416,2753142,1889878.0,2753142.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47030657201.86977,42027203321.32275,47215910160.602135,0,74627977475584.42,39060788849463.93,75750757548032.92,9615957292.392157,5059808445.294118,9615957292.392157,7086377381.733261,4039808284.0789046,7199176650.557808,4811457,2513065.0,4896555.0,486482,254628.0,493801.0,10034266.529411765,5283590.647058823,10034266.529411765,356732.4705882353,187632.35294117648,356732.4705882353,2021484,1063250.0,2021484.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,54696224384.63555,49966433215.81201,55078030780.475555,0,83764588294789.83,49965170398829.68,86204537833881.98,10548209908.666668,6231051310.411765,10697561632.862745,9479375200.686666,6639245290.286667,9708641087.086668,5498865,3326183.0,5674252.0,546041,325711.0,561946.0,10945964.0,6442923.705882353,11096534.764705881,392586.0,232388.29411764708,398236.23529411765,2224654,1316867.0,2256672.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,37398802329.74411,34404095013.6369,38082584675.94157,0,103846669694875.27,79706054432078.31,108681429798872.27,11971387016.137257,8755524274.0,12420006390.82353,10339975779.72252,8516518827.067616,10756326207.88296,7266036,5890384.0,7580139.0,676951,519584.0,708468.0,12172050.235294119,8794947.0,12638116.411764706,450760.7647058824,331902.0,467446.58823529416,2554311,1880778.0,2648864.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,40739345316.49329,37066789983.61475,41002874387.90915,0,97966021051552.55,70580380548602.64,99439988043819.11,11360080626.19608,7913613951.431373,11360080626.19608,9781158249.94674,7544964242.028712,9941619312.340164,6844453,5157424.0,6965508.0,638617,460096.0,648225.0,11572983.764705881,7993745.882352941,11572983.764705881,427276.23529411765,299063.11764705885,427276.23529411765,2421232,1694691.0,2421232.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,50085081470.79799,45860766294.428085,50316946998.00878,0,75616035035031.97,46164931629579.34,76933761197914.02,9134607401.333334,5534206945.921569,9140115233.27451,7516830038.160219,4944673207.632218,7658011383.462136,5136199,3195713.0,5242709.0,492922,300938.0,501512.0,9406342.0,5694867.294117647,9406011.470588235,341484.0,206970.70588235295,341814.5294117647,1935076,1172834.0,1936949.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42744732392.39253,38661389105.47516,42996706283.83998,0,93898044816779.55,64187744606072.016,95310634318861.9,10946465491.588236,7252977822.588236,10946465491.588236,9383341270.007233,6897021265.859068,9536766461.77008,6544332,4668603.0,6660079.0,612098,418424.0,621307.0,11169032.294117646,7332986.294117647,11169032.294117646,411357.70588235295,273960.70588235295,411357.70588235295,2331027,1552444.0,2331027.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,48487268289.493484,44898633866.14434,48879719905.76406,0,54818595415484.91,29499064937360.1,57392503460190.34,7065020907.196079,3868265553.588236,7273195930.490196,5380446509.257206,3195351373.3830137,5619407633.912109,3524469,1875990.0,3704746.0,357349,192297.0,374128.0,7391079.764705882,4070306.294117647,7601400.411764706,261709.23529411765,142803.70588235295,269575.58823529416,1483019,809221.0,1527595.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,56180826524.26261,52068414601.67867,56402238401.47184,0,63991334961655.164,35179897850386.85,65246907592957.62,7989768333.254902,4393529489.882353,8002865358.54902,7813832464.6866665,5344424474.286667,7946785162.286667,4224735,2335653.0,4326443.0,417144,229329.0,425329.0,8293579.294117647,4565002.94117647,8298264.94117647,297312.70588235295,163399.05882352943,297985.05882352946,1684772,925928.0,1688582.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,43228008557.857445,39315402415.80105,43879711564.94141,0,48351162680060.55,25699863437351.707,53468863545471.84,4861775260.980392,2615145051.1764708,5456042327.588236,5934456370.838356,3552097055.001425,6331273907.21052,3942425,2145126.0,4241792.0,315189,167531.0,348550.0,4854174.823529412,2629558.588235294,5481593.294117647,184911.17647058825,99079.41176470589,206805.70588235295,1047830,561450.0,1171899.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45648584628.79874,42417886490.44681,45767874228.78531,0,38766797681610.42,20415335989415.63,39350040893691.42,4016428143.7058825,2183869985.764706,4220783368.3333335,4815477232.006576,2848327069.9116716,4888111859.539288,3098245,1614188.0,3153042.0,252711,133083.0,256513.0,4048431.3529411764,2227869.882352941,4313248.0,151964.64705882355,82076.11764705883,158475.0,861133,465098.0,898025.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54976831273.70891,53437739208.433334,55613287016.19251,0,20034803192024.996,10235988701945.834,24036763681503.21,2378624329.117647,1260238417.8431373,2799516259.666667,2540499776.6921644,1603357067.584,2928033357.168219,1381957,674958.0,1674320.0,130602,66726.0,156690.0,2489524.0588235296,1340724.5882352942,2920691.0,88087.94117647059,46219.41176470589,103869.0,499165,261910.0,588591.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,47269237329.00539,43717057887.523415,47872377232.333664,0,33516938758661.61,12947647306211.652,35954091719754.914,3557726651.54902,1423468290.4509804,3691453553.745098,4183398102.805041,2020500157.8840547,4550645895.012383,2621392,989659.0,2898451.0,218489,84403.0,234376.0,3611853.9411764704,1472669.0588235294,3770506.705882353,134074.05882352943,53071.941176470595,138638.29411764708,759753,300741.0,785617.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55642270325.66605,54896911148.15994,55802118433.18679,0,13184861234249.877,7767775225624.607,14308040497329.531,1731324869.9411764,1027776901.372549,1850593894.647059,1782195166.6055892,1328351023.9281096,1879525594.0098627,809877,467488.0,883305.0,85949,50636.0,93271.0,1864631.4705882352,1117796.3529411764,1990388.8235294118,63024.52941176471,37187.64705882353,67422.17647058824,357139,210730.0,382059.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,62255210247.4667,60988511739.822365,63077552437.26043,0,15795402688321.715,6974787996147.398,21488197982235.88,1991931517.2352943,890573298.5294118,2672872061.294118,3616431565.4866667,2855808487.086667,4110228979.8866673,1013749,431877.0,1391501.0,102966,45467.0,140076.0,2118737.117647059,963760.7647058824,2831420.6470588236,73062.88235294117,32323.23529411765,98280.35294117648,414023,183165.0,556922.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,38990070738.46365,35565768912.223595,39268187462.66177,0,94310174147074.42,68909155911976.766,95728962582162.98,10539946641.156864,7440568552.215687,10539946641.156864,9690004754.934795,7604970621.728438,9859348140.06663,6775685,5202694.0,6903441.0,614785,449202.0,624034.0,10656650.411764706,7458608.94117647,10656650.411764706,398107.58823529416,282376.05882352946,398107.58823529416,2255943,1600131.0,2255943.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,42129680291.478134,38871668128.434494,42387732190.17347,0,87350416100120.75,64594355453782.445,88664676879235.53,9842878361.666668,7114436619.019608,9842878361.666668,9008840221.56581,7025058735.280658,9165966270.676165,6261801,4765197.0,6380340.0,569416,421075.0,577983.0,9978035.0,7151444.176470588,9978035.0,371235.0,269588.8235294118,371235.0,2103665,1527670.0,2103665.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,50819244187.66738,46987197764.88582,51717263227.73272,0,61806256808596.36,35999038845551.945,67900702535094.95,7364097102.921569,4304541882.3529415,8007835292.274509,6344973176.797371,4011666127.078575,6891770873.325589,4252127,2491834.0,4664642.0,402900,234669.0,442628.0,7575666.294117647,4430676.176470588,8243148.470588235,275451.70588235295,160958.82352941178,299421.5294117647,1560893,912100.0,1696722.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44005395956.300125,38643350532.81119,44616392424.15477,0,82641657069234.08,46019194776431.98,85687073831951.55,9380586980.470589,5092544600.666667,9464814167.37255,8532067199.806247,5267154146.258849,8904098800.812712,5902114,3438999.0,6182782.0,538721,299988.0,558573.0,9529402.235294119,5152307.0,9576008.352941176,353383.76470588235,192282.0,357365.64705882355,2002508,1089598.0,2025072.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,49116957637.51138,45944174722.94985,49965723484.88924,0,40571036094849.914,18042996047742.453,46440308896244.68,5254018443.980392,2367678678.019608,5909034604.725491,4144976522.907178,2213090547.371397,4661784284.80526,2592406,1134953.0,2982296.0,264473,117618.0,302733.0,5520297.823529412,2509217.1764705884,6199496.529411765,194130.17647058825,87035.82352941178,218519.4705882353,1100071,493203.0,1238277.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,56798925861.325,54002356792.23821,57092148349.23841,0,49707993114740.945,30023505487534.473,51603749355766.69,6185628357.901961,3718700999.54902,6322432035.568628,6588480178.286666,4909205306.286666,6764553482.286667,3287348,2002713.0,3422043.0,324034,195716.0,336392.0,6432046.117647059,3858228.9411764704,6573459.117647059,229944.8823529412,138418.05882352943,235047.8823529412,1303021,784369.0,1331938.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37527943217.51696,37250965031.20947,37545125778.83773,0,6597030452625.526,4940634379405.336,6749719888921.568,793191024.2352941,596699260.2941177,803872272.0588236,1300239353.9331508,1131589216.7929864,1310701698.862904,446280,319047.0,454173.0,43004,32207.0,44000.0,867761.1176470588,655838.6470588235,880287.5294117647,28593.88235294118,21447.352941176472,28961.470588235297,162032,121535.0,164115.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41652059328.48766,41296916053.26805,41676747967.52717,0,6046119601319.601,3646119017878.325,6264330366718.243,749508565.3137255,453180730.9607843,770097032.8823531,1218534179.5419178,1002289850.4534795,1233566924.2332056,384640,221501.0,395981.0,39413,23768.0,40836.0,826954.8235294118,506257.64705882355,850360.9411764706,26874.176470588238,16119.352941176472,27598.058823529413,152287,91343.0,156389.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54545821329.063385,54363687920.61262,54759191602.127304,0,5285099884414.167,3911819367302.5635,6878601140781.907,686561396.1960785,508888629.6862745,888400451.0196078,1114574816.7526577,1003675020.9148493,1244494527.3753421,306211,222546.0,404225.0,34452,25500.0,44840.0,767661.7647058824,572344.1764705882,989321.1764705882,24406.235294117647,18020.823529411766,31664.823529411766,138302,102118.0,179434.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44253064991.43958,43999264650.1064,44313205044.53061,0,5799910044441.866,4009801778331.5737,6291877828633.795,729628234.1176472,504963688.5098039,787615978.0980393,1183385313.3944108,1028848008.6965479,1220004183.4095342,358123,241537.0,385749.0,37808,26139.0,41015.0,808315.0588235294,563615.5882352941,872728.8823529412,26092.94117647059,17971.411764705885,28163.117647058825,147860,101838.0,159591.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56420354966.82161,56226988565.03306,56456468169.627914,0,5090343667209.312,3582489618658.812,5361034205283.36,668476398.117647,467176348.15686274,695022227.7058823,1092479690.9913423,974740201.7749041,1114468774.9948494,289542,200717.0,306131.0,33183,23353.0,34947.0,750253.0588235294,527603.4117647059,779547.3529411765,23704.94117647059,16498.58823529412,24656.64705882353,134328,93492.0,139721.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62600402319.39893,62419736166.2795,62715466485.26367,0,5153572152800.611,3754063159084.581,6031186558177.327,674673548.2156863,489697664.0392157,783755842.372549,2676307704.6866665,2567821869.4866667,2745401067.8866663,294560,211569.0,347416.0,33595,24472.0,39316.0,756275.9411764706,551992.3529411765,876371.3529411765,23944.058823529413,17315.64705882353,27860.64705882353,135683,98122.0,157877.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,46091120176.24973,44567070743.52534,46157973902.10311,0,18536825303227.2,10607575562809.34,18857610891946.85,1910338765.3333335,1142519598.6078432,1953947602.372549,4312209680.6866665,3397053339.886667,4352353792.6866665,1546015,845926.0,1576725.0,120837,69148.0,122928.0,1957498.0,1189072.4705882352,2012306.3529411764,71616.0,42450.529411764706,73040.64705882354,405824,240553.0,413897.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,49450156240.20909,48331643990.219124,49493775520.73414,0,14557657627991.973,8105205434101.142,14776680880463.672,1585692610.6666667,890800532.4509804,1585692610.6666667,3772221047.086667,3100580379.886667,3798413413.4866667,1132927,619126.0,1152964.0,94898,52836.0,96326.0,1652456.0,935762.0588235294,1652456.0,58872.00000000001,32917.94117647059,58872.00000000001,333608,186535.0,333608.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,61273120089.24012,60830272388.51803,61294780609.33914,0,8851808318230.465,5845169649573.018,8985014594330.701,1107703007.6862745,743675395.9411764,1107703007.6862745,3026709200.686667,2760789426.286667,3039715840.6866665,562615,359188.0,572565.0,57703,38103.0,58571.0,1201099.1764705882,813896.4705882353,1201099.1764705882,40154.82352941177,26802.529411764706,40154.82352941177,227544,151881.0,227544.0
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51698565643.872635,51014308725.47603,51734929194.39868,0,12720657138949.928,8710593183539.046,12912192065379.176,1434268537.7843137,992029761.7254903,1472760638.137255,3525832147.886667,3114951736.686667,3547667616.6866665,944441,630120.0,961145.0,82923,56782.0,84171.0,1509882.0588235294,1049720.5294117648,1562337.2352941176,52933.941176470595,36500.470588235294,54106.76470588236,299959,206836.0,306605.0
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62894502112.79978,62615460190.50698,63126078107.43035,0,7298150999888.62,5187663900291.791,9036815708327.72,963740916.8823531,685933113.8039216,1183593630.5686274,2852907810.286667,2685349607.086667,2991963824.6866665,429658,301477.0,536035.0,47575,33817.0,58909.0,1062628.9411764706,760223.2352941176,1301835.1176470588,34570.05882352941,24523.764705882353,42522.88235294118,195897,138968.0,240963.0
