,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28412534548.64604,28107667626.359795,28717401470.932285,0,125433926795866.89,123546886586343.81,127320967005389.97,16632579332.568628,16632579332.568628,16632579332.568628,11204298288.22181,11018666889.09063,11389929687.352985,7918098,7778054.0,8058142.0,817673,805372.0,829974.0,17732070.11764706,17732070.11764706,17732070.11764706,609228.8823529412,609228.8823529412,609228.8823529412,3452297,3452297.0,3452297.0
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,32367258861.63227,32067760265.231873,32666757458.032665,0,123552105401242.2,121693304332380.53,125410906470103.88,16436974921.509804,16436974921.509804,16436974921.509804,11019451598.098412,10837088936.15167,11201814260.04515,7778646,7641068.0,7916224.0,805406,793289.0,817523.0,17540090.588235293,17540090.588235293,17540090.588235293,601720.4117647059,601720.4117647059,601720.4117647059,3409749,3409749.0,3409749.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,44463339011.27675,44180968552.779785,44745709469.77371,0,117617785588319.05,115848306504374.45,119387406406184.44,15826883189.450981,15826883189.450981,15826883189.450981,10429789172.020164,10257855716.953863,10601722627.086466,7333793,7204083.0,7463503.0,766722,755187.0,778257.0,16942388.05882353,16942388.05882353,16942388.05882353,578278.9411764706,578278.9411764706,578278.9411764706,3276914,3276914.0,3276914.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34830386062.172935,34534348795.115,35126423329.23087,0,122346155761620.38,120505464621115.73,124186846902125.02,16312299322.72549,16312299322.72549,16312299322.72549,10900349472.294138,10720094390.283836,11080604554.30444,7688793,7552805.0,7824781.0,797545,785546.0,809544.0,17417780.529411763,17417780.529411763,17417780.529411763,596933.4705882353,596933.4705882353,596933.4705882353,3382623,3382623.0,3382623.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45470182690.98165,45203801832.49749,45736563549.46582,0,112041510949576.69,110355840259002.61,113727039906230.03,15251681075.490196,15251681075.490196,15251681075.490196,9879363521.852932,9717166025.675396,10041561018.030466,6918541,6796176.0,7040906.0,730371,719383.0,741359.0,16378743.411764706,16378743.411764706,16378743.411764706,556180.5882352941,556180.5882352941,556180.5882352941,3151690,3151690.0,3151690.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,52125762271.79532,51850775982.56226,52400748561.02837,0,115097190082034.9,113365477668034.1,116828760762114.97,15573928081.19608,15573928081.19608,15573928081.19608,11627281272.686666,11462158383.086666,11792404162.286665,7142000,7015682.0,7268318.0,750290,739002.0,761578.0,16695939.764705881,16695939.764705881,16695939.764705881,568531.2352941177,568531.2352941177,568531.2352941177,3221677,3221677.0,3221677.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,29133874531.149006,29034088106.998333,29233660955.299683,0,40102384633049.76,39499092405378.914,40705818594641.37,5211061711.921569,5211061711.921569,5211061711.921569,4144031425.7407126,4083272149.560548,4204790701.9208765,2591693,2545855.0,2637531.0,261418,257485.0,265351.0,5672349.294117647,5672349.294117647,5672349.294117647,188448.70588235295,188448.70588235295,188448.70588235295,1067876,1067876.0,1067876.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33069716095.25695,32975633245.242905,33163798945.270996,0,38724743563164.16,38142032775306.24,39307312617101.305,5103143191.529412,5103143191.529412,5103143191.529412,3947687158.026959,3890400749.4150133,4004973566.638904,2443567,2400349.0,2486785.0,252437,248639.0,256235.0,5571916.764705882,5571916.764705882,5571916.764705882,184192.23529411765,184192.23529411765,184192.23529411765,1043756,1043756.0,1043756.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,45302196567.29788,45222829809.33102,45381563325.26475,0,34658615889461.113,34137148450061.004,35180083328861.227,4747744635.411765,4747744635.411765,4747744635.411765,3441077962.1860824,3392752082.1089315,3489403842.2632327,2061371,2024913.0,2097829.0,225931,222532.0,229330.0,5233536.705882353,5233536.705882353,5233536.705882353,170333.29411764708,170333.29411764708,170333.29411764708,965222,965222.0,965222.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35466453257.45992,35377005105.66606,35555901409.253784,0,37484720615245.195,36920877922033.58,38048705042377.586,4997119861.176471,4997119861.176471,4997119861.176471,3788160588.624219,3733696216.2919455,3842624960.9564934,2323217,2282128.0,2364306.0,244354,240678.0,248030.0,5471374.588235294,5471374.588235294,5471374.588235294,180049.4117647059,180049.4117647059,180049.4117647059,1020280,1020280.0,1020280.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47013473014.673546,46937635071.08663,47089310958.26046,0,33550681630853.082,33045931980688.293,34055573014938.64,4642661799.411765,4642661799.411765,4642661799.411765,3319576641.611397,3273399432.651836,3365753850.570959,1969708,1934871.0,2004545.0,218709,215418.0,222000.0,5132052.705882353,5132052.705882353,5132052.705882353,166265.29411764708,166265.29411764708,166265.29411764708,942170,942170.0,942170.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,53253699605.202385,53176603392.2067,53330795818.19807,0,33970115885325.848,33458931934950.52,34481299835701.184,4684393663.372549,4684393663.372549,4684393663.372549,4908756936.6866665,4862462448.6866665,4955051424.6866665,2002370,1966955.0,2037785.0,221443,218111.0,224775.0,5172701.352941177,5172701.352941177,5172701.352941177,167873.64705882355,167873.64705882355,167873.64705882355,951284,951284.0,951284.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,40012515372.797195,39829432819.94813,40195597925.64627,0,69952675516271.87,68900312869607.695,71004896429015.25,8634532646.980392,8634532646.980392,8634532646.980392,8507075919.086667,8397139091.886666,8617012746.286667,4755062,4670961.0,4839163.0,456004,449144.0,462864.0,9173628.823529411,9173628.823529411,9173628.823529411,316929.17647058825,316929.17647058825,316929.17647058825,1795932,1795932.0,1795932.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,43244784059.228264,43079848450.65512,43409719667.80141,0,64561714291784.6,63590392287380.57,65533036296188.65,8149265424.235294,8149265424.235294,8149265424.235294,7890966415.086667,7791926407.086666,7990006423.086667,4283742,4207977.0,4359507.0,420862,414530.0,427194.0,8709290.11764706,8709290.11764706,8709290.11764706,298053.8823529412,298053.8823529412,298053.8823529412,1688972,1688972.0,1688972.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,54122931260.09659,53996666754.94446,54249195765.24872,0,53042023612428.0,52243998728453.016,53840048496403.0,7099713098.058825,7099713098.058825,7099713098.058825,6578114082.286667,6502295175.086666,6653932989.486667,3279418,3221417.0,3337419.0,345768,340566.0,350970.0,7702608.529411765,7702608.529411765,7702608.529411765,257279.4705882353,257279.4705882353,257279.4705882353,1457917,1457917.0,1457917.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45334433823.71775,45179564370.41475,45489303277.02075,0,61593560171354.016,60666761033348.7,62520217575438.56,7882004332.470589,7882004332.470589,7882004332.470589,7549246034.286667,7456250519.086667,7642241549.486667,4022328,3951187.0,4093469.0,401513,395472.0,407554.0,8453485.235294119,8453485.235294119,8453485.235294119,287659.76470588235,287659.76470588235,287659.76470588235,1630072,1630072.0,1630072.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,55229308839.29573,55117270615.43477,55341347063.156685,0,48496269379855.484,47766696632995.39,49225842126715.57,6664917170.509804,6664917170.509804,6664917170.509804,6095064466.286666,6027788111.086666,6162340821.486668,2909888,2858422.0,2961354.0,316135,311379.0,320891.0,7282226.588235294,7282226.588235294,7282226.588235294,240457.4117647059,240457.4117647059,240457.4117647059,1362592,1362592.0,1362592.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,61669489242.047264,61552657403.5875,61786321080.50702,0,50079642827960.086,49326127619214.96,50833158036705.21,6819396232.09804,6819396232.09804,6819396232.09804,7840401324.573334,7770246514.973333,7910556134.173334,3034401,2980733.0,3088069.0,326457,321545.0,331369.0,7432018.882352941,7432018.882352941,7432018.882352941,246425.11764705883,246425.11764705883,246425.11764705883,1396409,1396409.0,1396409.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,34275992197.192356,33976147467.85771,34575836926.52699,0,114515458241240.98,112792571853944.72,116238344628537.25,13699338885.862745,13699338885.862745,13699338885.862745,11031369366.154081,10848795946.2137,11213942786.094467,7787637,7649900.0,7925374.0,746498,735267.0,757729.0,14029064.764705881,14029064.764705881,14029064.764705881,513745.2352941177,513745.2352941177,513745.2352941177,2911223,2911223.0,2911223.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,37903940897.01027,37615246437.41907,38192635356.60147,0,110413044776308.53,108752006786775.8,112074082765841.3,13262511110.137257,13262511110.137257,13262511110.137257,10647551223.767233,10471767127.37052,10823335320.163944,7498077,7365462.0,7630692.0,719756,708928.0,730584.0,13599099.235294119,13599099.235294119,13599099.235294119,497002.7647058824,497002.7647058824,497002.7647058824,2816349,2816349.0,2816349.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,48282899098.595406,48041701043.780136,48524097153.410675,0,93807950824907.88,92396626103006.86,95219275546808.89,11561227811.254902,11561227811.254902,11561227811.254902,9012344901.66137,8865481043.662905,9159208759.659836,6264445,6153648.0,6375242.0,611511,602311.0,620711.0,11934670.294117646,11934670.294117646,11934670.294117646,431586.70588235295,431586.70588235295,431586.70588235295,2445658,2445658.0,2445658.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40121592362.133194,39840697866.71434,40402486857.552055,0,107617953798510.7,105998967106404.19,109236940490617.25,12972104431.490196,12972104431.490196,12972104431.490196,10378980589.288328,10207945838.119452,10550015340.457205,7295462,7166430.0,7424494.0,701535,690981.0,712089.0,13314393.411764706,13314393.411764706,13314393.411764706,485848.58823529416,485848.58823529416,485848.58823529416,2753142,2753142.0,2753142.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47030657201.86977,46845404243.137405,47215910160.602135,0,74627977475584.42,73505339137056.69,75750757548032.92,9615957292.392157,9615957292.392157,9615957292.392157,7086377381.733261,6973578112.908712,7199176650.557808,4811457,4726359.0,4896555.0,486482,479163.0,493801.0,10034266.529411765,10034266.529411765,10034266.529411765,356732.4705882353,356732.4705882353,356732.4705882353,2021484,2021484.0,2021484.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,54696224384.63555,54484504229.585205,54907944539.6859,0,83764588294789.83,82504436836629.39,85024881486871.05,10548209908.666668,10548209908.666668,10548209908.666668,9479375200.686666,9352242157.486668,9606508243.886667,5498865,5401609.0,5596121.0,546041,537826.0,554256.0,10945964.0,10945964.0,10945964.0,392586.0,392586.0,392586.0,2224654,2224654.0,2224654.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,37398802329.74411,37119042018.3425,37678562641.14572,0,103846669694875.27,102284445026952.28,105408894362798.25,11971387016.137257,11971387016.137257,11971387016.137257,10339975779.72252,10169631625.50137,10510319933.943672,7266036,7137525.0,7394547.0,676951,666767.0,687135.0,12172050.235294119,12172050.235294119,12172050.235294119,450760.7647058824,450760.7647058824,450760.7647058824,2554311,2554311.0,2554311.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,40739345316.49329,40475816245.07744,41002874387.90915,0,97966021051552.55,96492195793206.73,99439988043819.11,11360080626.19608,11360080626.19608,11360080626.19608,9781158249.94674,9620697187.553314,9941619312.340164,6844453,6723398.0,6965508.0,638617,629009.0,648225.0,11572983.764705881,11572983.764705881,11572983.764705881,427276.23529411765,427276.23529411765,427276.23529411765,2421232,2421232.0,2421232.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,50085081470.79799,49887324187.69891,50282838753.89707,0,75616035035031.97,74478344787640.75,76753583548502.42,9134607401.333334,9134607401.333334,9134607401.333334,7516830038.160219,7396416971.125041,7637243105.195397,5136199,5045357.0,5227041.0,492922,485506.0,500338.0,9406342.0,9406342.0,9406342.0,341484.0,341484.0,341484.0,1935076,1935076.0,1935076.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42744732392.39253,42492758500.94508,42996706283.83998,0,93898044816779.55,92485313580776.42,95310634318861.9,10946465491.588236,10946465491.588236,10946465491.588236,9383341270.007233,9229916078.244383,9536766461.77008,6544332,6428585.0,6660079.0,612098,602889.0,621307.0,11169032.294117646,11169032.294117646,11169032.294117646,411357.70588235295,411357.70588235295,411357.70588235295,2331027,2331027.0,2331027.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,48487268289.493484,48351566763.7756,48622969815.211365,0,54818595415484.91,53993855653385.984,55643335177583.81,7065020907.196079,7065020907.196079,7065020907.196079,5380446509.257206,5297818771.573042,5463074246.94137,3524469,3462133.0,3586805.0,357349,351973.0,362725.0,7391079.764705882,7391079.764705882,7391079.764705882,261709.23529411765,261709.23529411765,261709.23529411765,1483019,1483019.0,1483019.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,56180826524.26261,56018163637.59734,56343489410.92787,0,63991334961655.164,63028609012856.43,64954060910453.91,7989768333.254902,7989768333.254902,7989768333.254902,7813832464.6866665,7716157173.486667,7911507755.886667,4224735,4150014.0,4299456.0,417144,410868.0,423420.0,8293579.294117647,8293579.294117647,8293579.294117647,297312.70588235295,297312.70588235295,297312.70588235295,1684772,1684772.0,1684772.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,43228008557.857445,43076215116.10217,43379801999.61272,0,48351162680060.55,47623642094335.74,49078541531864.57,4861775260.980392,4861775260.980392,4861775260.980392,5934456370.838356,5842030374.732713,6026882366.943999,3942425,3872697.0,4012153.0,315189,310447.0,319931.0,4854174.823529412,4854174.823529412,4854174.823529412,184911.17647058825,184911.17647058825,184911.17647058825,1047830,1047830.0,1047830.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45648584628.79874,45529295028.812164,45767874228.78531,0,38766797681610.42,38183554469529.414,39350040893691.42,4016428143.7058825,4016428143.7058825,4016428143.7058825,4815477232.006576,4742842604.473863,4888111859.539288,3098245,3043448.0,3153042.0,252711,248909.0,256513.0,4048431.3529411764,4048431.3529411764,4048431.3529411764,151964.64705882355,151964.64705882355,151964.64705882355,861133,861133.0,861133.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54976831273.70891,54923622587.04957,55030039960.36825,0,20034803192024.996,19733379220021.76,20336227164028.23,2378624329.117647,2378624329.117647,2378624329.117647,2540499776.6921644,2508101368.6378083,2572898184.74652,1381957,1357515.0,1406399.0,130602,128637.0,132567.0,2489524.0588235296,2489524.0588235296,2489524.0588235296,88087.94117647059,88087.94117647059,88087.94117647059,499165,499165.0,499165.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,47269237329.00539,47168308013.0907,47370166644.92008,0,33516938758661.61,33012742455586.35,34021276795657.637,3557726651.54902,3557726651.54902,3557726651.54902,4183398102.805041,4121942927.58926,4244853278.0208225,2621392,2575029.0,2667755.0,218489,215202.0,221776.0,3611853.9411764704,3611853.9411764704,3611853.9411764704,134074.05882352943,134074.05882352943,134074.05882352943,759753,759753.0,759753.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55642270325.66605,55611087884.47022,55673452766.86188,0,13184861234249.877,12986577328140.781,13383286874279.74,1731324869.9411764,1731324869.9411764,1731324869.9411764,1782195166.6055892,1763208389.8700275,1801181943.3411508,809877,795553.0,824201.0,85949,84656.0,87242.0,1864631.4705882352,1864631.4705882352,1864631.4705882352,63024.52941176471,63024.52941176471,63024.52941176471,357139,357139.0,357139.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,62255210247.4667,62216179949.49127,62294240545.442116,0,15795402688321.715,15557686899075.006,16032976743647.654,1991931517.2352943,1991931517.2352943,1991931517.2352943,3616431565.4866667,3592994776.6866665,3639868354.286667,1013749,995820.0,1031678.0,102966,101417.0,104515.0,2118737.117647059,2118737.117647059,2118737.117647059,73062.88235294117,73062.88235294117,73062.88235294117,414023,414023.0,414023.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,38990070738.46365,38729188822.06694,39250952654.86037,0,94310174147074.42,92891285374348.03,95729062919800.83,10539946641.156864,10539946641.156864,10539946641.156864,9690004754.934795,9531155527.260054,9848853982.609533,6775685,6655846.0,6895524.0,614785,605536.0,624034.0,10656650.411764706,10656650.411764706,10656650.411764706,398107.58823529416,398107.58823529416,398107.58823529416,2255943,2255943.0,2255943.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,42129680291.478134,41888584552.68746,42370776030.268814,0,87350416100120.75,86036196048004.53,88664636152236.95,9842878361.666668,9842878361.666668,9842878361.666668,9008840221.56581,8862038663.100056,9155641780.03156,6261801,6151051.0,6372551.0,569416,560849.0,577983.0,9978035.0,9978035.0,9978035.0,371235.0,371235.0,371235.0,2103665,2103665.0,2103665.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,50819244187.66738,50655527663.642525,50982960711.69224,0,61806256808596.36,60876356680950.586,62736156936242.125,7364097102.921569,7364097102.921569,7364097102.921569,6344973176.797371,6245287296.84778,6444659056.74696,4252127,4176922.0,4327332.0,402900,396838.0,408962.0,7575666.294117647,7575666.294117647,7575666.294117647,275451.70588235295,275451.70588235295,275451.70588235295,1560893,1560893.0,1560893.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44005395956.300125,43778149888.75266,44232642023.84759,0,82641657069234.08,81398342705868.8,83884971432599.36,9380586980.470589,9380586980.470589,9380586980.470589,8532067199.806247,8393698612.130192,8670435787.482302,5902114,5797726.0,6006502.0,538721,530616.0,546826.0,9529402.235294119,9529402.235294119,9529402.235294119,353383.76470588235,353383.76470588235,353383.76470588235,2002508,2002508.0,2002508.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,49116957637.51138,49017145090.120384,49216770184.902374,0,40571036094849.914,39960687242813.65,41181526680806.95,5254018443.980392,5254018443.980392,5254018443.980392,4144976522.907178,4084201340.4633427,4205751705.351014,2592406,2546556.0,2638256.0,264473,260494.0,268452.0,5520297.823529412,5520297.823529412,5520297.823529412,194130.17647058825,194130.17647058825,194130.17647058825,1100071,1100071.0,1100071.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,56798925861.325,56672354408.099106,56925497314.550896,0,49707993114740.945,48960130442414.91,50455855787066.97,6185628357.901961,6185628357.901961,6185628357.901961,6588480178.286666,6512476955.886666,6664483400.6866665,3287348,3229206.0,3345490.0,324034,319159.0,328909.0,6432046.117647059,6432046.117647059,6432046.117647059,229944.8823529412,229944.8823529412,229944.8823529412,1303021,1303021.0,1303021.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37527943217.51696,37510760656.1962,37545125778.83773,0,6597030452625.526,6497737108612.751,6696182062717.532,793191024.2352941,793191024.2352941,793191024.2352941,1300239353.9331508,1289777009.0033972,1310701698.862904,446280,438387.0,454173.0,43004,42357.0,43651.0,867761.1176470588,867761.1176470588,867761.1176470588,28593.88235294118,28593.88235294118,28593.88235294118,162032,162032.0,162032.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41652059328.48766,41637249628.162674,41666869028.81265,0,6046119601319.601,5955115746409.23,6137123456229.97,749508565.3137255,749508565.3137255,749508565.3137255,1218534179.5419178,1209516653.5623014,1227551705.5215342,384640,377837.0,391443.0,39413,38820.0,40006.0,826954.8235294118,826954.8235294118,826954.8235294118,26874.176470588238,26874.176470588238,26874.176470588238,152287,152287.0,152287.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54545821329.063385,54534033216.86879,54557609441.25798,0,5285099884414.167,5205455147053.407,5364744621774.928,686561396.1960785,686561396.1960785,686561396.1960785,1114574816.7526577,1107397115.2710137,1121752518.2343013,306211,300796.0,311626.0,34452,33933.0,34971.0,767661.7647058824,767661.7647058824,767661.7647058824,24406.235294117647,24406.235294117647,24406.235294117647,138302,138302.0,138302.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44253064991.43958,44239276274.42378,44266853708.45538,0,5799910044441.866,5712590326154.679,5887229762729.053,729628234.1176472,729628234.1176472,729628234.1176472,1183385313.3944108,1174989457.2199452,1191781169.5688767,358123,351789.0,364457.0,37808,37239.0,38377.0,808315.0588235294,808315.0588235294,808315.0588235294,26092.94117647059,26092.94117647059,26092.94117647059,147860,147860.0,147860.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56420354966.82161,56409206874.01486,56431503059.62835,0,5090343667209.312,5013910271301.387,5166918797038.003,668476398.117647,668476398.117647,668476398.117647,1092479690.9913423,1085691692.9696438,1099267689.013041,289542,284421.0,294663.0,33183,32684.0,33682.0,750253.0588235294,750253.0588235294,750253.0588235294,23704.94117647059,23704.94117647059,23704.94117647059,134328,134328.0,134328.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62600402319.39893,62589062656.16317,62611741982.6347,0,5153572152800.611,5075922738244.577,5231221567356.646,674673548.2156863,674673548.2156863,674673548.2156863,2676307704.6866665,2669498499.886667,2683116909.4866667,294560,289351.0,299769.0,33595,33089.0,34101.0,756275.9411764706,756275.9411764706,756275.9411764706,23944.058823529413,23944.058823529413,23944.058823529413,135683,135683.0,135683.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,46091120176.24973,46031596196.24293,46150644156.25653,0,18536825303227.2,18257936479002.938,18815714127451.465,1910338765.3333335,1910338765.3333335,1910338765.3333335,4312209680.6866665,4276466911.086667,4347952450.286667,1546015,1518672.0,1573358.0,120837,119019.0,122655.0,1957498.0,1957498.0,1957498.0,71616.0,71616.0,71616.0,405824,405824.0,405824.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,49450156240.20909,49406536959.684044,49493775520.73414,0,14557657627991.973,14338634375520.271,14776680880463.672,1585692610.6666667,1585692610.6666667,1585692610.6666667,3772221047.086667,3746028680.686667,3798413413.4866667,1132927,1112890.0,1152964.0,94898,93470.0,96326.0,1652456.0,1652456.0,1652456.0,58872.00000000001,58872.00000000001,58872.00000000001,333608,333608.0,333608.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,61273120089.24012,61251459569.14109,61294780609.33914,0,8851808318230.465,8718743776050.996,8985014594330.701,1107703007.6862745,1107703007.6862745,1107703007.6862745,3026709200.686667,3013702560.6866665,3039715840.6866665,562615,552665.0,572565.0,57703,56835.0,58571.0,1201099.1764705882,1201099.1764705882,1201099.1764705882,40154.82352941177,40154.82352941177,40154.82352941177,227544,227544.0,227544.0
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51698565643.872635,51662202093.346596,51734929194.39868,0,12720657138949.928,12529263946441.45,12912192065379.176,1434268537.7843137,1434268537.7843137,1434268537.7843137,3525832147.886667,3503996679.086667,3547667616.6866665,944441,927737.0,961145.0,82923,81675.0,84171.0,1509882.0588235294,1509882.0588235294,1509882.0588235294,52933.941176470595,52933.941176470595,52933.941176470595,299959,299959.0,299959.0
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62894502112.79978,62877959570.86687,62911044654.7327,0,7298150999888.62,7188274350708.316,7408027649068.923,963740916.8823531,963740916.8823531,963740916.8823531,2852907810.286667,2842974397.4866667,2862841223.086667,429658,422059.0,437257.0,47575,46859.0,48291.0,1062628.9411764706,1062628.9411764706,1062628.9411764706,34570.05882352941,34570.05882352941,34570.05882352941,195897,195897.0,195897.0
