,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,47348799274.04719,35476928493.64791,54109713853.59952,0,792393529157.1636,177465236222.2049,1190895881705.6758,20499037305.682827,4246223061.336092,30083461620.27047,22264774278.67181,14679356486.939808,26584595702.670807,2119314,456246.0,3066415.0,134401,30090.0,201979.0,5439931.352941177,1124030.3529411764,8016882.529411765,182126.64705882355,37865.64705882353,265619.4705882353,1032051,214572.0,1505177.0
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,33185781004.234726,31033655172.41379,34238886388.384754,0,1163141708087.9116,690233382603.0518,1387446220898.934,31880839651.973103,19873906859.37038,34842506575.11824,20029858000.7683,18570120822.395866,20744155027.11238,3571570,3270090.0,3719094.0,197282,117073.0,235310.0,8374516.05882353,5006348.882352941,9254505.411764706,287509.9411764706,189854.11764705883,309157.58823529416,1629223,1075840.0,1751893.0
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,33387654930.429523,16614272595.281307,35097362855.4144,0,1093238068285.2859,246097901766.42838,1159541925598.3735,29708128808.38014,6615235833.653563,31721886610.22022,18186215948.444717,6809218637.393196,19345871292.643036,3190802,841107.0,3430306.0,185411,41735.0,196671.0,7835567.05882353,1716111.8235294118,8364989.529411765,266338.9411764706,60729.17647058824,284477.4705882353,1509254,344132.0,1612039.0
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41219006533.57532,27442217422.867516,45609627344.222626,0,1064603205265.0332,375059837733.6272,1431449186399.5588,28820179452.224358,9820749521.319836,36107481688.59001,17424071228.068928,8079593797.359872,20402127779.72267,3033396,1103478.0,3648455.0,180571,63612.0,242785.0,7615122.05882353,2581147.0588235296,9636961.764705881,257695.9411764706,88495.94117647059,318076.23529411765,1460277,501477.0,1802432.0
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35009100423.47247,22308795402.29885,37935186327.88869,0,1087386255300.5055,487555338387.69446,1161070349610.8237,29527950156.18534,12684303798.440733,32475651023.056458,18031192712.276646,9416869543.08206,20015889108.106743,3158785,1379666.0,3568685.0,184428,82685.0,196914.0,7790845.352941177,3346594.882352941,8536232.294117646,264584.64705882355,113663.11764705883,292602.70588235295,1499313,644091.0,1658082.0
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41600741016.33394,22470742347.24743,47859445311.55475,0,1042853061656.1138,108232513942.34956,1650232544909.9602,28139261016.109962,2345078417.6027193,38552662168.56341,16857190806.914997,3881755139.264777,21102325182.000744,2916318,236497.0,3793067.0,176868,18355.0,279884.0,7445802.352941177,626202.1764705882,10351202.647058824,251081.64705882355,20642.823529411766,336558.3529411765,1422796,116976.0,1907164.0
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,46287490865.093765,36700037265.577736,51757479733.81731,0,1052117314305.4232,484489664427.47174,1480982410014.1611,28431736816.80461,13843406794.043747,36656528816.54597,26126332963.942806,20000521585.39881,29621329805.880814,2965943,1622887.0,3732205.0,178457,82170.0,251189.0,7518577.647058823,3597701.882352941,9757076.05882353,253920.35294117648,126764.11764705883,324223.9411764706,1438882,718330.0,1837269.0
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,36091445674.53116,31726345130.066544,37247752873.56322,0,747672221263.8379,345645479145.6009,963379056823.9486,19091801644.065918,9270322301.027195,23644144972.657406,16355743874.644325,13394997129.321623,17140040305.219967,2812754,2201270.0,2974735.0,126803,58613.0,163384.0,4961287.647058823,2305931.7647058824,6243028.529411765,174843.35294117648,90013.23529411765,211634.4705882353,990779,510075.0,1199262.0
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29444715245.00907,19877485117.96733,35268575620.084694,0,569778208216.8534,72078200570.13908,934961446466.3605,13731705811.409992,1350576849.6526752,22182432563.10967,9866851879.131025,3377620950.3469076,13817041680.047485,1472601,132378.0,2288435.0,96634,12224.0,158583.0,3657868.2352941176,364148.35294117645,5933795.529411765,121315.76470588236,11714.64705882353,194744.4705882353,687456,66383.0,1103552.0
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37237711494.25287,29507362310.949787,47132900241.98427,0,547972925840.93823,103979250096.83615,1150243962902.8594,13068787534.584688,2137211863.989063,27212715451.596214,9078691609.268063,3835374542.105332,15790369285.593596,1309822,226918.0,2695987.0,92942,17634.0,195091.0,3495911.9411764704,571856.5294117647,7299580.05882353,114733.05882352941,18755.470588235294,237904.9411764706,650154,106281.0,1348128.0
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30970689957.652756,23399901330.91349,38822865396.24925,0,564032422854.5553,140048982038.51944,1069889462569.9674,13556460585.501034,3054950452.630801,25370433250.406445,9647073020.621328,4511982188.734507,14973022019.209373,1427210,366658.0,2527180.0,95655,23756.0,181460.0,3615164.882352941,810819.4117647059,6802023.352941177,119570.11764705883,27136.58823529412,221966.64705882355,677564,153774.0,1257811.0
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38080959467.634605,30120849364.79129,48285318209.31639,0,539727836429.4284,77651503220.35098,1154010307527.555,12813250404.559563,1476784353.7910137,27253463463.715637,8824845115.137337,3425686530.0527034,15746225648.021545,1257395,142305.0,2686870.0,91533,13168.0,195729.0,3432948.9411764704,398380.76470588235,7313834.764705882,112222.05882352941,12799.235294117649,238096.23529411765,635925,72529.0,1349212.0
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,42554731094.97883,34180314640.048397,46643299032.06291,0,543149719592.30945,60197269935.5001,784135468361.8486,12918609882.574638,1072784939.6984925,18584309764.77978,18423740538.90081,13072987591.228807,21036091746.754807,1277185,104057.0,1849931.0,92111,10209.0,132990.0,3459035.9411764704,289957.0,4980977.470588235,113251.05882352941,9270.0,162675.52941176473,641756,52530.0,921828.0
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,43299212341.19782,41916470780.39928,43809660496.06775,0,898239279632.8555,602720003717.0323,1199636803013.2244,23715049401.8992,16856084253.657995,29421082300.5838,27264746785.550808,26381257348.15181,27590892730.644806,3215535,3021834.0,3287041.0,152347,102214.0,203476.0,6162493.176470588,4240040.176470588,7828888.470588235,217193.82352941178,161327.82352941178,260340.52941176473,1230765,914191.0,1475263.0
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,37346740229.885056,25372438596.49123,44166262189.95766,0,700868108167.4453,122544886473.68904,1194725599075.4756,17690446017.255394,2707872341.6346436,28827890905.22465,21595765960.648808,13944900959.36581,25953034007.437805,1972637,295220.0,2927948.0,118867,20777.0,202645.0,4683432.529411765,719460.1176470588,7710391.882352941,157727.4705882353,24015.88235294118,253139.11764705885,893789,136090.0,1434455.0
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,44369823956.44283,35112677555.95886,51389146400.48396,0,661401433060.8345,179659207494.069,1105397847079.1887,16481464989.062962,4116456897.206622,26758744943.17174,20361386616.080807,14446621849.36581,24846315262.780807,1702005,405220.0,2685305.0,112166,30472.0,187488.0,4386775.411764706,1100081.6470588236,7160364.470588235,145786.58823529413,36192.352941176476,234801.52941176473,826124,205090.0,1330542.0
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38697099818.511795,28585020931.639442,42554878886.87235,0,690855749620.4408,184268894223.5133,966001363433.6622,17386428947.975174,4339516544.893586,23562833447.75347,21276525519.440807,14815509853.188808,23741416396.62481,1902645,486097.0,2443061.0,117179,31264.0,163838.0,4608945.823529412,1148567.5294117648,6287301.176470588,154719.17647058825,38705.470588235294,207644.82352941178,876742,219331.0,1176654.0
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,44866788687.23533,33809310647.307926,50596763036.9026,0,645016853751.2152,35373341364.773346,999490296281.4011,15980171608.372746,536409597.2509607,24083292070.05616,19901007527.41681,12835938154.000809,23562119594.934807,1601069,52085.0,2403751.0,109404,6011.0,169522.0,4263222.470588235,145836.17647058822,6447132.470588235,140862.52941176473,4592.823529411765,211191.52941176473,798221,26026.0,1196752.0
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,49443512280.70175,39940093526.92075,58908061705.98911,0,650807323717.6382,132593655596.45598,1251141181849.4695,16155959907.663317,2944189323.529412,29873236625.03695,29918765758.99062,23846647637.874615,35966048696.05161,1635281,303997.0,2961120.0,110371,22483.0,212201.0,4306594.0,784760.9411764706,8008067.94117647,142587.0,25987.058823529413,261421.05882352943,807993,147260.0,1481386.0
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,39438493647.91289,38334733212.3412,39913541802.78282,0,1225770567917.0317,911239263434.1827,1358202629310.6384,36442530485.84836,28761065107.116463,37930896733.2619,21432339665.891907,20683684489.69466,21754553842.6504,3861225,3706605.0,3927772.0,207887,154550.0,230371.0,9570834.529411765,7324162.470588235,10044448.647058824,328745.4705882353,270828.5294117647,338067.3529411765,1862891,1534695.0,1915715.0
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,42274622988.50575,40838620810.64731,42783771929.82457,0,1223282966898.444,945268793254.8347,1320180886529.2134,36365136297.07361,29836005917.935265,37536887916.752884,21375452137.33712,20401445071.27717,21720796088.876976,3849476,3648314.0,3920800.0,207471,160326.0,223916.0,9551443.05882353,7646099.647058823,9919839.529411765,328000.9411764706,278559.3529411765,335561.4705882353,1858672,1578503.0,1901515.0
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,51192809558.3787,50252228917.12039,51738721960.07259,0,1222167756154.971,1074529796174.765,1355627534025.2893,36332493415.459656,33468198145.100502,37853840871.194214,21350482439.08561,20712508343.42576,21720762195.549892,3844319,3712558.0,3920793.0,207295,182254.0,229928.0,9543294.588235294,8692166.0,10023109.05882353,327685.4117647059,306753.0,337426.9411764706,1856884,1738267.0,1912086.0
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44117734301.27042,40333032425.89232,44632115789.47369,0,1223073894006.551,814714399653.5787,1342405319790.7412,36358974591.26515,25650302705.475906,37739890142.29234,21370779700.10371,18803703948.83557,21719672767.17941,3848511,3318332.0,3920568.0,207438,138183.0,227686.0,9549906.705882354,6538054.882352941,9985855.470588235,327941.2941176471,241235.11764705883,336762.5294117647,1858334,1366999.0,1908321.0
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,52374731094.97882,48720842891.712036,52939439261.94797,0,1221244047691.3699,891894721647.9192,1341848619933.716,36301475541.309494,28124584629.914276,37752469101.50015,21326350390.2034,18848002527.331425,21709378879.554295,3839335,3327481.0,3918442.0,207127,151274.0,227597.0,9535548.235294119,7235207.176470588,9990336.411764706,327385.76470588235,261206.82352941178,336817.58823529416,1855186,1480172.0,1908633.0
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,56723599758.01573,52633061584.99698,57276265214.76105,0,1221732505719.2964,850835807870.9742,1363979521147.646,36315700583.690506,26840792209.429504,37926656775.86462,30120418941.75781,27506808870.579807,30473539226.337807,3841628,3268606.0,3919048.0,207204,144316.0,231349.0,9539099.764705881,6882334.588235294,10047646.823529411,327523.23529411765,250405.4117647059,337815.17647058825,1855965,1418964.0,1914286.0
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,40820653115.547485,36174772534.78523,42030163823.35149,0,888823927163.8926,503877203851.0411,1096907006484.8252,26588527204.256577,14717633636.971622,32376974401.529705,20389257999.23934,17238064649.044266,21209641139.349316,3645797,2994980.0,3815231.0,150759,85470.0,186052.0,6779492.823529412,3632246.9411764704,8410858.764705881,249945.17647058825,144328.05882352943,296647.23529411765,1416356,817859.0,1681001.0
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,37781724500.90744,21270861826.981247,42607253478.523895,0,696628399213.7343,100620082057.97519,1211175336813.005,20513031510.90009,2578445036.284363,32692545371.12031,16347454535.220901,5148518238.945312,19620499238.17875,2811042,498122.0,3487025.0,118150,17070.0,205428.0,5255551.647058823,650491.2352941176,8641052.176470589,191583.35294117648,24583.764705882353,292184.8235294118,1085639,139308.0,1655714.0
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42294078039.92741,30709840290.381126,52317167937.08409,0,589751563503.7081,162183567689.83466,1158690145979.343,17213353333.284065,4546466185.597103,31922900022.31747,13334110188.171188,5476789637.4437,20132540256.1144,2188695,565920.0,3592777.0,100023,27507.0,196521.0,4439967.411764706,1171131.5294117648,8336582.470588235,159286.58823529413,42149.470588235294,290319.5294117647,902624,238847.0,1645144.0
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38896869328.49365,19840326194.797337,45156751482.15366,0,679040593668.6084,26745258413.620346,1097302457229.3857,19972265039.055573,367369372.1918416,31861777509.643806,15849019267.156635,2923406790.316592,20094952556.380737,2708100,38569.0,3585014.0,115165,4534.0,186105.0,5122176.823529412,99897.4705882353,8329736.647058823,186276.17647058825,3144.5294117647063,289311.3529411765,1055565,17819.0,1639431.0
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,40335857531.76044,28623418814.277073,48885617846.33999,0,515041595764.1597,50872965829.31633,870212998855.1855,14909788917.122375,974571914.9423589,25668012909.067398,11180092414.048382,3235816111.7407207,16979197100.601572,1743825,103091.0,2941516.0,87356,8630.0,147595.0,3871229.9411764704,259758.41176470587,6682775.764705882,136708.05882352943,8602.588235294119,234445.23529411765,774679,48748.0,1328523.0
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,46107900423.47247,33646093889.897156,54663343012.70418,0,550625595894.1477,73685114545.57207,953955700607.1785,16011108300.953295,1666471203.36979,27679214185.15371,21471913878.40281,13509562304.211807,26938331735.615807,1945483,199774.0,3143970.0,93382,12493.0,161787.0,4144098.882352941,436480.23529411765,7225271.235294118,147455.11764705883,15091.764705882353,251878.76470588238,835579,85520.0,1427313.0
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,47206822383.54507,24095990562.61343,50042206049.60677,0,649541405861.0898,26451620078.63296,1277164191785.4385,18722129480.010345,357941648.7215489,34187301092.780075,18646879524.4283,2971336796.714061,20570054689.701153,3285943,48468.0,3683137.0,110155,4483.0,216625.0,4688941.823529412,96952.23529411765,9035455.294117646,180204.17647058825,3082.764705882353,305577.70588235295,1021157,17469.0,1731607.0
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,36063620931.63944,27089417543.85965,50002661826.98125,0,301021694295.40656,38563086979.175255,1081492386775.3606,8052760238.397871,594018610.5527638,29580601525.938515,9108135226.694368,3021140619.908763,18562664290.43788,1315903,58754.0,3268550.0,51066,6535.0,183437.0,2061024.4705882352,161339.0,7784806.705882353,75315.52941176471,5094.0,266045.29411764705,426788,28866.0,1507590.0
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,40774675620.084694,35899305384.15003,52610725226.86025,0,223995388529.1661,29537813040.82945,690782464904.6698,5716641662.984038,401775143.10523206,19167760671.70411,6229565273.833313,2922714398.063351,14257683983.533493,721391,38426.0,2379441.0,38003,5008.0,117153.0,1491796.5294117648,110003.17647058824,4987428.647058823,52043.4705882353,3401.823529411765,175221.35294117648,294913,19277.0,992921.0
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36751146037.50756,28928352813.06715,47206160193.58742,0,280023401809.5065,37260356946.84423,744932828741.0997,7413072076.263672,567508565.8439255,20764632305.165535,8319655391.176063,3013635668.912089,15411049694.606218,1153058,57204.0,2617646.0,47487,6318.0,126355.0,1905188.5882352942,154095.17647058822,5395259.176470588,68941.41176470589,4868.823529411765,190199.82352941178,390668,27590.0,1077799.0
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,40584356382.33515,37096360617.05989,55260044222.625534,0,194710258164.08115,27920532305.361614,870748910509.0806,4819541456.067101,371529336.8681643,23842163578.88708,5274674044.247467,2908847185.383045,15228853693.92632,524177,35562.0,2580017.0,33034,4741.0,147694.0,1271605.9411764706,101831.70588235294,6279780.411764706,43186.05882352941,3140.294117647059,214177.58823529413,244721,17795.0,1213673.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,45353948941.31882,41395009679.37084,63308030852.99455,0,204408369248.66803,25290621302.59773,1081228738498.7743,5115211212.902749,321359744.38368315,29228892775.273422,15268472594.878807,12738946383.765808,26740060762.085808,585407,30820.0,3100500.0,34667,4283.0,183388.0,1344346.0588235294,88265.94117647059,7725256.764705882,46096.941176470595,2707.058823529412,261244.23529411765,261216,15340.0,1480384.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,42389701754.38596,36920319661.22202,43539898366.60617,0,851230206044.3153,432719764176.41724,1038063024594.0416,25344634354.345253,12721244594.073307,29974981320.758205,20198695188.674118,16488939808.171745,20978846949.53805,3606440,2840263.0,3767565.0,144363,73387.0,176073.0,6441564.882352941,3114449.2352941176,7730857.352941177,239282.11764705883,125995.76470588236,277418.64705882355,1355932,713976.0,1572039.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,38053786811.85722,20068416696.9147,42051338415.00303,0,622175924689.5828,32206958377.39469,919200641532.8271,18137731349.689625,511697211.757316,25297477597.32486,15277175894.537163,3078115302.7331905,17988622693.46196,2589997,70521.0,3149993.0,105533,5451.0,155901.0,4637802.294117647,136136.88235294117,6581023.05882353,169854.70588235295,4529.117647058823,231322.9411764706,962510,25665.0,1310830.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42016094736.8421,29352039201.451904,55036884331.51845,0,507958072630.95374,49035111908.34681,1170358864686.9065,14622916700.857227,1042274403.9683714,33893376325.339935,11890748328.683111,3301012347.334408,20722448772.068455,1890597,116556.0,3714611.0,86141,8308.0,198502.0,3771591.2352941176,274116.8823529412,8888653.05882353,135325.76470588235,9383.117647058823,306379.9411764706,766846,53171.0,1736153.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38944631699.93951,22044804476.709015,46345558862.67393,0,599547350553.037,42855478109.622986,1018786965137.9565,17437992195.647354,759406963.2352941,29368625302.098732,14626603165.010643,3163841210.730682,19646480894.338844,2455634,88226.0,3492391.0,101677,7260.0,172784.0,4465175.529411765,202325.5294117647,7654686.05882353,162989.4705882353,6707.470588235295,267826.9411764706,923607,38009.0,1517686.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39841105444.6461,30158959165.154266,50281635511.19177,0,428706436067.24664,34634753758.07696,905253779309.2362,12179113075.894176,568739096.3641739,25752095761.232635,9589701301.679659,3022525404.415246,16671271382.159973,1415361,59040.0,2877920.0,72709,5868.0,153532.0,3168065.1764705884,152856.58823529413,6741497.117647059,111380.82352941178,4957.411764705883,233385.8823529412,631158,28092.0,1322520.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,45490608227.46522,34340529098.60859,56831050695.70478,0,460288684374.5089,26965101605.060818,1097955282339.9863,13157805812.296778,375047546.4085132,29895379166.013893,19895461231.032806,12771225281.388807,27141328007.70981,1599853,37897.0,3188476.0,78076,4573.0,186217.0,3410149.8235294116,102033.11764705883,7893205.705882353,120951.17647058824,3207.8823529411766,267608.29411764705,685390,18178.0,1516447.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,40454303992.74047,26870926376.28554,45802359528.13067,0,329697004523.7636,44512852517.96803,937355317718.6127,8763831709.983742,877532798.2559857,23112212503.2885,13241000376.773743,4027709489.486545,16868462759.121618,2169465,266641.0,2918646.0,55917,7543.0,158993.0,2176700.705882353,222349.17647058822,6092982.764705882,85256.29411764706,8318.823529411766,207349.23529411765,483119,47140.0,1174979.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,30149152389.594677,28145329643.0732,39145735087.7193,0,123364174817.99892,27810969523.42209,622824482914.8301,2608167339.0851316,372279442.83919597,14858225038.944725,4270685909.4317656,2911539283.93411,10372859884.846127,316823,36118.0,1577107.0,20933,4721.0,105629.0,693126.1764705882,101909.0,3964366.0,23123.823529411766,3153.0,130950.00000000001,131035,17867.0,742050.0
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,38547853418.02783,37096460556.56382,46882215547.48941,0,114665703310.88872,27814614736.83524,540071397028.1627,2341734817.506651,371237375.5911913,12918313317.876144,3893361182.8383427,2908914972.037208,9546366262.053701,238894,35576.0,1406411.0,19440,4723.0,91596.0,628532.5294117647,101709.05882352941,3441187.9411764704,20453.470588235294,3139.9411764705883,114130.05882352941,115903,17793.0,646737.0
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31950667453.115547,30041908590.44162,40038057652.75257,0,123221042373.26706,31198784763.965416,525932772777.9808,2603762756.5770025,439813335.1684896,12654331131.09666,4237799698.3547277,2943132706.678173,9723289429.420454,310031,42643.0,1442951.0,20902,5303.0,89201.0,692324.5294117647,120101.41176470589,3361418.294117647,23066.470588235297,3739.588235294118,112266.70588235295,130710,21191.0,636178.0
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39649023835.4507,38400086993.345436,49689438959.467636,0,112215884464.7514,34180637620.479473,689256675271.6427,2269971333.8752584,497330573.6772096,16379753296.112919,3814457517.392021,2967332542.2145452,10624638886.024866,222598,47641.0,1629107.0,19042,5796.0,116908.0,610946.4705882353,135673.70588235295,4389159.588235294,19743.529411764706,4235.2941176470595,143425.4117647059,111880,24000.0,812744.0
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,44019886327.88869,42614722625.52934,46255968481.5487,0,113157476925.59152,25383720905.69637,238991528770.55923,2296568178.8353534,324060283.77180016,5344628013.449601,13638176173.813808,12740360324.455807,15066899385.672808,227972,31130.0,541213.0,19188,4298.0,40525.0,617503.2941176471,88968.23529411765,1431989.5882352942,20004.705882352944,2731.764705882353,46807.41176470589,113360,15480.0,265242.0
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,50017523411.978226,36123590925.589836,52622696430.731995,0,503446112746.1787,106646480692.50255,739291370574.6842,14079490401.455809,2732420146.5784807,20069833030.778893,25835635880.27681,16958241185.804808,27500186154.83181,2902209,955881.0,3267154.0,85393,18079.0,125377.0,3500735.882352941,667255.6470588235,5113000.0,136781.11764705883,27147.352941176472,188883.0,775093,153835.0,1070337.0
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,36635769872.95826,32456314095.583786,41398972292.800964,0,174182045455.17892,25631314130.889515,384423561356.41754,4152518453.628436,335275300.6946497,9586239198.307716,15419787054.203808,12749363933.88181,18463189484.15181,618582,33104.0,1285834.0,29552,4359.0,65192.0,1081284.8235294118,91797.29411764706,2513647.294117647,37920.17647058824,2838.7058823529414,86673.70588235295,214881,16086.0,491151.0
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,43817514700.544464,41426076588.02178,48312872111.31277,0,145449533105.56403,27295590213.831116,338076529317.23486,3280558704.182678,365611360.3310671,8299274240.245344,14286782696.009806,12758796286.613808,17159048130.37881,370176,35172.0,999907.0,24663,4636.0,57339.0,869802.9411764706,100101.35294117648,2187900.529411765,29185.058823529413,3095.6470588235297,74456.4705882353,165382,17542.0,421920.0
