,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,49048492825.16637,48877746182.69813,49219239467.634605,0,565418766365.9873,561039327702.6814,569798205029.2933,20499037305.682827,20499037305.682827,20499037305.682827,22160335745.720627,22017174585.140625,22303496906.300625,2119314,2085144.0,2153484.0,134401,133360.0,135442.0,5439931.352941177,5439931.352941177,5439931.352941177,182126.64705882355,182126.64705882355,182126.64705882355,1032051,1032051.0,1032051.0
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,27025380036.297646,26737629219.60073,27313130852.99456,0,829956213616.0796,823523781612.0499,836388645620.1094,31880839651.973103,31880839651.973103,31880839651.973103,18972910635.321632,18714724061.29089,19231097209.352386,3571570,3513985.0,3629155.0,197282,195753.0,198811.0,8374516.05882353,8374516.05882353,8374516.05882353,287509.9411764706,287509.9411764706,287509.9411764706,1629223,1629223.0,1629223.0
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28612691784.633995,28355622395.644283,28869761173.62371,0,780015467821.5496,773970075545.6891,786060860097.41,29708128808.38014,29708128808.38014,29708128808.38014,17265709360.32746,17035051926.950508,17496366793.70441,3190802,3139357.0,3242247.0,185411,183974.0,186848.0,7835567.05882353,7835567.05882353,7835567.05882353,266338.9411764706,266338.9411764706,266338.9411764706,1509254,1509254.0,1509254.0
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,38522804573.50272,38278417507.56201,38767191639.443436,0,759653812556.9951,753768284516.6829,765539340597.3075,28820179452.224358,28820179452.224358,28820179452.224358,16559968006.296309,16340689882.199379,16779246130.393242,3033396,2984489.0,3082303.0,180571,179172.0,181970.0,7615122.05882353,7615122.05882353,7615122.05882353,257695.9411764706,257695.9411764706,257695.9411764706,1460277,1460277.0,1460277.0
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30651036963.097397,30396546013.309135,30905527912.885662,0,775880032465.1328,769868295817.8088,781891769112.4569,29527950156.18534,29527950156.18534,29527950156.18534,17122158790.895447,16893814881.391031,17350502700.399864,3158785,3107856.0,3209714.0,184428,182999.0,185857.0,7790845.352941177,7790845.352941177,7790845.352941177,264584.64705882355,264584.64705882355,264584.64705882355,1499313,1499313.0,1499313.0
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39376935378.10042,39141977604.35571,39611893151.84513,0,744075463498.1842,738311937111.3165,749838989885.0519,28139261016.109962,28139261016.109962,28139261016.109962,16035040200.194515,15824222579.09656,16245857821.292469,2916318,2869298.0,2963338.0,176868,175498.0,178238.0,7445802.352941177,7445802.352941177,7445802.352941177,251081.64705882355,251081.64705882355,251081.64705882355,1422796,1422796.0,1422796.0
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44780743605.56564,44541788251.66364,45019698959.467636,0,750760312716.2373,744942095932.9979,756578529499.4767,28431736816.80461,28431736816.80461,28431736816.80461,25707435254.666626,25507085043.986626,25907785465.346626,2965943,2918123.0,3013763.0,178457,177074.0,179840.0,7518577.647058823,7518577.647058823,7518577.647058823,253920.35294117648,253920.35294117648,253920.35294117648,1438882,1438882.0,1438882.0
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,33171095305.505142,32944482480.338776,33397708130.671505,0,533454333163.49054,529323104760.64087,537585561566.3403,19091801644.065918,19091801644.065918,19091801644.065918,15570703404.971447,15367373351.445454,15774033458.497442,2812754,2767404.0,2858104.0,126803,125821.0,127785.0,4961287.647058823,4961287.647058823,4961287.647058823,174843.35294117648,174843.35294117648,174843.35294117648,990779,990779.0,990779.0
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29964384004.839687,29845740822.74652,30083027186.932854,0,406534750998.95703,403383742777.23157,409685759220.6825,13731705811.409992,13731705811.409992,13731705811.409992,9562029067.08783,9455575583.937494,9668482550.238163,1472601,1448858.0,1496344.0,96634,95885.0,97383.0,3657868.2352941176,3657868.2352941176,3657868.2352941176,121315.76470588236,121315.76470588236,121315.76470588236,687456,687456.0,687456.0
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,39847648045.97701,39742121923.774956,39953174168.17907,0,391002678429.38367,387973671861.10284,394031684997.6645,13068787534.584688,13068787534.584688,13068787534.584688,8832197473.19791,8737513370.213081,8926881576.182737,1309822,1288704.0,1330940.0,92942,92222.0,93662.0,3495911.9411764704,3495911.9411764704,3495911.9411764704,114733.05882352941,114733.05882352941,114733.05882352941,650154,650154.0,650154.0
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31935899637.02359,31820914240.774345,32050885033.272835,0,402416143456.80853,399298790863.6195,405533496049.99756,13556460585.501034,13556460585.501034,13556460585.501034,9358515187.052582,9255343679.6284,9461686694.476765,1427210,1404199.0,1450221.0,95655,94914.0,96396.0,3615164.882352941,3615164.882352941,3615164.882352941,119570.11764705883,119570.11764705883,119570.11764705883,677564,677564.0,677564.0
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41024838294.01089,40923534615.84997,41126141972.17181,0,385075080853.4008,382092350774.3576,388057810932.44403,12813250404.559563,12813250404.559563,12813250404.559563,8597137170.745707,8506241687.280825,8688032654.210592,1257395,1237122.0,1277668.0,91533,90824.0,92242.0,3432948.9411764704,3432948.9411764704,3432948.9411764704,112222.05882352941,112222.05882352941,112222.05882352941,635925,635925.0,635925.0
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,46279561766.485176,46176664053.23654,46382459479.73382,0,387506700015.15955,384502935168.28107,390510464862.0381,12918609882.574638,12918609882.574638,12918609882.574638,18632089769.774628,18545816002.76663,18718363536.782627,1277185,1256593.0,1297777.0,92111,91397.0,92825.0,3459035.9411764704,3459035.9411764704,3459035.9411764704,113251.05882352941,113251.05882352941,113251.05882352941,641756,641756.0,641756.0
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,40339615305.50514,40080552123.41197,40598678487.598305,0,640916755080.3868,635952549871.26,645880960289.5138,23715049401.8992,23715049401.8992,23715049401.8992,26753144367.674625,26535934908.818626,26970353826.53063,3215535,3163691.0,3267379.0,152347,151167.0,153527.0,6162493.176470588,6162493.176470588,6162493.176470588,217193.82352941178,217193.82352941178,217193.82352941178,1230765,1230765.0,1230765.0
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,37618884827.586205,37459956031.457954,37777813623.714455,0,500067949655.3286,496193345420.0694,503942553890.5878,17690446017.255394,17690446017.255394,17690446017.255394,21545806932.422623,21412554350.852627,21679059513.992622,1972637,1940832.0,2004442.0,118867,117946.0,119788.0,4683432.529411765,4683432.529411765,4683432.529411765,157727.4705882353,157727.4705882353,157727.4705882353,893789,893789.0,893789.0
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,46963210102.843315,46826088106.47308,47100332099.213554,0,471877153802.4817,468221311152.7094,475532996452.25397,16481464989.062962,16481464989.062962,16481464989.062962,20411947078.454628,20296978234.220627,20526915922.688625,1702005,1674564.0,1729446.0,112166,111297.0,113035.0,4386775.411764706,4386775.411764706,4386775.411764706,145786.58823529413,145786.58823529413,145786.58823529413,826124,826124.0,826124.0
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39467469872.95826,39314182661.82698,39620757084.08953,0,492966612034.1369,489146698195.2494,496786525873.02435,17386428947.975174,17386428947.975174,17386428947.975174,21252563269.814625,21124040830.190628,21381085709.43863,1902645,1871969.0,1933321.0,117179,116271.0,118087.0,4608945.823529412,4608945.823529412,4608945.823529412,154719.17647058825,154719.17647058825,154719.17647058825,876742,876742.0,876742.0
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,47898002081.06473,47769010163.339386,48026993998.79008,0,460257548050.27106,456690051425.407,463825044675.13513,15980171608.372746,15980171608.372746,15980171608.372746,19989058143.590626,19880905898.954628,20097210388.226624,1601069,1575255.0,1626883.0,109404,108556.0,110252.0,4263222.470588235,4263222.470588235,4263222.470588235,140862.52941176473,140862.52941176473,140862.52941176473,798221,798221.0,798221.0
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,53224791929.824554,53093041681.79068,53356542177.85843,0,464325672149.61487,460728726849.78143,467922617449.44836,16155959907.663317,16155959907.663317,16155959907.663317,30453981852.563248,30343516907.87925,30564446797.247253,1635281,1608915.0,1661647.0,110371,109516.0,111226.0,4306594.0,4306594.0,4306594.0,142587.0,142587.0,142587.0,807993,807993.0,807993.0
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,33481112220.20569,33170025529.340595,33792198911.07078,0,874570956194.716,867793553998.1876,881348358391.2443,36442530485.84836,36442530485.84836,36442530485.84836,20271600087.451115,19992475225.65926,20550724949.242973,3861225,3798970.0,3923480.0,207887,206276.0,209498.0,9570834.529411765,9570834.529411765,9570834.529411765,328745.4705882353,328745.4705882353,328745.4705882353,1862891,1862891.0,1862891.0
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,36912402758.62069,36602265493.04295,37222540024.198425,0,872820863510.8203,866056082174.9932,879585644846.6475,36365136297.07361,36365136297.07361,36365136297.07361,20218922583.617004,19940649600.770462,20497195566.46355,3849476,3787411.0,3911541.0,207471,205863.0,209079.0,9551443.05882353,9551443.05882353,9551443.05882353,328000.9411764706,328000.9411764706,328000.9411764706,1858672,1858672.0,1858672.0
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,47583300024.198425,47273577507.56201,47893022540.83485,0,872080439683.0183,865324072254.3253,878836807111.7114,36332493415.459656,36332493415.459656,36332493415.459656,20195800795.611855,19917899949.357212,20473701641.866505,3844319,3782337.0,3906301.0,207295,205689.0,208901.0,9543294.588235294,9543294.588235294,9543294.588235294,327685.4117647059,327685.4117647059,327685.4117647059,1856884,1856884.0,1856884.0
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39105914010.88929,38795851699.93951,39415976321.83908,0,872682034043.1074,865921459660.8474,879442608425.3676,36358974591.26515,36358974591.26515,36358974591.26515,20214595935.289494,19936390206.043896,20492801664.535095,3848511,3786461.0,3910561.0,207438,205831.0,209045.0,9549906.705882354,9549906.705882354,9549906.705882354,327941.2941176471,327941.2941176471,327941.2941176471,1858334,1858334.0,1858334.0
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,48997561766.485176,48688239007.86449,49306884525.105865,0,871373671483.7528,864621511008.6268,878125831958.8788,36301475541.309494,36301475541.309494,36301475541.309494,20173454665.804283,19895912505.421345,20450996826.187214,3839335,3777433.0,3901237.0,207127,205522.0,208732.0,9535548.235294119,9535548.235294119,9535548.235294119,327385.76470588235,327385.76470588235,327385.76470588235,1855186,1855186.0,1855186.0
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,54164853163.94435,53855345517.24138,54474360810.64731,0,871697606908.4163,864941239479.7231,878453974337.1093,36315700583.690506,36315700583.690506,36315700583.690506,29376269931.35663,29116765713.470627,29635774149.242622,3841628,3779689.0,3903567.0,207204,205598.0,208810.0,9539099.764705881,9539099.764705881,9539099.764705881,327523.23529411765,327523.23529411765,327523.23529411765,1855965,1855965.0,1855965.0
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,35894623847.54991,35600896648.51785,36188351046.58197,0,634236112815.9009,629322391049.5786,639149834582.223,26588527204.256577,26588527204.256577,26588527204.256577,19305712837.815,19042163910.002174,19569261765.62782,3645797,3587016.0,3704578.0,150759,149591.0,151927.0,6779492.823529412,6779492.823529412,6779492.823529412,249945.17647058825,249945.17647058825,249945.17647058825,1416356,1416356.0,1416356.0
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,35213373817.30188,34986900907.44102,35439846727.162735,0,497051563947.74896,493202201433.8921,500900926461.60583,20513031510.90009,20513031510.90009,20513031510.90009,15563027527.31684,15359823013.845943,15766232040.787735,2811042,2765720.0,2856364.0,118150,117235.0,119065.0,5255551.647058823,5255551.647058823,5255551.647058823,191583.35294117648,191583.35294117648,191583.35294117648,1085639,1085639.0,1085639.0
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42800187961.28252,42623854700.544464,42976521222.02057,0,420792116637.71216,417531727623.2432,424052505652.1811,17213353333.284065,17213353333.284065,17213353333.284065,12772689074.79772,12614472736.786135,12930905412.809301,2188695,2153407.0,2223983.0,100023,99248.0,100798.0,4439967.411764706,4439967.411764706,4439967.411764706,159286.58823529413,159286.58823529413,159286.58823529413,902624,902624.0,902624.0
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36897308529.94556,36679125601.935875,37115491457.95523,0,484493807550.0847,480741204968.27014,488246410131.8993,19972265039.055573,19972265039.055573,19972265039.055573,15101479514.746323,14905713249.540026,15297245779.952618,2708100,2664437.0,2751763.0,115165,114273.0,116057.0,5122176.823529412,5122176.823529412,5122176.823529412,186276.17647058825,186276.17647058825,186276.17647058825,1055565,1055565.0,1055565.0
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,42016350272.23231,41875855317.604355,42156845226.86025,0,367502635803.805,364654528238.9076,370350743368.70233,14909788917.122375,14909788917.122375,14909788917.122375,10778081777.948565,10652021628.335844,10904141927.561283,1743825,1715709.0,1771941.0,87356,86679.0,88033.0,3871229.9411764704,3871229.9411764704,3871229.9411764704,136708.05882352943,136708.05882352943,136708.05882352943,774679,774679.0,774679.0
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,48179863629.76407,48023123508.771935,48336603750.7562,0,392853737998.8886,389812110569.9067,395895365427.8706,16011108300.953295,16011108300.953295,16011108300.953295,21432040524.626625,21300623020.268627,21563458028.984627,1945483,1914116.0,1976850.0,93382,92659.0,94105.0,4144098.882352941,4144098.882352941,4144098.882352941,147455.11764705883,147455.11764705883,147455.11764705883,835579,835579.0,835579.0
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,44793109001.81488,44528374252.873566,45057843750.7562,0,463416970179.1307,459828438786.4313,467005501571.83,18722129480.010345,18722129480.010345,18722129480.010345,17692281016.83279,17454745781.86578,17929816251.799793,3285943,3232964.0,3338922.0,110155,109302.0,111008.0,4688941.823529412,4688941.823529412,4688941.823529412,180204.17647058825,180204.17647058825,180204.17647058825,1021157,1021157.0,1021157.0
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,38438867985.48094,38332852159.709625,38544883811.25227,0,214832290855.31738,213166337242.76294,216498244467.87183,8052760238.397871,8052760238.397871,8052760238.397871,8859462083.021317,8764338589.843643,8954585576.198992,1315903,1294687.0,1337119.0,51066,50670.0,51462.0,2061024.4705882352,2061024.4705882352,2061024.4705882352,75315.52941176471,75315.52941176471,75315.52941176471,426788,426788.0,426788.0
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,46164772934.05929,46106653115.54749,46222892752.57108,0,159876856408.8557,158640012060.14105,161113700757.5704,5716641662.984038,5716641662.984038,5716641662.984038,6193923895.990534,6141775453.817196,6246072338.16387,721391,709760.0,733022.0,38003,37709.0,38297.0,1491796.5294117648,1491796.5294117648,1491796.5294117648,52043.4705882353,52043.4705882353,52043.4705882353,294913,294913.0,294913.0
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39823468892.92196,39730570127.04174,39916367658.80218,0,199775604038.82144,198227445126.1446,201323762951.49832,7413072076.263672,7413072076.263672,7413072076.263672,8129334573.287236,8045980460.275069,8212688686.299402,1153058,1134467.0,1171649.0,47487,47119.0,47855.0,1905188.5882352942,1905188.5882352942,1905188.5882352942,68941.41176470589,68941.41176470589,68941.41176470589,390668,390668.0,390668.0
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,46618466134.30128,46576236696.9147,46660695571.68784,0,138972504134.15097,137895524020.98447,140049484247.3175,4819541456.067101,4819541456.067101,4819541456.067101,5309700452.196146,5271809773.423308,5347591130.968984,524177,515726.0,532628.0,33034,32778.0,33290.0,1271605.9411764706,1271605.9411764706,1271605.9411764706,43186.05882352941,43186.05882352941,43186.05882352941,244721,244721.0,244721.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,52080264258.92317,52033102807.01755,52127425710.8288,0,145842459309.15457,144714995753.18338,146969922865.12576,5115211212.902749,5115211212.902749,5115211212.902749,15733765469.402626,15694223326.190624,15773307612.614628,585407,575969.0,594845.0,34667,34399.0,34935.0,1344346.0588235294,1344346.0588235294,1344346.0588235294,46096.941176470595,46096.941176470595,46096.941176470595,261216,261216.0,261216.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,37896291228.070175,37605732111.31276,38186850344.82758,0,607328437801.0062,602620856759.4697,612036018842.5426,25344634354.345253,25344634354.345253,25344634354.345253,19129252839.653534,18868546497.374016,19389959181.93305,3606440,3548293.0,3664587.0,144363,143244.0,145482.0,6441564.882352941,6441564.882352941,6441564.882352941,239282.11764705883,239282.11764705883,239282.11764705883,1355932,1355932.0,1355932.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,36307150768.30006,36098482081.06473,36515819455.53539,0,443972430792.1946,440531142774.3422,447413718810.04694,18137731349.689625,18137731349.689625,18137731349.689625,14571956045.913237,14384726504.453653,14759185587.372816,2589997,2548238.0,2631756.0,105533,104715.0,106351.0,4637802.294117647,4637802.294117647,4637802.294117647,169854.70588235295,169854.70588235295,169854.70588235295,962510,962510.0,962510.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,43508932982.45614,43356615184.513,43661250780.39928,0,362391187219.83105,359585149190.60425,365197225249.0579,14622916700.857227,14622916700.857227,14622916700.857227,11436144812.48257,11299476528.214006,11572813096.751135,1890597,1860115.0,1921079.0,86141,85474.0,86808.0,3771591.2352941176,3771591.2352941176,3771591.2352941176,135325.76470588235,135325.76470588235,135325.76470588235,766846,766846.0,766846.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37834075523.290985,37636235281.30672,38031915765.27526,0,427750417837.62396,424435338426.78326,431065497248.46466,17437992195.647354,17437992195.647354,17437992195.647354,13969529673.654951,13792016035.74533,14147043311.564568,2455634,2416042.0,2495226.0,101677,100889.0,102465.0,4465175.529411765,4465175.529411765,4465175.529411765,162989.4705882353,162989.4705882353,162989.4705882353,923607,923607.0,923607.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42573357144.5856,42459326170.598915,42687388118.572296,0,305883386907.1255,303514872048.87256,308251901765.3784,12179113075.894176,12179113075.894176,12179113075.894176,9305389325.878834,9203074180.97336,9407704470.784306,1415361,1392541.0,1438181.0,72709,72146.0,73272.0,3168065.1764705884,3168065.1764705884,3168065.1764705884,111380.82352941178,111380.82352941178,111380.82352941178,631158,631158.0,631158.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,48651092425.89232,48522200447.6709,48779984404.11373,0,328462106701.5188,325916899793.4495,331007313609.58813,13157805812.296778,13157805812.296778,13157805812.296778,19983963500.006626,19875895048.850624,20092031951.16263,1599853,1574059.0,1625647.0,78076,77471.0,78681.0,3410149.8235294116,3410149.8235294116,3410149.8235294116,120951.17647058824,120951.17647058824,120951.17647058824,685390,685390.0,685390.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,40653262794.91833,40478478596.49123,40828046993.34543,0,235240222609.10944,233418611714.57388,237061833503.64496,8763831709.983742,8763831709.983742,8763831709.983742,12686469958.385262,12529643528.126558,12843296388.643967,2169465,2134487.0,2204443.0,55917,55484.0,56350.0,2176700.705882353,2176700.705882353,2176700.705882353,85256.29411764706,85256.29411764706,85256.29411764706,483119,483119.0,483119.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,34885656672.71627,34860132123.41198,34911181222.02057,0,88064159019.19788,87382632541.33469,88745685497.06107,2608167339.0851316,2608167339.0851316,2608167339.0851316,4380013574.162429,4357111481.253702,4402915667.0711565,316823,311715.0,321931.0,20933,20771.0,21095.0,693126.1764705882,693126.1764705882,693126.1764705882,23123.823529411766,23123.823529411766,23123.823529411766,131035,131035.0,131035.0
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,45192914059.28615,45173670707.804,45212157410.7683,0,81783177343.58223,81152134308.52371,82414220378.64073,2341734817.506651,2341734817.506651,2341734817.506651,4030613182.9556546,4013346941.8061814,4047879424.1051273,238894,235043.0,242745.0,19440,19290.0,19590.0,628532.5294117647,628532.5294117647,628532.5294117647,20453.470588235294,20453.470588235294,20453.470588235294,115903,115903.0,115903.0
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37050050550.51422,37025075668.48155,37075025432.54689,0,87933743458.61911,87252216980.75594,88615269936.4823,2603762756.5770025,2603762756.5770025,2603762756.5770025,4349561143.654192,4327152243.819067,4371970043.489317,310031,305033.0,315029.0,20902,20740.0,21064.0,692324.5294117647,692324.5294117647,692324.5294117647,23066.470588235297,23066.470588235297,23066.470588235297,130710,130710.0,130710.0
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,46550650018.14882,46532715874.168175,46568584162.129456,0,80108809823.89366,79490387649.53632,80727231998.25099,2269971333.8752584,2269971333.8752584,2269971333.8752584,3957548870.888188,3941457325.9685674,3973640415.807809,222598,219009.0,226187.0,19042,18895.0,19189.0,610946.4705882353,610946.4705882353,610946.4705882353,19743.529411764706,19743.529411764706,19743.529411764706,111880,111880.0,111880.0
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51733337096.18875,51714973212.3412,51751700980.0363,0,80723025044.68393,80100395916.75954,81345654172.60832,2296568178.8353534,2296568178.8353534,2296568178.8353534,14236229343.212626,14220832291.262627,14251626395.162624,227972,224297.0,231647.0,19188,19040.0,19336.0,617503.2941176471,617503.2941176471,617503.2941176471,20004.705882352944,20004.705882352944,20004.705882352944,113360,113360.0,113360.0
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49470599721.718094,49236781258.31821,49704418185.11797,0,359244385951.67267,356459382690.2811,362029389213.0642,14079490401.455809,14079490401.455809,14079490401.455809,25440410571.950626,25244367346.142624,25636453797.75862,2902209,2855417.0,2949001.0,85393,84731.0,86055.0,3500735.882352941,3500735.882352941,3500735.882352941,136781.11764705883,136781.11764705883,136781.11764705883,775093,775093.0,775093.0
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,41549372244.40411,41499537410.7683,41599207078.03993,0,124323891813.65956,123360499446.80357,125287284180.51555,4152518453.628436,4152518453.628436,4152518453.628436,15872757904.352627,15830974285.550625,15914541523.154627,618582,608609.0,628555.0,29552,29323.0,29781.0,1081284.8235294118,1081284.8235294118,1081284.8235294118,37920.17647058824,37920.17647058824,37920.17647058824,214881,214881.0,214881.0
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,51004760290.38113,50974938342.407745,51034582238.35451,0,103756095824.31937,102952567693.01154,104559623955.6272,3280558704.182678,3280558704.182678,3280558704.182678,14832017744.708626,14807013770.276627,14857021719.140625,370176,364208.0,376144.0,24663,24472.0,24854.0,869802.9411764706,869802.9411764706,869802.9411764706,29185.058823529413,29185.058823529413,29185.058823529413,165382,165382.0,165382.0
