,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,53957730282.94052,51690690179.832405,54890515872.77365,0,74036010149654.86,49435953429573.45,83547522309316.66,9966292041.333334,6637741070.235294,11079308575.352942,3042879765.9963465,2618448834.3243465,3217514108.1062665,4576473,3088773.0,5188595.0,482623,322261.0,544625.0,10737220.0,7115036.117647059,11915358.176470589,362724.0,242331.8823529412,403667.8235294118,2055436,1373214.0,2287451.0
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23241375125.27723,22031290468.668007,23454781970.8776,0,125433946802208.72,109596933139627.48,127420422512385.67,16632579332.568628,14050188777.235294,16666841130.352943,2558724900.0414877,2317625786.1136484,2601244405.680506,7918098,7124004.0,8058142.0,817673,714436.0,830622.0,17732070.11764706,14761115.11764706,17782131.17647059,609228.8823529412,519162.8823529412,610202.8235294118,3452297,2941923.0,3457816.0
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,27287172890.99259,25915041420.80233,27599747693.029045,0,123552099323315.36,106918639406917.98,126795217000818.2,16436974921.509804,13923475340.156864,16683840208.882355,2516385134.679371,2242999566.282555,2578663015.318177,7778646,6878212.0,7983767.0,805406,696977.0,826548.0,17540090.588235293,14657183.411764706,17851276.94117647,601720.4117647059,513874.58823529416,609766.0588235294,3409749,2911956.0,3455341.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,39673778086.293724,37506887302.68307,39871437407.2416,0,117617705313553.06,92477804983008.14,119387467773096.08,15826883189.450981,12047819788.313725,15826883189.450981,2381320943.125045,1949586316.085933,2420702887.916946,7333793,5911814.0,7463503.0,766722,602840.0,778257.0,16942388.05882353,12686371.823529411,16942388.05882353,578278.9411764706,444573.17647058825,578278.9411764706,3276914,2519248.0,3276914.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29808981379.346054,28127275578.963806,30293616250.672047,0,122346092894390.78,102866853799208.55,127193266323317.05,16312299322.72549,13566251803.72549,16733960855.078432,2489104386.199017,2154038755.7532897,2585663777.6573315,7688793,6585207.0,8006825.0,797545,670564.0,829141.0,17417780.529411763,14374763.529411765,17868089.70588235,596933.4705882353,498746.4705882353,612362.2941176471,3382623,2826230.0,3470053.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40951814960.73715,37135454019.91233,41138281561.67607,0,112041553467179.98,70706083598583.02,113726994797261.0,15251681075.490196,9580081087.803923,15256643642.156864,2255244069.0310917,1494866490.2921314,2292395959.2050257,6918541,4414130.0,7040906.0,730371,460916.0,741359.0,16378743.411764706,10201793.235294119,16392788.411764706,556180.5882352941,351145.76470588235,556180.5882352941,3151690,1989826.0,3151690.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,47461457712.581726,44813036151.67615,47653948115.04486,0,115097276569155.3,86247100454967.3,116828785929150.69,15573928081.19608,11560560697.784313,15573928081.19608,3774807583.9970665,3278975141.9444265,3810845270.645546,7142000,5404026.0,7268318.0,750290,562223.0,761578.0,16695939.764705881,12227181.05882353,16695939.764705881,568531.2352941177,425473.9411764706,568531.2352941177,3221677,2411019.0,3221677.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,27441289054.254303,26305160161.766914,28458368245.178734,0,40102314564955.77,27639205583124.223,50602985687650.87,5211061711.921569,3544731265.6078434,6511711339.529412,941546674.3895924,715182619.7836285,1144191084.7512996,2591693,1846131.0,3259131.0,261418,180173.0,329868.0,5672349.294117647,3841528.470588235,7086598.764705882,188448.70588235295,128541.52941176471,235516.23529411765,1067876,728402.0,1334592.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,31473868895.754864,29433467277.16309,31815800777.56976,0,38724770075553.95,17918983938260.04,42181347574346.07,5103143191.529412,2398123089.392157,5481657838.196079,896573349.632479,490040616.8913906,964700379.653877,2443567,1104594.0,2667953.0,252437,116810.0,274969.0,5571916.764705882,2632096.529411765,5984337.764705882,184192.23529411765,86273.4705882353,197872.23529411765,1043756,488883.0,1121276.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,43955954316.73352,42474361244.95257,44568297437.62668,0,34658624398565.016,18270109234565.906,41231294780918.49,4747744635.411765,2500090863.078431,5572081046.862745,780532783.9730421,485337919.0047068,902536961.9954617,2061371,1089105.0,2463209.0,225931,119098.0,268777.0,5233536.705882353,2757281.705882353,6138824.764705882,170333.29411764708,89666.29411764706,199978.23529411765,965222,508109.0,1133210.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33949204357.271946,32831416591.813534,34569524862.67796,0,37484667775035.12,25681475020164.438,44522059610361.305,4997119861.176471,3453253961.627451,5914487366.235294,860033244.353739,637323503.8909819,983626848.6423341,2323217,1589691.0,2730290.0,244354,167412.0,290229.0,5471374.588235294,3783471.6470588236,6487502.117647059,180049.4117647059,124371.35294117648,212859.8823529412,1020280,704771.0,1206206.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45727094128.546486,44546835899.26679,47184171410.06138,0,33550621305437.273,20483080465874.78,49605001152756.88,4642661799.411765,2858711099.0588236,6788654830.392157,752702491.7406771,517546040.71787065,1043012793.2380995,1969708,1195187.0,2925886.0,218709,133524.0,323363.0,5132052.705882353,3165114.529411765,7497139.529411765,166265.29411764708,102272.4705882353,243266.4705882353,942170,579544.0,1378510.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,51945989787.191666,50568789972.991905,52894390326.232666,0,33970092530883.8,18749286045257.375,44351355664184.81,4684393663.372549,2600599210.8431373,6043830773.09804,2308505272.1402664,2050668545.1066666,2486063015.3101068,2002370,1098610.0,2624739.0,221443,122223.0,289116.0,5172701.352941177,2876925.588235294,6668713.882352941,167873.64705882355,93088.41176470589,216698.11764705883,951284,527501.0,1227956.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,36907074688.683044,35108316961.541336,37323311297.57171,0,69952751569324.86,50300971758633.76,73841862187251.88,8634532646.980392,6053873569.901961,9092540272.058825,3093830021.865387,2757070025.0147467,3171757047.2693067,4755062,3574663.0,5028209.0,456004,327900.0,481356.0,9173628.823529411,6375286.117647059,9711225.529411765,316929.17647058825,223380.8823529412,332681.4705882353,1795932,1265825.0,1885195.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,40447153515.809784,37692926083.1027,40862405713.92571,0,64561720403609.82,36445107741005.87,69286258879135.76,8149265424.235294,4549063783.039216,8727024695.82353,2959365555.4301867,2443724339.5126667,3037108281.323547,4283742,2476335.0,4556243.0,420862,237576.0,451660.0,8709290.11764706,4838383.352941177,9362077.411764706,298053.8823529412,166862.64705882355,318451.58823529416,1688972,945555.0,1804559.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,51981205646.96761,49787586434.635765,52860532855.50267,0,53042020512006.82,29295736066584.57,62778020649376.91,7099713098.058825,3885846605.098039,8353853744.3529415,2672838586.9415464,2262153374.6477065,2837464552.6893067,3279418,1839899.0,3856459.0,345768,190972.0,409234.0,7702608.529411765,4197583.882352941,9085509.176470589,257279.4705882353,141194.11764705883,302264.8235294118,1457917,800100.0,1712834.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42707527798.92743,40908302248.09032,43266595401.204765,0,61593630507373.734,43673772715590.98,68417789311839.73,7882004332.470589,5607597473.607843,8784442103.647058,2884785877.019147,2547938295.1069865,2989453449.0558667,4022328,2841622.0,4389205.0,401513,284699.0,445999.0,8453485.235294119,5991442.470588235,9472199.823529411,287659.76470588235,205125.52941176473,319539.17647058825,1630072,1162378.0,1810722.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,53328916251.057014,51302933354.9601,53604886515.67547,0,48496332566047.87,26430295604636.87,51398010689138.92,6664917170.509804,3657794959.921569,6964460224.450981,2567414131.6207466,2188113471.2737865,2619080759.116747,2909888,1580377.0,3090988.0,316135,172292.0,335051.0,7282226.588235294,3997233.294117647,7610978.05882353,240457.4117647059,131952.70588235295,251233.9411764706,1362592,747732.0,1423659.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,59687779578.25809,58083421644.75327,59980474159.02335,0,50079632682124.92,32619142766995.652,53157395057685.94,6819396232.09804,4461032536.156862,7140247163.529412,4185510328.4410934,3885145490.819014,4240308050.563093,3034401,1981573.0,3226476.0,326457,212636.0,346520.0,7432018.882352941,4854128.411764706,7784155.764705882,246425.11764705883,161362.58823529413,257968.23529411765,1396409,914388.0,1461820.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,29190034375.20965,25642641582.129055,29741014875.364788,0,114515511996764.8,73564636112480.02,121636750340573.67,13699338885.862745,8053583454.274509,14716237403.352942,2519114940.134802,1812326985.6768885,2628893135.9439745,7787637,5459731.0,8149207.0,746498,479549.0,792921.0,14029064.764705881,8074698.470588235,15179697.176470589,513745.2352941177,305607.5294117647,549611.8235294118,2911223,1731776.0,3114467.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,33007089211.70719,30770114781.271202,33394601140.92685,0,110412975449575.7,82830375276844.14,116173246838088.58,13262511110.137257,9221675421.313725,14165602645.156864,2431200084.4263525,1985501884.6255088,2508408552.6612315,7498077,6030107.0,7752374.0,719756,539950.0,757305.0,13599099.235294119,9261778.823529411,14643869.411764706,497002.7647058824,349602.17647058825,528379.5882352941,2816349,1981079.0,2994151.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,44191709043.36678,39729816928.67737,45064063088.285645,0,93807969781019.2,48722210680671.07,102999179662673.12,11561227811.254902,5880542485.058824,12661643807.803923,2056650494.4369698,1167656299.3468351,2230459645.815397,6264445,3336417.0,6836910.0,611511,317608.0,671426.0,11934670.294117646,6032601.529411765,13120721.235294119,431586.70588235295,220310.4705882353,471625.7647058824,2445658,1248426.0,2672546.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35357064685.268234,32332778024.146202,35918084346.67852,0,107617979215245.5,75305607170809.08,114545393807174.2,12972104431.490196,8781379016.666668,13916326928.27451,2369683063.8110485,1767119573.4983385,2481461477.431408,7295462,5310834.0,7663620.0,701535,490899.0,746694.0,13314393.411764706,8929382.0,14380977.470588235,485848.58823529416,330630.0,519189.52941176476,2753142,1873570.0,2942074.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43888386014.30884,40254921280.55213,45496864453.58686,0,74627887661106.44,37637863518555.05,91083018397671.52,9615957292.392157,4859840621.137255,11650599786.27451,1615501059.5491803,891564000.2598664,1935976758.802015,4811457,2427068.0,5866989.0,486482,245353.0,593747.0,10034266.529411765,5066649.235294118,12181983.470588235,356732.4705882353,180385.76470588238,431703.52941176476,2021484,1022186.0,2446320.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,51105020087.51989,48131931929.71454,51609433081.78615,0,83764563338407.98,53195239156761.16,89435038942384.64,10548209908.666668,6622617385.588236,11250793562.254902,3306032078.9134665,2749416174.7526665,3400467319.3004265,5498865,3547835.0,5829876.0,546041,346767.0,583005.0,10945964.0,6832976.294117647,11740792.294117646,392586.0,247299.70588235295,417369.70588235295,2224654,1401365.0,2365095.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,32653492214.62088,30129220700.25716,33284933818.81864,0,103846679675620.86,75629908469720.06,111977004867481.5,11971387016.137257,8314578520.3529415,13116926778.392159,2360748879.0338807,1857809169.7314441,2486558268.01981,7266036,5609533.0,7680407.0,676951,493013.0,729950.0,12172050.235294119,8368098.176470588,13440025.529411765,450760.7647058824,314852.8235294118,491750.4705882353,2554311,1784166.0,2786586.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,36269363051.97031,32995042149.994617,37163377181.60085,0,97965931304400.9,64480020571568.516,107867108156410.77,11360080626.19608,7131193176.431373,12571419218.960785,2232749816.2692194,1580369122.183052,2410874555.9852624,6844453,4695745.0,7431132.0,638617,420329.0,703159.0,11572983.764705881,7158446.882352941,12860668.647058824,427276.23529411765,270428.11764705885,471723.3529411765,2421232,1532426.0,2673099.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,46730727450.5336,42452575758.96199,48154313431.79568,0,75616122043920.7,33559904598992.79,90297586074872.88,9134607401.333334,4001409035.1372547,10916243562.215687,1714097709.889259,861712237.1430323,1997735153.6067386,5136199,2328747.0,6070399.0,492922,218769.0,588628.0,9406342.0,4120398.2352941176,11268998.94117647,341484.0,149587.76470588235,407506.05882352946,1935076,847664.0,2309201.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38470753453.074776,34290966645.993065,38647135177.08798,0,93898122483112.34,50456180538704.234,95395412460003.77,10946465491.588236,5496896203.490196,11231458327.450981,2141628479.0331526,1308841376.0064328,2176771042.9359217,6544332,3801430.0,6660079.0,612098,328911.0,621860.0,11169032.294117646,5521176.411764706,11545283.05882353,411357.70588235295,208384.58823529413,420292.9411764706,2331027,1180846.0,2381660.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46185504522.27044,43329574961.12251,47201465203.12181,0,54818599586741.445,25722970238260.863,65203887229217.97,7065020907.196079,3323127572.784314,8327584283.803923,1224751769.8734453,655732005.1220186,1427173326.5810225,3524469,1650322.0,4191173.0,357349,167682.0,425049.0,7391079.764705882,3476952.0588235296,8726579.235294119,261709.23529411765,123088.9411764706,308173.76470588235,1483019,697504.0,1746318.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,53421732331.88383,49806727585.89956,53548445503.68846,0,63991309170005.53,27625627881729.027,65139556257742.16,7989768333.254902,3396762209.0980396,8023858082.843138,2942531250.1366663,2265736944.5426664,2966254248.900747,4224735,1852460.0,4307888.0,417144,180084.0,424629.0,8293579.294117647,3514996.882352941,8332665.588235294,297312.70588235295,126626.11764705883,298504.4117647059,1684772,717548.0,1691525.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40653285664.85021,36335390293.148766,40974701877.57312,0,48351242442196.7,13720994464117.104,52243019123334.33,4861775260.980392,1407487057.8431373,5322773499.941176,1351649619.8267562,491345555.5909172,1415689076.6253238,3942425,1108892.0,4153348.0,315189,89444.0,340559.0,4854174.823529412,1428042.5882352942,5346725.470588235,184911.17647058825,53059.41176470589,201774.52941176473,1047830,300670.0,1143389.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,43625179661.13412,40200149431.87646,45678459384.122856,0,38766851628595.09,10607822384422.643,58350250279761.28,4016428143.7058825,1118638840.4509804,6202176745.196079,1095343628.3501754,412935377.86959666,1504442214.2670891,3098245,850637.0,4445669.0,252711,69149.0,380371.0,4048431.3529411764,1151759.0588235294,6284388.764705882,151964.64705882355,41821.94117647059,233983.23529411765,861133,236991.0,1325905.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54074301403.12124,52759172802.55319,55130100243.154945,0,20034800041631.875,8031794183350.966,29602282104161.52,2378624329.117647,996362402.1176472,3434039468.1764708,574252276.3880844,312224046.7379397,784611248.7358947,1381957,518930.0,2074804.0,130602,52357.0,192971.0,2489524.0588235296,1067932.0588235294,3570685.588235294,88087.94117647059,36376.94117647059,127660.41176470589,499165,206136.0,723409.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45557255999.25377,43256246105.20764,46511238421.67024,0,33516885943321.58,14740237211737.81,42707014324087.95,3557726651.54902,1639307047.392157,4583509192.450981,950563746.152561,492107022.84508485,1140636660.0525193,2621392,1111400.0,3247424.0,218489,96088.0,278397.0,3611853.9411764704,1695568.5294117648,4668320.05882353,134074.05882352943,61127.4705882353,172417.9411764706,759753,346389.0,977035.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55113355038.141235,54397921556.27787,56128009774.67026,0,13184839157874.549,5734080775553.771,23595290107836.617,1731324869.9411764,752806273.4705882,3054014810.6862745,400560016.912709,258015958.02438134,602721375.2802453,809877,340388.0,1475724.0,85949,37380.0,153811.0,1864631.4705882352,824797.2352941176,3260263.1764705884,63024.52941176471,27112.764705882353,111773.82352941178,357139,153639.0,633385.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,61593150028.67669,60677169519.3417,62715297545.250916,0,15795474622208.914,6681715421824.488,26942886040417.88,1991931517.2352943,852943408.9607843,3355783830.0588236,2026458265.2837064,1854970138.3478668,2236544586.774027,1013749,412655.0,1750136.0,102966,43556.0,175635.0,2118737.117647059,924199.6470588235,3545943.529411765,73062.88235294117,30933.352941176472,123575.4705882353,414023,175289.0,700261.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,34564999548.699554,31415000888.95817,34747616890.17726,0,94310167927415.38,61889632424152.53,95729132652130.67,10539946641.156864,6658572825.392157,10539946641.156864,2211870797.076794,1584260256.2856889,2248255754.9205737,6775685,4708561.0,6895524.0,614785,403444.0,624034.0,10656650.411764706,6677470.529411765,10656650.411764706,398107.58823529416,252641.4705882353,398107.58823529416,2255943,1431635.0,2255943.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,38040216982.43469,34295990798.18769,38502454222.897285,0,87350417460898.58,49404485230524.06,92549784095132.4,9842878361.666668,5270810664.019608,10436767484.333334,2055847735.4975681,1309842395.758024,2147944588.7972875,6261801,3804727.0,6565135.0,569416,322055.0,603309.0,9978035.0,5277716.176470588,10616257.0,371235.0,200153.82352941178,392883.0,2103665,1134205.0,2226337.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,48042260800.31717,43666823114.08089,49175636085.581116,0,61806232917040.164,20193559320915.844,73042567843438.3,7364097102.921569,2422769090.6862745,8645973375.960785,1445679895.5644898,573911012.7542388,1671495317.2644405,4252127,1380833.0,4995882.0,402900,131637.0,476146.0,7575666.294117647,2505334.1764705884,8896081.647058824,275451.70588235295,90353.82352941178,323364.3529411765,1560893,512005.0,1832398.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,40150837395.78509,35810789733.98558,41946135970.52103,0,82641609831352.92,39846455815514.65,99894131715466.5,9380586980.470589,4295796171.784314,11197128519.078432,1946641247.3596864,1081923527.0338016,2304339275.5436196,5902114,3054044.0,7080243.0,538721,259750.0,651185.0,9529402.235294119,4321299.05882353,11340176.705882354,353383.76470588235,162715.9411764706,422534.2941176471,2002508,922057.0,2394361.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47423906513.85796,44940756245.16365,48676974567.784096,0,40570970771639.734,15309056598762.787,53089572708809.59,5254018443.980392,2000666230.2352943,6750644303.784314,941763152.121738,447016502.56958675,1191426343.7363033,2592406,962888.0,3414707.0,264473,99797.0,346078.0,5520297.823529412,2119907.117647059,7074324.05882353,194130.17647058825,73551.88235294117,249811.9411764706,1100071,416794.0,1415601.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,54652021315.8025,52033423134.51508,55224853906.48569,0,49708042787010.64,23626403735473.05,55639807294616.86,6185628357.901961,2932815508.392157,6891892251.235294,2675100963.2863464,2184851997.582267,2782345590.243947,3287348,1568945.0,3663258.0,324034,154015.0,362702.0,6432046.117647059,3054667.529411765,7188344.117647059,229944.8823529412,108920.4705882353,255744.8823529412,1303021,617216.0,1449221.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37236486225.26187,36872424911.184204,37426031014.68521,0,6597114145887.094,3302204780175.7124,8499338645385.379,793191024.2352941,399510608.2745098,1024656726.4509804,290166392.82435066,217630260.9428953,327931585.9701424,446280,207372.0,570665.0,43004,21527.0,55405.0,867761.1176470588,445377.4705882353,1118969.0588235294,28593.88235294118,14229.529411764706,36979.94117647059,162032,80634.0,209553.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41400858249.56637,41127356631.15819,41602705125.93761,0,6046153868975.793,3383789162823.1343,8014284412059.203,749508565.3137255,416807079.15686274,985340500.7254903,271451543.72271776,216958663.8271781,311667823.44861144,384640,205160.0,517098.0,39413,22059.0,52243.0,826954.8235294118,465815.4117647059,1081502.5294117648,26874.176470588238,14821.588235294119,35447.470588235294,152287,83989.0,200869.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54345840740.51937,54062639780.67388,54499885787.89659,0,5285153387385.592,2193351923412.5369,6915285336174.416,686561396.1960785,272050128.2941177,892665094.9803922,247639296.8020175,191213905.31446135,278331467.1594959,306211,120366.0,407300.0,34452,14297.0,45079.0,767661.7647058824,310910.64705882355,993282.8235294118,24406.235294117647,9531.352941176472,31833.176470588238,138302,54011.0,180388.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44019181661.60771,43814201737.94737,44314332697.73778,0,5799948234968.618,3740364765170.3535,8789829553669.595,729628234.1176472,470173369.35294116,1103897237.3137255,263400575.94809094,222560063.09836602,322206918.8739178,358123,223609.0,551810.0,37808,24382.0,57298.0,808315.0588235294,525912.1764705882,1215595.8235294118,26092.94117647059,16709.823529411766,39630.17647058824,147860,94689.0,224571.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56231260585.60012,56083835167.3201,56475469126.16865,0,5090286241052.831,3447166615976.723,7799517387400.623,668476398.117647,448153398.47058827,1028828871.1176472,242578332.82286245,213205067.4702104,291234815.1797797,289542,192797.0,449799.0,33183,22471.0,50844.0,750253.0588235294,506554.23529411765,1148404.0588235294,23704.94117647059,15817.764705882353,36613.94117647059,134328,89634.0,207479.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62408030777.67925,62203629919.17935,62625350884.67963,0,5153548120510.819,2880278072204.846,7546266851463.954,674673548.2156863,367848725.11764705,989889425.9215686,1821278418.9986665,1783010879.4484267,1861964675.6549866,294560,160426.0,437172.0,33595,18776.0,49192.0,756275.9411764706,417106.0588235294,1103853.294117647,23944.058823529413,12955.94117647059,35250.705882352944,135683,73417.0,199754.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,45081447141.64981,43664508218.88727,46708260612.53407,0,18536831596878.816,7767807294428.149,31494336490572.98,1910338765.3333335,832535148.1568627,3197751107.2156863,2178310220.837467,1913033613.5617867,2482879141.412507,1546015,616177.0,2613579.0,120837,50637.0,205303.0,1957498.0,871004.4117647059,3257825.9411764704,71616.0,30838.58823529412,120271.05882352941,405824,174752.0,681536.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,48710263133.046364,47764847827.292984,49613924793.02092,0,14557620726408.262,7003607626490.498,21618591445912.957,1585692610.6666667,790869458.2352941,2281874963.27451,2060458957.3417866,1883460103.8641868,2229640772.755387,1132927,512517.0,1725937.0,94898,45655.0,140927.0,1652456.0,838940.1176470588,2356500.470588235,58872.00000000001,29055.88235294118,85164.52941176471,333608,164650.0,482599.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,60905686917.91808,60508513743.65325,61250809753.53812,0,8851764256379.234,4980443706338.265,12146525932709.812,1107703007.6862745,632966330.8627452,1494473669.392157,1897752730.613467,1823394725.1431468,1962365970.7862668,562615,301978.0,789095.0,57703,32466.0,79180.0,1201099.1764705882,695732.7647058824,1611907.5294117648,40154.82352941177,22750.235294117647,54353.4705882353,227544,128918.0,308003.0
