,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33664968300.060497,30082277356.32184,46489297174.83363,0,273506479663.57327,76568171566.40419,918487858218.4647,6223161327.446054,1394574235.7356637,22907640234.46644,32553247430.72482,30264121468.22017,40747229172.36697,638782,136901.65,2435274.849999999,44760,12637.45,149573.14999999994,1658873.705882353,376222.35882352944,6060875.179411761,54923.29411764706,12085.791176470588,204431.17058823523,311232,68486.15,1158443.2999999996
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,38059744888.082275,34413593430.127045,49825047320.02419,0,275029065891.2853,76535903879.09918,903985381615.6849,6265899930.128584,1393721742.2110553,22368995575.67247,32351223017.98017,30021549569.530373,39868549987.18077,647506,136735.8,2295645.399999999,44996,12632.4,147469.39999999997,1669414.2352941176,376006.55,5943132.779411762,55342.76470588236,12077.7,198395.17058823523,313609,68440.3,1124239.2999999996
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,27421616333.938293,21357756950.998184,39346386164.5493,0,335607623798.7041,77095395760.99072,973234891022.6946,7954016071.644989,1408841424.8799143,24161001830.4094,30574195771.524345,26699751069.358547,38193412903.230995,991326,141871.8,2661804.3499999996,54394,12714.2,158281.1,2090289.9411764706,379442.9911764706,6388778.388235294,71686.05882352941,12240.608823529412,215800.4117647059,406221,69363.45,1222869.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,29819225408.348457,24262522958.257713,41579339909.2559,0,325893616125.47626,76763212509.15858,956762578129.6606,7694477741.945019,1399656800.4581733,23699616728.91664,30903541763.988567,27353140112.222816,38417553954.49091,918147,139737.75,2565559.65,52933,12663.3,155732.65,2027440.8235294118,377194.6205882353,6275229.364705882,69081.17647058824,12149.629411764705,211260.03529411764,391460,68847.9,1197140.2
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,33368906775.55959,28959311736.237144,45013746055.65638,0,300801165156.73157,76167821894.8723,926623341619.1525,7004150560.375407,1383108537.320795,22859726391.902527,31848498621.158497,29031030230.1755,39288856816.679146,753853,136136.0,2385117.35,49096,12571.5,151080.85,1858509.8823529412,373131.43529411766,6068961.24117647,62240.117647058825,11986.314705882352,202973.4088235294,352694,67922.45,1150182.65
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,37553257350.27223,33190656721.11313,49243648342.407745,0,299679773230.0779,76141216283.11653,926543287446.9415,6972842404.300917,1382326394.3393438,22857321081.080032,31914201653.206238,29126759889.16004,39383664677.555786,747108,135974.2,2384753.4499999997,48923,12567.4,151068.19999999998,1850812.3529411764,372935.5117647059,6068356.370588236,61931.64705882353,11978.78823529412,202950.3794117647,350946,67879.8,1150052.15
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30443874289.171204,26085829116.757412,42072054367.81609,0,299576208211.3727,76145411681.1674,924869811684.5123,6970001857.781555,1382433475.3510199,22810206014.953445,31920485294.3126,29135954195.59325,39350199253.096954,746494,135998.35,2375424.65,48907,12568.05,150808.15,1850115.4117647058,372963.5411764706,6056721.344117647,61903.58823529412,11979.758823529413,202488.70588235295,350787,67885.3,1147436.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,38441856442.831215,34401048880.82275,49803127731.39746,0,291888452083.38416,75966763141.08865,909858811632.1124,6754889157.219923,1377370725.2604938,22384240708.461426,32595369525.252174,30013534350.257675,39854544676.59137,701034,134978.5,2292574.8,47719,12540.35,148473.4,1797183.705882353,371718.03529411764,5951480.479411764,59786.29411764706,11929.914705882355,198317.1705882353,338789,67602.85,1123797.3
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,42858455535.3902,38732655493.04295,54359157065.94071,0,293981732003.0534,75944835614.5397,915673022117.3627,6814081602.202188,1376739351.3338752,22550939298.32988,32407288392.150528,29771148088.297176,39755551157.21268,712815,134853.35,2323887.85,48044,12536.95,149379.7,1811793.294117647,371558.1764705882,5992753.058823529,60366.705882352944,11923.923529411764,199945.34117647057,342078,67568.9,1133023.5999999999
99,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,20005530611.010284,8548146430.732003,32346876134.30127,0,417213639406.757,59889972048.580605,1053620845287.5046,11138394987.88058,1113108472.740541,29520027731.96497,32542808583.639107,25222223023.418854,40428192752.47986,1731872,126867.25,3460706.25,66347,9834.3,169878.4,2836533.294117647,296156.39705882355,7669348.511764705,104880.70588235295,9851.602941176472,270438.08823529416,594324,55825.75,1532482.5
100,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,21429464791.288567,11420694440.411373,34859394579.55233,0,383233323798.8502,58862026249.74112,1041704310272.9478,10197275959.207804,1084866305.2874668,29174527351.34681,32250034355.800323,25855026686.221375,40830958983.60202,1522296,120219.95,3403624.3,61118,9676.9,168002.8,2605812.9411764704,289237.3323529412,7583296.605882353,95575.05882352941,9572.117647058823,267088.8441176471,541592,54242.0,1513503.45
101,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,22873677797.94314,16057765438.596493,38284721222.02057,0,307706984899.4062,56880623262.29457,1004546519328.3851,8096531345.662134,1029535396.8001773,28099383411.186447,31849722429.51425,27494760702.4346,41696460583.97215,1063058,108252.65,3221910.1,49479,9371.35,162163.85,2089935.705882353,275636.54411764705,7315637.34117647,74846.29411764706,9026.805882352943,256660.50882352944,424129,51151.9,1454409.55
102,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,26956911010.284332,20286220387.174835,42511747749.54628,0,304167575210.0251,56779243960.1432,1003555668710.9086,7997465087.385457,1026714937.0843188,28068765111.74623,31850817494.226997,27588643800.489,41789431006.11665,1042148,107686.0,3221143.35,48932,9355.6,161997.75,2065560.8823529412,274942.6617647059,7308021.45,73871.11764705883,8999.038235294118,256363.2,418603,50994.55,1452724.8
103,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19838083666.061707,13181841082.879612,35296225722.92801,0,303837764211.2136,56794701303.443184,1001243727996.6514,7988280711.757317,1027151464.1368607,28003911058.588905,31851066801.356354,27598124543.939404,41727898174.79645,1040211,107772.95,3205660.9,48881,9358.0,161645.1,2063292.8823529412,275048.644117647,7291889.5264705885,73781.11764705883,9003.405882352943,255733.4735294118,418093,51019.3,1449156.35
104,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,26996481185.72293,21478358596.491226,42903254174.228676,0,275467801992.9968,56136536710.96991,975477247138.948,7190552796.039019,1008491879.7129029,27273257209.457214,31989506495.608925,28463755075.333725,42152986293.187675,877138,104133.2,3105434.25,44485,9255.65,157530.44999999998,1866677.705882353,270435.84705882357,7108612.294117647,65945.29411764706,8820.802941176471,248714.95588235295,373690,49984.55,1409384.75
105,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,31613630308.529945,25807505626.1343,47815100623.1095,0,282552762131.9306,56049291061.80887,996919520758.8337,7390499795.26308,1005999172.2029265,27882056625.842445,31929564877.81328,28219797286.71278,42281338700.96943,917013,103663.5,3186591.8499999996,45585,9242.05,160960.3,1916023.9411764706,269816.8529411765,7261128.508823529,67906.05882352941,8796.54705882353,254572.64117647058,384801,49847.1,1442578.2999999998
106,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,20322599092.558983,11347576914.700544,34097315529.34059,0,329843335408.5206,56015366010.23159,966254920801.8429,8570686451.780964,1000536652.1319834,26872296318.556015,31542813150.355324,25808308945.549023,40344035895.14267,1367241,109977.3,3296868.65,52458,9220.2,155478.25,2185325.7647058824,267523.1558823529,6956119.408823529,80569.23529411765,8789.89411764706,247439.2411764706,456559,49809.4,1402155.7
107,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21826641923.774956,14234880278.281912,36371123472.47429,0,299421897436.57916,55308867236.35597,947828025272.0745,7735542735.368017,981138020.0912651,26340935658.553795,31301223575.494537,26450540399.98454,40594280344.03454,1168887,105397.0,3206347.0,47804,9112.05,152583.69999999998,1981165.294117647,262777.51470588235,6824082.03235294,72282.70588235295,8597.585294117647,242273.11764705883,409602,48719.65,1372881.0
108,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,23834385238.95947,18900432964.30732,39016378027.82819,0,239763173824.01376,53998850784.83997,888897583220.2025,6089175376.773574,944683920.9411025,24646032993.295525,31260973926.46647,28108472517.042915,40961362377.86086,788591,97419.55,2915356.6,38655,8910.2,143330.55,1577909.1764705882,253818.31176470587,6402042.273529412,55985.82352941177,8238.238235294119,225837.92647058825,317253,46683.35,1279748.25
109,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27944216636.418633,23129981179.67332,43164876733.21234,0,236892953548.63654,53926600276.58992,887167997632.16,6008974644.546261,942605940.8236034,24594389704.88287,31279063646.05322,28203054147.40917,41004158202.40092,771407,97006.05,2903589.3,38212,8899.0,143067.2,1558180.8823529412,253304.85882352942,6390077.226470588,55196.117647058825,8217.89117647059,225292.7735294118,312778,46568.05,1276659.05
110,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20827880641.258316,16025430907.441017,36001452813.067154,0,236627348360.2389,53935212027.980064,883789208382.5426,6001494882.020396,942939565.2102424,24520679699.14647,31280904776.733574,28212425652.53852,40975912955.747574,769819,97069.05,2895405.0,38171,8900.3,142515.0,1556346.8235294118,253384.13529411767,6370096.108823529,55122.17647058824,8221.314705882352,224658.7411764706,312359,46587.45,1273066.2
111,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28360458802.177856,24337124234.724743,43288955039.32245,0,218366840788.815,53706981786.8855,851461005026.4564,5493279041.124742,936673470.4090304,23586244045.25015,31658423597.269142,29087752624.296944,41196842862.07455,659163,95555.2,2750417.6,35356,8865.45,137401.55,1431584.5294117648,251865.4088235294,6138638.761764706,50105.4705882353,8158.4911764705885,215537.03823529414,283931,46231.45,1221376.55
112,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,32916816152.450092,28667260308.529945,48461167453.11554,0,223891069141.38278,53648350679.42865,880383140336.7937,5648995053.502808,934948882.9866244,24406124385.9666,31559639660.389496,28844426775.942448,41491553602.01299,690522,95224.05,2868048.4999999995,36213,8856.35,142007.05,1470000.8235294118,251441.08529411766,6343229.141176471,51633.17647058824,8141.514705882353,223465.6588235294,292588,46135.25,1266305.4
113,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19158612341.197823,15870336394.434364,33893731705.989113,0,158315647480.14587,49328226669.0597,670326547835.6818,3635765745.603015,807242609.0045817,17830682026.939846,29476017043.538254,27375004715.14555,38890880013.3678,542634,81996.7,2606799.4499999997,25468,8157.35,107046.1,942741.0,218108.41470588234,4570217.811764706,33399.0,6979.235294117648,166437.08823529413,189261,39549.0,943143.5
114,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21467146763.460377,18783696842.105263,35282110980.03629,0,146786787305.57504,49202811959.76141,632936000198.4559,3325591754.8403788,803910656.0005912,16782241944.163834,29748449642.680466,28033885093.150867,38575388319.739716,456977,81066.6,2392242.75,23731,8138.45,101251.4,867392.2941176471,217304.39705882352,4313097.591176471,30297.705882352944,6945.65294117647,156074.70882352942,171687,39358.7,884423.35
115,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,25258881609.195404,23488149909.2559,35338775335.75318,0,128070526653.38957,48788647351.88305,519391200029.2527,2816469606.229678,792423523.5922258,13597493549.944574,30848064244.7424,29716672235.044903,37288515511.98805,326591,78538.5,1738630.3499999999,20889,8074.65,83659.74999999999,743272.8823529412,214482.44117647057,3528981.1382352933,25229.117647058825,6832.358823529412,124751.01176470588,142965,38716.7,706922.3999999999
116,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,29456102964.30732,27719770441.621296,39459687882.63763,0,127300515575.77359,48768517935.76507,516662232334.08264,2795009417.4918714,791805217.0909696,13521070533.897427,30921990938.287148,29812577952.450848,37313685425.5525,321649,78415.3,1722998.65,20771,8071.55,83236.75,738017.3529411765,214331.59117647057,3510142.5852941177,25016.64705882353,6826.208823529412,124000.46470588235,141761,38681.85,702669.2999999999
117,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22347847791.893528,20614906430.732002,32128081482.15366,0,127228805451.23724,48772636675.85874,511272835157.0257,2793014585.9813776,791897807.7834022,13370498033.806902,30928995233.035503,29821748997.279156,37177981598.678955,321193,78434.35,1691254.5499999998,20760,8072.2,82403.59999999999,737529.1176470588,214354.9588235294,3473104.0794117646,24996.88235294118,6827.091176470589,122517.82058823529,141649,38686.85,694267.6499999999
118,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30432341863.27889,28931902976.406532,39062589528.13067,0,121851665715.72276,48635168945.463745,468239187163.0622,2644030099.726574,788022286.354567,12166422751.612843,31659155422.756077,30700464409.484676,37173369264.44502,287852,77663.4,1496818.0499999998,19933,8050.85,75600.5,700984.2352941176,213396.67352941178,3169232.482352941,23524.764705882353,6789.176470588236,111043.06764705882,133307,38472.0,629244.0499999999
119,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34806295341.80278,33263679485.783424,44230145831.82093,0,122734910586.13455,48614778356.0721,501381898606.99084,2668144623.706769,787494860.8649867,13103918786.156887,31443826284.22843,30458186701.68038,37465105027.56073,293659,77562.05,1613796.6999999995,20068,8047.65,80923.49999999999,706861.0588235294,213266.65294117646,3406585.0382352937,23764.94117647059,6783.99705882353,119939.76176470588,134668,38442.65,679658.6499999999
120,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,23168604174.228676,20096978154.869934,38047100320.629166,0,152240035970.13992,49092433097.39387,662734210658.6238,3463189719.368903,800429323.7141591,17641658938.650978,29430315232.510998,27467729294.053947,38936787419.645645,511464,81176.05,2595714.35,24517,8119.45,105786.65,899331.7647058824,216343.64705882355,4519026.967647059,31747.23529411765,6916.552941176472,164808.73235294118,179901,39193.8,933916.15
121,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25492022444.041138,23008541833.030853,39157853363.58136,0,140907603375.50925,48916067091.494576,616170681910.4277,3157648384.8285546,795619011.0035472,16321450462.156372,29712257723.068222,28125461643.44097,38443909112.58877,427892,79994.25,2342266.4499999997,22808,8092.55,98535.3,825060.3529411765,215167.83235294116,4193973.097058824,28694.64705882353,6868.817647058824,151824.0529411765,162603,38923.3,860336.3
122,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,29380106110.102844,27714354077.434967,39442303405.92862,0,124257351789.87784,48534833981.28976,512041192515.7721,2705446751.1823826,784977893.07752,13422142099.460537,30873433478.33315,29809117218.5846,37302577781.1578,311003,77656.55,1720563.3499999999,20282,8033.85,82459.2,714875.1176470588,212553.4705882353,3482030.758823529,24189.88235294118,6763.879411764707,123213.74117647059,137076,38328.65,698211.2
123,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,33579304839.68542,31946095607.98548,43847108747.7314,0,123520984292.09872,48512306140.0938,516055098421.2046,2685058862.0307417,784458808.4337127,13533553489.901714,30948623596.300896,29905100246.618595,37509138268.908195,306338,77550.3,1744700.7,20169,8030.3,83078.45,709875.6470588235,212426.62352941177,3509392.976470588,23988.352941176472,6758.726470588235,124312.92352941175,135934,38299.45,704439.8999999999
124,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26471249546.27949,24841202686.02541,36439902752.571075,0,123449695034.7784,48519017204.80424,509053448760.6044,2683190125.6281404,784528423.7695832,13339223410.813255,30955755601.82125,29914252818.99595,37325130807.24,305910,77565.3,1702366.2499999998,20158,8031.4,81998.84999999999,709415.0,212443.1588235294,3461691.485294117,23970.0,6759.441176470588,122394.41470588236,135830,38303.5,693568.35
125,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,34573589957.652756,33158560084.694496,42440370840.89534,0,118463892736.37846,48388794890.17426,450409437918.6527,2544713110.4419155,780875625.4544783,11668456757.633759,31697318539.041824,30793198794.755924,36723722614.625824,275069,76844.9,1377085.0,19391,8011.15,72881.7,675445.1764705882,211545.62647058823,3047490.0470588235,22601.823529411766,6723.423529411765,106102.55294117649,128077,38099.4,601247.8
126,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,38946779612.825165,37490546823.95644,47976115341.80278,0,119357321293.0234,48377396163.07996,498763766362.79364,2569244391.553355,780535130.6532663,13052346555.693905,31481501362.921177,30551055411.317177,37250708689.46898,280769,76773.0,1545641.1999999997,19528,8009.4,80653.19999999997,681439.6470588235,211457.25,3402518.9352941164,22845.352941176472,6720.3,119004.26470588232,129457,38081.7,674357.4999999998
127,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16038990502.117363,12993279509.981852,30251911324.86388,0,151592713166.70773,49138803644.466934,636720268988.4055,3444754735.774461,801790491.6586609,16820819446.578482,29423672719.051353,27477644938.294003,38504881946.777954,508016,81358.35,2499029.4,24416,8126.85,101621.0,894723.6470588235,216691.2794117647,4310494.447058824,31569.352941176472,6929.320588235295,157054.5529411765,178893,39266.15,889975.8
128,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18368105323.65396,15904715051.421658,31310640145.19056,0,140372507289.74884,48958925032.555016,586198583445.0673,3142471655.631097,796911328.9314218,15403001929.644547,29709254966.610573,28135295415.95397,37978763262.42887,425242,80158.6,2238293.6999999997,22724,8099.4,93716.9,821235.2352941176,215497.4911764706,3957660.305882353,28549.764705882353,6880.958823529412,143295.79411764708,161782,38992.1,812009.5
129,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,22265005081.669693,20610319921.35511,31697153762.855415,0,123911802957.97615,48573422872.53652,489868909476.67267,2695411907.1460247,786119201.1047887,12728203807.49335,30876063679.140503,29818818491.171654,36902644472.005356,309588,77791.85,1630888.15,20227,8040.05,78927.25,712303.8235294118,212847.4911764706,3305352.720588235,24096.176470588238,6774.458823529412,116677.42941176471,136545,38388.6,661172.1
130,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,26464546460.980038,24842041107.07804,35993684646.09801,0,123182052946.97162,48553505393.12373,488955129916.68085,2675257035.6562223,785606023.5090896,12700374443.725983,30951472729.86025,29914788520.073498,37040024034.56335,304971,77682.75,1639857.9,20115,8036.95,78749.4,707365.2352941176,212718.82352941178,3297422.588235294,23896.764705882353,6769.526470588236,116457.21176470588,135415,38360.65,659924.2
131,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19356555414.398064,17737171742.28675,28562012032.667877,0,123116794968.51787,48557612859.98841,483101209526.76624,2673380693.6151342,785700873.7123115,12537841363.623264,30958645785.271603,29923956144.077553,36840383862.182556,304552,77701.05,1594096.05,20105,8037.6,77873.2,706904.7647058824,212740.35,3258607.061764706,23878.235294117647,6770.55,114798.98823529412,135310,38366.45,650527.6
132,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,27461237265.577736,26054453115.54749,35183141560.798546,0,118188986830.00113,48423987665.44142,436109191359.60266,2536539397.169672,781986436.4709578,11226408358.029116,31701704762.964176,30802853544.133175,36635541334.34318,274039,76970.0,1355760.0,19347,8016.8,70510.65,673334.7058823529,211828.9382352941,2933614.4176470586,22526.29411764706,6733.861764705884,102004.78235294118,127649,38158.55,578027.1
133,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,31834105686.63037,30386416297.64065,40292096194.79733,0,119069946992.66891,48412539336.13951,476813062302.7352,2560901833.173219,781623937.6108484,12406073593.341705,31485682337.38853,30560695109.06773,36889834123.54808,279694,76894.8,1464529.4499999997,19482,8015.05,77136.99999999999,679282.5882352941,211738.07352941178,3226408.0499999993,22768.411764705885,6730.376470588236,113490.89999999998,129021,38138.8,643115.0999999999
134,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,22789506352.087112,21264724700.544464,36003100665.45674,0,109487047011.38454,47269282497.28644,529022281773.585,2255138299.660065,748329809.8747414,13817389409.580982,29301500338.641926,28327255749.72558,37744199492.918915,287805,74206.35,2138827.9999999986,17836,7828.0,84272.99999999994,595575.9411764706,202895.57941176472,3534899.9970588204,20179.058823529413,6434.920588235295,129306.35294117637,114348,36464.55,732735.9999999994
135,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,25472299939.503933,24179886557.773746,36969335117.96732,0,105172870766.07774,47164169654.10437,483391728876.77795,2139548099.9113216,745454584.8230121,12549780600.809183,29813062236.156143,28987287121.063545,37158982420.77189,254576,73528.6,1865135.2499999986,17189,7811.9,77231.49999999994,567541.9411764706,202191.76176470588,3223909.861764703,19021.058823529413,6406.438235294118,116783.78823529404,107786,36303.15,661774.7999999995
136,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,29863985904.416214,28895244095.583786,37703123520.87113,0,98692329345.33054,47007626412.22394,395885835093.89386,1964040733.0402012,741122500.2346289,10140964021.190502,31296009842.574078,30677041569.735027,36304751518.39047,208234,72528.05,1306377.5999999987,16208,7787.9,63814.39999999994,524811.0,201130.32647058822,2634656.0147058796,17271.0,6363.573529411765,92902.23529411758,97869,36060.25,526445.9999999995
137,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,34083822141.5608,33127313641.863277,41600046654.567444,0,98412136395.90375,46997581244.42855,388314233386.8873,1956357741.5755246,740824459.1357523,9931506850.561623,31384386097.750824,30773234180.268074,36186805548.08242,206460,72467.75,1259368.399999999,16165,7786.35,62650.04999999995,522936.4117647059,201056.90588235293,2583299.605882351,17194.58823529412,6360.64411764706,90831.49411764699,97436,36043.65,514711.7999999996
138,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26977615728.977615,26022382885.662434,34364988239.56442,0,98386012161.16145,46997727044.85695,385454395449.81744,1955675832.9515224,740881003.8704553,9852190236.94575,31392699427.912178,30782362578.820724,36112790129.07397,206291,72477.45,1241149.1999999988,16161,7786.35,62211.449999999946,522764.9411764706,201069.58823529413,2563868.9323529387,17188.058823529413,6361.261764705883,90046.51764705875,97399,36047.15,510263.5999999995
139,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35211505081.66969,34342401887.477314,42922406751.36115,0,96359880668.72969,46936785829.4178,392480041523.2262,1899223793.5264559,739145827.1818652,10052072732.833275,32218314297.504753,31663009160.342854,37145120846.99505,193878,72129.9,1274057.6999999988,15849,7776.9,63319.14999999994,508896.70588235295,200644.82647058822,2612912.629411762,16631.29411764706,6344.073529411765,92020.87058823521,94244,35949.75,521451.5999999995
140,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,39564035813.67211,38674527471.264366,45093694990.92558,0,96832465584.81775,46926269054.74075,344514470590.37506,1912463399.0910435,738876524.2961129,8580492538.141066,31989297300.8781,31420954490.27965,35522419913.2472,196684,72077.45,971304.8999999992,15922,7775.25,55955.69999999996,512159.64705882355,200577.42058823528,2254589.2794117625,16761.352941176472,6341.479411764707,77348.92058823523,94981,35935.05,438310.5499999996
