,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
88,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,51935665442.55208,50057625847.335106,55638327731.257645,0,321582695164.7175,222854734387.29678,514071719184.8562,1800012633.0731707,1382881975.682927,2570847745.8292685,16856341061.435776,15299984443.480536,19924786993.969177,1553217,864961.0,2910153.0,72934,50951.0,115765.0,2442424.2352941176,1878595.9411764706,3482188.411764706,88801.76470588236,67897.05882352941,127756.58823529413,503210,384750.0,723954.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39910149895.26336,38003881966.96608,43475346068.55861,0,320062885713.82745,218434001099.44098,504228815667.3642,1795033353.2195125,1367079850.8292685,2541234852.146342,16872810723.461224,15293060907.026424,19827336641.204563,1545520,846919.0,2852078.0,72590,49942.0,113553.0,2435831.411764706,1857666.3529411764,3442986.2352941176,88531.58823529413,67040.64705882354,126148.76470588236,501679,379897.0,714843.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52844768355.2136,51553949034.09505,55227796320.64227,0,229083534629.84067,161032509398.40787,352630513912.1839,1482766543.0975611,1151476558.6097562,2063100601.6097562,18495454288.243496,17425734992.588684,20470301546.103806,1086497,613443.0,1959819.0,51994,36839.0,79480.0,2021867.0,1571773.5882352942,2809311.882352941,71664.0,55405.41176470589,100295.11764705883,406096,313964.0,568339.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59883435270.68509,58652936445.56201,62133412146.602325,0,219609950868.41635,154738133566.31152,336193822397.8633,1447962005.7073174,1126186277.7804878,2007711007.0975614,18778472555.45227,17758741664.397667,20643058589.739525,1038886,587938.0,1863448.0,49849,35402.0,75785.0,1975652.8235294118,1538184.294117647,2735793.3529411764,69795.17647058824,54048.705882352944,97316.64705882354,395506,306276.0,551461.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,51245081935.641174,43500092334.20843,64989944384.21195,0,1212500573196.3162,804456775909.0669,1898906268675.979,4236232373.1951222,3087361127.5609756,6153606288.365854,18376764911.509457,11958388082.350143,29767316894.118824,6099440,3261089.0,11136599.0,274522,183654.0,426872.0,5652506.882352941,4124041.7647058824,8203895.94117647,223331.11764705883,162088.23529411765,325465.05882352946,1265543,918500.0,1844302.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,50685477855.02345,45478555119.83687,60337916908.98971,0,814216031671.2384,537048906401.3848,1303623166639.9954,3152253114.7317076,2311816638.7317076,4593535743.365854,16253887019.040915,11938840265.645397,24252992809.626965,4067131,2158920.0,7604516.0,184402,122641.0,293132.0,4223428.705882353,3101770.3529411764,6146182.705882353,163589.29411764708,119318.64705882354,239630.29411764708,927006,676139.0,1357905.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,51148642595.699265,49390815587.61162,54366107727.32329,0,297574573456.6903,204458370775.8184,462529913749.6952,1655257007.0487804,1266998342.6341465,2315334285.804878,16625113113.372814,15168378279.759472,19291469649.942394,1437275,793074.0,2616398.0,67489,46746.0,104162.0,2246541.9411764704,1721886.8235294118,3137655.6470588236,81580.05882352941,62100.17647058824,114825.35294117648,462287,351901.0,650677.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,58587556442.6891,56940407967.03938,61773030373.05324,0,283070473744.93427,196409883200.92007,448107814223.14264,1608251039.195122,1238530908.7317073,2272403568.4390244,16818832936.640053,15453818888.28813,19458677935.367744,1363862,760222.0,2531261.0,64206,44909.0,100921.0,2184309.3529411764,1684188.5882352942,3080833.0588235296,79028.64705882354,60556.41176470589,112492.9411764706,447829,343153.0,637460.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46564955139.93685,44893687743.44645,49632533143.85655,0,281758446585.05316,192620050191.446,439666343255.4194,1603976475.1463418,1225000721.195122,2247113880.804878,16837717672.225306,15452715950.46973,19379860734.412857,1357233,744754.0,2481426.0,63909,44044.0,99024.0,2178644.529411765,1666267.8235294118,3047353.0,78797.4705882353,59823.17647058824,111120.0,446519,338998.0,629680.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,59676452962.567764,58535850941.05327,61739811769.108955,0,203637492857.51917,143515797146.46277,310179754542.4229,1336246754.7804878,1040751943.5365853,1840092454.6829271,18606943538.7806,17661711335.392406,20316876674.352005,963032,545029.0,1719203.0,46224,32835.0,69921.0,1823733.0588235294,1421952.0588235294,2507963.1764705884,64333.941176470595,49879.941176470595,89105.82352941178,364559,282653.0,504933.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,66733835985.975235,65645040937.091255,68684810826.71212,0,195528638030.58337,138145598681.0011,296211557843.8464,1306476664.390244,1019175657.3658537,1793098350.7317076,18905472095.827106,18003173025.965538,20522271130.617546,922280,523263.0,1637265.0,44388,31609.0,66781.0,1784205.8823529412,1393300.2352941176,2445591.7647058824,62735.117647058825,48721.76470588236,86578.23529411765,355499,276090.0,490610.0
99,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,67467965375.690125,46211845015.0689,96039090562.63907,0,4023537916144.5166,3046456838943.0054,5269513897172.485,16084489290.87805,12610590357.95122,20878297791.73171,44115312578.77791,26500080354.941902,67792587477.765465,20098552,12308699.0,30569177.0,911242,695572.0,1185228.0,21427334.23529412,16785656.0,27851713.94117647,853150.7647058824,670965.0,1101694.0588235294,4834521,3802135.0,6242933.0
100,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,61496202615.53571,43390225063.31401,87679699260.00682,0,3221287009151.189,2341249074657.239,4425612885344.487,13048368951.146343,9954585300.0,17526423247.7561,37507306151.3342,22502639551.270515,59205921232.515915,16082818,9447416.0,25678435.0,729566,534581.0,995407.0,17400654.647058822,13268545.88235294,23395480.352941178,689415.3529411765,526913.1176470589,922547.6470588236,3906687,2985841.0,5227770.0
101,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,44411841463.71746,35756281421.92082,58955531629.7936,0,1421538958536.163,966615611800.1571,2145671891894.4856,6766383967.682927,4987309342.829268,9575052535.82927,23336662031.066692,16163683257.100653,35389213264.337166,7022219,3850166.0,12352129.0,322099,220806.0,482792.0,9076475.0,6691780.705882353,12844132.529411765,349530.0,257363.29411764708,494603.4705882353,1980670,1458392.0,2802753.0
102,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,51025442895.19542,42896591622.96468,65577079016.41219,0,1346926324346.45,921660023059.5051,2082043454904.8389,6505020417.365854,4819552575.95122,9360858675.219513,22846434378.98045,16109946231.376442,34905570531.91961,6646349,3667322.0,11979171.0,305207,210544.0,468488.0,8729937.88235294,6469419.882352941,12559947.529411765,335420.11764705885,248297.11764705883,483068.4705882353,1900714,1407017.0,2737388.0
103,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38926902055.50505,30654098563.684982,52965964038.89646,0,1340084398246.5764,900211883202.6208,2044104565230.8782,6480977625.87805,4739098114.756098,9233032837.97561,22802387001.11127,15946603717.133255,34436746086.71441,6611890,3580108.0,11756866.0,303658,205648.0,459959.0,8698058.647058824,6362762.647058823,12390345.235294119,334122.3529411765,243951.35294117648,476185.7647058824,1893360,1382391.0,2698386.0
104,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47048307305.4975,41574938575.921394,56713617606.16649,0,898110330897.309,605296517706.7512,1390821285042.718,4883316899.195122,3593050477.902439,6990354277.097561,20436256180.078796,15900402055.128426,28446028545.55398,4388941,2383084.0,7931043.0,203590,138323.0,313091.0,6578034.05882353,4842164.588235294,9413079.823529411,248128.9411764706,182242.4117647059,355674.17647058825,1406064,1032707.0,2015487.0
105,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,53530143405.112755,48363717208.47086,62608989279.7513,0,847945986176.7048,570908693494.3463,1311007159049.3374,4693678350.658537,3452463827.1951222,6706887683.341464,20257821276.893074,15976334548.498535,27781582701.506096,4137265,2243895.0,7464442.0,192231,130472.0,295146.0,6326117.0,4655407.94117647,9036435.823529411,237963.00000000003,174706.05882352943,340491.17647058825,1348457,990001.0,1929450.0
106,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,56591231633.07998,40107819757.79166,81359423235.4604,0,2842298716102.8735,2029870312244.2114,3999210727478.501,10254238409.048782,7710833055.9512205,14084767435.68293,33442490867.95811,19782466221.021374,53968223665.77733,14285265,8244494.0,23362207.0,643549,463380.0,899196.0,13631421.588235294,10247142.235294119,18738358.29411765,548254.4117647059,412750.7647058824,750831.705882353,3106775,2338921.0,4254713.0
107,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,51357806915.445465,38598815929.924324,72136351359.61282,0,2100429313571.9187,1447521525487.7231,3109388058772.817,7841552499.000001,5779943783.121952,11118791825.92683,27446355085.675762,16872808015.997036,44665813737.94171,10540114,5864253.0,18154947.0,475608,330470.0,699143.0,10440900.176470589,7696251.529411765,14809447.705882354,416741.8235294118,307124.4705882353,590168.2941176471,2361537,1740372.0,3344287.0
108,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,40790193169.36729,35920408688.12668,49639924303.83299,0,782215799551.8062,522961230245.385,1232439906304.6448,3654257536.9756103,2678071323.292683,5308499587.170732,18676227002.60843,14640571245.031654,26010117967.063297,3867745,2083087.0,7110957.0,177231,119461.0,277277.0,4902459.529411765,3595039.705882353,7118019.882352941,188675.4705882353,137942.29411764708,274646.11764705885,1069161,781673.0,1556328.0
109,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47800650309.548355,43269308397.69233,56594549648.63889,0,736600014401.3779,496854299588.7843,1189807699846.4822,3501788594.780488,2583875497.0975614,5174604177.439025,18514879002.573418,14759695144.524734,25802501408.875534,3637313,1976686.0,6860064.0,166905,113502.0,267695.0,4700490.705882353,3470263.3529411764,6940625.588235294,180416.29411764708,132839.64705882352,267397.4117647059,1022359,752758.0,1515252.0
110,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35738941373.18499,31127255813.265503,44185584463.253494,0,732447631407.7891,484482249265.16724,1164616595978.1501,3487842577.463415,2538920797.97561,5095216281.073171,18501354717.316814,14679588999.816015,25501201209.485806,3616352,1926281.0,6711842.0,165965,110678.0,262033.0,4682014.823529412,3410706.411764706,6835436.94117647,179661.17647058825,130405.58823529413,263101.05882352946,1018080,738965.0,1490906.0
111,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46391277956.21868,43486987693.22297,51817134676.55415,0,475406574839.3966,319720175845.3331,755614163908.4543,2589905325.5121956,1913677123.170732,3762567847.902439,18232640659.91435,15825816340.135231,22729120945.142525,2320928,1256576.0,4309373.0,107773,73067.0,170097.0,3491308.3529411764,2581507.6470588236,5068225.176470588,131207.64705882352,96681.35294117648,191198.82352941178,743510,547861.0,1083460.0
112,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,53178372984.94885,50450260810.43356,58236232657.83374,0,447578077456.27374,301148157101.6642,708726096443.0472,2486949193.756098,1838853270.0731711,3601843409.1951227,18307177928.20356,16046354754.855831,22498694121.27609,2181122,1181335.0,4034705.0,101472,68827.0,159556.0,3354601.6470588236,2482140.0588235296,4854828.764705882,125679.35294117648,92665.94117647059,182566.23529411765,712183,525107.0,1034542.0
113,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,33624907204.035046,29680332603.175335,41091802019.01254,0,605476795877.738,397545895378.61505,981572057254.1348,1903418406.7317076,1382765709.4390244,2815373452.6097565,14397384837.304844,11128462924.954596,20585300784.584583,3069069,1623478.0,5805505.0,137041,90735.0,220562.0,2527559.529411765,1838063.4705882352,3734714.6470588236,102179.4705882353,73947.52941176471,151710.35294117648,579017,419036.0,859692.0
114,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,35492249408.897,33023887015.20149,40216441725.823166,0,382314354516.1429,251892211576.4578,621464897999.9711,1330110744.4390244,976831016.7804879,1948877321.7073174,14285749903.956013,12240184860.107185,18200751480.955185,1926177,1021582.0,3657479.0,86554,57505.0,139680.0,1772470.2352941176,1303348.0,2593451.1764705884,70471.76470588236,51507.0,103790.82352941178,399340,291873.0,588148.0
115,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,39465861818.76722,38759493147.96009,40725017381.83224,0,118897117922.71544,82234691483.7398,182021026257.53354,589562988.2195122,454875663.0,810315214.097561,17566131095.89652,16980753898.13839,18609610210.289192,582815,323948.0,1044265.0,26949,18792.0,40963.0,795068.7647058824,614272.4117647059,1091083.8823529412,29821.23529411765,22882.58823529412,41240.117647058825,168987,129668.0,233694.0
116,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,47008176772.93396,46354611047.843315,48253055812.20234,0,111885590662.35239,78273966138.52873,175123412184.22952,567151483.3170732,441011506.6097561,790158443.8536584,17845540804.44016,17303922116.472065,18877188771.955593,547296,307780.0,1003514.0,25362,17888.0,39413.0,765406.5882352941,595916.8823529412,1064419.1764705882,28603.411764705885,22130.117647058825,40142.82352941177,162086,125404.0,227476.0
117,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34994926702.416245,34329354726.426292,36183608301.395706,0,111249554907.53363,76411892157.17587,171100300613.3212,565115044.4634147,434427633.95121956,778306998.5121952,17872175031.682198,17320606602.45649,18857251426.19749,544094,300178.0,979717.0,25218,17463.0,38509.0,762711.2352941176,587200.2352941176,1048733.1176470588,28492.764705882353,21772.764705882353,39498.88235294118,161459,123379.0,223827.0
118,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,48666439726.085106,48250158449.16559,49392195763.40123,0,73824670214.7038,52426628198.92707,110227566943.69409,438325519.09756106,345158293.2439025,589662645.0000001,20105493011.370094,19760515130.225,20706936779.954445,355125,202568.0,621097.0,16746,11988.0,24828.0,594679.4705882353,468848.8823529412,798816.7647058824,21636.529411764706,16952.117647058825,29284.23529411765,122607,96062.0,165944.0
119,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55782159485.396286,55389885252.88862,56457249143.917336,0,69973258475.1411,49816043981.29053,103763734331.1289,424311284.34146345,334750091.63414633,568136780.4146341,20452366004.404465,20127283083.164944,21011821864.881668,335752,191993.0,583156.0,15874,11392.0,23375.0,576075.6470588235,455027.5882352941,770254.6470588235,20883.352941176472,16393.411764705885,28125.352941176472,118339,92896.0,159377.0
120,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,40339088273.72858,36885132743.7088,47707403582.7426,0,538589678093.256,358611042533.195,918006267969.4657,1692497203.6097565,1249363838.0487807,2626977054.658537,13990508881.299463,11128169577.612783,20096730668.939663,2730059,1464268.0,5430368.0,121902,81849.0,206277.0,2247937.411764706,1661151.7647058824,3484999.8235294116,90787.58823529413,66751.23529411765,141528.17647058825,514463,378257.0,801993.0
121,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42531180464.56313,40385876266.94077,47170090198.396805,0,338753213391.10535,226929864039.2107,578795883361.6393,1182221861.780488,883805564.5609757,1815438079.0243905,14147998619.835375,12370156238.8759,17992325375.63782,1706180,919978.0,3406228.0,76693,51807.0,130090.0,1575933.0,1179656.4117647058,2416216.470588235,62556.00000000001,46537.58823529412,96633.52941176471,354484,263713.0,547590.0
122,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,46925571038.05333,46314960404.248344,48163131721.659904,0,105611515566.50883,74534146245.53383,169280558452.20667,528573631.7560976,415842830.78048784,757188065.7804879,17777084323.282913,17271063095.96878,18802667471.240868,517023,293249.0,970559.0,23939,17033.0,38097.0,713262.0,561878.4705882353,1019889.9411764706,26670.0,20871.529411764706,38485.05882352941,151130,118272.0,218082.0
123,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54479597544.23368,53914695253.34104,55699369875.65557,0,99448221336.13644,70989589746.72711,162894551875.015,508884299.2682927,403437934.3902439,738535045.1707318,18066199552.1624,17598057442.076984,19077041253.925255,485796,278773.0,932813.0,22544,16224.0,36662.0,687202.9411764706,545457.0588235294,995208.4705882353,25600.058823529413,20197.94117647059,37470.529411764706,145067,114455.0,212333.0
124,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42467403478.05642,41891610971.85943,43634724865.20865,0,98891581698.65923,69324603615.7202,159161112853.08344,507094629.5853659,397548100.02439034,727565680.9756098,18093708904.37414,17616541926.7071,19061083804.670197,482981,271967.0,910776.0,22418,15844.0,35823.0,684835.3529411765,537657.4705882353,980694.1176470588,25502.64705882353,19878.529411764706,36873.88235294118,144515,112645.0,208952.0
125,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,56201799240.81041,55840400173.96767,56916514984.68594,0,66029984271.96566,47858378591.65094,102848713161.85817,395813004.292683,317705223.0,553121232.292683,20379138653.89881,20079642396.825188,20971433183.135815,317057,184613.0,578983.0,14979,10944.0,23167.0,537351.2941176471,431806.5294117647,749588.7058823529,19485.705882352944,15566.470588235296,27428.29411764706,110419,88210.0,155427.0
126,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,63324024205.15432,62983169470.81632,63989416087.38078,0,62651221163.15016,45523722271.00489,96874257751.89566,383523780.95121956,308400364.3170732,533230806.6585367,20731402597.650948,20448931704.652008,21282821780.757793,300068,175153.0,543918.0,14214,10411.0,21824.0,521040.17647058825,419449.9411764706,723193.0,18824.823529411766,15067.058823529413,26358.0,106674,85380.0,149362.0
127,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28251795108.176147,24683141680.36057,35105219618.67992,0,532607300083.4432,340917979189.3161,880907278442.551,1673713680.073171,1188879290.6341465,2517722970.292683,13955782601.944809,10998391610.98024,19635307474.447235,2699722,1391897.0,5211336.0,120548,77811.0,197940.0,2223037.117647059,1580936.0,3340200.8235294116,89772.88235294119,63489.00000000001,135621.17647058825,508713,359771.0,768520.0
128,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,30473242582.459515,28255196876.54766,34768192328.88169,0,334874706610.8062,215574435891.81277,554074877612.2284,1169093860.5365853,841492956.5121951,1738385591.8536587,14137599457.855597,12299475212.703945,17696881955.76111,1686601,873741.0,3260596.0,75815,49215.0,124534.0,1558484.3529411764,1123391.1176470588,2313882.470588235,61853.64705882353,44277.88235294118,92499.52941176471,350504,250908.0,524164.0
129,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34905169062.17037,34271891172.406166,36043004188.591255,0,104437366926.95131,70992419165.27362,161958902332.87158,523170810.58536595,397838172.4390244,726634957.8292685,17797791670.56218,17272985784.014633,18740730910.85146,511200,279119.0,928189.0,23673,16224.0,36450.0,706012.8235294118,537711.1764705882,978939.2352941176,26391.176470588238,19943.823529411766,36901.76470588236,149550,113015.0,209110.0
130,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42460235200.53086,41873724386.71285,43583965710.83844,0,98344949590.98398,67632024487.22363,155862331156.8594,503720535.73170733,386092315.82926834,708846222.5121952,18087768456.582382,17601719073.538086,19019019012.198788,480354,265412.0,892174.0,22294,15457.0,35080.0,680270.8823529412,522161.9411764706,955401.8235294118,25334.117647058825,19306.058823529413,35934.17647058824,143560,109401.0,203627.0
131,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30448133909.92873,29851625163.543663,31548078399.988747,0,97797058146.73022,66054692016.16673,153904871411.5102,501952814.2682928,380518061.2682927,702802157.4146342,18115354693.158386,17621019889.21229,19026893454.560555,477573,258967.0,880676.0,22170,15097.0,34640.0,677930.8823529412,514780.23529411765,947356.3529411765,25238.117647058825,19003.764705882353,35612.64705882353,143016,107688.0,201805.0
132,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,44188090749.80381,43813157363.76548,44845975996.52482,0,65337518669.23756,45736246646.58681,98610576639.97546,392043249.292683,304948561.90243906,532096617.5853659,20405392981.929195,20094680652.89244,20950591315.445198,313687,176283.0,554786.0,14822,10459.0,22213.0,532270.4117647059,414594.4705882353,721259.8235294118,19294.58823529412,14922.529411764706,26361.176470588238,109336,84561.0,149380.0
133,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,51310888739.75881,50957315565.547714,51923382172.00028,0,62002823626.94944,43528569967.845146,92912197193.55995,379904697.51219517,296142580.3170732,513140474.2682928,20758131799.6959,20465120964.878376,21265713327.343613,296908,167332.0,521372.0,14067,9955.0,20932.0,516158.0,402902.4117647059,696107.3529411765,18642.0,14449.588235294119,25340.64705882353,105638,81881.0,143597.0
134,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37878975229.47896,36535868685.693924,40667953638.66697,0,203441031725.93652,131917242235.0402,346826229473.8168,659420611.7560976,482736258.29268295,997048886.1219513,12837507625.955805,11724457207.12407,15148771464.869995,1028603,536387.0,2050696.0,46051,30113.0,77934.0,878659.6470588235,644466.4705882353,1325634.5294117648,34947.352941176476,25398.529411764706,53276.4705882353,198035,143925.0,301900.0
135,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41794275495.41036,40980486352.068436,43451400074.080055,0,127016418245.40427,83992845195.55913,212017109270.8348,470065610.48780495,352593994.097561,689982617.6341463,14423043023.710648,13748645038.659645,15796324402.525719,636238,338004.0,1243534.0,28763,19180.0,47661.0,629408.8235294118,473110.9411764706,921539.4705882353,24453.176470588238,18193.058823529413,36243.529411764706,138568,103094.0,205380.0
136,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,48260601158.7546,48020388822.58007,48692204049.03767,0,42818883868.931335,30621937366.011097,64440715920.13631,237092971.90243906,190357501.02439025,316600100.4878049,19769169143.814297,19570101956.907337,20126844251.58701,206395,118363.0,364567.0,9712,7002.0,14512.0,322005.64705882355,258976.11764705883,429034.1176470588,11652.352941176472,9288.882352941177,15702.882352941178,66030,52637.0,88983.0
137,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,55870017411.98155,55646062631.00204,56296332094.48215,0,40662801515.42524,29403943195.44696,62260315393.89073,230226738.36585367,186114969.51219514,310270708.5365854,20104186599.463863,19918592266.741653,20457479298.473564,195467,113393.0,351701.0,9224,6724.0,14022.0,312917.70588235295,253358.23529411765,420658.23529411765,11279.29411764706,9058.764705882353,15358.764705882353,63916,51333.0,87033.0
138,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43862819583.39444,43635175608.95677,44271356828.4839,0,40468411372.08977,28830045190.692047,60991994747.34193,229600917.5121951,184101665.2682927,306554341.097561,20135836400.82168,19947184783.96758,20474396698.855606,194483,111057.0,344202.0,9180,6593.0,13737.0,312092.1176470588,250690.11764705883,415746.17647058825,11244.882352941177,8949.882352941177,15155.823529411766,63721,50716.0,85883.0
139,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,57892429954.90872,57740769176.503365,58153219367.908646,0,29035898527.587307,21487635287.600056,42006004896.800766,190958407.68292683,156851467.75609758,247849379.0487805,22665914458.73735,22540231136.214985,22882034145.37697,136748,81168.0,232321.0,6592,4917.0,9470.0,260877.35294117648,214569.76470588235,337970.4117647059,9155.64705882353,7477.235294117648,11977.588235294119,51882,42371.0,67873.0
