,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23471170338.727932,23265496210.30716,23676844467.148705,0,195454044415.72583,193527310019.7281,197380778811.72357,3534424306.929412,3534424306.929412,3534424306.929412,13887259396.558907,13661803217.358904,14112715575.758904,4273422,4189618.0,4357226.0,127599,126778.0,128420.0,6957866.588235294,6957866.588235294,6957866.588235294,252493.4117647059,252493.4117647059,252493.4117647059,1430796,1430796.0,1430796.0
56,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,27343442067.923813,27161149370.23982,27525734765.60781,0,181307706503.75656,179547475271.57892,183067937735.9342,3327759298.3029413,3327759298.3029413,3327759298.3029413,12580265142.882193,12380439256.021917,12780091029.742466,3787601,3713324.0,3861878.0,120214,119440.0,120988.0,6592370.05882353,6592370.05882353,6592370.05882353,237022.9411764706,237022.9411764706,237022.9411764706,1343130,1343130.0,1343130.0
57,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,38706895021.63815,38599716427.98793,38814073615.288376,0,127430981061.83766,126262350981.27362,128599611142.40172,2466576656.076471,2466576656.076471,2466576656.076471,8381551382.619179,8264064188.668493,8499038576.569864,2226903,2183232.0,2270574.0,89053,88480.0,89626.0,5026169.529411765,5026169.529411765,5026169.529411765,173294.4705882353,173294.4705882353,173294.4705882353,982002,982002.0,982002.0
58,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26267974519.186054,26162742128.38817,26373206909.98394,0,125951765514.48663,124799361865.73792,127104169163.23537,2442329526.732353,2442329526.732353,2442329526.732353,8272807596.887671,8157453794.542467,8388161399.232877,2186482,2143604.0,2229360.0,88172,87605.0,88739.0,4981826.647058823,4981826.647058823,4981826.647058823,171504.35294117648,171504.35294117648,171504.35294117648,971858,971858.0,971858.0
59,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,40161772014.756035,40069412050.137886,40254131979.374176,0,115997578468.41747,114950588302.76584,117044568634.0691,2278014685.9441175,2278014685.9441175,2278014685.9441175,7553203578.213699,7451960291.594521,7654446864.832877,1918999,1881366.0,1956632.0,82196,81667.0,82725.0,4681106.882352941,4681106.882352941,4681106.882352941,159377.11764705883,159377.11764705883,159377.11764705883,903137,903137.0,903137.0
60,DE,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,46969862603.54714,46880351997.70777,47059373209.38651,0,113565040357.02097,112543184945.99487,114586895768.04706,2236247339.208823,2236247339.208823,2236247339.208823,8994434653.333334,8896689693.333334,9092179613.333334,1859799,1823327.0,1896271.0,80671,80152.0,81190.0,4603652.176470588,4603652.176470588,4603652.176470588,156311.82352941178,156311.82352941178,156311.82352941178,885767,885767.0,885767.0
61,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,32923575854.65746,32817872252.07187,33029279457.24305,0,106474816242.03227,105445981576.86716,107503650907.19739,1964437595.3411765,1964437595.3411765,1964437595.3411765,8299083556.295892,8183213220.295892,8414953892.295892,2196249,2153179.0,2239319.0,70891,70435.0,71347.0,3957874.8235294116,3957874.8235294116,3957874.8235294116,138786.17647058825,138786.17647058825,138786.17647058825,786455,786455.0,786455.0
62,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,37005919688.95936,36919479322.424255,37092360055.49446,0,93968117392.56573,93082443841.91306,94853790943.21843,1773780796.9,1773780796.9,1773780796.9,7222366462.59726,7127612130.0164385,7317120795.178082,1796024,1760803.0,1831245.0,64055,63643.0,64467.0,3614666.0,3614666.0,3614666.0,124617.00000000001,124617.00000000001,124617.00000000001,706163,706163.0,706163.0
63,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,50828698135.31728,50769143837.19,50888252433.44456,0,75644854263.63307,74964195658.14902,76325512869.11713,1487718327.4058824,1487718327.4058824,1487718327.4058824,5719519864.810959,5654237543.627398,5784802185.99452,1237403,1213137.0,1261669.0,53749,53403.0,54095.0,3097292.117647059,3097292.117647059,3097292.117647059,103398.88235294119,103398.88235294119,103398.88235294119,585927,585927.0,585927.0
64,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38451879419.719734,38393051573.0985,38510707266.340965,0,75093326925.595,74418453444.71606,75768200406.47395,1478665940.5529413,1478665940.5529413,1478665940.5529413,5678850910.334247,5614364911.868494,5743336908.8,1222286,1198316.0,1246256.0,53421,53077.0,53765.0,3080715.0588235296,3080715.0588235296,3080715.0588235296,102730.9411764706,102730.9411764706,102730.9411764706,582142,582142.0,582142.0
65,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52772243840.33728,52717924410.66403,52826563270.01053,0,71591248097.31145,70954077842.66827,72228418351.95462,1420781646.2794118,1420781646.2794118,1420781646.2794118,5426841672.942467,5367297717.830137,5486385628.054794,1128612,1106479.0,1150745.0,51314,50984.0,51644.0,2974625.588235294,2974625.588235294,2974625.588235294,98461.41176470589,98461.41176470589,98461.41176470589,557948,557948.0,557948.0
66,DE,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59685804880.04819,59632265894.89832,59739343865.19805,0,70946054675.79198,70314930984.9539,71577178366.63004,1409841137.8470588,1409841137.8470588,1409841137.8470588,6991370493.333334,6932906293.333334,7049834693.333332,1112387,1090572.0,1134202.0,50915,50587.0,51243.0,2954420.9411764704,2954420.9411764704,2954420.9411764704,97657.05882352941,97657.05882352941,97657.05882352941,553390,553390.0,553390.0
67,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,38674640234.50493,38592514400.900986,38756766068.108864,0,87264167900.75932,86435666982.98839,88092668818.53024,1636693091.7735293,1636693091.7735293,1636693091.7735293,8583199373.333334,8493518533.333333,8672880213.333334,1706353,1672890.0,1739816.0,59082,58702.0,59462.0,3338719.470588235,3338719.470588235,3338719.470588235,114927.52941176471,114927.52941176471,114927.52941176471,651256,651256.0,651256.0
68,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,43400001637.69084,43324529216.36017,43475474059.021515,0,83717972250.36934,82934159456.7265,84501785044.01216,1588874126.4970589,1588874126.4970589,1588874126.4970589,8212767093.333334,8130351733.333334,8295182453.333333,1568132,1537380.0,1598884.0,57403,57034.0,57772.0,3255661.9411764704,3255661.9411764704,3255661.9411764704,111322.05882352941,111322.05882352941,111322.05882352941,630825,630825.0,630825.0
69,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,57408523426.386475,57356292544.793106,57460754307.97984,0,67642171338.77466,67036656028.28003,68247686649.26929,1336001853.6058824,1336001853.6058824,1336001853.6058824,6918493253.333334,6861457493.333334,6975529013.333334,1085194,1063912.0,1106476.0,48286,47975.0,48597.0,2797080.117647059,2797080.117647059,2797080.117647059,92586.88235294119,92586.88235294119,92586.88235294119,524659,524659.0,524659.0
70,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45044628675.75795,44992873914.4084,45096383437.10749,0,67287010199.63809,66686067886.54858,67887952512.72761,1330215923.5852942,1330215923.5852942,1330215923.5852942,6892092573.333333,6835576733.333333,6948608413.333334,1075343,1054255.0,1096431.0,48076,47767.0,48385.0,2786523.705882353,2786523.705882353,2786523.705882353,92159.29411764706,92159.29411764706,92159.29411764706,522236,522236.0,522236.0
71,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,59454020219.28685,59405026464.50588,59503013974.06781,0,65214877513.10557,64636374566.03648,65793380460.17464,1296482958.2205882,1296482958.2205882,1296482958.2205882,6738263253.333334,6684762413.333333,6791764093.333334,1017944,997981.0,1037907.0,46850,46549.0,47151.0,2725024.411764706,2725024.411764706,2725024.411764706,89665.58823529413,89665.58823529413,89665.58823529413,508105,508105.0,508105.0
72,DE,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,66376269226.33356,66327886574.339775,66424651878.32735,0,64702455195.7905,64129178844.126526,65275731547.45447,1287747075.4617646,1287747075.4617646,1287747075.4617646,8323880786.666666,8271047266.666666,8376714306.666667,1005259,985545.0,1024973.0,46531,46232.0,46830.0,2708865.2352941176,2708865.2352941176,2708865.2352941176,89023.76470588236,89023.76470588236,89023.76470588236,504468,504468.0,504468.0
73,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,35972822853.12234,35664652798.19165,36280992908.053024,0,264035824825.6482,261333883425.2219,266737766226.07446,4553473227.797059,4553473227.797059,4553473227.797059,19616475827.375343,19278665507.419178,19954286147.33151,6403021,6277454.0,6528588.0,165767,164700.0,166834.0,8599503.94117647,8599503.94117647,8599503.94117647,331522.05882352946,331522.05882352946,331522.05882352946,1878625,1878625.0,1878625.0
74,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,38319909645.37791,38065030698.56293,38574788592.19289,0,225352432331.82562,223072930899.66983,227631933763.9814,3933090117.7235293,3933090117.7235293,3933090117.7235293,16637602027.660276,16358208435.726028,16916995619.59452,5295748,5191895.0,5399601.0,143254,142332.0,144176.0,7473722.470588235,7473722.470588235,7473722.470588235,285570.5294117647,285570.5294117647,285570.5294117647,1618233,1618233.0,1618233.0
75,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,47014809255.79562,46887375917.95828,47142242593.63296,0,131888728674.91379,130625424612.05737,133152032737.77017,2425391991.8058825,2425391991.8058825,2425391991.8058825,9513669401.073973,9373979330.80548,9653359471.342466,2647721,2595797.0,2699645.0,88574,88004.0,89144.0,4729348.117647059,4729348.117647059,4729348.117647059,174039.88235294117,174039.88235294117,174039.88235294117,986226,986226.0,986226.0
76,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34462702209.40006,34339433696.582176,34585970722.21795,0,128693650191.531,127464118071.90527,129923182311.15675,2372813160.5588236,2372813160.5588236,2372813160.5588236,9280852617.29315,9145727951.254795,9415977283.331507,2561181,2510954.0,2611408.0,86663,86105.0,87221.0,4633091.176470588,4633091.176470588,4633091.176470588,170159.82352941178,170159.82352941178,170159.82352941178,964239,964239.0,964239.0
77,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47445195741.374016,47352673797.70385,47537717685.04419,0,104314349696.39793,103342539109.81747,105286160282.9784,1966166439.535294,1966166439.535294,1966166439.535294,7562294032.482192,7460873187.419179,7663714877.545206,1922378,1884679.0,1960077.0,71856,71394.0,72318.0,3885886.705882353,3885886.705882353,3885886.705882353,140198.29411764708,140198.29411764708,140198.29411764708,794457,794457.0,794457.0
78,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,54048628252.1616,53962968330.14987,54134288174.17332,0,98343213168.76016,97431840075.84103,99254586261.67929,1862846102.117647,1862846102.117647,1862846102.117647,8780005173.333334,8686465133.333334,8873545213.333334,1779788,1744885.0,1814691.0,68084,67646.0,68522.0,3693642.3529411764,3693642.3529411764,3693642.3529411764,132626.64705882352,132626.64705882352,132626.64705882352,751551,751551.0,751551.0
79,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,36207938412.886314,35994477018.82811,36421399806.94452,0,175883349390.98917,174057230651.50314,177709468130.47516,2985931831.320588,2985931831.320588,2985931831.320588,14322498186.871233,14088505750.969866,14556490622.772604,4435204,4348227.0,4522181.0,108642,107943.0,109341.0,5636558.411764706,5636558.411764706,5636558.411764706,217438.58823529413,217438.58823529413,217438.58823529413,1232152,1232152.0,1232152.0
80,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,38960382691.28662,38792263160.65468,39128502221.91857,0,144972272869.45883,143492688064.259,146451857674.6587,2503873161.0941176,2503873161.0941176,2503873161.0941176,11787969773.413698,11603680250.389044,11972259296.438356,3493098,3424596.0,3561600.0,91253,90666.0,91840.0,4766677.882352941,4766677.882352941,4766677.882352941,181649.11764705883,181649.11764705883,181649.11764705883,1029345,1029345.0,1029345.0
81,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,49613918273.40321,49534835682.594864,49693000864.211555,0,82622902459.89284,81834080575.17812,83411724344.60754,1518779879.764706,1518779879.764706,1518779879.764706,6811057708.010959,6724368833.227398,6897746582.79452,1643137,1610914.0,1675360.0,55651,55293.0,56009.0,2981995.294117647,2981995.294117647,2981995.294117647,108633.70588235295,108633.70588235295,108633.70588235295,615591,615591.0,615591.0
82,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37135997632.83438,37059624509.805336,37212370755.86343,0,80578426510.09352,79811794435.79924,81345058584.3878,1485380478.6411765,1485380478.6411765,1485380478.6411765,6659562691.50685,6575843885.238358,6743281497.775344,1586825,1555706.0,1617944.0,54438,54088.0,54788.0,2920956.8235294116,2920956.8235294116,2920956.8235294116,106167.17647058824,106167.17647058824,106167.17647058824,601614,601614.0,601614.0
83,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,50681275109.923416,50624609438.22389,50737940781.62295,0,65047775201.46043,64444595805.31945,65650954597.601395,1226929741.4,1226929741.4,1226929741.4,5557917468.40548,5495801606.136987,5620033330.673973,1177334,1154245.0,1200423.0,45032,44742.0,45322.0,2446156.0,2446156.0,2446156.0,87123.0,87123.0,87123.0,493697,493697.0,493697.0
84,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,57465859102.34664,57412504184.30135,57519214020.39194,0,62296200069.30145,61721523334.08859,62870876804.51433,1180166261.3058825,1180166261.3058825,1180166261.3058825,6981103413.333334,6922840213.333334,7039366613.333334,1108556,1086816.0,1130296.0,43326,43047.0,43605.0,2359738.117647059,2359738.117647059,2359738.117647059,83685.88235294117,83685.88235294117,83685.88235294117,474220,474220.0,474220.0
85,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,42606075688.96238,42565099897.25658,42647051480.66818,0,36106817023.87013,35741741381.39453,36471892666.345726,619384271.4647058,619384271.4647058,619384271.4647058,4680897128.153424,4635980222.421918,4725814033.884932,851338,834642.0,868034.0,22923,22776.0,23070.0,1218973.294117647,1218973.294117647,1218973.294117647,44253.705882352944,44253.705882352944,44253.705882352944,250771,250771.0,250771.0
86,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,47247227618.9206,47214556934.97309,47279898302.86811,0,31140397264.498463,30833676356.463745,31447118172.533176,547023141.9970589,547023141.9970589,547023141.9970589,4216735143.452055,4180922143.3863015,4252548143.517809,678805,665493.0,692117.0,20351,20220.0,20482.0,1090171.9411764706,1090171.9411764706,1090171.9411764706,38851.05882352941,38851.05882352941,38851.05882352941,220156,220156.0,220156.0
87,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,61655106306.15192,61637845720.19918,61672366892.10465,0,20860006557.80639,20669852985.766212,21050160129.84657,388193234.9911765,388193234.9911765,388193234.9911765,3355264618.4328766,3336343883.046576,3374185353.819178,358589,351556.0,365622.0,14640,14546.0,14734.0,803495.8235294118,803495.8235294118,803495.8235294118,27060.176470588238,27060.176470588238,27060.176470588238,153341,153341.0,153341.0
88,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49300110586.47244,49283151870.571205,49317069302.37368,0,20648842617.997227,20461284518.259605,20836400717.734848,384840929.31470585,384840929.31470585,384840929.31470585,3338517628.8438363,3319927797.830137,3357107459.857535,352364,345454.0,359274.0,14519,14426.0,14612.0,797422.2941176471,797422.2941176471,797422.2941176471,26811.705882352944,26811.705882352944,26811.705882352944,151933,151933.0,151933.0
89,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63712268045.02605,63698016342.67605,63726519747.376045,0,18515272641.496063,18349892468.57888,18680652814.413242,349307805.5264706,349307805.5264706,349307805.5264706,3187130223.5178084,3171507770.739726,3202752676.295891,296092,290285.0,301899.0,13227,13142.0,13312.0,732082.5294117647,732082.5294117647,732082.5294117647,24194.470588235297,24194.470588235297,24194.470588235297,137102,137102.0,137102.0
90,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70644432133.43904,70630597649.8594,70658266617.01868,0,18167640386.944164,18006548005.032093,18328732768.856236,343385400.3176471,343385400.3176471,343385400.3176471,4780531293.333333,4765424133.333334,4795638453.333334,287447,281810.0,293084.0,13011,12928.0,13094.0,721110.3529411765,721110.3529411765,721110.3529411765,23759.64705882353,23759.64705882353,23759.64705882353,134638,134638.0,134638.0
91,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,30123423296.692017,30085252687.65989,30161593905.72414,0,33935120859.035748,33592698487.380592,34277543230.690907,583160084.8617647,583160084.8617647,583160084.8617647,4524215252.865753,4482373336.547946,4566057169.183561,793098,777545.0,808651.0,21618,21479.0,21757.0,1151181.2352941176,1151181.2352941176,1151181.2352941176,41605.76470588236,41605.76470588236,41605.76470588236,235766,235766.0,235766.0
92,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34716634335.70743,34687706349.55288,34745562321.86198,0,28200284422.555527,27925291478.55147,28475277366.55958,497787946.9647059,497787946.9647059,497787946.9647059,4007501349.347945,3975791025.446575,4039211673.2493157,601031,589244.0,612818.0,18573,18454.0,18692.0,998283.2941176471,998283.2941176471,998283.2941176471,35247.705882352944,35247.705882352944,35247.705882352944,199737,199737.0,199737.0
93,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49263115552.68152,49246880834.05826,49279350271.30477,0,19816646478.1255,19637129198.398098,19996163757.8529,368909702.05,368909702.05,368909702.05,3297964356.383561,3280168157.808219,3315760554.9589047,337290,330675.0,343905.0,13943,13854.0,14032.0,766037.0,766037.0,766037.0,25674.0,25674.0,25674.0,145486,145486.0,145486.0
94,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36906784732.93688,36890876426.64573,36922693039.22803,0,19576342069.865234,19398405308.93783,19754278830.792637,365018742.87352943,365018742.87352943,365018742.87352943,3279753854.772603,3262315463.3643837,3297192246.180822,330521,324039.0,337003.0,13802,13713.0,13891.0,758933.4705882353,758933.4705882353,758933.4705882353,25386.529411764706,25386.529411764706,25386.529411764706,143857,143857.0,143857.0
95,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51349710848.69075,51335908270.075905,51363513427.305595,0,17970442480.417465,17810638374.80795,18130246586.02698,338651758.44705886,338651758.44705886,338651758.44705886,3162094482.9369864,3146964351.2986298,3177224614.5753427,286786,281162.0,292410.0,12844,12762.0,12926.0,710704.9411764706,710704.9411764706,710704.9411764706,23440.058823529413,23440.058823529413,23440.058823529413,132827,132827.0,132827.0
96,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58282851719.87201,58269444271.974976,58296259167.769035,0,17638877793.69112,17482120737.18416,17795634850.19808,333024851.5294118,333024851.5294118,333024851.5294118,4756657853.333333,4742017013.333334,4771298693.333334,278539,273076.0,284002.0,12638,12557.0,12719.0,700310.5882352941,700310.5882352941,700310.5882352941,23026.411764705885,23026.411764705885,23026.411764705885,130483,130483.0,130483.0
97,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,43651928579.21245,43633794288.07001,43670062870.35489,0,18751829459.968475,18572184589.86151,18931474330.075436,332189951.0205882,332189951.0205882,332189951.0205882,3404184659.9890413,3384306185.1178083,3424063134.8602743,376773,369384.0,384162.0,12590,12509.0,12671.0,683056.4117647059,683056.4117647059,683056.4117647059,23233.58823529412,23233.58823529412,23233.58823529412,131657,131657.0,131657.0
98,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,48542096305.14801,48527383207.92255,48556809402.373474,0,16637429648.706783,16482287043.517708,16792572253.895859,300756436.55588233,300756436.55588233,300756436.55588233,3212989189.610959,3196860964.2958903,3229117414.9260273,305704,299709.0,311699.0,11470,11396.0,11544.0,626743.1176470588,626743.1176470588,626743.1176470588,20892.88235294118,20892.88235294118,20892.88235294118,118393,118393.0,118393.0
99,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63510240899.50387,63499950321.24426,63520531477.76348,0,13702562359.054775,13581305685.593807,13823819032.515747,255540749.61470586,255540749.61470586,255540749.61470586,2965671799.583562,2954391457.841096,2976952141.3260274,213774,209581.0,217967.0,9845,9782.0,9908.0,545164.2941176471,545164.2941176471,545164.2941176471,17535.70588235294,17535.70588235294,17535.70588235294,99369,99369.0,99369.0
100,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51165417955.13707,51155228000.22796,51175607910.04618,0,13629091522.444908,13508322076.583939,13749860968.305878,254343425.29411766,254343425.29411766,254343425.29411766,2960076018.323288,2948905978.0383563,2971246058.608219,211694,207542.0,215846.0,9802,9739.0,9865.0,542985.8823529412,542985.8823529412,542985.8823529412,17447.117647058825,17447.117647058825,17447.117647058825,98867,98867.0,98867.0
101,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65681931645.07079,65672404331.738144,65691458958.40345,0,13122141919.570717,13006848624.714859,13237435214.426579,246006371.62058824,246006371.62058824,246006371.62058824,2923081985.578082,2912638320.7452054,2933525650.410959,197943,194061.0,201825.0,9499,9438.0,9560.0,527740.4117647059,527740.4117647059,527740.4117647059,16831.58823529412,16831.58823529412,16831.58823529412,95379,95379.0,95379.0
102,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72629081250.02402,72619676648.09442,72638485851.95361,0,13020540720.509748,12906975395.156445,13134106045.863052,244277996.15588236,244277996.15588236,244277996.15588236,4533856053.333333,4523586293.333333,4544125813.333334,195404,191572.0,199236.0,9436,9376.0,9496.0,524527.1176470588,524527.1176470588,524527.1176470588,16704.88235294118,16704.88235294118,16704.88235294118,94661,94661.0,94661.0
103,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,50424491762.59309,50409903830.99873,50439079694.18744,0,16040688141.731798,15890686758.15294,16190689525.310654,287109580.9558824,287109580.9558824,287109580.9558824,4822473293.333334,4806543373.333333,4838403213.333334,303097,297153.0,309041.0,10971,10901.0,11041.0,598479.1176470588,598479.1176470588,598479.1176470588,19941.88235294118,19941.88235294118,19941.88235294118,113004,113004.0,113004.0
104,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,55379124697.00591,55366691577.649086,55391557816.36274,0,14728231916.773901,14593199492.005266,14863264341.542538,267755393.2882353,267755393.2882353,267755393.2882353,4702403933.333334,4688827053.333333,4715980813.333334,258295,253229.0,263361.0,10283,10217.0,10349.0,563889.7647058824,563889.7647058824,563889.7647058824,18499.235294117647,18499.235294117647,18499.235294117647,104829,104829.0,104829.0
105,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70416134930.75233,70406776959.1559,70425492902.34879,0,12694846983.90199,12582641236.45124,12807052731.35274,236480829.51470587,236480829.51470587,236480829.51470587,4531232333.333334,4521013493.333334,4541451173.333334,194425,190612.0,198238.0,9159,9100.0,9218.0,507490.29411764705,507490.29411764705,507490.29411764705,16176.705882352942,16176.705882352942,16176.705882352942,91668,91668.0,91668.0
106,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58072831153.555275,58063541900.344536,58082120406.76601,0,12643471359.225338,12532732142.077143,12754210576.373533,235644647.6617647,235644647.6617647,235644647.6617647,4527316853.333334,4517173053.333334,4537460653.333334,192964,189179.0,196749.0,9129,9071.0,9187.0,505973.23529411765,505973.23529411765,505973.23529411765,16114.764705882353,16114.764705882353,16114.764705882353,91317,91317.0,91317.0
107,DE,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72598832889.17267,72590019756.20576,72607646022.13959,0,12277702072.165775,12170402062.920135,12385002081.411415,229632580.38529414,229632580.38529414,229632580.38529414,4500825053.333334,4491201173.333334,4510448933.333334,183079,179488.0,186670.0,8910,8853.0,8967.0,494955.70588235295,494955.70588235295,494955.70588235295,15671.29411764706,15671.29411764706,15671.29411764706,88804,88804.0,88804.0
