,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
89,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39910149895.26336,36088314651.608604,86370062284.35889,0,320062885713.82745,38623100817.72063,3258633064647.014,1795033353.2195125,291457525.24390244,15638069031.146341,16872810723.461224,13705604563.726635,55374763664.46697,1545520,144910.0,18571952.0,72590,8840.0,733578.0,2435831.411764706,399540.8823529412,21098447.588235293,88531.58823529413,13769.117647058825,789598.4117647059,501679,78025.0,4474391.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52844768355.2136,50222439437.201385,84555702788.70851,0,229083534629.84067,33826775824.48312,2257337107772.159,1482766543.0975611,272054706.00000006,12225467916.146343,18495454288.243496,16322295119.289875,44774731249.60732,1086497,125477.0,12707786.0,51994,7745.0,508472.0,2021867.0,373770.70588235295,16570032.588235294,71664.0,12728.29411764706,605923.4117647059,406096,72127.0,3433566.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59883435270.68509,57382838822.01832,89620623917.13521,0,219609950868.41635,33086523130.80791,2125602396950.9348,1447962005.7073174,268887044.0487805,11767490435.85366,18778472555.45227,16706194717.63157,43422079893.208664,1038886,122478.0,11936845.0,49849,7576.0,478855.0,1975652.8235294118,369560.1176470588,15961851.176470589,69795.17647058824,12558.882352941177,581342.8235294118,395506,71167.0,3294276.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,51245081935.641174,35570010003.00252,133917195011.58484,0,1212500573196.3162,89657839487.22635,6320069638981.41,4236232373.1951222,446066715.4390244,27004861500.87805,18376764911.509457,5386622423.875666,86888254570.0774,6099440,354906.0,36396766.0,274522,20485.0,1422036.0,5652506.882352941,603189.4705882353,36170404.23529412,223331.11764705883,22317.529411764706,1403101.7647058824,1265543,126466.0,7950910.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,50685477855.02345,40294837193.20659,126822192905.93237,0,814216031671.2384,66412450314.43722,5549142073245.735,3152253114.7317076,375837158.5609756,23479676104.097565,16253887019.040915,7643023648.535057,79349404621.88689,4067131,259213.0,31969392.0,184402,15181.0,1248551.0,4223428.705882353,510508.0588235294,31472880.94117647,163589.29411764708,18460.94117647059,1216324.0588235294,927006,104612.0,6892503.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,51148642595.699265,47612891752.73456,91212756913.39833,0,297574573456.6903,37650858324.79033,2828934102501.084,1655257007.0487804,278945853.73170733,13532196688.463415,16625113113.372814,13694988936.063778,49826782353.82474,1437275,141508.0,16119802.0,67489,8617.0,636851.0,2246541.9411764704,382335.9411764706,18264808.17647059,81580.05882352941,13186.058823529413,682136.8235294118,462287,74721.0,3865442.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,58587556442.6891,55248817262.20852,102536159532.8836,0,283070473744.93427,37352953637.107895,3059267420768.327,1608251039.195122,277821748.9756098,14300612158.317076,16818832936.640053,14051974968.149204,53239630157.05752,1363862,140295.0,17469960.0,64206,8549.0,688631.0,2184309.3529411764,380842.1176470588,19283833.352941178,79028.64705882354,13125.882352941177,723590.6470588236,447829,74380.0,4100347.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46564955139.93685,43220155531.445496,87916240515.69711,0,281758446585.05316,35175748439.463905,2895180413891.6973,1603976475.1463418,269455918.1707317,13716832822.536587,16837717672.225306,14065837345.704193,51106082843.77263,1357233,131445.0,16511477.0,63909,8052.0,651737.0,2178644.529411765,369743.82352941175,18507705.17647059,78797.4705882353,12675.176470588236,692390.8235294118,446519,71826.0,3923548.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,59676452962.567764,57361620502.24716,87286982573.30348,0,203637492857.51917,31036682789.42208,1969720366976.074,1336246754.7804878,252680360.12195125,10662003701.853659,18606943538.7806,16688610811.263561,41488159991.489624,963032,114702.0,11081622.0,46224,7107.0,443699.0,1823733.0588235294,347457.9411764706,14457376.0,64333.941176470595,11776.058823529413,527472.0,364559,66731.0,2989008.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,66733835985.975235,64523163209.59291,92549420172.49074,0,195528638030.58337,30397263288.103844,1850482392127.574,1306476664.390244,249946323.8048781,10254767539.09756,18905472095.827106,17073457896.329565,40299193185.30293,922280,112122.0,10383066.0,44388,6961.0,416893.0,1784205.8823529412,343821.8823529412,13916779.470588235,62735.117647058825,11630.117647058823,505584.52941176476,355499,65904.0,2864979.0
99,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,67467965375.690125,17297130943.008995,140342369219.17273,0,4023537916144.5166,422487250174.6307,8268907882328.352,16084489290.87805,1683125313.878049,45934860336.14635,44115312578.77791,2538068735.514475,104507309100.15228,20098552,1712157.0,46805255.0,911242,96453.0,1862104.0,21427334.23529412,2243260.7647058824,61911967.88235294,853150.7647058824,89119.23529411765,2328656.117647059,4834521,505009.0,13195718.0
100,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,61496202615.53571,20836679214.88621,141355518517.7232,0,3221287009151.189,293488821890.0293,8007670173010.813,13048368951.146343,1283226974.780488,44146699148.41464,37507306151.3342,3812213412.7831783,103687793041.11572,16082818,1182088.0,45349322.0,729566,67017.0,1803231.0,17400654.647058822,1715304.8235294118,59500708.52941176,689415.3529411765,67191.17647058824,2238176.4705882357,3906687,380750.0,12683000.0
101,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,44411841463.71746,26590412057.809376,127789780200.4844,0,1421538958536.163,124516651759.58777,6640047872920.294,6766383967.682927,708142693.097561,36673346420.78049,23336662031.066692,8567804298.808554,92433078887.73134,7022219,491097.0,37578213.0,322099,28453.0,1495309.0,9076475.0,954446.4117647059,49474243.76470588,349530.0,35899.58823529412,1852375.2352941178,1980670,203431.0,10496793.0
102,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,51025442895.19542,34209498800.39704,138082034147.56274,0,1346926324346.45,122694476185.90678,6809757436295.881,6505020417.365854,701290103.0487806,37502229235.39024,22846434378.98045,8910835818.780169,94991399946.96808,6646349,483713.0,38550480.0,305207,28037.0,1533504.0,8729937.88235294,945354.4117647059,50583462.76470588,335420.11764705885,35530.58823529412,1895590.2352941178,1900714,201340.0,10741678.0
103,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38926902055.50505,22057576531.99231,122890904100.3747,0,1340084398246.5764,109399246151.90549,6605944521768.176,6480977625.87805,650249221.9756098,36508886039.19512,22802387001.11127,8822550534.496723,92384482386.82788,6611890,429691.0,37382662.0,303658,25002.0,1487634.0,8698058.647058824,877646.8823529412,49254224.64705882,334122.3529411765,32780.117647058825,1843791.3529411766,1893360,185754.0,10448151.0
104,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47048307305.4975,35963124130.00932,124106641276.29105,0,898110330897.309,83919864737.22807,5779303984533.032,4883316899.195122,547173264.8048781,32684570731.463417,20436256180.078796,11249816106.953564,84295531750.99335,4388941,326490.0,32628953.0,203590,19185.0,1301624.0,6578034.05882353,740742.8823529412,44142285.294117644,248128.9411764706,27251.117647058825,1643535.705882353,1406064,154423.0,9313369.0
105,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,53530143405.112755,43087979554.777534,128687213871.27934,0,847945986176.7048,79951838618.10777,5614786635307.877,4693678350.658537,530277288.14634144,31950631762.097565,20257821276.893074,11604259948.56305,82541494264.4334,4137265,310465.0,31680510.0,192231,18279.0,1264609.0,6326117.0,718278.7058823529,43161956.5882353,237963.00000000003,26348.29411764706,1604995.411764706,1348457,149307.0,9094974.0
106,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,56591231633.07998,20230450862.659477,138186056560.1493,0,2842298716102.8735,237047992657.08823,7739383007798.483,10254238409.048782,950111728.9024391,38810086858.02439,33442490867.95811,3309823841.028077,101061217379.13795,14285265,959920.0,44187791.0,643549,54119.0,1742125.0,13631421.588235294,1267536.7647058824,52107664.88235294,548254.4117647059,50122.23529411765,1997675.117647059,3106775,284026.0,11320159.0
107,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,51357806915.445465,24391723736.503693,136873960704.41742,0,2100429313571.9187,163571235688.39044,7328272597243.794,7841552499.000001,725787875.195122,36215265131.34147,27446355085.675762,5099200040.1887045,98314739453.34824,10540114,657698.0,41879712.0,475608,37353.0,1649509.0,10440900.176470589,971455.9411764706,48620347.35294118,416741.8235294118,37810.05882352941,1864625.6470588236,2361537,214257.0,10566212.0
108,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,40790193169.36729,30987414024.594597,112424239418.52243,0,782215799551.8062,70096938760.01233,5274822426018.675,3654257536.9756103,409945284.87804884,26188382989.463417,18676227002.60843,10552532361.038351,78040322538.57278,3867745,275264.0,30119887.0,177231,16020.0,1187349.0,4902459.529411765,553632.9411764706,35214639.76470588,188675.4705882353,20617.058823529413,1340005.2352941178,1069161,116830.0,7593363.0
109,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47800650309.548355,38615693735.20039,123839323407.09087,0,736600014401.3779,69106978216.48631,5514404632721.345,3501788594.780488,406226544.6585367,27218109215.268295,18514879002.573418,10903182216.986538,81529147922.83163,3637313,271249.0,31503644.0,166905,15794.0,1241248.0,4700490.705882353,548700.4117647059,36587846.0,180416.29411764708,20416.58823529412,1394409.0,1022359,115694.0,7901651.0
110,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35738941373.18499,26531151092.581257,107374379255.96709,0,732447631407.7891,61887729929.38398,5227540184662.253,3487842577.463415,378574754.0487805,25986928587.292686,18501354717.316814,10870735332.90181,77866603518.74512,3616352,241920.0,29869004.0,165965,14146.0,1176669.0,4682014.823529412,512016.0,34946049.5882353,179661.17647058825,18927.0,1329352.411764706,1018080,107253.0,7532997.0
111,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46391277956.21868,40566082416.19865,104487465894.46744,0,475406574839.3966,48116459340.62574,4151571447808.7485,2589905325.5121956,322899239.4878049,21584852501.48781,18232640659.91435,13405222935.238472,66377731320.379654,2320928,186135.0,23611773.0,107773,11002.0,934690.0,3491308.3529411764,438069.5882352941,29080505.70588235,131207.64705882352,15940.411764705883,1096040.2941176472,743510,90329.0,6210895.0
112,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,53178372984.94885,47711113799.86446,108550852859.80765,0,447578077456.27374,45979160728.163895,3955545217597.059,2486949193.756098,313799626.3170732,20804246278.68293,18307177928.20356,13776386864.770416,64195095161.318825,2181122,177504.0,22473794.0,101472,10514.0,890601.0,3354601.6470588236,425969.5882352941,28040801.29411765,125679.35294117648,15454.411764705883,1054605.705882353,712183,87575.0,5976099.0
113,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,33624907204.035046,25768881611.330784,99445925156.97925,0,605476795877.738,47415609376.82308,4643272111717.807,1903418406.7317076,209644054.02439028,15429068000.63415,14397384837.304844,7886990991.95122,68944145806.836,3069069,190026.0,27190877.0,137041,10829.0,1043881.0,2527559.529411765,281653.82352941175,20483622.470588237,102179.4705882353,10764.176470588236,828972.5294117648,579017,60997.0,4697511.0
114,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,35492249408.897,30598984521.06809,88741437455.67996,0,382314354516.1429,33544550574.275845,3657354269799.7534,1330110744.4390244,167907438.43902442,12023494468.243904,14285749903.956013,10230635618.306099,58414066702.185715,1926177,132914.0,21440714.0,86554,7664.0,822186.0,1772470.2352941176,226580.70588235295,15973400.352941176,70471.76470588236,8471.29411764706,644345.6470588236,399340,48004.0,3651292.0
115,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,39465861818.76722,38047233228.13214,56389300060.82182,0,118897117922.71544,16446912262.78002,1169541829433.0435,589562988.2195122,110477252.70731708,4609127877.146342,17566131095.89652,16390494543.249533,31590811498.620113,582815,62922.0,6784845.0,26949,3762.0,263055.0,795068.7647058824,150615.11764705883,6170653.588235294,29821.23529411765,5343.882352941177,239902.4117647059,168987,30282.0,1359447.0
116,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,47008176772.93396,45684503983.44548,66490796510.65718,0,111885590662.35239,16267386218.963015,1322239142986.746,567151483.3170732,109811687.78048782,5050924180.902439,17845540804.44016,16748595398.616774,33991049259.711967,547296,62202.0,7687204.0,25362,3721.0,297368.0,765406.5882352941,149729.58823529413,6754858.176470588,28603.411764705885,5308.411764705883,263987.8235294118,162086,30081.0,1495931.0
117,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34994926702.416245,33665657362.79266,51576145863.43975,0,111249554907.53363,14975081471.060831,1141760007803.9126,565115044.4634147,104859694.90243904,4528296737.04878,17872175031.682198,16770591689.649868,31613253888.99122,544094,56949.0,6620709.0,25218,3426.0,256812.0,762711.2352941176,143162.76470588235,6063748.411764706,28492.764705882353,5041.235294117648,235498.58823529413,161459,28567.0,1334492.0
118,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,48666439726.085106,47825680177.31391,58239411042.56486,0,73824670214.7038,12517901380.224615,674414343318.8193,438325519.09756106,94931981.34146342,3126724369.4634147,20105493011.370094,19408744289.366753,28038742821.35487,355125,47007.0,3863387.0,16746,2865.0,151785.0,594679.4705882353,129973.82352941176,4208617.411764706,21636.529411764706,4509.176470588235,159355.58823529413,122607,25552.0,903015.0
119,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55782159485.396286,54990085284.0218,64441766179.48467,0,69973258475.1411,12136929744.470415,614239252487.2805,424311284.34146345,93310185.87804878,2936468898.0,20452366004.404465,19795963483.20076,27628698293.435287,335752,45476.0,3509288.0,15874,2778.0,138260.0,576075.6470588235,127821.0,3956470.9411764704,20883.352941176472,4422.0,149068.05882352943,118339,25058.0,844719.0
120,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,40339088273.72858,33391570229.188244,113693081809.38403,0,538589678093.256,45921859036.9837,5068969322619.927,1692497203.6097565,203763710.7804878,17600552469.365856,13990508881.299463,8233007434.300119,74779947817.20938,2730059,183962.0,29612520.0,121902,10488.0,1139722.0,2247937.411764706,273820.82352941175,23388046.352941178,90787.58823529413,10452.176470588236,942407.6470588236,514463,59229.0,5340310.0
121,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42531180464.56313,38227024106.6559,103094573830.51166,0,338753213391.10535,32528459936.2229,4085681440122.3413,1182221861.780488,163460254.6097561,13934203836.219513,14147998619.835375,10581086479.429134,64337695530.901054,1706180,128811.0,23901196.0,76693,7432.0,918573.0,1575933.0,220636.64705882352,18524905.0,62556.00000000001,8238.35294117647,744777.0,354484,46684.0,4220403.0
122,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,46925571038.05333,45681881709.10133,68059972572.79605,0,105611515566.50883,16018128132.175953,1424691599874.8208,528573631.7560976,108020831.70731708,5655766095.878049,17777084323.282913,16746422284.673916,35291446522.510155,517023,61241.0,8262269.0,23939,3664.0,320449.0,713262.0,147303.5294117647,7570836.882352941,26670.0,5219.470588235295,294536.11764705885,151130,29577.0,1669038.0
123,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54479597544.23368,53319220681.749344,78550133193.78915,0,99448221336.13644,15847276683.990175,1601740742461.2385,508884299.2682927,107376621.80487806,6180132787.829268,18066199552.1624,17104579672.661945,38013775498.54976,485796,60546.0,9307064.0,22544,3625.0,360237.0,687202.9411764706,146449.29411764705,8264524.529411765,25600.058823529413,5184.705882352941,323078.4705882353,145067,29380.0,1830778.0
124,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42467403478.05642,41300873411.98619,63172265014.71605,0,98891581698.65923,14598819209.838621,1392247989584.1519,507094629.5853659,102597841.90243903,5559316721.414635,18093708904.37414,17126989782.479156,35252105542.28111,482981,55476.0,8070811.0,22418,3340.0,313158.0,684835.3529411765,140112.11764705883,7443222.705882353,25502.64705882353,4926.882352941177,289289.29411764705,144515,27919.0,1639306.0
125,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,56201799240.81041,55461845811.80585,68395192118.62542,0,66029984271.96566,12229186471.319162,834914422664.6633,395813004.292683,93014774.70731707,3861142640.487805,20379138653.89881,19765929316.27733,30483966980.760147,317057,45882.0,4785640.0,14979,2799.0,187902.0,537351.2941176471,127383.0,5194832.94117647,19485.705882352944,4413.0,197134.05882352943,110419,25007.0,1117093.0
126,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,63324024205.15432,62626395539.26321,74383549476.732,0,62651221163.15016,11865588559.358166,761363128226.7422,383523780.95121956,91454671.53658538,3626249236.097561,20731402597.650948,20153268359.2674,29896579621.447685,300068,44404.0,4353116.0,14214,2716.0,171370.0,521040.17647058825,125307.11764705883,4883465.882352941,18824.823529411766,4329.882352941177,184442.11764705883,106674,24536.0,1045172.0
127,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28251795108.176147,21268086403.254555,95805746199.44562,0,532607300083.4432,35176670956.425865,4689354428117.925,1673713680.073171,161474830.53658536,15627376689.073172,13955782601.944809,8168289468.968239,69938648521.11356,2699722,140362.0,27456608.0,120548,8035.0,1054249.0,2223037.117647059,217459.0588235294,20746717.88235294,89772.88235294119,8212.94117647059,839654.1176470589,508713,46540.0,4758040.0
128,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,30473242582.459515,26142516937.050785,84672635341.04103,0,334874706610.8062,25250026851.628994,3675801401740.7515,1169093860.5365853,131670334.8292683,12080993464.609756,14137599457.855597,10548668992.307213,59053363653.566315,1686601,99495.0,21549365.0,75815,5770.0,826332.0,1558484.3529411764,178130.35294117648,16048564.294117646,61853.64705882353,6575.64705882353,647610.705882353,350504,37262.0,3669794.0
129,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34905169062.17037,33645298581.43817,51332607250.027435,0,104437366926.95131,13033694018.84095,1126423369581.194,523170810.58536595,90743430.58536586,4475823289.756098,17797791670.56218,16753720094.30371,31411430171.494934,511200,49488.0,6531458.0,23673,2982.0,253363.0,706012.8235294118,123995.17647058824,5993263.529411765,26391.176470588238,4346.823529411765,232802.4705882353,149550,24632.0,1319214.0
130,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42460235200.53086,41283109618.04199,61330481568.52161,0,98344949590.98398,12910843148.240788,1272025545725.2969,503720535.73170733,90258790.17073172,4851734597.707318,18087768456.582382,17112268688.02755,33725794881.619057,480354,48966.0,7395842.0,22294,2954.0,286074.0,680270.8823529412,123353.4705882353,6488648.352941177,25334.117647058825,4320.529411764706,253550.64705882355,143560,24483.0,1436787.0
131,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30448133909.92873,29268211416.718998,48694906583.49192,0,97797058146.73022,11969177572.669386,1233577139718.894,501952814.2682928,86666400.51219513,4787385384.073172,18115354693.158386,17137537087.151497,33236700099.90629,477573,45160.0,7164573.0,22170,2739.0,277442.0,677930.8823529412,118589.23529411765,6405310.529411765,25238.117647058825,4126.764705882353,249779.4705882353,143016,23385.0,1415417.0
132,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,44188090749.80381,43435729951.97217,53862293862.218445,0,65337518669.23756,10190898337.800547,673430203419.8472,392043249.292683,79470350.48780487,3114665305.8292685,20405392981.929195,19781901491.2399,28422534939.84951,313687,37965.0,3859048.0,14822,2333.0,151561.0,532270.4117647059,109030.0,4191542.529411765,19294.58823529412,3741.0000000000005,158867.4705882353,109336,21199.0,900249.0
133,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,51310888739.75881,50601292024.675804,60089521039.35353,0,62002823626.94944,9919270939.829546,614850043932.7954,379904697.51219517,78300569.70731708,2932774478.780488,20758131799.6959,20170079478.32237,28033102205.467014,296908,36858.0,3514064.0,14067,2271.0,138395.0,516158.0,107470.94117647059,3950630.0,18642.0,3679.058823529412,149010.0,105638,20848.0,844390.0
134,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37878975229.47896,35268742609.2478,78751904282.4769,0,203441031725.93652,18312716931.550907,2707367158251.753,659420611.7560976,94112778.87804878,7579060098.365854,12837507625.955805,10674372821.319233,46709452492.75132,1028603,72016.0,16007541.0,46051,4185.0,608363.0,878659.6470588235,127594.0,10032158.88235294,34947.352941176476,4659.0,411677.11764705885,198035,26401.0,2332837.0
135,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41794275495.41036,40204336805.295845,69303723388.34744,0,127016418245.40427,13833574838.305262,1813918019463.5457,470065610.48780495,80783091.29268293,5225918521.463415,14423043023.710648,13105439492.451275,37220491700.249855,636238,53564.0,10717784.0,28763,3163.0,407613.0,629408.8235294118,110008.88235294117,6930335.294117647,24453.176470588238,3926.117647058824,281916.70588235295,138568,22248.0,1597528.0
136,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,48260601158.7546,47779319676.68227,54425030589.24123,0,42818883868.931335,8080360359.526884,426051690487.8086,237092971.90243906,61454421.4390244,1701684016.4634147,19769169143.814297,19370324720.28336,24877714546.419334,206395,30017.0,2465509.0,9712,1850.0,95840.0,322005.64705882355,84440.17647058824,2284043.2352941176,11652.352941176472,2873.823529411765,87694.76470588236,66030,16285.0,496937.0
137,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,55870017411.98155,55417900204.82099,63061213233.296906,0,40662801515.42524,8023341730.879541,487614777884.61316,230226738.36585367,61229600.48780489,1867965507.0731707,20104186599.463863,19729511001.969612,26063627090.505886,195467,29777.0,2830866.0,9224,1837.0,109671.0,312917.70588235295,84142.35294117648,2503648.8235294116,11279.29411764706,2861.6470588235297,96801.17647058824,63916,16216.0,548540.0
138,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43862819583.39444,43408593096.246346,49882527302.75683,0,40468411372.08977,7589701030.558989,415093805030.4861,229600917.5121951,59571026.92682928,1671746645.0487807,20135836400.82168,19759412814.69285,25124448979.090286,194483,28020.0,2400560.0,9180,1738.0,93378.0,312092.1176470588,81944.0,2244495.2352941176,11244.882352941177,2772.0,86056.76470588236,63721,15708.0,487655.0
139,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,57892429954.90872,57586690775.75783,61268754158.09092,0,29035898527.587307,6770608290.239249,241586805370.8172,190958407.68292683,56246761.46341464,1174660996.7560976,22665914458.73735,22412544297.61211,25463919639.974205,136748,24702.0,1374089.0,6592,1551.0,54391.0,260877.35294117648,77527.05882352941,1587118.7647058824,9155.64705882353,2593.9411764705883,58966.23529411765,51882,14699.0,334142.0
140,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,65044970702.773384,64753881878.413025,68100348718.56335,0,27865527026.39326,6643620470.8246,220633912493.33212,186709944.21951222,55706360.707317084,1110180093.8048782,23043301499.16497,22802072283.678856,25575334267.45188,130869,24192.0,1250591.0,6327,1522.0,49682.0,255236.5294117647,76810.17647058824,1501709.5294117648,8927.470588235296,2564.823529411765,55472.4705882353,50589,14534.0,314344.0
