,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,47348799274.04719,36904550030.24803,50411802298.85057,0,792393529157.1636,240216257257.904,985423388069.0059,20499037305.682827,6015685599.763523,24752811276.23411,22264774278.67181,15591521553.751808,24221850637.59181,2119314,656234.0,2548394.0,134401,40752.0,167128.0,5439931.352941177,1587149.1764705882,6588128.235294118,182126.64705882355,53906.82352941177,218959.76470588238,1032051,305472.0,1240772.0
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,33185781004.234726,30956216333.938297,34297800725.952812,0,1163141708087.9116,889532240548.1497,1364764313134.2754,31880839651.973103,25676177807.56725,34620342165.38575,20029858000.7683,18517595849.226887,20784115259.741768,3571570,3259242.0,3727347.0,197282,150879.0,231466.0,8374516.05882353,6616418.352941177,9140695.705882354,287509.9411764706,237917.64705882355,309905.2941176471,1629223,1348200.0,1756130.0
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,33387654930.429523,25826803145.795525,35459522202.05687,0,1093238068285.2859,598918581167.3047,1324524633613.941,29708128808.38014,17196363619.864025,32911663687.555428,18186215948.444717,13057865046.743292,19591515601.61998,3190802,2131642.0,3481039.0,185411,101579.0,224644.0,7835567.05882353,4452768.176470588,8781574.411764706,266338.9411764706,158276.82352941178,290044.58823529416,1509254,896902.0,1643586.0
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,41219006533.57532,32590558136.721115,43412578705.384155,0,1064603205265.0332,578162887050.914,1269979355191.1528,28820179452.224358,15924508796.186815,31922567720.32959,17424071228.068928,11571594235.169714,18911920500.30374,3033396,1824682.0,3340682.0,180571,98072.0,215390.0,7615122.05882353,4165381.470588235,8504260.235294119,257695.9411764706,144489.52941176473,281992.76470588235,1460277,818774.0,1597959.0
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35009100423.47247,27748195644.28312,37964268723.532974,0,1087386255300.5055,688422557797.3762,1235462229367.7192,29527950156.18534,19254559752.401714,32496679176.877033,18031192712.276646,13106288927.335379,20035615024.468327,3158785,2141643.0,3572759.0,184428,116758.0,209545.0,7790845.352941177,5020877.176470588,8615941.411764706,264584.64705882355,175475.82352941178,289111.58823529416,1499313,994363.0,1638299.0
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41600741016.33394,22270170901.39141,44512207199.03206,0,1042853061656.1138,93330302184.60902,1354232867398.8447,28139261016.109962,2017889396.0981379,33244880118.86639,16857190806.914997,3745712166.2624874,18831970983.621754,2916318,208400.0,3324170.0,176868,15827.0,229698.0,7445802.352941177,537223.4117647059,8890919.764705881,251081.64705882355,17842.58823529412,291967.23529411765,1422796,101108.0,1654481.0
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,46287490865.093765,32961400362.97641,50880888929.219604,0,1052117314305.4232,402458517579.831,1392586358937.767,28431736816.80461,10355721512.562815,34824581599.61572,26126332963.942806,17611755450.524807,29061240531.977814,2965943,1099161.0,3609408.0,178457,68270.0,236197.0,7518577.647058823,2737324.0,9235957.411764706,253920.35294117648,92544.0,309682.58823529416,1438882,524416.0,1754868.0
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,36091445674.53116,28240362431.941925,37223417604.35572,0,747672221263.8379,228397955099.3402,947349655919.0592,19091801644.065918,6072707851.574047,23317000480.26899,16355743874.644325,11030535687.34821,17123534254.931152,2812754,1712937.0,2971326.0,126803,38746.0,160674.0,4961287.647058823,1496140.294117647,6150676.411764706,174843.35294117648,59679.705882352944,209002.58823529413,990779,338185.0,1184348.0
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,29444715245.00907,20929890925.589836,33209836116.15245,0,569778208216.8534,130149183084.84694,780515612640.0239,13731705811.409992,2752719882.6854863,18762718961.240025,9866851879.131025,4091443470.1118474,12420646288.08698,1472601,279804.0,2000037.0,96634,22082.0,132378.0,3657868.2352941176,737631.7647058824,5004667.705882353,121315.76470588236,24103.235294117647,165434.29411764708,687456,136585.0,937461.0
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,37237711494.25287,29403646521.476105,46981120689.655174,0,547972925840.93823,105694983061.4633,1143191602076.6255,13068787534.584688,2143217524.0171447,27042801527.194798,9078691609.268063,3765026520.7952185,15687420725.534704,1309822,212389.0,2674725.0,92942,17938.0,193901.0,3495911.9411764704,576001.7647058824,7254892.705882353,114733.05882352941,18682.235294117647,236375.29411764708,650154,105866.0,1339460.0
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30970689957.652756,22984517059.891106,38982697217.180885,0,564032422854.5553,139435148321.56183,1074818530289.574,13556460585.501034,3012932892.1445465,25501668431.08927,9647073020.621328,4230236644.5116286,15081432246.832298,1427210,308469.0,2549570.0,95655,23656.0,182287.0,3615164.882352941,803316.7058823529,6835445.705882353,119570.11764705883,26582.29411764706,223202.29411764708,677564,150633.0,1264813.0
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38080959467.634605,31117153418.02783,48296625650.33273,0,539727836429.4284,137308531278.30154,1154782908602.262,12813250404.559563,2913511920.669524,27270005309.082176,8824845115.137337,4101456527.312572,15753895223.749762,1257395,281872.0,2688454.0,91533,23291.0,195856.0,3432948.9411764704,782924.2941176471,7318287.94117647,112222.05882352941,25401.705882352944,238240.05882352943,635925,143943.0,1350027.0
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,42554731094.97883,34773112946.1585,51295347307.92499,0,543149719592.30945,95604827338.05487,1068933928420.1361,12918609882.574638,1910967272.4652674,25303944303.835354,18423740538.90081,13451750374.386806,24008473304.17381,1277185,187099.0,2501612.0,92111,16219.0,181291.0,3459035.9411764704,514066.23529411765,6788051.294117647,113251.05882352941,16633.764705882353,221193.70588235295,641756,94258.0,1253431.0
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,43299212341.19782,39586352692.07501,43818083968.542046,0,898239279632.8555,444808506154.6896,1323334934047.5566,23715049401.8992,12469363285.065033,31738260248.965416,27264746785.550808,24892450779.16581,27596274827.464813,3215535,2695420.0,3288221.0,152347,75446.0,224453.0,6162493.176470588,3090094.1764705884,8486164.647058824,217193.82352941178,121649.82352941178,278826.3529411765,1230765,689349.0,1580016.0
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,37346740229.885056,24884733817.301876,43892170961.88748,0,700868108167.4453,99869467456.69255,1172222395023.1895,17690446017.255394,2124788822.1992314,28357910799.47532,21595765960.648808,13633286675.685808,25777906050.23381,1972637,226900.0,2889552.0,118867,16937.0,198806.0,4683432.529411765,565983.0588235294,7581816.235294118,157727.4705882353,18772.94117647059,249154.76470588238,893789,106380.0,1411877.0
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,44369823956.44283,33131148457.350273,49203119661.222015,0,661401433060.8345,62850465578.71029,969651888208.4241,16481464989.062962,1196099581.3257463,23508209028.52498,20361386616.080807,13180542866.74781,23449574477.10981,1702005,127638.0,2379076.0,112166,10671.0,164452.0,4386775.411764706,320104.5294117647,6284577.588235294,145786.58823529413,10493.470588235296,206575.4117647059,826124,59463.0,1170594.0
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38697099818.511795,28088792740.47187,46084827828.19116,0,690855749620.4408,151729437945.84882,1232156046393.489,17386428947.975174,3504456484.518179,29511330859.407333,21276525519.440807,14498449617.302807,25996843363.33281,1902645,416583.0,2937553.0,117179,25730.0,208993.0,4608945.823529412,924885.6470588235,7907219.823529412,154719.17647058825,31389.352941176472,258444.17647058825,876742,177873.0,1464517.0
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,44866788687.23533,36315322262.55293,48779513067.150635,0,645016853751.2152,174722455942.68164,878204074191.8389,15980171608.372746,4019488056.6065626,21387930445.38871,19901007527.41681,14437130202.34681,22401005183.603806,1601069,403139.0,2149182.0,109404,29640.0,148951.0,4263222.470588235,1072306.8823529412,5718208.94117647,140862.52941176473,35432.117647058825,187921.05882352943,798221,200782.0,1064886.0
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,49443512280.70175,40331727888.68723,54336050695.70478,0,650807323717.6382,152879601666.20688,953675426873.1835,16155959907.663317,3470672842.2627845,23101073203.88708,29918765758.99062,24096878651.212616,33044806180.620613,1635281,358859.0,2320651.0,110371,25928.0,161747.0,4306594.0,924311.1176470588,6179024.411764706,142587.0,30672.88235294118,202834.58823529413,807993,173813.0,1149396.0
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,39438493647.91289,38868395886.267395,39903676346.037506,0,1225770567917.0317,1088622033040.416,1286050420974.5957,36442530485.84836,33918513355.934082,37152018544.04375,21432339665.891907,21045655539.12005,21747862331.503693,3861225,3781363.0,3926390.0,207887,184637.0,218113.0,9570834.529411765,8804397.352941176,9793839.88235294,328745.4705882353,311114.64705882355,333326.11764705885,1862891,1762983.0,1888848.0
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,42274622988.50575,41644040411.37326,42763948215.366,0,1223282966898.444,1109974544996.0066,1284533200803.8877,36365136297.07361,34371753749.002365,37099254699.563995,21375452137.33712,20947742559.084736,21707350121.833256,3849476,3761141.0,3918023.0,207471,188262.0,217877.0,9551443.05882353,8947997.588235294,9780636.294117646,328000.9411764706,313984.4117647059,332817.70588235295,1858672,1779245.0,1885967.0
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,51192809558.3787,49833960677.555954,51730641137.32608,0,1222167756154.971,1040685929276.9426,1320900766266.9272,36332493415.459656,32555521095.736034,37536978455.143364,21350482439.08561,20428806670.03988,21715281160.370388,3844319,3653965.0,3919661.0,207295,176519.0,224041.0,9543294.588235294,8438995.588235294,9920139.411764706,327685.4117647059,299188.4117647059,335548.58823529416,1856884,1695401.0,1901442.0
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44117734301.27042,43436589473.68421,44606252873.56322,0,1223073894006.551,1128437998025.0247,1283998379323.5593,36358974591.26515,34740110820.647354,37095387930.904526,21370779700.10371,20908774916.74846,21702130549.462666,3848511,3753093.0,3916945.0,207438,191390.0,217765.0,9549906.705882354,9062653.529411765,9779718.0,327941.2941176471,316418.4705882353,332778.0,1858334,1793038.0,1885742.0
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,52374731094.97882,51552643012.70418,52929431034.48276,0,1221244047691.3699,1091401623332.4305,1305826799704.8682,36301475541.309494,33882773246.5637,37355501410.28673,21326350390.2034,20768747056.862125,21702590530.330204,3839335,3724173.0,3917040.0,207127,185110.0,221467.0,9535548.235294119,8812741.470588235,9862850.823529411,327385.76470588235,309912.5294117647,334389.17647058825,1855186,1756171.0,1894872.0
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,56723599758.01573,55919250937.68905,57201110707.803986,0,1221732505719.2964,1089745913281.9036,1254851630800.8274,36315700583.690506,33853712528.229385,36662920582.02779,30120418941.75781,29606487989.73481,30425519976.065807,3841628,3728951.0,3908520.0,207204,184817.0,212843.0,9539099.764705881,8802518.05882353,9646552.411764706,327523.23529411765,309778.9411764706,329848.58823529416,1855965,1755414.0,1869142.0
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,40820653115.547485,38048117120.38718,41952211010.28433,0,888823927163.8926,618866691189.5686,1065040535468.8455,26588527204.256577,18357455699.93349,31012849445.24091,20389257999.23934,18508710955.627598,21156767549.101776,3645797,3257407.0,3804311.0,150759,104953.0,180627.0,6779492.823529412,4568421.705882353,8041450.176470588,249945.17647058825,178142.29411764708,284894.8235294118,1416356,1009473.0,1614404.0
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,37781724500.90744,22371152934.059288,43535156079.85481,0,696628399213.7343,179421996747.75705,962198049811.0315,20513031510.90009,4660125529.522614,28934711634.53296,16347454535.220901,5894820249.8623085,20249874112.567566,2811042,652256.0,3617010.0,118150,30427.0,163205.0,5255551.647058823,1203799.0,7458061.823529412,191583.35294117648,43035.0,268014.17647058825,1085639,243865.0,1518747.0
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42294078039.92741,28910279612.825165,48643170477.91894,0,589751563503.7081,113207761802.39497,876938388563.786,17213353333.284065,2675803317.100207,25743414955.956253,13334110188.171188,4256189249.248514,17640552750.043957,2188695,313829.0,3078106.0,100023,19194.0,148724.0,4439967.411764706,702447.1764705882,6680681.117647059,159286.58823529413,24152.823529411766,236211.8823529412,902624,136866.0,1338534.0
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38896869328.49365,22289279491.83303,43516665698.72958,0,679040593668.6084,102362515070.93651,953895343596.7848,19972265039.055573,2450519936.8164353,28247805858.29885,15849019267.156635,4584475173.458509,18982520300.615032,2708100,381630.0,3355263.0,115165,17350.0,161791.0,5122176.823529412,631735.5882352941,7330451.588235294,186276.17647058825,22693.411764705885,259198.4117647059,1055565,128596.0,1468791.0
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,40335857531.76044,29776635027.223232,51680540290.38112,0,515041595764.1597,114120417912.52716,970501238462.4086,14909788917.122375,2559901151.160213,29006415420.336983,11180092414.048382,4018015997.9411635,18874928354.74594,1743825,264639.0,3333042.0,87356,19354.0,164592.0,3871229.9411764704,680687.3529411765,7542957.823529412,136708.05882352943,22676.64705882353,265383.17647058825,774679,128501.0,1503838.0
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,46107900423.47247,33852554627.949184,55668020568.66304,0,550625595894.1477,85374614790.35146,959505078906.7557,16011108300.953295,1950805386.3804317,28433543412.503696,21471913878.40281,13641478409.489807,27580260808.87581,1945483,228696.0,3284710.0,93382,14474.0,162730.0,4144098.882352941,512113.8823529412,7395904.294117647,147455.11764705883,17609.117647058825,260046.70588235295,835579,99785.0,1473598.0
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,47206822383.54507,39115770114.94253,49442347731.39746,0,649541405861.0898,291938157475.08496,880694305490.4454,18722129480.010345,8087978790.385753,25251554918.415607,18646879524.4283,13158905896.677866,20163184665.700176,3285943,2152510.0,3599106.0,110155,49508.0,149379.0,4688941.823529412,1981046.705882353,6455823.882352941,180204.17647058825,80060.29411764706,236522.11764705883,1021157,453675.0,1340292.0
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,36063620931.63944,27971954748.94132,39078217543.85965,0,301021694295.40656,68218017673.63365,359255735395.16644,8052760238.397871,1369270150.605971,9724225846.511972,9108135226.694368,3619745195.211217,11152866388.593994,1315903,182384.0,1738202.0,51066,11562.0,60924.0,2061024.4705882352,360502.23529411765,2470452.3529411764,75315.52941176471,12307.764705882353,91859.64705882354,426788,69744.0,520538.0
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,40774675620.084694,36079667634.60375,49065157168.78403,0,223995388529.1661,41579184060.15859,530958506399.2988,5716641662.984038,660210583.3949158,14581240954.478273,6229565273.833313,3045049941.2130055,11852807169.967022,721391,63692.0,1882761.0,38003,7058.0,90062.0,1491796.5294117648,179294.23529411765,3785079.470588235,52043.4705882353,5662.764705882353,133737.52941176473,294913,32089.0,757846.0
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36751146037.50756,29228542528.735634,47715144948.57834,0,280023401809.5065,51740994070.31279,780818823350.4088,7413072076.263672,915993402.3795447,21748514560.15371,8319655391.176063,3217247410.403788,15756282282.357088,1153058,99256.0,2688947.0,47487,8787.0,132428.0,1905188.5882352942,245937.41176470587,5660297.235294118,68941.41176470589,7996.588235294118,198745.76470588238,390668,45314.0,1126226.0
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,40584356382.33515,37414353841.500305,45722738838.475494,0,194710258164.08115,48729918717.44112,415551321550.50146,4819541456.067101,825137333.247118,11106842892.698788,5274674044.247467,3124534635.123586,8759920026.160303,524177,80108.0,1243986.0,33034,8253.0,70482.0,1271605.9411764706,223294.4705882353,2916180.8235294116,43186.05882352941,7116.529411764706,100233.17647058824,244721,40327.0,567988.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,45353948941.31882,41940550877.192986,54881417422.867516,0,204408369248.66803,58370215543.61288,612936092589.6564,5115211212.902749,1067771211.4247711,16798394135.604494,15268472594.878807,13087514691.543808,21355957058.52581,585407,107242.0,1920060.0,34667,9891.0,103967.0,1344346.0588235294,287273.4117647059,4400308.117647059,46096.941176470595,9292.588235294119,152103.88235294117,261216,52658.0,861922.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,42389701754.38596,39352376043.557175,43773028675.136116,0,851230206044.3153,576883715902.2874,1010511839759.9028,25344634354.345253,17067543982.449009,30284893685.671005,20198695188.674118,18138547404.856163,21136973846.086033,3606440,3180957.0,3800223.0,144363,97835.0,171389.0,6441564.882352941,4232476.94117647,7800050.411764706,239282.11764705883,166366.05882352943,280819.58823529416,1355932,942741.0,1591311.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,38053786811.85722,25303397822.14156,42654858802.17786,0,622175924689.5828,244937600873.8823,832530508999.7322,18137731349.689625,6219093625.738989,24553377479.530006,15277175894.537163,6628881927.7989235,18397976614.147636,2589997,803862.0,3234537.0,105533,41537.0,141202.0,4637802.294117647,1623066.8235294118,6313024.588235294,169854.70588235295,56610.17647058824,228211.4117647059,962510,320791.0,1293198.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42016094736.8421,30105033393.8294,44247622504.5372,0,507958072630.95374,84437321592.90964,586001119836.922,14622916700.857227,1931118134.4590602,17212920450.376884,11890748328.683111,3811750893.1293497,13404342003.78845,1890597,222039.0,2203200.0,86141,14332.0,99398.0,3771591.2352941176,507496.9411764706,4436421.0,135325.76470588235,17404.058823529413,159453.0,766846,98623.0,903567.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38944631699.93951,22720723895.946762,43864325105.86812,0,599547350553.037,83661682337.28206,730704230153.6686,17437992195.647354,1730982954.6260715,21789393271.135086,14626603165.010643,3622301720.4539547,17963517421.902115,2455634,182912.0,3144808.0,101677,14180.0,123944.0,4465175.529411765,461524.23529411765,5547662.352941177,162989.4705882353,15271.764705882353,205235.64705882355,923607,86540.0,1163002.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39841105444.6461,31089667211.131275,48218334482.75862,0,428706436067.24664,81660267880.97878,796327023689.5148,12179113075.894176,1783582456.3257465,22842620523.130356,9589701301.679659,3653803147.02451,15271782013.627293,1415361,189418.0,2588883.0,72709,13848.0,135073.0,3168065.1764705884,472915.5294117647,5966118.176470588,111380.82352941178,15866.470588235296,207698.82352941178,631158,89910.0,1176960.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,45490608227.46522,36439437144.5856,54270907562.00847,0,460288684374.5089,126479937604.40707,862629351891.3943,13157805812.296778,2975046412.1342,24817130907.552467,19895461231.032806,14112302414.86381,25505549145.646805,1599853,331922.0,2829839.0,78076,21447.0,146305.0,3410149.8235294116,784667.8823529412,6479559.176470588,120951.17647058824,26672.117647058825,225764.82352941178,685390,151142.0,1279334.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,40454303992.74047,31629238898.971565,43583581185.72293,0,329697004523.7636,113375447442.36371,464218437964.33234,8763831709.983742,2829012125.147798,12294926801.138042,13241000376.773743,7255162825.615564,15363516724.325994,2169465,933208.0,2607829.0,55917,19230.0,78745.0,2176700.705882353,697046.7647058824,3088599.588235294,85256.29411764706,27799.23529411765,117877.41176470589,483119,157529.0,667972.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,30149152389.594677,28266420629.159103,32746837084.089535,0,123364174817.99892,34586456196.75899,197696325908.9566,2608167339.0851316,514187800.1404079,4546602554.352646,4270685909.4317656,2993672499.2609363,6032635359.680587,316823,53081.0,680719.0,20933,5875.0,33526.0,693126.1764705882,139648.17647058822,1190640.4705882352,23123.823529411766,4409.823529411765,41184.529411764706,131035,24989.0,233379.0
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,38547853418.02783,37323394615.84997,41016509074.410164,0,114665703310.88872,43851303895.87123,235469888440.94043,2341734817.506651,701299458.8752587,5342305800.62075,3893361182.8383427,3062839096.027057,5567793220.658208,238894,67366.0,584715.0,19440,7434.0,39937.0,628532.5294117647,190506.4705882353,1424121.4117647058,20453.470588235294,6012.529411764706,47146.58823529412,115903,34071.0,267164.0
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31950667453.115547,30215417846.33999,35922070598.91107,0,123221042373.26706,41952419942.48428,308314098516.0927,2603762756.5770025,668266346.2533255,7244467511.195684,4237799698.3547277,3060820022.113758,6931510603.408032,310031,66949.0,866364.0,20902,7113.0,52295.0,692324.5294117647,181131.76470588235,1919773.1764705882,23066.470588235297,5749.235294117648,64499.82352941177,130710,32579.0,365499.0
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39649023835.4507,38693823472.47429,41650362371.445854,0,112215884464.7514,53942524769.663605,226648977278.79385,2269971333.8752584,924885560.0059121,5027034638.375702,3814457517.392021,3166567202.6088295,5171919160.3433275,222598,88789.0,502955.0,19042,9139.0,38433.0,610946.4705882353,250515.4705882353,1348381.705882353,19743.529411764706,7965.529411764706,43952.29411764706,111880,45138.0,249063.0
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,44019886327.88869,43110258378.70538,44929657047.79189,0,113157476925.59152,58587967192.47599,163664713278.5259,2296568178.8353534,1036967941.9154598,3507585137.7845106,13638176173.813808,13056978133.73881,14219465435.868809,227972,100547.0,355417.0,19188,9945.0,27766.0,617503.2941176471,280376.4705882353,940908.6470588235,20004.705882352944,8955.529411764706,30663.352941176472,113360,50748.0,173759.0
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,50017523411.978226,45259068118.572296,51197958862.67392,0,503446112746.1787,308491358666.4731,578265766157.2047,14079490401.455809,8585756687.740171,15946815562.222878,25835635880.27681,22795266581.16381,26589863772.01581,2902209,2235622.0,3067570.0,85393,52320.0,98070.0,3500735.882352941,2103752.117647059,3997336.9411764704,136781.11764705883,84948.88235294117,153319.05882352943,775093,481377.0,868808.0
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,36635769872.95826,33490195402.29885,38566850937.68905,0,174182045455.17892,70468272925.80609,248899376564.95493,4152518453.628436,1414865870.196571,5992800564.772392,15419787054.203808,13409952463.150806,16653632750.188805,618582,177935.0,889097.0,29552,11955.0,42208.0,1081284.8235294118,374446.64705882355,1576810.8823529412,37920.17647058824,12621.352941176472,53915.117647058825,214881,71521.0,305519.0
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,43817514700.544464,41682292921.960075,48044056261.34301,0,145449533105.56403,43605962506.35768,325790179440.59015,3280558704.182678,723418961.4617203,7980264030.594149,14286782696.009806,12922503251.92181,16987290825.33581,370176,71064.0,962250.0,24663,7407.0,55255.0,869802.9411764706,195699.35294117648,2103716.294117647,29185.058823529413,6242.64705882353,71598.70588235295,165382,35375.0,405726.0
