,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28950305396.945816,28635927438.246235,29264683355.645393,0,131143928441021.23,129170959419392.83,133116755728728.86,17665088623.784313,17665088623.784313,17665088623.784313,23829663966.48366,23640887292.88366,24018440640.083664,8165129,8020716.0,8309542.0,854895,842034.0,867756.0,18953061.05882353,18953061.05882353,18953061.05882353,644551.9411764706,644551.9411764706,644551.9411764706,3652461,3652461.0,3652461.0
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,33022558168.13368,32711469560.777782,33333646775.489574,0,130003965261328.19,128048031930388.53,131959898592267.83,17548817095.92157,17548817095.92157,17548817095.92157,24154404436.539932,23967602942.13993,24341205930.939934,8079665,7936763.0,8222567.0,847464,834714.0,860214.0,18839331.29411765,18839331.29411765,18839331.29411765,640080.705882353,640080.705882353,640080.705882353,3627124,3627124.0,3627124.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,45518319540.80742,45217290557.91158,45819348523.70325,0,126549829641574.0,124645924263914.47,128453593285312.77,17199262495.098038,17199262495.098038,17199262495.098038,25166945839.731827,24986184916.53183,25347706762.931828,7818410,7680129.0,7956691.0,824947,812536.0,837358.0,18498112.88235294,18498112.88235294,18498112.88235294,626624.1176470589,626624.1176470589,626624.1176470589,3550870,3550870.0,3550870.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35564751709.377525,35255724661.07025,35873778757.6848,0,129293710549269.86,127348520415932.17,131238900682607.56,17476604315.294117,17476604315.294117,17476604315.294117,24355924223.803284,24170360647.803284,24541487799.803284,8026132,7884177.0,8168087.0,842834,830154.0,855514.0,18768764.647058822,18768764.647058822,18768764.647058822,637302.3529411765,637302.3529411765,637302.3529411765,3611380,3611380.0,3611380.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47353892542.56441,47054193667.98822,47653591417.140594,0,126094489009342.5,124197489984576.53,127991488034108.47,17153510437.0,17153510437.0,17153510437.0,25314215531.523575,25134253307.523575,25494177755.523575,7783844,7646174.0,7921514.0,821979,809613.0,834345.0,18453540.0,18453540.0,18453540.0,624861.0,624861.0,624861.0,3540879,3540879.0,3540879.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,53314210789.996475,53018206176.98894,53610215403.00401,0,124833128994008.72,122955007474647.05,126711250513370.36,17027576104.568628,17027576104.568628,17027576104.568628,25768457443.12774,25590713537.52774,25946201348.727737,7687927,7551954.0,7823900.0,813757,801514.0,826000.0,18330999.11764706,18330999.11764706,18330999.11764706,620004.8823529412,620004.8823529412,620004.8823529412,3513361,3513361.0,3513361.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37689407714.09011,37438302420.383316,37940513007.796906,0,100580950920108.3,99067884202982.27,102094159371155.11,12925080633.627453,12925080633.627453,12925080633.627453,22956477877.403946,22805694971.803947,23107260783.003944,6521772,6406424.0,6637120.0,655663,645799.0,665527.0,13785309.647058824,13785309.647058824,13785309.647058824,473307.3529411765,473307.3529411765,473307.3529411765,2682075,2682075.0,2682075.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41492869757.87425,41249810422.18616,41735929093.56235,0,98198635745937.77,96721189639117.14,99676081852758.38,12721637346.627453,12721637346.627453,12721637346.627453,23119815749.06022,22973864254.66022,23265767243.46022,6312836,6201184.0,6424488.0,640133,630502.0,649764.0,13593420.647058824,13593420.647058824,13593420.647058824,465336.3529411765,465336.3529411765,465336.3529411765,2636906,2636906.0,2636906.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,52492278863.37334,52285744171.526596,52698813555.22008,0,86340237899934.0,85041287807826.95,87639329725961.8,11568993768.431374,11568993768.431374,11568993768.431374,23233832317.052116,23109813024.252117,23357851609.85212,5364215,5269341.0,5459089.0,562831,554363.0,571299.0,12474989.88235294,12474989.88235294,12474989.88235294,420824.11764705885,420824.11764705885,420824.11764705885,2384670,2384670.0,2384670.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43689006557.65661,43454128150.062195,43923884965.25102,0,95530971411768.38,94093736675249.44,96968206148287.33,12461911354.27451,12461911354.27451,12461911354.27451,23113536488.323574,22972497451.523575,23254575525.123573,6100338,5992444.0,6208232.0,622743,613374.0,632112.0,13341348.470588235,13341348.470588235,13341348.470588235,455307.52941176476,455307.52941176476,455307.52941176476,2580076,2580076.0,2580076.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,54182362832.03905,53979731387.68352,54384994276.39458,0,85067485696044.97,83787578684411.72,86347250973757.48,11444843234.313725,11444843234.313725,11444843234.313725,23293739218.44386,23172063735.24386,23415414701.64386,5262817,5169736.0,5355898.0,554534,546191.0,562877.0,12354454.823529411,12354454.823529411,12354454.823529411,416031.17647058825,416031.17647058825,416031.17647058825,2357510,2357510.0,2357510.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59804093407.80458,59611142800.92447,59997044014.6847,0,81865761788554.16,80634046732555.62,83097476844552.69,11129210778.647058,11129210778.647058,11129210778.647058,23544667085.248028,23428804720.44803,23660529450.048027,5011366,4922732.0,5100000.0,533663,525634.0,541692.0,12047615.823529411,12047615.823529411,12047615.823529411,403854.17647058825,403854.17647058825,403854.17647058825,2288507,2288507.0,2288507.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,40863479926.23535,40665348210.02502,41061611642.445694,0,77544686724696.0,76378144047827.25,78711371135485.52,9797779928.450981,9797779928.450981,9797779928.450981,21737643659.408115,21618670158.608116,21856617160.208115,5145962,5054948.0,5236976.0,505495,497890.0,513100.0,10479821.05882353,10479821.05882353,10479821.05882353,358165.9411764706,358165.9411764706,358165.9411764706,2029607,2029607.0,2029607.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,44146305790.433235,43965426297.51785,44327185283.34862,0,72362168904792.31,71273454916963.12,73450882892621.5,9326135307.313725,9326135307.313725,9326135307.313725,21588351579.06439,21479737638.26439,21696965519.864388,4697866,4614777.0,4780955.0,471711,464614.0,478808.0,10027570.823529411,10027570.823529411,10027570.823529411,339840.17647058825,339840.17647058825,339840.17647058825,1925761,1925761.0,1925761.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55415348097.83638,55266223580.46718,55564472615.20558,0,63013084694625.33,62065118000928.234,63961193122243.19,8487516036.176472,8487516036.176472,8487516036.176472,21864276631.85629,21774730817.45629,21953822446.25629,3873104,3804602.0,3941606.0,410767,404587.0,416947.0,9225901.588235294,9225901.588235294,9225901.588235294,307204.4117647059,307204.4117647059,307204.4117647059,1740825,1740825.0,1740825.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46287631678.14993,46115904027.093475,46459359329.20639,0,69647584848688.414,68599698177252.47,70695613254045.12,9080732017.411766,9080732017.411766,9080732017.411766,21549159636.727737,21446041164.727737,21652278108.727737,4460190,4381305.0,4539075.0,454016,447185.0,460847.0,9792534.705882354,9792534.705882354,9792534.705882354,330299.2941176471,330299.2941176471,330299.2941176471,1871696,1871696.0,1871696.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57129306531.21827,56983665112.558464,57274947949.87808,0,61918042773011.38,60986498621310.91,62849728658632.63,8382830757.372549,8382830757.372549,8382830757.372549,21938519595.648026,21851065301.248028,22025973890.048027,3782673,3715771.0,3849575.0,403629,397556.0,409702.0,9124616.352941176,9124616.352941176,9124616.352941176,303155.64705882355,303155.64705882355,303155.64705882355,1717882,1717882.0,1717882.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,62898226327.63261,62759662130.16294,63036790525.10227,0,59652610574211.6,58755292404793.63,60550070477550.34,8165493475.82353,8165493475.82353,8165493475.82353,22277831176.052197,22194626588.852196,22361035763.252197,3598835,3535184.0,3662486.0,388861,383011.0,394711.0,8914261.411764706,8914261.411764706,8914261.411764706,294751.58823529416,294751.58823529416,294751.58823529416,1670259,1670259.0,1670259.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,35218851779.267715,34902331714.86187,35535371843.67357,0,123643117608324.27,121782895023979.2,125503198458748.58,15284250014.882355,15284250014.882355,15284250014.882355,24548468541.155937,24358405582.75594,24738531499.55594,8220750,8075353.0,8366147.0,805999,793873.0,818125.0,15779155.94117647,15779155.94117647,15779155.94117647,570544.0588235294,570544.0588235294,570544.0588235294,3233083,3233083.0,3233083.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,39093908917.02341,38784167833.4807,39403650000.5661,0,121164353524095.8,119341424275959.4,122987282772232.2,15022622473.607843,15022622473.607843,15022622473.607843,24754797606.41221,24568805268.81221,24940789944.012207,8044702,7902419.0,8186985.0,789841,777958.0,801724.0,15522169.470588235,15522169.470588235,15522169.470588235,560505.5294117647,560505.5294117647,560505.5294117647,3176198,3176198.0,3176198.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,50244210212.4867,49968324848.399284,50520095576.57412,0,109024845997978.39,107384559918523.02,110664990343512.98,13740631456.529411,13740631456.529411,13740631456.529411,24959421435.204105,24793758672.004105,25125084198.404106,7165395,7038664.0,7292126.0,710706,700014.0,721398.0,14260939.764705881,14260939.764705881,14260939.764705881,511357.2352941177,511357.2352941177,511357.2352941177,2897691,2897691.0,2897691.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41341575985.274506,41039103693.35097,41644048277.198044,0,118381618591442.77,116600585961395.81,120162651221489.72,14706091105.176472,14706091105.176472,14706091105.176472,24779461076.875557,24597833480.075558,24961088673.67556,7855875,7716931.0,7994819.0,771701,760091.0,783311.0,15206386.588235294,15206386.588235294,15206386.588235294,548461.4117647059,548461.4117647059,548461.4117647059,3107948,3107948.0,3107948.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,51866345456.14227,51595565008.60081,52137125903.68373,0,107275447605597.11,105661405788445.05,108889347688828.38,13565335650.549019,13565335650.549019,13565335650.549019,24978526702.99585,24815929323.795853,25141124082.195854,7032784,6908398.0,7157170.0,699302,688781.0,709823.0,14090205.94117647,14090205.94117647,14090205.94117647,504601.05882352946,504601.05882352946,504601.05882352946,2859406,2859406.0,2859406.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,56911799527.37572,56660892334.90803,57162706719.843414,0,100318899079426.25,98809679595549.23,101827976829382.5,12842489324.235294,12842489324.235294,12842489324.235294,24883413893.000015,24732749942.600014,25034077843.400017,6516614,6401357.0,6631871.0,653954,644116.0,663792.0,13380755.11764706,13380755.11764706,13380755.11764706,476853.8823529412,476853.8823529412,476853.8823529412,2702172,2702172.0,2702172.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,38604620625.82166,38303532865.63511,38905708386.00822,0,114828735397710.67,113101243919374.38,116556085142126.19,13711921134.37255,13711921134.37255,13711921134.37255,24460991334.41221,24280195116.81221,24641787552.012207,7819942,7681634.0,7958250.0,748540,737279.0,759801.0,14051603.352941176,14051603.352941176,14051603.352941176,514016.64705882355,514016.64705882355,514016.64705882355,2912761,2912761.0,2912761.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,42206942426.88523,41917457739.27434,42496427114.496124,0,110525443510796.77,108862716184567.16,112188170837026.38,13251690076.37255,13251690076.37255,13251690076.37255,24503549154.86848,24329720313.26848,24677377996.468483,7518610,7385632.0,7651588.0,720488,709649.0,731327.0,13598339.352941176,13598339.352941176,13598339.352941176,496382.64705882355,496382.64705882355,496382.64705882355,2812835,2812835.0,2812835.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,52426762202.31167,52187588698.62124,52665935706.0021,0,92953501850727.42,91555067886727.73,94351935814727.12,11456661945.607843,11456661945.607843,11456661945.607843,24149440409.260376,24005822266.86038,24293058551.660378,6211876,6102009.0,6321743.0,605941,596825.0,615057.0,11843182.470588235,11843182.470588235,11843182.470588235,427341.52941176476,427341.52941176476,427341.52941176476,2421602,2421602.0,2421602.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44396036836.46454,44114857162.338844,44677216510.590225,0,107529171935639.95,105911270052749.77,109146932084609.36,12939038627.509804,12939038627.509804,12939038627.509804,24493041102.13183,24324199228.53183,24661882975.731827,7302877,7173714.0,7432040.0,700956,690410.0,711502.0,13291616.588235294,13291616.588235294,13291616.588235294,484378.4117647059,484378.4117647059,484378.4117647059,2744811,2744811.0,2744811.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,53856647812.702385,53625981777.609634,54087313847.79512,0,90066119632751.48,88711119297154.11,91421119968348.86,11166740541.666668,11166740541.666668,11166740541.666668,24053104230.65212,23914594625.85212,24191613835.452118,5990953,5884994.0,6096912.0,587119,578286.0,595952.0,11560445.0,11560445.0,11560445.0,416175.0,416175.0,416175.0,2358325,2358325.0,2358325.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,58581534894.217,58376410857.347565,58786658931.08644,0,81405503578647.33,80180804175315.97,82630344715899.45,10296487669.666668,10296487669.666668,10296487669.666668,23765498377.45629,23642326150.25629,23888670604.65629,5327527,5233301.0,5421753.0,530663,522679.0,538647.0,10711640.0,10711640.0,10711640.0,382659.0,382659.0,382659.0,2168401,2168401.0,2168401.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,45431752049.66914,45240982733.35579,45622521365.982506,0,62488584360993.06,61548494623358.945,63428674098627.195,6388017077.117647,6388017077.117647,6388017077.117647,22069651912.004105,21955099361.604103,22184204462.404106,4954739,4867107.0,5042371.0,407348,401220.0,413476.0,6386113.05882353,6386113.05882353,6386113.05882353,242791.9411764706,242791.9411764706,242791.9411764706,1375821,1375821.0,1375821.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,47832724805.686646,47674805464.07623,47990644147.29706,0,52198351042235.21,51412982618130.805,52983577732418.86,5453051744.54902,5453051744.54902,5453051744.54902,21390827490.86038,21296000588.460377,21485654393.260376,4101554,4029012.0,4174096.0,340268,335149.0,345387.0,5490594.94117647,5490594.94117647,5490594.94117647,206443.05882352943,206443.05882352943,206443.05882352943,1169844,1169844.0,1169844.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,56313359379.66645,56236513514.3905,56390205244.9424,0,28564909289047.13,28135171536046.39,28994788775968.633,3364554456.9411764,3364554456.9411764,3364554456.9411764,19992378364.452274,19946234204.452274,20038522524.452274,1995906,1960606.0,2031206.0,186208,183406.0,189010.0,3499484.470588235,3499484.470588235,3499484.470588235,125055.52941176471,125055.52941176471,125055.52941176471,708648,708648.0,708648.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49342893614.831406,49205287269.50682,49480499960.15599,0,46109392997154.36,45415655260380.18,46803130733928.54,4909858061.862745,4909858061.862745,4909858061.862745,20972640359.72373,20890010940.523727,21055269778.92373,3573949,3510738.0,3637160.0,300576,296054.0,305098.0,4971857.764705882,4971857.764705882,4971857.764705882,185293.23529411765,185293.23529411765,185293.23529411765,1049995,1049995.0,1049995.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,57756831251.96048,57688251215.30926,57825411288.6117,0,26081010944360.875,25688581768420.996,26473440120300.754,3136162669.8039217,3136162669.8039217,3136162669.8039217,19904200421.044018,19863019699.44402,19945381142.64402,1781224,1749721.0,1812727.0,170016,167458.0,172574.0,3279983.2352941176,3279983.2352941176,3279983.2352941176,116191.76470588236,116191.76470588236,116191.76470588236,658420,658420.0,658420.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,63080806957.61702,63027173768.302475,63134440146.931564,0,21557237380333.332,21232955265208.902,21881519495457.76,2721437792.9411764,2721437792.9411764,2721437792.9411764,19976333393.448185,19944127907.048183,20008538879.848183,1392996,1368359.0,1417633.0,140526,138412.0,142640.0,2882027.470588235,2882027.470588235,2882027.470588235,100083.52941176471,100083.52941176471,100083.52941176471,567140,567140.0,567140.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,40618647963.45688,40328962997.6702,40908332929.24357,0,108239309704118.83,106610944283860.3,109867816858298.1,12562194252.72549,12562194252.72549,12562194252.72549,24345359564.875557,24171410460.875557,24519308668.875557,7523790,7390720.0,7656860.0,705586,694971.0,716201.0,12796025.529411765,12796025.529411765,12796025.529411765,472523.4705882353,472523.4705882353,472523.4705882353,2677633,2677633.0,2677633.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,43944555404.81654,43671360734.48213,44217750075.150955,0,102041835982755.22,100506779506730.48,103577034192700.72,11892172604.529411,11892172604.529411,11892172604.529411,24221936972.53183,24057889908.53183,24385984036.53183,7095484,6969989.0,7220979.0,665186,655179.0,675193.0,12134701.764705881,12134701.764705881,12134701.764705881,446881.23529411765,446881.23529411765,446881.23529411765,2532327,2532327.0,2532327.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,53264531867.22859,53057566141.916565,53471497592.54063,0,79273303309263.92,78080519082777.56,80465945801829.52,9601436259.117647,9601436259.117647,9601436259.117647,23327493185.32373,23203215066.92373,23451771303.72373,5375397,5280325.0,5470469.0,516763,508988.0,524538.0,9900436.05882353,9900436.05882353,9900436.05882353,358657.9411764706,358657.9411764706,358657.9411764706,2032395,2032395.0,2032395.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45917173052.67049,45656114804.40161,46178231300.93936,0,97620646151068.9,96151900812930.44,99089249755286.6,11428096423.215687,11428096423.215687,11428096423.215687,24081439644.59518,23924680220.59518,24238199068.59518,6780310,6660390.0,6900230.0,636365,626791.0,645939.0,11678654.94117647,11678654.94117647,11678654.94117647,429079.05882352946,429079.05882352946,429079.05882352946,2431448,2431448.0,2431448.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,54572561269.271255,54376256002.94666,54768866535.595856,0,75718759992597.83,74579539197670.75,76857980787524.9,9249927495.941177,9249927495.941177,9249927495.941177,23157985179.515472,23040108419.515472,23275861939.515472,5098498,5008323.0,5188673.0,493592,486166.0,501018.0,9558446.470588235,9558446.470588235,9558446.470588235,345102.52941176476,345102.52941176476,345102.52941176476,1955581,1955581.0,1955581.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,59007140781.10488,58841515083.599945,59172766478.609825,0,65465366637929.97,64480543466815.28,66450189809044.65,8228162480.745098,8228162480.745098,8228162480.745098,22696056363.119637,22596601972.719635,22795510753.519638,4301716,4225634.0,4377798.0,426753,420333.0,433173.0,8562925.705882354,8562925.705882354,8562925.705882354,305729.2941176471,305729.2941176471,305729.2941176471,1732466,1732466.0,1732466.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,45742907716.40056,45580429869.35423,45905385563.44689,0,51737590505758.125,50959256024607.32,52516066720829.695,5206671715.137255,5206671715.137255,5206671715.137255,21301544346.19585,21203980166.99585,21399108525.39585,4219915,4145279.0,4294551.0,337265,332191.0,342339.0,5205327.235294118,5205327.235294118,5205327.235294118,197887.76470588238,197887.76470588238,197887.76470588238,1121364,1121364.0,1121364.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,48234830710.53035,48103594081.970566,48366067339.09013,0,42548422592274.95,41908237981126.8,43188607203423.12,4405402231.196078,4405402231.196078,4405402231.196078,20677333433.85212,20598528881.85212,20756137985.85212,3408509,3348224.0,3468794.0,277363,273190.0,281536.0,4443420.764705882,4443420.764705882,4443420.764705882,166621.23529411765,166621.23529411765,166621.23529411765,944187,944187.0,944187.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,57230376120.59284,57171106842.17916,57289645399.00652,0,22243479763945.723,21908752672582.97,22578206855308.473,2642530126.1960783,2642530126.1960783,2642530126.1960783,19588076323.44402,19552486496.24402,19623666150.64402,1539391,1512165.0,1566617.0,145000,142818.0,147182.0,2767899.7647058824,2767899.7647058824,2767899.7647058824,97816.23529411765,97816.23529411765,97816.23529411765,554292,554292.0,554292.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,49852028612.20462,49739213221.94413,49964844002.46511,0,37304219631651.94,36742928672401.99,37865510590901.88,3952583387.9411764,3952583387.9411764,3952583387.9411764,20323414790.71547,20255671765.11547,20391157816.315468,2930069,2878246.0,2981892.0,243177,239518.0,246836.0,4013480.470588235,4013480.470588235,4013480.470588235,148938.52941176473,148938.52941176473,148938.52941176473,843985,843985.0,843985.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,58819663566.48216,58766080446.71156,58873246686.25276,0,20588947579693.203,20279238918611.277,20898656240775.133,2494554622.764706,2494554622.764706,2494554622.764706,19587457250.43576,19555281829.63576,19619632671.235764,1391691,1367077.0,1416305.0,134214,132195.0,136233.0,2626467.882352941,2626467.882352941,2626467.882352941,92057.11764705883,92057.11764705883,92057.11764705883,521657,521657.0,521657.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,64318440757.80618,64276713235.26768,64360168280.34469,0,17002936017059.678,16747100465166.408,17258771568952.951,2164190416.921569,2164190416.921569,2164190416.921569,19764554461.239925,19739498051.639927,19789610870.839924,1083760,1064592.0,1102928.0,110838,109170.0,112506.0,2309067.294117647,2309067.294117647,2309067.294117647,79233.70588235295,79233.70588235295,79233.70588235295,448991,448991.0,448991.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,47145114553.458305,47066947287.60948,47223281819.30713,0,23968363883367.215,23607666207152.676,24329061559581.758,2438096009.9411764,2438096009.9411764,2438096009.9411764,19018746061.000015,18971808430.600014,19065683691.400017,2030179,1994272.0,2066086.0,156244,153893.0,158595.0,2483660.470588235,2483660.470588235,2483660.470588235,91704.52941176471,91704.52941176471,91704.52941176471,519659,519659.0,519659.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,50273425805.0342,50215244994.96721,50331606615.1012,0,18942843600476.418,18657821861872.734,19227865339080.094,2030587295.0392156,2030587295.0392156,2030587295.0392156,18776671539.05629,18741735311.85629,18811607766.25629,1511105,1484379.0,1537831.0,123484,121626.0,125342.0,2101198.3529411764,2101198.3529411764,2101198.3529411764,75698.64705882354,75698.64705882354,75698.64705882354,428959,428959.0,428959.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,61591031216.19303,61563747668.61503,61618314763.771034,0,10966223865602.578,10801096152749.719,11131209844534.67,1366809305.0392156,1366809305.0392156,1366809305.0392156,19081757609.448185,19065374471.848183,19098140747.048183,708651,696118.0,721184.0,71486,70410.0,72562.0,1475257.3529411764,1475257.3529411764,1475257.3529411764,49688.64705882353,49688.64705882353,49688.64705882353,281569,281569.0,281569.0
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,52320873474.78603,52273503332.33831,52368243617.23375,0,16181671188442.623,15938106034212.225,16425094608752.256,1802088230.3333335,1802088230.3333335,1802088230.3333335,18681107903.919636,18652663231.919636,18709552575.919636,1230305,1208545.0,1252065.0,105484,103897.0,107071.0,1885915.0,1885915.0,1885915.0,66741.0,66741.0,66741.0,378199,378199.0,378199.0
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,63386300412.00898,63361061007.98605,63411539816.031906,0,10379921561074.135,10223696161831.209,10536005226396.291,1314333538.5686274,1314333538.5686274,1314333538.5686274,19204825800.439926,19189670123.639927,19219981477.239925,655571,643977.0,667165.0,67664,66646.0,68682.0,1425075.1176470588,1425075.1176470588,1425075.1176470588,47646.88235294118,47646.88235294118,47646.88235294118,269999,269999.0,269999.0
