,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,SG,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7342637966.237548,5559352611.356321,9125923321.118774,0,408517684.80044806,191135127.64963305,625900241.9512631,1689400206.8223472,1689400206.8223472,1689400206.8223472,2594258411.637548,1166324565.7910686,4022192257.4840274,909291,377748.0,1440834.0,607,284.0,930.0,1740737.1764705882,1740737.1764705882,1740737.1764705882,62354.82352941177,62354.82352941177,62354.82352941177,353344,353344.0,353344.0
56,SG,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,8803309457.067688,7124056881.41507,10482562032.720306,0,384289288.33781856,179693940.4311691,588884636.244468,1606721513.3550103,1606721513.3550103,1606721513.3550103,2451758649.90063,1107127190.9275618,3796390108.873698,856246,355712.0,1356780.0,571,267.0,875.0,1658941.1764705882,1658941.1764705882,1658941.1764705882,59162.82352941177,59162.82352941177,59162.82352941177,335256,335256.0,335256.0
57,SG,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,13116592720.14304,11881944485.220945,14351240955.065134,0,282664625.39734465,131910158.51876083,433419092.27592844,1308110932.3322496,1308110932.3322496,1308110932.3322496,1842745105.0793562,854122618.1990684,2831367591.9596434,629543,261532.0,997554.0,420,196.0,644.0,1365603.9411764706,1365603.9411764706,1365603.9411764706,47548.05882352941,47548.05882352941,47548.05882352941,269439,269439.0,269439.0
58,SG,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8830132896.7765,7728403320.31673,9931862473.23627,0,252379129.8190577,117776927.2488936,386981332.38922185,1225152054.0112329,1225152054.0112329,1225152054.0112329,1660677448.3358767,778487199.3716028,2542867697.300151,561769,233377.0,890161.0,375,175.0,575.0,1284331.8823529412,1284331.8823529412,1284331.8823529412,44312.117647058825,44312.117647058825,44312.117647058825,251102,251102.0,251102.0
59,SG,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,13673272786.549171,12501680312.39336,14844865260.704983,0,268531394.1274774,125853059.40310344,411209728.85185134,1268873280.8040202,1268873280.8040202,1268873280.8040202,1756374856.4300275,818243141.9476165,2694506570.9124384,597392,248176.0,946608.0,399,187.0,611.0,1327177.0,1327177.0,1327177.0,46017.0,46017.0,46017.0,260763,260763.0,260763.0
60,SG,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,15745777224.934866,14753800569.87484,16737753879.994892,0,227477722.34357736,106335740.03042965,348619704.65672505,1154603076.831215,1154603076.831215,1154603076.831215,2025430939.434,1252871929.592,2797989949.2759995,505806,210128.0,801484.0,338,158.0,518.0,1215085.294117647,1215085.294117647,1215085.294117647,41565.705882352944,41565.705882352944,41565.705882352944,235539,235539.0,235539.0
61,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,12187982039.82631,10333545497.164751,14042418582.487867,0,424669949.10886776,198538248.79099205,650801649.4267435,1859558031.3213124,1859558031.3213124,1859558031.3213124,2691720780.490699,1206813893.8879452,4176627667.093452,945571,392820.0,1498322.0,631,295.0,967.0,1923872.5294117648,1923872.5294117648,1923872.5294117648,68312.4705882353,68312.4705882353,68312.4705882353,387104,387104.0,387104.0
62,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,13689744616.469988,11915319610.840359,15464169622.099617,0,406498651.7618956,189789105.6239314,623208197.8998598,1794511831.7114987,1794511831.7114987,1794511831.7114987,2582123970.6201916,1161284890.9297535,4002963050.3106303,904774,375872.0,1433676.0,604,282.0,926.0,1859373.705882353,1859373.705882353,1859373.705882353,65807.29411764706,65807.29411764706,65807.29411764706,372908,372908.0,372908.0
63,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,18170740435.04981,16742882236.70498,19598598633.394634,0,327083352.2454988,152773499.91713625,501393204.5738613,1550364119.0186226,1550364119.0186226,1550364119.0186226,2107403254.3261783,964071345.6638355,3250735162.98852,728061,302460.0,1153662.0,486,227.0,745.0,1618825.6470588236,1618825.6470588236,1618825.6470588236,56340.352941176476,56340.352941176476,56340.352941176476,319262,319262.0,319262.0
64,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13912455247.43295,12601043040.06641,15223867454.799488,0,300835922.7443168,140659301.6858215,461012543.8028121,1473287332.367721,1473287332.367721,1473287332.367721,1947895933.1292465,897806068.582781,2997985797.675712,668685,277793.0,1059577.0,447,209.0,685.0,1543056.4117647058,1543056.4117647058,1543056.4117647058,53344.58823529412,53344.58823529412,53344.58823529412,302286,302286.0,302286.0
65,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,18742635073.154533,17368935382.181355,20116334764.127716,0,314969154.014184,147389411.8143297,482548896.2140383,1514529217.4519658,1514529217.4519658,1514529217.4519658,2033215801.7834933,933250349.0306438,3133181254.5363426,700445,290987.0,1109903.0,468,219.0,717.0,1583600.5294117648,1583600.5294117648,1583600.5294117648,54947.4705882353,54947.4705882353,54947.4705882353,311369,311369.0,311369.0
66,SG,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,20837412839.325672,19630311869.721584,22044513808.929756,0,276607526.28168726,129218114.46735755,423996938.09601694,1403114503.789536,1403114503.789536,1403114503.789536,2312038475.0220003,1371939002.8219998,3252137947.222,615498,255698.0,975298.0,411,192.0,630.0,1474003.9411764706,1474003.9411764706,1474003.9411764706,50620.05882352941,50620.05882352941,50620.05882352941,286847,286847.0,286847.0
67,SG,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,14038645609.634739,12493509399.632185,15583781819.637293,0,352657770.73383,164887698.14845103,540427843.3192089,1281782042.092817,1281782042.092817,1281782042.092817,2762395243.5790005,1559031339.417,3965759147.741,787861,327303.0,1248419.0,524,245.0,803.0,1311919.7647058824,1311919.7647058824,1311919.7647058824,47674.23529411765,47674.23529411765,47674.23529411765,270154,270154.0,270154.0
68,SG,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,15401051432.31673,14017387622.722862,16784715241.910603,0,315642165.0270348,147389411.8143297,483894918.23973995,1173256544.037836,1173256544.037836,1173256544.037836,2547267144.514,1469659181.422,3624875107.606,705526,293098.0,1117954.0,469,219.0,719.0,1205728.2352941176,1205728.2352941176,1205728.2352941176,43435.76470588236,43435.76470588236,43435.76470588236,246136,246136.0,246136.0
69,SG,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,19510120587.499363,18690439311.524906,20329801863.47382,0,187770072.58537894,87491431.67060667,288048713.5001512,852984951.5341413,852984951.5341413,852984951.5341413,1795885194.767,1157511144.609,2434259244.925,417953,173631.0,662275.0,279,130.0,428.0,894107.3529411765,894107.3529411765,894107.3529411765,30854.64705882353,30854.64705882353,30854.64705882353,174843,174843.0,174843.0
70,SG,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15241287524.81737,14544218586.630907,15938356463.003832,0,159503610.04564446,74704222.42644109,244302997.66484785,784877861.4602424,784877861.4602424,784877861.4602424,1632530500.487,1089647877.262,2175413123.712,355433,147658.0,563208.0,237,111.0,363.0,827789.7058823529,827789.7058823529,827789.7058823529,28181.29411764706,28181.29411764706,28181.29411764706,159694,159694.0,159694.0
71,SG,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,20070034798.804596,19311517107.535122,20828552490.074074,0,173636841.3155117,81434332.55494928,265839350.07607412,819414855.3236772,819414855.3236772,819414855.3236772,1714398584.874,1123659202.525,2305137967.223,386766,160675.0,612857.0,258,121.0,395.0,861449.2941176471,861449.2941176471,861449.2941176471,29535.705882352944,29535.705882352944,29535.705882352944,167369,167369.0,167369.0
72,SG,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,22202062264.991062,21588366495.775227,22815758034.206898,0,140659301.6858215,65955079.259380415,215363524.11226258,735356108.448123,735356108.448123,735356108.448123,2073752735.9580002,1595801774.722,2551703697.1940002,312922,129998.0,495846.0,209,98.0,320.0,779372.4117647059,779372.4117647059,779372.4117647059,26245.58823529412,26245.58823529412,26245.58823529412,148725,148725.0,148725.0
73,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,10276136072.618135,8192940812.020434,12359331333.215836,0,477837819.12408257,223439656.26647243,732235981.9816928,2160894026.2607155,2160894026.2607155,2160894026.2607155,3005072504.650205,1336991167.038055,4673153842.262356,1062215,441278.0,1683152.0,710,332.0,1088.0,2217645.0588235296,2217645.0588235296,2217645.0588235296,80125.94117647059,80125.94117647059,80125.94117647059,454047,454047.0,454047.0
74,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,11871729110.401022,9813692410.590038,13929765810.212006,0,471780720.00842524,220747612.21506914,722813827.8017813,2134978679.2787468,2134978679.2787468,2134978679.2787468,2970608757.957342,1322672687.8212054,4618544828.093479,1049386,435948.0,1662824.0,701,328.0,1074.0,2191478.7647058824,2191478.7647058824,2191478.7647058824,79147.23529411765,79147.23529411765,79147.23529411765,448501,448501.0,448501.0
75,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,16701287914.911877,14786060183.89783,18616515645.925926,0,439476191.3915858,205268358.91950026,673684023.8636714,2008168560.0236478,2008168560.0236478,2008168560.0236478,2774993617.031767,1241409273.8794246,4308577960.18411,976569,405698.0,1547440.0,653,305.0,1001.0,2064597.6470588236,2064597.6470588236,2064597.6470588236,74310.35294117648,74310.35294117648,74310.35294117648,421092,421092.0,421092.0
76,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12519461401.828861,10675985389.650063,14362937414.007662,0,422650916.0703153,197865237.77814123,647436594.3624893,1950564897.6884422,1950564897.6884422,1950564897.6884422,2676709211.660726,1200578773.763685,4152839649.557767,939983,390499.0,1489467.0,628,294.0,962.0,2007305.0,2007305.0,2007305.0,72099.0,72099.0,72099.0,408561,408561.0,408561.0
77,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,17312790763.26437,15428569222.247766,19197012304.28097,0,432073070.2502268,201903303.85524616,662242836.6452074,1982995234.4428024,1982995234.4428024,1982995234.4428024,2732521730.274096,1223765039.0771232,4241278421.471068,960759,399130.0,1522388.0,642,300.0,984.0,2039533.9411764706,2039533.9411764706,2039533.9411764706,73345.05882352941,73345.05882352941,73345.05882352941,415622,415622.0,415622.0
78,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,19476461854.646233,17718563195.25415,21234360514.038315,0,403133596.6976415,188443083.59822977,617824109.7970532,1884064947.774165,1884064947.774165,1884064947.774165,3045851695.333,1676786767.4689999,4414916623.197,896347,372371.0,1420323.0,599,280.0,918.0,1941299.4705882352,1941299.4705882352,1941299.4705882352,69540.52941176471,69540.52941176471,69540.52941176471,394063,394063.0,394063.0
79,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,11822488918.819923,9793237450.57982,13851740387.060024,0,465050609.879917,217382557.15081504,712718662.6090189,1964255012.8524978,1964255012.8524978,1964255012.8524978,2931180555.430945,1306293744.5219314,4556067366.339958,1034709,429851.0,1639567.0,691,323.0,1059.0,2000695.1764705882,2000695.1764705882,2000695.1764705882,73460.82352941178,73460.82352941178,73460.82352941178,416278,416278.0,416278.0
80,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13387283771.775223,11401196731.203064,15373370812.347382,0,454955444.6871547,212671480.0608593,697239409.3134501,1918057506.5563111,1918057506.5563111,1918057506.5563111,2872055713.2013702,1281732045.557644,4462379380.845096,1012700,420708.0,1604692.0,676,316.0,1036.0,1954069.6470588236,1954069.6470588236,1954069.6470588236,71715.35294117648,71715.35294117648,71715.35294117648,406387,406387.0,406387.0
81,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,18007361240.70498,16286537825.379309,19728184656.03065,0,394384453.5305808,184405017.52112484,604363889.5400368,1687003988.5663614,1687003988.5663614,1687003988.5663614,2508702140.3245616,1130783575.1646302,3886620705.4844933,877443,364518.0,1390368.0,586,274.0,898.0,1723418.6470588236,1723418.6470588236,1723418.6470588236,62880.352941176476,62880.352941176476,62880.352941176476,356322,356322.0,356322.0
82,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13717137194.748404,12131429911.85696,15302844477.639847,0,363425946.9394431,169598775.23840678,557253118.6404794,1584157098.6343484,1584157098.6343484,1584157098.6343484,2323620349.682151,1053893610.4095342,3593347088.9547668,808547,335896.0,1281198.0,540,252.0,828.0,1621514.8823529412,1621514.8823529412,1621514.8823529412,58916.117647058825,58916.117647058825,58916.117647058825,333858,333858.0,333858.0
83,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,18571324842.978287,16909296437.358875,20233353248.597702,0,380924233.27356446,178347918.40546745,583500548.1416614,1641611152.219923,1641611152.219923,1641611152.219923,2428164052.722096,1097324539.771411,3759003565.672781,847463,352063.0,1342863.0,566,265.0,867.0,1678413.1176470588,1678413.1176470588,1678413.1176470588,61131.88235294118,61131.88235294118,61131.88235294118,346414,346414.0,346414.0
84,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,20557745335.340996,19125656580.234993,21989834090.447,0,328429374.2712004,153446510.92998707,503412237.61241376,1471273175.619273,1471273175.619273,1471273175.619273,2611783365.1019998,1496461683.8839998,3727105046.3199997,730218,303356.0,1157080.0,488,228.0,748.0,1509856.8823529412,1509856.8823529412,1509856.8823529412,54557.117647058825,54557.117647058825,54557.117647058825,309157,309157.0,309157.0
85,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,16060333403.678162,14519786727.100895,17600880080.25543,0,351311748.70812833,164214687.1356002,538408810.2806565,995213439.0777416,995213439.0777416,995213439.0777416,2261760758.5139723,1028195566.8469863,3495325950.180959,785520,326330.0,1244710.0,522,244.0,800.0,981764.7647058824,981764.7647058824,981764.7647058824,38539.23529411765,38539.23529411765,38539.23529411765,218389,218389.0,218389.0
86,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,17374898037.292465,16023790391.703705,18726005682.881226,0,307566032.87282497,144024356.7500756,471107708.9955744,855244773.6210464,855244773.6210464,855244773.6210464,2002268544.6393836,920393268.0678219,3084143821.210945,688925,286201.0,1091649.0,457,214.0,700.0,844478.7058823529,844478.7058823529,844478.7058823529,33086.29411764706,33086.29411764706,33086.29411764706,187489,187489.0,187489.0
87,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,21086137175.58621,20531571908.28608,21640702442.886333,0,126526070.41595426,59224969.130872205,193827171.70103633,402665415.4300916,402665415.4300916,402665415.4300916,911178937.1646713,467120720.2667397,1355237154.0626028,282771,117472.0,448070.0,188,88.0,288.0,404691.70588235295,404691.70588235295,404691.70588235295,15284.29411764706,15284.29411764706,15284.29411764706,86611,86611.0,86611.0
88,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16711697875.213282,16341482222.084291,17081913528.342272,0,84799387.61920339,39707649.75819841,129891125.48020837,306597488.51315403,306597488.51315403,306597488.51315403,658663288.1167535,362219726.84483564,955106849.3886713,188773,78423.0,299123.0,126,59.0,193.0,311470.9411764706,311470.9411764706,311470.9411764706,11500.058823529413,11500.058823529413,11500.058823529413,65167,65167.0,65167.0
89,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,21591762037.55811,21130097917.977013,22053426157.13921,0,104989718.004728,49129803.9381099,160849632.0713461,354724466.72184455,354724466.72184455,354724466.72184455,783927146.9164658,414257862.0999179,1153596431.7330136,235402,97794.0,373010.0,156,73.0,239.0,358196.17647058825,358196.17647058825,358196.17647058825,13394.823529411766,13394.823529411766,13394.823529411766,75904,75904.0,75904.0
90,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,23614321750.722862,23361471337.226055,23867172164.21967,0,57878947.10517057,26920440.514032822,88837453.69630831,241149148.44812298,241149148.44812298,241149148.44812298,1040712015.631,843790178.718,1237633852.544,128929,53562.0,204296.0,86,40.0,132.0,247705.41176470587,247705.41176470587,247705.41176470587,8932.588235294119,8932.588235294119,8932.588235294119,50618,50618.0,50618.0
91,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,11333043526.93742,10183110429.823753,12482976624.051085,0,261128272.98611838,121814993.32599851,400441552.6462382,615355187.0647354,615355187.0647354,615355187.0647354,1726706322.7581918,805917966.966959,2647494678.5494246,586348,243588.0,929108.0,388,181.0,595.0,601560.0588235294,601560.0588235294,601560.0588235294,24055.94117647059,24055.94117647059,24055.94117647059,136317,136317.0,136317.0
92,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,12545491041.83908,11644691104.541508,13446290979.136654,0,203922336.89379862,95567563.82481652,312277109.9627807,479853524.9660065,479853524.9660065,479853524.9660065,1385445652.8981507,664146217.9632055,2106745087.833096,459315,190814.0,727816.0,303,142.0,464.0,470563.8823529412,470563.8823529412,470563.8823529412,18698.117647058825,18698.117647058825,18698.117647058825,105956,105956.0,105956.0
93,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,16493154895.054916,16250691320.362707,16735618469.747126,0,55186903.053767286,25574418.48833118,84799387.61920339,175619279.05409402,175619279.05409402,175619279.05409402,483668906.3785205,289520536.4946712,677817276.2623699,123632,51361.0,195903.0,82,38.0,126.0,177718.11764705883,177718.11764705883,177718.11764705883,6615.882352941177,6615.882352941177,6615.882352941177,37490,37490.0,37490.0
94,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12285123085.491697,12129729803.918262,12440516367.065132,0,35669583.68109349,16825275.321270514,54513892.040916465,134023845.61631688,134023845.61631688,134023845.61631688,364401078.6504795,239972688.3379041,488829468.96305484,79235,32917.0,125553.0,53,25.0,81.0,137514.17647058822,137514.17647058822,137514.17647058822,4970.823529411765,4970.823529411765,4970.823529411765,28168,28168.0,28168.0
95,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,17080767343.172413,16883276499.157087,17278258187.187737,0,45091737.86100498,20863341.398375437,69320134.32363452,154729440.48477682,154729440.48477682,154729440.48477682,422067209.0198767,263929948.6860959,580204469.3536575,100701,41835.0,159567.0,67,31.0,103.0,157562.76470588235,157562.76470588235,157562.76470588235,5788.235294117648,5788.235294117648,5788.235294117648,32800,32800.0,32800.0
96,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,19305628858.636013,19198690716.87356,19412567000.398464,0,24228396.46262954,11441187.21846395,37015605.70679513,108050687.3307715,108050687.3307715,108050687.3307715,846314181.192,763029938.067,929598424.317,54528,22653.0,86403.0,36,17.0,55.0,112269.58823529411,112269.58823529411,112269.58823529411,3949.4117647058824,3949.4117647058824,3949.4117647058824,22380,22380.0,22380.0
97,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,16459506587.591316,15074088153.74202,17844925021.440613,0,314969154.014184,147389411.8143297,482548896.2140383,823774618.6343483,823774618.6343483,823774618.6343483,2049269691.4269998,939920664.9584931,3158618717.895507,706421,293470.0,1119372.0,468,219.0,717.0,808995.8823529412,808995.8823529412,808995.8823529412,32051.117647058825,32051.117647058825,32051.117647058825,181623,181623.0,181623.0
98,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,17719271923.71392,16555328671.93359,18883215175.494255,0,264493328.05037248,123834026.36455098,405152629.73619395,680136824.262489,680136824.262489,680136824.262489,1745897920.4176984,813891183.911726,2677904656.9236712,593492,246556.0,940428.0,393,184.0,602.0,669032.8823529412,669032.8823529412,669032.8823529412,26417.117647058825,26417.117647058825,26417.117647058825,149697,149697.0,149697.0
99,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,21475094621.721584,21081629358.47765,21868559884.96552,0,89510464.70915914,41726682.79675087,137294246.6215674,281669234.6438073,281669234.6438073,281669234.6438073,690507800.8065342,375447530.158863,1005568071.4542054,200627,83347.0,317907.0,133,62.0,204.0,283557.9411764706,283557.9411764706,283557.9411764706,10672.058823529413,10672.058823529413,10672.058823529413,60475,60475.0,60475.0
100,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17176838892.270754,16923186652.39336,17430491132.148148,0,57878947.10517057,26920440.514032822,88837453.69630831,211855139.66302097,211855139.66302097,211855139.66302097,498994783.28886306,295887289.91754794,702102276.6601782,129337,53731.0,204943.0,86,40.0,132.0,215946.5294117647,215946.5294117647,215946.5294117647,7916.470588235295,7916.470588235295,7916.470588235295,44860,44860.0,44860.0
101,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,22016140751.16731,21694870056.475098,22337411445.859516,0,73358200.40073945,34323561.65539185,112392839.14608704,246184982.92639667,246184982.92639667,246184982.92639667,591618956.8193972,334367195.415137,848870718.2236575,163816,68055.0,259577.0,109,51.0,167.0,249224.82352941178,249224.82352941178,249224.82352941178,9270.176470588236,9270.176470588236,9270.176470588236,52531,52531.0,52531.0
102,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,24140220406.91188,23968414846.45211,24312025967.37165,0,39707649.75819841,18844308.359822974,60570991.15657385,167193553.81613952,167193553.81613952,167193553.81613952,932733831.1170001,798930345.927,1066537316.3069999,87603,36393.0,138813.0,59,28.0,90.0,172475.29411764705,172475.29411764705,172475.29411764705,6162.705882352941,6162.705882352941,6162.705882352941,34922,34922.0,34922.0
103,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,17548730328.98595,16917723161.762451,18179737496.20945,0,142005323.71152315,66628090.272231236,217382557.15081504,285642401.0877919,285642401.0877919,285642401.0877919,1544519631.611,1053086421.135,2035952842.0870001,321749,133665.0,509833.0,211,99.0,323.0,278496.76470588235,278496.76470588235,278496.76470588235,11197.235294117649,11197.235294117649,11197.235294117649,63451,63451.0,63451.0
104,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,18824981752.280968,18405811075.948914,19244152428.613026,0,94221541.79911488,43745715.83530334,144697367.76292643,201202775.65474433,201202775.65474433,201202775.65474433,1262293827.026,935840496.688,1588747157.364,213734,88792.0,338676.0,140,65.0,215.0,197851.35294117648,197851.35294117648,197851.35294117648,7817.64705882353,7817.64705882353,7817.64705882353,44300,44300.0,44300.0
105,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,23332961209.266922,23244582496.53129,23421339922.002556,0,20190330.385524616,9422154.179911487,30958506.591137744,72001515.02216968,72001515.02216968,72001515.02216968,821586272.896,752756255.1190001,890416290.6730001,45064,18721.0,71407.0,30,14.0,46.0,74306.29411764706,74306.29411764706,74306.29411764706,2652.7058823529414,2652.7058823529414,2652.7058823529414,15032,15032.0,15032.0
106,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19225382477.057472,19165352856.020435,19285412098.09451,0,13460220.257016411,6057099.115657385,20863341.398375437,58889313.378658,58889313.378658,58889313.378658,783817685.151,737066156.924,830569213.378,30609,12716.0,48502.0,20,9.0,31.0,61655.82352941176,61655.82352941176,61655.82352941176,2133.1764705882356,2133.1764705882356,2133.1764705882356,12088,12088.0,12088.0
107,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,23971326918.830143,23898253360.689655,24044400476.970627,0,16825275.321270514,8076132.154209847,25574418.48833118,65110457.499261014,65110457.499261014,65110457.499261014,801198290.179,744288043.9200001,858108536.4380001,37261,15480.0,59042.0,25,12.0,38.0,67669.82352941176,67669.82352941176,67669.82352941176,2379.1764705882356,2379.1764705882356,2379.1764705882356,13482,13482.0,13482.0
108,SG,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,26304327638.166027,26258593340.17369,26350061936.158367,0,10768176.205613129,4711077.089955743,16825275.321270514,51366124.3038723,51366124.3038723,51366124.3038723,1317071948.719,1281453727.4710002,1352690169.967,23321,9689.0,36953.0,16,7.0,25.0,54345.76470588235,54345.76470588235,54345.76470588235,1837.235294117647,1837.235294117647,1837.235294117647,10411,10411.0,10411.0
