,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25599505565.638233,23838043254.688446,29524608166.969147,0,269343825687.71286,185974327404.5223,448591020748.4569,6392005364.543304,4209857399.4235883,11157368552.505173,31835247130.938248,30709777708.292248,34343153732.79125,674789,428035.0,1224636.0,45693,31533.0,76087.0,1700396.6470588236,1123866.1176470588,2956324.411764706,56586.352941176476,37071.88235294118,99355.58823529413,320656,210074.0,563015.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,33664968300.060497,32030736116.15245,37410343980.64126,0,263868573051.34927,183136703993.93802,439442159017.5318,6223161327.446054,4122027549.0319247,10876193806.458763,32553247430.72482,31509070475.55582,34946319243.05482,638782,409851.0,1163452.0,44760,31050.0,74523.0,1658873.705882353,1102240.9411764706,2887181.117647059,54923.29411764706,36208.05882352941,96585.88235294119,311232,205179.0,547320.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,38059744888.082275,36401027525.71083,41635972958.25771,0,265249425358.29324,183923568056.013,436970984208.4644,6265899930.128584,4148202503.0298553,10802801195.795155,32351223017.98017,31291401493.241173,34636219589.50517,647506,415145.0,1148481.0,44996,31194.0,74118.0,1669414.2352941176,1108699.1764705882,2869077.294117647,55342.76470588236,36464.82352941177,95865.70588235295,313609,206634.0,543239.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,27421616333.938293,24738026497.277676,32799318209.31639,0,320725562118.0641,217299003564.4052,525513650836.13385,7954016071.644989,5171411275.938517,13618819249.37186,30574195771.524345,28859541824.454346,34010226725.590347,991326,615396.0,1744660.0,54394,36849.0,89130.0,2090289.9411764706,1364237.705882353,3563895.0,71686.05882352941,46349.29411764706,123489.00000000001,406221,262646.0,699771.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,29819225408.348457,27274094615.849968,34649615728.977615,0,312145425810.9803,210241982261.24936,504904809030.4144,7694477741.945019,4959067438.146615,12993673919.339344,30903541763.988567,29277354893.122566,33989873257.724564,918147,561613.0,1594811.0,52933,35669.0,85632.0,2027440.8235294118,1312465.4705882352,3411001.411764706,69081.17647058824,44235.529411764706,117289.58823529413,391460,250668.0,664641.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,33368906775.55959,31388698306.110104,37566044706.59407,0,289462451495.29156,198386634827.21924,470331015186.4295,7004150560.375407,4595908152.490393,11945297329.810818,31848498621.158497,30583263441.8555,34530219583.7035,753853,476456.0,1341808.0,49096,33659.0,79764.0,1858509.8823529412,1223594.2352941176,3154758.9411764704,62240.117647058825,40636.76470588236,106885.05882352941,352694,230275.0,605682.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,37553257350.27223,35604051542.64973,41749424440.41138,0,288482793489.4059,198132608346.0101,469178099046.9909,6972842404.300917,4584784878.436299,11913450504.581732,31914201653.206238,30668775326.86024,34595302306.28724,747108,474054.0,1334927.0,48923,33598.0,79586.0,1850812.3529411764,1220873.5294117648,3146928.705882353,61931.64705882353,40526.470588235294,106571.29411764706,350946,229650.0,603904.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30443874289.171204,28500479249.84876,34597874047.186935,0,288379228470.7006,198165094541.003,468243079979.66327,6970001857.781555,4585743188.55306,11883357887.562815,31920485294.3126,30678771702.5526,34574643535.6006,746494,474254.0,1328406.0,48907,33603.0,79420.0,1850115.4117647058,1221103.8235294118,3139526.0,61903.58823529412,40536.17647058824,106275.0,350787,229705.0,602225.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,38441856442.831215,36656944041.13733,42050165093.768906,0,281400141946.5522,194508292932.5781,449197427986.6931,6754889157.219923,4475066737.067692,11300043365.688738,32595369525.252174,31454916892.391174,34900863675.683174,701034,450995.0,1206503.0,47719,32994.0,76188.0,1797183.705882353,1193898.5882352942,2995819.8235294116,59786.29411764706,39445.41176470589,100542.17647058824,338789,223524.0,569739.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,42858455535.3902,41037871869.32849,46991660738.052025,0,283209954024.6854,195535705147.32037,462735450224.2054,6814081602.202188,4508073928.798404,11714975385.78924,32407288392.150528,31244043947.586525,35048160152.05153,712815,457779.0,1291814.0,48044,33175.0,78483.0,1811793.294117647,1202013.3529411764,3098122.8235294116,60366.705882352944,39770.64705882353,104616.17647058824,342078,225367.0,592825.0
99,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,20005530611.010284,14921229703.56927,27252386751.36116,0,391134597985.445,240729002657.15463,663929917916.782,11138394987.88058,6597337113.915165,19416485379.360035,32542808583.639107,29294243359.572105,37173117699.865105,1731872,1019639.0,2747046.0,66347,40826.0,112599.0,2836533.294117647,1685176.6470588236,4969695.05882353,104880.70588235295,61869.352941176476,181585.9411764706,594324,350593.0,1028987.0
100,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,21429464791.288567,16721957229.280098,28978038294.01089,0,360414162555.2023,218748145756.37332,635659370078.0796,10197275959.207804,5927087670.004434,18553322439.88324,32250034355.800323,29242217620.25032,37073122882.36032,1522296,862846.0,2579736.0,61118,37113.0,107822.0,2605812.9411764704,1521171.3529411764,4756691.705882353,95575.05882352941,55226.64705882353,173120.29411764708,541592,312951.0,981015.0
101,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,22873677797.94314,19666897519.661224,30285291349.062317,0,291691051852.6222,184157737613.0149,556890684704.2306,8096531345.662134,4866657256.835649,16136074050.177359,31849722429.51425,29800780975.635254,36585301710.66025,1063058,613837.0,2101312.0,49479,31232.0,94456.0,2089935.705882353,1262015.1176470588,4160120.117647059,74846.29411764706,44700.88235294118,149415.88235294117,424129,253305.0,846690.0
102,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,26956911010.284332,23832445190.562614,34316727344.222626,0,288435110004.77704,182719872018.46228,552293644016.6931,7997465087.385457,4822127495.196571,15994827221.142477,31850817494.226997,29854470072.916996,36553301441.029,1042148,604458.0,2073146.0,48932,30988.0,93676.0,2065560.8823529412,1251062.6470588236,4125274.9411764704,73871.11764705883,44262.352941176476,148030.05882352943,418603,250820.0,838837.0
103,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19838083666.061707,16733077495.462795,27158923593.466423,0,288247032926.73364,182849651457.74182,551115513813.269,7988280711.757317,4825858756.7248,15957705538.944725,31851066801.356354,29867152935.920353,36528647147.618355,1040211,605247.0,2065749.0,48881,31008.0,93471.0,2063292.8823529412,1251988.294117647,4116114.0,73781.11764705883,44298.705882352944,147666.0,418093,251026.0,836774.0
104,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,26996481185.72293,24471324016.9389,34218894978.826378,0,262286547361.57285,170330440670.70584,522035616983.4399,7190552796.039019,4444033973.544191,15063665271.172037,31989506495.608925,30376081579.744926,36604198408.858925,877138,523402.0,1888888.0,44485,28901.0,88533.0,1866677.705882353,1158289.1176470588,3895366.294117647,65945.29411764706,40527.88235294118,138903.70588235295,373690,229658.0,787121.0
105,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,31613630308.529945,28896767755.595886,38276625589.83666,0,268804571817.43463,171834826034.54755,514571451373.37964,7390499795.26308,4486691513.375702,14834605356.00798,31929564877.81328,30193651648.30428,36186821706.82928,917013,536422.0,1850397.0,45585,29147.0,87269.0,1916023.9411764706,1168391.705882353,3838768.2352941176,67906.05882352941,40967.29411764706,136660.76470588235,384801,232148.0,774411.0
106,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,20322599092.558983,15833302298.850574,27622087658.802177,0,309291916897.16064,184416827343.03937,551744989654.6854,8570686451.780964,4836574196.164647,15866230808.93438,31542813150.355324,28674420089.037323,36206751249.50832,1367241,738359.0,2389788.0,52458,31271.0,93569.0,2185325.7647058824,1241239.705882353,4049583.1764705884,80569.23529411765,45068.29411764706,148949.82352941178,456559,255387.0,844049.0
107,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21826641923.774956,17973988324.258923,28929963520.871147,0,281846891261.34717,170166880973.30884,515356090490.4988,7735542735.368017,4404507817.839196,14753665825.00739,31301223575.494537,28839607567.392536,35839822674.12754,1168887,629189.0,2163954.0,47804,28868.0,87396.0,1981165.294117647,1135963.0,3775532.588235294,72282.70588235295,40764.0,138013.4117647059,409602,230996.0,782076.0
108,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,23834385238.95947,21296450090.744102,29743793829.40109,0,227857524479.50177,142784854405.6482,430756610630.09045,6089175376.773574,3564438755.3207216,12171606854.419155,31260973926.46647,29639384643.392464,35036733778.44846,788591,433065.0,1616409.0,38655,24219.0,73049.0,1577909.1764705882,930399.5294117647,3140393.7647058824,55985.82352941177,32438.470588235297,112588.23529411765,317253,183818.0,638000.0
109,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27944216636.418633,25485826194.797337,33751508469.449486,0,225270772045.66052,141916010206.06635,425732278015.00824,6008974644.546261,3536404286.7277565,12018976733.668343,31279063646.05322,29708298689.13622,34989576976.84022,771407,427024.0,1584920.0,38212,24063.0,72205.0,1558180.8823529412,923502.5294117647,3102755.0,55196.117647058825,32162.470588235297,111090.0,312778,182254.0,629510.0
110,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20827880641.258316,18384445432.546883,26587808287.96128,0,225005166857.2629,142000278910.4118,424447396226.8149,6001494882.020396,3538756519.731008,11978979582.397282,31280904776.733574,29719695322.221573,34961155215.65557,769819,427531.0,1576697.0,38171,24076.0,71984.0,1556346.8235294118,924085.5882352941,3092895.8235294116,55122.17647058824,32185.411764705885,110697.17647058824,312359,182384.0,627284.0
111,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28360458802.177856,26272465577.737446,33959905021.173622,0,208445466335.055,132354837162.52554,405504332217.7734,5493279041.124742,3242720551.6183863,11406603199.083654,31658423597.269142,30324320384.165146,35236135969.57214,659163,366667.0,1443560.0,35356,22451.0,68774.0,1431584.5294117648,851189.8235294118,2953112.0588235296,50105.4705882353,29274.176470588238,105010.9411764706,283931,165887.0,595062.0
112,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,32916816152.450092,30736079068.360558,38006842165.759224,0,213544492925.3188,135330819243.71309,398306343783.8593,5648995053.502808,3335007938.3313627,11186940458.80136,31559639660.389496,30166278649.0775,34811862885.8545,690522,385034.0,1403557.0,36213,22957.0,67559.0,1470000.8235294118,873953.1764705882,2898908.588235294,51633.17647058824,30179.823529411766,102856.41176470589,292588,171019.0,582853.0
113,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,19158612341.197823,17351970235.934666,23915796975.196613,0,150095080075.60187,100048979442.71304,276795291187.5759,3635765745.603015,2217799640.4448714,7300033704.07183,29476017043.538254,28321680425.32125,32515574467.02925,542634,289551.0,1209043.0,25468,16976.0,46941.0,942741.0,582235.4117647059,1870197.1176470588,33399.0,20017.58823529412,68184.88235294117,189261,113433.0,386381.0
114,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,21467146763.460377,20024334422.262554,25331728856.62432,0,139983559108.71103,95867058622.08592,250214456203.39514,3325591754.8403788,2088911652.047,6499024206.916938,29748449642.680466,28826578557.196465,32217687247.211464,456977,254861.0,998346.0,23731,16259.0,42441.0,867392.2941176471,550901.9411764706,1675139.5882352942,30297.705882352944,18730.058823529413,60199.41176470589,171687,106137.0,341130.0
115,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,25258881609.195404,24363873381.73019,27640397156.68482,0,123109839426.50958,88753351447.85846,207051984579.5393,2816469606.229678,1870267464.0851316,5194921263.56045,30848064244.7424,30276207335.419403,32369710726.528404,326591,201214.0,660205.0,20889,15045.0,35117.0,743272.8823529412,497528.17647058825,1357347.4117647058,25229.117647058825,16556.823529411766,47209.58823529412,142965,93822.0,267521.0
116,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,29456102964.30732,28585722686.02541,31764719782.214157,0,122481562269.66159,88518669233.3657,204985113028.69986,2795009417.4918714,1863619916.5681348,5130474591.708543,30921990938.287148,30365869820.51415,32397059477.085148,321649,199722.0,645051.0,20771,15009.0,34757.0,738017.3529411765,495896.82352941175,1341555.0,25016.64705882353,16491.176470588238,46572.0,141761,93450.0,263908.0
117,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22347847791.893528,21481622141.5608,24632043678.16092,0,122409852145.12524,88538251136.19344,204384405939.34686,2793014585.9813776,1864209258.2766776,5113873136.639078,30928995233.035503,30375528674.880505,32388460252.154503,321193,199848.0,641174.0,20760,15012.0,34665.0,737529.1176470588,496037.82352941175,1337491.4705882352,24996.88235294118,16497.176470588238,46407.529411764706,141649,93484.0,262976.0
118,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,30432341863.27889,29697615184.51301,32421316454.930428,0,117457914171.91476,86179866908.95103,193841668577.75552,2644030099.726574,1794050944.132427,4792870432.6041975,31659155422.756077,31189708869.28008,32929991631.631077,287852,184928.0,566477.0,19933,14626.0,32875.0,700984.2352941176,478805.9411764706,1258852.294117647,23524.764705882353,15805.058823529413,43230.705882352944,133307,89562.0,244974.0
119,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,34806295341.80278,34061845977.011494,36635759346.64247,0,118341159042.32655,86942407593.48302,191417922154.90927,2668144623.706769,1815727766.7011528,4717897307.3455515,31443826284.22843,30968167513.91443,32612744735.94843,293659,189373.0,549939.0,20068,14744.0,32458.0,706861.0588235294,484136.4117647059,1240433.705882353,23764.94117647059,16018.588235294119,42491.29411764706,134668,90772.0,240784.0
120,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,23168604174.228676,21492397398.669086,27629196914.700546,0,144586404248.66794,97768385759.7254,262962622134.892,3463189719.368903,2144690023.315105,6877877505.2837715,29430315232.510998,28359319015.221996,32280368114.749996,511464,276653.0,1136325.0,24517,16574.0,44612.0,899331.7647058824,563819.8823529412,1764007.5882352942,31747.23529411765,19319.117647058825,64144.41176470589,179901,109475.0,363485.0
121,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25492022444.041138,24171286206.896553,29110810465.81972,0,134529576940.94925,93511533327.80548,238005879153.96445,3157648384.8285546,2017395637.488915,6122134850.945906,29712257723.068222,28868385991.58322,32024447566.83122,427892,242877.0,934829.0,22808,15866.0,40364.0,825060.3529411765,532846.1176470588,1580084.294117647,28694.64705882353,18048.88235294118,56604.705882352944,162603,102277.0,320760.0
122,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,29380106110.102844,28554655777.37447,31591753055.051422,0,119580132404.53384,87250470419.03217,198318548286.2263,2705446751.1823826,1826313449.7117941,4925178266.701153,30873433478.33315,30346019917.66615,32286544048.315147,311003,195370.0,620821.0,20282,14805.0,33640.0,714875.1176470588,486234.0588235294,1288554.4117647058,24189.88235294118,16147.94117647059,44674.58823529412,137076,91505.0,253156.0
123,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,33579304839.68542,32776383726.557774,35725898306.1101,0,118985498827.52274,87003740677.77827,196490511357.24622,2685058862.0307417,1819407817.617499,4867252191.619864,30948623596.300896,30435604864.077892,32320168871.095894,306338,193861.0,607043.0,20169,14767.0,33317.0,709875.6470588235,484541.35294117645,1274368.9411764706,23988.352941176472,16079.64705882353,44101.05882352941,135934,91118.0,249906.0
124,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26471249546.27949,25672276043.557167,28595834906.231094,0,118914209570.2024,87023307549.634,195942473604.59378,2683190125.6281404,1819986448.049069,4852324483.483595,30955755601.82125,30445259157.34525,32313239008.39925,305910,193986.0,603532.0,20158,14770.0,33233.0,709415.0,484684.70588235295,1270704.294117647,23970.0,16085.29411764706,43953.705882352944,135830,91150.0,249071.0
125,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,34573589957.652756,33898370114.942528,36394637628.554146,0,114353609034.10648,85063766073.28265,185419802590.62244,2544713110.4419155,1757073706.214898,4530700462.533255,31697318539.041824,31265893306.829823,32860859455.040825,275069,180481.0,530170.0,19391,14424.0,31443.0,675445.1764705882,469239.70588235295,1191799.6470588236,22601.823529411766,15464.29411764706,40776.352941176476,128077,87631.0,231066.0
126,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,38946779612.825165,38253213732.60738,40694485964.91228,0,115105303669.9834,85564805024.77301,184006762897.65906,2569244391.553355,1770968632.4268403,4490478184.229974,31481501362.921177,31038354106.279175,32598181547.794174,280769,183611.0,525596.0,19528,14501.0,31215.0,681439.6470588235,472623.17647058825,1182046.705882353,22845.352941176472,15602.823529411766,40373.29411764706,129457,88416.0,228782.0
127,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,16038990502.117363,14395299758.015728,20375779612.825165,0,143939081445.23572,97991385049.87958,259266498881.7438,3444754735.774461,2150899517.846586,6760862866.316879,29423672719.051353,28373452307.707355,32194622461.33335,508016,277760.0,1115534.0,24416,16609.0,43966.0,894723.6470588235,565384.5882352941,1734639.8235294118,31569.352941176472,19378.411764705885,63021.17647058824,178893,109811.0,357120.0
128,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18368105323.65396,17072439624.92438,21881542831.215973,0,133994480855.18884,93695474029.10818,234743615768.87753,3142471655.631097,2022678100.0960684,6021260892.255395,29709254966.610573,28881401814.813572,31954132111.331573,425242,243739.0,917421.0,22724,15895.0,39807.0,821235.2352941176,534176.6470588235,1554685.5294117648,28549.764705882353,18099.352941176472,55640.4705882353,161782,102563.0,315296.0
129,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,22265005081.669693,21453117967.332123,24415174954.62795,0,119234583572.63216,87375680442.8237,196110358606.52136,2695411907.1460247,1829969193.578185,4856864636.971622,30876063679.140503,30357316206.573505,32249894064.534508,309588,195855.0,610794.0,20227,14825.0,33267.0,712303.8235294118,487168.82352941175,1271142.9411764706,24096.176470588238,16182.176470588236,44032.05882352941,136545,91699.0,249515.0
130,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,26464546460.980038,25674767392.61948,28552139927.40472,0,118646567482.39561,87122889360.75923,194335426912.4299,2675257035.6562223,1822989533.2914572,4800811259.569908,30951472729.86025,30446850980.896248,32285320521.420246,304971,194335.0,597411.0,20115,14786.0,32952.0,707365.2352941176,485461.0,1257412.7647058824,23896.764705882353,16113.000000000002,43477.23529411765,135415,91307.0,246371.0
131,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19356555414.398064,18570673986.690865,21422740411.37326,0,118581309503.94186,87148382294.67754,193812371040.6478,2673380693.6151342,1823580269.3615136,4786305664.20337,30958645785.271603,30456514396.361603,32278814840.930603,304552,194462.0,593993.0,20105,14790.0,32872.0,706904.7647058824,485606.17647058825,1253864.5882352942,23878.235294117647,16118.823529411766,43333.41176470589,135310,91340.0,245556.0
132,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,27461237265.577736,26796018511.796734,29237076588.02178,0,114078703127.72913,85169574565.91045,183670271428.74445,2536539397.169672,1760206847.842152,4475497776.34496,31701704762.964176,31276669630.451176,32836360238.996178,274039,180852.0,522807.0,19347,14441.0,31141.0,673334.7058823529,470038.23529411765,1177633.0588235294,22526.29411764706,15493.764705882353,40261.94117647059,127649,87798.0,228151.0
133,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,31834105686.63037,31151012038.717484,33484306775.55959,0,114817929369.6289,85529195247.04482,181981580355.77112,2560901833.173219,1774129312.777121,4425486220.92078,31485682337.38853,31049226212.97953,32540062471.02053,279694,184003.0,510862.0,19482,14518.0,30861.0,679282.5882352941,473441.0588235294,1165407.294117647,22768.411764705885,15631.94117647059,39765.705882352944,129021,88581.0,225339.0
134,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,22789506352.087112,21974806654.56745,25895026497.277676,0,105093295467.57652,78316948155.05348,188977254733.86795,2255138299.660065,1545812569.3541236,4611431234.702927,29301500338.641926,28780955793.068928,31285742603.205925,287805,173678.0,722841.0,17836,13273.0,32060.0,595575.9411764706,412428.5882352941,1194801.3529411764,20179.058823529413,13624.411764705883,42407.64705882353,114348,77205.0,240310.0
135,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,25472299939.503933,24808016333.938293,27907875620.084694,0,101346054905.34175,76807831488.72002,174529575472.75085,2139548099.9113216,1501293899.0910435,4174106192.3588533,29813062236.156143,29388624607.612144,31369249920.669144,254576,161520.0,595763.0,17189,13024.0,29597.0,567541.9411764706,401612.64705882355,1088741.7647058824,19021.058823529413,13179.352941176472,38026.23529411765,107786,74683.0,215482.0
136,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,29863985904.416214,29404564004.839684,31285675317.604355,0,95574183088.43454,74532548814.16188,151473583166.77548,1964040733.0402012,1431130926.3227906,3477658849.504877,31296009842.574078,31002466633.132076,32204384636.117077,208234,143876.0,407391.0,16208,12635.0,25686.0,524811.0,384510.29411764705,919242.5882352941,17271.0,12480.705882352942,31078.411764705885,97869,70724.0,176111.0
137,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,34083822141.5608,33633130671.50635,35470218632.78887,0,95293990139.00775,74441722746.92982,150612250999.50528,1956357741.5755246,1428644992.5731597,3450414511.3434825,31384386097.750824,31096421112.385822,32270210817.837822,206460,143325.0,400673.0,16165,12621.0,25533.0,522936.4117647059,383899.82352941175,912582.9411764706,17194.58823529412,12456.176470588236,30808.058823529413,97436,70585.0,174579.0
138,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26977615728.977615,26528459044.16213,28353026013.309135,0,95267865904.26544,74448310171.76039,150356634094.70483,1955675832.9515224,1428858615.873485,3443441601.056754,31392699427.912178,31105715078.832176,32271504616.638176,206291,143371.0,398965.0,16161,12622.0,25494.0,522764.9411764706,383948.5294117647,910878.1176470588,17188.058823529413,12458.470588235296,30738.88235294118,97399,70598.0,174187.0
139,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,35211505081.66969,34813067695.099815,36430046037.50756,0,93383468332.60168,73554877756.02089,145506878696.18185,1899223793.5264559,1403654838.161395,3298946056.0153713,32218314297.504753,31963736556.81975,32996889335.70575,193878,138063.0,364577.0,15849,12484.0,24687.0,508896.70588235295,377747.64705882355,875513.8235294118,16631.29411764706,12210.352941176472,29307.176470588238,94244,69192.0,166074.0
140,US-NY,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,39564035813.67211,39156646702.96431,40705501996.37024,0,93856053248.68974,73825837829.54507,144331612095.6269,1912463399.0910435,1411241206.3257463,3262411909.1412945,31989297300.8781,31728999942.0471,32718626153.1761,196684,139615.0,356586.0,15922,12526.0,24484.0,512159.64705882355,379625.5294117647,866528.6470588235,16761.352941176472,12284.470588235296,28947.352941176472,94981,69612.0,164035.0
