,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,BR,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20869411329.199013,18902722488.98964,22836100169.40839,0,763872717796.8195,711624548945.0311,816120886648.6078,3157803048.292683,3157803048.292683,3157803048.292683,14752805810.061356,12411561468.365221,17094050151.757494,3991217,2961583.0,5020851.0,180368,168031.0,192705.0,4221702.352941177,4221702.352941177,4221702.352941177,165251.64705882355,165251.64705882355,165251.64705882355,936426,936426.0,936426.0
56,BR,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,23693079523.7328,22284204374.737373,25101954672.72822,0,551000710082.9271,513312742618.22217,588688677547.6321,2495508999.365854,2495508999.365854,2495508999.365854,12178724948.925634,10501529805.849173,13855920092.002094,2859186,2121588.0,3596784.0,130104,121205.0,139003.0,3346678.705882353,3346678.705882353,3346678.705882353,129032.29411764706,129032.29411764706,129032.29411764706,731183,731183.0,731183.0
57,BR,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,35586405375.413185,35050811707.312454,36121999043.513916,0,216061022153.82074,201284831740.9254,230837212566.71606,1348112436.8048782,1348112436.8048782,1348112436.8048782,8148879778.62017,7511282402.130444,8786477155.109894,1086938,806535.0,1367341.0,51017,47528.0,54506.0,1827252.5294117648,1827252.5294117648,1827252.5294117648,66806.4705882353,66806.4705882353,66806.4705882353,378570,378570.0,378570.0
58,BR,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25943657749.07344,24798788869.71093,27088526628.435944,0,450070308844.7152,419289755127.0531,480850862562.3774,2169945720.585366,2169945720.585366,2169945720.585366,10960442656.712154,9597533725.217886,12323351588.206427,2323409,1724028.0,2922790.0,106272,99004.0,113540.0,2916168.705882353,2916168.705882353,2916168.705882353,111284.29411764706,111284.29411764706,111284.29411764706,630611,630611.0,630611.0
59,BR,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37543980616.18268,37066447813.08431,38021513419.28105,0,193602398548.32233,180363541789.73514,206841255306.90955,1258979530.9756098,1258979530.9756098,1258979530.9756098,7880953040.053149,7312474208.847027,8449431871.259272,969109,719103.0,1219115.0,45714,42588.0,48840.0,1708821.7647058824,1708821.7647058824,1708821.7647058824,62032.23529411765,62032.23529411765,62032.23529411765,351516,351516.0,351516.0
60,BR,2020-03-16,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44207746889.93648,43860445617.47357,44555048162.39938,0,142984735087.46683,133205937820.80725,152763532354.12643,1041827406.292683,1041827406.292683,1041827406.292683,14145339844.603775,13745142407.015457,14545537282.192093,704819,522994.0,886644.0,33762,31453.0,36071.0,1419772.1176470588,1419772.1176470588,1419772.1176470588,50478.88235294118,50478.88235294118,50478.88235294118,286047,286047.0,286047.0
61,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28561149423.996586,28270115446.37329,28852183401.619877,0,114851105705.73465,106999269355.63206,122702942055.83723,541287582.804878,541287582.804878,541287582.804878,7020342222.573195,6673880881.347852,7366803563.79854,590629,438262.0,742996.0,27119,25265.0,28973.0,730812.6470588235,730812.6470588235,730812.6470588235,27252.352941176472,27252.352941176472,27252.352941176472,154430,154430.0,154430.0
62,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33240721507.259758,33028723042.09058,33452719972.428932,0,84790515407.44545,78992692342.0245,90588338472.86641,452490425.4146342,452490425.4146342,452490425.4146342,6655621779.507956,6403248248.485755,6907995310.530157,430232,319243.0,541221.0,20021,18652.0,21390.0,613598.4705882353,613598.4705882353,613598.4705882353,22380.529411764706,22380.529411764706,22380.529411764706,126823,126823.0,126823.0
63,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48087064172.602684,47986544019.90293,48187584325.30244,0,42100919717.56732,39221066040.07554,44980773395.0591,309743951.2682927,309743951.2682927,309743951.2682927,6141194892.241582,6021530696.298071,6260859088.185093,203997,151371.0,256623.0,9941,9261.0,10621.0,424651.4117647059,424651.4117647059,424651.4117647059,14626.588235294119,14626.588235294119,14626.588235294119,82884,82884.0,82884.0
64,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36378175291.07583,36201391159.79433,36554959422.35733,0,71356845017.73381,66478034081.747734,76235655953.71988,410632204.82926834,410632204.82926834,410632204.82926834,6493120320.8543825,6282667686.659121,6703572955.049643,358767,266214.0,451320.0,16849,15697.0,18001.0,558283.8823529412,558283.8823529412,558283.8823529412,20093.117647058825,20093.117647058825,20093.117647058825,113861,113861.0,113861.0
65,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50242934926.09452,50149319732.00856,50336550120.18047,0,39428584908.01244,36735074703.770134,42122095112.25476,299188637.2682927,299188637.2682927,299188637.2682927,6109329007.660721,5997884818.336292,6220773196.98515,189983,140972.0,238994.0,9310,8674.0,9946.0,410626.82352941175,410626.82352941175,410626.82352941175,14061.176470588236,14061.176470588236,14061.176470588236,79680,79680.0,79680.0
66,BR,2020-03-16,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57352450182.38415,57274073649.3828,57430826715.3855,0,33507944553.404346,31216766848.22339,35799122258.585304,273790394.92682934,273790394.92682934,273790394.92682934,12944120245.878624,12853806474.633957,13034434017.123291,159059,118026.0,200092.0,7912,7371.0,8453.0,376817.8823529412,376817.8823529412,376817.8823529412,12710.117647058825,12710.117647058825,12710.117647058825,72024,72024.0,72024.0
67,BR,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,34993994016.8172,34892761402.27431,35095226631.36009,0,41245433772.19476,38424871199.82781,44065996344.56171,241159324.46341467,241159324.46341467,241159324.46341467,13046211586.151394,12929560608.591965,13162862563.710823,205443,152444.0,258442.0,9739,9073.0,10405.0,329418.29411764705,329418.29411764705,329418.29411764705,11568.705882352942,11568.705882352942,11568.705882352942,65556,65556.0,65556.0
68,BR,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,39897621024.10716,39817624738.71176,39977617309.50256,0,33169138238.405315,30903371006.84928,35434905469.96135,217389402.73170733,217389402.73170733,217389402.73170733,12951357144.956257,12859176922.854584,13043537367.057926,162347,120466.0,204228.0,7832,7297.0,8367.0,298044.9411764706,298044.9411764706,298044.9411764706,10264.058823529413,10264.058823529413,10264.058823529413,58163,58163.0,58163.0
69,BR,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55061899309.42932,55011362270.700745,55112436348.1579,0,21891123027.875008,20396140162.941776,23386105892.808243,179663972.56097564,179663972.56097564,179663972.56097564,12819772359.537418,12761538212.397522,12878006506.677315,102563,76105.0,129021.0,5169,4816.0,5522.0,248110.29411764705,248110.29411764705,248110.29411764705,8214.705882352942,8214.705882352942,8214.705882352942,46550,46550.0,46550.0
70,BR,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43135235864.573364,43064614278.17561,43205857450.971115,0,29594731615.16552,27570363883.0463,31619099347.28474,206264028.21951222,206264028.21951222,206264028.21951222,12909478653.85221,12828100956.286129,12990856351.418293,143320,106347.0,180293.0,6988,6510.0,7466.0,283340.5294117647,283340.5294117647,283340.5294117647,9656.470588235296,9656.470588235296,9656.470588235296,54720,54720.0,54720.0
71,BR,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57237566187.699394,57188826539.30431,57286305836.094475,0,21192335003.189503,19743938006.568638,22640731999.81037,176905615.24390247,176905615.24390247,176905615.24390247,12811738697.24017,12755575694.270603,12867901700.209732,98913,73396.0,124430.0,5004,4662.0,5346.0,244443.82352941178,244443.82352941178,244443.82352941178,8067.176470588236,8067.176470588236,8067.176470588236,45714,45714.0,45714.0
72,BR,2020-03-16,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64390841499.82361,64346051907.9744,64435631091.67282,0,19659236427.818882,18316716404.635212,21001756451.00255,170291489.63414633,170291489.63414633,170291489.63414633,19710796586.84969,19659185258.847443,19762407914.851936,90899,67450.0,114348.0,4642,4325.0,4959.0,235635.0,235635.0,235635.0,7716.000000000001,7716.000000000001,7716.000000000001,43724,43724.0,43724.0
73,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,22646692450.260635,22032124392.437637,23261260508.083637,0,237532872366.88443,221287109562.68082,253778635171.08807,921531587.9268293,921531587.9268293,921531587.9268293,8513315989.091388,7781703565.942589,9244928412.240189,1247210,925461.0,1568959.0,56087,52251.0,59923.0,1228957.9411764706,1228957.9411764706,1228957.9411764706,48682.05882352941,48682.05882352941,48682.05882352941,275865,275865.0,275865.0
74,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,26894176481.55668,26470112698.230366,27318240264.88299,0,165045261272.84137,153758775904.43607,176331746641.24664,706050493.9024391,706050493.9024391,706050493.9024391,7634216409.835568,7129389762.664842,8139043057.006296,860599,638586.0,1082612.0,38971,36306.0,41636.0,944506.4705882353,944506.4705882353,944506.4705882353,36861.529411764706,36861.529411764706,36861.529411764706,208882,208882.0,208882.0
75,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,41098831696.98846,40951785684.83785,41245877709.13906,0,58960768967.70669,54928973819.2182,62992564116.19518,351625306.46341467,351625306.46341467,351625306.46341467,6355892824.461137,6180841928.316356,6530943720.605918,298417,221433.0,375401.0,13922,12970.0,14874.0,475407.35294117645,475407.35294117645,475407.35294117645,17603.64705882353,17603.64705882353,17603.64705882353,99754,99754.0,99754.0
76,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29833521941.016727,29495780645.832397,30171263236.201057,0,132109052375.99788,123075629002.33617,141142475749.6596,603237915.3658538,603237915.3658538,603237915.3658538,7235876935.549548,6833812877.351479,7637940993.747618,685417,508597.0,862237.0,31194,29061.0,33327.0,808641.7647058824,808641.7647058824,808641.7647058824,31243.23529411765,31243.23529411765,31243.23529411765,177045,177045.0,177045.0
77,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43213244047.516945,43083799472.05406,43342688622.97983,0,52154997115.16362,48589060649.7988,55720933580.528435,324931525.9756098,324931525.9756098,324931525.9756098,6274672792.254504,6120575522.940937,6428770061.56807,262698,194929.0,330467.0,12315,11473.0,13157.0,439949.70588235295,439949.70588235295,439949.70588235295,16172.29411764706,16172.29411764706,16172.29411764706,91643,91643.0,91643.0
78,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,50230076231.38134,50139778855.58367,50320373607.179016,0,36946828650.64453,34422721603.90173,39470935697.38733,260304697.02439028,260304697.02439028,260304697.02439028,12997366919.384117,12893316686.112839,13101417152.655397,183251,135977.0,230525.0,8724,8128.0,9320.0,353943.8823529412,353943.8823529412,353943.8823529412,12731.117647058825,12731.117647058825,12731.117647058825,72143,72143.0,72143.0
79,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,26570187801.03883,26229705533.348057,26910670068.729603,0,131825302087.18619,122808819029.27443,140841785145.09796,519608080.6829269,519608080.6829269,519608080.6829269,7248524149.053098,6843197100.675669,7653851197.430527,690979,512724.0,869234.0,31127,28998.0,33256.0,693923.2941176471,693923.2941176471,693923.2941176471,27303.705882352944,27303.705882352944,27303.705882352944,154721,154721.0,154721.0
80,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,31145813038.44785,30911181971.72546,31380444105.17024,0,91566641707.42612,85307195037.81898,97826088377.03325,400832621.4146342,400832621.4146342,400832621.4146342,6760060203.85496,6480743696.780339,7039376710.929582,476162,353324.0,599000.0,21621,20143.0,23099.0,537147.4117647059,537147.4117647059,537147.4117647059,20785.58823529412,20785.58823529412,20785.58823529412,117785,117785.0,117785.0
81,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,45838806409.91803,45755215343.85564,45922397475.980415,0,33736638816.028694,31432755874.03527,36040521758.02212,208156913.85365856,208156913.85365856,208156913.85365856,6063078679.961656,5963567711.864596,6162589648.058717,169643,125880.0,213406.0,7966,7422.0,8510.0,282136.23529411765,282136.23529411765,282136.23529411765,10315.764705882353,10315.764705882353,10315.764705882353,58456,58456.0,58456.0
82,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34235860413.457344,34048673957.248943,34423046869.66574,0,73470149407.54027,68447345787.67961,78492953027.40094,344595351.0731708,344595351.0731708,344595351.0731708,6541123795.193368,6318287715.341808,6763959875.044926,379878,281879.0,477877.0,17348,16162.0,18534.0,462831.64705882355,462831.64705882355,462831.64705882355,17712.352941176472,17712.352941176472,17712.352941176472,100370,100370.0,100370.0
83,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,47984750449.74018,47910625766.77322,48058875132.70714,0,30077530614.03914,28023517329.357502,32131543898.720776,193783796.0487805,193783796.0487805,193783796.0487805,6019395541.051786,5931153826.8424635,6107637255.261109,150432,111625.0,189239.0,7102,6617.0,7587.0,263046.23529411765,263046.23529411765,263046.23529411765,9544.764705882353,9544.764705882353,9544.764705882353,54087,54087.0,54087.0
84,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,55071999840.8677,55018855535.608604,55125144146.1268,0,21929238738.3124,20430020794.44168,23428456682.18312,159086033.78048784,159086033.78048784,159086033.78048784,12831411265.35327,12770172748.614536,12892649782.092,107851,80028.0,135674.0,5178,4824.0,5532.0,216868.5294117647,216868.5294117647,216868.5294117647,7697.470588235295,7697.470588235295,7697.470588235295,43619,43619.0,43619.0
85,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40698101516.54627,40654433144.809456,40741769888.28309,0,17329943012.20053,16148355988.641403,18511530035.759655,83305356.95121953,83305356.95121953,83305356.95121953,5878843660.238874,5826858655.722846,5930828664.754904,88620,65758.0,111482.0,4092,3813.0,4371.0,112731.4705882353,112731.4705882353,112731.4705882353,4155.529411764706,4155.529411764706,4155.529411764706,23548,23548.0,23548.0
86,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45638272277.14166,45606413963.24968,45670130591.03364,0,12840759338.463345,11964097998.403347,13717420678.523342,70147695.95121951,70147695.95121951,70147695.95121951,5824352861.173958,5786427137.688575,5862278584.659342,64656,47977.0,81335.0,3032,2825.0,3239.0,95366.94117647059,95366.94117647059,95366.94117647059,3433.058823529412,3433.058823529412,3433.058823529412,19454,19454.0,19454.0
87,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,60852971085.98481,60837564337.38761,60868377834.58201,0,6543196958.418821,6098513669.982591,6987880246.855052,49185366.73170732,49185366.73170732,49185366.73170732,5748435472.241377,5730094511.414403,5766776433.068352,31269,23203.0,39335.0,1545,1440.0,1650.0,67616.0,67616.0,67616.0,2295.0,2295.0,2295.0,13005,13005.0,13005.0
88,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48891987227.1945,48865351086.70505,48918623367.68396,0,10850272237.844027,10109133423.783642,11591411051.904411,63979059.878048785,63979059.878048785,63979059.878048785,5800254484.922499,5768545496.733538,5831963473.11146,54058,40113.0,68003.0,2562,2387.0,2737.0,87216.17647058824,87216.17647058824,87216.17647058824,3095.823529411765,3095.823529411765,3095.823529411765,17543,17543.0,17543.0
89,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63031688370.59132,63017292057.15503,63046084684.0276,0,6153569696.169934,5734296881.358631,6572842510.981237,47642466.219512194,47642466.219512194,47642466.219512194,5743767236.117181,5726629147.628102,5760905324.606258,29216,21679.0,36753.0,1453,1354.0,1552.0,65570.29411764706,65570.29411764706,65570.29411764706,2211.7058823529414,2211.7058823529414,2211.7058823529414,12533,12533.0,12533.0
90,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70191633700.82878,70179466457.01968,70203800944.63788,0,5285378513.984912,4925396804.29844,5645360223.671385,43935589.90243903,43935589.90243903,43935589.90243903,12648382428.188238,12634362036.72701,12662402819.649464,24694,18324.0,31064.0,1248,1163.0,1333.0,60636.58823529412,60636.58823529412,60636.58823529412,2014.4117647058824,2014.4117647058824,2014.4117647058824,11415,11415.0,11415.0
91,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,29421310237.413403,29189909125.05227,29652711349.77454,0,89762498080.05626,83625868699.63628,95899127460.47624,360103251.1463415,360103251.1463415,360103251.1463415,6745159594.346014,6469688185.803306,7020631002.8887205,469609,348462.0,590756.0,21195,19746.0,22644.0,481549.9411764706,481549.9411764706,481549.9411764706,18826.058823529413,18826.058823529413,18826.058823529413,106681,106681.0,106681.0
92,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34129959550.26933,33970093045.11297,34289826055.42569,0,62560586064.57141,58283156337.708626,66838015791.434204,280062840.1463415,280062840.1463415,280062840.1463415,6415054133.5110035,6224741083.997682,6605367183.024325,324435,240739.0,408131.0,14772,13762.0,15782.0,375902.4705882353,375902.4705882353,375902.4705882353,14433.529411764706,14433.529411764706,14433.529411764706,81790,81790.0,81790.0
93,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49016026261.05931,48957390460.36047,49074662061.75815,0,23805378707.619545,22179108395.624187,25431649019.614902,151020359.70731708,151020359.70731708,151020359.70731708,5947916728.307434,5878113750.937428,6017719705.677439,118997,88299.0,149695.0,5621,5237.0,6005.0,205112.70588235295,205112.70588235295,205112.70588235295,7421.2941176470595,7421.2941176470595,7421.2941176470595,42054,42054.0,42054.0
94,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37280212816.152084,37152260017.36344,37408165614.94073,0,50388969198.231155,46945850022.05349,53832088374.40883,242292327.14634147,242292327.14634147,242292327.14634147,6267789815.757696,6115468431.69157,6420111199.823822,259671,192683.0,326659.0,11898,11085.0,12711.0,325993.0,325993.0,325993.0,12369.0,12369.0,12369.0,70091,70091.0,70091.0
95,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51174225408.61759,51121894799.726265,51226556017.50893,0,21365973239.626507,19904871006.19318,22827075473.059837,141437292.51219514,141437292.51219514,141437292.51219514,5918822679.983466,5856525716.956361,5981119643.010569,106202,78805.0,133599.0,5045,4700.0,5390.0,192382.41176470587,192382.41176470587,192382.41176470587,6907.588235294118,6907.588235294118,6907.588235294118,39143,39143.0,39143.0
96,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58288739358.32141,58250356192.80434,58327122523.838486,0,15949307278.579472,14860891991.645079,17037722565.513865,118336494.8780488,118336494.8780488,118336494.8780488,12765478008.428226,12721248845.725975,12809707171.130482,77895,57800.0,97990.0,3766,3509.0,4023.0,161640.58823529413,161640.58823529413,161640.58823529413,5677.411764705883,5677.411764705883,5677.411764705883,32172,32172.0,32172.0
97,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,42835570507.58019,42803555566.68784,42867585448.472534,0,12823819022.713392,11947157682.653395,13700480362.77339,65619244.3902439,65619244.3902439,65619244.3902439,5825071401.171643,5786959221.104581,5863183581.238705,64972,48211.0,81733.0,3028,2821.0,3235.0,89123.5294117647,89123.5294117647,89123.5294117647,3224.470588235294,3224.470588235294,3224.470588235294,18272,18272.0,18272.0
98,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,47790053537.85558,47766154549.701836,47813952526.00934,0,9740681556.222195,9075774163.036592,10405588949.407797,56577764.341463424,56577764.341463424,56577764.341463424,5787618640.72271,5759168094.991602,5816069186.453816,48501,35989.0,61013.0,2300,2143.0,2457.0,77194.4705882353,77194.4705882353,77194.4705882353,2727.529411764706,2727.529411764706,2727.529411764706,15456,15456.0,15456.0
99,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63024710828.73345,63012115725.8014,63037305931.665504,0,5412430882.1095495,5043979014.548101,5780882749.670998,42182105.12195122,42182105.12195122,42182105.12195122,5735460822.7895155,5720466984.989731,5750454660.589302,25563,18969.0,32157.0,1278,1191.0,1365.0,58140.58823529412,58140.58823529412,58140.58823529412,1945.4117647058824,1945.4117647058824,1945.4117647058824,11024,11024.0,11024.0
100,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51050102330.99648,51029792393.25361,51070412268.73936,0,8372751059.413599,7801015402.852731,8944486715.974466,52342351.170731716,52342351.170731716,52342351.170731716,5771060386.725433,5746882425.347648,5795238348.103219,41219,30586.0,51852.0,1977,1842.0,2112.0,71599.17647058824,71599.17647058824,71599.17647058824,2495.823529411765,2495.823529411765,2495.823529411765,14143,14143.0,14143.0
101,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65204658208.31847,65192756466.375854,65216559950.261086,0,5145620909.0478115,4794109357.236315,5497132460.859308,41123845.02439024,41123845.02439024,41123845.02439024,5732256952.989713,5718088526.642963,5746425379.336462,24154,17923.0,30385.0,1215,1132.0,1298.0,56731.882352941175,56731.882352941175,56731.882352941175,1889.1176470588236,1889.1176470588236,1889.1176470588236,10705,10705.0,10705.0
102,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72367306309.35498,72356936455.87938,72377676162.83058,0,4548474778.862016,4239314016.4253983,4857635541.298634,38579037.951219514,38579037.951219514,38579037.951219514,12640355368.901096,12628406121.6102,12652304616.191992,21047,15618.0,26476.0,1074,1001.0,1147.0,53345.41176470588,53345.41176470588,53345.41176470588,1753.5882352941178,1753.5882352941178,1753.5882352941178,9937,9937.0,9937.0
103,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49928227350.39116,49915800334.971695,49940654365.81062,0,5234557566.735058,4878810935.986073,5590304197.484042,34919617.243902445,34919617.243902445,34919617.243902445,12649544557.967129,12635224830.047703,12663864285.886553,25222,18716.0,31728.0,1236,1152.0,1320.0,48071.705882352944,48071.705882352944,48071.705882352944,1619.294117647059,1619.294117647059,1619.294117647059,9176,9176.0,9176.0
104,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,54906532965.40549,54896075248.00285,54916990682.80813,0,4484948594.799697,4180022911.3005676,4789874278.298827,32755048.243902437,32755048.243902437,32755048.243902437,12640742745.494059,12628692252.048183,12652793238.939934,21223,15748.0,26698.0,1059,987.0,1131.0,45216.82352941176,45216.82352941176,45216.82352941176,1500.1764705882354,1500.1764705882354,1500.1764705882354,8501,8501.0,8501.0
105,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70173684628.60365,70166147431.73228,70181221825.47504,0,3366887755.302889,3138193492.6785417,3595582017.927236,29020291.756097563,29020291.756097563,29020291.756097563,12627699599.528717,12619014440.234211,12636384758.823223,15297,11351.0,19243.0,795,741.0,849.0,40273.76470588235,40273.76470588235,40273.76470588235,1297.235294117647,1297.235294117647,1297.235294117647,7351,7351.0,7351.0
106,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58176882848.948654,58167357253.20675,58186408444.69057,0,4129201964.0507126,3849686754.176511,4408717173.924914,31651705.317073174,31651705.317073174,31651705.317073174,12636585050.12981,12625608646.328064,12647561453.93156,19334,14347.0,24321.0,975,909.0,1041.0,43758.0,43758.0,43758.0,1440.0,1440.0,1440.0,8160,8160.0,8160.0
107,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72355633777.6568,72348274218.72487,72362993336.58875,0,3299126492.3030825,3074667308.616223,3523585675.9899416,28748015.19512196,28748015.19512196,28748015.19512196,12626905037.31247,12618424571.33129,12635385503.293648,14936,11083.0,18789.0,779,726.0,832.0,39911.23529411765,39911.23529411765,39911.23529411765,1282.764705882353,1282.764705882353,1282.764705882353,7269,7269.0,7269.0
108,BR,2020-03-16,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,79522705636.41103,79515735734.89464,79529675537.92741,0,3146663650.5535173,2934909703.679122,3358417597.427913,28093720.975609764,28093720.975609764,28093720.975609764,19541860774.257065,19533829312.963184,19549892235.55095,14145,10496.0,17794.0,743,693.0,793.0,39041.17647058824,39041.17647058824,39041.17647058824,1247.8235294117649,1247.8235294117649,1247.8235294117649,7071,7071.0,7071.0
