,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,7322149457.006386,5551683259.448276,9092615654.564495,0,405152629.73619395,189789105.6239314,620516153.8484565,1617126274.9748745,1617126274.9748745,1617126274.9748745,2577852604.3997808,1160183469.4515343,3995521739.348027,903184,375462.0,1430906.0,602,282.0,922.0,1658775.0,1658775.0,1658775.0,59997.00000000001,59997.00000000001,59997.00000000001,339983,339983.0,339983.0
56,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,8771786609.067688,7111747672.250319,10431825545.885057,0,380251222.26071364,178347918.40546745,582154526.1159598,1528523251.7883534,1528523251.7883534,1528523251.7883534,2426517293.2924657,1097270811.8944247,3755763774.6905074,846850,352043.0,1341657.0,565,265.0,865.0,1571126.0588235294,1571126.0588235294,1571126.0588235294,56575.941176470595,56575.941176470595,56575.941176470595,320597,320597.0,320597.0
57,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,13014385018.533844,11840041508.260536,14188728528.807152,0,269204405.1403282,125853059.40310344,412555750.877553,1205104975.5838013,1205104975.5838013,1205104975.5838013,1760904116.4599729,820569559.0211233,2701238673.8988223,599078,249042.0,949114.0,400,187.0,613.0,1253701.4117647058,1253701.4117647058,1253701.4117647058,43984.58823529412,43984.58823529412,43984.58823529412,249246,249246.0,249246.0
58,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8698905119.049809,7674372299.9846735,9723437938.11494,0,234880843.4849364,110373806.10753457,359387880.8623382,1112595639.2314513,1112595639.2314513,1112595639.2314513,1555599152.9199178,735222826.4283836,2375975479.4114523,522654,217272.0,828036.0,349,164.0,534.0,1163111.4705882352,1163111.4705882352,1163111.4705882352,40374.529411764706,40374.529411764706,40374.529411764706,228789,228789.0,228789.0
59,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,13557001251.519796,12453899511.923372,14660102991.11622,0,253052140.83190852,118449938.26174441,387654343.40207267,1161220356.8903341,1161220356.8903341,1161220356.8903341,1663272504.7943149,779983520.7456713,2546561488.842959,562735,233934.0,891536.0,376,176.0,576.0,1210738.4117647058,1210738.4117647058,1210738.4117647058,42271.58823529412,42271.58823529412,42271.58823529412,239539,239539.0,239539.0
60,SG,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,15594024033.833973,14691187658.825031,16496860408.84291,0,207287391.95805272,96913585.85051817,317661198.0655873,1035152302.228791,1035152302.228791,1035152302.228791,1907244392.947,1204108515.335,2610380270.559,460573,191465.0,729681.0,308,144.0,472.0,1087145.2352941176,1087145.2352941176,1087145.2352941176,37357.76470588236,37357.76470588236,37357.76470588236,211694,211694.0,211694.0
61,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,12185717467.412516,10333485108.567049,14037949826.257982,0,424669949.10886776,199211259.80384287,650128638.4138926,1806787468.4835944,1806787468.4835944,1806787468.4835944,2689907464.6424108,1206765538.7986577,4173049390.4861646,944896,392802.0,1496990.0,631,296.0,966.0,1862160.8823529412,1862160.8823529412,1862160.8823529412,66668.11764705883,66668.11764705883,66668.11764705883,377786,377786.0,377786.0
62,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,13679092738.819923,11911733199.121328,15446452278.51852,0,405152629.73619395,189789105.6239314,620516153.8484565,1735959392.2553945,1735959392.2553945,1735959392.2553945,2573594670.1486163,1158413135.9048357,3988776204.392397,901599,374803.0,1428395.0,602,282.0,922.0,1791852.5882352942,1791852.5882352942,1791852.5882352942,63943.41176470589,63943.41176470589,63943.41176470589,362346,362346.0,362346.0
63,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,18094902421.103447,16712033728.045977,19477771114.16092,0,316988187.05273646,148735433.84003136,485240940.2654416,1463555377.1208987,1463555377.1208987,1463555377.1208987,2046677321.3624108,939369954.2193835,3153984688.5054383,705456,293265.0,1117647.0,471,221.0,721.0,1523423.4705882352,1523423.4705882352,1523423.4705882352,53382.529411764706,53382.529411764706,53382.529411764706,302501,302501.0,302501.0
64,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13809781211.652618,12558982381.76756,15060580041.537674,0,286702691.4744496,134602202.5701641,438803180.378735,1376778125.8882647,1376778125.8882647,1376778125.8882647,1865681535.7648082,864126748.8939177,2867236322.6356983,638081,265256.0,1010906.0,426,200.0,652.0,1438163.1176470588,1438163.1176470588,1438163.1176470588,50007.88235294118,50007.88235294118,50007.88235294118,283378,283378.0,283378.0
65,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,18654303329.328224,17332866614.743298,19975740043.913155,0,302854955.7828692,142005323.71152315,463704587.8542154,1423161301.3892994,1423161301.3892994,1423161301.3892994,1962485738.1248767,904368928.7566576,3020602547.493096,674116,280236.0,1067996.0,450,211.0,689.0,1483745.7647058824,1483745.7647058824,1483745.7647058824,51811.23529411765,51811.23529411765,51811.23529411765,293597,293597.0,293597.0
66,SG,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,20712029335.88761,19578760136.817368,21845298534.957855,0,259782250.96041673,121814993.32599851,397749508.5948349,1298396932.5332546,1298396932.5332546,1298396932.5332546,2214388843.075,1331790118.7480001,3096987567.402,578125,240332.0,915918.0,386,181.0,591.0,1361071.9411764706,1361071.9411764706,1361071.9411764706,46963.05882352941,46963.05882352941,46963.05882352941,266124,266124.0,266124.0
67,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,14015922722.288633,12484796666.952747,15547048777.624523,0,349965726.6824267,164214687.1356002,535716766.2292532,1218499752.2672186,1218499752.2672186,1218499752.2672186,2744698485.0320005,1552245796.534,3937151173.5300007,781088,324706.0,1237470.0,520,244.0,796.0,1240932.4117647058,1240932.4117647058,1240932.4117647058,45577.58823529412,45577.58823529412,45577.58823529412,258273,258273.0,258273.0
68,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,15361943105.461048,14001787234.983398,16722098975.9387,0,310258076.92422825,145370378.77577725,475145775.0726793,1102649916.488324,1102649916.488324,1102649916.488324,2516809280.2910004,1457509480.072,3576109080.51,693869,288448.0,1099290.0,461,216.0,706.0,1127561.4117647058,1127561.4117647058,1127561.4117647058,41053.58823529412,41053.58823529412,41053.58823529412,232637,232637.0,232637.0
69,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,19398280904.556835,18644335972.102173,20152225837.011497,0,172290819.28981006,80761321.54209846,263820317.03752166,760733097.2627846,760733097.2627846,760733097.2627846,1708783593.863,1121605511.071,2295961676.6549997,384617,159889.0,609345.0,256,120.0,392.0,795062.3529411765,795062.3529411765,795062.3529411765,27614.64705882353,27614.64705882353,27614.64705882353,156483,156483.0,156483.0
70,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,15117937104.168583,14493274094.625797,15742600113.711367,0,143351345.7372248,67301101.28508206,219401590.1893675,689843675.3295891,689843675.3295891,689843675.3295891,1536464248.974,1049971917.0469999,2022956580.901,318666,132473.0,504859.0,213,100.0,326.0,726078.7058823529,726078.7058823529,726078.7058823529,24830.29411764706,24830.29411764706,24830.29411764706,140705,140705.0,140705.0
71,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,19951844248.337166,19262743250.12516,20640945246.54917,0,157484577.007092,74031211.41359027,240937942.60059375,725619178.847177,725619178.847177,725619178.847177,1622350879.743,1085673749.1430001,2159028010.3430004,351537,146137.0,556937.0,234,110.0,358.0,760920.7058823529,760920.7058823529,760920.7058823529,26234.29411764706,26234.29411764706,26234.29411764706,148661,148661.0,148661.0
72,SG,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,22074638968.919544,21535687509.047256,22613590428.79183,0,123834026.36455098,57878947.10517057,189789105.6239314,639398228.1643512,639398228.1643512,639398228.1643512,1974514497.899,1554774976.744,2394254019.054,274941,114296.0,435586.0,184,86.0,282.0,676785.6470588235,676785.6470588235,676785.6470588235,22857.352941176472,22857.352941176472,22857.352941176472,129525,129525.0,129525.0
73,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,10262820386.825031,8188394892.582376,12337245881.067688,0,475818786.0855301,222766645.2536216,728870926.9174386,2118940390.4463491,2118940390.4463491,2118940390.4463491,2994410207.462274,1333351103.3722327,4655469311.552315,1058246,439923.0,1676569.0,707,331.0,1083.0,2169991.588235294,2169991.588235294,2169991.588235294,78760.41176470589,78760.41176470589,78760.41176470589,446309,446309.0,446309.0
74,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,11855001468.837803,9807717294.339718,13902285643.335888,0,469761686.9698728,220074601.20221832,719448772.7375271,2090861855.607449,2090861855.607449,2090861855.607449,2957214398.2246575,1317888220.3755753,4596540576.07374,1044400,434167.0,1654633.0,698,327.0,1069.0,2141667.0588235296,2141667.0588235296,2141667.0588235296,77698.94117647059,77698.94117647059,77698.94117647059,440294,440294.0,440294.0
75,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,16660572580.372925,14770043785.818645,18551101374.927204,0,433419092.27592844,203249325.8809478,663588858.670909,1952419040.614839,1952419040.614839,1952419040.614839,2742391541.2764797,1228584429.6427946,4256198652.9101644,964433,400924.0,1527942.0,644,302.0,986.0,2003247.8235294118,2003247.8235294118,2003247.8235294118,72414.17647058824,72414.17647058824,72414.17647058824,410347,410347.0,410347.0
76,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12465353218.288633,10654366271.673052,14276340164.904213,0,415247794.9289563,194500182.71388713,635995407.1440254,1889284765.261602,1889284765.261602,1889284765.261602,2633383051.6589723,1183267651.7986987,4083498451.519246,923855,384055.0,1463655.0,617,289.0,945.0,1940526.4705882352,1940526.4705882352,1940526.4705882352,69987.52941176471,69987.52941176471,69987.52941176471,396596,396596.0,396596.0
77,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,17266325092.25543,15410147345.026821,19122502839.484035,0,426015971.1345694,199884270.8166937,652147671.4524451,1924814511.6760273,1924814511.6760273,1924814511.6760273,2695315175.4610825,1209014050.4505343,4181616300.47163,946909,393639.0,1500179.0,633,297.0,969.0,1975809.2352941176,1975809.2352941176,1975809.2352941176,71353.76470588236,71353.76470588236,71353.76470588236,404338,404338.0,404338.0
78,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,19380370176.015327,17679451513.47637,21081288838.55428,0,390346387.4534759,183058995.4954232,597633779.4115287,1801280877.5288205,1801280877.5288205,1801280877.5288205,2971014760.6949997,1646326290.407,4295703230.983,867705,360713.0,1374697.0,580,272.0,888.0,1852949.8823529412,1852949.8823529412,1852949.8823529412,66611.11764705883,66611.11764705883,66611.11764705883,377463,377463.0,377463.0
79,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,11801141549.532566,9785326544.280972,13816956554.784163,0,462358565.82851374,216709546.13796422,708007585.5190632,1913251538.2086906,1913251538.2086906,1913251538.2086906,2914087031.367753,1299959227.8252466,4528214834.91026,1028346,427493.0,1629199.0,687,322.0,1052.0,1944140.2352941176,1944140.2352941176,1944140.2352941176,71743.76470588236,71743.76470588236,71743.76470588236,406548,406548.0,406548.0
80,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13360481299.162197,11390997768.035759,15329964830.288631,0,451590389.6229006,211325458.03515765,691855321.2106435,1863870850.4522614,1863870850.4522614,1863870850.4522614,2850594112.7391915,1273565408.2557259,4427622817.222657,1004711,417668.0,1591754.0,671,314.0,1028.0,1894351.0,1894351.0,1894351.0,69876.0,69876.0,69876.0,395964,395964.0,395964.0
81,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,17943664689.818645,16260876026.278416,19626453353.358875,0,385635310.3635202,181039962.45687073,590230658.2701696,1617366742.3115578,1617366742.3115578,1617366742.3115578,2457698266.7014656,1110235348.611219,3805161184.7917123,858457,356869.0,1360045.0,573,269.0,877.0,1648644.0,1648644.0,1648644.0,60435.00000000001,60435.00000000001,60435.00000000001,342465,342465.0,342465.0
82,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,13635297225.174969,12098162504.367817,15172431945.98212,0,352657770.73383,165560709.16130185,539754832.3063581,1508557216.6597695,1508557216.6597695,1508557216.6597695,2258088458.121959,1027255328.999726,3488921587.244191,784153,325980.0,1242326.0,524,246.0,802.0,1540984.3529411764,1540984.3529411764,1540984.3529411764,56234.64705882353,56234.64705882353,56234.64705882353,318663,318663.0,318663.0
83,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,18499536220.0,16880242812.020433,20118829627.979565,0,371502079.09365296,174309852.32836252,568694305.8589433,1569242919.4561038,1569242919.4561038,1569242919.4561038,2370680597.1344523,1074060369.0363426,3667300825.232561,826065,343403.0,1308727.0,552,259.0,845.0,1600990.1176470588,1600990.1176470588,1600990.1176470588,58578.88235294118,58578.88235294118,58578.88235294118,331947,331947.0,331947.0
84,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,20427403257.047253,19072152282.671776,21782654231.422733,0,310931087.9370791,146043389.78862807,475818786.0855301,1373109119.1723323,1373109119.1723323,1373109119.1723323,2510271957.113,1454792127.512,3565751786.7139997,691367,287408.0,1095326.0,462,217.0,707.0,1406830.3529411764,1406830.3529411764,1406830.3529411764,51011.64705882353,51011.64705882353,51011.64705882353,289066,289066.0,289066.0
85,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,15971323965.58876,14483516664.337164,17459131266.84036,0,339197550.47681355,158830599.03279364,519564501.92083347,930093795.4241798,930093795.4241798,930093795.4241798,2190488043.297795,999152962.9420409,3381823123.6535482,758989,315519.0,1202459.0,504,236.0,772.0,915319.2941176471,915319.2941176471,915319.2941176471,36108.705882352944,36108.705882352944,36108.705882352944,204616,204616.0,204616.0
86,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,17267322460.332058,15979713425.226055,18554931495.438057,0,293432801.6029578,137294246.6215674,449571356.58434814,788657822.3115578,788657822.3115578,788657822.3115578,1916129325.8610961,885099425.6755205,2947159226.0466714,656860,273063.0,1040657.0,436,204.0,668.0,776923.0,776923.0,776923.0,30585.000000000004,30585.000000000004,30585.000000000004,173315,173315.0,173315.0
87,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,20984120704.5364,20489427376.934868,21478814032.13793,0,112392839.14608704,52494859.002364,172290819.28981006,353040760.67395806,353040760.67395806,353040760.67395806,829491072.9946985,433374240.7316439,1225607905.2577536,252363,104910.0,399816.0,167,78.0,256.0,354347.9411764706,354347.9411764706,354347.9411764706,13420.058823529413,13420.058823529413,13420.058823529413,76047,76047.0,76047.0
88,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16633867037.542784,16309301809.353767,16958432265.7318,0,74031211.41359027,34996572.66824267,113065850.15893786,265950579.03635827,265950579.03635827,265950579.03635827,596341637.2064931,336451837.04220545,856231437.3707807,165574,68831.0,262317.0,110,52.0,168.0,269919.8823529412,269919.8823529412,269919.8823529412,9986.117647058823,9986.117647058823,9986.117647058823,56588,56588.0,56588.0
89,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,21500803389.731804,21092502660.985954,21909104118.47765,0,92875519.77341324,43745715.83530334,142005323.71152315,309329701.7794857,309329701.7794857,309329701.7794857,711093636.8738357,384154132.6244932,1038033141.123178,208290,86588.0,329992.0,138,65.0,211.0,312008.9411764706,312008.9411764706,312008.9411764706,11695.058823529413,11695.058823529413,11695.058823529413,66272,66272.0,66272.0
90,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,23556711028.515965,23337641325.58876,23775780731.44317,0,50475825.96381154,23555385.44977872,77396266.47784436,207755661.94501925,207755661.94501925,207755661.94501925,995844344.323,825231183.3009999,1166457505.3449998,111757,46459.0,177055.0,75,35.0,115.0,213261.4705882353,213261.4705882353,213261.4705882353,7701.529411764706,7701.529411764706,7701.529411764706,43642,43642.0,43642.0
91,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,11202386085.966793,10129341093.41507,12275431078.518517,0,242956975.6391462,113738861.17178868,372175090.1065038,554515636.819391,554515636.819391,554515636.819391,1622084714.2966163,762863132.7439864,2481306295.8492465,547403,227561.0,867245.0,361,169.0,553.0,540972.4705882353,540972.4705882353,540972.4705882353,21723.529411764706,21723.529411764706,21723.529411764706,123100,123100.0,123100.0
92,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,12413964676.045977,11590442014.273308,13237487337.818645,0,186424050.5596773,87491431.67060667,285356669.44874793,425764166.04197454,425764166.04197454,425764166.04197454,1280128268.4296026,620707229.4197809,1939549307.4394245,420111,174644.0,665578.0,277,130.0,424.0,416802.82352941175,416802.82352941175,416802.82352941175,16620.176470588238,16620.176470588238,16620.176470588238,94181,94181.0,94181.0
93,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,16439157423.943806,16228357603.979565,16649957243.908045,0,47783781.91240826,22209363.42407708,73358200.40073945,151306812.6278451,151306812.6278451,151306812.6278451,440431397.3737945,271637212.6397808,609225582.1078082,107537,44704.0,170370.0,71,33.0,109.0,152982.5294117647,152982.5294117647,152982.5294117647,5705.470588235295,5705.470588235295,5705.470588235295,32331,32331.0,32331.0
94,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,12247608346.630905,12114206579.386972,12381010113.87484,0,30285495.578286923,14133231.269867232,46437759.88670662,114552041.20603016,114552041.20603016,114552041.20603016,334361822.62743837,227542743.9971233,441180901.25775343,68053,28290.0,107816.0,45,21.0,69.0,117478.0,117478.0,117478.0,4251.0,4251.0,4251.0,24089,24089.0,24089.0
95,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,17033566944.224775,16863747497.644955,17203386390.804596,0,39034638.74534759,18171297.346972156,59897980.143723026,132276651.76470587,132276651.76470587,132276651.76470587,384272333.953863,248292450.08923286,520252217.8184931,86632,36014.0,137250.0,58,27.0,89.0,134619.41176470587,134619.41176470587,134619.41176470587,4951.588235294118,4951.588235294118,4951.588235294118,28059,28059.0,28059.0
96,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,19279621502.559383,19187928126.794376,19371314878.32439,0,20863341.398375437,10095165.192762308,31631517.603988566,92398225.4330476,92398225.4330476,92398225.4330476,826059453.2639999,754647950.5550001,897470955.973,46776,19445.0,74107.0,31,15.0,47.0,95950.41176470589,95950.41176470589,95950.41176470589,3379.588235294118,3379.588235294118,3379.588235294118,19151,19151.0,19151.0
97,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,16358040323.765007,15032564282.97829,17683516364.551727,0,301508933.7571676,141332312.69867232,461685554.8156629,762625575.2409104,762625575.2409104,762625575.2409104,1968022395.848315,906671168.2855207,3029373623.411109,676177,281093.0,1071261.0,448,210.0,686.0,747262.5294117647,747262.5294117647,747262.5294117647,29741.470588235297,29741.470588235297,29741.470588235297,168535,168535.0,168535.0
98,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,17602393147.785442,16507292897.38442,18697493398.186462,0,249014074.7548036,116430905.22319196,381597244.2864153,619922413.6210464,619922413.6210464,619922413.6210464,1652309331.4952602,775427396.7772328,2529191266.213288,558654,232238.0,885070.0,370,173.0,567.0,608520.7058823529,608520.7058823529,608520.7058823529,24131.29411764706,24131.29411764706,24131.29411764706,136744,136744.0,136744.0
99,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,21393741115.851852,21047996264.480206,21739485967.2235,0,78742288.503546,37015605.70679513,120468971.30029687,244270521.0759681,244270521.0759681,244270521.0759681,625365436.3544933,348516431.81947947,902214440.8895068,176378,73322.0,279434.0,117,55.0,179.0,245666.9411764706,245666.9411764706,245666.9411764706,9265.058823529413,9265.058823529413,9265.058823529413,52502,52502.0,52502.0
100,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,17119187910.998724,16899339866.145594,17339035955.851852,0,50475825.96381154,23555385.44977872,77396266.47784436,182244315.92078036,182244315.92078036,182244315.92078036,452831791.38223284,276792402.4366164,628871180.3278494,112153,46623.0,177683.0,75,35.0,115.0,185639.88235294117,185639.88235294117,185639.88235294117,6815.117647058824,6815.117647058824,6815.117647058824,38619,38619.0,38619.0
101,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,21946341596.991062,21666004306.77395,22226678887.208176,0,63936046.22082795,30285495.578286923,97586596.86336897,212600364.22110552,212600364.22110552,212600364.22110552,535728532.7843973,311253462.73563015,760203602.8331643,143011,59451.0,226571.0,95,45.0,145.0,215045.0,215045.0,215045.0,8013.000000000001,8013.000000000001,8013.000000000001,45407,45407.0,45407.0
102,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,24098951510.227333,23951341647.913155,24246561372.541508,0,33650550.64254103,15479253.295568872,51821847.98951318,143119916.6420337,143119916.6420337,143119916.6420337,900593298.578,785633608.256,1015552988.9000001,75302,31304.0,119300.0,50,23.0,77.0,147580.11764705883,147580.11764705883,147580.11764705883,5277.882352941177,5277.882352941177,5277.882352941177,29908,29908.0,29908.0
103,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,17450853831.800766,16877333254.666666,18024374408.934868,0,129218114.46735755,60570991.15657385,197865237.77814123,253734260.3842743,253734260.3842743,253734260.3842743,1468292666.625,1021630452.414,1914954880.8360002,292575,121626.0,463524.0,192,90.0,294.0,247028.76470588235,247028.76470588235,247028.76470588235,9961.235294117647,9961.235294117647,9961.235294117647,56447,56447.0,56447.0
104,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,18746597352.464878,18373426012.970623,19119768691.95913,0,84126376.60635257,39707649.75819841,128545103.45450673,176083950.62370676,176083950.62370676,176083950.62370676,1201247456.63,910618761.8210001,1491876151.4390001,190370,79139.0,301601.0,125,59.0,191.0,172947.9411764706,172947.9411764706,172947.9411764706,6850.058823529413,6850.058823529413,6850.058823529413,38817,38817.0,38817.0
105,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,23311362220.82248,23235644984.071518,23387079457.573437,0,17498286.334121335,8076132.154209847,26920440.514032822,61474233.83978717,61474233.83978717,61474233.83978717,804764815.414,745795652.023,863733978.8050001,38626,16057.0,61195.0,26,12.0,40.0,63412.94117647059,63412.94117647059,63412.94117647059,2266.0588235294117,2266.0588235294117,2266.0588235294117,12841,12841.0,12841.0
106,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,19210235003.800766,19159085861.547894,19261384146.053642,0,11441187.21846395,5384088.102806564,17498286.334121335,50135476.90215785,50135476.90215785,50135476.90215785,772020717.066,732185373.672,811856060.46,26094,10848.0,41340.0,17,8.0,26.0,52474.23529411765,52474.23529411765,52474.23529411765,1816.7647058823532,1816.7647058823532,1816.7647058823532,10295,10295.0,10295.0
107,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,23953173435.37676,23890741690.120052,24015605180.63346,0,14133231.269867232,6730110.1285082055,21536352.411226258,55511455.16996749,55511455.16996749,55511455.16996749,787060218.35,738437897.399,835682539.301,31850,13241.0,50459.0,21,10.0,32.0,57669.58823529412,57669.58823529412,57669.58823529412,2029.4117647058824,2029.4117647058824,2029.4117647058824,11500,11500.0,11500.0
108,SG,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,26292541796.84802,26253715283.448277,26331368310.247765,0,8749143.167060668,4038066.0771049233,13460220.257016411,43660317.93083063,43660317.93083063,43660317.93083063,1307893045.312,1277654659.565,1338131431.0589998,19808,8235.0,31381.0,13,6.0,20.0,46180.882352941175,46180.882352941175,46180.882352941175,1562.1176470588236,1562.1176470588236,1562.1176470588236,8852,8852.0,8852.0
