,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,30456372831.17902,30442307643.20316,30470438019.154884,0,59378153850.38028,58451562228.51076,60163011551.48182,743196733.2156863,743196733.2156863,743196733.2156863,5330679671.580459,5322233852.380459,5339125490.780459,365342,358881.0,371803.0,38663,38081.0,39245.0,806447.9411764706,806447.9411764706,806447.9411764706,26929.058823529413,26929.058823529413,26929.058823529413,152598,152598.0,152598.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,9305644389.758568,9291690225.55407,9319598553.963066,0,57112623579.45703,56220047398.5368,57863465839.60926,694976049.627451,694976049.627451,694976049.627451,5247442812.489732,5239063660.489732,5255821964.489732,362454,356044.0,368864.0,37196,36636.0,37756.0,752508.6470588235,752508.6470588235,752508.6470588235,25215.352941176472,25215.352941176472,25215.352941176472,142887,142887.0,142887.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13515081180.552502,13501991260.215271,13528171100.889732,0,54474833338.555405,53764417784.02083,55326982813.857994,672383872.6470588,672383872.6470588,672383872.6470588,5256600686.959691,5248740493.359691,5264460880.55969,340007,333994.0,346020.0,35553,35018.0,36088.0,730910.8235294118,730910.8235294118,730910.8235294118,24336.176470588238,24336.176470588238,24336.176470588238,137905,137905.0,137905.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,20221867264.925194,20210277253.969696,20233457275.880695,0,50007650099.32131,49226600802.12532,50788699396.5173,630592602.9411765,630592602.9411765,630592602.9411765,5304029113.748077,5297069580.948078,5310988646.548078,301036,295712.0,306360.0,32589,32098.0,33080.0,690782.4705882353,690782.4705882353,690782.4705882353,22713.529411764706,22713.529411764706,22713.529411764706,128710,128710.0,128710.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,26489041528.911957,26477551657.044353,26500531400.779564,0,49661075518.56072,48886402885.967865,50435748151.15357,627254604.5686275,627254604.5686275,627254604.5686275,5306207730.719339,5299308329.11934,5313107132.31934,298418,293140.0,303696.0,32372,31885.0,32859.0,687531.1176470588,687531.1176470588,687531.1176470588,22584.88235294118,22584.88235294118,22584.88235294118,127981,127981.0,127981.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16082910328.297468,16071426987.239944,16094393669.354992,0,49638720590.961716,48864063644.72087,50413377537.20256,627052668.7843137,627052668.7843137,627052668.7843137,5306515542.983631,5299620062.983631,5313411022.983631,298250,292975.0,303525.0,32358,31871.0,32845.0,687342.0588235294,687342.0588235294,687342.0588235294,22576.94117647059,22576.94117647059,22576.94117647059,127936,127936.0,127936.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28340077312.001945,28329645431.36732,28350509192.636574,0,46135532639.73297,45415558390.74685,46855506888.71909,592156485.509804,592156485.509804,592156485.509804,5381090001.059794,5374825898.659795,5387354103.459794,270955,266163.0,275747.0,30075,29622.0,30528.0,653333.5882352941,653333.5882352941,653333.5882352941,21232.411764705885,21232.411764705885,21232.411764705885,120317,120317.0,120317.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,34587718548.9084,34575897782.66341,34599539315.1534,0,50758417307.34401,49966075513.10051,51409025180.819496,637334000.5882354,637334000.5882354,637334000.5882354,5292945667.650417,5285847571.650417,5300043763.650417,307023,301593.0,312453.0,33058,32560.0,33556.0,697283.2941176471,697283.2941176471,697283.2941176471,22974.705882352944,22974.705882352944,22974.705882352944,130190,130190.0,130190.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,15801868449.401785,15793138933.261374,15810597965.542198,0,38250811356.22152,37654580756.836716,38705308034.83832,474927859.5098039,474927859.5098039,474927859.5098039,5168433626.478119,5163191754.478119,5173675498.478119,226759,222749.0,230769.0,24901,24526.0,25276.0,527588.5882352941,527588.5882352941,527588.5882352941,16954.411764705885,16954.411764705885,16954.411764705885,96075,96075.0,96075.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,20043140762.399555,20034711663.522827,20051569861.276283,0,37323234271.08313,36741531560.1034,37904936982.06286,466867650.3333334,466867650.3333334,466867650.3333334,5196707993.748077,5191646515.348078,5201769472.148077,218936,215064.0,222808.0,24323,23957.0,24689.0,519871.0,519871.0,519871.0,16641.0,16641.0,16641.0,94299,94299.0,94299.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,26806287737.763588,26798363688.199722,26814211787.327454,0,35710063166.849495,35294317981.547554,36267542272.919426,452493200.9019608,452493200.9019608,452493200.9019608,5277979828.536465,5273221620.536465,5282738036.536465,205855,202215.0,209495.0,23316,22965.0,23667.0,506020.1176470588,506020.1176470588,506020.1176470588,16083.882352941178,16083.882352941178,16083.882352941178,91142,91142.0,91142.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,33078092346.097145,33070185712.026825,33085998980.16746,0,35649202498.78362,35235033178.88847,36205105739.44677,451919638.07843137,451919638.07843137,451919638.07843137,5282938859.907727,5278191109.507727,5287686610.307727,205364,201732.0,208996.0,23278,22928.0,23628.0,505484.70588235295,505484.70588235295,505484.70588235295,16061.29411764706,16061.29411764706,16061.29411764706,91014,91014.0,91014.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22672228908.695942,22664324451.562317,22680133365.829567,0,35642831062.96448,35228666971.853325,36198729074.84362,451867857.627451,451867857.627451,451867857.627451,5283407457.772018,5278661014.572019,5288153900.972018,205319,201688.0,208950.0,23274,22924.0,23624.0,505431.64705882355,505431.64705882355,505431.64705882355,16059.352941176472,16059.352941176472,16059.352941176472,91003,91003.0,91003.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,34972490531.182365,34964875606.62896,34980105455.73577,0,34794252548.949066,34252856281.555,35335648816.34314,442548185.5882353,442548185.5882353,442548185.5882353,5383859247.048181,5379286661.44818,5388431832.64818,197820,194322.0,201318.0,22654,22313.0,22995.0,496376.29411764705,496376.29411764705,496376.29411764705,15699.705882352942,15699.705882352942,15699.705882352942,88965,88965.0,88965.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,41163202696.62051,41155204631.20907,41171200762.03195,0,35948474973.42063,35387750018.425125,36509199928.41613,454634037.0588236,454634037.0588236,454634037.0588236,5261530326.438806,5256727673.638805,5266332979.238806,207737,204063.0,211411.0,23465,23112.0,23818.0,508101.5294117647,508101.5294117647,508101.5294117647,16166.470588235296,16166.470588235296,16166.470588235296,91610,91610.0,91610.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,22064597408.660686,22056046401.329132,22073148415.992245,0,37553003798.610405,36967940205.4571,38138067391.7637,466663879.64705884,466663879.64705884,466663879.64705884,5167942941.049381,5162808259.449381,5173077622.649381,222099,218171.0,226027.0,24462,24094.0,24830.0,518996.82352941175,518996.82352941175,518996.82352941175,16647.176470588238,16647.176470588238,16647.176470588238,94334,94334.0,94334.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,26306588110.76727,26298326636.01593,26314849585.51861,0,36662435020.2921,36090339136.48909,37234530904.0951,458907867.8039216,458907867.8039216,458907867.8039216,5196648684.31934,5191687860.31934,5201609508.31934,214606,210811.0,218401.0,23907,23547.0,24267.0,511562.23529411765,511562.23529411765,511562.23529411765,16345.764705882353,16345.764705882353,16345.764705882353,92626,92626.0,92626.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,33070745184.757027,33062969166.88831,33078521202.62574,0,35242513116.91562,34694593778.9664,35648698534.09683,444893989.4901961,444893989.4901961,444893989.4901961,5278527059.907727,5273857741.507727,5283196378.307727,201989,198417.0,205561.0,22932,22587.0,23277.0,498060.4117647059,498060.4117647059,498060.4117647059,15802.588235294119,15802.588235294119,15802.588235294119,89548,89548.0,89548.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,39342521492.913574,39334765067.4751,39350277918.35205,0,35178516404.38817,34630644125.49496,35584654762.51339,444302999.3529412,444302999.3529412,444302999.3529412,5283469097.678989,5278811544.078989,5288126651.27899,201485,197922.0,205048.0,22892,22547.0,23237.0,497484.17647058825,497484.17647058825,497484.17647058825,15779.823529411766,15779.823529411766,15779.823529411766,89419,89419.0,89419.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28936653701.63898,28928899453.137196,28944407950.140762,0,35172134511.00102,34624267460.89181,35578267640.34225,444253099.54901963,444253099.54901963,444253099.54901963,5283935081.143281,5279278834.74328,5288591327.543281,201438,197876.0,205000.0,22888,22543.0,23233.0,497427.9411764706,497427.9411764706,497427.9411764706,15778.058823529413,15778.058823529413,15778.058823529413,89409,89409.0,89409.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,41238944229.12362,41231442505.27827,41246445952.96897,0,34310952148.8233,33777497953.871162,34844406343.775444,436219447.39215684,436219447.39215684,436219447.39215684,5385605180.819444,5381100569.619444,5390109792.0194435,194871,191425.0,198317.0,22349,22013.0,22685.0,489649.5294117647,489649.5294117647,489649.5294117647,15467.470588235296,15467.470588235296,15467.470588235296,87649,87649.0,87649.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,47427583950.82968,47419736094.05009,47435431807.60928,0,35335939925.00918,34926513887.686386,35887099883.09997,447049528.88235295,447049528.88235295,447049528.88235295,5262031805.810067,5257319349.810067,5266744261.810067,203836,200231.0,207441.0,23079,22732.0,23426.0,500140.9411764706,500140.9411764706,500140.9411764706,15886.058823529413,15886.058823529413,15886.058823529413,90021,90021.0,90021.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,11657980751.163576,11649444982.388874,11666516519.938278,0,37494200044.079315,36909173052.41402,38079227035.744606,465958363.88235295,465958363.88235295,465958363.88235295,5167959247.713672,5162833716.513672,5173084778.9136715,221708,217787.0,225629.0,24425,24057.0,24793.0,518257.9411764706,518257.9411764706,518257.9411764706,16621.058823529413,16621.058823529413,16621.058823529413,94186,94186.0,94186.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,15899997576.510479,15891751340.315994,15908243812.704962,0,36603694011.16901,36033168763.988785,37174219258.34923,458197884.07843137,458197884.07843137,458197884.07843137,5196680677.383631,5191729003.78363,5201632350.983631,214227,210439.0,218015.0,23870,23511.0,24229.0,510827.70588235295,510827.70588235295,510827.70588235295,16319.29411764706,16319.29411764706,16319.29411764706,92476,92476.0,92476.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,22664222135.537727,22656459179.289173,22671985091.786285,0,35188536305.500885,34640648340.25568,35594690349.9781,444211303.627451,444211303.627451,444211303.627451,5278599576.172018,5273938100.972018,5283261051.372019,201641,198075.0,205207.0,22898,22553.0,23243.0,497343.64705882355,497343.64705882355,497343.64705882355,15777.352941176472,15777.352941176472,15777.352941176472,89405,89405.0,89405.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,28936002797.567657,28928259433.749344,28943746161.385975,0,35123016015.406654,34576709144.35223,35527588965.693085,443613725.5294118,443613725.5294118,443613725.5294118,5283544228.34328,5278894517.943279,5288193938.743279,201139,197582.0,204696.0,22857,22513.0,23201.0,496765.76470588235,496765.76470588235,496765.76470588235,15754.235294117649,15754.235294117649,15754.235294117649,89274,89274.0,89274.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18530137183.229763,18522395996.34814,18537878370.111385,0,35116639350.80351,34570337708.53309,35521207072.30594,443563711.74509805,443563711.74509805,443563711.74509805,5284011519.007572,5279363115.807571,5288659922.207572,201093,197537.0,204649.0,22853,22509.0,23197.0,496717.70588235295,496717.70588235295,496717.70588235295,15752.29411764706,15752.29411764706,15752.29411764706,89263,89263.0,89263.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,30832475603.32166,30824986941.096466,30839964265.546852,0,34258640092.14336,33725217269.895218,34792062914.3915,435549356.15686274,435549356.15686274,435549356.15686274,5385710377.0837345,5381213609.0837345,5390207145.0837345,194548,191108.0,197988.0,22316,21980.0,22652.0,488951.4117647059,488951.4117647059,488951.4117647059,15442.588235294119,15442.588235294119,15442.588235294119,87508,87508.0,87508.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,37021050016.92692,37013217398.70417,37028882635.14966,0,35280402934.539665,34871013498.70487,35831526291.142456,446356254.41176474,446356254.41176474,446356254.41176474,5262097786.074358,5257394480.474358,5266801091.674358,203483,199885.0,207081.0,23044,22697.0,23391.0,499419.70588235295,499419.70588235295,499419.70588235295,15860.29411764706,15860.29411764706,15860.29411764706,89875,89875.0,89875.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,23855767432.683014,23849332407.817413,23862202457.548615,0,29739309113.958195,29275914569.096645,30202703658.819748,372577284.47058827,372577284.47058827,372577284.47058827,5206877211.389835,5203013128.189835,5210741294.589835,167136,164180.0,170092.0,19371,19079.0,19663.0,421828.23529411765,421828.23529411765,421828.23529411765,13135.764705882353,13135.764705882353,13135.764705882353,74436,74436.0,74436.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28110854585.936905,28104478338.362026,28117230833.511787,0,29562842335.16372,29102657037.739742,30023027632.587696,371054861.6862745,371054861.6862745,371054861.6862745,5243447069.859795,5239618281.059794,5247275858.659795,165659,162730.0,168588.0,19261,18971.0,19551.0,420358.17647058825,420358.17647058825,420358.17647058825,13076.823529411766,13076.823529411766,13076.823529411766,74102,74102.0,74102.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34897011782.14986,34890731319.78948,34903292244.51022,0,29250576007.256424,28795222881.732803,29705929132.780045,368244196.4313726,368244196.4313726,368244196.4313726,5338536008.648181,5334764736.64818,5342307280.648181,163148,160263.0,166033.0,19066,18779.0,19353.0,417638.8823529412,417638.8823529412,417638.8823529412,12968.117647058825,12968.117647058825,12968.117647058825,73486,73486.0,73486.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41169684988.22407,41163408879.73708,41175961096.71105,0,29239356713.18492,28784014045.229298,29694699381.14054,368125932.2941177,368125932.2941177,368125932.2941177,5344016612.819443,5340247955.219443,5347785270.419443,163056,160173.0,165939.0,19059,18772.0,19346.0,417533.64705882355,417533.64705882355,417533.64705882355,12963.352941176472,12963.352941176472,12963.352941176472,73459,73459.0,73459.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30763899920.543823,30757623812.05684,30770176029.030807,0,29237775618.994137,28782432951.038513,29693118286.949757,368116517.6666667,368116517.6666667,368116517.6666667,5344532269.883734,5340763612.283734,5348300927.483734,163047,160164.0,165930.0,19058,18771.0,19345.0,417524.0,417524.0,417524.0,12963.0,12963.0,12963.0,73457,73457.0,73457.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43077691204.57954,43071462988.69981,43083919420.45927,0,29068454136.050804,28616294571.61276,29520613700.488853,366518071.1960784,366518071.1960784,366518071.1960784,5453108307.159897,5449368407.959896,5456848206.359897,161763,158902.0,164624.0,18952,18667.0,19237.0,415974.76470588235,415974.76470588235,415974.76470588235,12901.235294117649,12901.235294117649,12901.235294117649,73107,73107.0,73107.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49250556843.00544,49244263319.02491,49256850366.98597,0,29293741369.751648,28838356871.52403,29749125867.97927,368627597.4509804,368627597.4509804,368627597.4509804,5320062960.950521,5316283845.750522,5323842076.150522,163482,160591.0,166373.0,19093,18806.0,19380.0,418010.0588235294,418010.0588235294,418010.0588235294,12982.94117647059,12982.94117647059,12982.94117647059,73570,73570.0,73570.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,30196278965.865307,30186813645.122536,30205744286.608078,0,40913482525.18547,40275599683.30423,41551365367.06671,507302506.4901961,507302506.4901961,507302506.4901961,5174499337.180459,5168815631.580459,5180183042.780458,245865,241517.0,250213.0,26664,26263.0,27065.0,560979.4117647059,560979.4117647059,560979.4117647059,18163.58823529412,18163.58823529412,18163.58823529412,102927,102927.0,102927.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,34433430337.70253,34424339450.071014,34442521225.33404,0,39764310503.334595,39142667363.649216,40385953643.01997,497369664.0588236,497369664.0588236,497369664.0588236,5200299174.850418,5194840307.650418,5205758042.050418,236149,231973.0,240325.0,25948,25557.0,26339.0,551463.5294117647,551463.5294117647,551463.5294117647,17777.470588235294,17777.470588235294,17777.470588235294,100739,100739.0,100739.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,41189933302.2784,41181462841.60449,41198403762.95229,0,37930223130.6393,37339216861.95486,38521229399.32374,479851538.254902,479851538.254902,479851538.254902,5277581435.238806,5272495120.038805,5282667750.438806,220016,216125.0,223907.0,24715,24343.0,25087.0,534622.2941176471,534622.2941176471,534622.2941176471,17097.70588235294,17097.70588235294,17097.70588235294,96887,96887.0,96887.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,47461444024.158356,47452997509.78808,47469890538.528625,0,37850248155.11598,37260833438.19033,38439662872.04165,479139696.6666667,479139696.6666667,479139696.6666667,5282363994.610067,5277292058.610067,5287435930.610067,219390,215510.0,223270.0,24665,24294.0,25036.0,533942.0,533942.0,533942.0,17070.0,17070.0,17070.0,96730,96730.0,96730.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37055552286.58013,37047107949.14655,37063996624.01371,0,37843808745.104836,37254399256.96319,38433218233.2465,479074147.60784316,479074147.60784316,479074147.60784316,5282815598.874358,5277744970.074358,5287886227.674358,219332,215453.0,223211.0,24661,24290.0,25032.0,533875.4705882353,533875.4705882353,533875.4705882353,17067.529411764706,17067.529411764706,17067.529411764706,96716,96716.0,96716.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,49349864341.08357,49341814029.19149,49357914652.975655,0,36484843927.51384,35916323306.02841,37053364548.999275,466182878.17647064,466182878.17647064,466182878.17647064,5379694810.550522,5374860784.950521,5384528836.150522,209100,205402.0,212798.0,23810,23452.0,24168.0,521332.5882352941,521332.5882352941,521332.5882352941,16570.411764705885,16570.411764705885,16570.411764705885,93899,93899.0,93899.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,55547668966.26872,55539111428.12709,55556226504.41036,0,38212025137.417656,37616207611.96886,38807842662.866455,482380118.01960784,482380118.01960784,482380118.01960784,5261624747.541145,5256486144.3411455,5266763350.741146,222275,218344.0,226206.0,24891,24516.0,25266.0,537053.1764705882,537053.1764705882,537053.1764705882,17195.823529411766,17195.823529411766,17195.823529411766,97443,97443.0,97443.0
99,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,11433658957.813637,11426873446.140404,11440444469.48687,0,28390504623.55914,28087944621.993805,28834798545.892467,331264466.627451,331264466.627451,331264466.627451,5063936427.208159,5059861884.80816,5068010969.60816,176272,173155.0,179389.0,18553,18274.0,18832.0,363633.64705882355,363633.64705882355,363633.64705882355,11916.352941176472,11916.352941176472,11916.352941176472,67526,67526.0,67526.0
100,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,15667479616.510004,15661127315.23875,15673831917.781256,0,27210924723.53415,26786079750.83425,27635769696.234047,319923829.627451,319923829.627451,319923829.627451,5087736248.8781185,5083921839.278119,5091550658.478119,165026,162108.0,167944.0,17730,17463.0,17997.0,352776.64705882355,352776.64705882355,352776.64705882355,11475.352941176472,11475.352941176472,11475.352941176472,65027,65027.0,65027.0
101,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,22417112168.8816,22411502203.022785,22422722134.74041,0,24995234946.455746,24605921762.065144,25384548130.846348,299074088.2352941,299074088.2352941,299074088.2352941,5160892986.066506,5157524331.666506,5164261640.466506,145737,143160.0,148314.0,16259,16014.0,16504.0,332753.1176470588,332753.1176470588,332753.1176470588,10665.882352941177,10665.882352941177,10665.882352941177,60440,60440.0,60440.0
102,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,28688076479.651512,28682499167.8431,28693653791.459927,0,24883266843.45272,24495566125.9569,25270967560.948532,298037328.01960784,298037328.01960784,298037328.01960784,5165347438.237768,5161998391.837769,5168696484.637768,144860,142298.0,147422.0,16189,15945.0,16433.0,331748.17647058825,331748.17647058825,331748.17647058825,10625.823529411766,10625.823529411766,10625.823529411766,60213,60213.0,60213.0
103,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18282134672.52935,18276561714.594322,18287707630.464375,0,24873639101.14,24485948841.212185,25261329361.067818,297945769.0588235,297945769.0588235,297945769.0588235,5165768976.902059,5162422544.902059,5169115408.902059,144779,142219.0,147339.0,16183,15939.0,16427.0,331650.5294117647,331650.5294117647,331650.5294117647,10622.470588235296,10622.470588235296,10622.470588235296,60194,60194.0,60194.0
104,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30570777983.88326,30565699190.57763,30575856777.18889,0,23160502730.09048,22798543966.287243,23522461493.893715,281555153.2352941,281555153.2352941,281555153.2352941,5259244239.778223,5256194542.178223,5262293937.378222,131943,129610.0,134276.0,15110,14882.0,15338.0,315680.1176470588,315680.1176470588,315680.1176470588,9990.882352941177,9990.882352941177,9990.882352941177,56615,56615.0,56615.0
105,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,36776807075.89595,36771075201.58231,36782538950.209595,0,25396795493.943066,25001053357.10932,25650803710.008812,302734873.84313726,302734873.84313726,302734873.84313726,5146112778.368846,5142670920.768846,5149554635.968845,148896,146263.0,151529.0,16510,16261.0,16759.0,336297.5882352941,336297.5882352941,336297.5882352941,10807.411764705883,10807.411764705883,10807.411764705883,61242,61242.0,61242.0
106,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,15628588642.482956,15622924253.206808,15634253031.759104,0,24556276510.64898,24174502782.33231,24796316318.197655,286196394.15686274,286196394.15686274,286196394.15686274,5064383120.8781185,5060981786.478119,5067784455.278118,147161,144559.0,149763.0,15968,15728.0,16208.0,317945.4117647059,317945.4117647059,317945.4117647059,10216.588235294119,10216.588235294119,10216.588235294119,57894,57894.0,57894.0
107,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,19870228857.781906,19864858354.959362,19875599360.604446,0,23655661687.29796,23286866125.89958,24024457248.696346,278426499.7254902,278426499.7254902,278426499.7254902,5092878404.948077,5089653542.548078,5096103267.348078,139507,137040.0,141974.0,15407,15175.0,15639.0,310505.5294117647,310505.5294117647,310505.5294117647,9914.470588235296,9914.470588235296,9914.470588235296,56182,56182.0,56182.0
108,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26631666937.841644,26626829784.508976,26636504091.17431,0,21935605633.59365,21592635686.431847,22278575580.75546,262945740.37254903,262945740.37254903,262945740.37254903,5173124087.7364645,5170219489.336465,5176028686.136465,125641,123419.0,127863.0,14333,14117.0,14549.0,295580.35294117645,295580.35294117645,295580.35294117645,9314.64705882353,9314.64705882353,9314.64705882353,52783,52783.0,52783.0
109,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32903273444.936104,32898460237.907063,32908086651.96514,0,21860462829.970707,21519084434.567688,22201841225.373726,262246835.35294122,262246835.35294122,262246835.35294122,5177964163.907727,5175073944.707727,5180854383.107727,125059,122848.0,127270.0,14286,14071.0,14501.0,294894.17647058825,294894.17647058825,294894.17647058825,9287.823529411766,9287.823529411766,9287.823529411766,52631,52631.0,52631.0
