,country,start_date,policy_length,policy,st_economic_costs,lt_economic_costs,d_costs,h_costs,mh_costs,num_cases,num_deaths,hospitalization_days,icu_days,ventilated_days
108,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Lockdown,62369380586.40807,0,2256412279756.9253,307361582.0588235,1260490370.1322534,127777.0,14709.0,340527.5294117647,10991.470588235296,62285
109,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-No_Measure,17514238934.73297,0,108059122332983.6,13091039400.215687,2378060114.452891,7323053.0,704411.0,13474178.94117647,489520.05882352946,2773947
110,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings,20321375114.0228,0,99250385782014.64,12188254237.72549,2180244098.7255645,6671518.0,646989.0,12590882.529411765,454808.4705882353,2577248
111,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,30125281595.494904,0,79782099289957.3,10222646641.352942,1729587860.5433183,5187218.0,520080.0,10671855.176470589,379145.8235294118,2148493
112,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22281385441.192726,0,94096181132646.72,11666608121.19608,2061701135.4948165,6281080.0,613390.0,12081471.764705881,434731.23529411765,2463477
113,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,31007545909.53031,0,71685001638015.64,9390824029.039215,1545327965.801372,4580332.0,467297.0,9857125.352941176,347180.64705882355,1967357
114,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure-Lockdown,37480264018.03978,0,80354447798746.0,10280737788.392157,2207127642.6309795,5230706.0,523811.0,10728640.529411765,381380.4705882353,2161156
115,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-No_Measure,19259819147.20981,0,83185202832966.86,9444897065.588236,1968738067.6511812,5974893.0,542264.0,9613358.294117646,355419.70588235295,2014045
116,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,21301699383.00347,0,68452943012534.73,8012628494.078432,1618451289.736081,4821174.0,446228.0,8224553.705882353,300089.2941176471,1700506
117,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,30651618778.693516,0,46592482131291.875,5933081821.941177,1077341971.6648262,3038954.0,303725.0,6215489.470588235,219600.52941176473,1244403
118,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22978537703.585934,0,61370149391713.664,7340470930.431373,1443488703.7090957,4244910.0,400057.0,7575338.882352941,274070.11764705885,1553064
119,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,31673158930.803654,0,39875249083090.35,5255966683.392157,920831607.4767724,2523465.0,259937.0,5554453.529411765,193535.4705882353,1096701
120,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings-Lockdown,37981936073.11517,0,46919691825541.76,5962398983.686275,1579077051.8806462,3066256.0,305858.0,6243448.176470588,220742.82352941178,1250876
121,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,24740766484.538013,0,21426789148638.816,2402000112.2352943,656768851.482857,1653737.0,139676.0,2495483.117647059,89337.88235294119,506248
122,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,27629175982.950764,0,15367350366233.582,1890860819.1176472,475145855.90456545,1055536.0,100176.0,2012086.0588235294,69337.94117647059,392915
123,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,39128172289.28963,0,11326088207152.99,1534263835.7254903,362221901.6342958,683605.0,73832.0,1672073.5294117648,55442.4705882353,314174
124,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29925252871.402637,0,13579125609613.385,1735934140.3333335,423561307.28002733,885635.0,88519.0,1864843.0,63291.00000000001,358649
125,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,40857159395.61616,0,10678265169732.805,1470680017.0784316,346664348.37639886,632364.0,69609.0,1610315.705882353,52988.29411764706,300267
126,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,46424259213.45107,0,11384688349301.82,1539814670.509804,889115984.9614605,688444.0,74214.0,1677431.5882352942,55657.41176470589,315392
127,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,20017926398.945206,0,64073119299206.836,7043091063.764706,1610726101.2133367,4795730.0,417677.0,7146921.882352941,265490.11764705885,1504444
128,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,22028787028.407707,0,50224463716411.53,5782447696.039216,1254258929.5877752,3621655.0,327401.0,5938894.352941177,216491.64705882355,1226786
129,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,31722287117.764206,0,31907930803551.6,4091875353.098039,781605153.3277949,2064903.0,208000.0,4314289.882352941,150878.11764705883,854976
130,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,23743482495.78154,0,43820787449760.29,5198604626.725491,1086839059.26864,3070234.0,285657.0,5379104.529411765,193805.4705882353,1098231
131,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32997835726.355408,0,27429928841597.395,3646876409.078431,675703821.7006269,1716102.0,178809.0,3881009.705882353,133724.29411764708,757771
132,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,39049055352.29466,0,32211823163752.734,4120161635.8627453,1295764415.5079832,2089876.0,209981.0,4341506.764705882,151975.23529411765,861193
133,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24929068443.316765,0,9112015297116.162,1180286739.509804,334242837.8889556,591452.0,59399.0,1287104.5882352942,42634.41176470589,241595
134,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28571364397.95722,0,8112284599776.037,1097507554.7254903,302825330.5018893,487974.0,52882.0,1209104.5294117648,39389.470588235294,223207
135,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,40562215603.8593,0,7595314759353.11,1053074376.2745098,287899297.135806,438813.0,49512.0,1166955.4705882352,37653.529411764706,213370
136,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31093910622.94436,0,7898440101986.851,1079610051.27451,296362878.14744,466689.0,51488.0,1192209.4705882352,38688.529411764706,219235
137,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,42355925432.710075,0,7482869983973.286,1041807551.8235295,285237197.8995452,430045.0,48779.0,1155967.4117647058,37219.58823529412,210911
138,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,47852295488.909065,0,7606359812323.57,1054128677.7843137,816941744.0967174,439710.0,49584.0,1167993.0588235294,37693.94117647059,213599
139,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-No_Measure,32128296940.666466,0,22233231418995.887,2486807167.921569,1188027965.1668468,1718584.0,144933.0,2580480.294117647,92556.70588235295,524488
140,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings,34990965468.84213,0,15995691157441.982,1960945950.3137255,1009548664.6441299,1103491.0,104272.0,2083234.8235294118,71979.17647058824,407882
141,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,46457456409.55661,0,11726471377332.17,1584929633.372549,895437259.2433779,710229.0,76442.0,1724867.3529411764,57323.64705882353,324834
142,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37275075518.59689,0,14126315942191.6,1799279241.5882354,957970432.4335291,925737.0,92086.0,1929656.294117647,65667.70588235295,372117
143,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,48179455113.71009,0,11022195846951.855,1516021865.627451,879238141.5322647,654402.0,71851.0,1657968.6470588236,54663.352941176476,309759
144,ES,2020-03-15,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown-Lockdown,53754809657.79259,0,11795502958397.547,1591530883.0,1428277671.602173,715899.0,76892.0,1731252.0,57579.00000000001,326281
145,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-No_Measure,19737857281.312653,0,15072048602787.252,1414280703.2156863,566110527.6290092,1355141.0,98251.0,1383713.9411764706,54379.05882352941,308148
146,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings,22542277949.77117,0,8607471141285.002,879431570.4313726,367753469.37898517,701824.0,56110.0,879881.8823529412,33410.117647058825,189324
147,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools,33895462601.0008,0,3594857934857.828,441550105.4901961,225777778.39328986,234207.0,23434.0,463167.4117647059,16330.588235294119,92540
148,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,24772996667.878014,0,6398307143679.489,690037951.2941177,303146859.1391156,489033.0,41709.0,700244.6470588235,26010.352941176472,147392
149,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,35610742625.43754,0,2845788578541.7583,369434594.0,207489205.2186312,173971.0,18551.0,393369.0,13542.0,76738
150,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure-Lockdown,41194290941.540215,0,3675241375920.6216,449210705.88235295,759237809.7348403,240845.0,23958.0,470569.9411764706,16627.058823529413,94220
151,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-No_Measure,22133944056.466774,0,4979631451029.271,493862510.11764705,286396401.23942244,433863.0,32461.0,497062.0588235294,18700.94117647059,105972
152,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,25613243835.434208,0,2982624512564.6816,330975649.3137255,222503287.03116927,223422.0,19443.0,344041.82352941175,12306.176470588236,69735
153,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,37486069370.79389,0,1642798225842.4717,214515600.23529413,184061638.9243386,96809.0,10709.0,233297.11764705883,7761.882352941177,43984
154,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28082241771.637844,0,2412883863505.1113,282920266.9411765,205371791.8890597,166997.0,15729.0,298610.4705882353,10425.529411764706,59078
155,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,39271635714.86211,0,1468838641557.7239,197942060.2156863,179777019.35064876,82697.0,9575.0,217301.9411764706,7120.058823529413,40347
156,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings-Lockdown,44777194620.84381,0,1661820261513.8196,216314922.49019608,717902740.4081488,98392.0,10833.0,235032.41176470587,7831.588235294118,44379
157,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-No_Measure,33646060760.256573,0,1171542632436.1711,151385724.9019608,176086574.98286247,70542.0,7637.0,167614.11764705883,5415.882352941177,30690
158,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,37424824086.94364,0,1039615610844.5635,140536130.2156863,171859035.0917019,56618.0,6777.0,157415.9411764706,4990.058823529412,28277
159,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,49480826218.81754,0,972118064913.9735,134685132.92156863,169913771.65571612,50211.0,6337.0,151854.29411764705,4761.705882352941,26983
160,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39975016101.77456,0,1007707680041.0118,137817514.01960784,170904772.10133147,53475.0,6569.0,154838.17647058822,4883.823529411765,27675
161,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,51286696416.03748,0,962146836537.8636,133716623.05882353,169674522.77362517,49423.0,6272.0,150906.5294117647,4724.470588235295,26772
162,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools-Lockdown,56769656542.205315,0,973038485994.8452,134780213.82352942,703944577.5411599,50288.0,6343.0,151936.41176470587,4765.588235294118,27005
163,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,24386365527.24449,0,2892730053666.2144,306713060.60784316,226113880.56648105,235314.0,18857.0,317257.4705882353,11436.529411764706,64807
164,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,28030480965.573265,0,1932730866317.051,228759054.78431374,195058889.88654244,133030.0,12599.0,244083.0588235294,8374.94117647059,47458
165,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,40004719096.793564,0,1301168601325.5994,174139921.74509805,176822842.16442406,72967.0,8482.0,192211.70588235295,6242.2941176470595,35373
166,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30544647508.146618,0,1664274717729.4775,206218418.84313726,186926856.81811064,106246.0,10849.0,222792.58823529413,7492.411764705883,42457
167,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,41800365746.220436,0,1207745861617.1238,165103167.23529413,174546638.01590136,65470.0,7873.0,183464.11764705883,5892.882352941177,33393
168,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,47294239726.80681,0,1307151338351.2654,174661122.82352942,710679048.7281703,73497.0,8521.0,192709.41176470587,6262.588235294118,35488
169,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,35420198186.6846,0,940977151677.815,129729254.8627451,169524840.41465205,48930.0,6134.0,146471.76470588235,4582.235294117648,25966
170,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,39217947231.35555,0,927170835464.7397,128612835.03921568,169080043.952389,47465.0,6044.0,145411.35294117648,4538.64705882353,25719
171,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,51282594196.53249,0,919347256277.3304,127927242.70588237,168857190.2982586,46731.0,5993.0,144771.35294117648,4511.64705882353,25566
172,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,41772384708.12588,0,923489151141.253,128305457.70588237,168971653.27864984,47108.0,6020.0,145119.35294117648,4526.64705882353,25651
173,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,53089538712.01061,0,918426835196.4589,127828389.11764705,168831990.22565258,46648.0,5987.0,144670.0588235294,4507.941176470588,25545
174,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,58571322421.58935,0,919500659790.8091,127941011.3137255,702915357.4411846,46741.0,5994.0,144784.82352941178,4512.176470588235,25569
175,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-No_Measure,40933420562.907974,0,1163872456762.2405,150911505.7647059,709563939.3838779,69654.0,7587.0,167223.88235294117,5396.117647058824,30578
176,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings,44715790856.00228,0,1057257014894.604,142332055.9019608,706210486.6927547,58097.0,6892.0,159184.11764705883,5058.882352941177,28667
177,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools,56770192939.40656,0,978561012480.0753,135489969.5882353,704046716.1019695,50640.0,6379.0,152687.29411764705,4791.705882352941,27153
178,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,47265239229.25874,0,1020286768146.2582,139177916.29411766,705156892.6180409,54466.0,6651.0,156206.64705882352,4935.352941176471,27967
179,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,58576002182.399086,0,968129573563.5295,134498869.1764706,703806458.3509743,49812.0,6311.0,151726.58823529413,4753.411764705883,26936
180,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown-Lockdown,64059032405.92845,0,979481433560.947,135584936.50980392,1238507375.5708134,50723.0,6385.0,152777.58823529413,4795.411764705883,27174
181,ES,2020-03-15,3,Lockdown-No_Measure-No_Measure,30237873006.18135,0,58777630013925.1,5977966569.980392,2038147228.2635455,4648349.0,383157.0,5909664.823529412,228588.17647058825,1295333
182,ES,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings,31938811866.355606,0,42494153865197.234,4501086337.235294,1638456116.6730723,3270894.0,277009.0,4495493.117647059,171162.88235294117,969923
183,ES,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools,41012439463.87759,0,19382687331536.29,2357521118.9607844,1068705462.0002489,1307363.0,126351.0,2432908.6470588236,88023.35294117648,498799
184,ES,2020-03-15,3,Lockdown-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33450183841.19908,0,34560891165650.742,3778887656.117647,1439736261.2944846,2586046.0,225294.0,3803131.0588235296,143098.9411764706,810894
185,ES,2020-03-15,3,Lockdown-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,42393864041.63183,0,15955806243937.543,2036969781.7647061,987655612.3342531,1028041.0,104012.0,2124777.882352941,75584.11764705883,428310
186,ES,2020-03-15,3,Lockdown-No_Measure-Lockdown,48354630641.79955,0,19819427134409.902,2400088810.392157,1607030508.6570535,1342457.0,129198.0,2474248.529411765,89666.4705882353,508110
187,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-No_Measure,30943080369.727364,0,30858497367844.406,3022786785.490196,1448852998.34583,2617465.0,201159.0,2983245.411764706,115690.58823529413,655580
188,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,33128158848.12987,0,19692255621736.133,2073116212.6078432,1141349772.3778086,1557717.0,128369.0,2084116.4705882352,78552.52941176471,445131
189,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,43727466186.26591,0,9063693190370.398,1128202843.627451,862112812.7810836,595383.0,59084.0,1181937.6470588236,41757.352941176476,236625
190,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35090991356.02908,0,15546372266463.125,1714011438.8627453,1028595184.9041736,1169131.0,101343.0,1742921.7647058824,64534.23529411765,365694
191,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,45338452003.74101,0,7467376229111.946,975406469.9411765,824775075.3115276,466706.0,48678.0,1034264.4705882353,35844.529411764706,203119
192,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings-Lockdown,51037781350.96155,0,9236272143033.838,1144669312.1960785,1397939575.6997733,609559.0,60209.0,1197867.7647058824,42394.23529411765,240234
193,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-No_Measure,39449600502.37605,0,3814224959132.245,443073210.74509805,771116060.0907992,281781.0,24864.0,470911.70588235295,16259.29411764706,92136
194,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,43104210734.80989,0,2913592931499.3057,369563536.0588236,743435059.2795957,186384.0,18993.0,401850.5294117647,13373.470588235296,75783
195,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,55088311260.02583,0,2346766949195.8286,320335371.5294118,727884753.5627156,132793.0,15298.0,355054.76470588235,11452.235294117649,64896
196,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45621080597.36907,0,2659556713178.7217,348027507.0,736177998.4675345,161374.0,17337.0,381474.0,12531.0,71009
197,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,56885242519.795456,0,2263162034349.9844,312159200.60784316,725953986.563777,126139.0,14753.0,347119.4705882353,11136.529411764706,63107
198,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools-Lockdown,62378001038.02015,0,2354437124869.7593,321062748.39215684,1262104274.6697733,133434.0,15348.0,355753.5294117647,11480.470588235296,65056
199,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,31915499637.340237,0,18236763085851.047,1789533674.9803922,1147507973.1620698,1578940.0,118881.0,1777554.8235294118,68253.17647058824,386768
200,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34597745176.22513,0,10849156683747.98,1171501497.5294118,934673265.0788879,845448.0,70723.0,1194052.7647058824,44050.23529411765,249618
201,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,45907300315.327255,0,5502123817937.429,702814493.4901961,790678786.3158433,349200.0,35867.0,747759.4117647059,25774.58823529412,146056
202,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36844814865.83587,0,8777749041246.263,996248500.7843137,876041959.0114789,643387.0,57220.0,1028310.0588235294,37192.94117647059,210760
203,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47605738686.7294,0,4599344141115.789,613837270.137255,769993406.4209926,277912.0,29982.0,661218.2352941176,22342.764705882353,126609
204,ES,2020-03-15,3,Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,53210294877.310425,0,5619170698721.611,714381981.9411765,1326334651.1534534,358572.0,36630.0,759020.4705882353,26220.529411764706,148583
205,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,41021293701.00418,0,2145348135998.4094,284899421.0588235,726296382.8755815,127319.0,13985.0,316110.5294117647,10178.470588235296,57678
206,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,44797557904.367256,0,1997160341978.0686,272734172.0588235,721780233.5561525,111755.0,13019.0,304653.5294117647,9701.470588235296,54975
207,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,56852395810.49755,0,1921379006319.6335,266116498.09803924,719699450.5460249,104584.0,12525.0,298366.8823529412,9443.117647058823,53511
208,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,47348495084.62832,0,1971541955227.1404,270637969.88235295,721010132.0209582,109101.0,12852.0,302689.9411764706,9619.058823529413,54508
209,ES,2020-03-15,3,Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,58658234006.7481,0,1911254374430.0452,265133045.64705884,719464705.9559826,103775.0,12459.0,297410.82352941175,9405.176470588236,53296
