,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
87,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34897011782.14986,34657444688.30526,37934371056.9624,0,30100979531.864426,10591351196.107672,260270317728.16476,368244196.4313726,110656324.86764707,3338728634.2872515,5338536008.648181,5194681524.48818,7162399815.12818,163148,53100.200000000004,1558392.6499999987,19066,6723.25,164352.04999999987,417638.8823529412,131143.35882352942,3634584.9852941143,12968.117647058825,3779.6911764705883,120732.71470588224,73486,21418.25,684152.0499999993
88,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41169684988.22407,40930310335.58317,44236671718.35237,0,30089760237.79292,10590642056.67462,261903413646.42126,368125932.2941177,110652724.28529413,3353245596.790193,5344016612.819443,5200277685.139442,7185671019.1394415,163056,53096.600000000006,1571910.3499999987,19059,6722.8,165370.54999999987,417533.64705882355,131140.81764705884,3648566.8117647027,12963.352941176472,3779.532352941177,121295.48823529402,73459,21417.350000000002,687341.0999999994
89,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30763899920.543823,30524546601.88252,33777446991.029625,0,30088179143.602135,10591336555.512472,259227207621.2453,368116517.6666667,110656006.86764705,3332471138.68137,5344532269.883734,5200806152.763734,7154097399.883732,163047,53097.4,1547353.2499999986,19058,6723.25,163709.69999999987,417524.0,131142.4588235294,3629124.782352938,12963.0,3779.6911764705883,120478.36764705872,73457,21418.25,682710.7499999994
90,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43077691204.57954,42841159631.26018,45878145561.42982,0,29918857660.658806,10592780978.298582,243169887705.0274,366518071.1960784,110667240.59215687,3164359192.4048996,5453108307.159897,5311076582.679896,7134716204.359896,161763,53109.600000000006,1448182.749999999,18952,6724.150000000001,153580.3499999999,415974.76470588235,131155.9794117647,3466948.8941176436,12901.235294117649,3780.0705882352945,113966.65588235286,73107,21420.4,645811.0499999995
91,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49250556843.00544,49010164145.91988,52248152192.1769,0,30144144894.35965,10584901751.335789,258358416731.7282,368627597.4509804,110592742.50784314,3324604810.437252,5320062960.950521,5175712721.190522,7120049452.23052,163482,53054.950000000004,1540460.6499999985,19093,6719.2,163166.84999999983,418010.0588235294,131081.9705882353,3621536.485294114,12982.94117647059,3777.229411764706,120173.66470588226,73570,21404.3,680984.0999999994
92,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,30196278965.865307,29775895401.422604,40312851980.9777,0,42189087812.09747,10535099214.471565,728039738157.7802,507302506.4901961,109908462.08529413,8305299754.127445,5174499337.180459,4922068755.6604595,11249266823.820454,245865,52757.15,4893024.949999996,26664,6687.75,457913.3499999996,560979.4117647059,130363.66764705883,8606434.397058817,18163.58823529412,3751.9323529411768,309358.8529411763,102927,21260.95,1753033.4999999986
93,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,34433430337.70253,34034185263.939785,43531068432.20623,0,41039915790.2466,10534378571.713713,667903560308.4486,497369664.0588236,109901466.08235295,7759027884.946073,5200299174.850418,4960561766.770418,10663219871.330414,236149,52751.35,4415249.899999997,25948,6687.3,420340.54999999964,551463.5294117647,130357.0411764706,8079276.464705875,17777.470588235294,3751.658823529412,288202.9852941174,100739,21259.4,1633150.2499999986
94,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,41189933302.2784,40825783278.030464,48221527423.185455,0,39064094496.783295,10532783359.806126,545639384757.9664,479851538.254902,109887397.14117649,6659765583.09215,5277581435.238806,5058917790.5188055,9499890638.278801,220016,52739.65,3450056.6999999965,24715,6686.3,343929.3999999997,534622.2941176471,130342.7205882353,7019848.9794117585,17097.70588235294,3751.129411764706,245602.57058823504,96887,21256.4,1391747.8999999985
95,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,47461444024.158356,47098653823.41594,54368621532.62545,0,38984119521.25999,10532085985.137072,537091299529.9241,479139696.6666667,109886920.14117648,6580129602.734307,5282363994.610067,5064516892.370067,9429963907.170063,219390,52738.3,3392278.5499999966,24665,6685.85,338554.04999999964,533942.0,130341.3705882353,6942621.808823523,17070.0,3751.129411764706,242526.29117647035,96730,21256.4,1374315.6499999985
96,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37055552286.58013,36692888130.47226,43975582320.43804,0,38977680111.24884,10532085462.258673,541459351083.3566,479074147.60784316,109886725.80784315,6621711309.145092,5282815598.874358,5065044183.5143585,9438133154.874353,219332,52738.200000000004,3398124.4999999963,24661,6685.85,341381.54999999964,533875.4705882353,130340.8205882353,6982852.705882346,17067.529411764706,3751.129411764706,244134.49411764683,96716,21256.4,1383428.7999999986
97,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,49349864341.08357,49009459036.1249,54589914449.96974,0,37618715293.657845,10531050953.61546,434431963413.4896,466182878.17647064,109875156.98627451,5610246502.266663,5379694810.550522,5175289319.110522,8526223381.270519,209100,52731.05,2616175.0999999978,23810,6685.2,274278.29999999976,521332.5882352941,130327.62647058823,6000034.399999995,16570.411764705885,3750.7235294117654,205102.79999999984,93899,21254.100000000002,1162249.199999999
98,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,55547668966.26872,55178590030.8065,62698063202.946846,0,39345896503.56165,10532219519.271349,555941979925.4036,482380118.01960784,109880212.50392157,6835652184.230386,5261624747.541145,5040001405.941146,9555270665.061142,222275,52734.5,3506887.849999997,24891,6685.95,350451.69999999966,537053.1764705882,130335.13529411764,7245103.273529405,17195.823529411766,3750.8647058823535,251261.42647058802,97443,21254.9,1423814.7499999986
99,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,11433658957.813637,11152198458.854502,23166349500.75476,0,29382642068.93514,9475017257.247293,794588269625.3274,331264466.627451,96298902.07843137,8509166173.572544,5063936427.208159,4894925924.80816,12109145010.648155,176272,46980.0,5565813.449999997,18553,6016.4,499001.49999999977,363633.64705882355,114946.05588235294,8601221.802941171,11916.352941176472,3272.294117647059,321447.24705882336,67526,18543.0,1821534.399999999
100,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,15667479616.510004,15410469490.869282,26191167549.22534,0,28061328248.142147,9473561069.697186,719631837277.4719,319923829.627451,96278327.81078433,7813552589.448035,5087736248.8781185,4933407628.638119,11406966802.318115,165026,46965.55,4999198.699999997,17730,6015.5,452070.54999999976,352776.64705882355,114930.74705882354,7927589.932352936,11475.352941176472,3271.402941176471,294556.66764705867,65027,18537.95,1669154.449999999
101,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,22417112168.8816,22202021789.28941,29902209116.003277,0,25703904550.295746,9469094790.082985,537832965651.7423,299074088.2352941,96232739.81274511,6153019614.113722,5160892986.066506,5031736201.186506,9655520119.266504,145737,46932.85,3584099.2499999977,16259,6012.7,338383.6999999998,332753.1176470588,114889.26470588236,6323059.973529407,10665.882352941177,3269.5852941176477,230291.5764705881,60440,18527.65,1304985.5999999992
102,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,28688076479.651512,28474883518.081264,36196408416.33569,0,25591936447.29272,9468376238.838732,539157053780.09094,298037328.01960784,96226384.93921569,6165516160.473524,5165347438.237768,5037330008.8777685,9673926643.837765,144860,46927.450000000004,3593895.499999997,16189,6012.25,339213.4499999997,331748.17647058825,114882.75294117647,6335191.561764701,10625.823529411766,3269.3470588235296,230774.03823529393,60213,18526.3,1307719.5499999989
103,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18282134672.52935,18069121743.623642,25601842664.01149,0,25582308704.98,9468385127.771532,528046478930.8582,297945769.0588235,96228662.23039216,6063260154.217642,5165768976.902059,5037859652.982059,9561083877.702055,144779,46929.15,3507167.9999999967,16183,6012.25,332266.34999999974,331650.5294117647,114885.37352941177,6236207.858823525,10622.470588235296,3269.4264705882356,226820.2411764704,60194,18526.75,1285314.6999999988
104,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30570777983.88326,30385729439.506405,36762221266.6828,0,23869172333.93048,9469509933.009882,460326926371.9185,281555153.2352941,96247422.53039216,5448007919.129408,5259244239.778223,5148126880.258223,8977062348.098219,131943,46938.9,2976051.0999999973,15110,6012.95,289931.9499999997,315680.1176470588,114895.12352941177,5642525.814705878,9990.882352941177,3270.326470588235,202992.0352941175,56615,18531.85,1150288.199999999
105,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,36776807075.89595,36554769220.54054,44210005308.01353,0,26105465097.783066,9464093166.806808,528377031365.3097,302734873.84313726,96187215.64313726,5976007220.238235,5146112778.368846,5012784195.408846,9609575936.768843,148896,46900.450000000004,3563417.999999998,16510,6009.55,332290.0999999999,336297.5882352941,114845.83823529413,6134524.2441176465,10807.411764705883,3267.8117647058825,223804.15588235296,61242,18517.6,1268223.55
106,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,15628588642.482956,15410107575.144009,25183945092.261154,0,25264946114.48898,9445769467.741692,625558669274.5824,286196394.15686274,95918622.36862746,6476948767.18333,5064383120.8781185,4933190306.638119,10802153074.958117,147161,46799.3,4536519.899999998,15968,5997.95,392323.59999999974,317945.4117647059,114544.61764705883,6521106.399999996,10216.588235294119,3258.282352941176,245215.04999999984,57894,18463.6,1389551.949999999
107,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,19870228857.781906,19668384702.58153,28122658872.54573,0,24364331291.13796,9444327920.786783,549675347002.3457,278426499.7254902,95906765.18137255,5806283188.693133,5092878404.948077,4971675670.6280775,10048271250.388073,139507,46787.65,3930352.1999999974,15407,5997.05,344923.24999999977,310505.5294117647,114531.03235294118,5876904.588235291,9914.470588235296,3257.867647058824,219179.46176470572,56182,18461.25,1242016.949999999
108,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26631666937.841644,26459953328.02686,31944514571.68194,0,22644275237.43365,9441281488.67389,381722148947.11395,262945740.37254903,95867967.45490196,4324520874.197056,5173124087.7364645,5070014047.176465,8363365883.976462,125641,46762.45,2566156.4499999983,14333,5995.15,240088.54999999987,295580.35294117645,114496.44411764706,4453387.0235294085,9314.64705882353,3256.305882352942,161661.32647058813,52783,18452.4,916080.8499999994
109,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32903273444.936104,32732818975.304764,38241695077.96909,0,22569132433.810707,9440572349.240835,383145209636.52844,262246835.35294122,95866536.45490196,4337546836.649997,5177964163.907727,5075610207.827727,8383562553.587725,125059,46758.85,2577322.149999998,14286,5994.7,240978.14999999985,294894.17647058825,114492.39411764705,4465973.699999996,9287.823529411766,3256.305882352942,162165.4499999999,52631,18452.4,918937.5499999993
110,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22497390415.10466,22327055241.60412,27676561618.586075,0,22561179903.800774,9440576532.268036,374049334232.9726,262185640.27450982,95867137.12156864,4255860221.504899,5178420996.972018,5076138675.452018,8288393196.812016,125005,46759.65,2504114.699999998,14281,5994.7,235298.2999999998,294831.4705882353,114494.09411764707,4387239.5441176435,9285.529411764706,3256.305882352942,158999.95588235284,52618,18452.4,900999.7499999993
111,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,34799876866.89171,34643657712.83881,38902963989.99642,0,21721944624.070053,9441842191.938263,310563221685.3053,254495975.35294122,95872887.3382353,3675778899.899997,5280208744.64818,5186402765.44818,7744017409.208178,118528,46767.0,2003326.549999998,13756,5995.5,195620.1999999998,287406.17647058825,114503.14411764707,3826396.799999997,8987.823529411766,3256.4558823529414,136556.6999999999,50931,18453.25,773821.2999999993
112,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,40989076061.32796,40812718936.69939,46298223011.63636,0,22914554680.66851,9437013841.554768,376209431471.65314,265450555.60784316,95835170.69901961,4205217848.445098,5156971320.038805,5051072956.5188055,8344990941.6388035,127750,46738.4,2566565.4999999986,14502,5992.45,236493.54999999993,298003.4705882353,114466.0911764706,4320419.305882353,9411.529411764706,3255.008823529412,157411.39411764705,53332,18445.05,891997.8999999999
113,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,22329013717.837627,22200932994.40222,26148488004.674473,0,19273322454.17676,9386096172.702593,243445256123.00375,219498625.47058827,95138641.00784314,2453540167.2088223,5107991909.266506,5031082405.106506,7401497642.786505,105268,46432.7,1859785.8499999987,12205,5960.3,152356.8999999999,249958.23529411765,113712.27058823529,2496696.829411763,7708.764705882353,3229.729411764706,92341.42058823524,43683,18301.8,523268.0499999997
114,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,26582135097.257404,26459219373.82069,29533164899.783016,0,18992421799.66919,9385367163.890339,199580487310.22272,217078781.23529413,95130026.50980392,2097971637.9205873,5143381366.136465,5069573324.696465,6915406326.536463,102888,46425.3,1458476.249999999,12030,5959.85,125130.39999999994,247631.11764705883,113703.18823529412,2159900.1352941166,7614.882352941177,3229.4117647058824,78439.61470588233,43151,18300.0,444491.1499999998
115,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,33365090019.59441,33250810639.407627,35035003898.142845,0,18505254100.806206,9382375111.131046,133408245075.06403,212738170.60784316,95116196.92450981,1551598851.4568624,5236547413.724852,5167925296.124851,6239291971.564852,98906,46410.5,865999.4499999997,11726,5957.95,84013.79999999997,243454.4705882353,113684.8705882353,1640800.9617647054,7446.529411764706,3228.979411764706,57110.488235294106,42197,18297.55,323626.0999999999
116,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,39637626078.65694,39523679225.550064,41315852698.81584,0,18484501182.533985,9382363346.367046,133828704577.94727,212554004.07843137,95108308.46862745,1555087026.8343132,5241945664.296114,5173523221.496114,6249681830.696114,98751,46408.25,869662.9999999997,11713,5957.95,84275.39999999997,243281.70588235295,113681.66764705883,1644118.258823529,7439.2941176470595,3228.5823529411764,57246.59117647057,42156,18295.3,324397.34999999986
117,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29231830126.29323,29117914512.22791,30862660154.223587,0,18482893944.423195,9382365176.441446,131285031255.41791,212539882.1372549,95111591.05098039,1533483927.1431367,5242454785.360405,5174051100.880405,6221730397.280405,98737,46408.6,847876.8499999996,11712,5957.95,82691.49999999996,243267.23529411765,113683.30882352941,1623494.5382352935,7438.764705882353,3228.7411764705885,56405.31176470586,42153,18296.2,319630.09999999986
118,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,41543546789.660164,41434510017.26519,42870890617.40205,0,18188934689.81455,9383077191.705698,114307702918.24904,209799701.2156863,95114057.54607844,1385900484.9009798,5349785061.036568,5284311007.836568,6146824247.756567,96500,46412.75,706230.0999999996,11528,5958.4,72107.19999999997,240602.9411764706,113688.16470588234,1482083.9588235288,7333.058823529413,3228.7852941176475,50668.791176470564,41554,18296.45,287123.14999999985
119,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,47719159722.19309,47603593990.114204,49378009973.07849,0,18577292232.671577,9381064745.357616,130210145591.89279,213393763.78431374,95085479.70588236,1492454146.0882351,5218389401.227192,5148994859.147192,6214490507.227191,99481,46394.6,861492.2499999993,11771,5957.15,81944.39999999997,244086.0588235294,113662.10294117648,1575140.5941176468,7471.941176470588,3227.6470588235297,54998.20588235294,42341,18290.0,311656.49999999994
120,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,28598369272.39114,28473712434.98707,32467876204.098534,0,19040903609.553986,9378967131.127254,246356593933.15552,216873346.3529412,95055863.5254902,2482943034.8450966,5111480340.637768,5036626800.637768,7435029517.117765,103652,46389.5,1881152.8999999983,12059,5955.8,154181.89999999985,247245.17647058822,113615.67941176471,2525963.455882351,7610.823529411765,3226.8705882352942,93461.594117647,43128,18285.6,529615.6999999996
121,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,32851769299.707672,32732000773.64856,35878296028.68718,0,18772944520.4767,9378242828.2206,203907826575.0422,214548594.41176474,95046402.73627451,2140121302.0705872,5147037119.107727,5075118896.707727,6964396233.027725,101400,46383.0,1491668.5999999987,11892,5955.35,127838.14999999989,245025.70588235295,113608.02647058823,2201509.8352941163,7520.2941176470595,3226.4735294117645,80052.5647058823,42615,18283.35,453631.19999999966
122,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,39635721259.05024,39523594978.10004,41333619223.4046,0,18343396869.538017,9376791869.454493,135112872625.94968,210750134.11764705,95024951.40392157,1570433612.1254892,5240801864.296114,5173472632.856114,6260350216.696114,97876,46369.55,877824.2499999995,11624,5954.45,85084.69999999995,241372.0588235294,113591.08529411766,1659951.7294117638,7372.941176470588,3225.5647058823533,57819.67058823526,41780,18278.2,327644.7999999998
123,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,45908257318.11276,45796465523.4855,47618745704.68007,0,18322643951.265797,9376094494.78544,135777470345.69106,210570788.88235295,95024633.40392157,1576174532.9235287,5246200114.867375,5179071734.707376,6273308723.827374,97721,46368.2,883452.7999999993,11611,5954.0,85498.74999999994,241195.9411764706,113590.18529411765,1665449.1617647049,7366.058823529413,3225.5647058823533,58042.888235294085,41741,18278.2,328909.6999999998
124,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35502459188.81236,35390701027.85701,37161204620.19598,0,18321031484.371014,9376096847.73824,132962949801.55255,210558547.58823532,95024951.40392157,1551814903.8058815,5246707928.7316675,5179599744.811667,6242746093.051666,97706,46368.65,859669.0999999993,11610,5954.0,83745.09999999995,241178.29411764705,113591.08529411766,1642112.7529411756,7365.705882352941,3225.5647058823533,57095.94705882349,41739,18278.2,323543.6999999998
125,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,47814090951.648254,47707288695.92219,49145207846.067085,0,18017664096.377644,9375946320.05596,114453912617.08965,207661384.01960784,95023391.60784313,1388848923.2901952,5353987223.60783,5289854945.84783,6153292049.367829,95430,46369.2,706893.2999999993,11420,5953.9,72200.24999999994,238367.17647058822,113588.3705882353,1485554.8117647048,7253.823529411765,3225.5294117647063,50769.988235294084,41105,18278.0,287696.5999999998
126,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,53989760484.53522,53876385186.157196,55599378114.78488,0,18413827763.29261,9374654255.026533,127261355811.18349,211393372.01960784,95011016.3882353,1469605668.8901958,5222625550.998454,5154546313.5584545,6189163610.038454,98437,46356.8,837832.6999999996,11668,5953.1,80102.79999999999,241994.17647058822,113573.74411764706,1556248.4617647056,7397.823529411765,3225.105882352941,54047.788235294116,41921,18275.6,306270.8
127,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,18192309910.687534,18067965681.39263,21927685867.654476,0,19020255266.961765,9380239326.777485,237845192728.13345,216637752.70588237,95065429.17254902,2390485723.412743,5111831290.502059,5037165464.422059,7354837927.222056,103517,46398.1,1819403.349999998,12046,5956.6,148843.99999999985,247020.35294117648,113634.25294117647,2431229.01470588,7601.64705882353,3227.0470588235294,89995.38529411757,43076,18286.6,509973.8499999995
128,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,22446384788.379013,22326252822.73894,25315068368.532375,0,18795336049.563705,9378668428.715498,193980632965.4942,214731700.94117647,95057808.56764707,2033896074.651959,5147793300.972018,5075656841.532019,6870371264.492016,101575,46391.05,1419336.5999999985,11906,5955.6,121613.39999999988,245195.4705882353,113625.00882352941,2093273.617647057,7527.529411764706,3226.7911764705887,76057.63235294112,42656,18285.15,430993.2499999996
129,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,29229755505.624447,29117844632.560055,30795594503.583107,0,18329109505.19694,9377211718.286991,126316893778.28964,210566195.54901963,95033867.94411765,1471523959.0598028,5241209023.760406,5174009139.760406,6181459029.360405,97784,46376.5,817069.4999999993,11615,5954.7,79557.89999999994,241182.9411764706,113604.84705882354,1558269.0382352928,7366.058823529413,3225.8029411764705,54118.56176470584,41741,18279.55,306671.84999999974
130,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,35502285033.87689,35390715177.94552,37073641260.19123,0,18308340900.572723,9377204659.42859,126577679748.9091,210374381.05882353,95030426.36176471,1473636855.6696067,5246603352.731667,5179608241.611667,6190166326.011665,97626,46375.15,819445.8999999992,11602,5954.7,79719.79999999993,241005.5294117647,113602.75588235295,1560265.426470587,7358.470588235295,3225.6441176470594,54201.27352941172,41698,18278.65,307140.54999999976
131,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,25096491258.449883,24984950682.317028,26663091422.32338,0,18306738891.245937,9377207012.38139,126332477936.08846,210363553.0980392,95031555.31960785,1471624144.4892144,5247113780.995958,5180136251.715958,6187820849.075957,97613,46375.6,817248.1499999992,11601,5954.7,79567.44999999994,240991.88235294117,113602.12647058823,1558363.0529411752,7358.117647058824,3225.7235294117645,54122.49705882349,41696,18279.1,306694.14999999973
132,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,37408251460.55068,37301538350.38221,38646879675.69602,0,18012884212.317287,9377056484.699112,107935982798.63928,207569118.39215687,95031492.06078433,1310830745.7911751,5354470200.672121,5290391452.752121,6098237719.39212,95396,46376.15,664373.5999999993,11417,5954.6,68096.29999999993,238267.5294117647,113605.34705882354,1404869.6205882342,7250.470588235295,3225.652941176471,47860.57941176466,41086,18278.7,271209.9499999997
133,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,43583886162.45055,43470636255.62606,45222840409.27373,0,18405896148.41868,9375077502.56863,128861681333.23828,211280863.80392158,95016298.72156863,1479121575.7313724,5223087612.862745,5155083670.142746,6207241629.822744,98387,46364.4,851258.7999999995,11663,5953.35,81100.24999999997,241871.23529411765,113588.69411764706,1561930.082352941,7393.764705882353,3225.105882352941,54489.01764705882,41898,18275.6,308771.1
134,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,30471596748.133343,30384628889.16107,31715833514.128647,0,16485413277.05667,9385409255.60154,94257467930.96678,186995536.0980392,95124336.13137257,1040711310.1039212,5199688207.778222,5147466025.298222,5946823531.218222,86383,46433.35,657936.9499999997,10452,5959.85,59201.549999999974,216322.88235294117,113696.43235294119,1111924.0352941172,6497.117647058824,3229.217647058824,38069.66470588234,36817,18298.9,215728.0999999999
135,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,34729146016.78744,34642902751.19355,35742770518.02632,0,16445253239.423016,9383959865.47063,83580187379.49269,186658148.2156863,95108006.4264706,955065732.2323526,5237736509.44818,5185949428.48818,5846394515.928181,86037,46420.200000000004,551656.6499999998,10427,5958.95,52603.54999999998,215996.9411764706,113676.98823529412,1027406.3911764701,6484.058823529413,3228.6617647058824,34791.6088235294,36743,18295.75,197152.44999999992
136,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,41519404561.73069,41434496193.717186,42207049882.09053,0,16368341105.385283,9381663357.305992,67800126762.96595,185983019.11764705,95087703.42745098,834848239.3029408,5335288213.036568,5284302707.116568,5748203281.036568,85410,46406.4,401287.4999999998,10379,5957.5,42829.44999999998,215344.0588235294,113663.29705882353,917592.9264705877,6457.941176470588,3227.7529411764704,30007.17352941175,36595,18290.6,170040.6499999999
