,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
88,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,51935665442.55208,49629733980.05728,58233800848.962814,0,321582695164.7175,182931542424.33408,680089476449.729,1800012633.0731707,1155057084.3658538,3320782221.6585364,16856341061.435776,14945384710.278358,22075690400.773376,1553217,708149.0,3861331.0,72934,41827.0,153129.0,2442424.2352941176,1570419.0,4492856.235294118,88801.76470588236,56514.00000000001,165790.76470588235,503210,320246.0,939481.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39910149895.26336,37566641596.14711,45905435808.81919,0,320062885713.82745,177665422751.4266,659976380025.7726,1795033353.2195125,1136135346.3658538,3260285217.1463413,16872810723.461224,14930713943.472294,21841184623.489902,1545520,686681.0,3742647.0,72590,40625.0,148609.0,2435831.411764706,1545355.1176470588,4412768.882352941,88531.58823529413,55488.88235294118,162506.11764705883,501679,314437.0,920868.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52844768355.2136,51266838644.69178,56795583477.847565,0,229083534629.84067,133770597851.11351,454697651343.1674,1482766543.0975611,970063253.6341465,2613979556.3414636,18495454288.243496,17187802759.546574,21769547804.742874,1086497,508224.0,2534375.0,51994,30605.0,102471.0,2021867.0,1325101.3529411764,3556255.882352941,71664.0,46532.64705882353,127553.11764705883,406096,263685.0,722801.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59883435270.68509,58380247200.70485,63598289361.44022,0,219609950868.41635,128781493684.05977,431837099221.5458,1447962005.7073174,949875637.2439027,2537218327.97561,18778472555.45227,17532760427.38885,21857021997.97182,1038886,488004.0,2400290.0,49849,29466.0,97332.0,1975652.8235294118,1298290.5294117648,3454379.9411764704,69795.17647058824,45449.470588235294,123424.05882352941,395506,257547.0,699403.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,51245081935.641174,41595286985.56615,73567305530.94669,0,1212500573196.3162,632991587682.0614,2437098315733.69,4236232373.1951222,2468733357.9512196,7997835092.634147,18376764911.509457,10379850325.304909,36875491194.23014,6099440,2563024.0,14279994.0,274522,144515.0,547882.0,5652506.882352941,3300826.588235294,10659576.823529411,223331.11764705883,129139.41176470589,423459.17647058825,1265543,731790.0,2399602.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,50685477855.02345,44221124090.99194,66865974748.8156,0,814216031671.2384,423261681844.93945,1713199492156.538,3152253114.7317076,1863928221.0731707,6013986545.707317,16253887019.040915,10896790295.90609,29662881955.352776,4067131,1698102.0,9996891.0,184402,96663.0,385223.0,4223428.705882353,2503648.705882353,8041086.94117647,163589.29411764708,95780.29411764706,314581.05882352946,927006,542755.0,1782626.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,51148642595.699265,48989760419.78714,56545343227.203125,0,297574573456.6903,167071950409.9074,602160836850.5946,1655257007.0487804,1056634149.7317075,2954812863.95122,16625113113.372814,14836018479.572903,21097431356.478798,1437275,646097.0,3415035.0,67489,38202.0,135590.0,2246541.9411764704,1437351.9411764706,4000237.294117647,81580.05882352941,51586.05882352941,147141.70588235295,462287,292321.0,833803.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,58587556442.6891,56566366863.73835,64011243851.78255,0,283070473744.93427,161446418838.91492,591396720917.2006,1608251039.195122,1036628644.2439024,2922806427.9512196,16818832936.640053,15143846005.931202,21313515484.527367,1363862,623145.0,3351512.0,64206,36918.0,133171.0,2184309.3529411764,1410858.705882353,3957873.0588235296,79028.64705882354,50501.29411764706,145402.9411764706,447829,286174.0,823950.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46564955139.93685,44511760716.25928,51727187334.84414,0,281758446585.05316,156942634958.00784,574042159845.9261,1603976475.1463418,1020460518.0,2870906600.3414636,16837717672.225306,15136207897.15041,21115728775.09417,1357233,604787.0,3249066.0,63909,35890.0,129271.0,2178644.529411765,1389439.1764705882,3889174.0,78797.4705882353,49625.82352941177,142584.0,446519,281213.0,807976.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,59676452962.567764,58283280352.53261,63086986794.732834,0,203637492857.51917,119482884779.77898,398046201084.0554,1336246754.7804878,878807895.6585367,2319111752.3414636,18606943538.7806,17452402698.9046,21433298698.687172,963032,452468.0,2212910.0,46224,27339.0,89715.0,1823733.0588235294,1201576.1176470588,3157969.529411765,64333.941176470595,41985.88235294118,112733.4705882353,364559,237920.0,638823.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,66733835985.975235,65404861345.23736,69943950017.61682,0,195528638030.58337,115229765517.42198,378579615805.5481,1306476664.390244,861615914.6341463,2253898846.6097565,18905472095.827106,17804132974.716553,21565736677.18123,922280,435243.0,2098709.0,44388,26368.0,85339.0,1784205.8823529412,1178741.1764705882,3071425.117647059,62735.117647058825,41063.82352941177,109224.88235294119,355499,232695.0,618941.0
99,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,67467965375.690125,41330127957.65041,104953710025.82877,0,4023537916144.5166,2599433930243.2974,5850017149762.948,16084489290.87805,10492858858.390245,24310368163.82927,44115312578.77791,22454535911.33795,75180252271.1081,20098552,10519668.0,33836169.0,911242,593474.0,1315990.0,21427334.23529412,13961241.05882353,32467014.647058822,853150.7647058824,559120.9411764706,1277259.3529411766,4834521,3168352.0,7237803.0
100,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,61496202615.53571,39054151178.86832,97562772936.36203,0,3221287009151.189,1945445685994.7798,5063341816516.486,13048368951.146343,8148748084.024391,20903488415.780487,37507306151.3342,18909276928.25283,67396157030.05113,16082818,7858350.0,29300342.0,729566,444191.0,1138996.0,17400654.647058822,10859830.88235294,27929338.76470588,689415.3529411765,431582.11764705885,1096420.2352941178,3906687,2445632.0,6213048.0
101,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,44411841463.71746,33690723288.510345,66943901580.422264,0,1421538958536.163,776894043788.6667,2656768808062.1084,6766383967.682927,4025592344.560976,12017908942.97561,23336662031.066692,14451927509.835241,42009282655.31255,7022219,3093189.0,15279673.0,322099,177470.0,597821.0,9076475.0,5402907.0,16124469.05882353,349530.0,207507.0,620272.9411764706,1980670,1175873.0,3514880.0
102,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,51025442895.19542,40965839128.91297,73941542047.76831,0,1346926324346.45,744103262796.2994,2616577864975.3955,6505020417.365854,3904019970.292683,11878148613.073172,22846434378.98045,14509905726.690598,41837313306.48505,6646349,2959748.0,15044544.0,305207,169985.0,588785.0,8729937.88235294,5241778.470588235,15938927.764705881,335420.11764705885,200934.52941176473,612763.2352941177,1900714,1138629.0,3472325.0
103,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38926902055.50505,28666731139.25626,60881316883.20363,0,1340084398246.5764,717560059152.4497,2550446889859.672,6480977625.87805,3804977739.9512196,11648212540.317074,22802387001.11127,14299645659.808079,40996305221.70965,6611890,2851786.0,14657651.0,303658,163926.0,573917.0,8698058.647058824,5110486.235294118,15633653.0,334122.3529411765,195583.76470588238,600411.0,1893360,1108308.0,3402329.0
104,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47048307305.4975,40286086642.7343,62644337176.8179,0,898110330897.309,485744358422.4808,1771930709563.1973,4883316899.195122,2905205735.4878054,8915566079.414635,20436256180.078796,14832313160.256962,33360895450.66499,4388941,1910751.0,10104508.0,203590,111006.0,398883.0,6578034.05882353,3916646.7647058824,12004316.0,248128.9411764706,147136.23529411765,453813.00000000006,1406064,833772.0,2571607.0
105,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,53530143405.112755,47149238542.21821,68206993808.435776,0,847945986176.7048,458084501677.43134,1671180731752.3203,4693678350.658537,2791980209.780488,8553199195.682928,20257821276.893074,14969879778.108355,32420724185.929863,4137265,1798818.0,9515975.0,192231,104691.0,376230.0,6326117.0,3766224.529411765,11522707.705882354,237963.00000000003,141068.4705882353,434423.2941176471,1348457,799388.0,2461732.0
106,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,56591231633.07998,36119204045.67857,91242005747.00609,0,2842298716102.8735,1668480628876.8413,4630661799713.297,10254238409.048782,6260252686.975611,16991716571.634148,33442490867.95811,16477046848.69432,62158052428.44292,14285265,6782763.0,26983934.0,643549,380870.0,1041303.0,13631421.588235294,8319070.705882353,22623597.0,548254.4117647059,335156.2941176471,903120.0000000001,3106775,1899219.0,5117680.0
107,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,51357806915.445465,35492605085.04271,81955082445.92128,0,2100429313571.9187,1166265524704.214,3732918758206.8477,7841552499.000001,4646452900.609756,13761324236.268293,27446355085.675762,14298649400.008268,52802727967.555435,10540114,4725902.0,21753274.0,475608,266257.0,839425.0,10440900.176470589,6188115.588235294,18338407.0,416741.8235294118,246721.4117647059,729036.0,2361537,1398088.0,4131204.0
108,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,40790193169.36729,34770627342.06098,55122614250.01639,0,782215799551.8062,417594087574.28925,1580625665425.3083,3654257536.9756103,2161572771.4390244,6813137234.414635,18676227002.60843,13687732012.191048,30553696709.317307,3867745,1661720.0,9120230.0,177231,95395.0,355612.0,4902459.529411765,2903132.529411765,9133792.176470589,188675.4705882353,111122.4705882353,352754.8235294118,1069161,629694.0,1998944.0
109,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47800650309.548355,42203374341.99799,62295365886.72886,0,736600014401.3779,399027006304.0672,1551547203225.0986,3501788594.780488,2094528079.170732,6720446937.439025,18514879002.573418,13876341286.539602,30526844336.732147,3637313,1586047.0,8949275.0,166905,91157.0,349076.0,4700490.705882353,2814315.411764706,9010958.529411765,180416.29411764708,107491.58823529413,347741.4705882353,1022359,609119.0,1970535.0
110,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35738941373.18499,30032815097.765465,49530355330.92447,0,732447631407.7891,384087769273.5005,1504143332329.449,3487842577.463415,2040138018.4390244,6568985240.560977,18501354717.316814,13772611290.258533,29930484560.347767,3616352,1525195.0,8670571.0,165965,87747.0,338421.0,4682014.823529412,2742252.470588235,8810233.588235294,179661.17647058825,104547.52941176471,339550.4117647059,1018080,592436.0,1924119.0
111,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46391277956.21868,42810656479.2112,55396217170.49182,0,475406574839.3966,256996155000.20166,984717781027.9626,2589905325.5121956,1555646495.7804878,4863475115.560976,18232640659.91435,15265331585.959799,25695154643.172234,2320928,1008717.0,5621020.0,107773,58735.0,221661.0,3491308.3529411764,2099637.588235294,6548335.647058823,131207.64705882352,78427.41176470589,247566.35294117648,743510,444422.0,1402876.0
112,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,53178372984.94885,49816107010.09239,61569173364.868645,0,447578077456.27374,242230819629.14395,922425982889.9337,2486949193.756098,1495858359.4390244,4649716660.170732,18307177928.20356,15520822989.45744,25260746817.000473,2181122,948933.0,5256147.0,101472,55364.0,207657.0,3354601.6470588236,2020227.5882352942,6264532.882352941,125679.35294117648,75220.41176470589,236084.11764705883,712183,426249.0,1337810.0
113,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,33624907204.035046,28663083894.877693,45557636188.74591,0,605476795877.738,306644866610.6966,1258195335596.9258,1903418406.7317076,1087828501.6097562,3591308263.8292685,14397384837.304844,10285455267.769104,24286197497.548805,3069069,1250681.0,7442125.0,137041,69991.0,282719.0,2527559.529411765,1447360.1176470588,4761802.882352941,102179.4705882353,57972.88235294118,193856.11764705883,579017,328513.0,1098518.0
114,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,35492249408.897,32408323802.90054,43166860550.5127,0,382314354516.1429,196617699341.32306,804516860293.9205,1330110744.4390244,781054678.3170732,2486618190.878049,14285749903.956013,11730059364.524284,20645803158.907032,1926177,795993.0,4738736.0,86554,44889.0,180815.0,1772470.2352941176,1043251.0,3306661.294117647,70471.76470588236,41016.0,132786.70588235295,399340,232424.0,752458.0
115,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,39465861818.76722,38602514146.14502,41480644425.64716,0,118897117922.71544,67801192239.66992,229799927559.63583,589562988.2195122,382959059.195122,1001512086.2195122,17566131095.89652,16850663292.499866,19235808482.86153,582815,266419.0,1321184.0,26949,15495.0,51710.0,795068.7647058824,517649.35294117645,1347269.1176470588,29821.23529411765,19190.64705882353,51159.88235294118,168987,108747.0,289906.0
116,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,47008176772.93396,46210822549.857155,49039904565.74225,0,111885590662.35239,65023468292.12909,224846610054.29456,567151483.3170732,373205745.0,987178119.2926829,17845540804.44016,17184762658.387936,19529260894.407402,547296,255085.0,1291875.0,25362,14861.0,50597.0,765406.5882352941,504737.9411764706,1328306.294117647,28603.411764705885,18661.058823529413,50379.705882352944,162086,105746.0,285485.0
117,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34994926702.416245,34181585064.78966,36906774808.688324,0,111249554907.53363,62806421929.38496,216867666573.74496,565115044.4634147,365328113.78048784,963984190.0243903,17872175031.682198,17198147900.623528,19456549216.496956,544094,246024.0,1244740.0,25218,14355.0,48804.0,762711.2352941176,494306.17647058825,1297622.7647058824,28492.764705882353,18233.823529411766,49117.23529411765,161459,103325.0,278331.0
118,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,48666439726.085106,48163866249.520195,49817503558.04231,0,73824670214.7038,44350066896.17839,137518244491.79858,438325519.09756106,296343080.2682927,720724361.6341463,20105493011.370094,19689003626.240704,21059395057.4814,355125,170944.0,776962.0,16746,10142.0,30971.0,594679.4705882353,402843.9411764706,975434.0588235294,21636.529411764706,14509.058823529413,35932.94117647059,122607,82218.0,203620.0
119,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55782159485.396286,55309296022.420395,56848079897.623695,0,69973258475.1411,42256312989.58791,128905545910.41798,424311284.34146345,287970724.31707317,692366075.6341463,20452366004.404465,20060497706.278015,21335708555.86544,335752,162459.0,726386.0,15874,9664.0,29035.0,576075.6470588235,391728.76470588235,937815.1176470588,20883.352941176472,14059.235294117649,34404.88235294118,118339,79669.0,194961.0
120,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,40339088273.72858,36003175382.192665,52498195119.145905,0,538589678093.256,279825456163.13586,1214733249391.052,1692497203.6097565,995223624.7317073,3459932153.7804885,13990508881.299463,10397279675.266825,24066923912.955807,2730059,1141052.0,7186077.0,121902,63870.0,272951.0,2247937.411764706,1324502.2352941176,4587639.117647059,90787.58823529413,52984.76470588236,186759.88235294117,514463,300247.0,1058306.0
121,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42531180464.56313,39855295481.45984,50321103459.98654,0,338753213391.10535,179300244929.21835,774315690149.4381,1182221861.780488,715610426.487805,2391902725.756098,14147998619.835375,11930456820.958284,20603612355.65132,1706180,725533.0,4560998.0,76693,40936.0,174027.0,1575933.0,956189.5294117647,3180880.705882353,62556.00000000001,37526.470588235294,127703.29411764706,354484,212650.0,723652.0
122,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,46925571038.05333,46180553154.12397,48975567433.08227,0,105611515566.50883,62171483703.683716,220668591437.44394,528573631.7560976,354036051.4390244,963938514.0000001,17777084323.282913,17159678003.89458,19475943849.09556,517023,243992.0,1268297.0,23939,14209.0,49656.0,713262.0,478811.35294117645,1296931.6470588236,26670.0,17702.64705882353,49209.352941176476,151130,100315.0,278853.0
123,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54479597544.23368,53791751244.13212,56538104733.9342,0,99448221336.13644,59656524475.74691,215911438595.16235,508884299.2682927,345195664.5365854,950197742.195122,18066199552.1624,17496172091.598976,19772112087.74379,485796,233717.0,1240189.0,22544,13635.0,48587.0,687202.9411764706,467107.17647058825,1278759.4117647058,25600.058823529413,17222.823529411766,48460.58823529412,145067,97596.0,274610.0
124,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42467403478.05642,41764822233.66934,44410254998.58257,0,98891581698.65923,57641209917.79872,208270184596.19562,507094629.5853659,338058340.82926834,927964789.0243903,18093708904.37414,17511470397.721825,19703776034.681866,482981,225502.0,1194989.0,22418,13175.0,46870.0,684835.3529411765,457657.5294117647,1249347.6470588236,25502.64705882353,16835.470588235294,47250.352941176476,144515,95401.0,267752.0
125,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,56201799240.81041,55766340706.77264,57374326974.94352,0,66029984271.96566,40919597591.09986,132231523391.61746,395813004.292683,275552777.6341464,694952999.5609757,20379138653.89881,20018268322.399506,21350828123.812943,317057,157472.0,746760.0,14979,9358.0,29781.0,537351.2941176471,374786.5294117647,940732.5882352941,19485.705882352944,13460.470588235296,34621.41176470588,110419,76276.0,196188.0
126,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,63324024205.15432,62913956163.075195,64410772733.99864,0,62651221163.15016,39022972422.4066,123987926186.59612,383523780.95121956,267972337.17073172,667803052.0243903,20731402597.650948,20391573707.606674,21632005688.88906,300068,149788.0,698335.0,14214,8925.0,27928.0,521040.17647058825,364720.4705882353,904715.3529411765,18824.823529411766,13053.529411764706,33158.64705882353,106674,73970.0,187899.0
127,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28251795108.176147,23764278740.79599,39421101172.06769,0,532607300083.4432,258820072316.3848,1148073156987.0266,1673713680.073171,922838989.9756098,3261478725.7317076,13955782601.944809,10236917560.791262,23211936441.71347,2699722,1055156.0,6793002.0,120548,59076.0,257970.0,2223037.117647059,1228471.3529411764,4324537.352941177,89772.88235294119,49085.64705882353,176042.64705882355,508713,278152.0,997575.0
128,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,30473242582.459515,27700614504.041656,37653155256.6229,0,334874706610.8062,165768053169.72995,733000524536.3121,1169093860.5365853,664523869.390244,2261791900.902439,14137599457.855597,11839885357.490417,20087689453.420288,1686601,670500.0,4317865.0,75815,37847.0,164741.0,1558484.3529411764,888222.6470588235,3008034.6470588236,61853.64705882353,34803.352941176476,120729.35294117648,350504,197219.0,684133.0
129,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34905169062.17037,34128310055.117367,36743841797.90454,0,104437366926.95131,57780658520.09035,206287186151.17352,523170810.58536595,331424046.5853659,904719251.7804879,17797791670.56218,17153998185.09768,19321524443.71659,511200,226500.0,1185029.0,23673,13206.0,46421.0,706012.8235294118,448445.29411764705,1217603.0,26391.176470588238,16539.70588235294,46134.0,149550,93725.0,261426.0
130,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42460235200.53086,41741753859.78236,44310998776.65932,0,98344949590.98398,55467243014.21373,201819157964.68192,503720535.73170733,323293714.24390244,891787004.9268293,18087768456.582382,17492353326.678215,19621521071.444176,480354,217048.0,1158614.0,22294,12678.0,45417.0,680270.8823529412,437679.29411764705,1200496.1176470588,25334.117647058825,16098.705882352942,45429.88235294118,143560,91226.0,257436.0
131,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30448133909.92873,29716625786.95448,32253033607.621826,0,97797058146.73022,53614023533.7176,198491129671.15372,501952814.2682928,316725857.85365856,881963693.7073171,18115354693.158386,17509144093.989704,19611099296.416084,477573,209493.0,1139025.0,22170,12255.0,44669.0,677930.8823529412,428982.5882352941,1187432.5882352942,25238.117647058825,15742.411764705883,44905.41176470589,143016,89207.0,254464.0
132,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,44188090749.80381,43733105685.89434,45237658102.56768,0,65337518669.23756,38237417729.52828,123737999286.71257,392043249.292683,259259487.2195122,653196215.3414634,20405392981.929195,20028340753.057274,21275183533.53633,313687,146946.0,698328.0,14822,8745.0,27869.0,532270.4117647059,352794.82352941175,884441.9411764706,19294.58823529412,12639.176470588236,32506.058823529413,109336,71622.0,184201.0
133,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,51310888739.75881,50882418389.483116,52283356860.895424,0,62002823626.94944,36498341813.960075,116068457201.88492,379904697.51219517,252293596.90243906,627905934.5121952,20758131799.6959,20403052669.86949,21564029183.295307,296908,139884.0,653294.0,14067,8348.0,26145.0,516158.0,343544.76470588235,850890.2941176471,18642.0,12265.235294117649,31143.705882352944,105638,69503.0,176481.0
134,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37878975229.47896,36234170701.44799,42426923969.28344,0,203441031725.93652,104967360348.6983,455209083022.19,659420611.7560976,395730550.17073166,1278474295.4634147,12837507625.955805,11474436038.453949,16606453785.207638,1028603,425822.0,2695316.0,46051,23963.0,102281.0,878659.6470588235,529025.2352941176,1697965.7647058824,34947.352941176476,20713.764705882353,68590.23529411765,198035,117378.0,388678.0
135,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41794275495.41036,40799511220.61506,44496042135.28182,0,127016418245.40427,67712934851.5433,276691921704.4781,470065610.48780495,293540826.51219517,874175634.9512196,14423043023.710648,13598668518.334877,16662033298.9124,636238,271681.0,1626370.0,28763,15464.0,62193.0,629408.8235294118,394444.64705882355,1166008.294117647,24453.176470588238,15060.352941176472,46149.705882352944,138568,85342.0,261515.0
136,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,48260601158.7546,47969913452.32202,48936127408.21744,0,42818883868.931335,25934900239.357048,79947910329.29962,237092971.90243906,165148487.92682928,381873512.1219512,19769169143.814297,19528272340.138382,20328986813.064503,206395,99865.0,453959.0,9712,5931.0,18001.0,322005.64705882355,224936.76470588235,516815.82352941175,11652.352941176472,8020.235294117648,19041.176470588238,66030,45448.0,107900.0
137,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,55870017411.98155,55599399245.40452,56550048734.22501,0,40662801515.42524,25058666207.736214,78381299780.71463,230226738.36585367,162065059.68292683,377370567.95121956,20104186599.463863,19879921692.821987,20667737682.99051,195467,96292.0,444682.0,9224,5731.0,17649.0,312917.70588235295,220852.88235294117,510861.29411764705,11279.29411764706,7853.117647058824,18795.705882352944,63916,44501.0,106509.0
138,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43862819583.39444,43587101488.878586,44504905695.40932,0,40468411372.08977,24361958219.932384,75862481974.47397,229600917.5121951,159577199.34146345,370103927.7073171,20135836400.82168,19907345115.450146,20667941779.36459,194483,93439.0,429792.0,9180,5572.0,17083.0,312092.1176470588,217558.88235294117,501245.4117647059,11244.882352941177,7718.117647058824,18400.58823529412,63721,43736.0,104270.0
139,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,57892429954.90872,57710147779.32336,58293905341.51468,0,29035898527.587307,18583774853.08258,51118002949.99545,190958407.68292683,137920238.63414636,294585443.1219512,22665914458.73735,22514854773.3984,22998622499.867935,136748,69946.0,283879.0,6592,4253.0,11522.0,260877.35294117648,188840.4705882353,401231.5294117647,9155.64705882353,6549.529411764706,14306.470588235296,51882,37114.0,81070.0
