split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
6,Slovenia__None,Slovenia,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,2.0,511.0,509.0,99.60861056751467,0.0,12.0,12.0,100.0,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,South_Sudan__None,South Sudan,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,807.0,416.0,391.0,93.99038461538461,17.0,9.0,8.0,88.88888888888889,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,Sri_Lanka__None,Sri Lanka,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,204.0,760.0,556.0,73.15789473684211,1.0,0.0,1.0,,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,Trinidad_and_Tobago__None,Trinidad and Tobago,None,South America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,2.0,64.0,62.0,96.875,0.0,0.0,0.0,,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__Colorado,US,Colorado,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,5015.0,14528.0,9513.0,65.48045154185021,281.0,148.0,133.0,89.86486486486487,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__Delaware,US,Delaware,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1711.0,3141.0,1430.0,45.52690226042662,89.0,75.0,14.0,18.666666666666668,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__Illinois,US,Illinois,North America,2020-07-03,1,Lockdown,3982.0,39381.0,35399.0,89.88852492318631,245.0,728.0,483.0,66.34615384615384,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__Kansas,US,Kansas,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,3223.0,12871.0,9648.0,74.9592106285448,52.0,85.0,33.0,38.82352941176471,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__New_Hampshire,US,New Hampshire,North America,2020-07-03,1,Lockdown,374.0,821.0,447.0,54.44579780755176,61.0,39.0,22.0,56.41025641025641,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__South_Carolina,US,South Carolina,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools,32265.0,50804.0,18539.0,36.4912211636879,834.0,1034.0,200.0,19.342359767891683,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__South_Dakota,US,South Dakota,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,724.0,2051.0,1327.0,64.70014627011213,22.0,39.0,17.0,43.58974358974359,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__Texas,US,Texas,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,97069.0,273666.0,176597.0,64.5301206580284,1566.0,5060.0,3494.0,69.05138339920948,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__Utah,US,Utah,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,10731.0,17365.0,6634.0,38.2032824647279,110.0,140.0,30.0,21.428571428571427,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,US__Washington,US,Washington,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,9642.0,24230.0,14588.0,60.206355757325625,322.0,321.0,1.0,0.3115264797507788,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,United_Kingdom__None,United Kingdom,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,4922.0,21393.0,16471.0,76.99247417379517,751.0,613.0,138.0,22.512234910277325,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
6,Venezuela__None,Venezuela,None,South America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,15589.0,14688.0,901.0,6.1342592592592595,139.0,125.0,14.0,11.200000000000001,0.80698347943698,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 908, 'Lockdown': 559, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1259, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2575}"
7,Angola__None,Angola,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,872.0,998.0,126.0,12.625250501002002,28.0,40.0,12.0,30.0,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1.0,58.0,57.0,98.27586206896551,0.0,0.0,0.0,,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Benin__None,Benin,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0,715.0,715.0,100.0,6.0,17.0,11.0,64.70588235294117,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Burkina_Faso__None,Burkina Faso,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,127.0,166.0,39.0,23.49397590361446,4.0,1.0,3.0,300.0,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,701350.0,2887.0,698463.0,24193.38413578109,10899.0,46.0,10853.0,23593.478260869564,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Canada__New_Brunswick,Canada,New Brunswick,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,893.0,5.0,888.0,17760.0,2.0,0.0,2.0,,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Canada__Nova_Scotia,Canada,Nova Scotia,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,177254.0,7.0,177247.0,2532100.0,5574.0,1.0,5573.0,557300.0,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Central_African_Republic__None,Central African Republic,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,1282.0,649.0,633.0,97.5346687211094,14.0,11.0,3.0,27.27272727272727,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Costa_Rica__None,Costa Rica,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,5010.0,15216.0,10206.0,67.07413249211356,34.0,163.0,129.0,79.14110429447852,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Croatia__None,Croatia,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,17571.0,2224.0,15347.0,690.0629496402877,132.0,41.0,91.0,221.95121951219514,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Czechia__None,Czechia,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1295.0,4846.0,3551.0,73.276929426331,51.0,32.0,19.0,59.375,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Denmark__None,Denmark,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,444.0,1241.0,797.0,64.22240128928284,20.0,10.0,10.0,100.0,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Gabon__None,Gabon,None,Africa,2020-07-03,1,Lockdown,3888.0,2026.0,1862.0,91.90523198420533,30.0,7.0,23.0,328.57142857142856,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Germany__None,Germany,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,5843.0,15630.0,9787.0,62.61676263595649,383.0,143.0,240.0,167.83216783216784,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Greece__None,Greece,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,146.0,1344.0,1198.0,89.13690476190477,11.0,17.0,6.0,35.294117647058826,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Hungary__None,Hungary,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,2152.0,379.0,1773.0,467.81002638522426,120.0,9.0,111.0,1233.3333333333335,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Iran__None,Iran,None,Asia,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,37779.0,76908.0,39129.0,50.87767202371665,1428.0,6209.0,4781.0,77.0011273957159,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Jordan__None,Jordan,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,587.0,74.0,513.0,693.2432432432432,6.0,1.0,5.0,500.0,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Lithuania__None,Lithuania,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27.0,306.0,279.0,91.17647058823529,3.0,1.0,2.0,200.0,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Malaysia__None,Malaysia,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,353.0,344.0,9.0,2.616279069767442,4.0,4.0,0.0,0.0,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Mali__None,Mali,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,679.0,240.0,439.0,182.91666666666666,29.0,6.0,23.0,383.33333333333337,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Oman__None,Oman,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,32760.0,34053.0,1293.0,3.7970222887851293,147.0,218.0,71.0,32.56880733944954,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Poland__None,Poland,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,7911.0,12430.0,4519.0,36.355591311343524,267.0,226.0,41.0,18.141592920353983,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Qatar__None,Qatar,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,25332.0,12355.0,12977.0,105.0343990287333,94.0,54.0,40.0,74.07407407407408,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Spain__None,Spain,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,369.0,52269.0,51900.0,99.29403661826322,27.0,113.0,86.0,76.10619469026548,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__Arizona,US,Arizona,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,59841.0,85938.0,26097.0,30.36724149968582,1365.0,2028.0,663.0,32.69230769230769,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__Colorado,US,Colorado,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,5240.0,14528.0,9288.0,63.931718061674005,291.0,148.0,143.0,96.62162162162163,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__District_of_Columbia,US,District of Columbia,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,497.0,1951.0,1454.0,74.52588416196822,28.0,30.0,2.0,6.666666666666667,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__Hawaii,US,Hawaii,North America,2020-07-03,1,Lockdown,200.0,1592.0,1392.0,87.43718592964824,3.0,8.0,5.0,62.5,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__Kansas,US,Kansas,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,3400.0,12871.0,9471.0,73.58402610519774,55.0,85.0,30.0,35.294117647058826,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__Louisiana,US,Louisiana,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,13986.0,61172.0,47186.0,77.13659844373242,752.0,773.0,21.0,2.716688227684347,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__New_Hampshire,US,New Hampshire,North America,2020-07-03,1,Lockdown,321.0,821.0,500.0,60.90133982947626,60.0,39.0,21.0,53.84615384615385,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__New_York,US,New York,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,2625.0,21621.0,18996.0,87.85902594699597,90.0,497.0,407.0,81.89134808853119,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__North_Carolina,US,North Carolina,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,23722.0,57478.0,33756.0,58.72855701311806,493.0,639.0,146.0,22.848200312989047,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
