,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-No_Measure-Lockdown,30456372831.17902,29961838122.54626,31426694469.641243,0,59378153850.38028,24426437073.99453,124991279209.02289,743196733.2156863,303462922.1960784,1527505806.8235295,5330679671.580459,5033723047.580459,5913335313.180459,365342,138172.0,811070.0,38663,15914.0,81486.0,806447.9411764706,341400.76470588235,1622503.4117647058,26929.058823529413,10744.235294117649,56074.58823529412,152598,60884.0,317756.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-No_Measure,9305644389.758568,8812879530.657516,10293176889.718569,0,57112623579.45703,23855664522.997593,119429027251.109,694976049.627451,292973693.8627451,1396298158.9607844,5247442812.489732,4951548942.089732,5840433177.289732,362454,136097.0,816088.0,37196,15549.0,77843.0,752508.6470588235,329774.76470588235,1475170.6470588236,25215.352941176472,10369.235294117647,51423.352941176476,142887,58759.0,291399.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,13515081180.552502,13065739677.674093,14379851866.500008,0,54474833338.555405,23544989746.849083,110819185419.00414,672383872.6470588,290163267.9607843,1321468738.3529413,5256600686.959691,4986781534.959691,5775875429.359691,340007,133597.0,737249.0,35553,15355.0,72222.0,730910.8235294118,327064.64705882355,1403853.1764705882,24336.176470588238,10260.352941176472,48506.82352941177,137905,58142.0,274872.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,20221867264.925194,19847279591.160404,20862720419.529404,0,50007650099.32131,22954711054.625,94499405562.09978,630592602.9411765,284678096.2156863,1175017561.254902,5304029113.748077,5079097902.548078,5688846571.348078,301036,128965.0,595419.0,32589,14986.0,61605.0,690782.4705882353,321764.9411764706,1263412.294117647,22713.529411764706,10048.058823529413,42816.705882352944,128710,56939.0,242628.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,26489041528.911957,26119680680.147945,27120901758.03586,0,49661075518.56072,22925963776.070847,93649543842.31233,627254604.5686275,284405197.39215684,1167410040.6666667,5306207730.719339,5084415106.719339,5685625145.11934,298418,128748.0,588670.0,32372,14968.0,61074.0,687531.1176470588,321502.5294117647,1256075.0,22584.88235294118,10037.470588235296,42522.0,127981,56879.0,240958.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,16082910328.297468,15713505940.79959,16716383667.511152,0,49638720590.961716,22898902167.387486,93721571516.6097,627052668.7843137,284117937.2745098,1168063160.509804,5306515542.983631,5084696774.983631,5686901592.583631,298250,128560.0,589243.0,32358,14951.0,61119.0,687342.0588235294,321216.4705882353,1256699.5882352942,22576.94117647059,10026.529411764706,42547.41176470589,127936,56817.0,241102.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,28340077312.001945,28023864195.66986,28847715002.5921,0,46135532639.73297,22508104008.34088,82995777783.62527,592156485.509804,280254965.1372549,1064735730.9607844,5381090001.059794,5191211357.859795,5685914661.859795,270955,125699.0,504144.0,30075,14706.0,54140.0,653333.5882352941,317448.23529411765,1156333.6470588236,21232.411764705885,9877.764705882353,38559.352941176476,120317,55974.0,218503.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings-Lockdown,34587718548.9084,34198837108.814945,35266938035.796555,0,50758417307.34401,22876515867.08448,97332899775.92319,637334000.5882354,283899873.5294118,1201763002.27451,5292945667.650417,5059431381.250418,5700801218.050418,307023,128386.0,619030.0,33058,14937.0,63464.0,697283.2941176471,320998.76470588235,1289268.4705882352,22974.705882352944,10018.235294117647,43851.529411764706,130190,56770.0,248492.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,15801868449.401785,15555565478.040567,16218928158.054216,0,38250811356.22152,20566339488.30754,66050990080.13511,474927859.5098039,251357381.94117647,803144303.6862745,5168433626.478119,5020534404.078118,5418868309.678119,226759,113617.0,418340.0,24901,13389.0,43017.0,527588.5882352941,286580.4705882353,874309.1764705882,16954.411764705885,8820.529411764706,29042.823529411766,96075,49983.0,164576.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,20043140762.399555,19811897839.08307,20412582157.82122,0,37323234271.08313,20455759014.4873,62762279789.686714,466867650.3333334,250351452.92156863,774259576.5490196,5196707993.748077,5057851980.948077,5418548984.148078,218936,112712.0,388643.0,24323,13320.0,40882.0,519871.0,285603.29411764705,846681.9411764706,16641.0,8781.705882352942,27919.058823529413,94299,49763.0,158208.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,26806287737.763588,26599909785.35877,27100940473.084545,0,35710063166.849495,20243057788.904743,57170271470.635506,452493200.9019608,248384559.41176474,724369105.627451,5277979828.536465,5154054654.136465,5454911962.936464,205855,111053.0,341207.0,23316,13187.0,37306.0,506020.1176470588,283716.70588235295,798708.6470588235,16083.882352941178,8705.29411764706,25983.352941176472,91142,49330.0,147239.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,33078092346.097145,32872628707.10354,33369540630.60546,0,35649202498.78362,20233482334.43203,56923765956.88644,451919638.07843137,248304535.07843137,722157785.137255,5282938859.907727,5159562709.507727,5457946795.907727,205364,110982.0,339244.0,23278,13181.0,37152.0,505484.70588235295,283634.70588235295,796572.2352941176,16061.29411764706,8702.29411764706,25897.764705882353,91014,49313.0,146754.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,22672228908.695942,22466830577.80314,22964136526.846558,0,35642831062.96448,20231869867.537243,56944576391.78266,451867857.627451,248279117.8627451,722336663.0588236,5283407457.772018,5160070523.372018,5458691212.972018,205319,110967.0,339410.0,23274,13180.0,37165.0,505431.64705882355,283613.76470588235,796755.5294117647,16059.352941176472,8701.235294117647,25904.470588235297,91003,49307.0,146792.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,34972490531.182365,34781586244.794014,35229318991.456024,0,34794252548.949066,20121624035.893,54002155225.82143,442548185.5882353,247222115.05882353,693882227.8039216,5383859247.048181,5269225650.24818,5538078781.448181,197820,110126.0,315797.0,22654,13111.0,35235.0,496376.29411764705,282585.5294117647,769139.2352941176,15699.705882352942,8660.470588235296,24805.764705882353,88965,49076.0,140566.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,41163202696.62051,40952429509.03178,41467675593.36526,0,35948474973.42063,20227001094.14888,57969182619.00578,454634037.0588236,248228158.05882353,731472134.3921568,5261530326.438806,5134965915.238806,5444359240.038805,207737,110916.0,347600.0,23465,13177.0,37805.0,508101.5294117647,283554.5294117647,805561.5294117647,16166.470588235296,8699.470588235296,26258.470588235297,91610,49297.0,148798.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-No_Measure,22064597408.660686,21826416588.102432,22435495174.730217,0,37553003798.610405,20423418785.84079,62651923503.5179,466663879.64705884,249550229.39215687,766181438.9803922,5167942941.049381,5024920881.849381,5390658448.249381,222099,112688.0,392475.0,24462,13299.0,40797.0,518996.82352941175,284695.5294117647,837009.8235294118,16647.176470588238,8753.470588235296,27645.176470588238,94334,49603.0,156656.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,26306588110.76727,26082853442.106213,26648186485.880737,0,36662435020.2921,20317691399.056908,60302678724.36214,458907867.8039216,248582551.56862745,747059327.2941177,5196648684.31934,5062301204.31934,5401770586.71934,214606,111831.0,371523.0,23907,13233.0,39337.0,511562.23529411765,283767.1176470588,818858.6470588235,16345.764705882353,8715.882352941177,26898.352941176472,92626,49390.0,152424.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,33070745184.757027,32871041720.254078,33350464134.361465,0,35242513116.91562,20116151950.921852,55652854738.368,444893989.4901961,246711445.627451,704376517.4313726,5278527059.907727,5158609760.707727,5446491802.307727,201989,110253.0,330481.0,22932,13107.0,36261.0,498060.4117647059,281964.64705882355,777872.8823529412,15802.588235294119,8643.35294117647,25241.117647058825,89548,48979.0,143033.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,39342521492.913574,39143771526.68232,39619205792.767456,0,35178516404.38817,20106602640.369137,55409757165.8485,444302999.3529412,246635775.27450982,702201795.4509804,5283469097.678989,5164124352.078989,5449611603.27899,201485,110187.0,328583.0,22892,13101.0,36109.0,497484.17647058825,281886.4705882353,775772.0588235294,15779.823529411766,8640.529411764706,25156.94117647059,89419,48963.0,142556.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28936653701.63898,28737975574.318607,29213788627.38839,0,35172134511.00102,20104995402.25835,55432070263.17551,444253099.54901963,246618712.68627453,702384081.3333334,5283935081.143281,5164633473.143281,5450348177.143281,201438,110173.0,328743.0,22888,13100.0,36123.0,497427.9411764706,281872.17647058825,775948.0,15778.058823529413,8639.823529411766,25164.0,89409,48959.0,142596.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,41238944229.12362,41052837911.20745,41481265583.27266,0,34310952148.8233,19999607886.434467,52605610765.25487,436219447.39215684,245618550.98039216,674719015.882353,5385605180.819444,5273852652.819444,5531113534.419444,194871,109381.0,306184.0,22349,13034.0,34265.0,489649.5294117647,280902.82352941175,749035.9411764706,15467.470588235296,8601.176470588236,24097.058823529413,87649,48740.0,136550.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,47427583950.82968,47223581036.35733,47716785636.67044,0,35335939925.00918,20098608280.087208,56430829961.026054,447049528.88235295,246565518.9019608,711391406.5882354,5262031805.810067,5139532786.610067,5435690711.410067,203836,110125.0,336684.0,23079,13096.0,36747.0,500140.9411764706,281815.1176470588,784646.2941176471,15886.058823529413,8637.882352941177,25512.705882352944,90021,48948.0,144572.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,11657980751.163576,11420244025.690767,12031980652.021158,0,37494200044.079315,20393294335.671856,62661329483.21058,465958363.88235295,249191288.17647058,767919269.7843137,5167959247.713672,5025203857.313672,5392537514.9136715,221708,112501.0,393509.0,24425,13280.0,40892.0,518257.9411764706,284308.5882352941,838809.0588235294,16621.058823529413,8740.411764705883,27709.94117647059,94186,49529.0,157023.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,15899997576.510479,15676693941.31471,16244404199.958395,0,36603694011.16901,20287598321.59197,60440903203.31253,458197884.07843137,248228671.0,748684889.2352941,5196680677.383631,5062592022.983631,5403488867.78363,214227,111650.0,372434.0,23870,13214.0,39424.0,510827.70588235295,283386.0,820544.1176470588,16319.29411764706,8703.0,26958.88235294118,92476,49317.0,152767.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,22664222135.537727,22464906165.7662,22946633955.831867,0,35188536305.500885,20087650425.215702,55789430148.9356,444211303.627451,246373214.3137255,706045858.5294118,5278599576.172018,5158914958.572018,5448181324.972018,201641,110083.0,331370.0,22898,13089.0,36347.0,497343.64705882355,281593.82352941175,779605.7647058824,15777.352941176472,8631.176470588236,25303.23529411765,89405,48910.0,143385.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,28936002797.567657,28737635972.19444,29215360375.681,0,35123016015.406654,20079635149.79777,55547830010.0629,443613725.5294118,246281074.05882353,703869369.882353,5283544228.34328,5164429549.943279,5451291975.54328,201139,110017.0,329465.0,22857,13084.0,36196.0,496765.76470588235,281511.5294117647,777499.9411764706,15754.235294117649,8627.470588235296,25219.058823529413,89274,48889.0,142908.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18530137183.229763,18331840019.83073,18809945387.238632,0,35116639350.80351,20078027911.686985,55568614301.039116,443563711.74509805,246273540.07843137,704052362.4313726,5284011519.007572,5164938671.007572,5452029856.607572,201093,110003.0,329626.0,22853,13083.0,36209.0,496717.70588235295,281498.70588235295,777677.8823529412,15752.29411764706,8627.29411764706,25226.117647058825,89263,48888.0,142948.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,30832475603.32166,30646719772.213127,31077198118.64349,0,34258640092.14336,19974216261.26989,52730877992.42297,435549356.15686274,245294202.25490195,676299624.6862745,5385710377.0837345,5274168308.283734,5532660572.283734,194548,109219.0,306964.0,22316,13018.0,34344.0,488951.4117647059,280537.29411764705,750679.1764705882,15442.588235294119,8589.705882352942,24155.823529411766,87508,48675.0,136883.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,37021050016.92692,36817447658.806145,37312996819.93801,0,35280402934.539665,20071646018.299843,56570572788.75924,446356254.41176474,246208230.37254903,713064634.3529413,5262097786.074358,5139839291.674358,5437405070.874358,203483,109956.0,337592.0,23044,13079.0,36835.0,499419.70588235295,281441.35294117645,786390.1764705882,15860.29411764706,8624.64705882353,25574.823529411766,89875,48873.0,144924.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,23855767432.683014,23717838900.72781,24021195028.94886,0,29739309113.958195,19037612418.948498,42029750008.93085,372577284.47058827,232253860.56862745,528786604.2941177,5206877211.389835,5124054326.589835,5306212646.589835,167136,103777.0,243127.0,19371,12426.0,27401.0,421828.23529411765,266595.1176470588,593090.6470588235,13135.764705882353,8112.882352941177,18759.352941176472,74436,45973.0,106303.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28110854585.936905,27975303268.850864,28269879811.38755,0,29562842335.16372,18988044247.930126,41523428173.761215,371054861.6862745,231809264.47058827,524536150.6862745,5243447069.859795,5162051647.459794,5338938029.859795,165659,103392.0,238709.0,19261,12395.0,27086.0,420358.17647058825,266161.23529411765,589033.1764705882,13076.823529411766,8095.764705882353,18593.823529411766,74102,45876.0,105365.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34897011782.14986,34765587937.03444,35046079699.16503,0,29250576007.256424,18909660824.165607,40668741512.280205,368244196.4313726,231083061.58823532,517113628.6666667,5338536008.648181,5259619037.44818,5428047835.848181,163148,102777.0,231624.0,19066,12346.0,26553.0,417638.8823529412,265457.29411764705,581888.0,12968.117647058825,8067.705882352941,18306.0,73486,45717.0,103734.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41169684988.22407,41038389582.37356,41318300102.40702,0,29239356713.18492,18904886168.889248,40630356033.84534,368125932.2941177,231035874.47058827,516764124.86274517,5344016612.819443,5265176766.419443,5433256542.419443,163056,102744.0,231324.0,19059,12343.0,26529.0,417533.64705882355,265417.23529411765,581561.7647058824,12963.352941176472,8065.764705882353,18292.235294117647,73459,45706.0,103656.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30763899920.543823,30632608868.566708,30912589050.574352,0,29237775618.994137,18904849567.40125,40633554823.71491,368116517.6666667,231029753.82352942,516803778.0,5344532269.883734,5265695037.883734,5433816644.283734,163047,102737.0,231349.0,19058,12343.0,26531.0,417524.0,265408.4117647059,581589.0,12963.0,8065.588235294118,18294.0,73457,45705.0,103666.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43077691204.57954,42948394226.61355,43221440865.25281,0,29068454136.050804,18855370285.710876,40308772615.57336,366518071.1960784,230535850.60784316,512468797.92156863,5453108307.159897,5375468470.359897,5539426644.759896,161763,102369.0,227796.0,18952,12312.0,26239.0,415974.76470588235,264928.4705882353,577377.2941176471,12901.235294117649,8046.529411764706,18126.70588235294,73107,45597.0,102718.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49250556843.00544,49118262223.21268,49401004937.88421,0,29293741369.751648,18901645548.747677,40790389645.43596,368627597.4509804,230992801.98039216,518193222.01960784,5320062960.950521,5240623109.750522,5410403552.950521,163482,102711.0,232592.0,19093,12341.0,26629.0,418010.0588235294,265371.82352941175,582929.1764705882,12982.94117647059,8064.176470588236,18347.823529411766,73570,45697.0,103971.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,30196278965.865307,29904547679.586853,30680242469.915066,0,40913482525.18547,20291738292.581543,72802418759.59068,507302506.4901961,247907000.78431374,879877369.9607843,5174499337.180459,4999321465.180459,5465108197.980459,245865,111855.0,468179.0,26664,13216.0,47433.0,560979.4117647059,282960.0588235294,952603.6470588235,18163.58823529412,8692.94117647059,31926.352941176472,102927,49260.0,180916.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,34433430337.70253,34161043310.88136,34860159999.14691,0,39764310503.334595,20189220153.23523,68791933066.58331,497369664.0588236,246959212.2156863,845053266.5686275,5200299174.850418,5036737082.050418,5456540440.450418,236149,111025.0,432172.0,25948,13152.0,44849.0,551463.5294117647,282053.9411764706,919326.1176470588,17777.470588235294,8656.058823529413,30570.88235294118,100739,49051.0,173235.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,41189933302.2784,40949349143.61066,41527502167.57244,0,37930223130.6393,19994099199.975323,62225025568.88773,479851538.254902,245149882.64705884,785969138.2352941,5277581435.238806,5133116227.238806,5480283710.438806,220016,109501.0,375082.0,24715,13030.0,40578.0,534622.2941176471,280298.82352941175,862637.1176470588,17097.70588235294,8586.176470588236,28275.88235294118,96887,48655.0,160230.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,47461444024.158356,47222068065.35544,47795390466.79463,0,37850248155.11598,19984523745.502605,61939993399.535805,479139696.6666667,245053388.41176474,783482331.6078432,5282363994.610067,5138624282.610067,5482891089.010067,219390,109430.0,372792.0,24665,13024.0,40400.0,533942.0,280212.70588235295,860239.4705882353,17070.0,8582.29411764706,28179.529411764706,96730,48633.0,159684.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37055552286.58013,36816274289.92841,37390049494.19983,0,37843808745.104836,19982921736.17582,61964023539.43759,479074147.60784316,245037853.1372549,783691094.7058823,5282815598.874358,5139134710.874358,5483673414.874358,219332,109417.0,372987.0,24661,13023.0,40415.0,533875.4705882353,280194.23529411765,860439.3529411765,17067.529411764706,8581.764705882353,28187.64705882353,96716,48630.0,159730.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,49349864341.08357,49131214996.53823,49635591635.961716,0,36484843927.51384,19882324561.980293,57813163687.19525,466182878.17647064,244081231.2352941,743686096.8235295,5379694810.550522,5248400949.750522,5551267424.950521,209100,108661.0,340352.0,23810,12960.0,37728.0,521332.5882352941,279263.1176470588,821533.4117647059,16570.411764705885,8544.882352941177,26644.58823529412,93899,48421.0,150986.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,55547668966.26872,55301884105.84053,55896227007.9909,0,38212025137.417656,19976545071.572674,63120757933.92118,482380118.01960784,244983485.37254903,793787997.8431373,5261624747.541145,5114036638.741146,5470925768.3411455,222275,109371.0,382389.0,24891,13019.0,41137.0,537053.1764705882,280142.35294117645,870147.5882352941,17195.823529411766,8579.64705882353,28579.411764705885,97443,48618.0,161950.0
99,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,11433658957.813637,11233483098.048227,11857967865.65499,0,28390504623.55914,15290071912.857533,54270608822.95785,331264466.627451,177351105.8627451,609638736.0392157,5063936427.208159,4943735465.60816,5318724086.408159,176272,84319.0,371183.0,18553,9957.0,35406.0,363633.64705882355,203084.76470588235,646981.3529411765,11916.352941176472,6205.235294117648,22391.64705882353,67526,35163.0,126886.0
100,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,15667479616.510004,15488838014.515404,16025013168.218937,0,27210924723.53415,15121918450.16899,49772665548.359886,319923829.627451,175834097.05882353,570048665.4705882,5087736248.8781185,4980466109.678119,5302426855.278118,165026,82965.0,329263.0,17730,9852.0,32432.0,352776.64705882355,201621.5294117647,609241.2352941176,11475.352941176472,6146.470588235295,20848.764705882353,65027,34830.0,118143.0
101,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,22417112168.8816,22274612069.87032,22663672018.772633,0,24995234946.455746,14778051153.58197,41674928109.229126,299074088.2352941,172591190.98039216,498197059.74509805,5160892986.066506,5075324981.266506,5308946458.066506,145737,80278.0,258997.0,16259,9637.0,27208.0,332753.1176470588,198477.82352941178,540376.7058823529,10665.882352941177,6021.176470588236,18056.29411764706,60440,34120.0,102319.0
102,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,28688076479.651512,28547206906.223568,28929161333.758724,0,24883266843.45272,14760507482.747322,41390872648.81601,298037328.01960784,172430675.0,494360929.54901963,5165347438.237768,5080758526.237768,5310113302.237768,144860,80150.0,255605.0,16189,9626.0,26942.0,331748.17647058825,198321.0,536658.9411764706,10625.823529411766,6015.0,17908.058823529413,60213,34085.0,101479.0
103,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,18282134672.52935,18141387007.556236,18524022816.276413,0,24873639101.14,14757308692.877748,41427661346.70809,297945769.0588235,172391489.17647058,494694077.4313726,5165768976.902059,5081253268.102058,5311017197.702059,144779,80125.0,255893.0,16183,9624.0,26965.0,331650.5294117647,198286.58823529413,536972.8823529412,10622.470588235296,6013.411764705883,17921.117647058825,60194,34076.0,101553.0
104,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,30570777983.88326,30454718957.949646,30748675073.528725,0,23160502730.09048,14553135163.545124,36004000080.77721,281555153.2352941,170384452.43137255,442612255.1960784,5259244239.778223,5189553486.178223,5366067316.578222,131943,78630.0,213662.0,15110,9496.0,23481.0,315680.1176470588,196328.88235294117,486273.76470588235,9990.882352941177,5936.117647058824,15913.235294117649,56615,33638.0,90175.0
105,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,36776807075.89595,36626896684.38045,37040018314.55457,0,25396795493.943066,14744555363.671461,43024632425.325836,302734873.84313726,172280280.3137255,510209566.0392157,5146112778.368846,5056095064.768846,5304165023.168846,148896,80033.0,269805.0,16510,9616.0,28051.0,336297.5882352941,198175.82352941178,551962.3529411765,10807.411764705883,6009.176470588236,18521.64705882353,61242,34052.0,104956.0
106,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,15628588642.482956,15480141152.425394,15909755254.988487,0,24556276510.64898,14481279263.635391,41912763249.832596,286196394.15686274,167690250.58823532,475632353.0392157,5064383120.8781185,4975243845.678119,5233217151.278118,147161,78970.0,276318.0,15968,9448.0,27304.0,317945.4117647059,193106.29411764705,512329.35294117645,10216.588235294119,5844.705882352941,17312.64705882353,57894,33120.0,98105.0
107,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,19870228857.781906,19736360312.75984,20105303189.678722,0,23655661687.29796,14364290752.508003,38743654636.57316,278426499.7254902,166608423.25490195,447929252.84313726,5092878404.948077,5012493448.148077,5234035089.748077,139507,78013.0,247491.0,15407,9375.0,25244.0,310505.5294117647,192067.29411764705,485853.5882352941,9914.470588235296,5802.705882352941,16234.411764705883,56182,32882.0,91995.0
108,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,26631666937.841644,26524230758.15047,26801526777.21519,0,21935605633.59365,14145113515.426302,33666031262.649864,262945740.37254903,164577508.0,403223335.2352941,5173124087.7364645,5108611153.336465,5275120982.136465,125641,76289.0,203668.0,14333,9238.0,21991.0,295580.35294117645,190110.0,443009.1176470588,9314.64705882353,5724.0,14496.882352941177,52783,32436.0,82149.0
109,ES,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,32903273444.936104,32796910495.03476,33070969409.23644,0,21860462829.970707,14132375872.572014,33615440403.659527,262246835.35294122,164467005.80392158,401593362.2941177,5177964163.907727,5114095679.107727,5278661701.507727,125059,76200.0,202092.0,14286,9230.0,21871.0,294894.17647058825,190001.23529411765,441455.64705882355,9287.823529411766,5719.764705882353,14433.352941176472,52631,32412.0,81789.0
