,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
88,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,51935665442.55208,50854494362.98916,53016836522.115,0,321582695164.7175,297078246175.80493,346087144153.63007,1800012633.0731707,1800012633.0731707,1800012633.0731707,16856341061.435776,15960360077.272789,17752322045.59876,1553217,1156994.0,1949440.0,72934,67913.0,77955.0,2442424.2352941176,2442424.2352941176,2442424.2352941176,88801.76470588236,88801.76470588236,88801.76470588236,503210,503210.0,503210.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39910149895.26336,38834337969.51095,40985961821.01576,0,320062885713.82745,295676139249.5456,344449632178.10925,1795033353.2195125,1795033353.2195125,1795033353.2195125,16872810723.461224,15981270941.986866,17764350504.935577,1545520,1151261.0,1939779.0,72590,67593.0,77587.0,2435831.411764706,2435831.411764706,2435831.411764706,88531.58823529413,88531.58823529413,88531.58823529413,501679,501679.0,501679.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,52844768355.2136,52088475510.21243,53601061200.21477,0,229083534629.84067,211659683839.15067,246507385420.53064,1482766543.0975611,1482766543.0975611,1482766543.0975611,18495454288.243496,17868704257.292328,19122204319.194664,1086497,809334.0,1363660.0,51994,48415.0,55573.0,2021867.0,2021867.0,2021867.0,71664.0,71664.0,71664.0,406096,406096.0,406096.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,59883435270.68509,59160282406.8594,60606588134.51077,0,219609950868.41635,202907972543.52335,236311929193.30936,1447962005.7073174,1447962005.7073174,1447962005.7073174,18778472555.45227,18179186071.67696,19377759039.227585,1038886,773868.0,1303904.0,49849,46417.0,53281.0,1975652.8235294118,1975652.8235294118,1975652.8235294118,69795.17647058824,69795.17647058824,69795.17647058824,395506,395506.0,395506.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,51245081935.641174,46999355089.21277,55490808782.069565,0,1212500573196.3162,1119746440376.058,1305254706016.5742,4236232373.1951222,4236232373.1951222,4236232373.1951222,18376764911.509457,14858274091.455345,21895255731.563564,6099440,4543484.0,7655396.0,274522,255625.0,293419.0,5652506.882352941,5652506.882352941,5652506.882352941,223331.11764705883,223331.11764705883,223331.11764705883,1265543,1265543.0,1265543.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,50685477855.02345,47854409350.35321,53516546359.6937,0,814216031671.2384,751971625559.2074,876460437783.2694,3152253114.7317076,3152253114.7317076,3152253114.7317076,16253887019.040915,13907742553.104279,18600031484.97755,4067131,3029613.0,5104649.0,184402,171708.0,197096.0,4223428.705882353,4223428.705882353,4223428.705882353,163589.29411764708,163589.29411764708,163589.29411764708,927006,927006.0,927006.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Mass_Gatherings_Authorized_But_Others_Restricted,51148642595.699265,50148178080.42017,52149107110.97835,0,297574573456.6903,274900145290.0,320249001623.3807,1655257007.0487804,1655257007.0487804,1655257007.0487804,16625113113.372814,15796014742.204502,17454211484.541122,1437275,1070629.0,1803921.0,67489,62843.0,72135.0,2246541.9411764704,2246541.9411764704,2246541.9411764704,81580.05882352941,81580.05882352941,81580.05882352941,462287,462287.0,462287.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,58587556442.6891,57638192168.45351,59536920716.9247,0,283070473744.93427,261506313652.56796,304634633837.3006,1608251039.195122,1608251039.195122,1608251039.195122,16818832936.640053,16032082021.047062,17605583852.23304,1363862,1015943.0,1711781.0,64206,59786.0,68626.0,2184309.3529411764,2184309.3529411764,2184309.3529411764,79028.64705882354,79028.64705882354,79028.64705882354,447829,447829.0,447829.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46564955139.93685,45620205086.21733,47509705193.65637,0,281758446585.05316,260297051320.2068,303219841849.8995,1603976475.1463418,1603976475.1463418,1603976475.1463418,16837717672.225306,16054790623.102005,17620644721.34861,1357233,1011005.0,1703461.0,63909,59510.0,68308.0,2178644.529411765,2178644.529411765,2178644.529411765,78797.4705882353,78797.4705882353,78797.4705882353,446519,446519.0,446519.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,59676452962.567764,59006100315.765175,60346805609.37035,0,203637492857.51917,188152519090.33563,219122466624.7027,1336246754.7804878,1336246754.7804878,1336246754.7804878,18606943538.7806,18051413303.490494,19162473774.07071,963032,717364.0,1208700.0,46224,43042.0,49406.0,1823733.0588235294,1823733.0588235294,1823733.0588235294,64333.941176470595,64333.941176470595,64333.941176470595,364559,364559.0,364559.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,66733835985.975235,66091850835.61565,67375821136.33482,0,195528638030.58337,180662297606.0823,210394978455.0844,1306476664.390244,1306476664.390244,1306476664.390244,18905472095.827106,18373450385.562954,19437493806.091263,922280,687008.0,1157552.0,44388,41332.0,47444.0,1784205.8823529412,1784205.8823529412,1784205.8823529412,62735.117647058825,62735.117647058825,62735.117647058825,355499,355499.0,355499.0
99,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-No_Measure,67467965375.690125,53477670600.496994,81458260150.88327,0,4023537916144.5166,3715952939040.9585,4331122893248.074,16084489290.87805,16084489290.87805,16084489290.87805,44115312578.77791,32521367533.119347,55709257624.43647,20098552,14971448.0,25225656.0,911242,848514.0,973970.0,21427334.23529412,21427334.23529412,21427334.23529412,853150.7647058824,853150.7647058824,853150.7647058824,4834521,4834521.0,4834521.0
100,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings,61496202615.53571,50301200446.02626,72691204785.04517,0,3221287009151.189,2975047263061.465,3467526755240.914,13048368951.146343,13048368951.146343,13048368951.146343,37507306151.3342,28229857603.969402,46784754698.69899,16082818,11980121.0,20185515.0,729566,679345.0,779787.0,17400654.647058822,17400654.647058822,17400654.647058822,689415.3529411765,689415.3529411765,689415.3529411765,3906687,3906687.0,3906687.0
101,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Mass_Gatherings_Authorized_But_Others_Restricted,44411841463.71746,39523782922.86943,49299900004.56549,0,1421538958536.163,1312985729381.355,1530092187690.9714,6766383967.682927,6766383967.682927,6766383967.682927,23336662031.066692,19285862315.03486,27387461747.09853,7022219,5230864.0,8813574.0,322099,299926.0,344272.0,9076475.0,9076475.0,9076475.0,349530.0,349530.0,349530.0,1980670,1980670.0,1980670.0
102,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools,51025442895.19542,46399022390.99042,55651863399.40042,0,1346926324346.45,1244082584388.7512,1449770064304.1487,6505020417.365854,6505020417.365854,6505020417.365854,22846434378.98045,19012457615.390755,26680411142.57014,6646349,4950878.0,8341820.0,305207,284197.0,326217.0,8729937.88235294,8729937.88235294,8729937.88235294,335420.11764705885,335420.11764705885,335420.11764705885,1900714,1900714.0,1900714.0
103,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38926902055.50505,34324466766.164795,43529337344.84529,0,1340084398246.5764,1237765692050.2864,1442403104442.8665,6480977625.87805,6480977625.87805,6480977625.87805,22802387001.11127,18988287106.988503,26616486895.23404,6611890,4925209.0,8298571.0,303658,282755.0,324561.0,8698058.647058824,8698058.647058824,8698058.647058824,334122.3529411765,334122.3529411765,334122.3529411765,1893360,1893360.0,1893360.0
104,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,47048307305.4975,43993232174.6734,50103382436.3216,0,898110330897.309,829600069159.9031,966620592634.7147,4883316899.195122,4883316899.195122,4883316899.195122,20436256180.078796,17904474416.628155,22968037943.529434,4388941,3269330.0,5508552.0,203590,189575.0,217605.0,6578034.05882353,6578034.05882353,6578034.05882353,248128.9411764706,248128.9411764706,248128.9411764706,1406064,1406064.0,1406064.0
105,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure-Lockdown,53530143405.112755,50650255847.06989,56410030963.155624,0,847945986176.7048,783272568681.4851,912619403671.9246,4693678350.658537,4693678350.658537,4693678350.658537,20257821276.893074,17871219806.220066,22644422747.56608,4137265,3081856.0,5192674.0,192231,178998.0,205464.0,6326117.0,6326117.0,6326117.0,237963.00000000003,237963.00000000003,237963.00000000003,1348457,1348457.0,1348457.0
106,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-No_Measure,56591231633.07998,46647477273.20231,66534985992.95763,0,2842298716102.8735,2624884686082.173,3059712746123.574,10254238409.048782,10254238409.048782,10254238409.048782,33442490867.95811,25201968173.58495,41683013562.33127,14285265,10641120.0,17929410.0,643549,599249.0,687849.0,13631421.588235294,13631421.588235294,13631421.588235294,548254.4117647059,548254.4117647059,548254.4117647059,3106775,3106775.0,3106775.0
107,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,51357806915.445465,44020994371.5752,58694619459.31573,0,2100429313571.9187,1939785433988.7334,2261073193155.1035,7841552499.000001,7841552499.000001,7841552499.000001,27446355085.675762,21366240062.312656,33526470109.038876,10540114,7851350.0,13228878.0,475608,442868.0,508348.0,10440900.176470589,10440900.176470589,10440900.176470589,416741.8235294118,416741.8235294118,416741.8235294118,2361537,2361537.0,2361537.0
108,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Mass_Gatherings_Authorized_But_Others_Restricted,40790193169.36729,38097914196.39966,43482472142.33491,0,782215799551.8062,722479455138.7399,841952143964.8723,3654257536.9756103,3654257536.9756103,3654257536.9756103,18676227002.60843,16445099284.305027,20907354720.91183,3867745,2881090.0,4854400.0,177231,165031.0,189431.0,4902459.529411765,4902459.529411765,4902459.529411765,188675.4705882353,188675.4705882353,188675.4705882353,1069161,1069161.0,1069161.0
109,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,47800650309.548355,45268772119.90211,50332528499.194595,0,736600014401.3779,680355509697.8914,792844519104.8645,3501788594.780488,3501788594.780488,3501788594.780488,18514879002.573418,16416677566.16696,20613080438.979877,3637313,2709441.0,4565185.0,166905,155416.0,178394.0,4700490.705882353,4700490.705882353,4700490.705882353,180416.29411764708,180416.29411764708,180416.29411764708,1022359,1022359.0,1022359.0
110,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35738941373.18499,33221653507.07479,38256229239.29518,0,732447631407.7891,676517896903.6084,788377365911.9697,3487842577.463415,3487842577.463415,3487842577.463415,18501354717.316814,16415244477.843193,20587464956.790436,3616352,2693827.0,4538877.0,165965,154540.0,177390.0,4682014.823529412,4682014.823529412,4682014.823529412,179661.17647058825,179661.17647058825,179661.17647058825,1018080,1018080.0,1018080.0
111,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,46391277956.21868,44775716835.20769,48006839077.229675,0,475406574839.3966,439144914773.51776,511668234905.2754,2589905325.5121956,2589905325.5121956,2589905325.5121956,18232640659.91435,16893803476.289284,19571477843.53941,2320928,1728864.0,2912992.0,107773,100354.0,115192.0,3491308.3529411764,3491308.3529411764,3491308.3529411764,131207.64705882352,131207.64705882352,131207.64705882352,743510,743510.0,743510.0
112,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings-Lockdown,53178372984.94885,51660127984.863525,54696617985.03418,0,447578077456.27374,413446084374.82074,481710070537.7268,2486949193.756098,2486949193.756098,2486949193.756098,18307177928.20356,17048987920.081154,19565367936.325966,2181122,1624722.0,2737522.0,101472,94487.0,108457.0,3354601.6470588236,3354601.6470588236,3354601.6470588236,125679.35294117648,125679.35294117648,125679.35294117648,712183,712183.0,712183.0
113,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-No_Measure,33624907204.035046,31488574950.266533,35761239457.80356,0,605476795877.738,559120773921.6085,651832817833.8676,1903418406.7317076,1903418406.7317076,1903418406.7317076,14397384837.304844,12626977626.630608,16167792047.979082,3069069,2286155.0,3851983.0,137041,127607.0,146475.0,2527559.529411765,2527559.529411765,2527559.529411765,102179.4705882353,102179.4705882353,102179.4705882353,579017,579017.0,579017.0
114,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings,35492249408.897,34151467711.877007,36833031105.91699,0,382314354516.1429,353063620060.1089,411565088972.1768,1330110744.4390244,1330110744.4390244,1330110744.4390244,14285749903.956013,13174626116.840523,15396873691.071499,1926177,1434813.0,2417541.0,86554,80596.0,92512.0,1772470.2352941176,1772470.2352941176,1772470.2352941176,70471.76470588236,70471.76470588236,70471.76470588236,399340,399340.0,399340.0
115,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted,39465861818.76722,39060173329.57297,39871550307.96148,0,118897117922.71544,109825255157.25662,127968980688.17429,589562988.2195122,589562988.2195122,589562988.2195122,17566131095.89652,17229931600.10644,17902330591.686592,582815,434140.0,731490.0,26949,25094.0,28804.0,795068.7647058824,795068.7647058824,795068.7647058824,29821.23529411765,29821.23529411765,29821.23529411765,168987,168987.0,168987.0
116,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools,47008176772.93396,46627212974.512115,47389140571.355804,0,111885590662.35239,103349447921.45499,120421733403.24977,567151483.3170732,567151483.3170732,567151483.3170732,17845540804.44016,17529830991.72628,18161250617.154037,547296,407682.0,686910.0,25362,23616.0,27108.0,765406.5882352941,765406.5882352941,765406.5882352941,28603.411764705885,28603.411764705885,28603.411764705885,162086,162086.0,162086.0
117,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34994926702.416245,34616192246.49094,35373661158.34156,0,111249554907.53363,102762443981.88536,119736665833.18188,565115044.4634147,565115044.4634147,565115044.4634147,17872175031.682198,17558312705.015472,18186037358.348923,544094,405297.0,682891.0,25218,23482.0,26954.0,762711.2352941176,762711.2352941176,762711.2352941176,28492.764705882353,28492.764705882353,28492.764705882353,161459,161459.0,161459.0
118,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others,48666439726.085106,48419241934.84188,48913637517.32832,0,73824670214.7038,68200807191.212234,79448533238.19536,438325519.09756106,438325519.09756106,438325519.09756106,20105493011.370094,19900636884.095066,20310349138.64512,355125,264533.0,445717.0,16746,15593.0,17899.0,594679.4705882353,594679.4705882353,594679.4705882353,21636.529411764706,21636.529411764706,21636.529411764706,122607,122607.0,122607.0
119,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Mass_Gatherings_Authorized_But_Others_Restricted-Lockdown,55782159485.396286,55548446896.8677,56015872073.92488,0,69973258475.1411,64643913443.554306,75302603506.72787,424311284.34146345,424311284.34146345,424311284.34146345,20452366004.404465,20258685245.605606,20646046763.20332,335752,250102.0,421402.0,15874,14781.0,16967.0,576075.6470588235,576075.6470588235,576075.6470588235,20883.352941176472,20883.352941176472,20883.352941176472,118339,118339.0,118339.0
120,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-No_Measure,40339088273.72858,38438736152.69259,42239440394.764565,0,538589678093.256,497353807653.91925,579825548532.5928,1692497203.6097565,1692497203.6097565,1692497203.6097565,13990508881.299463,12415661573.738873,15565356188.860054,2730059,2033626.0,3426492.0,121902,113510.0,130294.0,2247937.411764706,2247937.411764706,2247937.411764706,90787.58823529413,90787.58823529413,90787.58823529413,514463,514463.0,514463.0
121,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,42531180464.56313,41343535769.070435,43718825160.05583,0,338753213391.10535,312837027586.3659,364669399195.8447,1182221861.780488,1182221861.780488,1182221861.780488,14147998619.835375,13163781521.155972,15132215718.51478,1706180,1270937.0,2141423.0,76693,71414.0,81972.0,1575933.0,1575933.0,1575933.0,62556.00000000001,62556.00000000001,62556.00000000001,354484,354484.0,354484.0
122,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Mass_Gatherings_Authorized_But_Others_Restricted,46925571038.05333,46565678209.95978,47285463866.14688,0,105611515566.50883,97553557295.63576,113669473837.38191,528573631.7560976,528573631.7560976,528573631.7560976,17777084323.282913,17478836306.47616,18075332340.089676,517023,385131.0,648915.0,23939,22291.0,25587.0,713262.0,713262.0,713262.0,26670.0,26670.0,26670.0,151130,151130.0,151130.0
123,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54479597544.23368,54141441487.65465,54817753600.81271,0,99448221336.13644,91861972689.91371,107034469982.35919,508884299.2682927,508884299.2682927,508884299.2682927,18066199552.1624,17785965089.64159,18346434014.683205,485796,361870.0,609722.0,22544,20992.0,24096.0,687202.9411764706,687202.9411764706,687202.9411764706,25600.058823529413,25600.058823529413,25600.058823529413,145067,145067.0,145067.0
124,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42467403478.05642,42131206623.32868,42803600332.78416,0,98891581698.65923,91349320215.23338,106433843182.08508,507094629.5853659,507094629.5853659,507094629.5853659,18093708904.37414,17815098058.72219,18372319750.026093,482981,359773.0,606189.0,22418,20875.0,23961.0,684835.3529411765,684835.3529411765,684835.3529411765,25502.64705882353,25502.64705882353,25502.64705882353,144515,144515.0,144515.0
125,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,56201799240.81041,55981099791.040634,56422498690.58018,0,66029984271.96566,61002212680.885376,71057755863.04594,395813004.292683,395813004.292683,395813004.292683,20379138653.89881,20196242057.840313,20562035249.95731,317057,236176.0,397938.0,14979,13948.0,16010.0,537351.2941176471,537351.2941176471,537351.2941176471,19485.705882352944,19485.705882352944,19485.705882352944,110419,110419.0,110419.0
126,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools-Lockdown,63324024205.15432,63115150912.52036,63532897497.78827,0,62651221163.15016,57879115006.242744,67423327320.05757,383523780.95121956,383523780.95121956,383523780.95121956,20731402597.650948,20558306496.731205,20904498698.570694,300068,223521.0,376615.0,14214,13235.0,15193.0,521040.17647058825,521040.17647058825,521040.17647058825,18824.823529411766,18824.823529411766,18824.823529411766,106674,106674.0,106674.0
127,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,28251795108.176147,26372560345.256012,30131029871.09628,0,532607300083.4432,491832812816.05493,573381787350.8313,1673713680.073171,1673713680.073171,1673713680.073171,13955782601.944809,12398435532.473469,15513129671.416145,2699722,2011028.0,3388416.0,120548,112250.0,128846.0,2223037.117647059,2223037.117647059,2223037.117647059,89772.88235294119,89772.88235294119,89772.88235294119,508713,508713.0,508713.0
128,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,30473242582.459515,29299224981.737534,31647260183.181496,0,334874706610.8062,309253464028.5045,360495949193.10785,1169093860.5365853,1169093860.5365853,1169093860.5365853,14137599457.855597,13164675315.503588,15110523600.207603,1686601,1256352.0,2116850.0,75815,70596.0,81034.0,1558484.3529411764,1558484.3529411764,1558484.3529411764,61853.64705882353,61853.64705882353,61853.64705882353,350504,350504.0,350504.0
129,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,34905169062.17037,34549331072.448715,35261007051.89202,0,104437366926.95131,96467791857.18451,112406941996.7181,523170810.58536595,523170810.58536595,523170810.58536595,17797791670.56218,17502903952.7347,18092679388.389664,511200,380794.0,641606.0,23673,22043.0,25303.0,706012.8235294118,706012.8235294118,706012.8235294118,26391.176470588238,26391.176470588238,26391.176470588238,149550,149550.0,149550.0
130,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42460235200.53086,42125869299.06527,42794601101.99645,0,98344949590.98398,90842055848.43579,105847843333.53217,503720535.73170733,503720535.73170733,503720535.73170733,18087768456.582382,17810674946.472218,18364861966.692547,480354,357817.0,602891.0,22294,20759.0,23829.0,680270.8823529412,680270.8823529412,680270.8823529412,25334.117647058825,25334.117647058825,25334.117647058825,143560,143560.0,143560.0
131,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30448133909.92873,30115702652.07396,30780565167.7835,0,97797058146.73022,90338077969.38667,105256038324.07378,501952814.2682928,501952814.2682928,501952814.2682928,18115354693.158386,17839864448.1736,18390844938.143177,477573,355745.0,599401.0,22170,20644.0,23696.0,677930.8823529412,677930.8823529412,677930.8823529412,25238.117647058825,25238.117647058825,25238.117647058825,143016,143016.0,143016.0
132,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,44188090749.80381,43969737976.346176,44406443523.261444,0,65337518669.23756,60363365605.28464,70311671733.19048,392043249.292683,392043249.292683,392043249.292683,20405392981.929195,20224441108.025597,20586344855.832798,313687,233666.0,393708.0,14822,13802.0,15842.0,532270.4117647059,532270.4117647059,532270.4117647059,19294.58823529412,19294.58823529412,19294.58823529412,109336,109336.0,109336.0
133,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,51310888739.75881,51104214773.99414,51517562705.52348,0,62002823626.94944,57283894411.61589,66721752842.28299,379904697.51219517,379904697.51219517,379904697.51219517,20758131799.6959,20586858310.47016,20929405288.921635,296908,221167.0,372649.0,14067,13099.0,15035.0,516158.0,516158.0,516158.0,18642.0,18642.0,18642.0,105638,105638.0,105638.0
134,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37878975229.47896,37162979728.4053,38594970730.55263,0,203441031725.93652,187870093692.0511,219011969759.82193,659420611.7560976,659420611.7560976,659420611.7560976,12837507625.955805,12244152544.752932,13430862707.15868,1028603,766208.0,1290998.0,46051,42881.0,49221.0,878659.6470588235,878659.6470588235,878659.6470588235,34947.352941176476,34947.352941176476,34947.352941176476,198035,198035.0,198035.0
135,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41794275495.41036,41351400372.74888,42237150618.071846,0,127016418245.40427,117303727503.07246,136729108987.73608,470065610.48780495,470065610.48780495,470065610.48780495,14423043023.710648,14056026465.679932,14790059581.741365,636238,473935.0,798541.0,28763,26783.0,30743.0,629408.8235294118,629408.8235294118,629408.8235294118,24453.176470588238,24453.176470588238,24453.176470588238,138568,138568.0,138568.0
136,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Mass_Gatherings_Authorized_But_Others_Restricted,48260601158.7546,48116932723.27744,48404269594.231766,0,42818883868.931335,39555061967.57918,46082705770.28349,237092971.90243906,237092971.90243906,237092971.90243906,19769169143.814297,19650109183.142742,19888229104.48585,206395,153744.0,259046.0,9712,9043.0,10381.0,322005.64705882355,322005.64705882355,322005.64705882355,11652.352941176472,11652.352941176472,11652.352941176472,66030,66030.0,66030.0
137,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,55870017411.98155,55733956573.66514,56006078250.297966,0,40662801515.42524,37565771196.524666,43759831834.325806,230226738.36585367,230226738.36585367,230226738.36585367,20104186599.463863,19991431156.66191,20216942042.26582,195467,145604.0,245330.0,9224,8589.0,9859.0,312917.70588235295,312917.70588235295,312917.70588235295,11279.29411764706,11279.29411764706,11279.29411764706,63916,63916.0,63916.0
138,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43862819583.39444,43727443647.117966,43998195519.67092,0,40468411372.08977,37386138845.07441,43550683899.105125,229600917.5121951,229600917.5121951,229600917.5121951,20135836400.82168,20023648545.532375,20248024256.11098,194483,144871.0,244095.0,9180,8548.0,9812.0,312092.1176470588,312092.1176470588,312092.1176470588,11244.882352941177,11244.882352941177,11244.882352941177,63721,63721.0,63721.0
139,BR,2020-03-15,3,Mass_Gatherings_Authorized_But_Others_Restricted-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,57892429954.90872,57797242214.824295,57987617694.99316,0,29035898527.587307,26827908422.406796,31243888632.76782,190958407.68292683,190958407.68292683,190958407.68292683,22665914458.73735,22587031101.00309,22744797816.47161,136748,101864.0,171632.0,6592,6138.0,7046.0,260877.35294117648,260877.35294117648,260877.35294117648,9155.64705882353,9155.64705882353,9155.64705882353,51882,51882.0,51882.0
