split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,lowrank_pred,rank1_error,lowrank_error,rank1_sq_error,lowrank_sq_error
4,18,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.06036304665366289,0.40262385220444885,0.0611624578994769,0.342260805550786,0.0007994112458140079,0.11714245901627293,6.390583399339041e-07
4,157,1,Lockdown,0.9789954619846648,0.29448351731494465,0.7582741311684867,0.6845119446697201,0.22072133081617806,0.46855660239552194,0.04871790587726472
4,10,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0009152406902349793,0.006428063313846954,0.001981210104982877,0.005512822623611975,0.0010659694147478979,3.039121327940802e-05,1.1362907931779758e-06
4,4,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6070244171951606,1.3645784268583332,1.269706769858966,0.7575540096631725,0.6626823526638053,0.5738880775567501,0.43914790053203595
4,148,1,Lockdown,0.9980916750088983,0.32694022179456267,0.9915507818607019,0.6711514532143357,0.006540893148196392,0.4504442731517146,4.2783283176122505e-05
4,190,1,Lockdown,0.9946701300817232,0.29504223305771343,0.7603615830994997,0.6996278970240097,0.23430854698222348,0.48947919429423836,0.054900495188920824
4,35,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3153450834354404,0.8136397093397336,0.5404535303398058,0.49829462590429324,0.22510844690436543,0.24829753420509956,0.05067381286769551
4,204,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9791022227076464,1.0877754787199059,1.0630178477569923,0.10867325601225952,0.08391562504934591,0.0118098765723061,0.007041832127422411
4,149,3,No_Measure,0.6141903780673927,1.2340220358634546,0.6073679455865204,0.6198316577960619,0.006822432480872331,0.38419128400621433,4.6545584956061795e-05
4,135,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.291132428718352,0.11946598826789773,0.0882643584595438,0.17166644045045426,0.20286807025880818,0.029469366776929358,0.041155453930532736
4,7,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.41569365024207794,0.014691535681637643,0.015727215113607227,0.40100211456044027,0.3999664351284707,0.16080269588194446,0.15997314922937714
4,37,1,Lockdown,0.5577395015240623,0.6637705294155708,1.0018766485042887,0.10603102789150853,0.44413714698022644,0.01124257887572986,0.19725780532773526
4,209,1,Lockdown,1.1144523617734279,0.5381671167967377,0.7083197664053688,0.5762852449766902,0.4061325953680591,0.33210468357784384,0.16494368502039564
4,118,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4522333088890309,0.9664659259477302,0.3961526338071195,0.5142326170586993,0.05608067508191139,0.26443518444703884,0.0031450421176429173
4,95,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5955867407509766,1.4289226177789014,0.36583671199765316,0.8333358770279248,0.22975002875332345,0.6944486839419005,0.052785075712152955
4,124,1,Lockdown,0.3763884556482444,0.239,0.0,0.13738845564824442,0.3763884556482444,0.018875587745409626,0.14166826954527045
4,119,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.006078681379593,1.9723458472706148,0.9718529488868531,0.9662671658910218,0.03422573249273986,0.9336722358790674,0.0011714007646645888
4,154,3,No_Measure,1.250614620332833,0.9962851833760293,0.3128874441321889,0.25432943695680366,0.937727176200644,0.06468346250276477,0.8793322569852338
4,29,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6453325138774103,0.668,0.0,0.02266748612258973,0.6453325138774103,0.000513814927117798,0.416454053467338
4,146,1,Lockdown,0.25493702070130675,0.11681497345632053,0.20767434132154047,0.13812204724498622,0.047262679379766276,0.019077699935146207,0.0022337608621545843
4,167,3,No_Measure,0.8987257052502706,1.7135191259580278,0.644311433754179,0.8147934207077572,0.25441427149609164,0.6638883184286481,0.06472662154088703
4,49,1,Lockdown,0.40256870257353766,0.1973734362956709,0.350028353024392,0.20519526627786677,0.05254034954914566,0.042105097302844646,0.0027604883307464105
4,171,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.07709141498778271,0.6627912090874293,0.7563882511769647,0.5856997940996466,0.679296836189182,0.34304424880836837,0.46144419165663236
4,155,3,No_Measure,1.1928784646517931,1.0813578882292363,0.3396048756780134,0.11152057642255686,0.8532735889737797,0.012436838965619345,0.7280758176401947
4,68,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.04701418118972189,0.8727497252252112,0.1743668623371682,0.8257355440354893,0.1273526811474463,0.6818391886835855,0.016218705395443126
4,13,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3999003783571646,0.09036663378422208,0.06327319798039184,1.3095337445729425,1.3366271803767729,1.7148786281752326,1.7865722193219622
4,30,3,No_Measure,0.2504003351057381,1.0,0.0,0.7495996648942619,0.2504003351057381,0.5618996576095897,0.06270032782106594
4,129,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3504215425969684,0.04033620327773037,0.035522067320548634,0.31008533931923804,0.31489947527641976,0.09615291766072699,0.0991616795293645
4,64,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.07878958229809012,0.18338941974506076,0.0603552708731089,0.10459983744697064,0.01843431142498122,0.010941125993932682,0.0003398238377131931
4,102,1,Lockdown,0.6251840049839137,0.34703235247501746,0.5704899255650061,0.27815165250889623,0.05469407941890758,0.07736834179342976,0.00299144232348177
4,163,3,No_Measure,1.2181439353669867,1.1648188500891727,0.5222437422622357,0.05332508527781399,0.695900193104751,0.002843564719886134,0.4842770787632298
4,180,1,Lockdown,0.18044320951013926,0.3140787760604251,0.7016540238141421,0.13363556655028586,0.5212108143040028,0.01785846464721588,0.27166071294744176
4,18,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3428910208152773,0.33873140210651365,0.1026911386415223,1.0041596187087638,1.240199882173755,1.00833653984533,1.5380957477437958
4,104,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.5112995714242052,0.6828718980343231,0.8067380768894786,0.8284276733898821,0.7045614945347266,0.6862924100381732,0.4964068995810076
4,116,1,Lockdown,0.5217198375072939,0.06988417146768217,0.16864980846789057,0.4518356660396117,0.3530700290394033,0.20415546910545954,0.12465844540588511
4,150,1,Lockdown,0.9921812024593394,0.2778583418094219,0.7093628761718997,0.7143228606499175,0.28281832628743964,0.5102571492470814,0.07998620568402867
4,136,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.1055272641799947,0.7518304490992154,0.44367214103007685,0.3536968150807793,0.6618551231499179,0.12510143699828702,0.438052204039793
4,207,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8991274529341061,0.5788758336318155,0.6653422466324947,0.3202516193022906,0.23378520630161137,0.10256109966573929,0.05465552268548699
4,59,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5165420133401958,0.19572457855329312,0.2771557650077646,0.32081743478690267,0.23938624833243116,0.10292382646324855,0.057305775890676404
4,193,1,Lockdown,0.3050884645487279,0.10761512412904074,0.3058288577964382,0.19747334041968717,0.0007403932477103026,0.03899572017650965,5.481821612550094e-07
4,107,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4015600501173572,0.5018393143220652,0.08836841485176061,0.10027926420470801,0.31319163526559657,0.010055930829437633,0.09808900040033847
4,124,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5051516288834945,0.423,0.0,0.08215162888349453,0.5051516288834945,0.006748890128211413,0.2551781681636478
4,184,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,0.5165274448221623,0.658205091272889,0.4741206722883937,0.33244302583766705,0.22479041189119844,0.11051836542810377
4,91,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.3027754195570863,1.2702549428770749,0.818642223371932,0.9674795233199885,0.5158668038148457,0.9360166280434723,0.26611855927814454
4,176,1,Lockdown,0.9943796575750113,0.30179186976955846,0.7934102026078026,0.6925877878054529,0.20096945496720875,0.4796778438172511,0.04038872182981695
4,132,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7837805400919738,0.3904779648202947,0.4598499996378825,0.39330257527167917,0.32393054045409136,0.15468691571533486,0.10493099503887972
4,105,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6553829261054295,1.1723697656194854,0.644103570244399,0.5169868395140559,0.01127935586103046,0.26727539223073216,0.00012722386863976218
4,5,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0078107868413706,0.7621260770527889,0.7547364317189297,0.2456847097885817,0.2530743551224409,0.060360976623899616,0.06404662922063933
4,83,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.269367726416602,0.423,0.0,0.15363227358339798,0.269367726416602,0.023602875486404044,0.07255897203484934
4,157,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.96183491230635,0.5211988611892117,0.6645954081626301,0.4406360511171383,0.2972395041437199,0.19416012954410533,0.08835132282360449
4,87,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8657706680312595,1.5402150385695843,0.7951237798954931,0.6744443705383248,0.07064688813576636,0.4548752089508372,0.004990982803267486
4,124,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.28040325188520754,0.668,0.0,0.3875967481147925,0.28040325188520754,0.1502312391491619,0.07862598366779915
4,31,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.11618477017994894,0.08111263566200216,0.05387840563272696,0.035072134517946774,0.06230636454722198,0.0012300546196449536,0.00388208306309132
4,153,3,No_Measure,1.0504904877110326,1.7233607987687876,0.6685329997225388,0.672870311057755,0.3819574879884938,0.45275445550295995,0.1458915226304804
4,89,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.21873254434773465,0.4366377843926104,0.09651758097569517,0.21790524004487577,0.12221496337203948,0.04748269363901493,0.014936497272028951
4,171,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8652079424098796,1.046677370379203,0.6952468930102605,0.1814694279693233,0.1699610493996191,0.03293115328751342,0.02888675831301976
4,203,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5958462763084441,0.32125380826812494,0.5009293622344151,0.27459246804031917,0.09491691407402902,0.07540102350447371,0.00900922057733661
4,84,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5486896626606627,0.44452503349082706,0.2403467751631074,0.1041646291698356,0.30834288749755523,0.010850269970089366,0.09507533627033
4,65,1,Lockdown,0.8227867792130505,0.4488045214585203,0.5836323792767903,0.37398225775453026,0.2391543999362602,0.13986272911517592,0.05719482700887269
4,60,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.7061835256422387,0.11424746490361513,0.1103958753801953,0.5919360607386236,0.5957876502620434,0.3503883000027595,0.35496292420476694
4,90,1,Lockdown,0.34604582711862397,0.1328585768865725,0.2330443065657007,0.21318725023205148,0.11300152055292328,0.045448803661503334,0.012769343647272743
4,89,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.29033485666684883,0.36734765739831704,0.16876836433217146,0.07701280073146821,0.12156649233467737,0.0059309714765048305,0.01477841205855717
4,16,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6578111151308216,0.8271766631978885,0.6627561955038963,0.16936554806706694,0.004945080373074728,0.02868468887205796,2.4453819896168893e-05
4,70,1,Lockdown,0.7512429571161454,0.3829377390874062,0.6249181838302309,0.3683052180287392,0.12632477328591452,0.13564873362719715,0.015957948345737702
4,132,1,Lockdown,0.4049166211683979,0.22062466570224687,0.5254705698024623,0.18429195546615101,0.12055394863406443,0.03396352484953779,0.014533254531264646
4,28,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.08920035704360918,1.3058074266209654,0.8673719160463921,1.216607069577356,0.7781715590027829,1.4801327617456017,0.6055509752408216
4,94,1,Lockdown,0.5793808009552883,0.20437813922590825,0.40981931862081983,0.37500266172938007,0.1695614823344685,0.14062699630411984,0.02875109629146227
4,112,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7138201861304518,0.7688256339650165,0.6294539727769844,0.055005447834564625,0.08436621335346739,0.0030255992914810102,0.0071176579556027795
4,54,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.19850677738808495,0.07550044852359819,0.0924468324331223,0.12300632886448676,0.10605994495496265,0.015130556940718269,0.011248711923849708
4,141,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3361152403496935,2.256285035608319,0.6954154764840722,1.9201697952586256,0.3593002361343787,3.6870520426235522,0.1290966596862203
4,198,5,Restrict_Mass_Gatherings_and_Schools,0.43603222291799637,0.23969525261224744,0.16600008821198034,0.19633697030574893,0.27003213470601606,0.03854820590884053,0.072917353773888
4,38,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.47613278489836086,1.1112615837838107,1.2597523286854477,0.6351287988854498,0.7836195437870869,0.40338859117367415,0.6140595894050822
4,90,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.7167997302654925,0.4413795399495337,0.15844907113807497,0.27542019031595877,0.5583506591274175,0.07585628123367895,0.3117554585480216
4,27,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3374428235429746,0.20562859012856913,0.23466673598987295,0.13181423341440549,0.10277608755310166,0.017374992130627372,0.010562924172722818
4,137,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.46134750312996775,0.423,0.0,0.038347503129967764,0.46134750312996775,0.0014705309963028875,0.2128415186442556
4,139,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0001563564896707,1.5367014979598739,0.7059976919798395,0.5365451414702032,0.2941586645098312,0.28788068883528034,0.08652931990620742
4,109,3,No_Measure,1.0457630000509162,2.086991566156582,0.7919357626227702,1.0412285661056657,0.25382723742814595,1.0841569268744606,0.06442826646040438
4,41,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5420057766096573,0.6864376897425046,0.31536601304135375,0.1444319131328473,0.22663976356830356,0.020860577531214352,0.05136558243029654
4,29,3,No_Measure,0.8027345633112972,1.0,0.0,0.19726543668870278,0.8027345633112972,0.0389136525119846,0.6443827791345791
4,113,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7497179608601429,0.7423106559020566,0.686604957029826,0.00740730495808628,0.06311300383031682,5.4868166742089595e-05,0.003983251252485585
4,204,1,Lockdown,0.9165238584029485,0.3891891308593675,0.8690702035316282,0.5273347275435809,0.04745365487132025,0.27808191487346273,0.0022518493606463763
4,54,3,No_Measure,0.30261055229798917,0.17848805797540945,0.1025945984492907,0.12412249432257971,0.20001595384869847,0.015406393596858832,0.040006381794004675
4,168,3,No_Measure,1.1410750544226402,1.3120713157142638,0.516281848908213,0.1709962612916236,0.6247932055144272,0.02923972137571321,0.39036654965699324
4,61,3,No_Measure,1.0500054019352871,0.8516798303215984,0.26747354048292177,0.1983255716136887,0.7825318614523653,0.03933303235589636,0.6123561141881039
4,93,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33515200160563396,0.20590443187441054,0.24107977790264257,0.12924756973122342,0.0940722237029914,0.016704934281427462,0.008849583272425656
4,127,1,Lockdown,0.663815635890687,0.18883233197033528,0.26825207867316736,0.47498330392035176,0.3955635572175197,0.22560913900309326,0.15647052779857795
4,120,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.40454210422123466,0.6664204628454298,0.4868072738551934,0.2618783586241951,0.08226516963395875,0.06858027471570255,0.006767558134904008
4,96,3,No_Measure,1.6653794300725628,1.208821292012426,0.8473209781101421,0.4565581380601369,0.8180584519624208,0.20844533342893903,0.6692196308271523
4,56,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5565503386259248,0.10921589269451074,0.11099771182256474,0.44733444593141414,0.4455526268033601,0.20010810651676528,0.1985171432513743
4,83,1,Lockdown,0.38203553850578037,0.239,0.0,0.14303553850578038,0.38203553850578037,0.020459165275638583,0.1459511526814016
4,45,1,Lockdown,0.22647179783455432,0.19839311802476434,0.2990560015461358,0.02807867980978998,0.0725842037115815,0.0007884122598607074,0.005268466628444362
4,91,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.15591499128393665,1.5098539291083795,0.5706116454693679,1.3539389378244429,0.4146966541854313,1.8331506473571806,0.1719733149925912
4,37,3,No_Measure,1.9492895418643506,2.777282549855945,0.8626479602522137,0.8279930079915943,1.0866415816121369,0.6855724212829682,1.1807899268885262
4,156,3,No_Measure,1.2491209582069513,1.4395408430584642,0.564064494523412,0.19041988485151284,0.6850564636835393,0.03625973254686341,0.46930235843459644
4,14,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9982292418347682,1.0844915884290443,1.046743123308456,0.08626234659427601,0.04851388147368785,0.007441192439951001,0.002353596695643033
4,180,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09265285389023661,0.5558800095128026,0.6343794282343626,0.463227155622566,0.541726574344126,0.214579397706173,0.29346768135062185
4,155,1,Lockdown,0.5342957100602349,0.25844453528678746,0.29555795618505665,0.27585117477344745,0.23873775387517826,0.07609387062389104,0.05699571512536519
4,81,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.45504230696197023,0.4681505862616935,0.33915802719427063,0.013108279299723247,0.1158842797676996,0.00017182698619955296,0.013429166297278472
4,121,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8512288822399211,1.5462737162590716,0.6338147976422713,0.6950448340191505,0.21741408459764977,0.4830873212967085,0.04726888418143401
4,131,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13049640940576338,0.12392129626006962,0.027392461609871695,0.006575113145693756,0.10310394779589169,4.323211287867484e-05,0.010630424051097959
4,33,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.15486101462034593,1.3346869212992394,0.886554884470959,1.1798259066788934,0.731693869850613,1.391989170070673,0.5353759191769658
4,97,3,No_Measure,0.0008966309379597562,0.006359477549419498,-1.341026369777237e-05,0.005462846611459742,0.0009100412016575286,2.984269310033718e-05,8.281749887142786e-07
4,171,1,Lockdown,0.19553055396625202,0.3744848675458525,0.8366016241749792,0.17895431357960045,0.6410710702087272,0.03202464634874597,0.41097211705856285
4,175,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4228275751528489,0.7540353539765053,0.18774104525918806,0.33120777882365643,0.23508652989366086,0.10969859275330011,0.0552656765374431
4,137,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.69589914440424,0.668,0.0,1.0278991444042398,1.69589914440424,1.0565766510669683,2.876073907991033
4,191,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0442581798640205,0.49587142930300837,0.7416994605979542,0.548386750561012,0.30255871926606626,0.30072802819086564,0.09154177860392229
4,194,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.31200135691012754,0.4020759157944795,0.36620283812942706,0.09007455888435195,0.05420148121929952,0.008113426158210587,0.0029378005663660786
4,178,1,Lockdown,0.48400517733502707,0.25505920217883216,0.44407063407988884,0.22894597515619491,0.03993454325513823,0.05241625954022102,0.0015947677449965065
4,208,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5219567060170701,0.9786354817478518,0.7148743136331872,0.45667877573078164,0.1929176076161171,0.20855550420296556,0.03721720332832612
4,75,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4471874174759205,0.3536740385372394,0.07288853330422652,0.09351337893868111,0.374298884171694,0.008744752040529368,0.1400996546921752
4,68,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09621731646342313,0.46495356898018175,0.16255466479402736,0.3687362525167586,0.06633734833060423,0.13596642392010277,0.004400643783535919
4,30,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.35393741510450283,0.668,0.0,0.3140625848954972,0.35393741510450283,0.09863530723124139,0.12527169381085715
4,51,1,Lockdown,0.4503882804554799,0.447294575604798,0.630602934342162,0.0030937048506818887,0.18021465388668206,9.571009703132648e-06,0.03247732147549661
4,47,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5267734961085646,0.7382673638569729,0.7437872211843053,0.21149386774840828,0.21701372507574068,0.04472965609518121,0.04709495687124916
5,90,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.31131723976862574,0.6101159520304045,0.3448705508294908,0.29879871226177873,0.033553311060865065,0.08928067044929724,0.00112582468314717
5,158,3,No_Measure,1.004768653352578,2.385338790704821,0.7074095186397128,1.3805701373522432,0.2973591347128651,1.9059739041487918,0.08842245499718387
5,158,1,Lockdown,0.9787632669870456,0.5700959709784522,0.6075773312469982,0.4086672960085934,0.37118593574004743,0.1670089588269753,0.13777899889121462
5,39,1,Lockdown,0.7505714568953135,0.2064221616380844,0.5079486305566073,0.5441492952572291,0.24262282633870613,0.2960984555289391,0.05886583586058195
5,58,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.4527757511243635,1.1105103458428696,0.29436237183895314,0.34226540528149396,1.1584133792854103,0.11714560765250531,1.341921557307444
5,3,3,No_Measure,0.49923027750152354,0.3126709737851943,0.10447664153290405,0.18655930371632923,0.3947536359686195,0.034804373803121576,0.15583043311044537
5,34,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5955808327541522,0.668,0.0,0.07241916724584785,0.5955808327541522,0.005244535784582082,0.3547165283441294
5,152,1,Lockdown,0.910684424240837,0.2261584238110045,0.42407366116971673,0.6845260004298325,0.4866107630711202,0.468575845264463,0.2367900347366579
5,150,1,Lockdown,0.9921812024593394,0.2778583418094219,0.5503616799969605,0.7143228606499175,0.4418195224623789,0.5102571492470814,0.19520449042888452
5,143,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.03186656385974774,0.160935122825278,0.16295432385034345,0.12906855896553027,0.13108775999059571,0.016658692913438564,0.017184000819352025
5,50,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5909728858880414,1.0666408529406388,0.4250397253792798,0.4756679670525974,0.1659331605087616,0.22626001487995087,0.027533813756426443
5,136,1,Lockdown,0.5255533461374832,0.3358783496676276,0.41106423088686106,0.18967499646985558,0.11448911525062211,0.03597660428583973,0.013107757510870233
5,160,1,Lockdown,0.3462819164990278,0.10830665856820251,0.21895362289366607,0.23797525793082527,0.12732829360536171,0.05663222338724282,0.016212494352453196
5,155,1,Lockdown,0.5342957100602349,0.25844453528678746,0.27543615289093976,0.27585117477344745,0.25885955716929515,0.07609387062389104,0.06700827033788359
5,145,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.2718825591237939,0.5342086500361514,0.20772416556779727,0.7376739090876425,1.0641583935559966,0.5441627961486435,1.1324330865756793
5,85,3,No_Measure,0.43047841038183643,0.8604058793125394,0.2551668179342348,0.429927468930703,0.17531159244760164,0.1848376285411606,0.030734154446513975
5,40,1,Lockdown,0.97995281401859,0.239,0.0,0.74095281401859,0.97995281401859,0.5490110726020673,0.9603075177029533
5,77,1,Lockdown,0.9597193240240092,0.4910243212861295,0.7864984491382211,0.4686950027378797,0.17322087488578808,0.21967500559146103,0.030005471496197846
5,50,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6394494351885996,1.6844352003885268,0.4464923200863819,1.044985765199927,0.19295711510221775,1.091995249470477,0.03723244826857051
5,63,1,Lockdown,0.3339500750631987,0.36358267095293295,0.4379430990790305,0.02963259588973427,0.10399302401583183,0.0008780907391642964,0.010814549043957376
5,56,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0971680586320371,0.6615283965104556,0.15531782037448788,0.5643603378784184,0.058149761742450776,0.31850259097024264,0.0033813947907037917
5,41,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4346753634147896,0.34321623279324104,0.2212647710711446,0.09145913062154853,0.21341059234364498,0.008364772574049478,0.04554408092446542
5,59,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5165420133401958,0.19572457855329312,0.2825671397733167,0.32081743478690267,0.23397487356687907,0.10292382646324855,0.05474424146063705
5,107,1,Lockdown,0.003023167106000518,0.14123656321917366,0.3633881563571457,0.13821339611317315,0.3603649892511452,0.019102942865136908,0.12986292547797798
5,60,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.08042853107496599,0.44717908884231583,0.28828758452132514,0.3667505577673498,0.20785905344635913,0.1345059716226622,0.04320538609961638
5,205,1,Lockdown,0.4278440633366655,0.19708698457630378,0.2932802730185998,0.23075707876036175,0.1345637903180657,0.0532488293980158,0.018107413664764354
5,96,1,Lockdown,0.9322613334138206,0.3980256837873425,0.7463450006369741,0.5342356496264781,0.1859163327768465,0.28540772933182507,0.03456488279319113
5,19,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.47666883732913523,1.004507500652351,1.3587602607600038,0.5278386633232157,0.8820914234308685,0.27861365449883907,0.7780852792902958
5,69,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0027722696675640084,0.4347334261933609,0.44400734040789475,0.4319611565257969,0.44123507074033075,0.186590440747104,0.19468838765122468
5,60,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13149084446418458,0.8393858074250562,0.19707630806209786,0.7078949629608716,0.06558546359791328,0.5011152785853739,0.004301453035353208
5,54,3,No_Measure,0.30261055229798917,0.24277509424418542,0.16276745165340617,0.05983545805380375,0.139843100644583,0.0035802820405085077,0.01955609279789097
5,30,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.35393741510450283,0.16726742385063306,0.12866858222419889,0.18666999125386977,0.22526883288030394,0.03484568563471981,0.05074604706725431
5,109,3,No_Measure,1.0457630000509162,2.409502569228388,0.7145756650172415,1.3637395691774716,0.3311873350336747,1.859785612540356,0.10968505088670749
5,135,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.03124850904767405,0.18435481638901627,0.11884993291893482,0.15310630734134223,0.08760142387126077,0.023441541347701544,0.007674009464272296
5,16,1,Lockdown,0.8015998038948723,0.40943605577099995,0.5779792092081196,0.39216374812387234,0.22362059468675266,0.15379240534256397,0.050006170368056914
5,149,3,No_Measure,0.6141903780673927,1.2340220358634546,0.5813460778121616,0.6198316577960619,0.03284430025523111,0.38419128400621433,0.0010787480592557741
5,43,3,No_Measure,0.9992993963393766,1.4762769998306169,0.9404382960801296,0.4769776034912403,0.05886110025924696,0.22750763423224685,0.0034646291237291223
5,166,3,No_Measure,1.0235249061129121,1.5809007615187511,0.5282460349952509,0.557375855405839,0.4952788711176612,0.31066784418939075,0.24530116017558487
5,144,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5818452845939867,0.7610703214741911,0.8728420766724373,0.1792250368802044,0.29099679207845064,0.032121613844710635,0.08467913299994903
5,92,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.8434047222580492,1.3198586912123074,0.5132199661702626,0.5235460310457418,1.3301847560877866,0.2741004466237489,1.7693914853283244
5,53,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0436956234210244,0.7661490909436085,0.6186465658168488,0.2775465324774159,0.42504905760417555,0.07703207769023727,0.18066670137019775
5,163,3,No_Measure,1.2181439353669867,1.1648188500891727,0.6075411713302014,0.05332508527781399,0.6106027640367854,0.002843564719886134,0.3728357354493622
5,108,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0610273240216173,0.668,0.0,0.3930273240216172,1.0610273240216173,0.1544704774275933,1.125778982320474
5,117,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.000837647096482,1.9076131436364714,0.8647223249873982,0.9067754965399895,0.13611532210908373,0.8222418011253444,0.018527380912859617
5,96,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5773109199731907,1.112473459288472,0.8557576811639512,0.5351625393152812,0.2784467611907605,0.28639894348637995,0.0775325988176244
5,80,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1788182502748366,0.657471058881913,0.4238586914886296,0.5213471913929235,0.754959558786207,0.2718028939732896,0.5699639354026643
5,23,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.20922062286437632,0.32312911585714527,0.20831500090965926,0.11390849299276895,0.0009056219547170508,0.012975144775883693,8.20151124865532e-07
