cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,11,3,delphi_constant,Vietnam__None,Asia,Vietnam,None,20.433248624813473,115.0,82.2319577175535,1.0755654810088444,0.0,
20200415,2020-04-14,v1,11,1,seir,Vietnam__None,Asia,Vietnam,None,317.5099892875429,46.0,590.2391071468325,0.2760287591449131,0.0,
20200415,2020-04-14,v1,11,2,seir,Vietnam__None,Asia,Vietnam,None,834.9380192481572,68.0,1127.8500283061135,0.7258903623587131,0.0,
20200415,2020-04-14,v1,11,3,seir,Vietnam__None,Asia,Vietnam,None,1623.7731550629057,115.0,1311.9766565764398,1.4117194430512485,0.0,
20200415,2020-04-14,v1,12,1,themis_transfer,Australia__South_Australia,Oceania,Australia,South Australia,318.06203640274873,6.0,5201.033940045812,3.3440643888987243,0.0,
20200415,2020-04-14,v1,12,2,themis_transfer,Australia__South_Australia,Oceania,Australia,South Australia,1787.6847004467386,7.0,25438.352863524837,17.179308543413445,0.0,
20200415,2020-04-14,v1,12,3,themis_transfer,Australia__South_Australia,Oceania,Australia,South Australia,6578.8715970986705,11.0,59707.92360998791,65.11058107982045,0.0,
20200415,2020-04-14,v1,12,1,delphi_full,Australia__South_Australia,Oceania,Australia,South Australia,62.82137330925718,6.0,947.0228884876198,1.2595335269224357,0.0,
20200415,2020-04-14,v1,12,2,delphi_full,Australia__South_Australia,Oceania,Australia,South Australia,66.3001891423828,7.0,847.1455591768972,1.3404478889991598,0.0,
20200415,2020-04-14,v1,12,3,delphi_full,Australia__South_Australia,Oceania,Australia,South Australia,66.42212175877478,11.0,503.8374705343162,1.3435926524212736,0.0,
20200415,2020-04-14,v1,12,1,delphi_constant,Australia__South_Australia,Oceania,Australia,South Australia,65.06409133458874,6.0,984.4015222431457,1.2794636240792565,0.0,
20200415,2020-04-14,v1,12,2,delphi_constant,Australia__South_Australia,Oceania,Australia,South Australia,70.33817910592302,7.0,904.8311300846146,1.3859750106333157,0.0,
20200415,2020-04-14,v1,12,3,delphi_constant,Australia__South_Australia,Oceania,Australia,South Australia,70.72496933785987,11.0,542.954266707817,1.393793404896976,0.0,
20200415,2020-04-14,v1,12,1,seir,Australia__South_Australia,Oceania,Australia,South Australia,4709.550742105574,6.0,78392.51236842624,27.66143915487723,0.0,
20200415,2020-04-14,v1,12,2,seir,Australia__South_Australia,Oceania,Australia,South Australia,47314.81131950448,7.0,675825.8759929211,280.36538706530393,0.0,
20200415,2020-04-14,v1,12,3,seir,Australia__South_Australia,Oceania,Australia,South Australia,329202.11017884023,11.0,2992646.456171275,2076.6746114064517,0.0,
20200415,2020-04-14,v1,12,1,themis_transfer,Austria__None,Europe,Austria,None,3631.01271321238,1832.0,98.19938390897269,227.61272440462938,242.0,5.945155204698605
20200415,2020-04-14,v1,12,2,themis_transfer,Austria__None,Europe,Austria,None,5929.654374321368,2883.0,105.67653050022088,335.5852981178349,293.0,14.534231439534093
20200415,2020-04-14,v1,12,3,themis_transfer,Austria__None,Europe,Austria,None,10785.4162982098,4928.0,118.85990864873783,530.530119238261,326.0,62.739300379834674
20200415,2020-04-14,v1,12,1,delphi_full,Austria__None,Europe,Austria,None,2234.24853500654,1832.0,21.956797762365714,175.34629477496935,242.0,27.542853398772994
20200415,2020-04-14,v1,12,2,delphi_full,Austria__None,Europe,Austria,None,2331.6441282363376,2883.0,19.124379873869664,185.2543765512629,293.0,36.77325032380105
20200415,2020-04-14,v1,12,3,delphi_full,Austria__None,Europe,Austria,None,2334.2105076338485,4928.0,52.633715348339116,185.54965201538414,326.0,43.08292882963677
20200415,2020-04-14,v1,12,1,delphi_constant,Austria__None,Europe,Austria,None,2348.7310941458472,1832.0,28.205845750319174,179.5229758022091,242.0,25.816952147847484
20200415,2020-04-14,v1,12,2,delphi_constant,Austria__None,Europe,Austria,None,2520.5164596803497,2883.0,12.573137021146385,193.9066217272307,293.0,33.820265622105566
20200415,2020-04-14,v1,12,3,delphi_constant,Austria__None,Europe,Austria,None,2531.8284149047995,4928.0,48.62361171053573,194.85681860863542,326.0,40.22796975195232
20200415,2020-04-14,v1,12,1,seir,Austria__None,Europe,Austria,None,5644793.036424661,1832.0,308021.8906345339,154711.08557184372,242.0,63830.2006495222
20200415,2020-04-14,v1,12,2,seir,Austria__None,Europe,Austria,None,8623807.042249208,2883.0,299026.1547779815,429652.6718587653,293.0,146539.1371531622
20200415,2020-04-14,v1,12,3,seir,Austria__None,Europe,Austria,None,8658543.749392943,4928.0,175600.96894060358,451847.75011056353,326.0,138503.60432839373
20200415,2020-04-14,v1,12,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,1409.5902901445374,1682.0,16.19558322565176,34.61854312024543,22.0,57.35701418293376
20200415,2020-04-14,v1,12,2,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,14779.066415833731,8760.0,68.71080383371839,248.3056729863621,106.0,134.25063489279444
20200415,2020-04-14,v1,12,3,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,77615.82612741868,24475.0,217.12288509670552,1635.7369360990415,313.0,422.5996600955404
20200415,2020-04-14,v1,12,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,630.2730127970317,1682.0,62.528358335491575,20.638187137595846,22.0,6.1900584654734265
20200415,2020-04-14,v1,12,2,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,702.4090849496513,8760.0,91.98163145034644,23.539622717005525,106.0,77.79280875754195
20200415,2020-04-14,v1,12,3,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,706.8681872444188,24475.0,97.11187666090126,23.743126339796472,313.0,92.41433663265289
20200415,2020-04-14,v1,12,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,682.4172671579113,1682.0,59.428224306901825,21.56188087928686,22.0,1.9914505486960883
20200415,2020-04-14,v1,12,2,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,831.6072060242975,8760.0,90.50676705451714,26.494443489752207,106.0,75.0052419907998
20200415,2020-04-14,v1,12,3,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,861.7126805857456,24475.0,96.4792127453085,27.490348790586033,313.0,91.21714096147412
20200415,2020-04-14,v1,12,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,9573.842750648675,1682.0,469.19398041906516,74.16107788723436,22.0,237.095808578338
20200415,2020-04-14,v1,12,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,75007.7703500971,8760.0,756.253086188323,582.3938516552544,106.0,449.42816193891923
20200415,2020-04-14,v1,12,3,seir,Azerbaijan__None,Asia,Azerbaijan,None,465525.4462689553,24475.0,1802.0447242858236,3666.6241038112285,313.0,1071.4454005786672
20200415,2020-04-14,v1,12,1,themis_transfer,Belarus__None,Europe,Belarus,None,88483.0584899435,23491.0,276.6679089436103,3734.0688877536004,118.0,3064.4651591132206
20200415,2020-04-14,v1,12,2,themis_transfer,Belarus__None,Europe,Belarus,None,778918.3060058767,50692.0,1436.5704766153965,38163.07895770823,275.0,13777.483257348447
20200415,2020-04-14,v1,12,3,themis_transfer,Belarus__None,Europe,Belarus,None,1433622.6781219891,62162.0,2206.2685855055965,83524.27120702135,447.0,18585.5192856871
20200415,2020-04-14,v1,12,1,delphi_full,Belarus__None,Europe,Belarus,None,21425.244866471385,23491.0,8.793815220844643,1243.3674774235612,118.0,953.7012520538655
20200415,2020-04-14,v1,12,2,delphi_full,Belarus__None,Europe,Belarus,None,26531.997929346817,50692.0,47.66038442092082,1704.8195133032032,275.0,519.934368473892
20200415,2020-04-14,v1,12,3,delphi_full,Belarus__None,Europe,Belarus,None,26857.402213851936,62162.0,56.79450111989328,1741.9407814466224,447.0,289.69592426098933
20200415,2020-04-14,v1,12,1,delphi_constant,Belarus__None,Europe,Belarus,None,64657.49346832955,23491.0,175.243682552167,2869.212052663081,118.0,2331.5356378500687
20200415,2020-04-14,v1,12,2,delphi_constant,Belarus__None,Europe,Belarus,None,490141.70203032775,50692.0,866.9014874740151,23766.45182647868,275.0,8542.34611871952
20200415,2020-04-14,v1,12,3,delphi_constant,Belarus__None,Europe,Belarus,None,1159459.8009407942,62162.0,1765.2228064425117,65273.1533658286,447.0,14502.495160140626
20200415,2020-04-14,v1,12,1,seir,Belarus__None,Europe,Belarus,None,5772815.309374818,23491.0,24474.583071707537,167014.4608162905,118.0,141437.6786578733
20200415,2020-04-14,v1,12,2,seir,Belarus__None,Europe,Belarus,None,9488762.052139694,50692.0,18618.46060944467,625930.126736235,275.0,227510.95517681274
20200415,2020-04-14,v1,12,3,seir,Belarus__None,Europe,Belarus,None,9502226.733810315,62162.0,15186.230709774967,655134.2818942361,447.0,146462.47917097004
20200415,2020-04-14,v1,12,1,themis_transfer,Belgium__None,Europe,Belgium,None,41604.18210179604,23169.0,79.5683115447194,4456.628374053867,4746.0,6.097168688287664
20200415,2020-04-14,v1,12,2,themis_transfer,Belgium__None,Europe,Belgium,None,101575.1563869509,28910.0,251.34955512608403,10750.045510392225,5498.0,95.52647345202301
20200415,2020-04-14,v1,12,3,themis_transfer,Belgium__None,Europe,Belgium,None,450171.59038500633,31753.0,1317.729318127441,37870.450501057414,5631.0,572.5350825973612
20200415,2020-04-14,v1,12,1,delphi_full,Belgium__None,Europe,Belgium,None,19518.422063149785,23169.0,15.75630340908203,2699.5323650232435,4746.0,43.11984060212298
20200415,2020-04-14,v1,12,2,delphi_full,Belgium__None,Europe,Belgium,None,21844.166374059507,28910.0,24.44079427859043,3120.83729253086,5498.0,43.23686263130484
20200415,2020-04-14,v1,12,3,delphi_full,Belgium__None,Europe,Belgium,None,21973.24818257087,31753.0,30.79945774392697,3148.1717886222245,5631.0,44.09213658990899
20200415,2020-04-14,v1,12,1,delphi_constant,Belgium__None,Europe,Belgium,None,22588.41458445316,23169.0,2.50587170592965,2941.2610629836413,4746.0,38.02652627510238
20200415,2020-04-14,v1,12,2,delphi_constant,Belgium__None,Europe,Belgium,None,29965.04753643906,28910.0,3.649420741747003,3945.261988565398,5498.0,28.241869978803237
20200415,2020-04-14,v1,12,3,delphi_constant,Belgium__None,Europe,Belgium,None,32185.568721293064,31753.0,1.3622924488806234,4247.873848875075,5631.0,24.562709130259723
20200415,2020-04-14,v1,12,1,seir,Belgium__None,Europe,Belgium,None,8743735.799166009,23169.0,37638.94341217147,796422.1616370223,4746.0,16680.913645954955
20200415,2020-04-14,v1,12,2,seir,Belgium__None,Europe,Belgium,None,11157230.50700275,28910.0,38492.979961960395,1599483.7684159423,5498.0,28992.102008292874
20200415,2020-04-14,v1,12,3,seir,Belgium__None,Europe,Belgium,None,11181165.068462241,31753.0,35112.94072516688,1642049.8937081664,5631.0,29060.89315766589
20200415,2020-04-14,v1,12,1,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,598.5467652925224,1387.0,56.84594338193782,44.69205233582439,64.0,30.168668225274388
20200415,2020-04-14,v1,12,2,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,3659.766528351387,2577.0,42.016551352401514,253.75921516324763,139.0,82.5605864483796
20200415,2020-04-14,v1,12,3,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,17976.287178613886,7164.0,150.9252816668605,1235.161495727067,254.0,386.28405343585314
20200415,2020-04-14,v1,12,1,delphi_full,Bulgaria__None,Europe,Bulgaria,None,114.90648475526939,1387.0,91.71546613155952,15.873130832127828,64.0,75.19823307480027
20200415,2020-04-14,v1,12,2,delphi_full,Bulgaria__None,Europe,Bulgaria,None,121.90406856098491,2577.0,95.26953556224352,17.036123508676866,139.0,87.74379603692311
20200415,2020-04-14,v1,12,3,delphi_full,Bulgaria__None,Europe,Bulgaria,None,122.16749405101325,7164.0,98.29470276310703,17.08492508215309,254.0,93.27365154245942
20200415,2020-04-14,v1,12,1,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,119.61272205847922,1387.0,91.3761555833829,16.178715990289504,64.0,74.72075626517265
20200415,2020-04-14,v1,12,2,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,130.67500914343714,2577.0,94.92918086366174,17.760714596825977,139.0,87.22250748429786
20200415,2020-04-14,v1,12,3,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,131.60331210993434,7164.0,98.16299117657825,17.89367540600915,254.0,92.955245903146
20200415,2020-04-14,v1,12,1,seir,Bulgaria__None,Europe,Bulgaria,None,13181.765947256756,1387.0,850.3796645462693,535.3040952600284,64.0,736.4126488437943
20200415,2020-04-14,v1,12,2,seir,Bulgaria__None,Europe,Bulgaria,None,225791.7470407533,2577.0,8661.806249156123,9270.454676927806,139.0,6569.391853904896
20200415,2020-04-14,v1,12,3,seir,Bulgaria__None,Europe,Bulgaria,None,2266458.9424711717,7164.0,31536.780324834894,104838.39554494774,254.0,41174.958875963675
20200415,2020-04-14,v1,12,1,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,865.2968220057312,902.0,4.06908846943113,62.92896529837574,66.0,4.653082881248873
20200415,2020-04-14,v1,12,2,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,3348.402425993878,1219.0,174.68436636537143,225.82749165103306,99.0,128.10857742528592
20200415,2020-04-14,v1,12,3,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,9957.540996121637,1659.0,500.2134415986521,660.4840210731228,120.0,450.40335089426895
20200415,2020-04-14,v1,12,1,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,224.43002349455492,902.0,75.11862267244402,27.757812276196688,66.0,57.942708672429255
20200415,2020-04-14,v1,12,2,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,237.04599294577565,1219.0,80.55406128418575,29.67375569559877,99.0,70.02650939838509
20200415,2020-04-14,v1,12,3,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,237.47455950702215,1659.0,85.68568056015539,29.746865865416595,120.0,75.21094511215284
20200415,2020-04-14,v1,12,1,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,234.91652407881725,902.0,73.95603945911117,28.36677715267453,66.0,57.0200346171598
20200415,2020-04-14,v1,12,2,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,256.0081862809759,1219.0,78.99850809836128,31.070698143372198,99.0,68.61545642083617
20200415,2020-04-14,v1,12,3,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,257.72436382336286,1659.0,84.46507752722346,31.291090132270057,120.0,73.92409155644162
20200415,2020-04-14,v1,12,1,seir,Canada__British_Columbia,North America,Canada,British Columbia,132313.2049043695,902.0,14568.869723322558,5325.691583545786,66.0,7969.229672039069
20200415,2020-04-14,v1,12,2,seir,Canada__British_Columbia,North America,Canada,British Columbia,2960989.824036316,1219.0,242803.18490863955,159507.86596427456,99.0,161019.05652957028
20200415,2020-04-14,v1,12,3,seir,Canada__British_Columbia,North America,Canada,British Columbia,4779093.17336177,1659.0,287970.71569389815,391650.50733029767,120.0,326275.422775248
20200415,2020-04-14,v1,12,1,themis_transfer,Denmark__None,Europe,Denmark,None,26806.83644586456,4202.0,537.9542228906369,1777.1962705643032,238.0,646.7211220858417
20200415,2020-04-14,v1,12,2,themis_transfer,Denmark__None,Europe,Denmark,None,352854.78993875766,5682.0,6110.045581463528,25610.354507887205,298.0,8494.078693921881
20200415,2020-04-14,v1,12,3,themis_transfer,Denmark__None,Europe,Denmark,None,845477.2066505194,6581.0,12747.245200585312,75744.97828115844,311.0,24255.298482687605
20200415,2020-04-14,v1,12,1,delphi_full,Denmark__None,Europe,Denmark,None,3620.70327537947,4202.0,13.833810676357208,397.40283991363697,238.0,66.97598315699032
20200415,2020-04-14,v1,12,2,delphi_full,Denmark__None,Europe,Denmark,None,4619.157849262647,5682.0,18.705423279432477,524.564873176613,298.0,76.02848093174931
20200415,2020-04-14,v1,12,3,delphi_full,Denmark__None,Europe,Denmark,None,4764.903654726839,6581.0,27.596054479154553,545.3291495370026,311.0,75.34699342025809
20200415,2020-04-14,v1,12,1,delphi_constant,Denmark__None,Europe,Denmark,None,4006.8210429215596,4202.0,4.644906165598295,422.33276315393425,238.0,77.45074082098078
20200415,2020-04-14,v1,12,2,delphi_constant,Denmark__None,Europe,Denmark,None,6201.777999790669,5682.0,9.147800066713643,657.0790346945594,298.0,120.4963203673018
20200415,2020-04-14,v1,12,3,delphi_constant,Denmark__None,Europe,Denmark,None,7319.684855115323,6581.0,11.2245077513345,776.7245520979477,311.0,149.7506598385684
20200415,2020-04-14,v1,12,1,seir,Denmark__None,Europe,Denmark,None,470942.16605715494,4202.0,11107.571776705257,16332.484397665448,238.0,6762.38840238044
20200415,2020-04-14,v1,12,2,seir,Denmark__None,Europe,Denmark,None,4421793.570362548,5682.0,77721.07656393081,232869.9955107167,298.0,78044.29379554251
20200415,2020-04-14,v1,12,3,seir,Denmark__None,Europe,Denmark,None,5476348.364848519,6581.0,83114.53221164746,382679.9604631791,311.0,122948.21879844987
20200415,2020-04-14,v1,12,1,themis_transfer,Japan__None,Asia,Japan,None,5662.7695189282085,7819.0,27.576806254914842,169.69873737599798,572.0,70.33238857062972
20200415,2020-04-14,v1,12,2,themis_transfer,Japan__None,Asia,Japan,None,61592.35476297096,9092.0,577.4346102394518,1763.566561214233,757.0,132.9678416399251
20200415,2020-04-14,v1,12,3,themis_transfer,Japan__None,Asia,Japan,None,552429.2132919054,14895.0,3608.8231842356854,15853.657181967254,814.0,1847.6237324284095
20200415,2020-04-14,v1,12,1,delphi_full,Japan__None,Asia,Japan,None,884.8099619737995,7819.0,88.68384752559408,47.33484652034164,572.0,91.72467718175845
20200415,2020-04-14,v1,12,2,delphi_full,Japan__None,Asia,Japan,None,982.1924960889028,9092.0,89.19717888155628,53.589915977059434,757.0,92.92075086168302
20200415,2020-04-14,v1,12,3,delphi_full,Japan__None,Asia,Japan,None,988.1176208391489,14895.0,93.36611197825346,54.01983330029603,814.0,93.36365684271549
20200415,2020-04-14,v1,12,1,delphi_constant,Japan__None,Asia,Japan,None,950.4740258849943,7819.0,87.84404622221518,49.18338186659395,572.0,91.40150666667938
20200415,2020-04-14,v1,12,2,delphi_constant,Japan__None,Asia,Japan,None,1141.1816457046843,9092.0,87.44850807627932,59.36488938314852,757.0,92.15787458610984
20200415,2020-04-14,v1,12,3,delphi_constant,Japan__None,Asia,Japan,None,1176.4588425671081,14895.0,92.10165261787776,61.24904749386215,814.0,92.47554699092603
20200415,2020-04-14,v1,12,1,seir,Japan__None,Asia,Japan,None,87542.66216136768,7819.0,1019.6145563546193,2628.380388562062,572.0,359.5070609374234
20200415,2020-04-14,v1,12,2,seir,Japan__None,Asia,Japan,None,1271255.4773806753,9092.0,13882.132395299994,38297.38566658026,757.0,4959.099823854724
20200415,2020-04-14,v1,12,3,seir,Japan__None,Asia,Japan,None,14057801.743777046,14895.0,94279.33362723763,439877.7081349478,814.0,53939.03048340882
20200415,2020-04-14,v1,12,1,themis_transfer,Lebanon__None,Asia,Lebanon,None,291.1818376781712,245.0,18.849729664559664,17.109927999849504,5.0,242.19855999699007
20200415,2020-04-14,v1,12,2,themis_transfer,Lebanon__None,Asia,Lebanon,None,2548.8192760690954,805.0,216.6235125551671,109.81329040173594,11.0,898.3026400157813
20200415,2020-04-14,v1,12,3,themis_transfer,Lebanon__None,Asia,Lebanon,None,38637.43361216693,1901.0,1932.4794114764297,1590.0652444753787,17.0,9253.324967502227
20200415,2020-04-14,v1,12,1,delphi_full,Lebanon__None,Asia,Lebanon,None,93.23314502975529,245.0,61.9456550898958,8.557447245804468,5.0,71.14894491608936
20200415,2020-04-14,v1,12,2,delphi_full,Lebanon__None,Asia,Lebanon,None,100.06819907706893,805.0,87.56916781651317,9.302203218572757,11.0,15.43451619479312
20200415,2020-04-14,v1,12,3,delphi_full,Lebanon__None,Asia,Lebanon,None,100.3717081069949,1901.0,94.72005743782248,9.339096029073026,17.0,45.06414100545278
20200415,2020-04-14,v1,12,1,delphi_constant,Lebanon__None,Asia,Lebanon,None,97.54323443979297,245.0,60.18643492253348,8.748536898278303,5.0,74.97073796556606
20200415,2020-04-14,v1,12,2,delphi_constant,Lebanon__None,Asia,Lebanon,None,108.7090410932957,805.0,86.49577129275829,9.792184213162237,11.0,10.980143516706937
20200415,2020-04-14,v1,12,3,delphi_constant,Lebanon__None,Asia,Lebanon,None,109.87457437822047,1901.0,94.22016968026193,9.901227208075525,17.0,41.757487011320435
20200415,2020-04-14,v1,12,1,seir,Lebanon__None,Asia,Lebanon,None,34124.56931266469,245.0,13828.395637822323,4773.364899689084,5.0,95367.29799378169
20200415,2020-04-14,v1,12,2,seir,Lebanon__None,Asia,Lebanon,None,604891.0986505593,805.0,75041.75138516264,127991.25862472368,11.0,1163456.8965883972
20200415,2020-04-14,v1,12,3,seir,Lebanon__None,Asia,Lebanon,None,797675.7229278387,1901.0,41860.84812876584,244977.32231987125,17.0,1440943.0724698307
20200415,2020-04-14,v1,12,1,themis_transfer,Mexico__None,North America,Mexico,None,3390.870400460478,35172.0,90.35917661645492,343.92113189475907,3888.0,91.1542918751348
20200415,2020-04-14,v1,12,2,themis_transfer,Mexico__None,North America,Mexico,None,5946.214430738131,137676.0,95.6810087228434,596.8075451839686,16540.0,96.39173189126984
20200415,2020-04-14,v1,12,3,themis_transfer,Mexico__None,North America,Mexico,None,10164.084506450235,312621.0,96.74875184122301,927.6869714432617,36574.0,97.46353428270558
20200415,2020-04-14,v1,12,1,delphi_full,Mexico__None,North America,Mexico,None,2078.174138932379,35172.0,94.09139617044133,252.60838495554157,3888.0,93.50287075731632
20200415,2020-04-14,v1,12,2,delphi_full,Mexico__None,North America,Mexico,None,2310.9959277854805,137676.0,98.32142426582303,288.9358032866217,16540.0,98.2531088072151
20200415,2020-04-14,v1,12,3,delphi_full,Mexico__None,North America,Mexico,None,2323.702388435977,312621.0,99.2567030402833,291.2364834689267,36574.0,99.20370622992036
20200415,2020-04-14,v1,12,1,delphi_constant,Mexico__None,North America,Mexico,None,2345.794202871005,35172.0,93.3305066448567,270.66380525427,3888.0,93.03848237514738
20200415,2020-04-14,v1,12,2,delphi_constant,Mexico__None,North America,Mexico,None,2986.803176971961,137676.0,97.83055639547055,347.72550634396595,16540.0,97.8976692482227
20200415,2020-04-14,v1,12,3,delphi_constant,Mexico__None,North America,Mexico,None,3148.967197341395,312621.0,98.99272051546717,367.2285977467995,36574.0,98.99592990171489
20200415,2020-04-14,v1,12,1,seir,Mexico__None,North America,Mexico,None,2913427.938727327,35172.0,8183.37296351452,148894.88116936028,3888.0,3729.6008531214065
20200415,2020-04-14,v1,12,2,seir,Mexico__None,North America,Mexico,None,111241550.64145347,137676.0,80699.52253221584,10690893.055299161,16540.0,64536.59646492843
20200415,2020-04-14,v1,12,3,seir,Mexico__None,North America,Mexico,None,126752224.99699043,312621.0,40445.01297001495,16935270.092521735,36574.0,46204.123400562516
20200415,2020-04-14,v1,12,1,themis_transfer,Norway__None,Europe,Norway,None,2680.504248616653,1573.0,70.40713595782918,93.44289308399337,93.0,0.4762291225735145
20200415,2020-04-14,v1,12,2,themis_transfer,Norway__None,Europe,Norway,None,9038.062656850827,2008.0,350.1027219547224,271.2881656733716,103.0,163.3865686149239
20200415,2020-04-14,v1,12,3,themis_transfer,Norway__None,Europe,Norway,None,29327.046491313773,2388.0,1128.1007743431228,834.6436826687758,114.0,632.1435812883999
20200415,2020-04-14,v1,12,1,delphi_full,Norway__None,Europe,Norway,None,894.479521899787,1573.0,43.1354404386658,49.49304186639864,93.0,46.78167541247458
20200415,2020-04-14,v1,12,2,delphi_full,Norway__None,Europe,Norway,None,933.9707310635977,2008.0,53.487513393247134,52.29516029805697,103.0,49.227999710624296
20200415,2020-04-14,v1,12,3,delphi_full,Norway__None,Europe,Norway,None,935.0308159901842,2388.0,60.84460569555342,52.38005992688056,114.0,54.052579011508286
20200415,2020-04-14,v1,12,1,delphi_constant,Norway__None,Europe,Norway,None,938.1790027724637,1573.0,40.357342481089404,50.609313655195166,93.0,45.58138316645681
20200415,2020-04-14,v1,12,2,delphi_constant,Norway__None,Europe,Norway,None,1006.3820025925088,2008.0,49.88137437288303,54.61922662685646,103.0,46.97162463411994
20200415,2020-04-14,v1,12,3,delphi_constant,Norway__None,Europe,Norway,None,1010.846683104297,2388.0,57.66973688842978,54.882523499096294,114.0,51.85743552710851
20200415,2020-04-14,v1,12,1,seir,Norway__None,Europe,Norway,None,1383340.5189651942,1573.0,87842.81748030477,19561.703917008188,93.0,20934.09023334214
20200415,2020-04-14,v1,12,2,seir,Norway__None,Europe,Norway,None,4958527.592683599,2008.0,246838.62513364537,132810.67882043694,103.0,128842.40662178342
20200415,2020-04-14,v1,12,3,seir,Norway__None,Europe,Norway,None,5139100.342836699,2388.0,215105.20698646148,157504.21935952635,114.0,138061.5959294091
20200415,2020-04-14,v1,12,1,themis_transfer,Oman__None,Asia,Oman,None,1582.3939790065492,3528.0,55.1475629533291,28.28916339467892,14.0,102.06545281913513
20200415,2020-04-14,v1,12,2,themis_transfer,Oman__None,Asia,Oman,None,16974.43905119936,22668.0,25.11717376389907,237.67065812331282,100.0,137.67065812331282
20200415,2020-04-14,v1,12,3,themis_transfer,Oman__None,Asia,Oman,None,224674.35038614256,60434.0,271.76812785210734,3326.333571936016,277.0,1100.842444742244
20200415,2020-04-14,v1,12,1,delphi_full,Oman__None,Asia,Oman,None,743.4964975313984,3528.0,78.92583623777216,16.67390223649742,14.0,19.09930168926728
20200415,2020-04-14,v1,12,2,delphi_full,Oman__None,Asia,Oman,None,925.7299894958622,22668.0,95.91613733238104,21.769880875291825,100.0,78.23011912470818
20200415,2020-04-14,v1,12,3,delphi_full,Oman__None,Asia,Oman,None,945.5013078558392,60434.0,98.43548117308826,22.41089898841286,277.0,91.90942274786539
20200415,2020-04-14,v1,12,1,delphi_constant,Oman__None,Asia,Oman,None,892.3309847836749,3528.0,74.70717163311579,18.696726872736456,14.0,33.54804909097468
20200415,2020-04-14,v1,12,2,delphi_constant,Oman__None,Asia,Oman,None,1543.342693331593,22668.0,93.19153567437978,32.621029869889696,100.0,67.3789701301103
20200415,2020-04-14,v1,12,3,delphi_constant,Oman__None,Asia,Oman,None,1986.6018241061763,60434.0,96.71277455719269,42.10525283226406,277.0,84.7995477139841
20200415,2020-04-14,v1,12,1,seir,Oman__None,Asia,Oman,None,35967.23468791376,3528.0,919.479441267397,297.1925545483372,14.0,2022.8039610595515
20200415,2020-04-14,v1,12,2,seir,Oman__None,Asia,Oman,None,1393145.141904634,22668.0,6045.867045635407,13210.7799569074,100.0,13110.7799569074
20200415,2020-04-14,v1,12,3,seir,Oman__None,Asia,Oman,None,4080797.323839018,60434.0,6652.485891781147,65596.63221593191,277.0,23581.094662791304
20200415,2020-04-14,v1,12,1,themis_transfer,Peru__None,South America,Peru,None,65201.88587251633,70301.0,7.253259736680374,6186.560614839253,2037.0,203.70940671768545
20200415,2020-04-14,v1,12,2,themis_transfer,Peru__None,South America,Peru,None,192853.2822910542,219433.0,12.112908135488189,18980.670794596903,6458.0,193.9094269835383
20200415,2020-04-14,v1,12,3,themis_transfer,Peru__None,South America,Peru,None,406712.14551998326,327448.0,24.20663602159221,40738.443948604494,12187.0,234.27786943960362
20200415,2020-04-14,v1,12,1,delphi_full,Peru__None,South America,Peru,None,105929.85501179018,70301.0,50.68043841736274,9540.397631647027,2037.0,368.35530837737
20200415,2020-04-14,v1,12,2,delphi_full,Peru__None,South America,Peru,None,236224.5770654138,219433.0,7.6522569829578,24732.58965761996,6458.0,282.9759934595844
20200415,2020-04-14,v1,12,3,delphi_full,Peru__None,South America,Peru,None,280286.53772495734,327448.0,14.402733342406327,30921.548404226247,12187.0,153.72567821634732
