,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,59090905747.126434,32533081911.67574,60329570235.93466,0,1717326285076.9436,28899919348.344986,2007395442617.218,39112180388.81909,435587233.59444284,40678379611.25481,95813538262.00592,78844671841.75192,96604971038.28792,3764204,43858.0,3937722.0,291265,4910.0,340477.0,10520857.0,117814.11764705883,10986531.88235294,340479.0,3759.8823529411766,351911.11764705885,1929381,21306.0,1994163.0
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,34993786569.87296,8100430127.041742,35560650574.71265,0,1737946482189.9685,27070546754.678036,1889763352331.4045,39709744815.141884,374830058.2692876,40151710008.941765,96090123305.36592,78906871548.81493,96452315615.85692,3824844,57495.0,3904253.0,294776,4589.0,320515.0,10679283.294117646,100951.23529411765,10822129.764705881,345795.70588235295,3256.764705882353,348454.23529411765,1959509,18455.0,1974574.0
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,37909532002.419846,10834392740.471869,38358531639.443436,0,1737819603728.2852,25565170324.741653,1778249155091.7126,39705993303.61366,327193330.29116166,39808984246.268105,96087404890.36192,78788004747.77592,96374288895.26392,3824248,31434.0,3887146.0,294756,4328.0,301597.0,10678348.647058824,89795.17647058824,10714191.94117647,345759.3529411765,2759.823529411765,346252.05882352946,1959303,15639.0,1962095.0
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,46851461343.0127,19785809195.402298,47373666666.666664,0,1737568263931.9692,25404328773.714672,1834263731205.9019,39694469751.36713,322384698.86195683,40028126707.13863,96079053518.09293,78785715076.07793,96412711593.23993,3822417,30932.0,3895570.0,294694,4302.0,311100.0,10675467.823529411,88529.41176470589,10785151.235294119,345648.17647058825,2716.588235294118,347563.76470588235,1958673,15394.0,1969528.0
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39756897882.637634,12679924016.938898,40197010042.347244,0,1737737409298.0757,25361192932.35664,1773572951009.348,39703689493.16435,321293321.8297369,39767340286.87556,96085721844.83092,78785149499.80193,96366927281.47792,3823879,30808.0,3885532.0,294743,4295.0,300808.0,10677772.88235294,88250.64705882352,10702281.294117646,345737.11764705885,2706.3529411764707,345924.70588235295,1959177,15336.0,1960240.0
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,48067119600.72595,21002638173.018753,48629793284.93648,0,1737511321940.1262,25373435861.75379,1805448537296.33,39692851810.8188,321518195.1300621,39750665868.090454,96077876754.55092,78785286332.77193,96437391699.92892,3822159,30838.0,3900981.0,294685,4297.0,306223.0,10675058.176470589,88304.35294117648,10684001.0,345632.8235294118,2708.6470588235297,346464.0,1958586,15349.0,1963296.0
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,52393616091.954025,25335680701.754387,53209008227.46521,0,1737327696889.2354,25398162216.100098,1918350991226.036,39687513320.01921,322324170.6695241,40549902571.75584,96074040870.29192,78785632976.29593,96595027842.46793,3821318,30914.0,3935542.0,294656,4301.0,325356.0,10673720.529411765,88520.29411764706,10938034.764705881,345581.4705882353,2715.7058823529414,351484.23529411765,1958295,15389.0,1991744.0
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,42810892498.4876,16236043254.688446,43680059225.65033,0,1713005358297.4565,25421877636.227825,1830447161747.4321,38989474265.44487,322864329.2935265,39784891063.70086,95767206618.36392,78787461976.99492,96322552349.30692,3754046,31315.0,3875803.0,290534,4304.0,310455.0,10487814.411764706,88628.76470588235,10721797.588235294,339412.58823529416,2722.2352941176473,345343.4117647059,1923338,15426.0,1956946.0
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,45724317906.83606,19152424016.9389,46758777434.966736,0,1712826426768.9243,25361192932.35664,1851493548959.594,38984280091.560745,321293321.8297369,39713695050.28821,95763005846.18492,78785149499.80193,96423963824.47292,3753125,30808.0,3898037.0,290506,4295.0,314016.0,10486530.235294119,88250.64705882352,10708361.94117647,339361.76470588235,2706.3529411764707,344440.05882352946,1923050,15336.0,1951827.0
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54659929643.0732,28107424016.9389,55906132425.89232,0,1712284442638.8933,25361192932.35664,1940585517560.9622,38968822587.570206,321293321.8297369,40481557563.73781,95750617901.30092,78785149499.80193,96546867198.12692,3750409,30808.0,3924983.0,290421,4295.0,329130.0,10482690.588235294,88250.64705882352,10924443.529411765,339211.4117647059,2706.3529411764707,350651.4705882353,1922198,15336.0,1987025.0
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,47570313188.14277,21005022444.041138,48583292861.464005,0,1712711866391.4978,25407936206.994675,1720589957757.9932,38981131421.74106,322498466.5237955,39652845519.87881,95760447069.64592,78786809739.83792,96407680701.04292,3752564,31172.0,3894467.0,290488,4302.0,291823.0,10485742.588235294,88537.29411764706,10650932.352941176,339331.4117647059,2718.7058823529414,345947.64705882355,1922878,15406.0,1960370.0
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,55874788384.75499,29324924016.9389,57101274531.15548,0,1712208129177.8303,25361192932.35664,1965030425049.2236,38966694372.22879,321293321.8297369,40484041685.4493,95748930294.67093,78785149499.80193,96532581836.05893,3750039,30808.0,3921851.0,290409,4295.0,333284.0,10482164.411764706,88250.64705882352,10929381.764705881,339190.58823529416,2706.3529411764707,350461.23529411765,1922080,15336.0,1985947.0
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,60198843496.672714,33657424016.9389,60630318027.828186,0,1711972195533.567,25361192932.35664,1804780286914.8767,38959833296.51936,321293321.8297369,39172822374.51965,95743534514.55392,78785149499.80193,96019221021.41092,3748856,30808.0,3809299.0,290372,4295.0,306103.0,10480455.94117647,88250.64705882352,10558667.764705881,339124.05882352946,2706.3529411764707,339940.23529411765,1921703,15336.0,1926328.0
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,46713045856.01936,20564924016.9389,47781856019.358734,0,1692189803257.5376,25361192932.35664,1766933839280.5234,38385612562.99882,321293321.8297369,38739253554.20485,95492240765.14893,78785149499.80193,96175146751.82492,3693761,30808.0,3843485.0,287013,4295.0,299693.0,10327709.705882354,88250.64705882352,10438083.705882354,334040.2941176471,2706.3529411764707,336362.2941176471,1892895,15336.0,1906053.0
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,49622994797.33818,23484924016.9389,50899729098.6086,0,1691915111643.863,25361192932.35664,1792643633548.3167,38377750965.89565,321293321.8297369,39423607668.15696,95485818737.75693,78785149499.80193,96301575855.00592,3692353,30808.0,3871204.0,286970,4295.0,304055.0,10325759.294117646,88250.64705882352,10591534.294117646,333963.70588235295,2706.3529411764707,343839.70588235295,1892461,15336.0,1948425.0
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,58549255051.42166,32455621657.592255,60340113853.59952,0,1691259330856.5369,25895176131.941444,2018779235591.3584,38354772660.65623,341342474.57877624,40703093044.59799,95467455753.18292,78795179356.50291,96611707781.51093,3688327,33007.0,3939199.0,286845,4404.0,342404.0,10320060.235294119,93469.4705882353,10994656.0,333739.76470588235,2889.529411764706,352053.0,1891192,16374.0,1994967.0
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51466948457.35027,25334924016.9389,53111717120.38718,0,1691890818328.264,25361192932.35664,1925710932178.7031,38372996999.88915,321293321.8297369,40433262573.08602,95481955486.90392,78785149499.80193,96532864624.19693,3691506,30808.0,3921913.0,286944,4295.0,326615.0,10324571.176470589,88250.64705882352,10909249.647058824,333917.8235294118,2706.3529411764707,350340.3529411765,1892201,15336.0,1985262.0
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,59762950211.73624,33657795220.810646,61301383242.58923,0,1691151087346.445,25373766543.137794,1908415839345.3608,38351682807.752,321525800.7685486,40237747860.36802,95465024687.41592,78785386676.94992,96447991694.00491,3687794,30860.0,3903305.0,286828,4297.0,323681.0,10319288.05882353,88304.17647058824,10855542.294117646,333709.9411764706,2708.823529411765,348693.70588235295,1891023,15350.0,1975931.0
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64083443194.19238,37989924016.938896,65824532123.41197,0,1690813317245.2566,25361192932.35664,1964362798877.9043,38341845551.69228,321293321.8297369,40558921228.53237,95457352918.89792,78785149499.80193,96569804964.99792,3686112,30808.0,3930012.0,286775,4295.0,333174.0,10316843.705882354,88250.64705882352,10948662.176470589,333614.2941176471,2706.3529411764707,351155.8235294118,1890481,15336.0,1989883.0
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,39307023230.49002,12094924016.938898,39953417664.85179,0,1402539063984.235,25361192932.35664,1629726645779.24,38123331411.136566,321293321.8297369,38483182911.136566,96172058887.80191,78785149499.80193,96585066402.25192,3842808,30808.0,3933358.0,237891,4295.0,276409.0,10125920.470588235,88250.64705882352,10285854.470588235,338268.5294117647,2706.3529411764707,338268.5294117647,1916855,15336.0,1916855.0
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,42217386206.89655,15014924016.938898,42898295462.79492,0,1402412874087.823,25361192932.35664,1496664804121.6438,38115619803.50281,321293321.8297369,39040825489.6911,96165901404.15192,78785149499.80193,96600961832.26692,3841458,30808.0,3936843.0,237849,4295.0,253856.0,10124011.823529411,88250.64705882352,10404521.411764706,338193.17647058825,2706.3529411764707,344677.58823529416,1916428,15336.0,1953173.0
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,51141040895.3418,23969924016.9389,51792567937.08408,0,1401539121073.5261,25361192932.35664,1704553945744.2476,38090467966.0065,321293321.8297369,39847059830.69761,96145873618.44292,78785149499.80193,96562160563.07391,3837067,30808.0,3928336.0,237712,4295.0,289113.0,10117777.11764706,88250.64705882352,10701760.529411765,337947.8823529412,2706.3529411764707,347708.4705882353,1915038,15336.0,1970348.0
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44061268481.5487,16918084694.494858,44503300907.44101,0,1402240800541.6174,26369090680.942047,1414213147186.4395,38110736953.66538,353054678.650606,38110736953.66538,96161992542.30893,78819116004.05492,96444424914.58691,3840601,38255.0,3902523.0,237822,4471.0,239863.0,10122787.764705881,96117.58823529411,10122787.764705881,338146.23529411765,3016.4117647058824,338146.23529411765,1916162,17093.0,1916162.0
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,52353915124.01694,25188166424.682396,52795469267.99758,0,1401411461001.2983,25380444153.80037,1752237949303.7283,38086767348.83979,321717462.7919007,38906067279.892105,96142918026.29092,78785623854.09792,96425044804.93591,3836419,30912.0,3898274.0,237692,4298.0,297181.0,10116868.647058824,88350.23529411765,10445121.411764706,337911.3529411765,2710.764705882353,339691.58823529416,1914831,15361.0,1924919.0
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,56653763460.37508,29540690018.14882,57184427949.183304,0,1400523395236.8105,26112208126.211613,1883259593975.9822,38056314700.22909,347634268.3638782,40218889757.05734,96122055559.46492,78798417736.79292,96461118536.92691,3831845,33717.0,3906183.0,237529,4439.0,319407.0,10109231.235294119,95102.76470588235,10845396.764705881,337618.76470588235,2947.2352941176473,348781.23529411765,1913173,16701.0,1976427.0
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,42014080701.75439,15070090623.109497,42452936479.12886,0,1376544241247.3733,29792994452.848225,1636489768096.8503,37544517554.68519,403397171.63020986,38792523019.84186,96036001304.63193,78820397672.87392,96316403987.85492,3812978,38536.0,3874455.0,233462,5051.0,277562.0,9960202.94117647,110453.76470588235,10375550.411764706,333727.05882352946,3415.2352941176473,340639.58823529416,1891120,19353.0,1930291.0
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,44902249969.75196,17934924016.9389,45822200241.98427,0,1375569234124.9646,25361192932.35664,1852514321219.7551,37516100459.392555,321293321.8297369,40076865104.41915,96015663364.19092,78785149499.80193,96603456753.41992,3808519,30808.0,3937390.0,233308,4295.0,314209.0,9953089.647058824,88250.64705882352,10801925.764705881,333453.3529411765,2706.3529411764707,347806.23529411765,1889569,15336.0,1970902.0
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,53771915910.46582,26890416575.922565,54208879975.801575,0,1373231847760.2,25385814069.898945,1594224644536.705,37444282754.28614,321981124.8152528,37625428378.39935,95961139986.74492,78785464215.63292,96240333978.73291,3796565,30877.0,3857777.0,232918,4299.0,270388.0,9935209.176470589,88428.29411764706,9996337.588235294,332756.8235294118,2712.7058823529414,333718.4117647059,1885622,15372.0,1891071.0
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46731576769.50998,19788072111.312763,47586323653.962494,0,1374936104418.1948,25462157592.90586,1626888601928.4424,37497699542.71357,324015600.6872598,38312470435.26456,96002454421.48692,78787160944.46092,96548586732.44992,3805623,31249.0,3925360.0,233208,4311.0,275924.0,9948486.0,88937.70588235294,10282572.05882353,333276.0,2732.294117647059,334666.9411764706,1888564,15483.0,1896446.0
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,54975824137.93103,28107424016.9389,55412566908.65094,0,1372973514702.8098,25361192932.35664,1604195175806.9902,37432757173.84718,321293321.8297369,37600582423.84718,95952455654.24892,78785149499.80193,96231508252.16792,3794661,30808.0,3855842.0,232855,4295.0,272084.0,9932345.235294119,88250.64705882352,10006934.235294119,332644.76470588235,2706.3529411764707,332644.76470588235,1884987,15336.0,1884987.0
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,59261830852.99455,32440052510.58681,60232578947.36842,0,1371613873956.7983,25367359489.97122,1954746755581.7632,37393312572.162285,321370994.38368315,40491019098.06385,95922749216.46191,78785231599.58392,96542999386.17493,3788148,30826.0,3924135.0,232641,4296.0,331534.0,9922511.11764706,88270.94117647059,10929320.88235294,332262.8823529412,2707.058823529412,350618.11764705885,1882823,15340.0,1986836.0
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,49166907320.0242,23969924016.9389,50271645735.02722,0,1208439917710.5464,25361192932.35664,1367873102317.295,32971748822.531776,321293321.8297369,35767599963.16139,94884519934.38892,78785149499.80193,95590381932.33192,3560521,30808.0,3715278.0,204969,4295.0,232000.0,8692410.529411765,88250.64705882352,9502004.647058824,295793.4705882353,2706.3529411764707,317277.3529411765,1676163,15336.0,1797905.0
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,51821325226.86026,26889924016.9389,54617882395.64428,0,1201914872979.9482,25361192932.35664,1811591484924.1472,32770354756.059708,321293321.8297369,40153960182.197754,94714828807.19292,78785149499.80193,96501662145.93793,3523317,30808.0,3915072.0,203861,4295.0,307253.0,8642684.352941176,88250.64705882352,10811886.94117647,293819.64705882355,2706.3529411764707,349012.05882352946,1664978,15336.0,1977735.0
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,59553601088.92922,35844924016.938896,62250739866.908646,0,1170212524795.5647,25361192932.35664,1462581122015.4563,31780047454.810818,321293321.8297369,36968536925.10346,93933580964.97792,78785149499.80193,95656891877.94992,3352032,30808.0,3729860.0,198464,4295.0,248074.0,8396550.94117647,88250.64705882352,9866787.235294119,284194.05882352946,2706.3529411764707,325660.76470588235,1610433,15336.0,1845411.0
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,53429136116.15245,28740637870.538414,55763587295.825775,0,1195374228743.2893,25380384029.91237,1600242689154.1582,32563984005.838013,321708462.7919007,38560304049.80786,94560084401.41992,78785605609.70192,96051659557.49892,3489390,30908.0,3816411.0,202742,4298.0,271418.0,8591240.705882354,88346.23529411765,10335150.705882354,291821.2941176471,2710.764705882353,337523.2941176471,1653654,15361.0,1912632.0
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,60545501935.87417,37062424016.938896,64717283787.05385,0,1164107510627.975,25361192932.35664,1779764485051.7983,31590391103.27372,321293321.8297369,39983737573.82501,93789436553.28091,78785149499.80193,96454956492.17792,3320429,30808.0,3904832.0,197437,4295.0,301857.0,8349256.588235294,88250.64705882352,10759703.470588235,282358.4117647059,2706.3529411764707,347847.52941176476,1600031,15336.0,1971136.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,64135151603.1458,41394924016.938896,69190298729.58258,0,1144103198345.9485,25361192932.35664,1849520672265.7478,30964040093.81466,321293321.8297369,40324963032.44162,93314799469.14291,78785149499.80193,96544737164.89392,3216367,30808.0,3924516.0,194045,4295.0,313686.0,8193038.647058823,88250.64705882352,10865242.352941176,276297.3529411765,2706.3529411764707,350135.64705882355,1565685,15336.0,1984102.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,43670512159.709625,16864924016.938898,44106248396.8542,0,1357323214786.0112,25361192932.35664,1658380877927.6743,37069256163.87083,321293321.8297369,37950475908.36536,95912322544.14792,78785149499.80193,96190732027.10791,3785862,30808.0,3846902.0,230199,4295.0,281273.0,9826495.11764706,88250.64705882352,10203611.88235294,329880.8823529412,2706.3529411764707,330602.11764705885,1869325,15336.0,1873412.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,46541299092.55898,19858600846.94495,47573295825.771324,0,1355834031237.178,30409777774.864693,1362113077080.117,37025855839.38073,416579734.73987585,37148093661.136566,95880878327.64192,78832224602.58092,96540262726.77492,3778968,41129.0,3923535.0,229964,5149.0,231021.0,9815642.705882354,113844.29411764706,9812806.470588235,329462.2941176471,3537.7058823529414,332298.5294117647,1866953,20047.0,1883025.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,55330399516.031456,28740973381.730186,56243682395.64429,0,1351299241117.4753,25410570486.18925,1702822366762.303,36881431344.5906,322739850.35471475,39455220915.38575,95774878386.88193,78785819981.35492,96358411709.64493,3755728,30955.0,3883665.0,229182,4303.0,288813.0,9779584.411764706,88623.23529411765,10591645.705882354,328066.58823529416,2719.764705882353,344531.2941176471,1859044,15412.0,1952344.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48360203629.76407,21634924016.9389,49317688324.25893,0,1355043578226.4834,25361192932.35664,1520646637991.053,36998812100.05912,321293321.8297369,37409077100.05912,95861010180.39792,78785149499.80193,96472785828.16891,3774612,30808.0,3908741.0,229817,4295.0,257923.0,9808883.705882354,88250.64705882352,9991223.705882354,329201.2941176471,2706.3529411764707,329201.2941176471,1865474,15336.0,1865474.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56521758197.21718,29957595341.802784,57359151300.66545,0,1350518989683.4265,25367449675.80322,1636053939576.8635,36858674680.31333,321414061.2991428,38414718466.89329,95758175642.34392,78785258966.17792,96293219921.63792,3752066,30832.0,3869372.0,229059,4296.0,277477.0,9773894.94117647,88279.41176470589,10245171.705882354,327847.05882352946,2707.588235294118,338777.2941176471,1857800,15343.0,1919738.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,60810848759.83061,34290587900.78645,61459334785.23896,0,1349584688243.6602,25380278813.108368,1573787172135.421,36828521123.07863,321701712.7919007,36951780443.17174,95730439599.32492,78785573682.00893,96144783515.78192,3745985,30901.0,3836828.0,228892,4298.0,266927.0,9766522.05882353,88343.23529411765,9813532.470588235,327547.9411764706,2710.764705882353,327933.5294117647,1856105,15361.0,1858290.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,49892804900.18149,25187838052.02662,52774017967.33212,0,1162319921229.42,25373856728.969795,1477562991709.7087,31612981819.908363,321556762.04552174,36067064115.2084,94570415290.65492,78785414043.54391,96411338702.44092,3491655,30866.0,3895269.0,197130,4297.0,250602.0,8320460.705882353,88310.82352941176,9474181.588235294,284285.29411764705,2709.1764705882356,325261.4117647059,1610950,15352.0,1843148.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,52361535208.71143,28107424016.9389,54484671445.85602,0,1150333790589.0264,25361192932.35664,1674606218248.7378,31243465935.744904,321293321.8297369,38080729891.18386,94282080856.27092,78785149499.80193,95638638359.75192,3428439,30808.0,3725858.0,195114,4295.0,284021.0,8228700.294117647,88250.64705882352,10242463.235294119,280689.70588235295,2706.3529411764707,331546.76470588235,1590575,15336.0,1878765.0
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,59715197398.66909,37062424016.938896,64960400907.44101,0,1110954747162.9395,25361192932.35664,1995497167521.8994,30024024468.00177,321293321.8297369,40677836539.53592,93258921445.29391,78785149499.80193,96610293840.82092,3204116,30808.0,3938889.0,188430,4295.0,338456.0,7926945.94117647,88250.64705882352,10984601.05882353,268771.05882352946,2706.3529411764707,351994.9411764706,1523036,15336.0,1994638.0
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,53975934966.72716,29957424016.9389,57642465517.24138,0,1145027491964.069,25361192932.35664,1891498048329.325,31078879533.476204,321293321.8297369,40256964612.880585,94131546344.87492,78785149499.80193,96474240818.74992,3395435,30808.0,3909060.0,194202,4295.0,320821.0,8188290.705882353,88250.64705882352,10856827.294117646,279065.29411764705,2706.3529411764707,349053.70588235295,1581370,15336.0,1977971.0
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,60655301028.43315,38290110707.80399,65705436902.60133,0,1103927250164.0764,25754090136.87094,1863990093440.7327,29806478661.80166,332715243.6446941,39882581767.550995,93081681699.25291,78791658188.07492,96308417503.50592,3165257,32235.0,3872704.0,187241,4358.0,316152.0,7872936.411764706,91200.11764705883,10754805.05882353,266653.58823529416,2811.8823529411766,345859.9411764706,1511037,15934.0,1959873.0
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,64197629340.59286,42612424016.938896,65585917543.85965,0,1084430815498.7974,25361192932.35664,1358789234054.0576,29200945733.77919,321293321.8297369,32572379595.846886,92576809089.84392,78785149499.80193,93463842501.16592,3054566,30808.0,3249044.0,183928,4295.0,230470.0,7722954.823529412,88250.64705882352,8727162.411764706,260742.17647058825,2706.3529411764707,285262.58823529416,1477539,15336.0,1616488.0
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,52600174349.667274,29545330066.545673,57182836055.65639,0,989222560885.4166,25555962246.6283,1849672625393.8162,26369477767.218445,329907179.796039,39786049522.05882,93532053736.71092,78801382451.14291,96460101411.84991,3263999,34367.0,3905960.0,167775,4343.0,313711.0,6891018.588235294,90307.76470588235,10703130.88235294,239581.4117647059,2794.2352941176473,346295.11764705885,1357628,15834.0,1962339.0
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,54198681427.7072,32439924016.9389,60149058076.22505,0,951752316060.6238,25361192932.35664,1829369560609.3206,25205534942.802246,321295571.8297369,39654384276.45581,92687698528.73192,78785149499.80193,96489634527.87492,3078878,30808.0,3912435.0,161435,4295.0,310275.0,6601350.05882353,88251.64705882352,10643947.88235294,228286.9411764706,2706.3529411764707,346328.11764705885,1293626,15336.0,1962526.0
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,58483322807.01755,41398700302.48034,68155153901.99637,0,844532535049.1854,25534232319.864773,1512498871112.6267,21906958406.887375,326283759.64380723,37718326067.802246,89703617752.37791,78787562321.17293,95883341321.10193,2424632,31337.0,3779508.0,143235,4323.0,256534.0,5788279.235294118,89561.64705882352,10080968.05882353,195889.76470588238,2751.3529411764707,331567.9411764706,1110042,15591.0,1878885.0
