,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23905476657.604607,11256246676.832466,31738036103.057526,0,85409362370296.48,751116206285.4515,166474172582561.94,10280503519.254902,75336643.5490196,22402941606.54902,25581873639.190083,17986304378.390083,30285143944.79008,5847731,37167.0,9445704.0,556763,4896.0,1085204.0,10666801.294117646,91365.94117647059,25105269.94117647,382650.70588235295,2530.0588235294117,795229.0588235295,2168354,14337.0,4506298.0
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,27227084648.994865,15514549165.582466,35997927755.59369,0,79937783747865.28,751116206285.4515,168145200871896.78,9746198181.509804,75336643.5490196,22399344859.72549,25019410315.99008,17986304378.390083,30286098200.79008,5417450,37167.0,9446434.0,521095,4896.0,1096097.0,10148198.588235294,91365.94117647059,25076528.529411763,362020.4117647059,2530.0588235294117,795614.4705882353,2051449,14337.0,4508482.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,37688844814.649,28580922653.51215,49061723750.47842,0,65017742806213.87,763853205115.9845,167166024561694.3,8303987728.882353,76956916.88235295,22371254783.705883,23456527224.79008,17987431184.79008,30285677282.390083,4221854,38029.0,9446112.0,423835,4979.0,1089714.0,8750710.94117647,93061.94117647059,25082265.352941178,306286.05882352946,2590.0588235294117,793844.6470588236,1735621,14677.0,4498453.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,29302527724.62343,18173280658.832466,38655229001.43614,0,76563689807725.9,751116206285.4515,166829455501479.62,9418468544.745098,75336643.5490196,22406296155.568626,24669159147.99008,17986304378.390083,30285239370.390083,5149510,37167.0,9445777.0,499100,4896.0,1087520.0,9830341.705882354,91365.94117647059,25104225.11764706,349361.2941176471,2530.0588235294117,795447.8823529412,1979714,14337.0,4507538.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,39260960583.901024,30489867129.582466,50971837241.55307,0,63029670139010.65,751116206285.4515,166834211062685.3,8106449751.333334,75336643.5490196,22383986026.07843,23253142591.190083,17986304378.390083,30285252442.390083,4066266,37167.0,9445787.0,410875,4896.0,1087551.0,8558248.0,91365.94117647059,25099964.70588235,298674.0,2530.0588235294117,794225.2941176471,1692486,14337.0,4500610.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44635108149.52964,36667299981.191055,57142290834.12273,0,58394362664140.945,780908115761.5413,167853887411564.7,7653260468.529412,77657360.66666667,22404328567.137257,22775777987.99008,17991293960.79008,30286051141.59008,3701085,40984.0,9446398.0,380659,5091.0,1094198.0,8118496.764705882,93506.0,25100781.23529412,281173.23529411765,2622.0,795403.7647058824,1593315,14858.0,4507288.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,29872543982.19639,23574938245.364956,44056194322.100136,0,40832045146176.57,763240140084.39,168078930512243.75,4765834092.509804,76684815.92156863,22350095571.666668,21769134640.79008,17987568440.79008,30286087743.19008,2931009,38134.0,9446426.0,266174,4975.0,1095665.0,4984682.588235294,92742.29411764706,24993467.0,176563.4117647059,2580.7058823529414,794445.0,1000526,14624.0,4501855.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33162205427.61145,27831135636.332466,48312448313.42168,0,35894387421759.23,751116206285.4515,166475245262052.56,4326211548.705883,75336643.5490196,22388492885.52941,21187488157.59008,17986304378.390083,30284857667.99008,2486053,37167.0,9445485.0,233987,4896.0,1085211.0,4564689.352941177,91365.94117647059,25105546.76470588,159449.64705882355,2530.0588235294117,794374.2352941177,903548,14337.0,4501454.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,44537878448.12922,40895632604.832466,61352585360.32287,0,27153509121398.582,751116206285.4515,165112656745242.6,3537588008.0,75336643.5490196,22371235555.509804,20173388541.59008,17986304378.390083,30270230099.99008,1710273,37167.0,9434295.0,177007,4896.0,1076329.0,3809634.0,91365.94117647059,25031267.588235293,128784.00000000001,2530.0588235294117,794902.4117647059,729776,14337.0,4504447.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35327930421.78743,30489882368.13932,50973289258.327545,0,33375286376445.434,751116242886.9395,168509841128011.12,4100697161.019608,75353352.80392158,22391324369.686275,20891449187.99008,17986313528.79008,30286124344.79008,2259585,37174.0,9446454.0,217565,4896.0,1098474.0,4349048.176470588,91379.23529411765,25079530.17647059,150674.82352941178,2530.764705882353,795080.8235294118,853824,14341.0,4505458.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,46319861799.30553,42806453600.332466,63288593513.36516,0,26451201849411.55,751116206285.4515,166908151964027.16,3472042470.3529415,75336643.5490196,22407108813.137257,20096024523.99008,17986304378.390083,30285354403.99008,1651090,37167.0,9445865.0,172429,4896.0,1088033.0,3746514.1764705884,91365.94117647059,25096224.23529412,126242.82352941178,2530.0588235294117,795661.7647058824,715376,14337.0,4508750.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,52162320694.15858,48975577084.582466,69452403095.14664,0,24595698738258.164,751116206285.4515,166088657631562.66,3292709794.9803925,75336643.5490196,22394506488.156864,19899870013.59008,17986304378.390083,30282163528.79008,1501033,37167.0,9443424.0,160333,4896.0,1082691.0,3572709.8235294116,91365.94117647059,25095386.411764707,119313.17647058824,2530.0588235294117,794938.5882352942,676108,14337.0,4504652.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,33078802203.353104,29741967516.515938,50225252498.249344,0,23207485672913.47,751116232429.3715,167826581575707.9,2873664443.411765,75348645.49019608,22397014801.784317,19990002760.79008,17986310914.390083,30286048527.190083,1569984,37172.0,9446396.0,151284,4896.0,1094020.0,3086799.705882353,91374.41176470589,25101168.05882353,104777.29411764706,2530.588235294118,794965.9411764706,593738,14340.0,4504807.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,37005703088.46137,34000259120.58247,54483400424.49411,0,21692526983848.62,751116206285.4515,167496303439944.78,2748378875.9607844,75336643.5490196,22394010612.862747,19791003783.190083,17986304378.390083,30285955715.99008,1417751,37167.0,9446325.0,141408,4896.0,1091867.0,2968831.6470588236,91365.94117647059,25096022.76470588,99864.35294117648,2530.0588235294117,794896.2352941177,565898,14337.0,4504412.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,49429342548.48379,47120888401.72101,67546251628.85393,0,18529826544010.656,928443758141.4008,166488898613970.03,2472066588.2352943,88502362.07843137,22397032376.37255,19406183711.190083,18020010530.390083,30284967472.79008,1123366,62952.0,9445569.0,120791,6052.0,1085300.0,2705921.117647059,103427.70588235294,25105229.352941178,89085.88235294119,3053.294117647059,794882.6470588236,504820,17302.0,4504335.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,39433017503.45941,36658990613.832466,57142297364.9328,0,20555357833460.4,751116206285.4515,167822439706987.9,2648410256.8627453,75336643.5490196,22394819645.666668,19652043194.390083,17986304378.390083,30286055063.190083,1311447,37167.0,9446401.0,133995,4896.0,1093993.0,2873543.7647058824,91365.94117647059,25089125.0,95968.23529411765,2530.0588235294117,795087.0,543820,14337.0,4505493.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,51286889549.22364,48975577084.582466,69450441675.18591,0,18240072751760.984,751116206285.4515,165340503985193.06,2444970959.529412,75336643.5490196,22390642292.607845,19374193912.79008,17986304378.390083,30280985741.59008,1098894,37167.0,9442523.0,118903,4896.0,1077814.0,2679787.7647058824,91365.94117647059,25057771.470588237,88036.23529411765,2530.0588235294117,795492.5294117648,498872,14337.0,4507791.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,57336031167.61858,55144700568.83247,75627937657.95862,0,17564172154785.59,751116206285.4515,167704012027261.3,2380063097.7058825,75336643.5490196,22379720360.666668,19302147584.79008,17986304378.390083,30286013232.79008,1043779,37167.0,9446369.0,114497,4896.0,1093221.0,2616951.3529411764,91365.94117647059,25025441.0,85526.64705882354,2530.0588235294117,795522.0,484651,14337.0,4507958.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,27036702424.099976,17403709663.332466,37885152956.623276,0,58706243105679.0,751116206285.4515,166617604036287.78,6242091293.470589,75336643.5490196,22410988904.117645,23770693136.79008,17986304378.390083,30284936099.99008,4462189,37167.0,9445545.0,382692,4896.0,1086139.0,6255301.235294118,91365.94117647059,25103296.05882353,236932.76470588238,2530.0588235294117,795742.9411764706,1342619,14337.0,4509210.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,29945306339.897552,21677302955.4167,42131107860.44849,0,51273554109939.67,803782007980.1426,164863712009023.9,5556753466.960785,79345918.58823529,22376221290.509804,22960230443.99008,17995486151.190083,30277521661.59008,3842190,44191.0,9439873.0,334240,5240.0,1074706.0,5597017.647058823,95072.29411764706,25009979.588235293,210327.35294117648,2688.7058823529414,795637.4117647059,1191855,15236.0,4508612.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,39683280770.67687,34726509120.582466,55203285061.60269,0,33412565087970.723,751116206285.4515,165895829294858.0,3926751451.921569,75336643.5490196,22403797680.54902,20962730803.99008,17986304378.390083,30282133463.190083,2314115,37167.0,9443401.0,217808,4896.0,1081434.0,4034277.294117647,91365.94117647059,25088331.94117647,146988.70588235295,2530.0588235294117,795631.0588235295,832936,14337.0,4508576.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31841284931.46142,24345946041.431606,44803715148.18202,0,47184133732487.64,931130730820.9437,167362381764832.78,5185752012.490196,99208092.43137255,22406001202.92157,22502215015.190083,18001437832.79008,30285853754.390083,3491811,48744.0,9446247.0,307582,6070.0,1090994.0,5241777.411764706,116252.88235294117,25099353.29411765,195901.58823529413,3416.117647058824,795531.705882353,1110109,19358.0,4508013.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,41216742852.00142,36637754618.73767,57120619451.689255,0,31315176276882.03,753111471573.5536,167753868294632.7,3728369565.4509807,75531512.66666667,22383459143.784317,20736135527.190083,17986559282.390083,30286044605.59008,2140771,37362.0,9446393.0,204136,4909.0,1093546.0,3842783.0588235296,91535.0,25071183.05882353,139306.9411764706,2538.0,794791.9411764706,789406,14382.0,4503821.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,46399727075.775185,42806453600.33247,63289259655.99333,0,25685154797577.195,751116206285.4515,167101595394531.6,3183572103.8235292,75336643.5490196,22400099327.39216,20143981770.390083,17986304378.390083,30285754407.19008,1687777,37167.0,9446171.0,167435,4896.0,1089294.0,3314764.411764706,91365.94117647059,25085743.529411763,118255.58823529413,2530.0588235294117,795467.4705882353,670115,14337.0,4507649.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,28863085801.522747,21663107151.239235,42145373326.60014,0,42532101856979.03,755874345281.6405,168060982301166.75,4410680767.54902,75735215.11764707,22312342281.156864,22310382107.99008,17986961899.99008,30286087743.19008,3345060,37670.0,9446426.0,277256,4927.0,1095548.0,4414011.94117647,91729.05882352941,24937544.411764707,167542.05882352943,2545.9411764705883,793387.5882352942,949405,14427.0,4495863.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,31855527903.255367,25920314640.83247,46403519075.90822,0,35980787352775.69,751116206285.4515,167609975595067.2,3830713617.6862745,75336643.5490196,22394908728.29412,21550262301.59008,17986304378.390083,30285993624.79008,2763573,37167.0,9446354.0,234550,4896.0,1092608.0,3860908.1764705884,91365.94117647059,25102652.647058822,144944.82352941178,2530.0588235294117,794811.3529411765,821354,14337.0,4503931.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,41995369201.504105,38984811609.33247,59454179434.785164,0,20669951445413.8,751116206285.4515,165136310706073.4,2444527045.784314,75336643.5490196,22375276596.31373,19794074395.99008,17986304378.390083,30277685061.59008,1420100,37167.0,9439998.0,134742,4896.0,1076483.0,2533002.0588235296,91365.94117647059,25035250.82352941,91057.94117647059,2530.0588235294117,795057.1764705883,515995,14337.0,4505324.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,33787060224.89535,28579226819.82802,49048605529.96417,0,32232173244852.656,752343868382.3525,163776082212191.56,3497237341.27451,75452320.37254903,22272834370.84314,21113596063.190083,17986412875.99008,30277800095.19008,2429526,37250.0,9440086.0,210114,4904.0,1067616.0,3542544.470588235,91472.35294117648,24879630.588235293,131958.52941176473,2534.6470588235297,792268.4117647059,747765,14363.0,4489521.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,43646470764.80164,40895632604.832466,61377496046.9051,0,19245542938372.824,751116206285.4515,166418180477920.88,2310289216.764706,75336643.5490196,22391959349.784317,19638118899.99008,17986304378.390083,30285188389.59008,1300795,37167.0,9445738.0,125457,4896.0,1084839.0,2403465.882352941,91365.94117647059,25105932.05882353,85859.11764705883,2530.0588235294117,794569.9411764706,486535,14337.0,4502563.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,49345802602.875725,47064760442.955864,67547527313.75624,0,16708561111327.324,751116216743.0195,166956628990633.75,2080273132.5686274,75340644.19607843,22398930188.07843,19356019911.190083,17986306992.79008,30285733491.99008,1084991,37169.0,9446155.0,108919,4896.0,1088349.0,2183532.117647059,91368.76470588235,25104404.70588235,76908.88235294117,2530.2352941176473,795011.2941176471,435817,14338.0,4505064.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,36497077041.40072,34726509120.582466,55209835464.113045,0,10880964524599.893,751116206285.4515,167792219261891.7,1155921197.0,75336643.5490196,22374998551.235294,19049489354.390083,17986304378.390083,30286066827.99008,850497,37167.0,9446410.0,70930,4896.0,1093796.0,1195674.0,91365.94117647059,25010012.11764706,43101.0,2530.0588235294117,795564.8823529412,244239,14337.0,4508201.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,40329882014.87479,38984811609.332466,59467628549.67679,0,8922892213569.959,751116206285.4515,166903398081261.12,991431855.0784314,75336643.5490196,22406335046.666668,18793987963.99008,17986304378.390083,30285760943.19008,655040,37167.0,9446176.0,58166,4896.0,1088002.0,1040234.7058823529,91365.94117647059,25097009.0,36662.29411764706,2530.0588235294117,795600.0,207753,14337.0,4508400.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,52790825462.07478,52049308577.83247,72532312734.73244,0,6002056981009.622,751116206285.4515,167077971729275.22,738817940.2156863,75336643.5490196,22405628071.235294,18431568071.190083,17986304378.390083,30285873362.390083,377791,37167.0,9446262.0,39126,4896.0,1089140.0,800267.9411764706,91365.94117647059,25099589.11764706,26800.058823529413,2530.0588235294117,795504.8823529412,151867,14337.0,4507861.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,42803682736.02305,41643543102.582466,62123118584.19037,0,8058597835192.954,751116206285.4515,165864848509351.53,918228041.9215686,75336643.5490196,22402830435.333336,18682941323.99008,17986304378.390083,30283814522.390083,570090,37167.0,9444687.0,52532,4896.0,1081232.0,970968.2941176471,91365.94117647059,25089691.0,33798.705882352944,2530.0588235294117,795546.0,191526,14337.0,4508094.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,54663417272.30251,53960129573.332466,74435000694.746,0,5802222114191.933,751116206285.4515,165283898104405.8,720757344.9215686,75336643.5490196,22390188305.431374,18408612331.99008,17986304378.390083,30280989663.190083,360230,37167.0,9442526.0,37823,4896.0,1077445.0,782979.2941176471,91365.94117647059,25053953.88235294,26097.705882352944,2530.0588235294117,795545.1176470589,147887,14337.0,4508089.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,60739557259.56863,60129253057.58247,80595888827.48499,0,5290386390097.055,751116206285.4515,164671491498109.3,672670618.6470588,75336643.5490196,22371009485.84314,18352777898.390083,17986304378.390083,30276044525.59008,317517,37167.0,9438743.0,34487,4896.0,1073453.0,736634.8235294118,91365.94117647059,25000719.588235293,24234.176470588238,2530.0588235294117,795523.4117647059,137327,14337.0,4507966.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,30116794052.695023,24320743645.332466,44778573706.3103,0,33778475725872.26,751116206285.4515,164688191330647.2,3470393705.1372547,75336643.5490196,22363801869.47059,21466698234.390083,17986304378.390083,30270756901.59008,2699647,37167.0,9434698.0,220194,4896.0,1073562.0,3477204.2352941176,91365.94117647059,24997786.23529412,131737.76470588235,2530.0588235294117,795160.7647058824,746514,14337.0,4505911.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,33187727783.843777,28599912072.288414,49062067706.47597,0,27805220785978.754,887400313741.8109,167132276614876.9,2947870042.1372547,91698661.98039216,22396232566.76471,20753710831.190083,17998833890.390083,30285883819.99008,2154216,46752.0,9446270.0,181255,5785.0,1089494.0,2979843.2352941176,108096.82352941176,25101690.88235294,111358.76470588236,3144.1764705882356,794909.1176470589,631033,17817.0,4504485.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,43955153807.55063,41643543102.582466,62102261353.7312,0,16101321683185.564,751116206285.4515,165208998392250.97,1908197990.4117649,75336643.5490196,22373786815.84314,19374372999.190083,17986304378.390083,30271290239.190083,1099031,37167.0,9435106.0,104961,4896.0,1076957.0,1987449.705882353,91365.94117647059,25038921.588235293,70868.29411764706,2530.0588235294117,794893.4117647059,401587,14337.0,4504396.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,35236144190.42416,31237777627.332466,51713961441.5721,0,24756123975547.195,751116206285.4515,161387605418519.25,2681502222.666667,75336643.5490196,22150620009.862747,20387230775.190083,17986304378.390083,30281777904.790085,1873861,37167.0,9443129.0,161379,4896.0,1052046.0,2726405.0,91365.94117647059,24570881.76470588,100968.0,2530.0588235294117,791497.2352941177,572152,14337.0,4485151.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,45662032842.80569,43554364098.082466,64031072554.0652,0,14990603929598.523,751116206285.4515,165188178725088.84,1803952509.137255,75336643.5490196,22390923194.901962,19251910581.59008,17986304378.390083,30282092939.99008,1005348,37167.0,9443370.0,97720,4896.0,1076821.0,1886916.2352941176,91365.94117647059,25048291.11764706,66829.76470588236,2530.0588235294117,795705.8823529412,378702,14337.0,4509000.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,51339294896.68239,49723487582.332466,70205314016.48131,0,12198919260766.332,751116206285.4515,166479541794423.0,1533010697.7058825,75336643.5490196,22403805586.882355,18956559199.190083,17986304378.390083,30285166167.19008,779406,37167.0,9445721.0,79522,4896.0,1085239.0,1624017.3529411764,91365.94117647059,25105258.94117647,56366.64705882353,2530.0588235294117,795280.0588235295,319411,14337.0,4506587.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37984690659.026215,36637330116.082466,57119935893.567535,0,8621766617292.209,751116206285.4515,167081805860244.72,934371520.0196078,75336643.5490196,22377569628.098038,18795363138.390083,17986304378.390083,30285634144.79008,656092,37167.0,9446079.0,56203,4896.0,1089165.0,977978.1764705882,91365.94117647059,25088170.88235294,34601.82352941177,2530.0588235294117,794093.1176470589,196077,14337.0,4499861.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41935805610.97484,40895632604.832466,61370349163.74077,0,7223464427828.247,751116206285.4515,163351933884412.5,817490069.2941177,75336643.5490196,22241813610.52941,18610904146.390083,17986304378.390083,30280896851.99008,514982,37167.0,9442455.0,47088,4896.0,1064851.0,867638.6470588235,91365.94117647059,24829843.76470588,30024.352941176472,2530.0588235294117,791479.2352941177,170138,14337.0,4485049.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54569913487.448906,53960129573.332466,74433707594.35013,0,5149407311530.833,751116206285.4515,165982341195376.25,638405968.9411765,75336643.5490196,22391003700.215687,18352465477.59008,17986304378.390083,30280213186.390083,317278,37167.0,9441932.0,33568,4896.0,1081998.0,697580.4705882353,91365.94117647059,25089254.94117647,23031.529411764706,2530.0588235294117,794860.0588235295,130512,14337.0,4504207.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44456371286.17006,43554364098.082466,64014471234.84156,0,6578200857515.822,751116206285.4515,164974447756106.34,762724143.254902,75336643.5490196,22372071100.117645,18527938776.79008,17986304378.390083,30272124232.79008,451514,37167.0,9435744.0,42882,4896.0,1075428.0,815785.2941176471,91365.94117647059,25022626.05882353,27882.705882352944,2530.0588235294117,795130.9411764706,158002,14337.0,4505742.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56453292018.99229,55870950568.832466,76354281266.23643,0,5005283828730.601,751116206285.4515,167943475136639.16,625346148.0,75336643.5490196,22392611034.862747,18335986914.390083,17986304378.390083,30286069442.390083,304672,37167.0,9446412.0,32628,4896.0,1094782.0,685062.0,91365.94117647059,25100441.76470588,22524.0,2530.0588235294117,794722.2352941177,127636,14337.0,4503426.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62547748751.596405,62040074053.082466,82523189233.75378,0,4584613786630.594,751116206285.4515,167472372429096.72,584649824.6470588,75336643.5490196,22393768275.352943,18291151261.59008,17986304378.390083,30285940029.59008,270373,37167.0,9446313.0,29886,4896.0,1091711.0,645584.8235294118,91365.94117647059,25079367.17647059,20952.176470588238,2530.0588235294117,795227.8235294118,118729,14337.0,4506291.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,43403835506.10679,42806649524.63488,63289758174.49612,0,4655559943668.018,752037097956.8832,167776878858255.97,543923835.509804,75430550.47058824,22392403539.941177,18345018359.190083,17986422026.390083,30286053755.99008,311581,37257.0,9446400.0,30348,4902.0,1093696.0,593402.5882352941,91453.23529411765,25086740.470588237,19642.411764705885,2533.764705882353,794994.5294117648,111307,14358.0,4504969.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,47569700908.982925,47064756089.08247,67544446948.33513,0,4242363991164.6714,751116206285.4515,166202183112616.56,509668439.35294116,75336643.5490196,22385107905.39216,18289512032.79008,17986304378.390083,30283883803.99008,269119,37167.0,9444740.0,27655,4896.0,1083431.0,561114.1764705882,91365.94117647059,25101397.529411763,18299.823529411766,2530.0588235294117,794261.4705882353,103699,14337.0,4500815.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,60506973343.24902,60129253057.58247,80610585327.10193,0,3632409508820.7124,751116206285.4515,166665158858798.16,457042084.3529412,75336643.5490196,22407332540.254906,18213116650.390083,17986304378.390083,30284869432.79008,210677,37167.0,9445494.0,23679,4896.0,1086449.0,511143.17647058825,91365.94117647059,25102543.29411765,16244.823529411766,2530.0588235294117,795543.705882353,92054,14337.0,4508081.0
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,50184014185.941414,49723487582.33247,70201931056.85983,0,4034997486753.618,751116206285.4515,165982352881708.47,491970489.54901963,75336643.5490196,22395459292.39216,18262839923.99008,17986304378.390083,30283134778.390083,248715,37167.0,9444167.0,26303,4896.0,1081998.0,544341.9411764706,91365.94117647059,25093561.529411763,17608.058823529413,2530.0588235294117,795032.4705882353,99779,14337.0,4505184.0
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62411387614.06044,62040074053.08247,82503790550.87918,0,3599719172138.4556,751116206285.4515,165319921137784.06,454189429.39215684,75336643.5490196,22379377758.568626,18209269560.79008,17986304378.390083,30274291570.390083,207734,37167.0,9437402.0,23466,4896.0,1077680.0,508432.5294117647,91365.94117647059,25049280.11764706,16133.470588235296,2530.0588235294117,795006.8823529412,91423,14337.0,4505039.0
