,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
54,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools-Lockdown,59113256503.327286,58679654688.44525,59546858318.20932,0,1675511516290.4626,1667890481310.726,1683274285190.967,38995590512.008575,38995590512.008575,38995590512.008575,129611098279.26581,129334052564.9068,129888143993.6248,3767335,3706594.0,3828076.0,284189,282883.0,285495.0,10477098.88235294,10477098.88235294,10477098.88235294,340079.11764705885,340079.11764705885,340079.11764705885,1927115,1927115.0,1927115.0
55,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,34278905021.173622,33850214519.056263,34707595523.290985,0,1659017476070.0022,1651341696479.7754,1666693255660.2292,38515058470.588234,38515058470.588234,38515058470.588234,129416635823.4008,129142728145.1538,129690543501.6478,3724700,3664647.0,3784753.0,281380,280087.0,282673.0,10348460.823529411,10348460.823529411,10348460.823529411,335865.17647058825,335865.17647058825,335865.17647058825,1903236,1903236.0,1903236.0
56,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,37157187416.8179,36729167937.08409,37585206896.55173,0,1657974712968.347,1650306242289.6064,1665501449726.3193,38480683563.848656,38480683563.848656,38480683563.848656,129389980760.8448,129116501825.9038,129663459695.7858,3718856,3658897.0,3778815.0,281194,279902.0,282486.0,10339905.352941176,10339905.352941176,10339905.352941176,335531.64705882355,335531.64705882355,335531.64705882355,1901346,1901346.0,1901346.0
57,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,46090807501.512405,45663130671.50635,46518484331.51845,0,1657357783195.705,1649690034003.6206,1665025532387.7896,38462750615.57789,38462750615.57789,38462750615.57789,129376320269.3398,129103060267.1508,129649580271.5288,3715861,3655950.0,3775772.0,281097,279805.0,282389.0,10335435.0,10335435.0,10335435.0,335358.0,335358.0,335358.0,1900362,1900362.0,1900362.0
58,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38965905263.1579,38538549667.27163,39393260859.04416,0,1656779340834.9788,1649259897957.521,1664440517633.2046,38446017139.447235,38446017139.447235,38446017139.447235,129363603925.3278,129090549172.5938,129636658678.0618,3713073,3653207.0,3772939.0,281006,279715.0,282297.0,10331263.0,10331263.0,10331263.0,335196.0,335196.0,335196.0,1899444,1899444.0,1899444.0
59,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,47251120689.65517,46824364730.792496,47677876648.517845,0,1655816663968.3584,1648162645771.8992,1663328948244.0498,38413898571.349396,38413898571.349396,38413898571.349396,129339781305.2508,129067109684.8328,129612452925.6688,3707850,3648068.0,3767632.0,280832,279542.0,282122.0,10323244.411764706,10323244.411764706,10323244.411764706,334885.58823529416,334885.58823529416,334885.58823529416,1897685,1897685.0,1897685.0
60,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,51591251784.634,51164374470.65941,52018129098.60859,0,1656044988081.6953,1648384818358.5935,1663563423884.029,38420508851.20455,38420508851.20455,38420508851.20455,129344657120.0818,129071907960.9808,129617406279.1828,3708919,3649120.0,3768718.0,280868,279577.0,282159.0,10324901.88235294,10324901.88235294,10324901.88235294,334949.11764705885,334949.11764705885,334949.11764705885,1898045,1898045.0,1898045.0
61,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,41219698548.094376,40813280278.281906,41626116817.906845,0,1592689696254.412,1585367405302.991,1599870253285.065,36565701805.53503,36565701805.53503,36565701805.53503,128533807745.3568,128274130695.9898,128793484794.7238,3531144,3474211.0,3588077.0,270119,268878.0,271360.0,9832025.588235294,9832025.588235294,9832025.588235294,318502.4117647059,318502.4117647059,318502.4117647059,1804847,1804847.0,1804847.0
62,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,44055328191.16757,43650273381.730194,44460383000.604965,0,1590607867075.966,1583294343040.3157,1597921391111.6165,36502249697.53178,36502249697.53178,36502249697.53178,128479900116.2758,128221094236.8178,128738705995.7338,3519325,3462583.0,3576067.0,269772,268532.0,271012.0,9816319.529411765,9816319.529411765,9816319.529411765,317882.4705882353,317882.4705882353,317882.4705882353,1801334,1801334.0,1801334.0
63,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,52971687295.825775,52567253539.01996,53376121052.63158,0,1589553664404.9648,1582247344063.997,1596859984745.9329,36472083876.36713,36472083876.36713,36472083876.36713,128455210887.3888,128196801823.5438,128713619951.2338,3513912,3457257.0,3570567.0,269607,268368.0,270846.0,9808823.823529411,9808823.823529411,9808823.823529411,317589.17647058825,317589.17647058825,317589.17647058825,1799672,1799672.0,1799672.0
64,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,45833407441.016335,45429509074.41016,46237305807.6225,0,1588770403917.0754,1581471106899.1262,1596069700935.0247,36445316665.23795,36445316665.23795,36445316665.23795,128433947043.8508,128175880062.4308,128692014025.2708,3509250,3452670.0,3565830.0,269462,268224.0,270700.0,9802169.94117647,9802169.94117647,9802169.94117647,317329.05882352946,317329.05882352946,317329.05882352946,1798198,1798198.0,1798198.0
65,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,54100505263.1579,53697499213.55112,54503511312.76466,0,1587303794434.1516,1580012272287.821,1594595316580.4824,36398696875.0739,36398696875.0739,36398696875.0739,128398548354.5118,128141051510.4668,128656045198.5568,3501489,3445034.0,3557944.0,269209,267972.0,270446.0,9790558.88235294,9790558.88235294,9790558.88235294,316877.11764705885,316877.11764705885,316877.11764705885,1795637,1795637.0,1795637.0
66,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,58443634543.254684,58040457168.78403,58846811917.72535,0,1587620975557.3884,1580187358746.9617,1594912858447.047,36407867116.87112,36407867116.87112,36407867116.87112,128405339830.9228,128147733520.5018,128662946141.3438,3502978,3446499.0,3559457.0,269259,268022.0,270496.0,9792841.94117647,9792841.94117647,9792841.94117647,316966.05882352946,316966.05882352946,316966.05882352946,1796141,1796141.0,1796141.0
67,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,45920961040.532364,45508596370.23593,46333325710.8288,0,1610244803035.9229,1602827447283.1655,1617662158788.6797,37084279044.413246,37084279044.413246,37084279044.413246,128769424997.4988,128505948552.6648,129032901442.3328,3582802,3525036.0,3640568.0,273109,271854.0,274364.0,9969342.294117646,9969342.294117646,9969342.294117646,323124.70588235295,323124.70588235295,323124.70588235295,1831040,1831040.0,1831040.0
68,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,48770360919.54023,48359138415.00303,49181583424.07744,0,1608510352608.868,1601101297811.7493,1615919407405.9863,37030659470.66213,37030659470.66213,37030659470.66213,128724315728.3888,128461569059.3948,128987062397.3828,3572912,3515306.0,3630518.0,272816,271562.0,274070.0,9956060.705882354,9956060.705882354,9956060.705882354,322601.2941176471,322601.2941176471,322601.2941176471,1828074,1828074.0,1828074.0
69,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,57691966848.15487,57281279733.81731,58102653962.49244,0,1607738643625.6636,1600336612151.5637,1614998941178.9954,37004447756.13361,37004447756.13361,37004447756.13361,128702978907.2668,128440574320.6978,128965383493.8358,3568234,3510703.0,3625765.0,272673,271420.0,273926.0,9949561.235294119,9949561.235294119,9949561.235294119,322345.76470588235,322345.76470588235,322345.76470588235,1826626,1826626.0,1826626.0
70,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,50557541802.78282,50147332970.356926,50967750635.20871,0,1606916101943.7832,1599520973544.9258,1614311230342.6404,36980819676.1011,36980819676.1011,36980819676.1011,128684178057.1888,128422079064.2528,128946277050.1248,3564112,3506648.0,3621576.0,272544,271292.0,273796.0,9943683.647058824,9943683.647058824,9943683.647058824,322116.3529411765,322116.3529411765,322116.3529411765,1825326,1825326.0,1825326.0
71,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,58829422444.04114,58420027404.71869,59238817483.36359,0,1605601067214.945,1598213548347.0144,1612988586082.876,36938611344.8123,36938611344.8123,36938611344.8123,128651835304.1798,128390256276.5298,128913414331.8298,3557021,3499671.0,3614371.0,272315,271064.0,273566.0,9933176.05882353,9933176.05882353,9933176.05882353,321706.9411764706,321706.9411764706,321706.9411764706,1823006,1823006.0,1823006.0
72,US-NY,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,63171802177.858444,62762250090.7441,63581354264.97278,0,1605893086085.6477,1598505236536.3328,1613280935634.9626,36947011294.154594,36947011294.154594,36947011294.154594,128658147865.1958,128396468493.3678,128919827237.0238,3558405,3501033.0,3615777.0,272361,271110.0,273612.0,9935269.705882354,9935269.705882354,9935269.705882354,321788.2941176471,321788.2941176471,321788.2941176471,1823467,1823467.0,1823467.0
73,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,39445032546.88445,39000523049.001816,39889542044.76709,0,1561018881111.4656,1553899622817.0664,1568279873326.6326,39384350832.39728,39384350832.39728,39384350832.39728,130043517831.0598,129759502757.4288,130327532904.6908,3862141,3799872.0,3924410.0,264769,263552.0,265986.0,10532255.823529411,10532255.823529411,10532255.823529411,345915.17647058825,345915.17647058825,345915.17647058825,1960186,1960186.0,1960186.0
74,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,42357822625.52934,41913427344.222626,42802217906.83605,0,1560956761746.719,1553701906027.2224,1568069883545.4478,39378380788.61218,39378380788.61218,39378380788.61218,130038911121.0698,129754969025.0228,130322853217.11679,3861131,3798878.0,3923384.0,264737,263521.0,265953.0,10530765.529411765,10530765.529411765,10530765.529411765,345857.4705882353,345857.4705882353,345857.4705882353,1959859,1959859.0,1959859.0
75,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,51308825045.372055,50864494010.88929,51753156079.85481,0,1560842216400.2646,1553587495959.516,1567955202920.245,39375091668.04611,39375091668.04611,39375091668.04611,130036356905.62979,129752455859.4738,130320257951.7858,3860571,3798327.0,3922815.0,264719,263503.0,265935.0,10529947.470588235,10529947.470588235,10529947.470588235,345825.52941176476,345825.52941176476,345825.52941176476,1959678,1959678.0,1959678.0
76,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44199877434.96673,43755610647.30792,44644144222.625534,0,1560727776270.6143,1553473191108.6138,1567840627511.847,39371816903.11854,39371816903.11854,39371816903.11854,130033834617.8828,129749974621.6178,130317694614.1478,3860018,3797783.0,3922253.0,264701,263485.0,265917.0,10529132.235294119,10529132.235294119,10529132.235294119,345793.76470588235,345793.76470588235,345793.76470588235,1959498,1959498.0,1959498.0
77,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,52514296612.2202,52070158318.20932,52958434906.231094,0,1560498505206.0415,1553244190601.5369,1567611085889.778,39365108066.87851,39365108066.87851,39365108066.87851,130028671453.8148,129744893557.3318,130312449350.2978,3858886,3796669.0,3921103.0,264665,263449.0,265881.0,10527466.529411765,10527466.529411765,10527466.529411765,345728.4705882353,345728.4705882353,345728.4705882353,1959128,1959128.0,1959128.0
78,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,56848531276.46703,56404364428.312164,57292698124.621895,0,1560549325733.186,1553294951004.7935,1567661966540.8108,39366539162.31895,39366539162.31895,39366539162.31895,130029779800.8718,129745983659.9928,130313575941.7508,3859129,3796908.0,3921350.0,264673,263457.0,265889.0,10527821.588235294,10527821.588235294,10527821.588235294,345742.4117647059,345742.4117647059,345742.4117647059,1959207,1959207.0,1959207.0
79,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,41902255535.3902,41465205807.622505,42339305263.1579,0,1523142997941.9363,1516216327016.8345,1530211402787.8064,38496623183.38014,38496623183.38014,38496623183.38014,129747830905.0878,129468582179.9118,130027079630.2638,3797313,3736089.0,3858537.0,258342,257155.0,259529.0,10285632.05882353,10285632.05882353,10285632.05882353,338575.9411764706,338575.9411764706,338575.9411764706,1918597,1918597.0,1918597.0
80,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,44788083363.58136,44351583303.0853,45224583424.07744,0,1522357858582.5469,1515296507121.6396,1529277476122.686,38470417901.93616,38470417901.93616,38470417901.93616,129725996924.1748,129447099403.6218,130004894444.7278,3792526,3731379.0,3853673.0,258197,257011.0,259383.0,10279146.11764706,10279146.11764706,10279146.11764706,338319.8823529412,338319.8823529412,338319.8823529412,1917146,1917146.0,1917146.0
81,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,53724466061.70599,53288265819.72172,54160666303.69026,0,1521858769798.322,1514939783559.0066,1528919489958.4053,38456079313.70086,38456079313.70086,38456079313.70086,129714101577.9828,129435395623.5878,129992807532.3778,3789918,3728813.0,3851023.0,258119,256933.0,259305.0,10275604.588235294,10275604.588235294,10275604.588235294,338179.4117647059,338179.4117647059,338179.4117647059,1916350,1916350.0,1916350.0
82,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46601398427.102234,46165490865.093765,47037305989.1107,0,1521366734399.0596,1514448364429.5962,1528426838289.291,38442073693.87378,38442073693.87378,38442073693.87378,129702557436.4138,129424038487.0778,129981076385.7498,3787387,3726323.0,3848451.0,258042,256856.0,259228.0,10272136.352941176,10272136.352941176,10272136.352941176,338042.64705882355,338042.64705882355,338042.64705882355,1915575,1915575.0,1915575.0
83,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,54854704597.70115,54419910647.30792,55289498548.094376,0,1519387613068.5085,1512483379930.9143,1526433580126.8708,38379922656.85043,38379922656.85043,38379922656.85043,129658346703.8068,129380539285.9148,129936154121.69879,3777694,3716786.0,3838602.0,257707,256523.0,258891.0,10256585.294117646,10256585.294117646,10256585.294117646,337443.70588235295,337443.70588235295,337443.70588235295,1912181,1912181.0,1912181.0
84,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,59228115547.48941,58792664851.78464,59663566243.19419,0,1520735499594.416,1513682253686.511,1527647011581.5527,38420043209.2817,38420043209.2817,38420043209.2817,129684486362.1758,129406259323.1758,129962713401.1758,3783425,3722425.0,3844425.0,257921,256736.0,259106.0,10266687.823529411,10266687.823529411,10266687.823529411,337827.17647058825,337827.17647058825,337827.17647058825,1914354,1914354.0,1914354.0
85,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,50244433635.813675,49817263641.86328,50671603629.76407,0,1480340966515.0574,1473629666459.1165,1487194000491.766,37379679960.16849,37379679960.16849,37379679960.16849,129356274239.2348,129083338075.0748,129629210403.3948,3711466,3651626.0,3771306.0,251085,249931.0,252239.0,9980107.411764706,9980107.411764706,9980107.411764706,329104.58823529416,329104.58823529416,329104.58823529416,1864926,1864926.0,1864926.0
86,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,53059725589.836655,52634240290.38113,53485210889.29219,0,1477815616007.2424,1470977921340.1626,1484653310674.322,37299762442.95004,37299762442.95004,37299762442.95004,129289372039.1028,129017512294.3068,129561231783.8988,3696798,3637194.0,3756402.0,250646,249494.0,251798.0,9960337.823529411,9960337.823529411,9960337.823529411,328323.17647058825,328323.17647058825,328323.17647058825,1860498,1860498.0,1860498.0
87,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,61939928009.67937,61515649122.80702,62364206896.55173,0,1475807007363.3154,1468983644930.741,1482630369795.8901,37237421486.772095,37237421486.772095,37237421486.772095,129241580843.78079,128970491924.7158,129512669762.8458,3686320,3626885.0,3745755.0,250308,249158.0,251458.0,9944809.05882353,9944809.05882353,9944809.05882353,327718.9411764706,327718.9411764706,327718.9411764706,1857074,1857074.0,1857074.0
88,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,54762393345.43254,54339285178.4634,55185501512.401695,0,1473838539538.2244,1467023538185.1763,1480653540891.2722,37176400203.48064,37176400203.48064,37176400203.48064,129195235516.8418,128924894618.0128,129465576415.6708,3676159,3616888.0,3735430.0,249976,248827.0,251125.0,9929600.05882353,9929600.05882353,9929600.05882353,327127.9411764706,327127.9411764706,327127.9411764706,1853725,1853725.0,1853725.0
89,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,62984347065.94072,62562859346.64247,63405834785.23895,0,1471369120088.034,1464569322765.867,1478027183489.4326,37097382496.37895,37097382496.37895,37097382496.37895,129130992437.42679,128861686908.0708,129400297966.7828,3662074,3603030.0,3721118.0,249545,248398.0,250692.0,9910034.764705881,9910034.764705881,9910034.764705881,326356.23529411765,326356.23529411765,326356.23529411765,1849352,1849352.0,1849352.0
90,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,67334550635.20871,66912777374.47066,67756323895.94676,0,1471695070986.482,1465036406346.2031,1478495469547.5286,37110807552.689926,37110807552.689926,37110807552.689926,129142303962.94681,128872815989.6308,129411791936.2628,3664554,3605470.0,3723638.0,249618,248471.0,250765.0,9913348.11764706,9913348.11764706,9913348.11764706,326487.8823529412,326487.8823529412,326487.8823529412,1850098,1850098.0,1850098.0
91,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,42050835450.69571,41641219116.757416,42460451784.633995,0,1408544766615.7275,1402058869805.8071,1414888929504.8804,35384429100.02217,35384429100.02217,35384429100.02217,128660724886.1308,128399004464.4118,128922445307.8498,3558970,3501589.0,3616351.0,238888,237790.0,239986.0,9439013.764705881,9439013.764705881,9439013.764705881,311953.23529411765,311953.23529411765,311953.23529411765,1767735,1767735.0,1767735.0
92,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,44658531639.443436,44253947973.38173,45063115305.50514,0,1401119488157.2627,1394679564183.3137,1407559412131.2122,35158437108.07715,35158437108.07715,35158437108.07715,128461181365.9798,128202676519.0558,128719686212.9038,3515221,3458545.0,3571897.0,237644,236552.0,238736.0,9383259.94117647,9383259.94117647,9383259.94117647,309736.05882352946,309736.05882352946,309736.05882352946,1755171,1755171.0,1755171.0
93,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,53414130913.49062,53012759588.62674,53815502238.35451,0,1396089645677.4268,1389680069641.3518,1402499221713.5017,35001925736.66125,35001925736.66125,35001925736.66125,128333776187.6128,128077323835.2388,128590228539.9868,3487288,3431062.0,3543514.0,236790,235702.0,237878.0,9344401.235294119,9344401.235294119,9344401.235294119,308212.76470588235,308212.76470588235,308212.76470588235,1746539,1746539.0,1746539.0
94,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,46128004839.68542,45729553176.04356,46526456503.327286,0,1391511002494.211,1385131158126.1587,1397890846862.2637,34858156340.378365,34858156340.378365,34858156340.378365,128218047422.68579,127963460559.8028,128472634285.5688,3461915,3406098.0,3517732.0,236006,234922.0,237090.0,9308698.11764706,9308698.11764706,9308698.11764706,306813.8823529412,306813.8823529412,306813.8823529412,1738612,1738612.0,1738612.0
95,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,54129077979.431335,53735808892.92197,54522347065.94071,0,1383052632351.0576,1376577342548.6204,1389386188232.7266,34593246754.544785,34593246754.544785,34593246754.544785,128012674818.0128,127761399313.0038,128263950323.0218,3416888,3361797.0,3471979.0,234566,233488.0,235644.0,9242771.764705881,9242771.764705881,9242771.764705881,304243.23529411765,304243.23529411765,304243.23529411765,1724045,1724045.0,1724045.0
96,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58524911070.780396,58130621173.62371,58919200967.93709,0,1384754093248.2605,1378412491937.4768,1391095694559.0442,34646756870.41827,34646756870.41827,34646756870.41827,128053140888.3408,127801213146.1748,128305068630.5068,3425760,3370526.0,3480994.0,234856,233777.0,235935.0,9256104.294117646,9256104.294117646,9256104.294117646,304761.70588235295,304761.70588235295,304761.70588235295,1726983,1726983.0,1726983.0
97,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,45933280278.281906,45595249183.303085,46271311373.26074,0,1165469888409.3093,1160113228288.3662,1170826548530.2527,28121314699.859592,28121314699.859592,28121314699.859592,125823794285.7148,125607812564.76779,126039776006.6618,2936986,2889633.0,2984339.0,197660,196752.0,198568.0,7509526.823529412,7509526.823529412,7509526.823529412,247524.17647058825,247524.17647058825,247524.17647058825,1402637,1402637.0,1402637.0
98,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,47636202722.323044,47317795462.79492,47954609981.85118,0,1143265863996.6445,1137909022098.9773,1148480971973.544,27449090261.41738,27449090261.41738,27449090261.41738,125046154272.8088,124842711013.0128,125249597532.6048,2766492,2721888.0,2811096.0,193896,193005.0,194787.0,7345838.823529412,7345838.823529412,7345838.823529412,240822.17647058825,240822.17647058825,240822.17647058825,1364659,1364659.0,1364659.0
99,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,56100135692.67998,55789645069.57048,56410626315.789474,0,1133831677658.2769,1128674511030.1555,1138988844286.3982,27163369594.55365,27163369594.55365,27163369594.55365,124732391711.4998,124534006710.4948,124930776712.5048,2697701,2654206.0,2741196.0,192303,191419.0,193187.0,7276044.470588235,7276044.470588235,7276044.470588235,237984.52941176473,237984.52941176473,237984.52941176473,1348579,1348579.0,1348579.0
100,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48592872050.816696,48288870356.926796,48896873744.70659,0,1125268182707.4216,1120024217312.9102,1130370414181.165,26900315782.848064,26900315782.848064,26900315782.848064,124475369221.7508,124281130259.7368,124669608183.7648,2641350,2598764.0,2683936.0,190850,189973.0,191727.0,7211337.705882353,7211337.705882353,7211337.705882353,235394.29411764708,235394.29411764708,235394.29411764708,1333901,1333901.0,1333901.0
101,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56482084331.51845,56185064125.83182,56779104537.205086,0,1114888251117.0374,1109847887934.8586,1120070348219.9841,26580914604.936447,26580914604.936447,26580914604.936447,124198524195.7478,124008745988.5558,124388302402.9398,2580653,2539045.0,2622261.0,189100,188231.0,189969.0,7132289.94117647,7132289.94117647,7132289.94117647,232273.05882352943,232273.05882352943,232273.05882352943,1316214,1316214.0,1316214.0
102,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,60873020387.174835,60575057894.73685,61170982879.61282,0,1116367144763.18,1111318901492.5784,1121557121954.549,26627384817.65445,26627384817.65445,26627384817.65445,124235861352.1618,124045481079.9018,124426241624.4218,2588839,2547099.0,2630579.0,189354,188484.0,190224.0,7143820.294117647,7143820.294117647,7143820.294117647,232725.70588235295,232725.70588235295,232725.70588235295,1318779,1318779.0,1318779.0
103,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,51792970114.942535,51430318209.31639,52155622020.568665,0,1234544483647.5059,1228817597697.7314,1240129635676.512,30212649354.160507,30212649354.160507,30212649354.160507,126799577561.3788,126567864609.9808,127031290512.7768,3150922,3100120.0,3201724.0,209383,208421.0,210345.0,8057120.176470588,8057120.176470588,8057120.176470588,266471.8235294118,266471.8235294118,266471.8235294118,1510007,1510007.0,1510007.0
104,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,53462655535.3902,53120162855.4144,53805148215.366,0,1208361426950.5933,1202936642388.8862,1213927945433.0679,29414564067.543602,29414564067.543602,29414564067.543602,126000701071.5288,125781868663.7068,126219533479.3508,2975772,2927794.0,3023750.0,204956,204014.0,205898.0,7861242.470588235,7861242.470588235,7861242.470588235,258591.52941176473,258591.52941176473,258591.52941176473,1465352,1465352.0,1465352.0
105,US-NY,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,61881587174.83363,61547732123.41197,62215442226.255295,0,1197010851246.0193,1191515584240.732,1202506118251.307,29066331254.61868,29066331254.61868,29066331254.61868,125658185342.12381,125444871864.0918,125871498820.15579,2900677,2853909.0,2947445.0,203030,202097.0,203963.0,7775647.647058823,7775647.647058823,7775647.647058823,255159.35294117648,255159.35294117648,255159.35294117648,1445903,1445903.0,1445903.0
