,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,23226053102.452408,13288372814.052444,112496034909.8147,0,731606800364.9755,4112655777.422374,6458746040257.312,2878316793.804878,28766404.243902437,35950744003.39024,47623309630.47329,39387820600.65455,121602541657.57042,3657504,15585.0,36372789.0,165687,941.0,1454827.0,3847543.6470588236,39289.294117647056,48643948.4117647,150702.35294117648,1380.7058823529412,1794196.5882352942,853980,7824.0,10167114.0
56,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,25350623775.44529,18253043966.823914,124271587514.50558,0,525363592528.26874,2219349806.5185966,6824036486433.591,2268248236.6097565,20082027.658536587,34406698624.609764,45252051113.0805,39370191468.18992,127229181393.98378,2608880,7789.0,38861016.0,119013,509.0,1536276.0,3041598.6470588236,27877.529411764706,46311059.5882353,117327.35294117648,896.4705882352941,1753690.411764706,664855,5080.0,9937579.0
57,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,36211233593.237656,33540363948.578213,107200344974.48273,0,205360176752.61963,2889601470.7575088,4819046126957.645,1224908775.9512196,18479807.634146344,28077757501.682926,41590910400.35495,39377524879.757744,100420539755.53256,989841,11032.0,27005630.0,46579,661.0,1085743.0,1660109.294117647,25209.470588235294,38067412.52941176,60723.705882352944,891.529411764706,1389851.4705882354,344101,5052.0,7875825.0
58,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,27278222663.951637,21514960277.718334,68999786274.83336,0,428144301689.2902,1005910509.1637073,2970306911898.046,1969594661.3414636,9802549.390243903,11722871485.170734,44136305218.88988,39360212329.96949,78711524933.4318,2115472,3376.0,17405414.0,97010,231.0,667750.0,2646697.3529411764,13687.35294117647,15718107.294117646,101042.64705882354,425.64705882352945,606621.705882353,572575,2412.0,3437523.0
59,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,38101307235.6272,35698245203.356995,150716851790.23065,0,183989853480.13113,591990478.0781058,7523830076082.04,1144081788.2195122,5901698.268292683,45184816712.414635,41348457818.95512,39357008061.023575,134674471018.34183,882623,1959.0,42153491.0,41740,136.0,1695156.0,1552729.9411764706,8256.058823529413,61206566.64705882,56392.05882352941,253.94117647058826,2244804.3529411764,319555,1439.0,12720558.0
60,BR,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,44613306311.93357,42991169039.86182,87651843770.04062,0,135817453400.76253,13004952684.428236,2870836780064.6533,947033639.4146343,105174088.3170732,13907668438.82927,40804338127.843636,39460051199.575195,76470951744.84814,642001,47527.0,16414582.0,30830,2979.0,646176.0,1290459.5294117648,145093.9411764706,18708792.0,45905.470588235294,4831.058823529412,710484.0,260131,27376.0,4026076.0
61,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,28877166772.525307,27445696950.81474,86488553214.23352,0,107553785854.67358,1312816892.887361,3728111822559.2705,486001204.2439025,10762932.292682927,14566955581.682928,40549380530.72684,39363102277.54386,88292709684.42886,529253,4654.0,21642430.0,24374,301.0,838504.0,656243.4117647059,14944.0,19457331.352941178,24457.58823529412,480.00000000000006,764915.6470588236,138593,2720.0,4334522.0
62,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,33474007328.142746,32429136056.696533,126709945777.73907,0,79592352988.06831,1097791070.5409534,6017043160528.652,407314464.51219517,10506672.0,26640237509.70732,40226925245.70126,39361026399.708755,117492798769.80653,386656,3736.0,34555368.0,18047,252.0,1354040.0,552381.4705882353,14642.588235294117,35750568.5882353,20139.529411764706,460.4117647058824,1373875.411764706,114124,2609.0,7785294.0
63,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,48201634094.67868,47714341301.07653,99548385298.6786,0,39749608958.124596,1812526111.5859709,3269452084852.0166,280365369.6585366,17086392.292682927,12403651273.682928,39770433378.10658,39366607300.03234,82322175231.8846,184785,6204.0,19002125.0,9029,416.0,735302.0,384356.0,23807.529411764706,16573661.0,13242.0,749.4705882352941,650436.0,75038,4247.0,3685804.0
64,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,36574338602.78617,35698840058.51518,98717012382.48267,0,67082509538.83255,657299359.3749244,3965417106364.4595,370170958.7560976,6496079.780487805,14620362124.90244,40083038419.28712,39357501025.47679,91581506204.94121,323026,2177.0,23096810.0,15216,151.0,891729.0,503301.9411764706,9081.588235294117,19491492.76470588,18109.058823529413,280.4117647058824,773296.2352941177,102618,1589.0,4382012.0
65,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,50349967651.29913,49928190785.8998,82749277751.41252,0,37245511541.70595,5014608413.941597,2166510434022.7905,270934753.6097561,46169562.73170732,12834757608.146343,39742004253.76777,39392472104.69249,66591747368.83229,172213,17642.0,12045775.0,8462,1150.0,488304.0,371833.29411764705,64066.117647058825,17469208.11764706,12735.705882352942,2064.8823529411766,625116.8823529412,72169,11701.0,3542329.0
66,BR,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,57442668153.20428,57059827013.73273,79405681093.7628,0,31677668618.991444,1193955775.9171875,1479429396776.2695,248194618.6097561,11168677.75609756,9135459358.756098,39679119627.7148,39361854037.277,57880163219.83653,144404,4102.0,8193316.0,7201,274.0,333507.0,341563.0,15540.941176470587,12442938.411764706,11526.0,493.0588235294118,443623.58823529416,65314,2794.0,2513867.0
67,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,35107253620.32914,34612877138.696396,139353810969.94214,0,38826477106.267746,1202736679.1816633,6656885891499.284,217752438.1463415,10880384.92682927,28701001515.731712,39771636392.276825,39361939966.86059,126162157573.68785,185317,4140.0,38389154.0,8810,276.0,1497719.0,297448.70588235295,15149.058823529413,38372768.52941176,10445.29411764706,478.9411764705883,1501646.4705882354,59190,2714.0,8509330.0
68,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,39987646349.174225,39599822615.57947,84293012456.14832,0,31242759198.04799,1332790193.5680506,2810969455661.758,196445462.5609756,12848013.146341464,9921345611.341463,39684164598.79337,39362769865.733665,76400616119.37611,146635,4507.0,16383478.0,7094,306.0,632100.0,269327.35294117645,17927.235294117647,13263985.0,9275.64705882353,559.7647058823529,519192.00000000006,52562,3172.0,2942088.0
69,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,55119444451.38169,54899178863.86033,83456054813.94649,0,20634777138.181515,3415513510.203284,1821901818375.4497,162580546.24390244,30858010.243902445,8078311502.048782,39562614941.50259,39380077892.91226,63045544258.07088,92883,12161.0,10477564.0,4693,783.0,409962.0,224499.5294117647,42703.529411764706,10852701.647058824,7436.470588235295,1397.4705882352941,414840.3529411765,42140,7919.0,2350762.0
70,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43214968285.31832,42871431245.38168,58978981978.88037,0,27884337377.874424,1084349857.8059897,1035380197119.0804,186465547.8292683,10427183.853658538,4922339647.097562,39645516637.92202,39360822882.27394,52709366356.53128,129544,3646.0,5906673.0,6334,249.0,233072.0,256139.82352941178,14552.117647058823,6641902.764705882,8730.176470588236,453.8823529411765,248416.23529411765,49471,2572.0,1407692.0
71,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,57293105740.0129,57053927578.631744,63124293490.709045,0,19976846367.773315,570659710.6959163,391326821678.0254,160098617.85365856,5364263.487804879,1952035492.5365853,39555175248.60768,39356965096.23178,44387558798.69304,89593,1940.0,2226582.0,4544,131.0,88102.0,221202.58823529413,7486.529411764706,2634152.8235294116,7303.411764705883,233.47058823529414,98484.17647058824,41386,1323.0,558077.0
72,BR,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,64441960023.11279,64244489940.13979,86222985486.97165,0,18532852156.10727,2881121392.6282587,1384684013660.191,154140566.0487805,27036054.073170733,5167320334.536586,39538826014.67755,39375179906.64771,57589054142.38211,82363,9995.0,8064581.0,4217,661.0,311384.0,213275.0588235294,37592.294117647056,6902891.294117647,6985.941176470588,1197.7058823529412,271215.70588235295,39587,6787.0,1536889.0
73,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,23360821525.05814,20269048196.882946,142459400478.61508,0,225975779170.7134,513624727.02807343,7952790304606.666,836903405.8536586,5172661.463414635,45820099028.268295,41918611912.58909,39356417860.46261,140617202727.98553,1134758,1698.0,44781501.0,51167,118.0,1791369.0,1116042.3529411764,7237.64705882353,61929502.52941176,44219.64705882353,222.3529411764706,2297006.4705882357,250578,1260.0,13016370.0
74,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,27381067338.623043,25263426634.550045,127732401235.95926,0,156544392218.8146,1343566409.3335264,6768245393908.952,639845172.7317073,11404769.41463415,43648193391.00001,41118324826.27608,39363407553.69608,124280822054.51534,780853,4789.0,37557185.0,35456,308.0,1525620.0,855911.4117647059,15781.29411764706,59336723.941176474,33409.58823529412,516.7058823529412,2136718.0588235296,189321,2928.0,12108069.0
75,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,41263189358.58917,40540227503.30052,99807857155.71469,0,55524651347.94153,1160688457.6860342,3779699890181.632,317170754.195122,10268800.756097563,17202116356.243904,39961151827.57647,39362023635.13934,88477903766.19594,269125,4177.0,21724327.0,12591,266.0,850527.0,428824.35294117645,14167.470588235294,23079573.05882353,15878.64705882353,471.5294117647059,887926.9411764706,89979,2672.0,5031586.0
76,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,30218767332.230865,28536162214.720776,121678517395.94376,0,125095931436.96364,1195910200.8669374,6068565293625.107,546039075.7317073,9446039.12195122,35419844453.560974,40756791932.461205,39362394489.131676,116550714302.74347,620975,4341.0,34138757.0,28339,274.0,1367010.0,731945.0,13031.058823529413,47905113.64705882,28284.000000000004,433.9411764705883,1770774.3529411766,160276,2459.0,10034388.0
77,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,43357552088.72383,42725398420.63475,120238250848.7687,0,49081120544.04892,1426617002.3847969,5051085908156.911,292958902.097561,12092875.75609756,29644970709.146343,39887996354.97983,39364122126.022766,103600063242.6831,236774,5105.0,28411687.0,11132,327.0,1137818.0,396661.29411764705,16710.70588235294,40093480.88235294,14580.705882352942,551.2941176470589,1482239.117647059,82624,3124.0,8399355.0
78,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,50330110949.527695,49903766251.39985,64577219431.45705,0,34700012463.311295,2311427499.5138545,941064710410.6008,234427746.2195122,17469003.146341465,5081918626.024391,39725548738.510574,39372231165.14773,51532318749.66957,164936,8691.0,5386156.0,7875,529.0,211807.0,318765.5882352941,23873.70588235294,6859330.529411765,11464.411764705883,836.2941176470589,256154.4705882353,64965,4739.0,1451542.0
79,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,26962941464.974453,25258561374.242435,82076773951.14151,0,125192621781.94977,846186909.6841546,3655004188686.2812,471365301.0,7057835.560975609,17303551535.70732,40771818303.06504,39359375647.18192,86445390973.83325,627620,3006.0,20825504.0,28349,194.0,822819.0,629463.3529411765,9776.823529411764,23358613.411764707,24773.64705882353,318.1764705882353,871720.5882352942,140384,1803.0,4939750.0
80,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,31415832529.69595,30245064802.79694,133348201390.6275,0,86889707825.8943,907154404.4102354,6578974226066.037,363498106.82926834,7687215.585365854,30293411872.390247,40330070142.97029,39359839214.67233,124802792264.80446,432269,3211.0,37788012.0,19682,208.0,1480483.0,487089.4117647059,10662.529411764706,40589660.941176474,18853.58823529412,344.47058823529414,1571782.0588235294,106837,1952.0,8906765.0
81,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,45934774283.441574,45519524452.62205,78067613830.92497,0,31954534516.592377,526681596.7812872,2053989113456.2043,188674606.4634146,5291893.68292683,7938793195.756099,39700638204.48923,39356515096.57036,66329553596.2554,153920,1741.0,11929827.0,7248,121.0,461959.0,255712.0588235294,7399.823529411765,10617863.647058824,9352.94117647059,228.1764705882353,414786.3529411765,53000,1293.0,2350456.0
82,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,34451084467.078354,33516043104.426952,136770180126.8634,0,69687176925.58386,618709353.3430333,6529727642113.513,312453666.5853659,5654929.097560976,26223701827.024395,40132251196.33019,39357369869.79658,124925459006.6819,344789,2119.0,37842258.0,15789,142.0,1468750.0,419640.5882352941,7882.411764705882,34950900.941176474,16063.411764705883,247.58823529411765,1388497.0588235294,91026,1403.0,7868150.0
83,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,48069838204.1249,47703554776.12085,100838091312.89558,0,28478952501.58064,653669416.1959366,3428596321604.633,175640330.0487805,5990084.341463416,17868298799.195126,39661212354.75591,39357668362.0343,83390971915.16824,136485,2251.0,19474771.0,6461,150.0,771967.0,238400.23529411765,8339.176470588236,24098456.411764707,8653.764705882353,263.8235294117647,903550.5882352942,49038,1495.0,5120120.0
84,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,55132981499.27066,54871286160.06652,86052875906.18445,0,20747342108.46906,574886612.1231542,1982210493843.7148,144168956.0487805,5666199.8048780495,8690469885.658539,39573833274.770546,39356962834.92695,65197564749.46173,97844,1939.0,11429236.0,4710,132.0,445977.0,196515.64705882352,7906.117647058823,11647620.235294119,6978.352941176471,246.8823529411765,450397.7647058824,39544,1399.0,2552254.0
85,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,40747057004.5882,40533244776.92522,153327652454.30115,0,16336493687.761482,496030210.45812184,7326981221516.782,75154262.7804878,5014871.56097561,41182137122.63415,39533426018.74046,39356236956.07611,132830476425.84819,79975,1618.0,41338035.0,3703,114.0,1650250.0,101692.82352941176,7019.882352941177,55635245.64705882,3750.1764705882356,215.11764705882354,2068353.3529411766,21251,1219.0,11720669.0
86,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,45674214080.6861,45519188823.33554,111758198943.9524,0,12115817021.634527,496030210.45812184,4196157228888.966,63344934.29268293,5014871.56097561,17232256600.390244,39484708467.45544,39356236956.07611,94249393644.88156,58431,1618.0,24276610.0,2748,114.0,943934.0,86103.64705882352,7019.882352941177,23052160.70588235,3102.3529411764707,215.11764705882354,899660.2941176471,17580,1219.0,5098075.0
87,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,60870597626.65169,60797654195.05161,86164248257.02715,0,6177866888.800027,496013855.43762183,1602296487063.5625,44478363.439024396,5013091.975609757,6297676774.024391,39416681634.21613,39356232433.466446,60377869380.78467,28348,1616.0,9297858.0,1404,114.0,360386.0,61137.470588235294,7018.058823529412,8427509.11764706,2076.529411764706,214.94117647058826,328353.8823529412,11767,1218.0,1860672.0
88,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,48922145837.97621,48793155044.22346,57600585973.81619,0,10237911380.437666,496054742.9888718,540262720075.3634,57793814.34146342,5019617.12195122,2521265531.560976,39463140141.97472,39356243739.9906,46655079956.95101,48893,1621.0,3229331.0,2323,114.0,121333.0,78772.70588235294,7024.35294117647,3410648.117647059,2798.294117647059,215.64705882352942,125949.88235294119,15857,1222.0,713716.0
89,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,63048174590.2921,62980295613.61683,147612205396.015,0,5806950976.5372925,496022032.9478718,5485871425322.84,43086727.682926826,5014278.365853659,30043125054.58537,39412486913.75412,39356234694.77128,109491834186.64915,26493,1617.0,31017161.0,1320,114.0,1235450.0,59286.76470588235,7018.882352941177,40575183.88235294,2002.2352941176473,215.11764705882354,1510664.117647059,11346,1219.0,8560430.0
90,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,70205594241.93129,70149680585.75453,79099145463.4861,0,4990007178.669278,578892720.7736421,592409531301.4712,39741107.19512196,5821616.926829268,3834667155.804878,39403235915.68936,39356899518.39167,46773441174.4297,22402,1911.0,3281673.0,1135,133.0,133545.0,54836.17647058824,8141.058823529412,5215558.588235294,1823.8235294117649,250.94117647058826,187330.4117647059,10335,1422.0,1061539.0
91,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,29688101957.25496,28530401942.982494,84768005869.85794,0,85233193595.5064,645027530.6057107,3529559654878.6953,326664248.92682934,5740942.390243903,12263540365.463417,40317022414.09382,39357620874.63285,85962478020.58994,426499,2230.0,20611949.0,19302,148.0,793611.0,436803.64705882355,7995.64705882353,16346312.235294119,17082.352941176472,252.3529411764706,649108.7647058824,96800,1430.0,3678283.0
92,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,34313754786.33735,33514727874.2148,60780058670.741684,0,59344359081.31272,496185583.15287185,1693573615948.8413,253920137.92682928,5030294.634146342,5062550805.292684,40018444246.7817,39356279920.867905,61951425483.28659,294461,1637.0,9993720.0,13444,114.0,380595.0,340791.4705882353,7038.823529411765,6711180.529411765,13089.529411764706,216.1764705882353,273479.4705882353,74174,1225.0,1549717.0
93,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,49083089631.28145,48793733527.22133,83373004959.6553,0,22519167209.844486,552844401.3492146,2185697944133.2986,136762321.75609756,5544001.609756098,8688467852.121952,39596516423.53308,39356723136.61483,68013029465.30087,107875,1833.0,12674298.0,5109,127.0,491621.0,185734.35294117648,7754.235294117647,11625598.176470589,6722.64705882353,238.76470588235296,453194.8235294118,38095,1353.0,2568104.0
94,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,37427123757.98007,36788825072.38525,110927855509.17218,0,47771424510.79888,513542951.9255734,4680469881748.883,219616257.2195122,5210032.756097562,18324800410.02439,39885361934.851395,39356395247.4143,100796404799.36806,235609,1688.0,27171846.0,10825,118.0,1052701.0,295464.82352941175,7294.764705882353,24450455.70588235,11214.176470588236,223.23529411764707,966185.2941176471,63547,1265.0,5475050.0
95,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,51234042733.55266,50977881184.53574,56445740682.1651,0,20209263676.51531,688654011.57959,347546739445.97577,128069047.24390244,6360238.097560976,1622482383.3658538,39570258151.8323,39357973638.18653,43889262188.68255,96263,2386.0,2006224.0,4586,158.0,78190.0,174184.0588235294,8840.823529411764,2200716.8235294116,6256.941176470588,282.1764705882353,80166.17647058824,35456,1599.0,454275.0
96,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,58332525336.74318,58146062802.89014,95277688540.14044,0,15065316476.01939,666276522.8854003,2449030496644.084,107103158.85365856,6532857.878048781,15892927010.560978,39512165230.7168,39357641226.37633,70129117822.92273,70573,2239.0,13610080.0,3421,153.0,551993.0,146281.23529411765,9117.70588235294,21583948.29411765,5140.764705882353,284.29411764705884,781218.705882353,29131,1611.0,4426906.0
97,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,42871994744.11531,42718467539.433784,45017836494.33475,0,12123306749.651516,770584285.7266102,142565674080.26227,59317139.41463415,7188931.68292683,419767409.7073171,39485608466.77828,39358378411.75133,41263896324.78952,58829,2565.0,845228.0,2749,177.0,32031.0,80551.29411764706,9937.823529411764,560814.4705882353,2916.7058823529414,327.1764705882353,22023.529411764706,16528,1854.0,124800.0
98,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,47817294902.5381,47701846614.06109,65522015363.62474,0,9206350635.735744,496087453.0298718,1107927072504.286,51150622.17073171,5023769.4878048785,3364117498.097561,39451926331.316414,39356252785.20993,54124065794.63602,43934,1625.0,6532285.0,2089,114.0,248994.0,69772.5294117647,7027.823529411765,4468647.882352941,2468.470588235294,216.1764705882353,180380.11764705883,13988,1225.0,1022154.0
99,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,63039104413.47635,62983591875.22736,85643032856.58707,0,5106391381.405714,836236622.4539287,1425040128847.1638,38125836.878048785,8093554.243902439,4924456760.487805,39404970336.49495,39358966351.00746,58137149207.386986,23169,2825.0,8306961.0,1161,192.0,320445.0,52535.529411764706,11287.529411764706,6605698.823529412,1760.4705882352941,353.47058823529414,254382.17647058825,9976,2003.0,1441499.0
100,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,51073273576.62413,50977624687.35744,55161377449.598305,0,7907355813.077049,670945009.8661382,262104652691.78162,47320361.26829269,6398795.780487806,1058219167.097561,39437026593.783134,39357761075.53239,42824893140.258545,37345,2292.0,1535536.0,1795,154.0,58924.0,64709.64705882353,8904.64705882353,1426980.4117647058,2259.3529411764707,282.3529411764706,53542.58823529412,12803,1600.0,303408.0
101,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,65218255833.200615,65164418712.69076,69451029572.12468,0,4850305944.931915,635993124.523485,272529436268.47125,37167826.75609756,6000761.853658537,1636341794.1951222,39402080388.92058,39357464844.59949,42909836794.94062,21891,2161.0,1573100.0,1103,146.0,61313.0,51260.529411764706,8370.117647058823,2258947.882352941,1709.4705882352941,261.88235294117646,74936.11764705883,9687,1484.0,424638.0
102,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,72379151840.21384,72333429853.83456,85005184511.79868,0,4289414873.496701,692333019.8200778,798042863237.41,34860890.92682927,6677597.487804879,2965905019.536586,39395710293.21088,39357819869.458,49859073023.68081,19074,2318.0,4646209.0,976,159.0,179465.0,48190.35294117647,9300.529411764706,3967029.2352941176,1586.6470588235295,293.47058823529414,154927.76470588235,8991,1663.0,877924.0
103,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,49943163126.5099,49887920728.90615,60828796954.664795,0,4995952228.621029,794368306.1837997,676823364710.6492,31718143.17073171,5818057.756097561,1854609718.902439,39404879884.301704,39359099767.9925,48425950735.11566,23129,2884.0,4012450.0,1135,182.0,152066.0,43642.94117647059,8082.117647058823,2461209.117647059,1474.058823529412,258.88235294117646,99789.88235294119,8353,1467.0,565476.0
104,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,54918478912.18096,54871056949.82208,57185963084.86411,0,4231432170.01187,553024306.5747145,148971754434.3926,29576708.780487806,5285368.536585366,713401961.0487804,39396072101.98388,39356772885.32112,41275166668.0686,19234,1855.0,850212.0,962,127.0,33534.0,40815.294117647056,7386.470588235294,961757.1176470588,1356.7058823529412,228.52941176470588,36132.88235294118,7688,1295.0,204753.0
105,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,70182269370.866,70149061172.35587,70918285295.31427,0,3171018219.8697715,509275162.9470855,51907566700.802444,26189564.634146344,5167322.707317073,303690395.0487805,39383906281.99161,39356386202.19497,39993852556.74156,13854,1684.0,283586.0,722,117.0,11709.0,36330.0,7231.0,416982.8823529412,1173.0,222.00000000000003,14246.117647058825,6647,1258.0,80728.0
106,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,58187757237.83137,58147167923.71155,59318336768.53832,0,3895541740.6840386,792405703.7237997,72948628488.31659,28573615.829268295,7804075.024390245,275276941.90243906,39392193964.19824,39358557054.833,40329120394.941154,17519,2644.0,431849.0,886,182.0,16391.0,39491.35294117647,10907.764705882353,372059.17647058825,1301.6470588235295,337.2352941176471,13799.823529411766,7376,1911.0,78199.0
107,BR,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,72364013049.30717,72331517039.77083,83254626742.89189,0,3104809812.4454527,496022032.9478718,696876384988.9922,25939236.29268293,5014278.365853659,3009402831.439025,39383164574.00695,39356234694.77128,48408362306.13799,13526,1617.0,4004672.0,707,114.0,156816.0,35998.58823529412,7018.882352941177,4052480.7647058824,1159.4117647058824,215.11764705882354,153109.23529411765,6570,1219.0,867619.0
