,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
55,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,14024267398.122408,13973880021.417677,14074654774.82714,0,19416935933720.547,19124876352543.574,19708995514897.523,2374511142.0,2374511142.0,2374511142.0,20136627900.112732,20106371448.91273,20166884351.31273,1308688,1285542.0,1331834.0,126574,124670.0,128478.0,2527101.0,2527101.0,2527101.0,87066.0,87066.0,87066.0,493374,493374.0,493374.0
56,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,18334243833.16292,18282942143.046974,18385545523.27887,0,19674176007549.223,19378125738932.527,19970226276165.92,2397112232.117647,2397112232.117647,2397112232.117647,20167656906.51273,20136851431.31273,20198462381.71273,1332425,1308859.0,1355991.0,128251,126321.0,130181.0,2548639.0588235296,2548639.0588235296,2548639.0588235296,87946.94117647059,87946.94117647059,87946.94117647059,498366,498366.0,498366.0
57,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,30924508204.632526,30881594251.59613,30967422157.66892,0,17293501694019.068,17033367994061.117,17553635393977.021,2187140835.9607844,2187140835.9607844,2187140835.9607844,19882891229.71273,19857122396.11273,19908660063.31273,1114581,1094868.0,1134294.0,112732,111036.0,114428.0,2348464.6470588236,2348464.6470588236,2348464.6470588236,79764.35294117648,79764.35294117648,79764.35294117648,451998,451998.0,451998.0
58,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,20213505727.858406,20175990577.82157,20251020877.895245,0,15673536112568.975,15437806538638.441,15909265686499.508,2038372691.7058825,2038372691.7058825,2038372691.7058825,19699603488.91273,19677076511.31273,19722130466.51273,974367,957134.0,991600.0,102172,100635.0,103709.0,2205588.3529411764,2205588.3529411764,2205588.3529411764,73988.64705882354,73988.64705882354,73988.64705882354,419269,419269.0,419269.0
59,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,32242540630.781223,32210110804.860096,32274970456.70235,0,14030909289765.262,13819748162023.441,14241928683586.314,1879401826.9411764,1879401826.9411764,1879401826.9411764,19526935440.91273,19507462082.51273,19546408799.31273,842277,827380.0,857174.0,91464,90088.0,92840.0,2051531.4705882352,2051531.4705882352,2051531.4705882352,67845.52941176471,67845.52941176471,67845.52941176471,384458,384458.0,384458.0
60,ES,2020-03-15,3,Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,38616452903.64989,38580402832.00768,38652502975.29208,0,15211887886522.484,14983064989670.121,15440852517295.613,1994221564.745098,1994221564.745098,1994221564.745098,19649906359.31273,19628259127.31273,19671553591.31273,936349,919789.0,952909.0,99163,97671.0,100655.0,2162860.705882353,2162860.705882353,2162860.705882353,72281.29411764706,72281.29411764706,72281.29411764706,409594,409594.0,409594.0
61,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,24677939821.414665,24656965036.37405,24698914606.45528,0,9132738786831.453,8995238859420.775,9270238714242.13,1202059793.0392156,1202059793.0392156,1202059793.0392156,19138086578.51273,19125491706.51273,19150681450.51273,544810,535175.0,554445.0,59534,58638.0,60430.0,1331473.3529411764,1331473.3529411764,1331473.3529411764,42992.64705882353,42992.64705882353,42992.64705882353,243625,243625.0,243625.0
62,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,28931289779.18725,28910402071.61437,28952177486.760128,0,9101739381625.174,8964699873906.291,9238778889344.057,1198811096.8627453,1198811096.8627453,1198811096.8627453,19135112698.51273,19122570114.51273,19147655282.51273,542535,532940.0,552130.0,59332,58439.0,60225.0,1328270.7647058824,1328270.7647058824,1328270.7647058824,42868.23529411765,42868.23529411765,42868.23529411765,242920,242920.0,242920.0
63,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,41945571348.98129,41925571831.57931,41965570866.38328,0,8857388706213.982,8724033016162.46,8990602662344.738,1177627238.7254903,1177627238.7254903,1177627238.7254903,19104959516.11273,19092950269.71273,19116968762.51273,519468,510281.0,528655.0,57739,56870.0,58608.0,1308134.5294117648,1308134.5294117648,1308134.5294117648,42041.470588235294,42041.470588235294,42041.470588235294,238235,238235.0,238235.0
64,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31507513194.82185,31488084034.833527,31526942354.810173,0,8687186645984.345,8556581919524.134,8817933106365.324,1162047067.27451,1162047067.27451,1162047067.27451,19085568511.31273,19073901751.31273,19097235271.31273,504634,495709.0,513559.0,56630,55778.0,57482.0,1293174.4705882352,1293174.4705882352,1293174.4705882352,41436.529411764706,41436.529411764706,41436.529411764706,234807,234807.0,234807.0
65,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,43797186197.23172,43778233786.37925,43816138608.0842,0,8534320433510.343,8405876170935.239,8662764696085.446,1147289422.0,1147289422.0,1147289422.0,19069407597.71273,19058027114.51273,19080788080.91273,492271,483565.0,500977.0,55633,54796.0,56470.0,1278885.0,1278885.0,1278885.0,40866.0,40866.0,40866.0,231574,231574.0,231574.0
66,ES,2020-03-15,3,Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,49988096463.908966,49968758735.261765,50007434192.55617,0,8660788927879.702,8530491228055.377,8791228361624.797,1159750684.5882354,1159750684.5882354,1159750684.5882354,19082490055.31273,19070878197.71273,19094101912.91273,502279,493396.0,511162.0,56458,55608.0,57308.0,1291001.294117647,1291001.294117647,1291001.294117647,41346.705882352944,41346.705882352944,41346.705882352944,234298,234298.0,234298.0
67,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-No_Measure,31945340929.089767,31904941337.93421,31985740520.24532,0,15956839092333.688,15716807291886.951,16197012626701.188,1987911193.0784314,1987911193.0784314,1987911193.0784314,19797576821.71273,19773317804.11273,19821835839.31273,1049316,1030758.0,1067874.0,104019,102454.0,105584.0,2135609.705882353,2135609.705882353,2135609.705882353,72476.29411764706,72476.29411764706,72476.29411764706,410699,410699.0,410699.0
68,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings,36239839344.24042,36198799733.69702,36280878954.78382,0,16134720703446.967,15891784368574.355,16377515304398.812,2003425405.1764708,2003425405.1764708,2003425405.1764708,19819311636.11273,19794668301.71273,19843954970.51273,1065943,1047091.0,1084795.0,105178,103595.0,106761.0,2150374.588235294,2150374.588235294,2150374.588235294,73081.41176470589,73081.41176470589,73081.41176470589,414128,414128.0,414128.0
69,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools,49000037570.93115,48964379347.89375,49035695793.968544,0,14642849309357.42,14422476216520.21,14863080668273.861,1874412978.9607844,1874412978.9607844,1874412978.9607844,19636587298.51273,19615175362.51273,19657999234.51273,926160,909780.0,942540.0,95453,94017.0,96889.0,2027884.6470588236,2027884.6470588236,2027884.6470588236,68043.35294117648,68043.35294117648,68043.35294117648,385579,385579.0,385579.0
70,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,38385101133.498726,38353141525.90337,38417060741.094086,0,13543482525821.34,13339827630064.604,13747279155498.842,1774304542.509804,1774304542.509804,1774304542.509804,19510984986.51273,19491793983.31273,19530175989.71273,830075,815394.0,844756.0,88287,86959.0,89615.0,1931903.5882352942,1931903.5882352942,1931903.5882352942,64153.41176470589,64153.41176470589,64153.41176470589,363536,363536.0,363536.0
71,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,50493857635.06943,50465574873.54917,50522140396.58969,0,12352678799590.238,12166685808892.432,12538530056367.28,1658499790.7647061,1658499790.7647061,1658499790.7647061,19386187909.71273,19369204767.31273,19403171052.11273,734606,721614.0,747598.0,80524,79312.0,81736.0,1819545.8823529412,1819545.8823529412,1819545.8823529412,59681.117647058825,59681.117647058825,59681.117647058825,338193,338193.0,338193.0
72,ES,2020-03-15,3,Restrict_Mass_Gatherings-Lockdown-Lockdown,56817077760.0963,56786069473.83594,56848086046.35665,0,13247733223679.867,13048529314792.621,13447078866487.883,1746501654.1568627,1746501654.1568627,1746501654.1568627,19478719368.91273,19460099612.11273,19497339125.71273,805392,791148.0,819636.0,86359,85060.0,87658.0,1905077.4117647058,1905077.4117647058,1905077.4117647058,63076.58823529412,63076.58823529412,63076.58823529412,357434,357434.0,357434.0
73,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-No_Measure,21775745232.904346,21696988017.211624,21854502448.59707,0,28118929506532.086,27695795183331.29,28541922095812.12,3176315783.784314,3176315783.784314,3176315783.784314,21099801618.51273,21052509736.912727,21147093500.112732,2045510,2009332.0,2081688.0,183300,180542.0,186058.0,3263580.0588235296,3263580.0588235296,3263580.0588235296,118891.9411764706,118891.9411764706,118891.9411764706,673721,673721.0,673721.0
74,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings,26134539473.293674,26054005877.259163,26215073069.32819,0,28631868758890.043,28201059993327.57,29062535790531.75,3221812188.2156863,3221812188.2156863,3221812188.2156863,21160144584.91273,21111786028.11273,21208503141.71273,2091672,2054678.0,2128666.0,186644,183836.0,189452.0,3306995.9411764704,3306995.9411764704,3306995.9411764704,120664.05882352941,120664.05882352941,120664.05882352941,683763,683763.0,683763.0
75,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools,38130199710.2097,38068570632.42041,38191828787.99899,0,23082480630549.137,22735168783079.285,23429792478018.992,2721803812.882353,2721803812.882353,2721803812.882353,20518332914.51273,20481326082.51273,20555339746.51273,1600690,1572380.0,1629000.0,150469,148205.0,152733.0,2828422.9411764704,2828422.9411764704,2828422.9411764704,101218.05882352941,101218.05882352941,101218.05882352941,573569,573569.0,573569.0
76,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,26985281503.966393,26936724931.020786,27033838076.912003,0,19083943487916.5,18796797216578.184,19371231493175.586,2348927719.6078434,2348927719.6078434,2348927719.6078434,20074488840.912727,20045331744.912727,20103645936.91273,1261152,1238847.0,1283457.0,124404,122532.0,126276.0,2469262.470588235,2469262.470588235,2469262.470588235,86763.52941176471,86763.52941176471,86763.52941176471,491660,491660.0,491660.0
77,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,38650604708.84449,38613566307.943504,38687643109.74548,0,15397640193395.797,15165911925512.115,15629226727358.713,1997502194.4117646,1997502194.4117646,1997502194.4117646,19683420352.91273,19661179652.11273,19705661053.71273,961987,944973.0,979001.0,100373,98863.0,101883.0,2129811.705882353,2129811.705882353,2129811.705882353,73160.29411764706,73160.29411764706,73160.29411764706,414575,414575.0,414575.0
78,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-No_Measure-Lockdown,45276841359.96824,45231717816.18807,45321964903.748405,0,17996259780421.688,17725535930817.95,18266983630025.426,2244680072.8235297,2244680072.8235297,2244680072.8235297,19957906208.91273,19930810567.31273,19985001850.51273,1171967,1151239.0,1192695.0,117313,115548.0,119078.0,2368357.411764706,2368357.411764706,2368357.411764706,82732.58823529413,82732.58823529413,82732.58823529413,468818,468818.0,468818.0
79,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-No_Measure,26250128280.90152,26167550541.31193,26332706020.491104,0,29480644563869.723,29037098396860.348,29924048996958.332,3328860992.9607844,3328860992.9607844,3328860992.9607844,21229552983.31273,21179966965.71273,21279139000.912727,2144769,2106836.0,2182702.0,192177,189286.0,195068.0,3417256.6470588236,3417256.6470588236,3417256.6470588236,124665.35294117648,124665.35294117648,124665.35294117648,706437,706437.0,706437.0
80,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,30615418500.383858,30530946825.87104,30699890174.896675,0,30030569665667.48,29578735159888.18,30482404171446.785,3378023357.627451,3378023357.627451,3378023357.627451,21293796634.51273,21243073352.91273,21344519916.11273,2193915,2155112.0,2232718.0,195762,192817.0,198707.0,3464214.6470588236,3464214.6470588236,3464214.6470588236,126579.35294117648,126579.35294117648,126579.35294117648,717283,717283.0,717283.0
81,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,42533860615.84938,42469660575.82522,42598060655.87354,0,24030591681963.395,23669148866466.89,24392176231380.66,2833313920.3333335,2833313920.3333335,2833313920.3333335,20605617272.912727,20567066637.71273,20644167908.11273,1667462,1637971.0,1696953.0,156650,154293.0,159007.0,2942080.0,2942080.0,2942080.0,105411.0,105411.0,105411.0,597329,597329.0,597329.0
82,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,31425336437.245823,31373564528.804108,31477108345.68754,0,20276667154626.58,19971564949297.297,20581911093876.63,2488840185.3137255,2488840185.3137255,2488840185.3137255,20183626968.91273,20152539138.51273,20214714799.31273,1344642,1320860.0,1368424.0,132179,130190.0,134168.0,2611399.8235294116,2611399.8235294116,2611399.8235294116,92034.17647058824,92034.17647058824,92034.17647058824,521527,521527.0,521527.0
83,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,43046766067.57551,43007289497.57794,43086242637.57307,0,16353250003809.623,16107237683341.639,16599404058198.377,2116371075.372549,2116371075.372549,2116371075.372549,19766201407.31273,19742496642.51273,19789906172.11273,1025314,1007180.0,1043448.0,106603,104999.0,108207.0,2251946.3529411764,2251946.3529411764,2251946.3529411764,77609.64705882354,77609.64705882354,77609.64705882354,439788,439788.0,439788.0
84,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings-Lockdown,49778270669.44383,49728847675.69426,49827693663.1934,0,19587838263362.7,19293031404887.133,19882503387917.5,2429211661.098039,2429211661.098039,2429211661.098039,20103898226.51273,20074220864.91273,20133575588.11273,1283650,1260947.0,1306353.0,127688,125767.0,129609.0,2554954.882352941,2554954.882352941,2554954.882352941,89702.11764705883,89702.11764705883,89702.11764705883,508312,508312.0,508312.0
85,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-No_Measure,37182561752.09239,37137692909.90535,37227430594.279434,0,16342995684120.03,16097123815467.555,16588867552772.502,1881108675.7843137,1881108675.7843137,1881108675.7843137,19949298296.912727,19922355597.71273,19976240996.11273,1165382,1144771.0,1185993.0,106536,104933.0,108139.0,1962813.0588235294,1962813.0588235294,1962813.0588235294,69787.94117647059,69787.94117647059,69787.94117647059,395465,395465.0,395465.0
86,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,41499761263.081505,41453849668.21834,41545672857.94467,0,16632621248398.002,16382451576780.592,16882790920015.412,1906239838.8039217,1906239838.8039217,1906239838.8039217,19984664592.91273,19957095744.91273,20012233440.912727,1192437,1171347.0,1213527.0,108424,106793.0,110055.0,1986701.2352941176,1986701.2352941176,1986701.2352941176,70768.76470588236,70768.76470588236,70768.76470588236,401023,401023.0,401023.0
87,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,54000118149.11495,53964185632.0542,54036050666.17571,0,13823558440784.416,13615456970198.713,14031518177449.352,1660371424.9411764,1660371424.9411764,1660371424.9411764,19645911556.11273,19624334912.91273,19667488199.31273,933293,916787.0,949799.0,90112,88756.0,91468.0,1752677.4705882352,1752677.4705882352,1752677.4705882352,61179.529411764706,61179.529411764706,61179.529411764706,346684,346684.0,346684.0
88,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,43251334936.0274,43221469541.53107,43281200330.523735,0,12040740985987.193,11859641436802.023,12221982269093.13,1500132776.392157,1500132776.392157,1500132776.392157,19439937359.31273,19422003882.51273,19457870836.11273,775724,762005.0,789443.0,78491,77310.0,79672.0,1599460.5294117648,1599460.5294117648,1599460.5294117648,54944.4705882353,54944.4705882353,54944.4705882353,311352,311352.0,311352.0
89,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,55186522098.09905,55163400853.478775,55209643342.71933,0,9858345254215.535,9709948521766.854,10006600252743.451,1288151848.137255,1288151848.137255,1288151848.137255,19210915919.31273,19197032148.11273,19224799690.51273,600524,589903.0,611145.0,64264,63297.0,65231.0,1393845.2352941176,1393845.2352941176,1393845.2352941176,46756.76470588236,46756.76470588236,46756.76470588236,264955,264955.0,264955.0
90,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools-Lockdown,61637069073.384415,61608971351.48309,61665166795.28573,0,11490525919075.742,11317714405391.025,11663479166681.229,1448298754.8039217,1448298754.8039217,1448298754.8039217,19379904199.31273,19363032168.91273,19396776229.71273,729799,716892.0,742706.0,74904,73777.0,76031.0,1549454.2352941176,1549454.2352941176,1549454.2352941176,52936.76470588236,52936.76470588236,52936.76470588236,299975,299975.0,299975.0
91,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,25617634087.977135,25593265458.631557,25642002717.322712,0,9398008905286.504,9256512334851.127,9539363741801.113,1125249414.7843137,1125249414.7843137,1125249414.7843137,19253248284.11273,19238615487.31273,19267881080.91273,632908,621714.0,644102.0,61263,60341.0,62185.0,1203555.0588235294,1203555.0588235294,1203555.0588235294,41134.94117647059,41134.94117647059,41134.94117647059,233098,233098.0,233098.0
92,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,29904282469.4115,29879413144.626446,29929151794.196552,0,9535384803439.04,9392034518628.887,9678876822169.959,1137183469.6862745,1137183469.6862745,1137183469.6862745,19270269335.31273,19255335882.51273,19285202788.11273,645929,634505.0,657353.0,62159,61224.0,63094.0,1214893.1764705882,1214893.1764705882,1214893.1764705882,41600.82352941177,41600.82352941177,41600.82352941177,235738,235738.0,235738.0
93,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools,42736635262.803955,42715871640.6226,42757398884.98531,0,8412480433390.468,8285872662628.82,8539088204152.116,1040826876.0784314,1040826876.0784314,1040826876.0784314,19130872141.71273,19118404068.11273,19143340215.31273,539291,529753.0,548829.0,54839,54014.0,55664.0,1123538.705882353,1123538.705882353,1123538.705882353,37835.29411764706,37835.29411764706,37835.29411764706,214400,214400.0,214400.0
94,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,32164675909.572044,32146851151.926735,32182500667.217358,0,7536572392132.977,7423164382388.89,7649980401877.064,960547594.3921568,960547594.3921568,960547594.3921568,19031076572.11273,19020373218.51273,19041779925.71273,462948,454760.0,471136.0,49129,48390.0,49868.0,1046443.5294117647,1046443.5294117647,1046443.5294117647,34718.470588235294,34718.470588235294,34718.470588235294,196738,196738.0,196738.0
95,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,44331005855.87229,44315839137.92959,44346172573.815,0,6673446792014.586,6573072795668.733,6773962522281.205,876036369.4313726,876036369.4313726,876036369.4313726,18940851013.71273,18931743751.31273,18949958276.11273,393926,386959.0,400893.0,43503,42848.0,44158.0,964331.8823529412,964331.8823529412,964331.8823529412,31457.117647058825,31457.117647058825,31457.117647058825,178257,178257.0,178257.0
96,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Lockdown,50612272056.944534,50595122149.674164,50629421964.2149,0,7328300609199.516,7217962290648.041,7438497193830.223,941001357.2156863,941001357.2156863,941001357.2156863,19008190114.51273,18997891992.91273,19018488236.11273,445440,437562.0,453318.0,47771,47052.0,48490.0,1027601.9411764706,1027601.9411764706,1027601.9411764706,33961.05882352941,33961.05882352941,33961.05882352941,192446,192446.0,192446.0
97,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-No_Measure,37140474609.3375,37130145044.72746,37150804173.94754,0,4606079397418.096,4536716198745.683,4675442596090.51,590189134.0784314,590189134.0784314,590189134.0784314,18776622248.91273,18770419584.91273,18782824912.91273,268292,263547.0,273037.0,30026,29574.0,30478.0,660437.7058823529,660437.7058823529,660437.7058823529,20969.29411764706,20969.29411764706,20969.29411764706,118826,118826.0,118826.0
98,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings,41401437314.7268,41391062034.4462,41411812595.0074,0,4618818278610.869,4549301566620.513,4688334990601.225,591296253.254902,591296253.254902,591296253.254902,18778219647.31273,18771989532.11273,18784449762.51273,269514,264748.0,274280.0,30109,29656.0,30562.0,661480.2941176471,661480.2941176471,661480.2941176471,21012.705882352944,21012.705882352944,21012.705882352944,119072,119072.0,119072.0
99,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools,54444341248.16527,54434346931.80601,54454335564.52453,0,4515065639190.83,4447225611293.228,4583047401009.199,582397971.2352941,582397971.2352941,582397971.2352941,18765253530.51273,18759252175.31273,18771254885.71273,259595,255004.0,264186.0,29433,28990.0,29876.0,653048.1176470588,653048.1176470588,653048.1176470588,20664.88235294118,20664.88235294118,20664.88235294118,117101,117101.0,117101.0
100,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,44024475753.95232,44014731785.31279,44034219722.591835,0,4441693223321.374,4374785887407.5146,4508458825314.466,575698016.1764706,575698016.1764706,575698016.1764706,18756786796.11273,18750935768.91273,18762637823.31273,253118,248642.0,257594.0,28954,28518.0,29390.0,646630.5882352941,646630.5882352941,646630.5882352941,20404.411764705885,20404.411764705885,20404.411764705885,115625,115625.0,115625.0
101,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Restrict_Mass_Gatherings_and_Schools_and_Others,56328823486.61219,56319295034.705315,56338351938.519066,0,4371865228464.9575,4306032234795.064,4437698222134.85,568948833.8039216,568948833.8039216,568948833.8039216,18749437717.71273,18743716103.31273,18755159332.11273,247496,243119.0,251873.0,28499,28070.0,28928.0,640082.2352941176,640082.2352941176,640082.2352941176,20143.764705882353,20143.764705882353,20143.764705882353,114148,114148.0,114148.0
102,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others-Lockdown,62506691725.559456,62497008711.14735,62516374739.971565,0,4422355988424.749,4355755605943.799,4488956370905.699,573879158.0,573879158.0,573879158.0,18754688740.11273,18748874314.51273,18760503165.71273,251513,247065.0,255961.0,28828,28394.0,29262.0,644874.0,644874.0,644874.0,20334.0,20334.0,20334.0,115226,115226.0,115226.0
103,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-No_Measure,43854792296.01167,43834821078.786705,43874763513.23665,0,7914566869218.185,7795477773894.364,8033655964542.005,962814629.5686275,962814629.5686275,962814629.5686275,19103998724.11273,19092006471.31273,19115990976.91273,518733,509559.0,527907.0,51593,50817.0,52369.0,1039788.1176470588,1039788.1176470588,1039788.1176470588,34989.88235294118,34989.88235294118,34989.88235294118,198276,198276.0,198276.0
104,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings,48133418665.73097,48113088253.95159,48153749077.51035,0,8012793933771.921,7892169940563.954,8133276193059.119,971315525.3921568,971315525.3921568,971315525.3921568,19116202743.31273,19103994802.51273,19128410684.11273,528069,518730.0,537408.0,52233,51447.0,53019.0,1047877.5294117647,1047877.5294117647,1047877.5294117647,35321.470588235294,35321.470588235294,35321.470588235294,200155,200155.0,200155.0
105,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools,61038925239.76742,61021405253.259186,61056445226.27566,0,7251353885208.442,7142383639792.284,7360465864545.368,906553270.8431373,906553270.8431373,906553270.8431373,19020732698.51273,19010212352.91273,19031253044.11273,455035,446987.0,463083.0,47270,46559.0,47981.0,986583.5882352941,986583.5882352941,986583.5882352941,32788.41176470588,32788.41176470588,32788.41176470588,185801,185801.0,185801.0
106,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,50513404300.07847,50498002472.97288,50528806127.18406,0,6620094254448.86,6520640114475.208,6719690128343.28,848567530.9411765,848567530.9411765,848567530.9411765,18948822319.31273,18939573879.31273,18958070759.31273,400024,392949.0,407099.0,43155,42506.0,43804.0,930878.4705882353,930878.4705882353,930878.4705882353,30537.529411764706,30537.529411764706,30537.529411764706,173046,173046.0,173046.0
107,ES,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools-Lockdown-Restrict_Mass_Gatherings_and_Schools_and_Others,62726921526.144196,62713343971.98765,62740499080.30074,0,6029833440417.428,5938985948512.28,6120680932322.574,791020471.7843137,791020471.7843137,791020471.7843137,18886931628.11273,18878778621.71273,18895084634.51273,352678,346441.0,358915.0,39307,38715.0,39899.0,875004.0588235294,875004.0588235294,875004.0588235294,28315.94117647059,28315.94117647059,28315.94117647059,160457,160457.0,160457.0
